survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R04_2008_ENG_GB_177,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_ENG_GB_177,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_ENG_GB_177,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_ENG_GB_177,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_ENG_GB_177,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_ENG_GB_177,ESS_R04_2008,E,RESPONSE,E34,10, Extremely positive
ESS_R04_2008_ENG_GB_177,ESS_R04_2008,E,RESPONSE,E34,888,(Don't know)
ESS_R04_2008_ENG_GB_178,ESS_R04_2008,E,REQUEST,E35,,"Using this card please tell me how often, in the past year, anyone has shown prejudice against you or treated you unfairly because of... ...your age?"
ESS_R04_2008_ENG_GB_178,ESS_R04_2008,E,RESPONSE,E35,0, Never
ESS_R04_2008_ENG_GB_178,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_ENG_GB_178,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_ENG_GB_178,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_ENG_GB_178,ESS_R04_2008,E,RESPONSE,E35,4, Very often
ESS_R04_2008_ENG_GB_178,ESS_R04_2008,E,RESPONSE,E35,888,(Don't know)
ESS_R04_2008_ENG_GB_179,ESS_R04_2008,E,INSTRUCTION,E36,,...your sex?
ESS_R04_2008_ENG_GB_179,ESS_R04_2008,E,RESPONSE,E36,0, Never
ESS_R04_2008_ENG_GB_179,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_ENG_GB_179,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_ENG_GB_179,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_ENG_GB_179,ESS_R04_2008,E,RESPONSE,E36,4, Very often
ESS_R04_2008_ENG_GB_179,ESS_R04_2008,E,RESPONSE,E36,888,(Don't know)
ESS_R04_2008_ENG_GB_180,ESS_R04_2008,E,REQUEST,E37,,...your race or ethnic background?
ESS_R04_2008_ENG_GB_180,ESS_R04_2008,E,RESPONSE,E37,0, Never
ESS_R04_2008_ENG_GB_180,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_ENG_GB_180,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_ENG_GB_180,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_ENG_GB_180,ESS_R04_2008,E,RESPONSE,E37,4, Very often
ESS_R04_2008_ENG_GB_180,ESS_R04_2008,E,RESPONSE,E37,888,(Don't know)
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,REQUEST,E38,,"And how often, if at all, in the past year have you felt that someone showed you a lack of respect because of your age, for instance by ignoring or patronising you?"
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,INSTRUCTION,E38,,Use the same card.
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,RESPONSE,E38,0, Never
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,RESPONSE,E38,4, Very often
ESS_R04_2008_ENG_GB_181,ESS_R04_2008,E,RESPONSE,E38,888,(Don't know)
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,REQUEST,E39,,"In particular, how often in the past year has someone treated you badly because of your age, for example by insulting you, abusing you or refusing you services?"
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,INSTRUCTION,E39,,Use the same card.
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,INSTRUCTION,E39,,INTERVIEWER NOTE: 'abuse' can be either verbal or physical abuse.
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,RESPONSE,E39,0, Never
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,RESPONSE,E39,4, Very often
ESS_R04_2008_ENG_GB_182,ESS_R04_2008,E,RESPONSE,E39,888,(Don't know)
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,REQUEST,E40,,Now I'm going to ask you some questions first about your friends and then about your family.
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,REQUEST,E40,,"About how many friends, other than members of your family, do you have who are younger than 30?"
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,INSTRUCTION,E40,,Choose your answer from this card.
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,RESPONSE,E40,1,None
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,RESPONSE,E40,5, or more
ESS_R04_2008_ENG_GB_183,ESS_R04_2008,E,RESPONSE,E40,888,(Don't know)
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,REQUEST,E41,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these friends?"
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,RESPONSE,E41,1,I can discuss all personal issues
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,RESPONSE,E41,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,RESPONSE,E41,3,I can discuss most personal issues
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,RESPONSE,E41,4,I can discuss some personal issues
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,RESPONSE,E41,5,I can discuss a few personal issues
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,RESPONSE,E41,6,I can discuss no personal issues
ESS_R04_2008_ENG_GB_184,ESS_R04_2008,E,RESPONSE,E41,888,(Don't know)
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,REQUEST,E42,,"About how many friends, other than members of your family, do you have who are aged over 70?"
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,INSTRUCTION,E42,,Choose your answer from this card.
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,RESPONSE,E42,1,None
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,RESPONSE,E42,5, or more
ESS_R04_2008_ENG_GB_185,ESS_R04_2008,E,RESPONSE,E42,888,(Don't know)
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,REQUEST,E43,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these friends?"
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,RESPONSE,E43,1,I can discuss all personal issues
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,RESPONSE,E43,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,RESPONSE,E43,3,I can discuss most personal issues
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,RESPONSE,E43,4,I can discuss some personal issues
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,RESPONSE,E43,5,I can discuss a few personal issues
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,RESPONSE,E43,6,I can discuss no personal issues
ESS_R04_2008_ENG_GB_186,ESS_R04_2008,E,RESPONSE,E43,888,(Don't know)
ESS_R04_2008_ENG_GB_187,ESS_R04_2008,E,REQUEST,E44,,Please tell me how old you are?
ESS_R04_2008_ENG_GB_187,ESS_R04_2008,E,RESPONSE,E44,1,29 or under
ESS_R04_2008_ENG_GB_187,ESS_R04_2008,E,RESPONSE,E44,2,30 or older
ESS_R04_2008_ENG_GB_187,ESS_R04_2008,E,RESPONSE,E44,888,(Don't know)
ESS_R04_2008_ENG_GB_188,ESS_R04_2008,E,REQUEST,E45,,Do you have any children or grandchildren who are between the ages of 15 and 30?
ESS_R04_2008_ENG_GB_188,ESS_R04_2008,E,RESPONSE,E45,1,Yes
ESS_R04_2008_ENG_GB_188,ESS_R04_2008,E,RESPONSE,E45,2,No
ESS_R04_2008_ENG_GB_188,ESS_R04_2008,E,RESPONSE,E45,888,(Don't know)
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,REQUEST,E46,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these children or grandchildren?"
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,RESPONSE,E46,1,I can discuss all personal issues
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,RESPONSE,E46,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,RESPONSE,E46,3,I can discuss most personal issues
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,RESPONSE,E46,4,I can discuss some personal issues
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,RESPONSE,E46,5,I can discuss a few personal issues
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,RESPONSE,E46,6,I can discuss no personal issues
ESS_R04_2008_ENG_GB_189,ESS_R04_2008,E,RESPONSE,E46,888,(Don't know)
ESS_R04_2008_ENG_GB_190,ESS_R04_2008,E,REQUEST,E47,,Are any members of your family aged over 70?
ESS_R04_2008_ENG_GB_190,ESS_R04_2008,E,INSTRUCTION,E47,,INTERVIEWER NOTE: 'Family' includes any relative whether they are a blood relative or through marriage.
ESS_R04_2008_ENG_GB_190,ESS_R04_2008,E,RESPONSE,E47,1,Yes
ESS_R04_2008_ENG_GB_190,ESS_R04_2008,E,RESPONSE,E47,2,No
ESS_R04_2008_ENG_GB_190,ESS_R04_2008,E,RESPONSE,E47,888,(Don't know)
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,REQUEST,E48,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these members of your family?"
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,RESPONSE,E48,1,I can discuss all personal issues
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,RESPONSE,E48,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,RESPONSE,E48,3,I can discuss most personal issues
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,RESPONSE,E48,4,I can discuss some personal issues
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,RESPONSE,E48,5,I can discuss a few personal issues
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,RESPONSE,E48,6,I can discuss no personal issues
ESS_R04_2008_ENG_GB_191,ESS_R04_2008,E,RESPONSE,E48,888,(Don't know)
ESS_R04_2008_ENG_GB_192,ESS_R04_2008,E,REQUEST,E49,,In the last month have you done any paid or voluntary work?
ESS_R04_2008_ENG_GB_192,ESS_R04_2008,E,REQUEST,E49,,"IF YES: Is that paid work only, voluntary work only or both?"
ESS_R04_2008_ENG_GB_192,ESS_R04_2008,E,RESPONSE,E49,1,Yes - Paid work only
ESS_R04_2008_ENG_GB_192,ESS_R04_2008,E,RESPONSE,E49,2,Yes - Voluntary work only
ESS_R04_2008_ENG_GB_192,ESS_R04_2008,E,RESPONSE,E49,3,Yes - Paid and Voluntary work
ESS_R04_2008_ENG_GB_192,ESS_R04_2008,E,RESPONSE,E49,4,No - neither
ESS_R04_2008_ENG_GB_192,ESS_R04_2008,E,RESPONSE,E49,888,(Don't know)
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,REQUEST,E50,,How much of this time was spent working with colleagues or volunteers in their 20s?
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,INSTRUCTION,E50,,Choose your answer from this card.
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,INSTRUCTION,E50,,NOTE TO INTERVIEWER: 'this time' refers to the work done in the last month recorded at PVOLWRK.
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,REQUEST,E50,,If respondent has no colleagues in this age group code as 'None of the time'.
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,RESPONSE,E50,1,None of the time
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,RESPONSE,E50,2,Some of the time
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,RESPONSE,E50,3,Most of the time
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,RESPONSE,E50,4,All / almost all of the time
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,RESPONSE,E50,5,SPONTANEOUS: (Did not work with other people in last month)
ESS_R04_2008_ENG_GB_193,ESS_R04_2008,E,RESPONSE,E50,888,(Don't know)
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,REQUEST,E51,,And how much of this time was spent working with colleagues or volunteers aged over 70?
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,INSTRUCTION,E51,,Use the same card.
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,INSTRUCTION,E51,,NOTE TO INTERVIEWER: 'this time' refers to the work done in the last month recorded at PVOLWRK.
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,REQUEST,E51,,If respondent has no colleagues in this age group code as 'None of the time'.
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,RESPONSE,E51,1,None of the time
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,RESPONSE,E51,2,Some of the time
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,RESPONSE,E51,3,Most of the time
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,RESPONSE,E51,4,All / almost all of the time
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,RESPONSE,E51,5,SPONTANEOUS: (Did not work with other people in last month)
ESS_R04_2008_ENG_GB_194,ESS_R04_2008,E,RESPONSE,E51,888,(Don't know)
ESS_R04_2008_ENG_GB_195,ESS_R04_2008,E,REQUEST,E52,,"Taking all things into account, please use this card to say how you see people in their 20s and people over 70 in (Britain/the UK) today?"
ESS_R04_2008_ENG_GB_195,ESS_R04_2008,E,RESPONSE,E52,1,One group
ESS_R04_2008_ENG_GB_195,ESS_R04_2008,E,RESPONSE,E52,2,Two separate groups who are part of the same community
ESS_R04_2008_ENG_GB_195,ESS_R04_2008,E,RESPONSE,E52,3,Two separate groups who are not part of the same community
ESS_R04_2008_ENG_GB_195,ESS_R04_2008,E,RESPONSE,E52,4,Only as individuals rather than groups
ESS_R04_2008_ENG_GB_195,ESS_R04_2008,E,RESPONSE,E52,888,(Don't know)
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,REQUEST,E53,,Please tell me how important it is to you to be unprejudiced against people of other age groups.
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,REQUEST,E53,,Use this card where 0 means not at all important to you and 10 means extremely important to you.
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,0, Not at all important
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,10, Extremely important
ESS_R04_2008_ENG_GB_196,ESS_R04_2008,E,RESPONSE,E53,888,(Don't know)
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,REQUEST,E54,,And now please tell me how important it is for you to be seen as being unprejudiced against people of other age groups.
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,0, Not at all important
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,10, Extremely important
ESS_R04_2008_ENG_GB_197,ESS_R04_2008,E,RESPONSE,E54,888,(Don't know)
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,REQUEST,E55,,"How serious, if at all, would you say discrimination is in (Britain/the UK) against people because of their age - whether they are old or young."
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,INSTRUCTION,E55,,Choose your answer from this card.
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,RESPONSE,E55,1,Very serious
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,RESPONSE,E55,2,Quite serious
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,RESPONSE,E55,3,Not very serious
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,RESPONSE,E55,4,Not at all serious
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,RESPONSE,E55,5,(SPONTANEOUS: It depends)
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,RESPONSE,E55,6,(SPONTANEOUS: There is no age discrimination at all in (Britain/the UK)
ESS_R04_2008_ENG_GB_198,ESS_R04_2008,E,RESPONSE,E55,888,(Don't know)
ESS_R04_2008_ENG_GB_199,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R04_2008_ENG_GB_200,ESS_R04_2008,F,REQUEST,F1,,"Including yourself, how many people - including children - live here regularly as membersof this household?"
ESS_R04_2008_ENG_GB_200,ESS_R04_2008,F,REQUEST,F1,,"Can I just check, what is your first name?"
ESS_R04_2008_ENG_GB_200,ESS_R04_2008,F,RESPONSE,F1,,(Write in)
ESS_R04_2008_ENG_GB_201,ESS_R04_2008,F,REQUEST,F1A,,"Can I just check, what is your first name?"
ESS_R04_2008_ENG_GB_201,ESS_R04_2008,F,RESPONSE,F1A,,(Write in)
ESS_R04_2008_ENG_GB_202,ESS_R04_2008,F,REQUEST,F2,,PLEASE CODE SEX OF Name
ESS_R04_2008_ENG_GB_202,ESS_R04_2008,F,RESPONSE,F2,1,Male
ESS_R04_2008_ENG_GB_202,ESS_R04_2008,F,RESPONSE,F2,2,Female
ESS_R04_2008_ENG_GB_202,ESS_R04_2008,F,RESPONSE,F2,888,(Don't know)
ESS_R04_2008_ENG_GB_203,ESS_R04_2008,F,REQUEST,F3,,And in what year were you born?
ESS_R04_2008_ENG_GB_203,ESS_R04_2008,F,RESPONSE,F3,,(Write in)
ESS_R04_2008_ENG_GB_204,ESS_R04_2008,F,REQUEST,F2a,,ASK NAME TO RSHIPA FOR EACH ADDITIONAL HOUSEHOLD MEMBER:
ESS_R04_2008_ENG_GB_204,ESS_R04_2008,F,REQUEST,F2a,,Name NOW ENTER DETAILS FOR THE OLDEST REMAINING PERSON IN THE HOUSEHOLD
ESS_R04_2008_ENG_GB_204,ESS_R04_2008,F,REQUEST,F2a,,PLEASE TYPE IN THE FIRST NAME (OR INITIALS) OF PERSON NUMBER...
ESS_R04_2008_ENG_GB_204,ESS_R04_2008,F,REQUEST,F2a,,PLEASE CODE SEX OF Name
ESS_R04_2008_ENG_GB_204,ESS_R04_2008,F,RESPONSE,F2a,1,Male
ESS_R04_2008_ENG_GB_204,ESS_R04_2008,F,RESPONSE,F2a,2,Female
ESS_R04_2008_ENG_GB_204,ESS_R04_2008,F,RESPONSE,F2a,888,(Don't know)
ESS_R04_2008_ENG_GB_205,ESS_R04_2008,F,REQUEST,F3a,,And in what year was Tom born?
ESS_R04_2008_ENG_GB_205,ESS_R04_2008,F,RESPONSE,F3a,,(Write in)
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,REQUEST,F4,,"Looking at this card, what relationship is he to you?"
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,RESPONSE,F4,5,Other relative
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,RESPONSE,F4,6,Other non-relative
ESS_R04_2008_ENG_GB_206,ESS_R04_2008,F,RESPONSE,F4,888,(Don't know)
ESS_R04_2008_ENG_GB_207,ESS_R04_2008,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R04_2008_ENG_GB_207,ESS_R04_2008,F,RESPONSE,F5,1,A big city
ESS_R04_2008_ENG_GB_207,ESS_R04_2008,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R04_2008_ENG_GB_207,ESS_R04_2008,F,RESPONSE,F5,3,A town or small city
ESS_R04_2008_ENG_GB_207,ESS_R04_2008,F,RESPONSE,F5,4,A country village
ESS_R04_2008_ENG_GB_207,ESS_R04_2008,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R04_2008_ENG_GB_207,ESS_R04_2008,F,RESPONSE,F5,888,(Don't know)
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,REQUEST,F6,,Highest level of education
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,1,Not completed primary education
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,2,Primary or first stage of basic
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,3,Lower secondary or second stage of basic
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,4,Upper secondary
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,5,"Post-secondary, non tertiary"
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,6,First stage of tertiary
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,7,Second stage of tertiary
ESS_R04_2008_ENG_GB_208,ESS_R04_2008,F,RESPONSE,F6,888,(Don't know)
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,REQUEST,F6a,,Have you passed any of the examinations on this card?
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,REQUEST,F6a,,Please choose the section which your HIGHEST level of education achieved falls into.
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,INSTRUCTION,F6a,,INTERVIEWER: CODE 'NONE' IF RESPONDENT HAS NONE OF THE QUALIFICATIONS LISTED ON THE CARD
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,1,Section 1:
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,2,"A-level, S-level, A2-level, AS level"
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,3,International Baccalaureate
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,4,Vocational A-level (AVCE)
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,5,Scottish Higher
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,6,Scottish SCE/SLC/SUPE at Higher Grade
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,7,Scottish Higher School Certificate
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,8,Certificate of Sixth Year Studies/Advanced Higher Grades
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,9,Northern Ireland Senior Certificate
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,10,OCR/RSA – Advanced diploma
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,11,City and Guilds – Level 3/Advanced/Final/ Part III
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,12,Edexcel/BTEC/BEC/TEC – General/Ordinary National Certificate or Diploma (ONC/OND)
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,13,NVQ/SVQ Level 3/GNVQ/GSVQ Advanced level
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,14,or equivalent
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,15,Section 2:
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,16,GCSE/Short course GCSE/Vocational GCSE
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,17,CSE
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,18,GCE O-level
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,19,School Certificate or Matriculation
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,20,Scottish SCE Ordinary/Scottish Standard Grades
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,21,SCOTVEC/SQA National certificate modules
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,22,Scottish School Leaving certificate Lower Grade
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,23,Scottish Access 1-3
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,24,Scottish Intermediate 1 or 2
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,25,SUPE Ordinary
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,26,Northern Ireland Junior Certificate
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,27,OCR/RSA – (Vocational) Certificate or (First) Diploma
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,28,City and Guilds – Level 1/Part I or Level 2/Craft/ Intermediate/Part II
ESS_R04_2008_ENG_GB_209,ESS_R04_2008,F,RESPONSE,F6a,29,Edexcel/BTEC First Certificate or First General Diploma
