survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,10, I have complete control
ESS_R01_2002_ENG_SOURCE_194,ESS_R01_2002,E,RESPONSE,E31,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,REQUEST,E32,,...to influence your environment?
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,0, I have no influence
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,10, I have complete control
ESS_R01_2002_ENG_SOURCE_195,ESS_R01_2002,E,RESPONSE,E32,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,REQUEST,E33,,...to influence decisions about the general direction of your work?
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,0, I have no influence
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,10, I have complete control
ESS_R01_2002_ENG_SOURCE_196,ESS_R01_2002,E,RESPONSE,E33,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,REQUEST,E34,,...to change your work tasks if you wish to?
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,0, I have no influence
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,10, I have complete control
ESS_R01_2002_ENG_SOURCE_197,ESS_R01_2002,E,RESPONSE,E34,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,REQUEST,E35,,"Now using this card, how difficult or easy would it be for you..."
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,REQUEST,E35,,... to get a similar or better job with another employer if you wanted to?
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,0, Extremely difficult
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,10, Extremely easy
ESS_R01_2002_ENG_SOURCE_198,ESS_R01_2002,E,RESPONSE,E35,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,REQUEST,E36,,... to start your own business if you wanted to?
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,0, Extremely difficult
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,6,06
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,10, Extremely easy
ESS_R01_2002_ENG_SOURCE_199,ESS_R01_2002,E,RESPONSE,E36,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_200,ESS_R01_2002,E,REQUEST,E37,,"... Can I just check, is there a trade union or similar organisation at your work place?"
ESS_R01_2002_ENG_SOURCE_200,ESS_R01_2002,E,RESPONSE,E37,1,Yes (ASK E38 and E39)
ESS_R01_2002_ENG_SOURCE_200,ESS_R01_2002,E,RESPONSE,E37,2,No (GO TO E40)
ESS_R01_2002_ENG_SOURCE_200,ESS_R01_2002,E,RESPONSE,E37,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,REQUEST,E38,,How difficult or easy is it...
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,REQUEST,E38,,... to have a say in the actions taken by the trade union?
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,0, Extremely difficult
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,10, Extremely easy
ESS_R01_2002_ENG_SOURCE_201,ESS_R01_2002,E,RESPONSE,E38,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,REQUEST,E39,,... or the trade union to influence conditions at your place of work?
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,0, Extremely difficult
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,2,02
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,3,03
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,4,04
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,5,05
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,6,06
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,7,07
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,8,08
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,9,09
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,10, Extremely easy
ESS_R01_2002_ENG_SOURCE_202,ESS_R01_2002,E,RESPONSE,E39,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,REQUEST,E40,,"... During the last 12 months, how satisfied or dissatisfied have you generally been with the way things have been handled in your work or workplace?"
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,INSTRUCTION,E40,,Please use this card.
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,0, Extremely dissatisfied
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,10, Extremely satisfied
ESS_R01_2002_ENG_SOURCE_203,ESS_R01_2002,E,RESPONSE,E40,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_204,ESS_R01_2002,E,REQUEST,E41,,"... During the last 12 months, have you made any attempt to improve conditions at work, or to prevent them from getting worse?"
ESS_R01_2002_ENG_SOURCE_204,ESS_R01_2002,E,RESPONSE,E41,1,Yes (ASK E42)
ESS_R01_2002_ENG_SOURCE_204,ESS_R01_2002,E,RESPONSE,E41,2,No (GO TO F1)
ESS_R01_2002_ENG_SOURCE_204,ESS_R01_2002,E,RESPONSE,E41,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_205,ESS_R01_2002,E,REQUEST,E42,,... Did any improvements result?
ESS_R01_2002_ENG_SOURCE_205,ESS_R01_2002,E,RESPONSE,E42,,(Write in)
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,REQUEST,E43,,...
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,REQUEST,E43,,"Regardless of the outcome, how fairly or unfairly were you treated in your attempt to improve things at work?"
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,INSTRUCTION,E43,,Please use this card.
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,0, Treated very unfairly
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,1,01
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,2,02
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,3,03
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,4,04
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,5,05
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,6,06
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,7,07
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,8,08
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,9,09
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,10, Treated very fairly
ESS_R01_2002_ENG_SOURCE_206,ESS_R01_2002,E,RESPONSE,E43,888, (Don't know)
ESS_R01_2002_ENG_SOURCE_207,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"And finally, I would like to ask you a few details about yourself and others in your household."
ESS_R01_2002_ENG_SOURCE_208,ESS_R01_2002,F,REQUEST,F1,,"Including yourself, how many people - including children - live here regularly as members of this household?"
ESS_R01_2002_ENG_SOURCE_208,ESS_R01_2002,F,RESPONSE,F1,,(Write in)
ESS_R01_2002_ENG_SOURCE_209,ESS_R01_2002,F,INSTRUCTION,F2,,CODE SEX
ESS_R01_2002_ENG_SOURCE_209,ESS_R01_2002,F,RESPONSE,F2,1,Male
ESS_R01_2002_ENG_SOURCE_209,ESS_R01_2002,F,RESPONSE,F2,2,Female
ESS_R01_2002_ENG_SOURCE_209,ESS_R01_2002,F,RESPONSE,F2,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_210,ESS_R01_2002,F,REQUEST,F3,,And in what year were you he born?
ESS_R01_2002_ENG_SOURCE_210,ESS_R01_2002,F,RESPONSE,F3,,(Write in)
ESS_R01_2002_ENG_SOURCE_211,ESS_R01_2002,F,REQUEST,F4,,"Looking at this card, what relationship is he to you?"
ESS_R01_2002_ENG_SOURCE_211,ESS_R01_2002,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R01_2002_ENG_SOURCE_211,ESS_R01_2002,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R01_2002_ENG_SOURCE_211,ESS_R01_2002,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R01_2002_ENG_SOURCE_211,ESS_R01_2002,F,RESPONSE,F4,4,Other relative
ESS_R01_2002_ENG_SOURCE_211,ESS_R01_2002,F,RESPONSE,F4,5,Other non-relative
ESS_R01_2002_ENG_SOURCE_211,ESS_R01_2002,F,RESPONSE,F4,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_212,ESS_R01_2002,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R01_2002_ENG_SOURCE_212,ESS_R01_2002,F,RESPONSE,F5,1,A big city
ESS_R01_2002_ENG_SOURCE_212,ESS_R01_2002,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R01_2002_ENG_SOURCE_212,ESS_R01_2002,F,RESPONSE,F5,3,A town or a small city
ESS_R01_2002_ENG_SOURCE_212,ESS_R01_2002,F,RESPONSE,F5,4,A country village
ESS_R01_2002_ENG_SOURCE_212,ESS_R01_2002,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R01_2002_ENG_SOURCE_212,ESS_R01_2002,F,RESPONSE,F5,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,REQUEST,F6,,What is the highest level of education you have achieved?
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,INSTRUCTION,F6,,Please use this card.
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,RESPONSE,F6,1,No qualifications
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,RESPONSE,F6,2,CSE grade 2-5/GCSE grades D-G or equivalent
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,RESPONSE,F6,3,CSE grade 1/O-level/GCSE grades A-C or equivalent
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,RESPONSE,F6,4,"A-level, AS-level or equivalent"
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,RESPONSE,F6,5,Degree/postgraduate qualification or equivalent
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,RESPONSE,F6,6,Other
ESS_R01_2002_ENG_SOURCE_213,ESS_R01_2002,F,RESPONSE,F6,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_214,ESS_R01_2002,F,REQUEST,F7,,How many years of full-time education have you completed?
ESS_R01_2002_ENG_SOURCE_214,ESS_R01_2002,F,RESPONSE,F7,,(Write in)
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,2,"in education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,3,unemployed and actively looking for a job
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,5,permanently sick or disabled
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,6,retired
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,7,in community or military service
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,8,"doing housework, looking after children or other persons"
ESS_R01_2002_ENG_SOURCE_215,ESS_R01_2002,F,RESPONSE,F8a,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,REQUEST,F8b,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,2,"in education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,3,unemployed and actively looking for a job
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,5,permanently sick or disabled
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,6,retired
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,7,in community or military service
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,8,"doing housework, looking after children or other persons"
ESS_R01_2002_ENG_SOURCE_216,ESS_R01_2002,F,RESPONSE,F8b,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_217,ESS_R01_2002,F,REQUEST,F9,,"Can I just check, did you do any paid work (of an hour or more) in the last seven days?"
ESS_R01_2002_ENG_SOURCE_217,ESS_R01_2002,F,RESPONSE,F9,1,Yes
ESS_R01_2002_ENG_SOURCE_217,ESS_R01_2002,F,RESPONSE,F9,2,No
ESS_R01_2002_ENG_SOURCE_217,ESS_R01_2002,F,RESPONSE,F9,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_218,ESS_R01_2002,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R01_2002_ENG_SOURCE_218,ESS_R01_2002,F,RESPONSE,F10,1,Yes
ESS_R01_2002_ENG_SOURCE_218,ESS_R01_2002,F,RESPONSE,F10,2,No
ESS_R01_2002_ENG_SOURCE_218,ESS_R01_2002,F,RESPONSE,F10,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_219,ESS_R01_2002,F,REQUEST,F11,,In what year were you last in a paid job?
ESS_R01_2002_ENG_SOURCE_219,ESS_R01_2002,F,RESPONSE,F11,,(Write in)
ESS_R01_2002_ENG_SOURCE_220,ESS_R01_2002,F,REQUEST,F12,,In your main job are you...
ESS_R01_2002_ENG_SOURCE_220,ESS_R01_2002,F,RESPONSE,F12,1,an employee
ESS_R01_2002_ENG_SOURCE_220,ESS_R01_2002,F,RESPONSE,F12,2,self-employed
ESS_R01_2002_ENG_SOURCE_220,ESS_R01_2002,F,RESPONSE,F12,3,working for your own family's business
ESS_R01_2002_ENG_SOURCE_220,ESS_R01_2002,F,RESPONSE,F12,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_221,ESS_R01_2002,F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R01_2002_ENG_SOURCE_221,ESS_R01_2002,F,RESPONSE,F13,,(Write in)
ESS_R01_2002_ENG_SOURCE_222,ESS_R01_2002,F,REQUEST,F14,,Do you have a work contract of...
ESS_R01_2002_ENG_SOURCE_222,ESS_R01_2002,F,RESPONSE,F14,1,unlimited duration
ESS_R01_2002_ENG_SOURCE_222,ESS_R01_2002,F,RESPONSE,F14,2,"or, limited duration"
ESS_R01_2002_ENG_SOURCE_222,ESS_R01_2002,F,RESPONSE,F14,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_223,ESS_R01_2002,F,REQUEST,F15,,"Including yourself, about how many people are employed at the place where you usually work?"
ESS_R01_2002_ENG_SOURCE_223,ESS_R01_2002,F,RESPONSE,F15,1,...under 10
ESS_R01_2002_ENG_SOURCE_223,ESS_R01_2002,F,RESPONSE,F15,2,...10 to 24
ESS_R01_2002_ENG_SOURCE_223,ESS_R01_2002,F,RESPONSE,F15,3,...25 to 99
ESS_R01_2002_ENG_SOURCE_223,ESS_R01_2002,F,RESPONSE,F15,4,...100 to 499
ESS_R01_2002_ENG_SOURCE_223,ESS_R01_2002,F,RESPONSE,F15,5,"or, 500 or more?"
ESS_R01_2002_ENG_SOURCE_223,ESS_R01_2002,F,RESPONSE,F15,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_224,ESS_R01_2002,F,REQUEST,F16,,"In your main job, do you have any responsibility for supervising the work of other employees?"
ESS_R01_2002_ENG_SOURCE_224,ESS_R01_2002,F,RESPONSE,F16,1,Yes
ESS_R01_2002_ENG_SOURCE_224,ESS_R01_2002,F,RESPONSE,F16,2,No
ESS_R01_2002_ENG_SOURCE_224,ESS_R01_2002,F,RESPONSE,F16,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_225,ESS_R01_2002,F,REQUEST,F17,,How many people are you responsible for?
ESS_R01_2002_ENG_SOURCE_225,ESS_R01_2002,F,RESPONSE,F17,,(Write in)
ESS_R01_2002_ENG_SOURCE_226,ESS_R01_2002,F,REQUEST,F18,,To what extent can you organise your own work?
ESS_R01_2002_ENG_SOURCE_226,ESS_R01_2002,F,REQUEST,F18,,Can you...
ESS_R01_2002_ENG_SOURCE_226,ESS_R01_2002,F,RESPONSE,F18,1,...to a large extent
ESS_R01_2002_ENG_SOURCE_226,ESS_R01_2002,F,RESPONSE,F18,2,...to some extent
ESS_R01_2002_ENG_SOURCE_226,ESS_R01_2002,F,RESPONSE,F18,3,...very little
ESS_R01_2002_ENG_SOURCE_226,ESS_R01_2002,F,RESPONSE,F18,4,...or not at all?
ESS_R01_2002_ENG_SOURCE_226,ESS_R01_2002,F,RESPONSE,F18,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_227,ESS_R01_2002,F,REQUEST,F19,,"What are your total ‘basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R01_2002_ENG_SOURCE_227,ESS_R01_2002,F,RESPONSE,F19,,(Write in)
ESS_R01_2002_ENG_SOURCE_228,ESS_R01_2002,F,REQUEST,F20,,"Regardless of your basic or contracted hours, how many hours do you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R01_2002_ENG_SOURCE_228,ESS_R01_2002,F,RESPONSE,F20,,(Write in)
ESS_R01_2002_ENG_SOURCE_229,ESS_R01_2002,F,REQUEST,F21,,What is the name or title of your main job?
ESS_R01_2002_ENG_SOURCE_229,ESS_R01_2002,F,RESPONSE,F21,,(Write in)
ESS_R01_2002_ENG_SOURCE_230,ESS_R01_2002,F,REQUEST,F22,,"In your main job, what kind of work do you do most of the time?"
ESS_R01_2002_ENG_SOURCE_230,ESS_R01_2002,F,RESPONSE,F22,,(Write in)
ESS_R01_2002_ENG_SOURCE_231,ESS_R01_2002,F,REQUEST,F23,,What training or qualifications are needed for the job?
ESS_R01_2002_ENG_SOURCE_231,ESS_R01_2002,F,RESPONSE,F23,,(Write in)
ESS_R01_2002_ENG_SOURCE_232,ESS_R01_2002,F,REQUEST,F24,,What does the firm/ organisation you work for mainly make or do?
ESS_R01_2002_ENG_SOURCE_232,ESS_R01_2002,F,RESPONSE,F24,,(Write in)
ESS_R01_2002_ENG_SOURCE_233,ESS_R01_2002,F,REQUEST,F25,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R01_2002_ENG_SOURCE_233,ESS_R01_2002,F,RESPONSE,F25,1,Yes
ESS_R01_2002_ENG_SOURCE_233,ESS_R01_2002,F,RESPONSE,F25,2,No
ESS_R01_2002_ENG_SOURCE_233,ESS_R01_2002,F,RESPONSE,F25,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_234,ESS_R01_2002,F,REQUEST,F26,,Has any of these periods lasted for 12 months or more?
ESS_R01_2002_ENG_SOURCE_234,ESS_R01_2002,F,RESPONSE,F26,1,Yes
ESS_R01_2002_ENG_SOURCE_234,ESS_R01_2002,F,RESPONSE,F26,2,No
ESS_R01_2002_ENG_SOURCE_234,ESS_R01_2002,F,RESPONSE,F26,888,(Don't know)
