survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R03_2006_ENG_IE_194,ESS_R03_2006,E,RESPONSE,E15,3,Most of the time
ESS_R03_2006_ENG_IE_194,ESS_R03_2006,E,RESPONSE,E15,4,All or almost all of the time
ESS_R03_2006_ENG_IE_194,ESS_R03_2006,E,RESPONSE,E15,888,(Don't know)
ESS_R03_2006_ENG_IE_195,ESS_R03_2006,E,REQUEST,E16,,And please tell me how much of the time during the past week
ESS_R03_2006_ENG_IE_195,ESS_R03_2006,E,REQUEST,E16,,you had a lot of energy?
ESS_R03_2006_ENG_IE_195,ESS_R03_2006,E,RESPONSE,E16,1,None or almost none of the time
ESS_R03_2006_ENG_IE_195,ESS_R03_2006,E,RESPONSE,E16,2,Some of the time
ESS_R03_2006_ENG_IE_195,ESS_R03_2006,E,RESPONSE,E16,3,Most of the time
ESS_R03_2006_ENG_IE_195,ESS_R03_2006,E,RESPONSE,E16,4,All or almost all of the time
ESS_R03_2006_ENG_IE_195,ESS_R03_2006,E,RESPONSE,E16,888,(Don't know)
ESS_R03_2006_ENG_IE_196,ESS_R03_2006,E,REQUEST,E17,,you felt anxious?
ESS_R03_2006_ENG_IE_196,ESS_R03_2006,E,RESPONSE,E17,1,None or almost none of the time
ESS_R03_2006_ENG_IE_196,ESS_R03_2006,E,RESPONSE,E17,2,Some of the time
ESS_R03_2006_ENG_IE_196,ESS_R03_2006,E,RESPONSE,E17,3,Most of the time
ESS_R03_2006_ENG_IE_196,ESS_R03_2006,E,RESPONSE,E17,4,All or almost all of the time
ESS_R03_2006_ENG_IE_196,ESS_R03_2006,E,RESPONSE,E17,888,(Don't know)
ESS_R03_2006_ENG_IE_197,ESS_R03_2006,E,REQUEST,E18,,you felt tired?
ESS_R03_2006_ENG_IE_197,ESS_R03_2006,E,RESPONSE,E18,1,None or almost none of the time
ESS_R03_2006_ENG_IE_197,ESS_R03_2006,E,RESPONSE,E18,2,Some of the time
ESS_R03_2006_ENG_IE_197,ESS_R03_2006,E,RESPONSE,E18,3,Most of the time
ESS_R03_2006_ENG_IE_197,ESS_R03_2006,E,RESPONSE,E18,4,All or almost all of the time
ESS_R03_2006_ENG_IE_197,ESS_R03_2006,E,RESPONSE,E18,888,(Don't know)
ESS_R03_2006_ENG_IE_198,ESS_R03_2006,E,REQUEST,E19,,you were absorbed in what were doing?
ESS_R03_2006_ENG_IE_198,ESS_R03_2006,E,RESPONSE,E19,1,None or almost none of the time
ESS_R03_2006_ENG_IE_198,ESS_R03_2006,E,RESPONSE,E19,2,Some of the time
ESS_R03_2006_ENG_IE_198,ESS_R03_2006,E,RESPONSE,E19,3,Most of the time
ESS_R03_2006_ENG_IE_198,ESS_R03_2006,E,RESPONSE,E19,4,All or almost all of the time
ESS_R03_2006_ENG_IE_198,ESS_R03_2006,E,RESPONSE,E19,888,(Don't know)
ESS_R03_2006_ENG_IE_199,ESS_R03_2006,E,REQUEST,E20,,you felt calm and peaceful?
ESS_R03_2006_ENG_IE_199,ESS_R03_2006,E,RESPONSE,E20,1,None or almost none of the time
ESS_R03_2006_ENG_IE_199,ESS_R03_2006,E,RESPONSE,E20,2,Some of the time
ESS_R03_2006_ENG_IE_199,ESS_R03_2006,E,RESPONSE,E20,3,Most of the time
ESS_R03_2006_ENG_IE_199,ESS_R03_2006,E,RESPONSE,E20,4,All or almost all of the time
ESS_R03_2006_ENG_IE_199,ESS_R03_2006,E,RESPONSE,E20,888,(Don't know)
ESS_R03_2006_ENG_IE_200,ESS_R03_2006,E,REQUEST,E21,,you felt bored?
ESS_R03_2006_ENG_IE_200,ESS_R03_2006,E,RESPONSE,E21,1,None or almost none of the time
ESS_R03_2006_ENG_IE_200,ESS_R03_2006,E,RESPONSE,E21,2,Some of the time
ESS_R03_2006_ENG_IE_200,ESS_R03_2006,E,RESPONSE,E21,3,Most of the time
ESS_R03_2006_ENG_IE_200,ESS_R03_2006,E,RESPONSE,E21,4,All or almost all of the time
ESS_R03_2006_ENG_IE_200,ESS_R03_2006,E,RESPONSE,E21,888,(Don't know)
ESS_R03_2006_ENG_IE_201,ESS_R03_2006,E,REQUEST,E22,,you felt really rested when you woke up in the morning?
ESS_R03_2006_ENG_IE_201,ESS_R03_2006,E,RESPONSE,E22,1,None or almost none of the time
ESS_R03_2006_ENG_IE_201,ESS_R03_2006,E,RESPONSE,E22,2,Some of the time
ESS_R03_2006_ENG_IE_201,ESS_R03_2006,E,RESPONSE,E22,3,Most of the time
ESS_R03_2006_ENG_IE_201,ESS_R03_2006,E,RESPONSE,E22,4,All or almost all of the time
ESS_R03_2006_ENG_IE_201,ESS_R03_2006,E,RESPONSE,E22,888,(Don't know)
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,INSTRUCTION,E23,,CARD 35
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,REQUEST,E23,,"Using this card, please tell me to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,REQUEST,E23,,I feel I am free to decide for myself how to live my life
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,RESPONSE,E23,1,Agree Strongly
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,RESPONSE,E23,2,Agree
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,RESPONSE,E23,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,RESPONSE,E23,4,Disagree
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,RESPONSE,E23,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_202,ESS_R03_2006,E,RESPONSE,E23,888,(Don't know)
ESS_R03_2006_ENG_IE_203,ESS_R03_2006,E,REQUEST,E24,,"In my daily life, I seldom have time to do the things I really enjoy"
ESS_R03_2006_ENG_IE_203,ESS_R03_2006,E,RESPONSE,E24,1,Agree Strongly
ESS_R03_2006_ENG_IE_203,ESS_R03_2006,E,RESPONSE,E24,2,Agree
ESS_R03_2006_ENG_IE_203,ESS_R03_2006,E,RESPONSE,E24,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_203,ESS_R03_2006,E,RESPONSE,E24,4,Disagree
ESS_R03_2006_ENG_IE_203,ESS_R03_2006,E,RESPONSE,E24,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_203,ESS_R03_2006,E,RESPONSE,E24,888,(Don't know)
ESS_R03_2006_ENG_IE_204,ESS_R03_2006,E,REQUEST,E25,,In my daily life I get very little chance to show how capable I am
ESS_R03_2006_ENG_IE_204,ESS_R03_2006,E,RESPONSE,E25,1,Agree Strongly
ESS_R03_2006_ENG_IE_204,ESS_R03_2006,E,RESPONSE,E25,2,Agree
ESS_R03_2006_ENG_IE_204,ESS_R03_2006,E,RESPONSE,E25,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_204,ESS_R03_2006,E,RESPONSE,E25,4,Disagree
ESS_R03_2006_ENG_IE_204,ESS_R03_2006,E,RESPONSE,E25,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_204,ESS_R03_2006,E,RESPONSE,E25,888,(Don't know)
ESS_R03_2006_ENG_IE_205,ESS_R03_2006,E,REQUEST,E26,,I love learning new things
ESS_R03_2006_ENG_IE_205,ESS_R03_2006,E,RESPONSE,E26,1,Agree Strongly
ESS_R03_2006_ENG_IE_205,ESS_R03_2006,E,RESPONSE,E26,2,Agree
ESS_R03_2006_ENG_IE_205,ESS_R03_2006,E,RESPONSE,E26,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_205,ESS_R03_2006,E,RESPONSE,E26,4,Disagree
ESS_R03_2006_ENG_IE_205,ESS_R03_2006,E,RESPONSE,E26,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_205,ESS_R03_2006,E,RESPONSE,E26,888,(Don't know)
ESS_R03_2006_ENG_IE_206,ESS_R03_2006,E,REQUEST,E27,,Most days I feel a sense of accomplishment from what I do.
ESS_R03_2006_ENG_IE_206,ESS_R03_2006,E,RESPONSE,E27,1,Agree Strongly
ESS_R03_2006_ENG_IE_206,ESS_R03_2006,E,RESPONSE,E27,2,Agree
ESS_R03_2006_ENG_IE_206,ESS_R03_2006,E,RESPONSE,E27,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_206,ESS_R03_2006,E,RESPONSE,E27,4,Disagree
ESS_R03_2006_ENG_IE_206,ESS_R03_2006,E,RESPONSE,E27,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_206,ESS_R03_2006,E,RESPONSE,E27,888,(Don't know)
ESS_R03_2006_ENG_IE_207,ESS_R03_2006,E,REQUEST,E28,,I like planning and preparing for future.
ESS_R03_2006_ENG_IE_207,ESS_R03_2006,E,RESPONSE,E28,1,Agree Strongly
ESS_R03_2006_ENG_IE_207,ESS_R03_2006,E,RESPONSE,E28,2,Agree
ESS_R03_2006_ENG_IE_207,ESS_R03_2006,E,RESPONSE,E28,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_207,ESS_R03_2006,E,RESPONSE,E28,4,Disagree
ESS_R03_2006_ENG_IE_207,ESS_R03_2006,E,RESPONSE,E28,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_207,ESS_R03_2006,E,RESPONSE,E28,888,(Don't know)
ESS_R03_2006_ENG_IE_208,ESS_R03_2006,E,REQUEST,E29,,"When things go wrong in my life, it generally takes me a long time to get back to normal."
ESS_R03_2006_ENG_IE_208,ESS_R03_2006,E,RESPONSE,E29,1,Agree Strongly
ESS_R03_2006_ENG_IE_208,ESS_R03_2006,E,RESPONSE,E29,2,Agree
ESS_R03_2006_ENG_IE_208,ESS_R03_2006,E,RESPONSE,E29,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_208,ESS_R03_2006,E,RESPONSE,E29,4,Disagree
ESS_R03_2006_ENG_IE_208,ESS_R03_2006,E,RESPONSE,E29,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_208,ESS_R03_2006,E,RESPONSE,E29,888,(Don't know)
ESS_R03_2006_ENG_IE_209,ESS_R03_2006,E,REQUEST,E30,,My life involves a lot of physical activity
ESS_R03_2006_ENG_IE_209,ESS_R03_2006,E,RESPONSE,E30,1,Agree Strongly
ESS_R03_2006_ENG_IE_209,ESS_R03_2006,E,RESPONSE,E30,2,Agree
ESS_R03_2006_ENG_IE_209,ESS_R03_2006,E,RESPONSE,E30,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_209,ESS_R03_2006,E,RESPONSE,E30,4,Disagree
ESS_R03_2006_ENG_IE_209,ESS_R03_2006,E,RESPONSE,E30,5,DisagreeStrongly
ESS_R03_2006_ENG_IE_209,ESS_R03_2006,E,RESPONSE,E30,888,(Don't know)
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,INSTRUCTION,E31,,CARD 36
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,REQUEST,E31,,How satisfied are you with how your life has turned out so far?
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,INSTRUCTION,E31,,Please use this card
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,10, Extremely satisfied
ESS_R03_2006_ENG_IE_210,ESS_R03_2006,E,RESPONSE,E31,888,(Don't know)
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,INSTRUCTION,E32,,CARD 36
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,REQUEST,E32,,And how satisfied are you with your present standard of living?
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,10, Extremely satisfied
ESS_R03_2006_ENG_IE_211,ESS_R03_2006,E,RESPONSE,E32,888,(Don't know)
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,INSTRUCTION,E33,,CARD 37
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,INSTRUCTION,E33,,READ OUT
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,REQUEST,E33,,Using this card please tell me how much of the time spent with your immediate family is
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,REQUEST,E33,,enjoyable?
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,0, None of the time
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,6, All of the time
ESS_R03_2006_ENG_IE_212,ESS_R03_2006,E,RESPONSE,E33,888,(Don't know)
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,REQUEST,E34,,stressful?
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,0, None of the time
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,6, All of the time
ESS_R03_2006_ENG_IE_213,ESS_R03_2006,E,RESPONSE,E34,888,(Don't know)
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,INSTRUCTION,E35,,CARD 38
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,INSTRUCTION,E35,,READ OUT
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,REQUEST,E35,,"Using this card, please tell me to what extent"
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,0, Not at all
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,6, A great deal
ESS_R03_2006_ENG_IE_214,ESS_R03_2006,E,RESPONSE,E35,888,(Don't know)
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,REQUEST,E36,,you feel that people in your local area help one another?
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,0, Not at all
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,6, A great deal
ESS_R03_2006_ENG_IE_215,ESS_R03_2006,E,RESPONSE,E36,888,(Don't know)
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,REQUEST,E37,,you feel that people treat you with respect?
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,0, Not at all
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,6, A great deal
ESS_R03_2006_ENG_IE_216,ESS_R03_2006,E,RESPONSE,E37,888,(Don't know)
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,REQUEST,E38,,you feel that people treat you unfairly?
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,0, Not at all
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,6, A great deal
ESS_R03_2006_ENG_IE_217,ESS_R03_2006,E,RESPONSE,E38,888,(Don't know)
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,REQUEST,E39,,you feel that you get the recognition you deserve for what you do?
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,0, Not at all
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,6, A great deal
ESS_R03_2006_ENG_IE_218,ESS_R03_2006,E,RESPONSE,E39,888,(Don't know)
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,INSTRUCTION,E40,,CARD 39
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,REQUEST,E40,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,REQUEST,E40,,I generally feel that what I do in my life is valuable and worthwhile
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,RESPONSE,E40,1,Agree Strongly
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,RESPONSE,E40,2,Agree
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,RESPONSE,E40,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,RESPONSE,E40,4,Disagree
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,RESPONSE,E40,5,Disagree Strongly
ESS_R03_2006_ENG_IE_219,ESS_R03_2006,E,RESPONSE,E40,888,(Don't know)
ESS_R03_2006_ENG_IE_220,ESS_R03_2006,E,REQUEST,E41,,If I help someone I expect some help in return
ESS_R03_2006_ENG_IE_220,ESS_R03_2006,E,RESPONSE,E41,1,Agree Strongly
ESS_R03_2006_ENG_IE_220,ESS_R03_2006,E,RESPONSE,E41,2,Agree
ESS_R03_2006_ENG_IE_220,ESS_R03_2006,E,RESPONSE,E41,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_220,ESS_R03_2006,E,RESPONSE,E41,4,Disagree
ESS_R03_2006_ENG_IE_220,ESS_R03_2006,E,RESPONSE,E41,5,Disagree Strongly
ESS_R03_2006_ENG_IE_220,ESS_R03_2006,E,RESPONSE,E41,888,(Don't know)
ESS_R03_2006_ENG_IE_221,ESS_R03_2006,E,REQUEST,E42,,"The way things are now, I find it hard to be hopeful about the future of the world"
ESS_R03_2006_ENG_IE_221,ESS_R03_2006,E,RESPONSE,E42,1,Agree Strongly
ESS_R03_2006_ENG_IE_221,ESS_R03_2006,E,RESPONSE,E42,2,Agree
ESS_R03_2006_ENG_IE_221,ESS_R03_2006,E,RESPONSE,E42,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_221,ESS_R03_2006,E,RESPONSE,E42,4,Disagree
ESS_R03_2006_ENG_IE_221,ESS_R03_2006,E,RESPONSE,E42,5,Disagree Strongly
ESS_R03_2006_ENG_IE_221,ESS_R03_2006,E,RESPONSE,E42,888,(Don't know)
ESS_R03_2006_ENG_IE_222,ESS_R03_2006,E,REQUEST,E43,,There are people in my life who really care about me
ESS_R03_2006_ENG_IE_222,ESS_R03_2006,E,RESPONSE,E43,1,Agree Strongly
ESS_R03_2006_ENG_IE_222,ESS_R03_2006,E,RESPONSE,E43,2,Agree
ESS_R03_2006_ENG_IE_222,ESS_R03_2006,E,RESPONSE,E43,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_222,ESS_R03_2006,E,RESPONSE,E43,4,Disagree
ESS_R03_2006_ENG_IE_222,ESS_R03_2006,E,RESPONSE,E43,5,Disagree Strongly
ESS_R03_2006_ENG_IE_222,ESS_R03_2006,E,RESPONSE,E43,888,(Don't know)
ESS_R03_2006_ENG_IE_223,ESS_R03_2006,E,REQUEST,E44,,For most people in Ireland life is getting worse rather than better
ESS_R03_2006_ENG_IE_223,ESS_R03_2006,E,RESPONSE,E44,1,Agree Strongly
ESS_R03_2006_ENG_IE_223,ESS_R03_2006,E,RESPONSE,E44,2,Agree
ESS_R03_2006_ENG_IE_223,ESS_R03_2006,E,RESPONSE,E44,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_223,ESS_R03_2006,E,RESPONSE,E44,4,Disagree
ESS_R03_2006_ENG_IE_223,ESS_R03_2006,E,RESPONSE,E44,5,Disagree Strongly
ESS_R03_2006_ENG_IE_223,ESS_R03_2006,E,RESPONSE,E44,888,(Don't know)
ESS_R03_2006_ENG_IE_224,ESS_R03_2006,E,REQUEST,E45,,I feel close to the people in my local area
ESS_R03_2006_ENG_IE_224,ESS_R03_2006,E,RESPONSE,E45,1,Agree Strongly
ESS_R03_2006_ENG_IE_224,ESS_R03_2006,E,RESPONSE,E45,2,Agree
ESS_R03_2006_ENG_IE_224,ESS_R03_2006,E,RESPONSE,E45,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_224,ESS_R03_2006,E,RESPONSE,E45,4,Disagree
ESS_R03_2006_ENG_IE_224,ESS_R03_2006,E,RESPONSE,E45,5,Disagree Strongly
ESS_R03_2006_ENG_IE_224,ESS_R03_2006,E,RESPONSE,E45,888,(Don't know)
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,INSTRUCTION,E46,,CARD 40
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,REQUEST,E46,,Do you ever feel frustrated by having watched too much television?
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,RESPONSE,E46,1,"Yes, often"
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,RESPONSE,E46,2,"Yes, sometimes"
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,RESPONSE,E46,3,Occasionally
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,RESPONSE,E46,4,"No, never"
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,RESPONSE,E46,5,Never watch TV
ESS_R03_2006_ENG_IE_225,ESS_R03_2006,E,RESPONSE,E46,888,(Don't know)
ESS_R03_2006_ENG_IE_226,ESS_R03_2006,E,REQUEST,E47,,"Can I just check, are you currently in paid work of any kind?"
ESS_R03_2006_ENG_IE_226,ESS_R03_2006,E,RESPONSE,E47,1,Yes
ESS_R03_2006_ENG_IE_226,ESS_R03_2006,E,RESPONSE,E47,2,No
ESS_R03_2006_ENG_IE_226,ESS_R03_2006,E,RESPONSE,E47,888,(Don't know)
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,INSTRUCTION,E48,,CARD 41
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,REQUEST,E48,,"All things considered, how satisfied are you with your present job?"
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,10, Extremely satisfied
ESS_R03_2006_ENG_IE_227,ESS_R03_2006,E,RESPONSE,E48,888,(Don't know)
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,INSTRUCTION,E49,,CARD 41
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,REQUEST,E49,,How satisfied are you with the balance between the time you spend on your paid work and the time you spend on other aspects of your life?
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_ENG_IE_228,ESS_R03_2006,E,RESPONSE,E49,5,5
