survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R03_2006_ENG_GB_192,ESS_R03_2006,E,RESPONSE,E8,2,Some of the time
ESS_R03_2006_ENG_GB_192,ESS_R03_2006,E,RESPONSE,E8,3,Most of the time
ESS_R03_2006_ENG_GB_192,ESS_R03_2006,E,RESPONSE,E8,4,All or almost all of the time
ESS_R03_2006_ENG_GB_192,ESS_R03_2006,E,RESPONSE,E8,5,
ESS_R03_2006_ENG_GB_192,ESS_R03_2006,E,RESPONSE,E8,888,(Don't know)
ESS_R03_2006_ENG_GB_193,ESS_R03_2006,E,REQUEST,E9,,...you felt that everything you did was an effort?
ESS_R03_2006_ENG_GB_193,ESS_R03_2006,E,RESPONSE,E9,1,None or almost none of the time
ESS_R03_2006_ENG_GB_193,ESS_R03_2006,E,RESPONSE,E9,2,Some of the time
ESS_R03_2006_ENG_GB_193,ESS_R03_2006,E,RESPONSE,E9,3,Most of the time
ESS_R03_2006_ENG_GB_193,ESS_R03_2006,E,RESPONSE,E9,4,All or almost all of the time
ESS_R03_2006_ENG_GB_193,ESS_R03_2006,E,RESPONSE,E9,888,(Don't know)
ESS_R03_2006_ENG_GB_194,ESS_R03_2006,E,REQUEST,E10,,...your sleep was restless?
ESS_R03_2006_ENG_GB_194,ESS_R03_2006,E,RESPONSE,E10,1,None or almost none of the time
ESS_R03_2006_ENG_GB_194,ESS_R03_2006,E,RESPONSE,E10,2,Some of the time
ESS_R03_2006_ENG_GB_194,ESS_R03_2006,E,RESPONSE,E10,3,Most of the time
ESS_R03_2006_ENG_GB_194,ESS_R03_2006,E,RESPONSE,E10,4,All or almost all of the time
ESS_R03_2006_ENG_GB_194,ESS_R03_2006,E,RESPONSE,E10,888,(Don't know)
ESS_R03_2006_ENG_GB_195,ESS_R03_2006,E,REQUEST,E11,,...you were happy?
ESS_R03_2006_ENG_GB_195,ESS_R03_2006,E,RESPONSE,E11,1,None or almost none of the time
ESS_R03_2006_ENG_GB_195,ESS_R03_2006,E,RESPONSE,E11,2,Some of the time
ESS_R03_2006_ENG_GB_195,ESS_R03_2006,E,RESPONSE,E11,3,Most of the time
ESS_R03_2006_ENG_GB_195,ESS_R03_2006,E,RESPONSE,E11,4,All or almost all of the time
ESS_R03_2006_ENG_GB_195,ESS_R03_2006,E,RESPONSE,E11,888,(Don't know)
ESS_R03_2006_ENG_GB_196,ESS_R03_2006,E,REQUEST,E12,,...you felt lonely?
ESS_R03_2006_ENG_GB_196,ESS_R03_2006,E,RESPONSE,E12,1,None or almost none of the time
ESS_R03_2006_ENG_GB_196,ESS_R03_2006,E,RESPONSE,E12,2,Some of the time
ESS_R03_2006_ENG_GB_196,ESS_R03_2006,E,RESPONSE,E12,3,Most of the time
ESS_R03_2006_ENG_GB_196,ESS_R03_2006,E,RESPONSE,E12,4,All or almost all of the time
ESS_R03_2006_ENG_GB_196,ESS_R03_2006,E,RESPONSE,E12,888,(Don't know)
ESS_R03_2006_ENG_GB_197,ESS_R03_2006,E,REQUEST,E13,,...you enjoyed life?
ESS_R03_2006_ENG_GB_197,ESS_R03_2006,E,RESPONSE,E13,1,None or almost none of the time
ESS_R03_2006_ENG_GB_197,ESS_R03_2006,E,RESPONSE,E13,2,Some of the time
ESS_R03_2006_ENG_GB_197,ESS_R03_2006,E,RESPONSE,E13,3,Most of the time
ESS_R03_2006_ENG_GB_197,ESS_R03_2006,E,RESPONSE,E13,4,All or almost all of the time
ESS_R03_2006_ENG_GB_197,ESS_R03_2006,E,RESPONSE,E13,888,(Don't know)
ESS_R03_2006_ENG_GB_198,ESS_R03_2006,E,REQUEST,E14,,...you felt sad?
ESS_R03_2006_ENG_GB_198,ESS_R03_2006,E,RESPONSE,E14,1,None or almost none of the time
ESS_R03_2006_ENG_GB_198,ESS_R03_2006,E,RESPONSE,E14,2,Some of the time
ESS_R03_2006_ENG_GB_198,ESS_R03_2006,E,RESPONSE,E14,3,Most of the time
ESS_R03_2006_ENG_GB_198,ESS_R03_2006,E,RESPONSE,E14,4,All or almost all of the time
ESS_R03_2006_ENG_GB_198,ESS_R03_2006,E,RESPONSE,E14,888,(Don't know)
ESS_R03_2006_ENG_GB_199,ESS_R03_2006,E,REQUEST,E15,,...you could not get going?
ESS_R03_2006_ENG_GB_199,ESS_R03_2006,E,RESPONSE,E15,1,None or almost none of the time
ESS_R03_2006_ENG_GB_199,ESS_R03_2006,E,RESPONSE,E15,2,Some of the time
ESS_R03_2006_ENG_GB_199,ESS_R03_2006,E,RESPONSE,E15,3,Most of the time
ESS_R03_2006_ENG_GB_199,ESS_R03_2006,E,RESPONSE,E15,4,All or almost all of the time
ESS_R03_2006_ENG_GB_199,ESS_R03_2006,E,RESPONSE,E15,888,(Don't know)
ESS_R03_2006_ENG_GB_200,ESS_R03_2006,E,REQUEST,E16,,And please tell me how much of the time during the past week...
ESS_R03_2006_ENG_GB_200,ESS_R03_2006,E,REQUEST,E16,,you had a lot of energy?
ESS_R03_2006_ENG_GB_200,ESS_R03_2006,E,RESPONSE,E16,1,None or almost none of the time
ESS_R03_2006_ENG_GB_200,ESS_R03_2006,E,RESPONSE,E16,2,Some of the time
ESS_R03_2006_ENG_GB_200,ESS_R03_2006,E,RESPONSE,E16,3,Most of the time
ESS_R03_2006_ENG_GB_200,ESS_R03_2006,E,RESPONSE,E16,4,All or almost all of the time
ESS_R03_2006_ENG_GB_200,ESS_R03_2006,E,RESPONSE,E16,888,(Don't know)
ESS_R03_2006_ENG_GB_201,ESS_R03_2006,E,REQUEST,E17,,...you felt anxious?
ESS_R03_2006_ENG_GB_201,ESS_R03_2006,E,RESPONSE,E17,1,None or almost none of the time
ESS_R03_2006_ENG_GB_201,ESS_R03_2006,E,RESPONSE,E17,2,Some of the time
ESS_R03_2006_ENG_GB_201,ESS_R03_2006,E,RESPONSE,E17,3,Most of the time
ESS_R03_2006_ENG_GB_201,ESS_R03_2006,E,RESPONSE,E17,4,All or almost all of the time
ESS_R03_2006_ENG_GB_201,ESS_R03_2006,E,RESPONSE,E17,888,(Don't know)
ESS_R03_2006_ENG_GB_202,ESS_R03_2006,E,REQUEST,E18,,...you felt tired?
ESS_R03_2006_ENG_GB_202,ESS_R03_2006,E,RESPONSE,E18,1,None or almost none of the time
ESS_R03_2006_ENG_GB_202,ESS_R03_2006,E,RESPONSE,E18,2,Some of the time
ESS_R03_2006_ENG_GB_202,ESS_R03_2006,E,RESPONSE,E18,3,Most of the time
ESS_R03_2006_ENG_GB_202,ESS_R03_2006,E,RESPONSE,E18,4,All or almost all of the time
ESS_R03_2006_ENG_GB_202,ESS_R03_2006,E,RESPONSE,E18,888,(Don't know)
ESS_R03_2006_ENG_GB_203,ESS_R03_2006,E,REQUEST,E19,,...you were absorbed in what you were doing?
ESS_R03_2006_ENG_GB_203,ESS_R03_2006,E,RESPONSE,E19,1,None or almost none of the time
ESS_R03_2006_ENG_GB_203,ESS_R03_2006,E,RESPONSE,E19,2,Some of the time
ESS_R03_2006_ENG_GB_203,ESS_R03_2006,E,RESPONSE,E19,3,Most of the time
ESS_R03_2006_ENG_GB_203,ESS_R03_2006,E,RESPONSE,E19,4,All or almost all of the time
ESS_R03_2006_ENG_GB_203,ESS_R03_2006,E,RESPONSE,E19,888,(Don't know)
ESS_R03_2006_ENG_GB_204,ESS_R03_2006,E,REQUEST,E20,,...you felt calm and peaceful?
ESS_R03_2006_ENG_GB_204,ESS_R03_2006,E,RESPONSE,E20,1,None or almost none of the time
ESS_R03_2006_ENG_GB_204,ESS_R03_2006,E,RESPONSE,E20,2,Some of the time
ESS_R03_2006_ENG_GB_204,ESS_R03_2006,E,RESPONSE,E20,3,Most of the time
ESS_R03_2006_ENG_GB_204,ESS_R03_2006,E,RESPONSE,E20,4,All or almost all of the time
ESS_R03_2006_ENG_GB_204,ESS_R03_2006,E,RESPONSE,E20,888,(Don't know)
ESS_R03_2006_ENG_GB_205,ESS_R03_2006,E,REQUEST,E21,,...you felt bored?
ESS_R03_2006_ENG_GB_205,ESS_R03_2006,E,RESPONSE,E21,1,None or almost none of the time
ESS_R03_2006_ENG_GB_205,ESS_R03_2006,E,RESPONSE,E21,2,Some of the time
ESS_R03_2006_ENG_GB_205,ESS_R03_2006,E,RESPONSE,E21,3,Most of the time
ESS_R03_2006_ENG_GB_205,ESS_R03_2006,E,RESPONSE,E21,4,All or almost all of the time
ESS_R03_2006_ENG_GB_205,ESS_R03_2006,E,RESPONSE,E21,888,(Don't know)
ESS_R03_2006_ENG_GB_206,ESS_R03_2006,E,REQUEST,E22,,...you felt really rested when you woke up in the morning?
ESS_R03_2006_ENG_GB_206,ESS_R03_2006,E,RESPONSE,E22,1,None or almost none of the time
ESS_R03_2006_ENG_GB_206,ESS_R03_2006,E,RESPONSE,E22,2,Some of the time
ESS_R03_2006_ENG_GB_206,ESS_R03_2006,E,RESPONSE,E22,3,Most of the time
ESS_R03_2006_ENG_GB_206,ESS_R03_2006,E,RESPONSE,E22,4,All or almost all of the time
ESS_R03_2006_ENG_GB_206,ESS_R03_2006,E,RESPONSE,E22,888,(Don't know)
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,REQUEST,E23,,"Using this card, please tell me to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,REQUEST,E23,,I feel I am free to decide for myself how to live my life.
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,RESPONSE,E23,1,Agree strongly
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,RESPONSE,E23,2,Agree
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,RESPONSE,E23,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,RESPONSE,E23,4,Disagree
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,RESPONSE,E23,5,Disagree strongly
ESS_R03_2006_ENG_GB_207,ESS_R03_2006,E,RESPONSE,E23,888,(Don't know)
ESS_R03_2006_ENG_GB_208,ESS_R03_2006,E,REQUEST,E24,,"In my daily life, I seldom have time to do the things I really enjoy."
ESS_R03_2006_ENG_GB_208,ESS_R03_2006,E,RESPONSE,E24,1,Agree strongly
ESS_R03_2006_ENG_GB_208,ESS_R03_2006,E,RESPONSE,E24,2,Agree
ESS_R03_2006_ENG_GB_208,ESS_R03_2006,E,RESPONSE,E24,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_208,ESS_R03_2006,E,RESPONSE,E24,4,Disagree
ESS_R03_2006_ENG_GB_208,ESS_R03_2006,E,RESPONSE,E24,5,Disagree strongly
ESS_R03_2006_ENG_GB_208,ESS_R03_2006,E,RESPONSE,E24,888,(Don't know)
ESS_R03_2006_ENG_GB_209,ESS_R03_2006,E,REQUEST,E25,,In my daily life I get very little chance to show how capable I am.
ESS_R03_2006_ENG_GB_209,ESS_R03_2006,E,RESPONSE,E25,1,Agree strongly
ESS_R03_2006_ENG_GB_209,ESS_R03_2006,E,RESPONSE,E25,2,Agree
ESS_R03_2006_ENG_GB_209,ESS_R03_2006,E,RESPONSE,E25,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_209,ESS_R03_2006,E,RESPONSE,E25,4,Disagree
ESS_R03_2006_ENG_GB_209,ESS_R03_2006,E,RESPONSE,E25,5,Disagree strongly
ESS_R03_2006_ENG_GB_209,ESS_R03_2006,E,RESPONSE,E25,888,(Don't know)
ESS_R03_2006_ENG_GB_210,ESS_R03_2006,E,REQUEST,E26,,I love learning new things.
ESS_R03_2006_ENG_GB_210,ESS_R03_2006,E,RESPONSE,E26,1,Agree strongly
ESS_R03_2006_ENG_GB_210,ESS_R03_2006,E,RESPONSE,E26,2,Agree
ESS_R03_2006_ENG_GB_210,ESS_R03_2006,E,RESPONSE,E26,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_210,ESS_R03_2006,E,RESPONSE,E26,4,Disagree
ESS_R03_2006_ENG_GB_210,ESS_R03_2006,E,RESPONSE,E26,5,Disagree strongly
ESS_R03_2006_ENG_GB_210,ESS_R03_2006,E,RESPONSE,E26,888,(Don't know)
ESS_R03_2006_ENG_GB_211,ESS_R03_2006,E,REQUEST,E27,,Most days I feel a sense of accomplishment from what I do.
ESS_R03_2006_ENG_GB_211,ESS_R03_2006,E,RESPONSE,E27,1,Agree strongly
ESS_R03_2006_ENG_GB_211,ESS_R03_2006,E,RESPONSE,E27,2,Agree
ESS_R03_2006_ENG_GB_211,ESS_R03_2006,E,RESPONSE,E27,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_211,ESS_R03_2006,E,RESPONSE,E27,4,Disagree
ESS_R03_2006_ENG_GB_211,ESS_R03_2006,E,RESPONSE,E27,5,Disagree strongly
ESS_R03_2006_ENG_GB_211,ESS_R03_2006,E,RESPONSE,E27,888,(Don't know)
ESS_R03_2006_ENG_GB_212,ESS_R03_2006,E,REQUEST,E28,,I like planning and preparing for the future.
ESS_R03_2006_ENG_GB_212,ESS_R03_2006,E,RESPONSE,E28,1,Agree strongly
ESS_R03_2006_ENG_GB_212,ESS_R03_2006,E,RESPONSE,E28,2,Agree
ESS_R03_2006_ENG_GB_212,ESS_R03_2006,E,RESPONSE,E28,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_212,ESS_R03_2006,E,RESPONSE,E28,4,Disagree
ESS_R03_2006_ENG_GB_212,ESS_R03_2006,E,RESPONSE,E28,5,Disagree strongly
ESS_R03_2006_ENG_GB_212,ESS_R03_2006,E,RESPONSE,E28,888,(Don't know)
ESS_R03_2006_ENG_GB_213,ESS_R03_2006,E,REQUEST,E29,,"When things go wrong in my life, it generally takes me a long time to get back to normal."
ESS_R03_2006_ENG_GB_213,ESS_R03_2006,E,RESPONSE,E29,1,Agree strongly
ESS_R03_2006_ENG_GB_213,ESS_R03_2006,E,RESPONSE,E29,2,Agree
ESS_R03_2006_ENG_GB_213,ESS_R03_2006,E,RESPONSE,E29,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_213,ESS_R03_2006,E,RESPONSE,E29,4,Disagree
ESS_R03_2006_ENG_GB_213,ESS_R03_2006,E,RESPONSE,E29,5,Disagree strongly
ESS_R03_2006_ENG_GB_213,ESS_R03_2006,E,RESPONSE,E29,888,(Don't know)
ESS_R03_2006_ENG_GB_214,ESS_R03_2006,E,REQUEST,E30,,My life involves a lot of physical activity.
ESS_R03_2006_ENG_GB_214,ESS_R03_2006,E,RESPONSE,E30,1,Agree strongly
ESS_R03_2006_ENG_GB_214,ESS_R03_2006,E,RESPONSE,E30,2,Agree
ESS_R03_2006_ENG_GB_214,ESS_R03_2006,E,RESPONSE,E30,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_214,ESS_R03_2006,E,RESPONSE,E30,4,Disagree
ESS_R03_2006_ENG_GB_214,ESS_R03_2006,E,RESPONSE,E30,5,Disagree strongly
ESS_R03_2006_ENG_GB_214,ESS_R03_2006,E,RESPONSE,E30,888,(Don't know)
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,REQUEST,E31,,How satisfied are you with how your life has turned out so far?
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,INSTRUCTION,E31,,Please use this card.
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,INSTRUCTION,E31,,INTERVIEWER: 0 means 'Extremely dissatisfied' 10 means 'Extremely satisfied'.
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,0, Extremely dissatisfied
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,10, Extremely satisfied
ESS_R03_2006_ENG_GB_215,ESS_R03_2006,E,RESPONSE,E31,888,(Don't know)
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,REQUEST,E32,,And how satisfied are you with your present standard of living?
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,INSTRUCTION,E32,,INTERVIEWER: 0 means 'Extremely dissatisfied' 10 means 'Extremely satisfied'.
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,0, Extremely dissatisfied
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,10, Extremely satisfied
ESS_R03_2006_ENG_GB_216,ESS_R03_2006,E,RESPONSE,E32,888,(Don't know)
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,REQUEST,E33,,"Using this card, please tell me how much of the time spent with your immediate family is"
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,REQUEST,E33,,... enjoyable?
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,INSTRUCTION,E33,,INTERVIEWER: 0 means 'None of the time' 6 means 'All of the time'.
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,0, None of the time
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,6, All of the time
ESS_R03_2006_ENG_GB_217,ESS_R03_2006,E,RESPONSE,E33,888,(Don't know)
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,REQUEST,E34,,...stressful?
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,INSTRUCTION,E34,,INTERVIEWER: 0 means 'None of the time' 6 means 'All of the time'.
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,0, None of the time
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,6, All of the time
ESS_R03_2006_ENG_GB_218,ESS_R03_2006,E,RESPONSE,E34,888,(Don't know)
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,REQUEST,E35,,"Using this card, please tell me to what extent... you get a chance to learn new things?"
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,INSTRUCTION,E35,,INTERVIEWER: 0 means 'Not at all' 6 means 'A great deal'.
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,0, Not at all
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,6, A great deal
ESS_R03_2006_ENG_GB_219,ESS_R03_2006,E,RESPONSE,E35,888,(Don't know)
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,REQUEST,E36,,...you feel that people in your local area help one another?
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,INSTRUCTION,E36,,INTERVIEWER: 0 means 'Not at all' 6 means 'A great deal'.
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,0, Not at all
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,6, A great deal
ESS_R03_2006_ENG_GB_220,ESS_R03_2006,E,RESPONSE,E36,888,(Don't know)
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,REQUEST,E37,,...you feel that people treat you with respect?
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,INSTRUCTION,E37,,INTERVIEWER: 0 means 'Not at all' 6 means 'A great deal'.
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,0, Not at all
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,6, A great deal
ESS_R03_2006_ENG_GB_221,ESS_R03_2006,E,RESPONSE,E37,888,(Don't know)
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,REQUEST,E38,,...you feel that people treat you unfairly?
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,INSTRUCTION,E38,,INTERVIEWER: 0 means 'Not at all' 6 means 'A great deal'.
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,0, Not at all
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,6, A great deal
ESS_R03_2006_ENG_GB_222,ESS_R03_2006,E,RESPONSE,E38,888,(Don't know)
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,REQUEST,E39,,...you feel that you get the recognition you deserve for what you do?
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,INSTRUCTION,E39,,INTERVIEWER: 0 means 'Not at all' 6 means 'A great deal'.
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,0, Not at all
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,6, A great deal
ESS_R03_2006_ENG_GB_223,ESS_R03_2006,E,RESPONSE,E39,888,(Don't know)
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,REQUEST,E40,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,REQUEST,E40,,I generally feel that what I do in my life is valuable and worthwhile.
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,RESPONSE,E40,1,Agree strongly
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,RESPONSE,E40,2,Agree
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,RESPONSE,E40,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,RESPONSE,E40,4,Disagree
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,RESPONSE,E40,5,Disagree strongly
ESS_R03_2006_ENG_GB_224,ESS_R03_2006,E,RESPONSE,E40,888,(Don't know)
ESS_R03_2006_ENG_GB_225,ESS_R03_2006,E,REQUEST,E41,,If I help someone I expect some help in return.
ESS_R03_2006_ENG_GB_225,ESS_R03_2006,E,RESPONSE,E41,1,Agree strongly
ESS_R03_2006_ENG_GB_225,ESS_R03_2006,E,RESPONSE,E41,2,Agree
ESS_R03_2006_ENG_GB_225,ESS_R03_2006,E,RESPONSE,E41,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_225,ESS_R03_2006,E,RESPONSE,E41,4,Disagree
ESS_R03_2006_ENG_GB_225,ESS_R03_2006,E,RESPONSE,E41,5,Disagree strongly
ESS_R03_2006_ENG_GB_225,ESS_R03_2006,E,RESPONSE,E41,888,(Don't know)
ESS_R03_2006_ENG_GB_226,ESS_R03_2006,E,REQUEST,E42,,"The way things are now, I find it hard to be hopeful about the future of the world."
ESS_R03_2006_ENG_GB_226,ESS_R03_2006,E,RESPONSE,E42,1,Agree strongly
ESS_R03_2006_ENG_GB_226,ESS_R03_2006,E,RESPONSE,E42,2,Agree
ESS_R03_2006_ENG_GB_226,ESS_R03_2006,E,RESPONSE,E42,3,Neither agree nor disagree
ESS_R03_2006_ENG_GB_226,ESS_R03_2006,E,RESPONSE,E42,4,Disagree
ESS_R03_2006_ENG_GB_226,ESS_R03_2006,E,RESPONSE,E42,5,Disagree strongly
ESS_R03_2006_ENG_GB_226,ESS_R03_2006,E,RESPONSE,E42,888,(Don't know)
ESS_R03_2006_ENG_GB_227,ESS_R03_2006,E,REQUEST,E43,,There are people in my life who really care about me.
ESS_R03_2006_ENG_GB_227,ESS_R03_2006,E,RESPONSE,E43,1,Agree strongly
ESS_R03_2006_ENG_GB_227,ESS_R03_2006,E,RESPONSE,E43,2,Agree
ESS_R03_2006_ENG_GB_227,ESS_R03_2006,E,RESPONSE,E43,3,Neither agree nor disagree
