survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_226,ESS_R01_2002,F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R01_2002_ENG_GB_226,ESS_R01_2002,F,RESPONSE,F13,,(Write in)
ESS_R01_2002_ENG_GB_227,ESS_R01_2002,F,REQUEST,F14,,Do you have a work contract of...
ESS_R01_2002_ENG_GB_227,ESS_R01_2002,F,INSTRUCTION,F14,,READ OUT..
ESS_R01_2002_ENG_GB_227,ESS_R01_2002,F,RESPONSE,F14,1,"...unlimited duration,"
ESS_R01_2002_ENG_GB_227,ESS_R01_2002,F,RESPONSE,F14,2,"or, limited duration?"
ESS_R01_2002_ENG_GB_227,ESS_R01_2002,F,RESPONSE,F14,888,(Don't know)
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,REQUEST,F15,,"Including yourself, about how many people are employed at the place where you usually work..."
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,INSTRUCTION,F15,,READ OUT..
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,RESPONSE,F15,1,"...under 10,"
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,RESPONSE,F15,2,"10 to 24,"
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,RESPONSE,F15,3,"25 to 99,"
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,RESPONSE,F15,4,"100 to 499,"
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,RESPONSE,F15,5,"or, 500 or more?"
ESS_R01_2002_ENG_GB_228,ESS_R01_2002,F,RESPONSE,F15,888,(Don't know)
ESS_R01_2002_ENG_GB_229,ESS_R01_2002,F,REQUEST,F16,,"In your main job, do you have any responsibility for supervising the work of other employees?"
ESS_R01_2002_ENG_GB_229,ESS_R01_2002,F,RESPONSE,F16,1,Yes
ESS_R01_2002_ENG_GB_229,ESS_R01_2002,F,RESPONSE,F16,2,No
ESS_R01_2002_ENG_GB_229,ESS_R01_2002,F,RESPONSE,F16,888,(Don't know)
ESS_R01_2002_ENG_GB_230,ESS_R01_2002,F,REQUEST,F17,,How many people are you responsible for?
ESS_R01_2002_ENG_GB_230,ESS_R01_2002,F,RESPONSE,F17,,(Write in)
ESS_R01_2002_ENG_GB_231,ESS_R01_2002,F,REQUEST,F18,,To what extent can you organise your own work ...
ESS_R01_2002_ENG_GB_231,ESS_R01_2002,F,INSTRUCTION,F18,,READ OUT..
ESS_R01_2002_ENG_GB_231,ESS_R01_2002,F,RESPONSE,F18,1,"...to a large extent,"
ESS_R01_2002_ENG_GB_231,ESS_R01_2002,F,RESPONSE,F18,2,"to some extent,"
ESS_R01_2002_ENG_GB_231,ESS_R01_2002,F,RESPONSE,F18,3,"very little,"
ESS_R01_2002_ENG_GB_231,ESS_R01_2002,F,RESPONSE,F18,4,or not at all?
ESS_R01_2002_ENG_GB_231,ESS_R01_2002,F,RESPONSE,F18,888,(Don't know)
ESS_R01_2002_ENG_GB_232,ESS_R01_2002,F,REQUEST,F19,,"What are your total 'basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R01_2002_ENG_GB_232,ESS_R01_2002,F,RESPONSE,F19,,(Write in)
ESS_R01_2002_ENG_GB_233,ESS_R01_2002,F,REQUEST,F20,,"Regardless of your basic or contracted hours, how many hours do you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R01_2002_ENG_GB_233,ESS_R01_2002,F,RESPONSE,F20,,(Write in)
ESS_R01_2002_ENG_GB_234,ESS_R01_2002,F,REQUEST,F21,,What is the name or title of your main job?
ESS_R01_2002_ENG_GB_234,ESS_R01_2002,F,INSTRUCTION,F21,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_234,ESS_R01_2002,F,RESPONSE,F21,,(Write in)
ESS_R01_2002_ENG_GB_235,ESS_R01_2002,F,REQUEST,F22,,"In your main job, what kind of work do you do most of the time?"
ESS_R01_2002_ENG_GB_235,ESS_R01_2002,F,INSTRUCTION,F22,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_235,ESS_R01_2002,F,RESPONSE,F22,,(Write in)
ESS_R01_2002_ENG_GB_236,ESS_R01_2002,F,REQUEST,F23,,What training or qualifications are needed for the job?
ESS_R01_2002_ENG_GB_236,ESS_R01_2002,F,INSTRUCTION,F23,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_236,ESS_R01_2002,F,RESPONSE,F23,,(Write in)
ESS_R01_2002_ENG_GB_237,ESS_R01_2002,F,REQUEST,F24,,What does the firm or organisation you work for mainly make or do?
ESS_R01_2002_ENG_GB_237,ESS_R01_2002,F,INSTRUCTION,F24,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_237,ESS_R01_2002,F,RESPONSE,F24,,(Write in)
ESS_R01_2002_ENG_GB_238,ESS_R01_2002,F,REQUEST,F25,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R01_2002_ENG_GB_238,ESS_R01_2002,F,RESPONSE,F25,1,Yes
ESS_R01_2002_ENG_GB_238,ESS_R01_2002,F,RESPONSE,F25,2,No
ESS_R01_2002_ENG_GB_238,ESS_R01_2002,F,RESPONSE,F25,888,(Don't know)
ESS_R01_2002_ENG_GB_239,ESS_R01_2002,F,REQUEST,F26,,Has any of these periods lasted for 12 months or more?
ESS_R01_2002_ENG_GB_239,ESS_R01_2002,F,RESPONSE,F26,1,Yes
ESS_R01_2002_ENG_GB_239,ESS_R01_2002,F,RESPONSE,F26,2,No
ESS_R01_2002_ENG_GB_239,ESS_R01_2002,F,RESPONSE,F26,888,(Don't know)
ESS_R01_2002_ENG_GB_240,ESS_R01_2002,F,REQUEST,F27,,Have any of these periods been within the past 5 years?
ESS_R01_2002_ENG_GB_240,ESS_R01_2002,F,RESPONSE,F27,1,Yes
ESS_R01_2002_ENG_GB_240,ESS_R01_2002,F,RESPONSE,F27,2,No
ESS_R01_2002_ENG_GB_240,ESS_R01_2002,F,RESPONSE,F27,888,(Don't know)
ESS_R01_2002_ENG_GB_241,ESS_R01_2002,F,INSTRUCTION,F28,,ASK ALL
ESS_R01_2002_ENG_GB_241,ESS_R01_2002,F,REQUEST,F28,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R01_2002_ENG_GB_241,ESS_R01_2002,F,INSTRUCTION,F28,,INTERVIEWER: PROMPT IN RELATION TO PRECODES
ESS_R01_2002_ENG_GB_241,ESS_R01_2002,F,RESPONSE,F28,1,"Yes, currently"
ESS_R01_2002_ENG_GB_241,ESS_R01_2002,F,RESPONSE,F28,2,"Yes, previously"
ESS_R01_2002_ENG_GB_241,ESS_R01_2002,F,RESPONSE,F28,3,No
ESS_R01_2002_ENG_GB_241,ESS_R01_2002,F,RESPONSE,F28,888,(Don't know)
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,INSTRUCTION,F29,,CARD 55
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,REQUEST,F29,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,REQUEST,F29,,What is the main source of income in your household?
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,INSTRUCTION,F29,,Please use this card.
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,1,Wages or salaries
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,2,Income from self-employment or farming
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,3,Pensions
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,4,Unemployment/redundancy benefit
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,5,Any other social benefits or grants
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,6,"Income from investment, savings, insurance or property"
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,7,Income from other sources
ESS_R01_2002_ENG_GB_242,ESS_R01_2002,F,RESPONSE,F29,888,(Don't know)
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,INSTRUCTION,F30w,,CARD 56
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,REQUEST,F30w,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,REQUEST,F30w,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,REQUEST,F30w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,REQUEST,F30w,,Approximate weekly:
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,J,J Less than £25
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,R,R £25 to under £45
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,C,C £45 to under £75
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,M,M £75 to under £150
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,F,F £150 to under £230
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,S,S £230 to under £305
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,K,K £305 to under £380
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,P,P £380 to under £455
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,D,D £455 to under £760
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,H,"H £760 to under £1,145"
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,U,"U £1,145 to under 1,525"
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,N,"N £1,525 or more"
ESS_R01_2002_ENG_GB_243,ESS_R01_2002,F,RESPONSE,F30w,888,(Don't know)
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,INSTRUCTION,F30m,,CARD 56
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,REQUEST,F30m,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,REQUEST,F30m,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,REQUEST,F30m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,REQUEST,F30m,,Approximate monthly:
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,J,J Less than £100
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,R,R £100 to under £200
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,C,C £200 to under £330
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,M,M £330 to under £660
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,F,F £660 to under £990
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,S,"S £990 to under £1,320"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,K,"K £1,320 to under £1,660"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,P,"P £1,660 to under £1,990"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,D,"D £1,990 to under £3,310"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,H,"H £3,310 to under £4,970"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,U,"U £4,970 to under £6,620"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,N,"N £6,620 or more"
ESS_R01_2002_ENG_GB_244,ESS_R01_2002,F,RESPONSE,F30m,888,(Don't know)
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,INSTRUCTION,F30y,,CARD 56
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,REQUEST,F30y,,"Using this card, if you add up the income from all sources, which letter describes your household's total net income?"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,REQUEST,F30y,,"If you don't know the exact figure, please give an estimate."
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,REQUEST,F30y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,REQUEST,F30y,,Approximate annual:
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,J,"J Less than £1,190"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,R,"R £1,190 to under £2,380"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,C,"C £2,380 to under £3,970"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,M,"M £3,970 to under £7,950"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,F,"F £7,950 to under £11,920"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,S,"S £11,920 to under £15,890"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,K,"K £15,890 to under £19,870"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,P,"P £19,870 to under £23,840"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,D,"D £23,840 to under £39,740"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,H,"H £39,740 to under £59,600"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,U,"U £59,600 to under £79,470"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,N,"N £79,470 or more"
ESS_R01_2002_ENG_GB_245,ESS_R01_2002,F,RESPONSE,F30y,888,(Don't know)
ESS_R01_2002_ENG_GB_246,ESS_R01_2002,F,INSTRUCTION,F31,,CARD 57
ESS_R01_2002_ENG_GB_246,ESS_R01_2002,F,REQUEST,F31,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R01_2002_ENG_GB_246,ESS_R01_2002,F,RESPONSE,F31,1,Living comfortably on present income
ESS_R01_2002_ENG_GB_246,ESS_R01_2002,F,RESPONSE,F31,2,Coping on present income
ESS_R01_2002_ENG_GB_246,ESS_R01_2002,F,RESPONSE,F31,3,Finding it difficult on present income
ESS_R01_2002_ENG_GB_246,ESS_R01_2002,F,RESPONSE,F31,4,Finding it very difficult on present income
ESS_R01_2002_ENG_GB_246,ESS_R01_2002,F,RESPONSE,F31,888,(Don't know)
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,INSTRUCTION,F32,,CARD 58
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,REQUEST,F32,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,INSTRUCTION,F32,,Please use this card.
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,RESPONSE,F32,1,Very difficult
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,RESPONSE,F32,2,Quite difficult
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,RESPONSE,F32,3,Neither easy nor difficult
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,RESPONSE,F32,4,Quite easy
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,RESPONSE,F32,5,Very easy
ESS_R01_2002_ENG_GB_247,ESS_R01_2002,F,RESPONSE,F32,888,(Don't know)
ESS_R01_2002_ENG_GB_248,ESS_R01_2002,F,REQUEST,F33,,Lives with husband
ESS_R01_2002_ENG_GB_248,ESS_R01_2002,F,RESPONSE,F33,1,Lives with husband
ESS_R01_2002_ENG_GB_248,ESS_R01_2002,F,RESPONSE,F33,2,Does not
ESS_R01_2002_ENG_GB_248,ESS_R01_2002,F,RESPONSE,F33,888,(Don't know)
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,REQUEST,F34,,Partner's highest level of education
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,1,Not completed primary education
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,2,Primary or first stage of basic
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,3,Lower level secondary or second stage of basic
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,4,Upper secondary
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,5,"Post-secondary, non tertiary"
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,6,First stage of tertiary
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,7,Second stage of tertiary
ESS_R01_2002_ENG_GB_249,ESS_R01_2002,F,RESPONSE,F34,888,(Don't know)
ESS_R01_2002_ENG_GB_250,ESS_R01_2002,F,INSTRUCTION,F34a,,CARD 59
ESS_R01_2002_ENG_GB_250,ESS_R01_2002,F,REQUEST,F34a,,Has your husband passed any of the examinations on this card
ESS_R01_2002_ENG_GB_250,ESS_R01_2002,F,RESPONSE,F34a,1,Yes
ESS_R01_2002_ENG_GB_250,ESS_R01_2002,F,RESPONSE,F34a,2,No
ESS_R01_2002_ENG_GB_250,ESS_R01_2002,F,RESPONSE,F34a,888,(Don't know)
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,INSTRUCTION,F34b,,CARD 59
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,REQUEST,F34b,,What is the highest level of education your husband has achieved?
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,REQUEST,F34b,,Please tell me which section of the card it is in.
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,RESPONSE,F34b,1,"Section 1: GCSE, CSE, O-level, NVQ/SVQ Level 1 or 2 or equivalent"
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,RESPONSE,F34b,2,"Section 2: GCE A-level, Scottish Higher Grades, ONC or OND, NVQ/SVQ Level 3 or equivalent"
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,RESPONSE,F34b,3,"Section 3: RSA/OCR Higher Diploma, City & Guilds Full Technological/ Part IV, NVQ/SVQ Level 4 or 5, or equivalent"
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,RESPONSE,F34b,4,"Section 4: University/CNAA Bachelor Degree, Masters Degree, Diploma or M.Phil., HNC or HND, teacher training qualification, nursing qualification, or equivalent"
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,RESPONSE,F34b,5,"Section 5: Ph.D., D.Phil or equivalent"
ESS_R01_2002_ENG_GB_251,ESS_R01_2002,F,RESPONSE,F34b,888,(Don't know)
ESS_R01_2002_ENG_GB_252,ESS_R01_2002,F,REQUEST,F34c,,How old was he when he completed his continuous fulltime education?
ESS_R01_2002_ENG_GB_252,ESS_R01_2002,F,RESPONSE,F34c,1,"Section 1: GCSE, CSE, GCE O-level, School Certificate or Matriculation, Scottish SCE Ordinary Grade,  Scottish Standard Grade, Scottish Leaving Certificate, SUPE Ordinary, Northern Ireland Junior Certificate, Apprenticeship completed, RSA/OCR Certificate or (First) Diploma, City and Guilds Certificate part I or Craft/Intermediate/Ordinary/Part II, NVQ/SVQ Level 1 or 2, GNVQ/GSVQ Foundation or Intermediate Level or equivalent"
ESS_R01_2002_ENG_GB_252,ESS_R01_2002,F,RESPONSE,F34c,2,"Section 2: GCE A-level, S-level, A2-level, AS-level, Scottish Higher Grades, Scottish Higher-Still, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies, Northern Ireland Senior Certificate, RSA/OCR Advance Diploma, City & Guilds Advanced/ Final/ Part III, BTEC/Edexcel/BEC/TEC General ordinary, National Certificate or Diploma (ONC or OND), NVQ/SVQ Level 3, GNVQ/GSVQ Advanced Level or equivalent"
ESS_R01_2002_ENG_GB_252,ESS_R01_2002,F,RESPONSE,F34c,3,"Section 3: RSA/OCR Higher Diploma, City & Guilds Full Technological/ Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R01_2002_ENG_GB_252,ESS_R01_2002,F,RESPONSE,F34c,4,"Section 4: University/CNAA Bachelor Degree, Masters, Degree, Diploma or M.Phil., BTEC/Edexcel/BEC/TEC Higher National, Certificate or Diploma (HNC or HND), Teaching qualification, Nursing qualification or equivalent"
ESS_R01_2002_ENG_GB_252,ESS_R01_2002,F,RESPONSE,F34c,5,"Section 5: Ph.D., D.Phil. or equivalent"
ESS_R01_2002_ENG_GB_252,ESS_R01_2002,F,RESPONSE,F34c,888,(Don't know)
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,INSTRUCTION,F35a,,CARD 60
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,REQUEST,F35a,,Which of the descriptions on this card applies to what he has been doing for the last 7 days?
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,REQUEST,F35a,,Which others?
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,2,"In education, even if on vacation, (not paid for by employer)"
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,3,Unemployed and actively looking for a job
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,5,Permanently sick or disabled
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,6,Retired
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,7,"Doing housework, looking after children or other persons"
ESS_R01_2002_ENG_GB_253,ESS_R01_2002,F,RESPONSE,F35a,888,(Don't know)
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,INSTRUCTION,F35b,,CARD 60 AGAIN
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,REQUEST,F35b,,And which of the descriptions on this card best describes her situation (in the last 7 days)?
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,2,"In education, even if on vacation, (not paid for by employer)"
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,3,Unemployed and actively looking for a job
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,5,Permanently sick or disabled
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,6,Retired
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,7,"Doing housework, looking after children or other persons"
ESS_R01_2002_ENG_GB_254,ESS_R01_2002,F,RESPONSE,F35b,888,(Don't know)
ESS_R01_2002_ENG_GB_255,ESS_R01_2002,F,REQUEST,F36,,"Can I just check, did he do any paid work (of an hour or more) in the last 7 days?"
ESS_R01_2002_ENG_GB_255,ESS_R01_2002,F,RESPONSE,F36,1,Yes
ESS_R01_2002_ENG_GB_255,ESS_R01_2002,F,RESPONSE,F36,2,No
ESS_R01_2002_ENG_GB_255,ESS_R01_2002,F,RESPONSE,F36,888,(Don't know)
ESS_R01_2002_ENG_GB_256,ESS_R01_2002,F,REQUEST,F37,,What is the name or title of his main job?
ESS_R01_2002_ENG_GB_256,ESS_R01_2002,F,INSTRUCTION,F37,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_256,ESS_R01_2002,F,RESPONSE,F37,,(Write in)
ESS_R01_2002_ENG_GB_257,ESS_R01_2002,F,REQUEST,F38,,"In (his/her) main job, what kind of work does he do most of the time?"
ESS_R01_2002_ENG_GB_257,ESS_R01_2002,F,INSTRUCTION,F38,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_257,ESS_R01_2002,F,RESPONSE,F38,,(Write in)
ESS_R01_2002_ENG_GB_258,ESS_R01_2002,F,REQUEST,F39,,What training or qualifications are needed for the job?
ESS_R01_2002_ENG_GB_258,ESS_R01_2002,F,INSTRUCTION,F39,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_258,ESS_R01_2002,F,RESPONSE,F39,,(Write in)
ESS_R01_2002_ENG_GB_259,ESS_R01_2002,F,REQUEST,F39a,,What does the firm or organisation he works for mainly make or do?
ESS_R01_2002_ENG_GB_259,ESS_R01_2002,F,INSTRUCTION,F39a,,INTERVIEWER: ENTER VERBATIM
ESS_R01_2002_ENG_GB_259,ESS_R01_2002,F,RESPONSE,F39a,,(Write in)
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,REQUEST,F39b,,"Including your husband/wife/partner, about how many people are employed at the place where he usually works..."
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,INSTRUCTION,F39b,,READ OUT...
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,RESPONSE,F39b,1,"...under 10,"
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,RESPONSE,F39b,2,"10 to 24,"
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,RESPONSE,F39b,3,"25 to 99,"
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,RESPONSE,F39b,4,"100 to 499,"
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,RESPONSE,F39b,5,"or, 500 or more?"
ESS_R01_2002_ENG_GB_260,ESS_R01_2002,F,RESPONSE,F39b,888,(Don't know)
ESS_R01_2002_ENG_GB_261,ESS_R01_2002,F,REQUEST,F40,,In his main job is he...
ESS_R01_2002_ENG_GB_261,ESS_R01_2002,F,INSTRUCTION,F40,,READ OUT...
ESS_R01_2002_ENG_GB_261,ESS_R01_2002,F,RESPONSE,F40,1,"... an employee,"
ESS_R01_2002_ENG_GB_261,ESS_R01_2002,F,RESPONSE,F40,2,"self-employed,"
ESS_R01_2002_ENG_GB_261,ESS_R01_2002,F,RESPONSE,F40,3,"or, working for your own family's business?"
ESS_R01_2002_ENG_GB_261,ESS_R01_2002,F,RESPONSE,F40,888,(Don't know)
ESS_R01_2002_ENG_GB_262,ESS_R01_2002,F,REQUEST,F41,,How many employees (if any) does he have?
ESS_R01_2002_ENG_GB_262,ESS_R01_2002,F,RESPONSE,F41,,(Write in)
ESS_R01_2002_ENG_GB_263,ESS_R01_2002,F,REQUEST,F42,,"In his main job, does he have any responsibility for supervising the work of other employees?"
ESS_R01_2002_ENG_GB_263,ESS_R01_2002,F,RESPONSE,F42,1,Yes
ESS_R01_2002_ENG_GB_263,ESS_R01_2002,F,RESPONSE,F42,2,No
ESS_R01_2002_ENG_GB_263,ESS_R01_2002,F,RESPONSE,F42,888,(Don't know)
ESS_R01_2002_ENG_GB_264,ESS_R01_2002,F,REQUEST,F43,,How many people is he responsible for?
ESS_R01_2002_ENG_GB_264,ESS_R01_2002,F,RESPONSE,F43,,(Write in)
ESS_R01_2002_ENG_GB_265,ESS_R01_2002,F,REQUEST,F44,,How many hours does he normally work a week (in his main job)?
