survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R04_2008_ENG_IE_143,ESS_R04_2008,E,RESPONSE,E3,4,D
ESS_R04_2008_ENG_IE_143,ESS_R04_2008,E,RESPONSE,E3,5,E
ESS_R04_2008_ENG_IE_143,ESS_R04_2008,E,RESPONSE,E3,6,F
ESS_R04_2008_ENG_IE_143,ESS_R04_2008,E,RESPONSE,E3,7,G
ESS_R04_2008_ENG_IE_143,ESS_R04_2008,E,RESPONSE,E3,8,H
ESS_R04_2008_ENG_IE_143,ESS_R04_2008,E,RESPONSE,E3,9,J
ESS_R04_2008_ENG_IE_143,ESS_R04_2008,E,RESPONSE,E3,888,(Don't know)
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,REQUEST,E4,,"Using this card, please tell me if you have a strong or weak sense of belonging to this age group."
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,REQUEST,E4,,Choose your answer from this card where 0 means a very weak sense of belonging and 10 means a very strong sense of belonging.
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,INSTRUCTION,E4,,INTERVIEWER NOTE: ‘this age group' refers to the age group the respondent identified at E3
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,0, Very weak sense of belonging
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,1,1
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,2,2
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,3,3
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,4,4
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,5,5
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,6,6
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,7,7
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,8,8
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,9,9
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,10, Very strong sense of belonging
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,11,(I have no sense of belonging to any/this age group)
ESS_R04_2008_ENG_IE_144,ESS_R04_2008,E,RESPONSE,E4,888,(Don't know)
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,REQUEST,E5,,I'm now going to ask you some questions about the social status that people in different age  groups have in society.
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,REQUEST,E5,,"By social status I mean prestige, social standing or position in society;"
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,REQUEST,E5,,I do not mean participation in social groups or activities.
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,REQUEST,E5,,"I'm interested in how you think most people in Ireland view the status of people in their 20s, people in their 40s and people over 70."
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,REQUEST,E5,,Using this card please tell me where  most people would place the status of...
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,REQUEST,E5,,...people in their 20s?
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,0, Extremely low status
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,1,1
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,2,2
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,3,3
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,4,4
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,5,5
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,6,6
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,7,7
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,8,8
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,9,9
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,10, Extremely high status
ESS_R04_2008_ENG_IE_145,ESS_R04_2008,E,RESPONSE,E5,888,(Don't know)
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,REQUEST,E6,,...people in their 40s?
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,0, Extremely low status
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,1,1
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,2,2
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,3,3
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,4,4
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,5,5
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,6,6
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,7,7
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,8,8
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,9,9
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,10, Extremely high status
ESS_R04_2008_ENG_IE_146,ESS_R04_2008,E,RESPONSE,E6,888,(Don't know)
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,REQUEST,E7,,...people over 70?
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,0, Extremely low status
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,1,1
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,2,2
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,3,3
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,4,4
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,5,5
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,6,6
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,7,7
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,8,8
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,9,9
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,10, Extremely high status
ESS_R04_2008_ENG_IE_147,ESS_R04_2008,E,RESPONSE,E7,888,(Don't know)
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,REQUEST,E8,,Now some questions about people in their 20s.
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,REQUEST,E8,,"Using this card, please tell me on a score of 0-10 how worried you are about each of the things I read out."
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,REQUEST,E8,,0 means not at all worried and 10 means extremely worried.
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,REQUEST,E8,,How worried are you...
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,REQUEST,E8,,... by the level of crime committed by people in their 20s these days?
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,0, Not at all worried
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,1,1
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,2,2
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,3,3
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,4,4
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,5,5
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,6,6
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,7,7
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,8,8
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,9,9
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,10, Extremely worried
ESS_R04_2008_ENG_IE_148,ESS_R04_2008,E,RESPONSE,E8,888,(Don't know)
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,REQUEST,E9,,...that employers might prefer to give jobs to people in their 20s rather than to people in their 40s or older?
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,0, Not at all worried
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,1,1
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,2,2
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,3,3
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,4,4
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,5,5
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,6,6
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,7,7
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,8,8
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,9,9
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,10, Extremely worried
ESS_R04_2008_ENG_IE_149,ESS_R04_2008,E,RESPONSE,E9,888,(Don't know)
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,REQUEST,E10,,Please tell me whether you think most people in their 20s have a good or bad effect on Ireland's customs and way of life?
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,REQUEST,E10,,Choose your answer from  this card where 0 means an extremely bad effect and 10 means an extremely good effect.
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,0, Extremely bad effect
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,1,1
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,2,2
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,3,3
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,4,4
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,5,5
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,6,6
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,7,7
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,8,8
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,9,9
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,10, Extremely good effect
ESS_R04_2008_ENG_IE_150,ESS_R04_2008,E,RESPONSE,E10,888,(Don't know)
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,REQUEST,E11,,"All things considered, do you think people in their 20s contribute very little or a great deal economically to Ireland these days?"
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,REQUEST,E11,,Please use this card where 0 means they contribute very little economically to Ireland and 10 means they contribute a great deal.
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,0, Contribute very little economically
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,1,1
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,2,2
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,3,3
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,4,4
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,5,5
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,6,6
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,7,7
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,8,8
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,9,9
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,10, Contribute a great deal economically
ESS_R04_2008_ENG_IE_151,ESS_R04_2008,E,RESPONSE,E11,888,(Don't know)
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,REQUEST,E12,,Now some similar questions about people over 70.
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,REQUEST,E12,,"Using this card, please tell me whether or not you think people over 70 are a burden on Ireland's health service these days?"
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,REQUEST,E12,,0 means no burden and 10 means a great burden.
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,0, No burden
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,1,1
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,2,2
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,3,3
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,4,4
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,5,5
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,6,6
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,7,7
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,8,8
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,9,9
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,10, A great burden
ESS_R04_2008_ENG_IE_152,ESS_R04_2008,E,RESPONSE,E12,888,(Don't know)
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,REQUEST,E13,,Please tell me whether you think most people over 70 have a  good or bad effect on Ireland's customs and way of life?
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,REQUEST,E13,,Choose your answer from this card where 0 means an extremely bad effect and 10 means an extremely good effect.
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,0, Extremely bad effect
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,1,1
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,2,2
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,3,3
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,4,4
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,5,5
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,6,6
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,7,7
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,8,8
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,9,9
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,10, Extremely good effect
ESS_R04_2008_ENG_IE_153,ESS_R04_2008,E,RESPONSE,E13,888,(Don't know)
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,REQUEST,E14,,"All things considered, do you think people over 70 contribute very little or a great deal economically to Ireland these days?"
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,REQUEST,E14,,Please use this card where 0 means they contribute very little economically to Ireland and 10 means they contribute a great deal.
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,0, Contribute very little economically
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,1,1
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,2,2
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,3,3
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,4,4
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,5,5
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,6,6
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,7,7
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,8,8
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,9,9
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,10, Contribute a great deal economically
ESS_R04_2008_ENG_IE_154,ESS_R04_2008,E,RESPONSE,E14,888,(Don't know)
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,REQUEST,E15,,I have just been asking about your views.
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,REQUEST,E15,,I am now going to ask you how you think most  people in Ireland view people of different ages.
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,REQUEST,E15,,Using this card please tell me how likely it is that most people in Ireland  view those in their 20s...as friendly?
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,RESPONSE,E15,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,RESPONSE,E15,1,1
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,RESPONSE,E15,2,2
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,RESPONSE,E15,3,3
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,RESPONSE,E15,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_155,ESS_R04_2008,E,RESPONSE,E15,888,(Don't know)
ESS_R04_2008_ENG_IE_156,ESS_R04_2008,E,REQUEST,E16,,...as competent?
ESS_R04_2008_ENG_IE_156,ESS_R04_2008,E,RESPONSE,E16,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_156,ESS_R04_2008,E,RESPONSE,E16,1,1
ESS_R04_2008_ENG_IE_156,ESS_R04_2008,E,RESPONSE,E16,2,2
ESS_R04_2008_ENG_IE_156,ESS_R04_2008,E,RESPONSE,E16,3,3
ESS_R04_2008_ENG_IE_156,ESS_R04_2008,E,RESPONSE,E16,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_156,ESS_R04_2008,E,RESPONSE,E16,888,(Don't know)
ESS_R04_2008_ENG_IE_157,ESS_R04_2008,E,REQUEST,E17,,...as having high moral standards?
ESS_R04_2008_ENG_IE_157,ESS_R04_2008,E,RESPONSE,E17,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_157,ESS_R04_2008,E,RESPONSE,E17,1,1
ESS_R04_2008_ENG_IE_157,ESS_R04_2008,E,RESPONSE,E17,2,2
ESS_R04_2008_ENG_IE_157,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_ENG_IE_157,ESS_R04_2008,E,RESPONSE,E17,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_157,ESS_R04_2008,E,RESPONSE,E17,888,(Don't know)
ESS_R04_2008_ENG_IE_158,ESS_R04_2008,E,REQUEST,E18,,...with respect?
ESS_R04_2008_ENG_IE_158,ESS_R04_2008,E,RESPONSE,E18,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_158,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_ENG_IE_158,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_ENG_IE_158,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_ENG_IE_158,ESS_R04_2008,E,RESPONSE,E18,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_158,ESS_R04_2008,E,RESPONSE,E18,888,(Don't know)
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,REQUEST,E19,,Now think about those aged over 70.
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,REQUEST,E19,,Using the same card please tell me how likely it is that most people in Ireland view those over 70... as friendly?
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,RESPONSE,E19,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,RESPONSE,E19,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_159,ESS_R04_2008,E,RESPONSE,E19,888,(Don't know)
ESS_R04_2008_ENG_IE_160,ESS_R04_2008,E,REQUEST,E20,,...as competent?
ESS_R04_2008_ENG_IE_160,ESS_R04_2008,E,RESPONSE,E20,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_160,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_ENG_IE_160,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_ENG_IE_160,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_ENG_IE_160,ESS_R04_2008,E,RESPONSE,E20,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_160,ESS_R04_2008,E,RESPONSE,E20,888,(Don't know)
ESS_R04_2008_ENG_IE_161,ESS_R04_2008,E,REQUEST,E21,,...as having high moral standards?
ESS_R04_2008_ENG_IE_161,ESS_R04_2008,E,RESPONSE,E21,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_161,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_ENG_IE_161,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_ENG_IE_161,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_ENG_IE_161,ESS_R04_2008,E,RESPONSE,E21,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_161,ESS_R04_2008,E,RESPONSE,E21,888,(Don't know)
ESS_R04_2008_ENG_IE_162,ESS_R04_2008,E,REQUEST,E22,,...with respect?
ESS_R04_2008_ENG_IE_162,ESS_R04_2008,E,RESPONSE,E22,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_162,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_ENG_IE_162,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_ENG_IE_162,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_ENG_IE_162,ESS_R04_2008,E,RESPONSE,E22,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_162,ESS_R04_2008,E,RESPONSE,E22,888,(Don't know)
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,REQUEST,E23,,Please tell me how acceptable or unacceptable you think most people in Ireland would find it if a suitably qualified 30 year old was appointed as their boss?
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,REQUEST,E23,,Use this card where 0 means most people would find it completely unacceptable and  10 means completely acceptable.
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,0, Completely unacceptable
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,10, Completely acceptable
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,11,(It depends)
ESS_R04_2008_ENG_IE_163,ESS_R04_2008,E,RESPONSE,E23,888,(Don't know)
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,REQUEST,E24,,And please tell me how acceptable or unacceptable you think most people in Ireland would find it if a suitably qualified 70 year old was appointed as their boss?
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,REQUEST,E24,,Use this card where 0 means most people would find it completely unacceptable  and 10 means completely acceptable.
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,0, Completely unacceptable
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,10, Completely acceptable
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,11,(It depends)
ESS_R04_2008_ENG_IE_164,ESS_R04_2008,E,RESPONSE,E24,888,(Don't know)
ESS_R04_2008_ENG_IE_165,ESS_R04_2008,E,REQUEST,E25,,Using this card please tell me how likely it is that most people in Ireland  view those in their 20s... with envy?
ESS_R04_2008_ENG_IE_165,ESS_R04_2008,E,RESPONSE,E25,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_165,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_ENG_IE_165,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_ENG_IE_165,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_ENG_IE_165,ESS_R04_2008,E,RESPONSE,E25,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_165,ESS_R04_2008,E,RESPONSE,E25,888,(Don't know)
ESS_R04_2008_ENG_IE_166,ESS_R04_2008,E,REQUEST,E26,,...with pity?
ESS_R04_2008_ENG_IE_166,ESS_R04_2008,E,RESPONSE,E26,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_166,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_ENG_IE_166,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_ENG_IE_166,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_ENG_IE_166,ESS_R04_2008,E,RESPONSE,E26,4, Very likely to be viewed that way
ESS_R04_2008_ENG_IE_166,ESS_R04_2008,E,RESPONSE,E26,888,(Don't know)
ESS_R04_2008_ENG_IE_167,ESS_R04_2008,E,REQUEST,E27,,...with admiration?
ESS_R04_2008_ENG_IE_167,ESS_R04_2008,E,RESPONSE,E27,0, Not at all likely to be viewed that way
ESS_R04_2008_ENG_IE_167,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_ENG_IE_167,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_ENG_IE_167,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_ENG_IE_167,ESS_R04_2008,E,RESPONSE,E27,4, Very likely to be viewed that way
