survey_item_ID,Study,module,item_type,item_name,item_value,ENG_LU
ESS_R02_2004_ENG_LU_181,ESS_R02_2004,F,REQUEST,F29,,Have any of these periods been within the past 5 years?
ESS_R02_2004_ENG_LU_181,ESS_R02_2004,F,RESPONSE,F29,1,Yes
ESS_R02_2004_ENG_LU_181,ESS_R02_2004,F,RESPONSE,F29,2,No
ESS_R02_2004_ENG_LU_181,ESS_R02_2004,F,RESPONSE,F29,888,Don't know
ESS_R02_2004_ENG_LU_182,ESS_R02_2004,F,REQUEST,F30,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R02_2004_ENG_LU_182,ESS_R02_2004,F,REQUEST,F30,,"IF YES, is that currently or previously?"
ESS_R02_2004_ENG_LU_182,ESS_R02_2004,F,RESPONSE,F30,1,"Yes, currently"
ESS_R02_2004_ENG_LU_182,ESS_R02_2004,F,RESPONSE,F30,2,"Yes, previously"
ESS_R02_2004_ENG_LU_182,ESS_R02_2004,F,RESPONSE,F30,3,No
ESS_R02_2004_ENG_LU_182,ESS_R02_2004,F,RESPONSE,F30,888,Don't know
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,INSTRUCTION,F31,,Card 45.
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,REQUEST,F31,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,REQUEST,F31,,What is the main source of income in your household?
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,1,Wages or salaries
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,2,Income from self-employment (excluding farming)
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,3,Income from farming
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,4,Pensions
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,5,Unemployment/redundancy benefit
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,6,Any other social benefits or grants
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,7,"Income from investment, savings, insurance or property"
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,8,Income from other sources
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,9,Refused
ESS_R02_2004_ENG_LU_183,ESS_R02_2004,F,RESPONSE,F31,888,Don't know
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,INSTRUCTION,F32m,,Card 46.
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,REQUEST,F32m,,"If you add up the income from all sources, which letter describes your household's total net income?"
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,REQUEST,F32m,,"If you don't know the exact figure, please give an estimate."
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,REQUEST,F32m,,Use the part of the card that you know best: monthly or annual income
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,1,Approximate MONTHLY
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,2,J Less than €150
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,3,R €150 to under €300
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,4,C €300 to under €500
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,5,M €500 to under €1000
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,6,F €1000 to under €1500
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,7,S €1500 to under €2000
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,8,K €2000 to under €2500
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,9,P €2500 to under €3000
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,10,D €3000 to under €5000
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,11,H €5000 to under €7500
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,12,U €7500 to under €10000
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,13,N €10000 or more
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,14,Refused
ESS_R02_2004_ENG_LU_184,ESS_R02_2004,F,RESPONSE,F32m,888,Don't know
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,INSTRUCTION,F32y,,Card 46.
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,REQUEST,F32y,,"If you add up the income from all sources, which letter describes your household's total net income?"
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,REQUEST,F32y,,"If you don't know the exact figure, please give an estimate."
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,REQUEST,F32y,,Use the part of the card that you know best: monthly or annual income
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,1,Approximate ANNUAL
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,2,J Less than €1800
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,3,R €150 to under €300 €1800 to under €3600
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,4,C €300 to under €500 €3600 to under €6000€
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,5,M €500 to under €1000 €6000 to under €12000
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,6,F €1000 to under €1500 €12000 to under €18000
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,7,S €1500 to under €2000 €18000 to under €24000
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,8,K €2000 to under €2500 €24000 to under €30000
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,9,P €2500 to under €3000 €30000 to under €36000
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,10,D €3000 to under €5000 €36000 to under €60000
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,11,H €5000 to under €7500 €60000 to under €90000
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,12,U €7500 to under €10000 €90000 to under €120000€
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,13,N €10000 or more €120000 or more
ESS_R02_2004_ENG_LU_185,ESS_R02_2004,F,RESPONSE,F32y,888,(Don't know)
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,INSTRUCTION,F32a,,Card 47.
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,REQUEST,F32a,,Around how large a proportion of the household income do you provide yourself?
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,1,None
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,2,Very small
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,3,Under a half
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,4,About half
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,5,Over a half
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,6,Very large
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,7,All
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,8,Refused
ESS_R02_2004_ENG_LU_186,ESS_R02_2004,F,RESPONSE,F32a,888,Don't know
ESS_R02_2004_ENG_LU_187,ESS_R02_2004,F,INSTRUCTION,F33,,Card 48.
ESS_R02_2004_ENG_LU_187,ESS_R02_2004,F,REQUEST,F33,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R02_2004_ENG_LU_187,ESS_R02_2004,F,RESPONSE,F33,1,Living comfortably on present income
ESS_R02_2004_ENG_LU_187,ESS_R02_2004,F,RESPONSE,F33,2,Coping on present income
ESS_R02_2004_ENG_LU_187,ESS_R02_2004,F,RESPONSE,F33,3,Finding it difficult on present income
ESS_R02_2004_ENG_LU_187,ESS_R02_2004,F,RESPONSE,F33,4,Finding it very difficult on present income
ESS_R02_2004_ENG_LU_187,ESS_R02_2004,F,RESPONSE,F33,888,Don't know
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,INSTRUCTION,F34,,Card 49.
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,REQUEST,F34,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,RESPONSE,F34,1,Very difficult
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,RESPONSE,F34,2,Quite difficult
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,RESPONSE,F34,3,Neither easy nor difficult
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,RESPONSE,F34,4,Quite easy
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,RESPONSE,F34,5,Very easy
ESS_R02_2004_ENG_LU_188,ESS_R02_2004,F,RESPONSE,F34,888,Don't know
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,INSTRUCTION,F36,,Card 50.
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,REQUEST,F36,,What is the highest level of education your husband/wife/partner has achieved?
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,1,No qualifications
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,2,Ecole primaire
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,3,Primaire supérieur
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,4,Enseignement complémentaire
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,6,Certificat d'apprentissage
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,12,Enseignement secondaire général inférieur
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,13,Diplôme de fin d'études secondaires
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,14,Brevet de maîtrise artisanale
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,15,Enseignement supérieur - BAC +2
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,16,Enseignement supérieur - BAC +3
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,17,Enseignement supérieur - BAC +4
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,19,Enseignement supérieur - Doctorat
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,20,Other
ESS_R02_2004_ENG_LU_189,ESS_R02_2004,F,RESPONSE,F36,888,(Don't know)
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,INSTRUCTION,F37a,,Card 51.
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,REQUEST,F37a,,Which of the descriptions on this card applies to what he/she has been doing for the last 7 days?
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,INSTRUCTION,F37a,,Select all that apply.
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,REQUEST,F37a,,PROMPT Which others?
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,3,unemployed and actively looking for a job
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,5,permanently sick or disabled
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,6,retired
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,7,in community or military service
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,8,"doing housework, looking after children or other persons"
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,9,(other)
ESS_R02_2004_ENG_LU_190,ESS_R02_2004,F,RESPONSE,F37a,888,Don't know
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,REQUEST,F37c,,And which of the descriptions on this card best describes his/her situation (in the last 7 days)?
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,INSTRUCTION,F37c,,Please select only one.
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,3,unemployed and actively looking for a job
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,5,permanently sick or disabled
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,6,retired
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,7,in community or military service
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,8,"doing housework, looking after children or other persons"
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,9,(other)
ESS_R02_2004_ENG_LU_191,ESS_R02_2004,F,RESPONSE,F37c,888,Don't know
ESS_R02_2004_ENG_LU_192,ESS_R02_2004,F,REQUEST,F38,,"Can I just check, did he/she do any paid work (of an hour or more) in the last 7 days?"
ESS_R02_2004_ENG_LU_192,ESS_R02_2004,F,RESPONSE,F38,1,Yes
ESS_R02_2004_ENG_LU_192,ESS_R02_2004,F,RESPONSE,F38,2,No
ESS_R02_2004_ENG_LU_192,ESS_R02_2004,F,RESPONSE,F38,888,Don't know
ESS_R02_2004_ENG_LU_193,ESS_R02_2004,F,REQUEST,F39,,What is the name or title of his main job?
ESS_R02_2004_ENG_LU_193,ESS_R02_2004,F,RESPONSE,F39,,(Write in)
ESS_R02_2004_ENG_LU_194,ESS_R02_2004,F,REQUEST,F40,,"In his main job, what kind of work does he do most of the time?"
ESS_R02_2004_ENG_LU_194,ESS_R02_2004,F,RESPONSE,F40,,(Write in)
ESS_R02_2004_ENG_LU_195,ESS_R02_2004,F,REQUEST,F41,,What training or qualifications are needed for the job?
ESS_R02_2004_ENG_LU_195,ESS_R02_2004,F,RESPONSE,F41,,(Write in)
ESS_R02_2004_ENG_LU_196,ESS_R02_2004,F,REQUEST,F42,,In his main job is he/she...
ESS_R02_2004_ENG_LU_196,ESS_R02_2004,F,RESPONSE,F42,1,an employee
ESS_R02_2004_ENG_LU_196,ESS_R02_2004,F,RESPONSE,F42,2,self-employed
ESS_R02_2004_ENG_LU_196,ESS_R02_2004,F,RESPONSE,F42,3,or working for your family business
ESS_R02_2004_ENG_LU_196,ESS_R02_2004,F,RESPONSE,F42,888,Don't know
ESS_R02_2004_ENG_LU_197,ESS_R02_2004,F,REQUEST,F43,,How many employees (if any) does he have?
ESS_R02_2004_ENG_LU_197,ESS_R02_2004,F,RESPONSE,F43,,(Write in)
ESS_R02_2004_ENG_LU_198,ESS_R02_2004,F,REQUEST,F44,,"In his main job, does he/she have any responsibility for supervising the work of other employees?"
ESS_R02_2004_ENG_LU_198,ESS_R02_2004,F,RESPONSE,F44,1,Yes
ESS_R02_2004_ENG_LU_198,ESS_R02_2004,F,RESPONSE,F44,2,No
ESS_R02_2004_ENG_LU_198,ESS_R02_2004,F,RESPONSE,F44,888,Don't know
ESS_R02_2004_ENG_LU_199,ESS_R02_2004,F,REQUEST,F45,,How many people is he responsible for?
ESS_R02_2004_ENG_LU_199,ESS_R02_2004,F,RESPONSE,F45,,(Write in)
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,REQUEST,F46,,...to decide how his/her own daily work is organised?
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,0, He/she has no influence
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,1,1
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,2,2
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,3,3
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,4,4
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,5,5
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,6,6
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,7,7
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,8,8
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,9,9
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,10, He/she has complete control
ESS_R02_2004_ENG_LU_200,ESS_R02_2004,F,RESPONSE,F46,888,(Don't know)
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,REQUEST,F47,,... to influence the policy decisions about the activities of the organisation?
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,0, He/she has no influence
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,1,1
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,2,2
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,3,3
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,4,4
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,5,5
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,6,6
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,7,7
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,8,8
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,9,9
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,10, He/she has complete control
ESS_R02_2004_ENG_LU_201,ESS_R02_2004,F,RESPONSE,F47,888,(Don't know)
ESS_R02_2004_ENG_LU_202,ESS_R02_2004,F,REQUEST,F48,,How many hours does he/she normally work a week (in his/her main job)?
ESS_R02_2004_ENG_LU_202,ESS_R02_2004,F,REQUEST,F48,,Please include any paid or unpaidovertime
ESS_R02_2004_ENG_LU_202,ESS_R02_2004,F,RESPONSE,F48,,(Write in)
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,INSTRUCTION,F49,,Card 53.
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,REQUEST,F49,,What is the highest level of education your father achieved?
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,1,No qualifications
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,2,Ecole primaire
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,3,Primaire supérieur
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,4,Enseignement complémentaire
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,6,Certificat d'apprentissage
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,12,Enseignement secondaire général inférieur
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,13,Diplôme de fin d'études secondaires
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,14,Brevet de maîtrise artisanale
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,15,Enseignement supérieur - BAC +2
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,16,Enseignement supérieur - BAC +3
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,17,Enseignement supérieur - BAC +4
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,19,Enseignement supérieur - Doctorat
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,20,Other
ESS_R02_2004_ENG_LU_203,ESS_R02_2004,F,RESPONSE,F49,888,(Don't know)
ESS_R02_2004_ENG_LU_204,ESS_R02_2004,F,REQUEST,F50,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R02_2004_ENG_LU_204,ESS_R02_2004,F,RESPONSE,F50,1,Employee
ESS_R02_2004_ENG_LU_204,ESS_R02_2004,F,RESPONSE,F50,2,Self-employed
ESS_R02_2004_ENG_LU_204,ESS_R02_2004,F,RESPONSE,F50,3,Not working
ESS_R02_2004_ENG_LU_204,ESS_R02_2004,F,RESPONSE,F50,4,(Father died/absent when respondent was 14)
ESS_R02_2004_ENG_LU_204,ESS_R02_2004,F,RESPONSE,F50,888,(Don't know)
ESS_R02_2004_ENG_LU_205,ESS_R02_2004,F,REQUEST,F51,,How many employees did he have?
ESS_R02_2004_ENG_LU_205,ESS_R02_2004,F,RESPONSE,F51,1,None
ESS_R02_2004_ENG_LU_205,ESS_R02_2004,F,RESPONSE,F51,2,1 to 24
ESS_R02_2004_ENG_LU_205,ESS_R02_2004,F,RESPONSE,F51,3,25 or more
ESS_R02_2004_ENG_LU_205,ESS_R02_2004,F,RESPONSE,F51,888,Don't know
ESS_R02_2004_ENG_LU_206,ESS_R02_2004,F,REQUEST,F52,,Did he have any responsibility for supervising the work of other employees?
ESS_R02_2004_ENG_LU_206,ESS_R02_2004,F,RESPONSE,F52,1,Yes
ESS_R02_2004_ENG_LU_206,ESS_R02_2004,F,RESPONSE,F52,2,No
ESS_R02_2004_ENG_LU_206,ESS_R02_2004,F,RESPONSE,F52,888,Don't know
ESS_R02_2004_ENG_LU_207,ESS_R02_2004,F,REQUEST,F53,,What was the name or title of his main job?
ESS_R02_2004_ENG_LU_207,ESS_R02_2004,F,RESPONSE,F53,,(Write in)
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,INSTRUCTION,F54,,Card 54.
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,REQUEST,F54,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,1,Traditional professional occupations such as: accountant – solicitor – medical practitioner –scientist – civil/mechanical engineer
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,2,Modern professional occupations such as: teacher – nurse – physiotherapist – social worker –welfare officer – artist – musician – police officer (sergeant or above) – software designer
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,3,Clerical and intermediate occupations such as: secretary – personal assistant – clerical worker –office clerk – call centre agent – nursing auxiliary – nursery nurse
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,4,"Senior manager or administrators (usually responsible for planning, organising and co-ordinating work and for finance) such as: finance manager – chief executive"
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,5,Technical and craft occupations such as: motor mechanic – fitter – inspector – plumber – printer –tool maker  – electrician- farmer – gardener – train driver
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,6,Semi-routine manual and service occupations such as: postal worker – machine operative – security guard –caretaker – farm worker – catering assistant –receptionist – sales assistant
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,7,Routine manual and service occupations such as: HGV driver – van driver – cleaner – porter – packer –sewing machinist – messenger – labourer – waiter/waitress –bar staff
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,8,Middle or junior managers
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,9,such as: office manager – retail manager – bank manager – farm manager - restaurant
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,10,manager – warehouse manager – publican
ESS_R02_2004_ENG_LU_208,ESS_R02_2004,F,RESPONSE,F54,888,(Don't know)
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,INSTRUCTION,F55,,Card 55.
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,REQUEST,F55,,What is the highest level of education your mother achieved?
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,1,No qualifications
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,2,Ecole primaire
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,3,Primaire supérieur
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,4,Enseignement complémentaire
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,6,Certificat d'apprentissage
ESS_R02_2004_ENG_LU_209,ESS_R02_2004,F,RESPONSE,F55,7,Certificat de Capacité Manuelle: CCM
