survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,2,02
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,3,03
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,4,04
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,5,05
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,6,06
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,7,07
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,8,08
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,9,09
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,10, Applies completely
ESS_R06_2012_ENG_IE_142,ESS_R06_2012,E,RESPONSE,E30,888,(Don't know)
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,INSTRUCTION,E31,,CARD 39
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,REQUEST,E31,,"At the next questions, I'll first ask you to choose between two options."
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,REQUEST,E31,,Then I'll ask how important you think your choice is for democracy in general.
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,REQUEST,E31,,"Finally, I'll ask you to think about this issue in Ireland today."
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,REQUEST,E31,,"Remember, there are no right or wrong answers, so please just tell me what you think."
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,REQUEST,E31,,"There are differing opinions on whether or not everyone should be free to express their political views openly in a democracy, even if they are extreme."
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,REQUEST,E31,,Which one of the statements on this card describes what you think is best for democracy in general?
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,INSTRUCTION,E31,,INTERVIEWER: CODE ONE ANSWER ONLY.
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,RESPONSE,E31,1,"Everyone should be free to express their political views openly, even if they are extreme"
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,RESPONSE,E31,2,Those who hold extreme political views should be prevented from expressing them openly
ESS_R06_2012_ENG_IE_143,ESS_R06_2012,E,RESPONSE,E31,888,(Don't know)
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,INSTRUCTION,E32,,CARD 40
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,REQUEST,E32,,"How important do you think it is for democracy in general that everyone is free to express their political views openly, even if they are extreme?"
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,INSTRUCTION,E32,,Please use this card.
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,0, Not at all important for democracy in general
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,1,01
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,2,02
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,3,03
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,4,04
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,5,05
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,6,06
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,7,07
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,8,08
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,9,09
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,10, Extremely important for democracy in general
ESS_R06_2012_ENG_IE_144,ESS_R06_2012,E,RESPONSE,E32,888,(Don't know)
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,INSTRUCTION,E33,,CARD 41
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,REQUEST,E33,,"Using this card, to what extent do you think everyone in Ireland today is free to express their political views openly, even if they are extreme?"
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,0, Not at all
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,1,01
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,2,02
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,3,03
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,4,04
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,5,05
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,6,06
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,7,07
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,8,08
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,9,09
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,10, Completely
ESS_R06_2012_ENG_IE_145,ESS_R06_2012,E,RESPONSE,E33,888,(Don't know)
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,INSTRUCTION,E34,,CARD 40
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,REQUEST,E34,,How important do you think it is for democracy in general that those who hold extreme political views are prevented from expressing them openly?
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,INSTRUCTION,E34,,Please use this card.
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,0, Not at all important for democracy in general
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,1,01
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,2,02
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,3,03
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,4,04
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,5,05
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,6,06
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,7,07
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,8,08
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,9,09
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,10, Extremely important for democracy in general
ESS_R06_2012_ENG_IE_146,ESS_R06_2012,E,RESPONSE,E34,888,(Don't know)
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,INSTRUCTION,E35,,CARD 41
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,REQUEST,E35,,"Using this card, to what extent do you think those who hold extreme political views in Ireland today are prevented from expressing them openly?"
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,0, Not at all
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,1,01
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,2,02
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,3,03
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,4,04
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,5,05
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,6,06
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,7,07
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,8,08
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,9,09
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,10, Completely
ESS_R06_2012_ENG_IE_147,ESS_R06_2012,E,RESPONSE,E35,888,(Don't know)
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,INSTRUCTION,E36,,ASK ALL
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,INSTRUCTION,E36,,CARD 42
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,REQUEST,E36,,Sometimes the government disagrees with what most people think
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,REQUEST,E36,,is best for the country.
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,REQUEST,E36,,Which one of the statements on this card describes what you think is best for democracy in general?
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,INSTRUCTION,E36,,INTERVIEWER: CODE ONE ANSWER ONLY.
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,RESPONSE,E36,1,The government should change its planned policies in response to what most people think
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,RESPONSE,E36,2,The government should stick to its planned policies regardless of what most people think
ESS_R06_2012_ENG_IE_148,ESS_R06_2012,E,RESPONSE,E36,888,(Don't know)
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,INSTRUCTION,E37,,CARD 43
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,REQUEST,E37,,How important do you think it is for democracy in general that the government changes its planned policies in response to what most people think?
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,INSTRUCTION,E37,,Please use this card.
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,0, Not at all important for democracy in general
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,1,01
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,2,02
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,3,03
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,4,04
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,5,05
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,6,06
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,7,07
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,8,08
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,9,09
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,10, Extremely important for democracy in general
ESS_R06_2012_ENG_IE_149,ESS_R06_2012,E,RESPONSE,E37,888,(Don't know)
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,INSTRUCTION,E38,,CARD 44
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,REQUEST,E38,,"Using this card, please tell me how often you think the government in Ireland today changes its planned policies in response to what most people think?"
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,0, Never
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,1,01
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,2,02
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,3,03
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,4,04
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,5,05
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,6,06
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,7,07
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,8,08
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,9,09
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,10, Always
ESS_R06_2012_ENG_IE_150,ESS_R06_2012,E,RESPONSE,E38,888,(Don't know)
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,INSTRUCTION,E39,,CARD 43
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,REQUEST,E39,,How important do you think it is for democracy in general that the government sticks to its planned policies regardless of what most people think?
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,INSTRUCTION,E39,,Please use this card.
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,0, Not at all important for democracy in general
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,1,01
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,2,02
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,3,03
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,4,04
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,5,05
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,6,06
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,7,07
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,8,08
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,9,09
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,10, Extremely important for democracy in general
ESS_R06_2012_ENG_IE_151,ESS_R06_2012,E,RESPONSE,E39,888,(Don't know)
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,INSTRUCTION,E40,,CARD 44
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,REQUEST,E40,,"Using this card, please tell me how often you think the government in Ireland today sticks to its planned policies regardless of what most people think?"
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,0, Never
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,1,01
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,2,02
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,3,03
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,4,04
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,5,05
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,6,06
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,7,07
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,8,08
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,9,09
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,10, Always
ESS_R06_2012_ENG_IE_152,ESS_R06_2012,E,RESPONSE,E40,888,(Don't know)
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,INSTRUCTION,E41,,ASK ALL
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,INSTRUCTION,E41,,CARD 45
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,REQUEST,E41,,The government in some countries is formed by a single party; in other countries by two or more parties in coalition.
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,REQUEST,E41,,Which option on this card describes what you think is best for democracy in general?
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,INSTRUCTION,E41,,INTERVIEWER: CODE ONE ANSWER ONLY.
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,RESPONSE,E41,1,A single party forms the government
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,RESPONSE,E41,2,Two or more parties in coalition form the governmen
ESS_R06_2012_ENG_IE_153,ESS_R06_2012,E,RESPONSE,E41,888,(Don't know)
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,INSTRUCTION,E42,,CARD 46
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,REQUEST,E42,,How important do you think it is for democracy in general that the government is formed by a single party?
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,INSTRUCTION,E42,,Please use this card.
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,0, Not at all important for democracy in general
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,1,01
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,2,02
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,3,03
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,4,04
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,10, Extremely important for democracy in general
ESS_R06_2012_ENG_IE_154,ESS_R06_2012,E,RESPONSE,E42,888,(Don't know)
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,INSTRUCTION,E43,,CARD 47
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,REQUEST,E43,,Now for the last question on this topic.
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,REQUEST,E43,,"Using this card, please tell me how often you think the government in Ireland is formed by a single party?"
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,0, Never
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,1,02
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,2,03
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,3,04
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,4,05
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,5,06
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,6,07
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,7,08
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,8,09
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,9, Always
ESS_R06_2012_ENG_IE_155,ESS_R06_2012,E,RESPONSE,E43,888,(Don't know)
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,INSTRUCTION,E44,,CARD 46
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,REQUEST,E44,,How important do you think it is for democracy in general that the government is formed by two or more parties in coalition?
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,INSTRUCTION,E44,,Please use this card.
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,0, Not at all important for democracy in general
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,1,02
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,2,03
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,3,04
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,4,05
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,5,06
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,6,07
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,7,08
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,8,09
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,9, Extremely important for democracy in general
ESS_R06_2012_ENG_IE_156,ESS_R06_2012,E,RESPONSE,E44,888,(Don't know)
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,INSTRUCTION,E45,,CARD 47
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,REQUEST,E45,,Now for the last question on this topic.
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,REQUEST,E45,,"Using this card, please tell me how often you think the government in Ireland is formed by two or more parties in coalition?"
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,0, Never
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,1,02
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,2,03
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,3,04
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,4,05
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,5,06
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,6,07
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,7,08
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,8,09
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,9, Always
ESS_R06_2012_ENG_IE_157,ESS_R06_2012,E,RESPONSE,E45,888,(Don't know)
ESS_R06_2012_ENG_IE_158,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R06_2012_ENG_IE_159,ESS_R06_2012,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R06_2012_ENG_IE_159,ESS_R06_2012,F,REQUEST,F1,,WRITE IN NUMBER:
ESS_R06_2012_ENG_IE_159,ESS_R06_2012,F,RESPONSE,F1,,(Write in)
ESS_R06_2012_ENG_IE_160,ESS_R06_2012,F,INSTRUCTION,F2,,CODE SEX
ESS_R06_2012_ENG_IE_160,ESS_R06_2012,F,RESPONSE,F2,1,Male
ESS_R06_2012_ENG_IE_160,ESS_R06_2012,F,RESPONSE,F2,2,Female
ESS_R06_2012_ENG_IE_160,ESS_R06_2012,F,RESPONSE,F2,888,(Don't know)
ESS_R06_2012_ENG_IE_161,ESS_R06_2012,F,REQUEST,F3,,And in what year were you/ was he/she born?
ESS_R06_2012_ENG_IE_161,ESS_R06_2012,F,RESPONSE,F3,,(Write in)
ESS_R06_2012_ENG_IE_162,ESS_R06_2012,F,INSTRUCTION,F4,,CARD 48
ESS_R06_2012_ENG_IE_162,ESS_R06_2012,F,REQUEST,F4,,"Looking at this card, what relationship is he/she to you?"
ESS_R06_2012_ENG_IE_162,ESS_R06_2012,F,RESPONSE,F4,,(Write in)
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,INSTRUCTION,F6,,CARD 49
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,REQUEST,F6,,You just told me that you live with your husband / wife / partner.
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,REQUEST,F6,,Which one of the descriptions on this card describes your relationship to them?
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,RESPONSE,F6,1,Legally married
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,RESPONSE,F6,2,In a legally registered civil partnership
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,RESPONSE,F6,3,Living with my partner (cohabiting) - not legally recognised
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,RESPONSE,F6,4,Living with my partner (cohabiting) - legally recognised
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,RESPONSE,F6,5,Legally separated
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,RESPONSE,F6,6,Legally divorced / Civil partnership dissolved
ESS_R06_2012_ENG_IE_163,ESS_R06_2012,F,RESPONSE,F6,888,(Don't know)
ESS_R06_2012_ENG_IE_164,ESS_R06_2012,F,REQUEST,F7,,"And can I just check have you ever lived with a partner, without being married to them (or in a civil partnership)?"
ESS_R06_2012_ENG_IE_164,ESS_R06_2012,F,RESPONSE,F7,1,Yes
ESS_R06_2012_ENG_IE_164,ESS_R06_2012,F,RESPONSE,F7,2,No
ESS_R06_2012_ENG_IE_164,ESS_R06_2012,F,RESPONSE,F7,888,(Don't know)
ESS_R06_2012_ENG_IE_165,ESS_R06_2012,F,INSTRUCTION,F8,,ASK ALL
ESS_R06_2012_ENG_IE_165,ESS_R06_2012,F,REQUEST,F8,,Can I just check have you ever been divorced or had a civil partnership dissolved?
ESS_R06_2012_ENG_IE_165,ESS_R06_2012,F,RESPONSE,F8,1,Yes
ESS_R06_2012_ENG_IE_165,ESS_R06_2012,F,RESPONSE,F8,2,No
ESS_R06_2012_ENG_IE_165,ESS_R06_2012,F,RESPONSE,F8,888,(Don't know)
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,INSTRUCTION,F11,,CARD 50
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,REQUEST,F11,,This question is about your legal marital status not about who you may or may not be living with.
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,REQUEST,F11,,Which one of the descriptions on this card describes your legal marital status now?
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,1,Legally married
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,2,In a legally registered civil partnership
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,3,Legally separated
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,4,Legally divorced / Civil partnership dissolved
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,5,Widowed / Civil partner died
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,6,None of these (NEVER married or in legally registered civil partnership)
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,7,Marriage annulled / Civil partnership annulled
ESS_R06_2012_ENG_IE_166,ESS_R06_2012,F,RESPONSE,F11,888,(Don't know)
ESS_R06_2012_ENG_IE_167,ESS_R06_2012,F,REQUEST,F13,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R06_2012_ENG_IE_167,ESS_R06_2012,F,RESPONSE,F13,1,Yes
ESS_R06_2012_ENG_IE_167,ESS_R06_2012,F,RESPONSE,F13,2,No
ESS_R06_2012_ENG_IE_167,ESS_R06_2012,F,RESPONSE,F13,888,(Don't know)
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,INSTRUCTION,F14,,ASK ALL
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,INSTRUCTION,F14,,CARD 51
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,REQUEST,F14,,Which phrase on this card best describes the area where you live?
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,RESPONSE,F14,1,A big city
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,RESPONSE,F14,2,The suburbs or outskirts of a big city
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,RESPONSE,F14,3,A town or a small city
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,RESPONSE,F14,4,A country village
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,RESPONSE,F14,5,A farm or home in the countryside
ESS_R06_2012_ENG_IE_168,ESS_R06_2012,F,RESPONSE,F14,888,(Don't know)
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,INSTRUCTION,F15,,CARD 52
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,REQUEST,F15,,What is the highest level of education you have successfully completed?
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,INSTRUCTION,F15,,Please use this card.
ESS_R06_2012_ENG_IE_169,ESS_R06_2012,F,INSTRUCTION,F15,,INTERVIEWER NOTE: Successful completion occurs when either:
