survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,INSTRUCTION,E26,,READ OUT EACH STATEMENT AND CODE IN THE GRID.
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,REQUEST,E26,,Governing parties in Britain are punished in elections when they have done a bad job
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,0, Does not apply at all
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,1,01
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,2,02
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,3,03
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,4,04
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,5,05
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,6,06
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,7,07
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,8,08
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,9,09
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,10, Applies completely
ESS_R06_2012_ENG_GB_138,ESS_R06_2012,E,RESPONSE,E26,888,(Don't know)
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,REQUEST,E27,,The government in Britain protects all citizens against poverty.
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,0, Does not apply at all
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,1,01
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,2,02
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,3,03
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,4,04
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,5,05
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,6,06
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,7,07
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,8,08
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,9,09
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,10, Applies completely
ESS_R06_2012_ENG_GB_139,ESS_R06_2012,E,RESPONSE,E27,888,(Don't know)
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,REQUEST,E28,,The government in Britain explains its decisions to voters.
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,0, Does not apply at all
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,1,01
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,2,02
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,3,03
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,4,04
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,5,05
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,6,06
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,7,07
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,8,08
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,9,09
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,10, Applies completely
ESS_R06_2012_ENG_GB_140,ESS_R06_2012,E,RESPONSE,E28,888,(Don't know)
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,REQUEST,E29,,The government in Britain takes measures to reduce differences in income levels.
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,0, Does not apply at all
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,1,01
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,2,02
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,3,03
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,4,04
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,5,05
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,6,06
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,7,07
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,8,08
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,9,09
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,10, Applies completely
ESS_R06_2012_ENG_GB_141,ESS_R06_2012,E,RESPONSE,E29,888,(Don't know)
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,INSTRUCTION,E30,,(STILL CARD 38)
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,REQUEST,E30,,And to what extent does this statement apply in Britain?
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,REQUEST,E30,,Politicians in Britain take into account the views of other European governments before making decisions.
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,0, Does not apply at all
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,1,01
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,2,02
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,3,03
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,4,04
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,5,05
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,6,06
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,7,07
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,8,08
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,9,09
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,10, Applies completely
ESS_R06_2012_ENG_GB_142,ESS_R06_2012,E,RESPONSE,E30,888,(Don't know)
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,INSTRUCTION,E31,,CARD 39
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,REQUEST,E31,,"At the next questions, I'll first ask you to choose between two options."
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,REQUEST,E31,,Then I'll ask how important you think your choice is for democracy in general.
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,REQUEST,E31,,"Finally, I'll ask you to think about this issue in Britain today."
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,REQUEST,E31,,"Remember, there are no right or wrong answers, so please just tell me what you think."
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,INSTRUCTION,E31,,CARD 39
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,REQUEST,E31,,"There are differing opinions on whether or not everyone should be free to express their political views openly in a democracy, even if they are extreme."
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,REQUEST,E31,,Which one of the statements on this card describes what you think is best for democracy in general?
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,RESPONSE,E31,1,"Everyone should be free to express their political views openly, even if they are extreme"
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,RESPONSE,E31,2,Those who hold extreme political views should be prevented from expressing them openly
ESS_R06_2012_ENG_GB_143,ESS_R06_2012,E,RESPONSE,E31,888,(Don't know)
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,INSTRUCTION,E32,,CARD 40
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,REQUEST,E32,,"How important do you think it is for democracy in general that everyone is free to express their political views openly, even if they are extreme?"
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,INSTRUCTION,E32,,Please use this card.
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,1,01
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,2,02
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,3,03
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,4,04
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,5,05
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,6,06
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,7,07
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,8,08
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,9,09
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_144,ESS_R06_2012,E,RESPONSE,E32,888,(Don't know)
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,INSTRUCTION,E33,,CARD 41
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,REQUEST,E33,,"Using this card, to what extent do you think everyone in Britain today is free to express their political views openly, even if they are extreme?"
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,0, Not at all
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,1,01
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,2,02
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,3,03
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,4,04
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,5,05
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,6,06
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,7,07
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,8,08
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,9,09
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,10, Completely
ESS_R06_2012_ENG_GB_145,ESS_R06_2012,E,RESPONSE,E33,888,(Don't know)
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,INSTRUCTION,E34,,CARD 40
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,REQUEST,E34,,How important do you think it is for democracy in general that those who hold extreme political views are prevented from expressing them openly?
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,INSTRUCTION,E34,,Please use this card.
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,1,01
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,2,02
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,3,03
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,4,04
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,5,05
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,6,06
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,7,07
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,8,08
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,9,09
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_146,ESS_R06_2012,E,RESPONSE,E34,888,(Don't know)
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,INSTRUCTION,E35,,CARD 41
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,REQUEST,E35,,"Using this card, to what extent do you think those who hold extreme political views in Britain today are prevented from expressing them openly?"
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,0, Not at all
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,1,01
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,2,02
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,3,03
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,4,04
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,5,05
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,6,06
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,7,07
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,8,08
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,9,09
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,10, Completely
ESS_R06_2012_ENG_GB_147,ESS_R06_2012,E,RESPONSE,E35,888,(Don't know)
ESS_R06_2012_ENG_GB_148,ESS_R06_2012,E,INSTRUCTION,E36,,CARD 42
ESS_R06_2012_ENG_GB_148,ESS_R06_2012,E,REQUEST,E36,,Sometimes the government disagrees with what most people think is best for the country.
ESS_R06_2012_ENG_GB_148,ESS_R06_2012,E,REQUEST,E36,,Which one of the statements on this card describes what you think is best for democracy in general?
ESS_R06_2012_ENG_GB_148,ESS_R06_2012,E,RESPONSE,E36,1,The government should change its planned policies in response to what most people think
ESS_R06_2012_ENG_GB_148,ESS_R06_2012,E,RESPONSE,E36,2,The government should stick to its planned policies regardless of what most people think
ESS_R06_2012_ENG_GB_148,ESS_R06_2012,E,RESPONSE,E36,888,(Don't know)
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,INSTRUCTION,E37,,CARD 43
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,REQUEST,E37,,How important do you think it is for democracy in general that the government changes its planned policies in response to what most people think?
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,INSTRUCTION,E37,,Please use this card.
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,1,01
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,2,02
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,3,03
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,4,04
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,5,05
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,6,06
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,7,07
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,8,08
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,9,09
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_149,ESS_R06_2012,E,RESPONSE,E37,888,(Don't know)
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,INSTRUCTION,E38,,CARD 44
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,REQUEST,E38,,"Using this card, please tell me how often you think the government in Britain today changes its planned policies in response to what most people think?"
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,0, Never
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,1,01
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,2,02
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,3,03
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,4,04
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,5,05
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,6,06
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,7,07
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,8,08
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,9,09
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,10, Always
ESS_R06_2012_ENG_GB_150,ESS_R06_2012,E,RESPONSE,E38,888,(Don't know)
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,INSTRUCTION,E39,,CARD 43
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,REQUEST,E39,,How important do you think it is for democracy in general that the government sticks to its planned policies regardless of what most people think?
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,INSTRUCTION,E39,,Please use this card.
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,1,01
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,2,02
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,3,03
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,4,04
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,5,05
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,6,06
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,7,07
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,8,08
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,9,09
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_151,ESS_R06_2012,E,RESPONSE,E39,888,(Don't know)
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,INSTRUCTION,E40,,CARD 44
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,REQUEST,E40,,"Using this card, please tell me how often you think the government"
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,REQUEST,E40,,in the country today sticks to its planned policies regardless of what most people think?
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,0, Never
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,1,01
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,2,02
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,3,03
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,4,04
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,5,05
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,6,06
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,7,07
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,8,08
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,9,09
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,10, Always
ESS_R06_2012_ENG_GB_152,ESS_R06_2012,E,RESPONSE,E40,888,(Don't know)
ESS_R06_2012_ENG_GB_153,ESS_R06_2012,E,INSTRUCTION,E41,,CARD 45
ESS_R06_2012_ENG_GB_153,ESS_R06_2012,E,REQUEST,E41,,The government in some countries is formed by a single party; in other countries by two or more parties in coalition.
ESS_R06_2012_ENG_GB_153,ESS_R06_2012,E,REQUEST,E41,,Which option on this card describes what you think is best for democracy in general?
ESS_R06_2012_ENG_GB_153,ESS_R06_2012,E,RESPONSE,E41,1,A single party forms the government
ESS_R06_2012_ENG_GB_153,ESS_R06_2012,E,RESPONSE,E41,2,Two or more parties in coalition form the government
ESS_R06_2012_ENG_GB_153,ESS_R06_2012,E,RESPONSE,E41,888,(Don't know)
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,INSTRUCTION,E42,,CARD 46
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,REQUEST,E42,,How important do you think it is for democracy in general that the government is formed by a single party?
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,INSTRUCTION,E42,,Please use this card.
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,1,01
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,2,02
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,3,03
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,4,04
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_154,ESS_R06_2012,E,RESPONSE,E42,888,(Don't know)
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,INSTRUCTION,E43,,CARD 47
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,REQUEST,E43,,Now for the last question on this topic.
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,REQUEST,E43,,"Using this card, please tell me how often you think the government in Britain is formed by a single party?"
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,1,01
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,2,02
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,3,03
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,4,04
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,5,05
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,6,06
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,7,07
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,8,08
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,9,09
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_155,ESS_R06_2012,E,RESPONSE,E43,888,(Don't know)
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,INSTRUCTION,E44,,CARD 46
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,REQUEST,E44,,How important do you think it is for democracy in general that the government is formed by two or more parties in coalition?
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,INSTRUCTION,E44,,Please use this card.
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,0, Not at all important for democracy in general
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,1,01
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,2,02
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,3,03
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,4,04
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,5,05
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,6,06
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,7,07
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,8,08
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,9,09
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,10, Extremely important for democracy in general
ESS_R06_2012_ENG_GB_156,ESS_R06_2012,E,RESPONSE,E44,888,(Don't know)
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,INSTRUCTION,E45,,CARD 47
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,REQUEST,E45,,Now for the last question on this topic.
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,REQUEST,E45,,"Using this card, please tell me how often you think the government in Britain is formed by two or more parties in coalition?"
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,0, Never
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,1,01
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,2,02
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,3,03
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,4,04
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,5,05
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,6,06
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,7,07
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,8,08
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,9,09
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,10, Always
ESS_R06_2012_ENG_GB_157,ESS_R06_2012,E,RESPONSE,E45,888,(Don't know)
ESS_R06_2012_ENG_GB_158,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R06_2012_ENG_GB_159,ESS_R06_2012,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R06_2012_ENG_GB_159,ESS_R06_2012,F,REQUEST,F1,,WRITE IN NUMBER:
ESS_R06_2012_ENG_GB_159,ESS_R06_2012,F,RESPONSE,F1,,(Write in)
ESS_R06_2012_ENG_GB_160,ESS_R06_2012,F,INSTRUCTION,F2,,CODE SEX
ESS_R06_2012_ENG_GB_160,ESS_R06_2012,F,RESPONSE,F2,1,Male
ESS_R06_2012_ENG_GB_160,ESS_R06_2012,F,RESPONSE,F2,2,Female
ESS_R06_2012_ENG_GB_160,ESS_R06_2012,F,RESPONSE,F2,888,(Don't know)
ESS_R06_2012_ENG_GB_161,ESS_R06_2012,F,REQUEST,F3,,And in what year were you/ was he/she born?
ESS_R06_2012_ENG_GB_161,ESS_R06_2012,F,RESPONSE,F3,,(Write in)
ESS_R06_2012_ENG_GB_162,ESS_R06_2012,F,INSTRUCTION,F4,,CARD 48
