survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,REQUEST,G23,,And about how much of this time do you spend yourself?
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Please use this card.
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,RESPONSE,G23,1,None or almost none
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,RESPONSE,G23,2,Up to a quarter of the time
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,RESPONSE,G23,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,RESPONSE,G23,4,"More than a half, up to three quarters of the time"
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,RESPONSE,G23,5,"More than three quarters, less than all of the time"
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,RESPONSE,G23,6,All or nearly all of the time
ESS_R02_2004_ENG_GB_252,ESS_R02_2004,SUPP_G,RESPONSE,G23,888,(Don't know)
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,SHOW CARD 65
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,REQUEST,G24,,And about how much of this time does your husband/wife/partner spend on housework?
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Please use this card.
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,RESPONSE,G24,1,None or almost none
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,RESPONSE,G24,2,Up to a quarter of the time
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,RESPONSE,G24,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,RESPONSE,G24,4,"More than a half, up to three quarters of the time"
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,RESPONSE,G24,5,"More than three quarters, less than all of the time"
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,RESPONSE,G24,6,All or nearly all of the time
ESS_R02_2004_ENG_GB_253,ESS_R02_2004,SUPP_G,RESPONSE,G24,888,(Don't know)
ESS_R02_2004_ENG_GB_254,ESS_R02_2004,SUPP_G,INSTRUCTION,G25,,SHOW CARD 65
ESS_R02_2004_ENG_GB_254,ESS_R02_2004,SUPP_G,REQUEST,G25,,"Still thinking about the total amount of time people in your household spend on housework at your home, about how many hours are spent doing housework during a typical weekend?"
ESS_R02_2004_ENG_GB_254,ESS_R02_2004,SUPP_G,RESPONSE,G25,1,Numeric Range
ESS_R02_2004_ENG_GB_254,ESS_R02_2004,SUPP_G,RESPONSE,G25,888,(Don't know)
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,INSTRUCTION,G26,,SHOW CARD 65
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,REQUEST,G26,,And about how much of this time do you spend yourself?
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,RESPONSE,G26,1,None or almost none
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,RESPONSE,G26,2,Up to a quarter of the time
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,RESPONSE,G26,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,RESPONSE,G26,4,"More than a half, up to three quarters of the time"
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,RESPONSE,G26,5,"More than three quarters, less than all of the time"
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,RESPONSE,G26,6,All or nearly all of the time
ESS_R02_2004_ENG_GB_255,ESS_R02_2004,SUPP_G,RESPONSE,G26,888,(Don't know)
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,INSTRUCTION,G27,,SHOW CARD 65
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,REQUEST,G27,,And about how much of this time does your husband/wife/partner spend on housework?
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,RESPONSE,G27,1,None or almost none
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,RESPONSE,G27,2,Up to a quarter of the time
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,RESPONSE,G27,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,RESPONSE,G27,4,"More than a half, up to three quarters of the time"
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,RESPONSE,G27,5,"More than three quarters, less than all of the time"
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,RESPONSE,G27,6,All or nearly all of the time
ESS_R02_2004_ENG_GB_256,ESS_R02_2004,SUPP_G,RESPONSE,G27,888,(Don't know)
ESS_R02_2004_ENG_GB_257,ESS_R02_2004,SUPP_G,INSTRUCTION,G29,,SHOW CARD 64
ESS_R02_2004_ENG_GB_257,ESS_R02_2004,SUPP_G,REQUEST,G29,,"I'd now like to talk about housework, as described on the card."
ESS_R02_2004_ENG_GB_257,ESS_R02_2004,SUPP_G,REQUEST,G29,,"By housework we mean things done around the home, such as cooking, washing, cleaning, care of clothes, shopping, maintenance of property, but not including childcare and leisure activities."
ESS_R02_2004_ENG_GB_257,ESS_R02_2004,SUPP_G,REQUEST,G29,,"On a typical weekday about how many hours, in total, do people in your household spend on housework for your home?"
ESS_R02_2004_ENG_GB_257,ESS_R02_2004,SUPP_G,RESPONSE,G29,1,Numeric Range
ESS_R02_2004_ENG_GB_257,ESS_R02_2004,SUPP_G,RESPONSE,G29,888,(Don't know)
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,INSTRUCTION,G30,,SHOW CARD 65
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,REQUEST,G30,,And about how much of this time do you spend yourself?
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,RESPONSE,G30,1,None or almost none
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,RESPONSE,G30,2,Up to a quarter of the time
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,RESPONSE,G30,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,RESPONSE,G30,4,"More than a half, up to three quarters of the time"
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,RESPONSE,G30,5,"More than three quarters, less than all of the time"
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,RESPONSE,G30,6,All or nearly all of the time
ESS_R02_2004_ENG_GB_258,ESS_R02_2004,SUPP_G,RESPONSE,G30,888,(Don't know)
ESS_R02_2004_ENG_GB_259,ESS_R02_2004,SUPP_G,REQUEST,G31,,"Still thinking about the total amount of time people in your household spend on housework at your home, about how many hours are spent doing housework during a typical weekend?"
ESS_R02_2004_ENG_GB_259,ESS_R02_2004,SUPP_G,RESPONSE,G31,,(Write in)
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,INSTRUCTION,G32,,SHOW CARD 65
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,REQUEST,G32,,And about how much of this time do you spend yourself?
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,RESPONSE,G32,1,None or almost none
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,RESPONSE,G32,2,Up to a quarter of the time
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,RESPONSE,G32,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,RESPONSE,G32,4,"More than a half, up to three quarters of the time"
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,RESPONSE,G32,5,"More than three quarters, less than all of the time"
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,RESPONSE,G32,6,All or nearly all of the time
ESS_R02_2004_ENG_GB_260,ESS_R02_2004,SUPP_G,RESPONSE,G32,888,(Don't know)
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,INSTRUCTION,G34,,SHOW CARD 66
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,REQUEST,G34,,"Thinking about the housework you usually do, how much do you agree or disagree with each of the following statements?"
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,REQUEST,G34,,"...There are so many things to do at home, I often run out of time before I get them all done."
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,RESPONSE,G34,1,Agree strongly
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,RESPONSE,G34,2,Agree
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,RESPONSE,G34,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,RESPONSE,G34,4,Disagree
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,RESPONSE,G34,5,Disagree strongly
ESS_R02_2004_ENG_GB_261,ESS_R02_2004,SUPP_G,RESPONSE,G34,888,(Don't know)
ESS_R02_2004_ENG_GB_262,ESS_R02_2004,SUPP_G,REQUEST,G35,,...I find my housework monotonous.
ESS_R02_2004_ENG_GB_262,ESS_R02_2004,SUPP_G,RESPONSE,G35,1,Agree strongly
ESS_R02_2004_ENG_GB_262,ESS_R02_2004,SUPP_G,RESPONSE,G35,2,Agree
ESS_R02_2004_ENG_GB_262,ESS_R02_2004,SUPP_G,RESPONSE,G35,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_262,ESS_R02_2004,SUPP_G,RESPONSE,G35,4,Disagree
ESS_R02_2004_ENG_GB_262,ESS_R02_2004,SUPP_G,RESPONSE,G35,5,Disagree strongly
ESS_R02_2004_ENG_GB_262,ESS_R02_2004,SUPP_G,RESPONSE,G35,888,(Don't know)
ESS_R02_2004_ENG_GB_263,ESS_R02_2004,SUPP_G,REQUEST,G36,,...I can choose myself when and how to do housework.
ESS_R02_2004_ENG_GB_263,ESS_R02_2004,SUPP_G,RESPONSE,G36,1,Agree strongly
ESS_R02_2004_ENG_GB_263,ESS_R02_2004,SUPP_G,RESPONSE,G36,2,Agree
ESS_R02_2004_ENG_GB_263,ESS_R02_2004,SUPP_G,RESPONSE,G36,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_263,ESS_R02_2004,SUPP_G,RESPONSE,G36,4,Disagree
ESS_R02_2004_ENG_GB_263,ESS_R02_2004,SUPP_G,RESPONSE,G36,5,Disagree strongly
ESS_R02_2004_ENG_GB_263,ESS_R02_2004,SUPP_G,RESPONSE,G36,888,(Don't know)
ESS_R02_2004_ENG_GB_264,ESS_R02_2004,SUPP_G,REQUEST,G37,,...I find my housework stressful.
ESS_R02_2004_ENG_GB_264,ESS_R02_2004,SUPP_G,RESPONSE,G37,1,Agree strongly
ESS_R02_2004_ENG_GB_264,ESS_R02_2004,SUPP_G,RESPONSE,G37,2,Agree
ESS_R02_2004_ENG_GB_264,ESS_R02_2004,SUPP_G,RESPONSE,G37,3,Neither agree nor disagree
ESS_R02_2004_ENG_GB_264,ESS_R02_2004,SUPP_G,RESPONSE,G37,4,Disagree
ESS_R02_2004_ENG_GB_264,ESS_R02_2004,SUPP_G,RESPONSE,G37,5,Disagree strongly
ESS_R02_2004_ENG_GB_264,ESS_R02_2004,SUPP_G,RESPONSE,G37,888,(Don't know)
ESS_R02_2004_ENG_GB_265,ESS_R02_2004,SUPP_G,INSTRUCTION,G38,,SHOW CARD 67
ESS_R02_2004_ENG_GB_265,ESS_R02_2004,SUPP_G,INSTRUCTION,G38,,ASK ALL
ESS_R02_2004_ENG_GB_265,ESS_R02_2004,SUPP_G,REQUEST,G38,,How well equipped is your home for housework?
ESS_R02_2004_ENG_GB_265,ESS_R02_2004,SUPP_G,REQUEST,G38,,"If, for instance, 0 means a home which does not have running water and 10 means a home with a dishwasher, how would you rate your own home?"
ESS_R02_2004_ENG_GB_265,ESS_R02_2004,SUPP_G,RESPONSE,G38,1,Numeric Range
ESS_R02_2004_ENG_GB_265,ESS_R02_2004,SUPP_G,RESPONSE,G38,888,(Don't know)
ESS_R02_2004_ENG_GB_266,ESS_R02_2004,SUPP_G,REQUEST,G39,,"And apart from housework, do you look after others in your household, such as small children or someone ill, disabled or elderly?"
ESS_R02_2004_ENG_GB_266,ESS_R02_2004,SUPP_G,RESPONSE,G39,1,Yes
ESS_R02_2004_ENG_GB_266,ESS_R02_2004,SUPP_G,RESPONSE,G39,2,No
ESS_R02_2004_ENG_GB_266,ESS_R02_2004,SUPP_G,RESPONSE,G39,888,(Don't know)
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,INSTRUCTION,G40,,SHOW CARD 68
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,REQUEST,G40,,"(Apart from your own children,) how often, if at all, do you give unpaid help to a family member or relative outside your household with childcare, other care, housework or home maintenance?"
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,1,Never
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,2,Less than once a month
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,3,Once a month
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,4,Several times a month
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,5,Once a week
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,6,Several times a week
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,7,Every day
ESS_R02_2004_ENG_GB_267,ESS_R02_2004,SUPP_G,RESPONSE,G40,888,(Don't know)
ESS_R02_2004_ENG_GB_268,ESS_R02_2004,SUPP_G,REQUEST,G41,,"And if you needed help, is there anyone outside your household you can count on to give you unpaid help with childcare, other care, housework or home maintenance?"
ESS_R02_2004_ENG_GB_268,ESS_R02_2004,SUPP_G,RESPONSE,G41,1,Yes
ESS_R02_2004_ENG_GB_268,ESS_R02_2004,SUPP_G,RESPONSE,G41,2,No
ESS_R02_2004_ENG_GB_268,ESS_R02_2004,SUPP_G,RESPONSE,G41,888,(Don't know)
ESS_R02_2004_ENG_GB_269,ESS_R02_2004,SUPP_G,INSTRUCTION,G42,,Interviewer record or ask if necessary:
ESS_R02_2004_ENG_GB_269,ESS_R02_2004,SUPP_G,REQUEST,G42,,"Can I just check, do any of your children aged 12 or under live here with you?"
ESS_R02_2004_ENG_GB_269,ESS_R02_2004,SUPP_G,REQUEST,G42,,"Please also include step, adopted, foster or partner's children."
ESS_R02_2004_ENG_GB_269,ESS_R02_2004,SUPP_G,RESPONSE,G42,1,Yes
ESS_R02_2004_ENG_GB_269,ESS_R02_2004,SUPP_G,RESPONSE,G42,2,No
ESS_R02_2004_ENG_GB_269,ESS_R02_2004,SUPP_G,RESPONSE,G42,888,(Don't know)
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,INSTRUCTION,G43,,SHOW CARD 69
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,REQUEST,G43,,"Thinking about the youngest child in the household, I would like to ask you about his/her usual childcare, not counting lessons in school."
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,REQUEST,G43,,By childcare I mean care carried out by anyone other than yourself or your current husband/wife/partner.
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,REQUEST,G43,,"Using this card, what is the main type of childcare that the youngest child receives?"
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,INSTRUCTION,G43,,Please select only one.
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,1,Child's grandparent(s)
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,2,My ex-husband/ex-wife/ex-partner
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,3,Other family member
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,4,"Other unpaid childcare, looked after at carer's or own home"
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,5,"Paid childcare, looked after at carer's or own home"
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,6,"Free nursery or childcare, looked after somewhere other than home"
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,7,"Paid nursery or childcare, looked after somewhere other than home"
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,8,Child manages alone at home
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,9,"No childcare needed (e.g. don't go out to work, always one parent at home, I/my current partner care for children)"
ESS_R02_2004_ENG_GB_270,ESS_R02_2004,SUPP_G,RESPONSE,G43,888,(Don't know)
ESS_R02_2004_ENG_GB_271,ESS_R02_2004,SUPP_G,REQUEST,G44,,"In your present situation, would you ideally like much more childcare, slightly more childcare, or is the amount you have about right?"
ESS_R02_2004_ENG_GB_271,ESS_R02_2004,SUPP_G,RESPONSE,G44,1,Much more
ESS_R02_2004_ENG_GB_271,ESS_R02_2004,SUPP_G,RESPONSE,G44,2,Slightly more
ESS_R02_2004_ENG_GB_271,ESS_R02_2004,SUPP_G,RESPONSE,G44,3,About right
ESS_R02_2004_ENG_GB_271,ESS_R02_2004,SUPP_G,RESPONSE,G44,4,Would like less childcare
ESS_R02_2004_ENG_GB_271,ESS_R02_2004,SUPP_G,RESPONSE,G44,888,(Don't know)
ESS_R02_2004_ENG_GB_272,ESS_R02_2004,SUPP_G,REQUEST,G45,,"Do you have any children, of any age, who do not currently live in your household?"
ESS_R02_2004_ENG_GB_272,ESS_R02_2004,SUPP_G,REQUEST,G45,,"Please include any step, adopted, foster or partner's children."
ESS_R02_2004_ENG_GB_272,ESS_R02_2004,SUPP_G,RESPONSE,G45,1,Yes
ESS_R02_2004_ENG_GB_272,ESS_R02_2004,SUPP_G,RESPONSE,G45,2,No
ESS_R02_2004_ENG_GB_272,ESS_R02_2004,SUPP_G,RESPONSE,G45,888,(Don't know)
ESS_R02_2004_ENG_GB_273,ESS_R02_2004,SUPP_G,REQUEST,G46,,How many children is that?
ESS_R02_2004_ENG_GB_273,ESS_R02_2004,SUPP_G,RESPONSE,G46,,(Write in)
ESS_R02_2004_ENG_GB_274,ESS_R02_2004,SUPP_G,REQUEST,G48,,Is this a son or a daughter?
ESS_R02_2004_ENG_GB_274,ESS_R02_2004,SUPP_G,RESPONSE,G48,1,Son
ESS_R02_2004_ENG_GB_274,ESS_R02_2004,SUPP_G,RESPONSE,G48,2,Daughter
ESS_R02_2004_ENG_GB_274,ESS_R02_2004,SUPP_G,RESPONSE,G48,888,(Don't know)
ESS_R02_2004_ENG_GB_275,ESS_R02_2004,SUPP_G,REQUEST,G49,,In which year was &TVson& born?
ESS_R02_2004_ENG_GB_275,ESS_R02_2004,SUPP_G,RESPONSE,G49,,(Write in)
ESS_R02_2004_ENG_GB_276,ESS_R02_2004,SUPP_G,REQUEST,G50,,"Thinking about your oldest child who does not currently live in your household, in which year was he/she born?"
ESS_R02_2004_ENG_GB_276,ESS_R02_2004,SUPP_G,RESPONSE,G50,,(Write in)
ESS_R02_2004_ENG_GB_277,ESS_R02_2004,SUPP_G,REQUEST,G51,,And in which year was your youngest child who does not currently live in your household born?
ESS_R02_2004_ENG_GB_277,ESS_R02_2004,SUPP_G,RESPONSE,G51,,(Write in)
ESS_R02_2004_ENG_GB_278,ESS_R02_2004,SUPP_G,REQUEST,G52,,How many of the children who do not currently live in your household are daughters?
ESS_R02_2004_ENG_GB_278,ESS_R02_2004,SUPP_G,RESPONSE,G52,,(Write in)
ESS_R02_2004_ENG_GB_279,ESS_R02_2004,SUPP_G,INSTRUCTION,G53,,SHOW CARD 70
ESS_R02_2004_ENG_GB_279,ESS_R02_2004,SUPP_G,REQUEST,G53,,"Using this card, please tell me how much financial support you currently provide to your child(ren) or grandchildren who live apart from you?"
ESS_R02_2004_ENG_GB_279,ESS_R02_2004,SUPP_G,REQUEST,G53,,"Please include any step, adopted, foster or partner's children."
ESS_R02_2004_ENG_GB_279,ESS_R02_2004,SUPP_G,RESPONSE,G53,1,A lot of support
ESS_R02_2004_ENG_GB_279,ESS_R02_2004,SUPP_G,RESPONSE,G53,2,Some support
ESS_R02_2004_ENG_GB_279,ESS_R02_2004,SUPP_G,RESPONSE,G53,3,No support
ESS_R02_2004_ENG_GB_279,ESS_R02_2004,SUPP_G,RESPONSE,G53,888,(Don't know)
ESS_R02_2004_ENG_GB_280,ESS_R02_2004,SUPP_G,INSTRUCTION,G54,,SHOW CARD 70
ESS_R02_2004_ENG_GB_280,ESS_R02_2004,SUPP_G,REQUEST,G54,,"Still using this card, how much support in everyday housework or care do you provide for your grown up children or grandchildren who live apart from you?"
ESS_R02_2004_ENG_GB_280,ESS_R02_2004,SUPP_G,RESPONSE,G54,1,A lot of support
ESS_R02_2004_ENG_GB_280,ESS_R02_2004,SUPP_G,RESPONSE,G54,2,Some support
ESS_R02_2004_ENG_GB_280,ESS_R02_2004,SUPP_G,RESPONSE,G54,3,No support
ESS_R02_2004_ENG_GB_280,ESS_R02_2004,SUPP_G,RESPONSE,G54,4,(Children living apart not grown up)
ESS_R02_2004_ENG_GB_280,ESS_R02_2004,SUPP_G,RESPONSE,G54,888,(Don't know)
ESS_R02_2004_ENG_GB_281,ESS_R02_2004,SUPP_G,INSTRUCTION,G55,,SHOW CARD 70
ESS_R02_2004_ENG_GB_281,ESS_R02_2004,SUPP_G,REQUEST,G55,,And how much financial support do you currently receive from your grown up children or grandchildren who live apart from you.
ESS_R02_2004_ENG_GB_281,ESS_R02_2004,SUPP_G,INSTRUCTION,G55,,Please use this card.
ESS_R02_2004_ENG_GB_281,ESS_R02_2004,SUPP_G,RESPONSE,G55,1,A lot of support
ESS_R02_2004_ENG_GB_281,ESS_R02_2004,SUPP_G,RESPONSE,G55,2,Some support
ESS_R02_2004_ENG_GB_281,ESS_R02_2004,SUPP_G,RESPONSE,G55,3,No support
ESS_R02_2004_ENG_GB_281,ESS_R02_2004,SUPP_G,RESPONSE,G55,888,(Don't know)
ESS_R02_2004_ENG_GB_282,ESS_R02_2004,SUPP_G,INSTRUCTION,G56,,SHOW CARD 70
ESS_R02_2004_ENG_GB_282,ESS_R02_2004,SUPP_G,REQUEST,G56,,How much support with your everyday housework or care do you currently receive from your grown up children or grandchildren who live apart from you.
ESS_R02_2004_ENG_GB_282,ESS_R02_2004,SUPP_G,INSTRUCTION,G56,,Please use this card.
ESS_R02_2004_ENG_GB_282,ESS_R02_2004,SUPP_G,RESPONSE,G56,1,A lot of support
ESS_R02_2004_ENG_GB_282,ESS_R02_2004,SUPP_G,RESPONSE,G56,2,Some support
ESS_R02_2004_ENG_GB_282,ESS_R02_2004,SUPP_G,RESPONSE,G56,3,No support
ESS_R02_2004_ENG_GB_282,ESS_R02_2004,SUPP_G,RESPONSE,G56,888,(Don't know)
ESS_R02_2004_ENG_GB_283,ESS_R02_2004,SUPP_G,REQUEST,G58,,Do you plan to have a child within the next three years?
ESS_R02_2004_ENG_GB_283,ESS_R02_2004,SUPP_G,INSTRUCTION,G58,,Please use this card.
ESS_R02_2004_ENG_GB_283,ESS_R02_2004,SUPP_G,RESPONSE,G58,1,Definitely not
ESS_R02_2004_ENG_GB_283,ESS_R02_2004,SUPP_G,RESPONSE,G58,2,Probably not
ESS_R02_2004_ENG_GB_283,ESS_R02_2004,SUPP_G,RESPONSE,G58,3,Probably yes
ESS_R02_2004_ENG_GB_283,ESS_R02_2004,SUPP_G,RESPONSE,G58,4,Definitely yes
ESS_R02_2004_ENG_GB_283,ESS_R02_2004,SUPP_G,RESPONSE,G58,888,(Don't know)
ESS_R02_2004_ENG_GB_284,ESS_R02_2004,SUPP_G,REQUEST,G61,,"If someone was applying nowadays for the job you do now, would they need any education or vocational schooling beyond compulsory education?"
ESS_R02_2004_ENG_GB_284,ESS_R02_2004,SUPP_G,RESPONSE,G61,1,Yes
ESS_R02_2004_ENG_GB_284,ESS_R02_2004,SUPP_G,RESPONSE,G61,2,No
ESS_R02_2004_ENG_GB_284,ESS_R02_2004,SUPP_G,RESPONSE,G61,888,(Don't know)
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,REQUEST,G62,,About how many years of education or vocational schooling beyond compulsory education would they need?
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,1,Less than one year (beyond compulsory schooling)
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,2,about 1 year
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,3,about 2 years
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,4,about 3 years
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,5,about 4-5 years
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,6,about 6-7 years
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,7,about 8-9 years
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,8, years or more (beyond compulsory schooling)
ESS_R02_2004_ENG_GB_285,ESS_R02_2004,SUPP_G,RESPONSE,G62,888,(Don't know)
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,INSTRUCTION,G63,,SHOW CARD 72
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,REQUEST,G63,,"If somebody with the right education and qualifications replaced you in your job, how long would it take for them to learn to do the job reasonably well?"
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,1,1 day or less
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,2,2-6 days
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,3,1-4 weeks
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,4,1-3 months
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,5,"more than 3 months, up to 1 year"
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,6,"more than 1 year, up to 2 years"
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,7,"more than 2 years, up to 5 years"
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,8,More than 5 years
ESS_R02_2004_ENG_GB_286,ESS_R02_2004,SUPP_G,RESPONSE,G63,888,(Don't know)
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,INSTRUCTION,G64,,SHOW CARD 73
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Using this card, please tell me how true each of the following statements is about your current job."
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,REQUEST,G64,,...There is a lot of variety in my work.
ESS_R02_2004_ENG_GB_287,ESS_R02_2004,SUPP_G,RESPONSE,G64,1,Not at all true
