survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,C,"C £1,040 to under £1,300"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,M,"M £1,300 to under £1,570"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,F,"F £1,570 to under £1,910"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,S,"S £1,910 to under £2,290"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,K,"K £2,290 to under £2,750"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,P,"P £2,750 to under £3,420"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,D,"D £3,420 to under £4,490"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,H,"H £4,490 or more"
ESS_R05_2010_ENG_GB_173,ESS_R05_2010,F,RESPONSE,F41m,888,(Don't know)
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,INSTRUCTION,F41y,,SHOWCARD 55
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,REQUEST,F41y,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,REQUEST,F41y,,"If you don't know the exact figure, please give an estimate."
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,REQUEST,F41y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,J,"J Less than £9,390"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,R,"R £9,390 to under £12,510"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,C,"C £12,510 to under £15,590"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,M,"M £15,590 to under £18,880"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,F,"F £18,880 to under £22,940"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,S,"S £22,940 to under £27,530"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,K,"K £27,530 to under £33,060"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,P,"P £33,060 to under £41,090"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,D,"D £41,090 to under £53,920"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,H,"H £53,920 or more"
ESS_R05_2010_ENG_GB_174,ESS_R05_2010,F,RESPONSE,F41y,888,(Don't know)
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,INSTRUCTION,F41a,,SHOWCARD 56
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,REQUEST,F41a,,Around how large a proportion of the household income do you provide yourself?
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,INSTRUCTION,F41a,,Please use this card.
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,1,None
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,2,Very small
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,3,Under a half
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,4,About half
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,5,Over a half
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,6,Very large
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,7,All
ESS_R05_2010_ENG_GB_175,ESS_R05_2010,F,RESPONSE,F41a,888,(Don't know)
ESS_R05_2010_ENG_GB_176,ESS_R05_2010,F,REQUEST,F42,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R05_2010_ENG_GB_176,ESS_R05_2010,F,RESPONSE,F42,1,Living comfortably on present income
ESS_R05_2010_ENG_GB_176,ESS_R05_2010,F,RESPONSE,F42,2,Coping on present income
ESS_R05_2010_ENG_GB_176,ESS_R05_2010,F,RESPONSE,F42,3,Finding it difficult on present income
ESS_R05_2010_ENG_GB_176,ESS_R05_2010,F,RESPONSE,F42,4,Finding it very difficult on present income
ESS_R05_2010_ENG_GB_176,ESS_R05_2010,F,RESPONSE,F42,888,(Don't know)
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,INSTRUCTION,F43,,SHOWCARD 58
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,REQUEST,F43,,"If for some reason you were in serious financial difficulties and had to borrow money to make ends meet, how difficult or easy would that be?"
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,INSTRUCTION,F43,,Please use this card.
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,RESPONSE,F43,1,Very difficult
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,RESPONSE,F43,2,Quite difficult
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,RESPONSE,F43,3,Neither easy nor difficult
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,RESPONSE,F43,4,Quite easy
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,RESPONSE,F43,5,Very easy
ESS_R05_2010_ENG_GB_177,ESS_R05_2010,F,RESPONSE,F43,888,(Don't know)
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,INSTRUCTION,F45a,,SHOWCARD 59a
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,REQUEST,F45a,,Has your husband/wife/partner passed any of the examinations on this card?
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,REQUEST,F45a,,Please choose the section into which their HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,RESPONSE,F45a,1,"2 or more A-levels, S-levels, A2-level, AS-levels, Scottish Highers, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies/Advanced Higher Grade, Welsh Advanced Baccalaureate, Northern Ireland Senior Certificate, International Baccalaureate"
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,RESPONSE,F45a,2,GNVQ Intermediate
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,RESPONSE,F45a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,RESPONSE,F45a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,RESPONSE,F45a,5,"1-4 GCSEs A-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3, Scottish Intermediate 1 (below A grade), GNVQ or GSVG Foundation level, Foundation Welsh Baccalaureate"
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,RESPONSE,F45a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R05_2010_ENG_GB_178,ESS_R05_2010,F,RESPONSE,F45a,888,(Don't know)
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,REQUEST,F45b,,and has your husband/partner/ wife/partner passed any of the examinations on this card?
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,REQUEST,F45b,,Please choose the section into which their HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,1,"Ph.D, D.Phil or equivalent"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,3," year University/CNAA first Degree (MB, BDS, BV etc)"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,4,"3-4 year University/CNAA first Degree (BA, BSc., BEd., BEng. etc)"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,5,"Nursing certificate, Teacher training, HE Diploma, Edexcel/BTEC/BEC/TEC - Higher National Diploma (HND), OCR/RSA - Higher Diploma, City and Guilds - Level 4/Full Technological/Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,6,"Foundation Degree (FdA, FdSc etc)"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,7,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,8,HE Access
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,9,"Vocational A-level (AVCE), GCE Applied A-level, NVQ/SVQ Level 3 GNVQ/SNVQ Advanced, Edexcel/BTEC/BEC/TEC (General/Ordinary) National Certificate or Diploma (ONC/OND)"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,10,"(Modern) Apprenticeship, Advanced (Modern) Apprenticeship, SVQ/NVQ/Key Skills Level 1 and 2, City and Guilds Craft/Intermediate/Advanced (Levels 1 to 3/Parts I - III), RSA/OCR Vocational or First Certificate/Diploma, Advanced Diploma, Edexcel/BTEC First Certificate or First/General Diploma"
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,11,Any other qualifications (specify)
ESS_R05_2010_ENG_GB_179,ESS_R05_2010,F,RESPONSE,F45b,888,(Don't know)
ESS_R05_2010_ENG_GB_180,ESS_R05_2010,F,REQUEST,F45c,,How old was your husband/wife/partner when they completed continuous full-time education?
ESS_R05_2010_ENG_GB_180,ESS_R05_2010,F,RESPONSE,F45c,,(Write in)
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,INSTRUCTION,F46a,,SHOWCARD 60
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,REQUEST,F46a,,Which of the descriptions on this card applies to what he/she has been doing for the last 7 days?
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,INSTRUCTION,F46a,,Select all that apply.
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,REQUEST,F46a,,Which others?
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,5,permanently sick or disabled
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,6,retired
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,7,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,8,(other)
ESS_R05_2010_ENG_GB_181,ESS_R05_2010,F,RESPONSE,F46a,888,(Don't know)
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,INSTRUCTION,F46c,,STILL SHOWCARD 60
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,REQUEST,F46c,,And which of the descriptions on this card best describes his/her situation (in the last 7 days)?
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,INSTRUCTION,F46c,,Please select only one.
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,5,permanently sick or disabled
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,6,retired
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,7,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,8,(other)
ESS_R05_2010_ENG_GB_182,ESS_R05_2010,F,RESPONSE,F46c,888,(Don't know)
ESS_R05_2010_ENG_GB_183,ESS_R05_2010,F,REQUEST,F47,,"Can I just check, did he/she do any paid work (of an hour or more) in the last 7 days?"
ESS_R05_2010_ENG_GB_183,ESS_R05_2010,F,RESPONSE,F47,1,Yes
ESS_R05_2010_ENG_GB_183,ESS_R05_2010,F,RESPONSE,F47,2,No
ESS_R05_2010_ENG_GB_183,ESS_R05_2010,F,RESPONSE,F47,888,(Don't know)
ESS_R05_2010_ENG_GB_184,ESS_R05_2010,F,REQUEST,F48,,What is the name or title of his/her main job?
ESS_R05_2010_ENG_GB_184,ESS_R05_2010,F,RESPONSE,F48,,(Write in)
ESS_R05_2010_ENG_GB_185,ESS_R05_2010,F,REQUEST,F49,,"In his/her main job, what kind of work does he/she do most of the time?"
ESS_R05_2010_ENG_GB_185,ESS_R05_2010,F,RESPONSE,F49,,(Write in)
ESS_R05_2010_ENG_GB_186,ESS_R05_2010,F,REQUEST,F50,,What training or qualifications are needed for the job?
ESS_R05_2010_ENG_GB_186,ESS_R05_2010,F,RESPONSE,F50,,(Write in)
ESS_R05_2010_ENG_GB_187,ESS_R05_2010,F,REQUEST,F50a,,What does the firm or organisation (he/she) works for mainly make or do?
ESS_R05_2010_ENG_GB_187,ESS_R05_2010,F,RESPONSE,F50a,,(Write in)
ESS_R05_2010_ENG_GB_188,ESS_R05_2010,F,REQUEST,F50b,,"Including your husband/wife/partner, about how many people the place where he/she usually works ..."
ESS_R05_2010_ENG_GB_188,ESS_R05_2010,F,RESPONSE,F50b,1,...under 10
ESS_R05_2010_ENG_GB_188,ESS_R05_2010,F,RESPONSE,F50b,2,10 to 24
ESS_R05_2010_ENG_GB_188,ESS_R05_2010,F,RESPONSE,F50b,3,25 to 99
ESS_R05_2010_ENG_GB_188,ESS_R05_2010,F,RESPONSE,F50b,4,100 to 499
ESS_R05_2010_ENG_GB_188,ESS_R05_2010,F,RESPONSE,F50b,5,"or, 500 or more?"
ESS_R05_2010_ENG_GB_188,ESS_R05_2010,F,RESPONSE,F50b,888,(Don't know)
ESS_R05_2010_ENG_GB_189,ESS_R05_2010,F,REQUEST,F51,,In his/her main job is he/she
ESS_R05_2010_ENG_GB_189,ESS_R05_2010,F,RESPONSE,F51,1,...an employee
ESS_R05_2010_ENG_GB_189,ESS_R05_2010,F,RESPONSE,F51,2,self-employed
ESS_R05_2010_ENG_GB_189,ESS_R05_2010,F,RESPONSE,F51,3,or working for your family business?
ESS_R05_2010_ENG_GB_189,ESS_R05_2010,F,RESPONSE,F51,888,(Don't know)
ESS_R05_2010_ENG_GB_190,ESS_R05_2010,F,REQUEST,F52,,How many employees (if any) does he/she have?
ESS_R05_2010_ENG_GB_190,ESS_R05_2010,F,RESPONSE,F52,,(Write in)
ESS_R05_2010_ENG_GB_191,ESS_R05_2010,F,REQUEST,F53,,"In his/her main job, does he/she have any responsibility for supervising the work of other employees?"
ESS_R05_2010_ENG_GB_191,ESS_R05_2010,F,RESPONSE,F53,1,Yes
ESS_R05_2010_ENG_GB_191,ESS_R05_2010,F,RESPONSE,F53,2,No
ESS_R05_2010_ENG_GB_191,ESS_R05_2010,F,RESPONSE,F53,888,(Don't know)
ESS_R05_2010_ENG_GB_192,ESS_R05_2010,F,REQUEST,F54,,How many people is he/she responsible for?
ESS_R05_2010_ENG_GB_192,ESS_R05_2010,F,RESPONSE,F54,,(Write in)
ESS_R05_2010_ENG_GB_193,ESS_R05_2010,F,REQUEST,F57,,How many hours does he/she normally work a week (in his/her main job)?
ESS_R05_2010_ENG_GB_193,ESS_R05_2010,F,REQUEST,F57,,Please include any paid or unpaid overtime.
ESS_R05_2010_ENG_GB_193,ESS_R05_2010,F,RESPONSE,F57,,(Write in)
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,INSTRUCTION,F58a,,SHOWCARD 61a
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,REQUEST,F58a,,Has your father passed any of the examinations on this card?
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,REQUEST,F58a,,Please choose the section into which his HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,RESPONSE,F58a,1,"2 or more A-levels, S-levels, A2-level, AS-levels, Scottish Highers, Scottish SCE/SLC/SUPE at Higher Grade, Scottish Higher School Certificate, Certificate of Sixth Year Studies/Advanced Higher Grade, Welsh Advanced Baccalaureate, Northern Ireland Senior Certificate, International Baccalaureate"
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,RESPONSE,F58a,2,GNVQ Intermediate
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,RESPONSE,F58a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,RESPONSE,F58a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,RESPONSE,F58a,5,"1-4 GCSEs A-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3, Scottish Intermediate 1 (below A grade), GNVQ or GSVG Foundation level, Foundation Welsh Baccalaureate"
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,RESPONSE,F58a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R05_2010_ENG_GB_194,ESS_R05_2010,F,RESPONSE,F58a,888,(Don't know)
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,INSTRUCTION,F58b,,SHOWCARD 61b
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,REQUEST,F58b,,and has your father passed any of the examinations on this card?
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,REQUEST,F58b,,Please choose the section into which his HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,1,"Ph.D, D.Phil or equivalent"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,2,"Masters Degree, M.Phil, Post-Graduate Diplomas and Certificates"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,3," year University/CNAA first Degree (MB, BDS, BV etc)"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,4,"3-4 year University/CNAA first Degree (BA, BSc., BEd., BEng. etc)"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,5,"Nursing certificate, Teacher training, HE Diploma, Edexcel/BTEC/BEC/TEC - Higher National Diploma (HND), OCR/RSA - Higher Diploma, City and Guilds - Level 4/Full Technological/Part IV, NVQ/SVQ Level 4 or 5 or equivalent"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,6,"Foundation Degree (FdA, FdSc etc)"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,7,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,8,HE Access
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,9,"Vocational A-level (AVCE), GCE Applied A-level, NVQ/SVQ Level 3 GNVQ/SNVQ Advanced, Edexcel/BTEC/BEC/TEC (General/Ordinary) National Certificate or Diploma (ONC/OND)"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,10,"(Modern) Apprenticeship, Advanced (Modern) Apprenticeship, SVQ/NVQ/Key Skills Level 1 and 2, City and Guilds Craft/Intermediate/Advanced (Levels 1 to 3/Parts I - III), RSA/OCR Vocational or First Certificate/Diploma, Advanced Diploma, Edexcel/BTEC First Certificate or First/General Diploma"
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,11,Any other qualifications (specify)
ESS_R05_2010_ENG_GB_195,ESS_R05_2010,F,RESPONSE,F58b,888,(Don't know)
ESS_R05_2010_ENG_GB_196,ESS_R05_2010,F,REQUEST,F58c,,What is the highest level of education your father successfully How old was your father when he completed continuous full-time education?
ESS_R05_2010_ENG_GB_196,ESS_R05_2010,F,RESPONSE,F58c,,(Write in)
ESS_R05_2010_ENG_GB_197,ESS_R05_2010,F,REQUEST,F59,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R05_2010_ENG_GB_197,ESS_R05_2010,F,RESPONSE,F59,1,Employee
ESS_R05_2010_ENG_GB_197,ESS_R05_2010,F,RESPONSE,F59,2,Self-employed
ESS_R05_2010_ENG_GB_197,ESS_R05_2010,F,RESPONSE,F59,3,Not working
ESS_R05_2010_ENG_GB_197,ESS_R05_2010,F,RESPONSE,F59,4,(Father dead/absent when respondent was 14)
ESS_R05_2010_ENG_GB_197,ESS_R05_2010,F,RESPONSE,F59,888,(Don't know)
ESS_R05_2010_ENG_GB_198,ESS_R05_2010,F,REQUEST,F60,,How many employees did he have?
ESS_R05_2010_ENG_GB_198,ESS_R05_2010,F,RESPONSE,F60,1,None
ESS_R05_2010_ENG_GB_198,ESS_R05_2010,F,RESPONSE,F60,2,1 to 24
ESS_R05_2010_ENG_GB_198,ESS_R05_2010,F,RESPONSE,F60,3,25 or more
ESS_R05_2010_ENG_GB_198,ESS_R05_2010,F,RESPONSE,F60,888,(Don't know)
ESS_R05_2010_ENG_GB_199,ESS_R05_2010,F,REQUEST,F61,,Did he have any responsibility for supervising the work of other employees?
ESS_R05_2010_ENG_GB_199,ESS_R05_2010,F,RESPONSE,F61,1,Yes
ESS_R05_2010_ENG_GB_199,ESS_R05_2010,F,RESPONSE,F61,2,No
ESS_R05_2010_ENG_GB_199,ESS_R05_2010,F,RESPONSE,F61,888,(Don't know)
ESS_R05_2010_ENG_GB_200,ESS_R05_2010,F,REQUEST,F62,,What was the name or title of his main job?
ESS_R05_2010_ENG_GB_200,ESS_R05_2010,F,RESPONSE,F62,,(Write in)
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,INSTRUCTION,F63,,SHOWCARD 62
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,REQUEST,F63,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,5,Service occupations such as: restaurant owner – Garda – waiter – caretaker – barber – armed forces
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R05_2010_ENG_GB_201,ESS_R05_2010,F,RESPONSE,F63,888,(Don't know)
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,INSTRUCTION,F64a,,SHOWCARD 63a
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,REQUEST,F64a,,Has your mother passed any of the examinations on this card?
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,REQUEST,F64a,,Please choose the section into which her HIGHEST level of education falls.
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,RESPONSE,F64a,1,2 or more A-levels/S-levels/A2-level/AS-levels/Scottish Highers/Scottish SCE/SLC/SUPE at Higher Grade/Scottish Higher School Certificate/Certificate of Sixth Year Studies/Advanced Higher Grade/Welsh Advanced Baccalaureate...
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,RESPONSE,F64a,2,GNVQ Intermediate
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,RESPONSE,F64a,3,"Vocational GCSE, SCOTVEC/SQA National certificate modules/National Courses, BTEC First Certificate"
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,RESPONSE,F64a,4," or more GCSEs A*-C, CSE Grade 1, GCE O-level Grades A-C or 1-6 Scottish SCE Ordinary Bands A-C or Pass, Scottish Standard Grades 1-3 or Pass, School Certificate or Matriculation, Scottish School Leaving certificate Lower Grade, SUPE Ordinary, Scottish Intermediate 1 (A grade), Scottish Intermediate 2, Intermediate Welsh Baccalaureate, Northern Irish Junior Certificate, 1 A-level or equivalent"
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,RESPONSE,F64a,5,"1-4 GCSEs A-C, GCSE Grades D-G, Short course GCSE, CSE Grades 2-5, GCS O-level Grades D-E or 7-9, Scottish (SCE) Ordinary Bands D-E, Scottish Standard Grades 4-7, Scottish School Leaving Certificate - no grade, Scottish Access 1-3..."
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,RESPONSE,F64a,6,"Skills for Life (including Basic Skills, Key Skills, Entry Level Certificates)."
ESS_R05_2010_ENG_GB_202,ESS_R05_2010,F,RESPONSE,F64a,888,(Don't know)
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,INSTRUCTION,F64b,,SHOWCARD 63b
ESS_R05_2010_ENG_GB_203,ESS_R05_2010,F,REQUEST,F64b,,and has your mother passed any of the examinations on this card?
