survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_211,ESS_R02_2004,F,RESPONSE,F56,888,(Don't know)
ESS_R02_2004_ENG_IE_212,ESS_R02_2004,F,REQUEST,F57,,How many employee's did she have?
ESS_R02_2004_ENG_IE_212,ESS_R02_2004,F,RESPONSE,F57,1,None
ESS_R02_2004_ENG_IE_212,ESS_R02_2004,F,RESPONSE,F57,2,1-24
ESS_R02_2004_ENG_IE_212,ESS_R02_2004,F,RESPONSE,F57,3,25 or more
ESS_R02_2004_ENG_IE_212,ESS_R02_2004,F,RESPONSE,F57,888,(Don't know)
ESS_R02_2004_ENG_IE_213,ESS_R02_2004,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R02_2004_ENG_IE_213,ESS_R02_2004,F,RESPONSE,F58,1,Yes
ESS_R02_2004_ENG_IE_213,ESS_R02_2004,F,RESPONSE,F58,2,No
ESS_R02_2004_ENG_IE_213,ESS_R02_2004,F,RESPONSE,F58,888,(Don't know)
ESS_R02_2004_ENG_IE_214,ESS_R02_2004,F,REQUEST,F59,,What was the name of her main job?
ESS_R02_2004_ENG_IE_214,ESS_R02_2004,F,RESPONSE,F59,,(Write in)
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,REQUEST,F60,,Which of the descriptions on this card best describes the sort of work she did?
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,1,Traditional professional occupations
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,2,Modern professional occupations
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,3,Clerical and intermediate occupations
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,4,Senior Management or administrators
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,5,Technical/craft occupations
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,6,Semi-routine manual or service occupations.
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,7,Routine manual or service occupations
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,8,Middle/junior manager
ESS_R02_2004_ENG_IE_215,ESS_R02_2004,F,RESPONSE,F60,888,(Don't know)
ESS_R02_2004_ENG_IE_216,ESS_R02_2004,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R02_2004_ENG_IE_216,ESS_R02_2004,F,RESPONSE,F61,1,Yes
ESS_R02_2004_ENG_IE_216,ESS_R02_2004,F,RESPONSE,F61,2,No
ESS_R02_2004_ENG_IE_216,ESS_R02_2004,F,RESPONSE,F61,888,(Don't know)
ESS_R02_2004_ENG_IE_217,ESS_R02_2004,F,REQUEST,F62,,Could you tell me your present marital status and since when you have held this status?
ESS_R02_2004_ENG_IE_217,ESS_R02_2004,F,RESPONSE,F62,1,Never Married
ESS_R02_2004_ENG_IE_217,ESS_R02_2004,F,RESPONSE,F62,2,Separated Since
ESS_R02_2004_ENG_IE_217,ESS_R02_2004,F,RESPONSE,F62,3,Divorced Since
ESS_R02_2004_ENG_IE_217,ESS_R02_2004,F,RESPONSE,F62,4,Widowed Since
ESS_R02_2004_ENG_IE_217,ESS_R02_2004,F,RESPONSE,F62,5,Married Since
ESS_R02_2004_ENG_IE_217,ESS_R02_2004,F,RESPONSE,F62,888,(Don't know)
ESS_R02_2004_ENG_IE_218,ESS_R02_2004,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R02_2004_ENG_IE_218,ESS_R02_2004,F,RESPONSE,F63,1,Yes
ESS_R02_2004_ENG_IE_218,ESS_R02_2004,F,RESPONSE,F63,2,No
ESS_R02_2004_ENG_IE_218,ESS_R02_2004,F,RESPONSE,F63,888,(Don't know)
ESS_R02_2004_ENG_IE_219,ESS_R02_2004,F,REQUEST,F64,,Are you currently living with another partner?
ESS_R02_2004_ENG_IE_219,ESS_R02_2004,F,RESPONSE,F64,1,Yes
ESS_R02_2004_ENG_IE_219,ESS_R02_2004,F,RESPONSE,F64,2,No
ESS_R02_2004_ENG_IE_219,ESS_R02_2004,F,RESPONSE,F64,888,(Don't know)
ESS_R02_2004_ENG_IE_220,ESS_R02_2004,F,REQUEST,F65,,Are you currently living with a partner?
ESS_R02_2004_ENG_IE_220,ESS_R02_2004,F,RESPONSE,F65,1,Yes
ESS_R02_2004_ENG_IE_220,ESS_R02_2004,F,RESPONSE,F65,2,No
ESS_R02_2004_ENG_IE_220,ESS_R02_2004,F,RESPONSE,F65,888,(Don't know)
ESS_R02_2004_ENG_IE_221,ESS_R02_2004,F,REQUEST,F66,,Have you ever lived with a partner without being married to them?
ESS_R02_2004_ENG_IE_221,ESS_R02_2004,F,RESPONSE,F66,1,Yes
ESS_R02_2004_ENG_IE_221,ESS_R02_2004,F,RESPONSE,F66,2,No
ESS_R02_2004_ENG_IE_221,ESS_R02_2004,F,RESPONSE,F66,888,(Don't know)
ESS_R02_2004_ENG_IE_222,ESS_R02_2004,F,REQUEST,F68,,Have you ever been divorced?
ESS_R02_2004_ENG_IE_222,ESS_R02_2004,F,RESPONSE,F68,1,Yes
ESS_R02_2004_ENG_IE_222,ESS_R02_2004,F,RESPONSE,F68,2,No
ESS_R02_2004_ENG_IE_222,ESS_R02_2004,F,RESPONSE,F68,888,(Don't know)
ESS_R02_2004_ENG_IE_223,ESS_R02_2004,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household"
ESS_R02_2004_ENG_IE_223,ESS_R02_2004,F,RESPONSE,F70,1,Yes
ESS_R02_2004_ENG_IE_223,ESS_R02_2004,F,RESPONSE,F70,2,No
ESS_R02_2004_ENG_IE_223,ESS_R02_2004,F,RESPONSE,F70,888,(Don't know)
ESS_R02_2004_ENG_IE_224,ESS_R02_2004,F,REQUEST,F70a,,Is your mother still alive?
ESS_R02_2004_ENG_IE_224,ESS_R02_2004,F,RESPONSE,F70a,1,Yes
ESS_R02_2004_ENG_IE_224,ESS_R02_2004,F,RESPONSE,F70a,2,No
ESS_R02_2004_ENG_IE_224,ESS_R02_2004,F,RESPONSE,F70a,888,(Don't know)
ESS_R02_2004_ENG_IE_225,ESS_R02_2004,F,REQUEST,F70b,,Is your father still alive?
ESS_R02_2004_ENG_IE_225,ESS_R02_2004,F,RESPONSE,F70b,1,Yes
ESS_R02_2004_ENG_IE_225,ESS_R02_2004,F,RESPONSE,F70b,2,No
ESS_R02_2004_ENG_IE_225,ESS_R02_2004,F,RESPONSE,F70b,888,(Don't know)
ESS_R02_2004_ENG_IE_226,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Now for some questions about balancing different parts of your life.
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,INSTRUCTION,G1,,Card 53
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,REQUEST,G1,,"Firstly, I am going to read out a list of statements about how you may have been feeling recently."
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,REQUEST,G1,,"For each statement, using this card, I would like you to say how often you have felt like this over the last two weeks."
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,INSTRUCTION,G1,,Please use this card.
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,REQUEST,G1,,I have felt cheerful and in good spirits
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,RESPONSE,G1,1,All of the time
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,RESPONSE,G1,2,Most of the time
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,RESPONSE,G1,3,More than half of the time
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,RESPONSE,G1,4,Less than half of the time
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,RESPONSE,G1,5,Some of the time
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,RESPONSE,G1,6,At no time
ESS_R02_2004_ENG_IE_227,ESS_R02_2004,SUPP_G,RESPONSE,G1,888,(Don't know)
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,REQUEST,G2,,I have felt calm and relaxed
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,RESPONSE,G2,1,All of the time
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,RESPONSE,G2,2,Most of the time
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,RESPONSE,G2,3,More than half of the time
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,RESPONSE,G2,4,Less than half of the time
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,RESPONSE,G2,5,Some of the time
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,RESPONSE,G2,6,At no time
ESS_R02_2004_ENG_IE_228,ESS_R02_2004,SUPP_G,RESPONSE,G2,888,(Don't know)
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,REQUEST,G3,,I have felt active and vigorous.
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,RESPONSE,G3,1,All of the time
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,RESPONSE,G3,2,Most of the time
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,RESPONSE,G3,3,More than half of the time
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,RESPONSE,G3,4,Less than half of the time
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,RESPONSE,G3,5,Some of the time
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,RESPONSE,G3,6,At no time
ESS_R02_2004_ENG_IE_229,ESS_R02_2004,SUPP_G,RESPONSE,G3,888,(Don't know)
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,REQUEST,G4,,I have woken up feeling fresh and rested
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,RESPONSE,G4,1,All of the time
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,RESPONSE,G4,2,Most of the time
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,RESPONSE,G4,3,More than half of the time
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,RESPONSE,G4,4,Less than half of the time
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,RESPONSE,G4,5,Some of the time
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,RESPONSE,G4,6,At no time
ESS_R02_2004_ENG_IE_230,ESS_R02_2004,SUPP_G,RESPONSE,G4,888,(Don't know)
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,REQUEST,G5,,My daily life has been filled with things that interest me
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,RESPONSE,G5,1,All of the time
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,RESPONSE,G5,2,Most of the time
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,RESPONSE,G5,3,More than half of the time
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,RESPONSE,G5,4,Less than half of the time
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,RESPONSE,G5,5,Some of the time
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,RESPONSE,G5,6,At no time
ESS_R02_2004_ENG_IE_231,ESS_R02_2004,SUPP_G,RESPONSE,G5,888,(Don't know)
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,INSTRUCTION,G6,,Card 54
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,REQUEST,G6,,I am now going to read out some statements about men and women and their place in the family.
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Using this card, please tell me how much you agree or disagree with the following statements?"
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,REQUEST,G6,,A woman should be prepared to cut down on her paid work for the sake of her family
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,RESPONSE,G6,1,Agree Strongly
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,RESPONSE,G6,2,Agree
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,RESPONSE,G6,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,RESPONSE,G6,4,Disagree
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,RESPONSE,G6,5,Disagree Strongly
ESS_R02_2004_ENG_IE_232,ESS_R02_2004,SUPP_G,RESPONSE,G6,888,(Don't know)
ESS_R02_2004_ENG_IE_233,ESS_R02_2004,SUPP_G,REQUEST,G7,,Men should take as much responsibility as women for the home and children
ESS_R02_2004_ENG_IE_233,ESS_R02_2004,SUPP_G,RESPONSE,G7,1,Agree Strongly
ESS_R02_2004_ENG_IE_233,ESS_R02_2004,SUPP_G,RESPONSE,G7,2,Agree
ESS_R02_2004_ENG_IE_233,ESS_R02_2004,SUPP_G,RESPONSE,G7,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_233,ESS_R02_2004,SUPP_G,RESPONSE,G7,4,Disagree
ESS_R02_2004_ENG_IE_233,ESS_R02_2004,SUPP_G,RESPONSE,G7,5,Disagree Strongly
ESS_R02_2004_ENG_IE_233,ESS_R02_2004,SUPP_G,RESPONSE,G7,888,(Don't know)
ESS_R02_2004_ENG_IE_234,ESS_R02_2004,SUPP_G,REQUEST,G8,,"When jobs are scarce, men should have more right to a job than women"
ESS_R02_2004_ENG_IE_234,ESS_R02_2004,SUPP_G,RESPONSE,G8,1,Agree Strongly
ESS_R02_2004_ENG_IE_234,ESS_R02_2004,SUPP_G,RESPONSE,G8,2,Agree
ESS_R02_2004_ENG_IE_234,ESS_R02_2004,SUPP_G,RESPONSE,G8,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_234,ESS_R02_2004,SUPP_G,RESPONSE,G8,4,Disagree
ESS_R02_2004_ENG_IE_234,ESS_R02_2004,SUPP_G,RESPONSE,G8,5,Disagree Strongly
ESS_R02_2004_ENG_IE_234,ESS_R02_2004,SUPP_G,RESPONSE,G8,888,(Don't know)
ESS_R02_2004_ENG_IE_235,ESS_R02_2004,SUPP_G,REQUEST,G9,,"When there are children in the home, parents should stay together even if they don't get along"
ESS_R02_2004_ENG_IE_235,ESS_R02_2004,SUPP_G,RESPONSE,G9,1,Agree Strongly
ESS_R02_2004_ENG_IE_235,ESS_R02_2004,SUPP_G,RESPONSE,G9,2,Agree
ESS_R02_2004_ENG_IE_235,ESS_R02_2004,SUPP_G,RESPONSE,G9,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_235,ESS_R02_2004,SUPP_G,RESPONSE,G9,4,Disagree
ESS_R02_2004_ENG_IE_235,ESS_R02_2004,SUPP_G,RESPONSE,G9,5,Disagree Strongly
ESS_R02_2004_ENG_IE_235,ESS_R02_2004,SUPP_G,RESPONSE,G9,888,(Don't know)
ESS_R02_2004_ENG_IE_236,ESS_R02_2004,SUPP_G,REQUEST,G10,,A person's family ought to be his or her main priorityinlife
ESS_R02_2004_ENG_IE_236,ESS_R02_2004,SUPP_G,RESPONSE,G10,1,Agree Strongly
ESS_R02_2004_ENG_IE_236,ESS_R02_2004,SUPP_G,RESPONSE,G10,2,Agree
ESS_R02_2004_ENG_IE_236,ESS_R02_2004,SUPP_G,RESPONSE,G10,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_236,ESS_R02_2004,SUPP_G,RESPONSE,G10,4,Disagree
ESS_R02_2004_ENG_IE_236,ESS_R02_2004,SUPP_G,RESPONSE,G10,5,Disagree Strongly
ESS_R02_2004_ENG_IE_236,ESS_R02_2004,SUPP_G,RESPONSE,G10,888,(Don't know)
ESS_R02_2004_ENG_IE_237,ESS_R02_2004,SUPP_G,REQUEST,G12,,In which year did you first start living in the same household as your husband/wife/partner?
ESS_R02_2004_ENG_IE_237,ESS_R02_2004,SUPP_G,RESPONSE,G12,,(Write in)
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,INSTRUCTION,G13,,Card 55
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,REQUEST,G13,,Couples sometimes disagree about household and family issues.
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,REQUEST,G13,,"Using this card, how often do you and your husband/wife/partner disagree about"
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,INSTRUCTION,G13,,READ OUT
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,REQUEST,G13,,how to divide house-work.
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,1,Never
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,2,Less than once a month
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,3,Once a month
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,4,Several times a month
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,5,Once a week
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,6,Several times a week
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,7,Every day
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,8,Neither partner does paid work
ESS_R02_2004_ENG_IE_238,ESS_R02_2004,SUPP_G,RESPONSE,G13,888,(Don't know)
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,REQUEST,G14,,money?
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,1,Never
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,2,Less than once a month
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,3,Once a month
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,4,Several times a month
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,5,Once a week
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,6,Several times a week
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,7,Every day
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,8,Neither partner does paid work
ESS_R02_2004_ENG_IE_239,ESS_R02_2004,SUPP_G,RESPONSE,G14,888,(Don't know)
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,REQUEST,G15,,the amount of time spent on paid work?
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,1,Never
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,2,Less than once a month
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,3,Once a month
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,4,Several times a month
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,5,Once a week
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,6,Several times a week
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,7,Every day
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,8,Neither partner does paid work
ESS_R02_2004_ENG_IE_240,ESS_R02_2004,SUPP_G,RESPONSE,G15,888,(Don't know)
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,INSTRUCTION,G16,,Card 56
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,REQUEST,G16,,Now look at this card.
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,REQUEST,G16,,"When you and your husband/wife/partner make decisions about the following, who generally gets their way on"
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,INSTRUCTION,G16,,READ OUT.
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,REQUEST,G16,,...occasional more expensive purchases for the household?
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,RESPONSE,G16,1,Always me
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,RESPONSE,G16,2,Usually me
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,RESPONSE,G16,3,About equal or both together
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,RESPONSE,G16,4,Usually my spouse/ partner
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,RESPONSE,G16,5,Always my spouse/ partnenr
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,RESPONSE,G16,6,Always or usually someone else
ESS_R02_2004_ENG_IE_241,ESS_R02_2004,SUPP_G,RESPONSE,G16,888,(Don't know)
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,REQUEST,G17,,...how to divide housework?
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,RESPONSE,G17,1,Always me
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,RESPONSE,G17,2,Usually me
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,RESPONSE,G17,3,About equal or both together
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,RESPONSE,G17,4,Usually my spouse/ partner
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,RESPONSE,G17,5,Always my spouse/ partner
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,RESPONSE,G17,6,Always or usually someone else
ESS_R02_2004_ENG_IE_242,ESS_R02_2004,SUPP_G,RESPONSE,G17,888,(Don't know)
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,REQUEST,G19,,How often does his/her work involve
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,INSTRUCTION,G19,,READ OUT
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,REQUEST,G19,,working evenings or nights...
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,1,Never
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,2,Less than once a month
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,3,Once a month
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,4,Several times a month
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,5,Once a week
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,6,Several times a week
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,7,Every day
ESS_R02_2004_ENG_IE_243,ESS_R02_2004,SUPP_G,RESPONSE,G19,888,(Don't know)
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,REQUEST,G20,,...having to work overtime at short notice
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,1,Never
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,2,Less than once a month
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,3,Once a month
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,4,Several times a month
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,5,Once a week
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,6,Several times a week
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,7,Every day
ESS_R02_2004_ENG_IE_244,ESS_R02_2004,SUPP_G,RESPONSE,G20,888,(Don't know)
ESS_R02_2004_ENG_IE_245,ESS_R02_2004,SUPP_G,REQUEST,G21,,"Card 58 Using this card, how often does his/her work involve working at weekends?"
ESS_R02_2004_ENG_IE_245,ESS_R02_2004,SUPP_G,RESPONSE,G21,1,Never
ESS_R02_2004_ENG_IE_245,ESS_R02_2004,SUPP_G,RESPONSE,G21,2,Less than once a month
ESS_R02_2004_ENG_IE_245,ESS_R02_2004,SUPP_G,RESPONSE,G21,3,Once a month
ESS_R02_2004_ENG_IE_245,ESS_R02_2004,SUPP_G,RESPONSE,G21,4,Several times a month
ESS_R02_2004_ENG_IE_245,ESS_R02_2004,SUPP_G,RESPONSE,G21,5,Every week
ESS_R02_2004_ENG_IE_245,ESS_R02_2004,SUPP_G,RESPONSE,G21,888,(Don't know)
ESS_R02_2004_ENG_IE_246,ESS_R02_2004,SUPP_G,REQUEST,G22,,"I'd now like to talk about housework, as described on the card."
ESS_R02_2004_ENG_IE_246,ESS_R02_2004,SUPP_G,REQUEST,G22,,"By housework, we mean things done around the home, such as cooking, washing, cleaning, care of clothes, shopping, maintenance of property, but not including childcare and leisure activities."
ESS_R02_2004_ENG_IE_246,ESS_R02_2004,SUPP_G,REQUEST,G22,,"On a typical weekday about how many hours in total, do people in your household spend on housework for your home?"
ESS_R02_2004_ENG_IE_246,ESS_R02_2004,SUPP_G,RESPONSE,G22,,(Write in)
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Card 60
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,REQUEST,G23,,And about how much of this time do you spend yourself?
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Please use this card.
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,RESPONSE,G23,1,None or almost none
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,RESPONSE,G23,2,Up to a quarter of the time
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,RESPONSE,G23,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,RESPONSE,G23,4,"More than a half, up to three quarters of the time"
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,RESPONSE,G23,5,"More than three quarters, less than all of the time"
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,RESPONSE,G23,6,All or nearly all of the time
ESS_R02_2004_ENG_IE_247,ESS_R02_2004,SUPP_G,RESPONSE,G23,888,(Don't know)
ESS_R02_2004_ENG_IE_248,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Still Card 60
ESS_R02_2004_ENG_IE_248,ESS_R02_2004,SUPP_G,REQUEST,G24,,And about how much of this time does your husband/wife/partner spend on housework?
ESS_R02_2004_ENG_IE_248,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Please use this card.
ESS_R02_2004_ENG_IE_248,ESS_R02_2004,SUPP_G,RESPONSE,G24,1,None or almost none
ESS_R02_2004_ENG_IE_248,ESS_R02_2004,SUPP_G,RESPONSE,G24,2,Up to a quarter of the time
ESS_R02_2004_ENG_IE_248,ESS_R02_2004,SUPP_G,RESPONSE,G24,3,"More than a quarter, up to a half of the time"
ESS_R02_2004_ENG_IE_248,ESS_R02_2004,SUPP_G,RESPONSE,G24,4,"More than a half, up to three quarters of the time"
