survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,12,"Qualification from general ISCED 3A/3B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,13,"Qualification from general ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,14,Qualification from ISCED 4 programmes without access to ISCED level 5
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,15,"Qualification from vocational ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,16,"Qualification from vocational ISCED 4A programmes, access to upper tier ISCED 5A or all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,17,"Qualification from general ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,18,"Qualification from general ISCED 4A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,19,"ISCED 5B programmes of short duration, advanced vocational qualifications"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,20,"ISCED 5A programmes of short duration, intermediate certificate or academic/general tertiary qualification below the bachelor's level"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,21,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,22,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,23,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from a lower tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,24,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from an upper/single tier tertiary institution"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,25,"ISCED 6, doctoral degree"
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,26,(Other)
ESS_R05_2010_ENG_SOURCE_139,ESS_R05_2010,F,RESPONSE,F15,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_140,ESS_R05_2010,F,REQUEST,F16,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R05_2010_ENG_SOURCE_140,ESS_R05_2010,F,REQUEST,F16,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R05_2010_ENG_SOURCE_140,ESS_R05_2010,F,RESPONSE,F16,,(Write in)
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,REQUEST,F17a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,INSTRUCTION,F17a,,Select all that apply.
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,2,"in education, (not paid for by employer) even if on vacation unemployed and actively looking for a job"
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,3,"unemployed, wanting a job but not actively looking for a job permanently sick or disabled"
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,4,retired
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,5,in community or military service
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,6,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,7,(other)
ESS_R05_2010_ENG_SOURCE_141,ESS_R05_2010,F,RESPONSE,F17a,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,REQUEST,F17c,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,INSTRUCTION,F17c,,Please select only one.
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,2,"in education, (not paid for by employer) even if on vacation unemployed and actively looking for a job"
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,3,"unemployed, wanting a job but not actively looking for a job permanently sick or disabled"
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,4,retired
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,5,in community or military service
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,6,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,7,(other)
ESS_R05_2010_ENG_SOURCE_142,ESS_R05_2010,F,RESPONSE,F17c,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_143,ESS_R05_2010,F,REQUEST,F18,,"Can I just check, did you do any paid work of an hour or more in the last seven days?"
ESS_R05_2010_ENG_SOURCE_143,ESS_R05_2010,F,RESPONSE,F18,1,Yes
ESS_R05_2010_ENG_SOURCE_143,ESS_R05_2010,F,RESPONSE,F18,2,No
ESS_R05_2010_ENG_SOURCE_143,ESS_R05_2010,F,RESPONSE,F18,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_144,ESS_R05_2010,F,RESPONSE,F19,1,Yes
ESS_R05_2010_ENG_SOURCE_144,ESS_R05_2010,F,RESPONSE,F19,2,No
ESS_R05_2010_ENG_SOURCE_144,ESS_R05_2010,F,RESPONSE,F19,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_145,ESS_R05_2010,F,REQUEST,F20,,In what year were you last in a paid job?
ESS_R05_2010_ENG_SOURCE_145,ESS_R05_2010,F,RESPONSE,F20,,(Write in)
ESS_R05_2010_ENG_SOURCE_146,ESS_R05_2010,F,REQUEST,F21,,In your main job are you...
ESS_R05_2010_ENG_SOURCE_146,ESS_R05_2010,F,RESPONSE,F21,1,"... an employee,"
ESS_R05_2010_ENG_SOURCE_146,ESS_R05_2010,F,RESPONSE,F21,2,"self-employed,"
ESS_R05_2010_ENG_SOURCE_146,ESS_R05_2010,F,RESPONSE,F21,3,"or, working for your own family's business?"
ESS_R05_2010_ENG_SOURCE_146,ESS_R05_2010,F,RESPONSE,F21,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_147,ESS_R05_2010,F,REQUEST,F22,,How many employees (if any) do you have?
ESS_R05_2010_ENG_SOURCE_147,ESS_R05_2010,F,RESPONSE,F22,,(Write in)
ESS_R05_2010_ENG_SOURCE_148,ESS_R05_2010,F,REQUEST,F23a,,When your job started do you think that it was considered by your employer to be...
ESS_R05_2010_ENG_SOURCE_148,ESS_R05_2010,F,RESPONSE,F23a,1,"... a temporary or fixed term job lasting less than 12 months,"
ESS_R05_2010_ENG_SOURCE_148,ESS_R05_2010,F,RESPONSE,F23a,2,"a temporary or fixed term job lasting 12 months or more,"
ESS_R05_2010_ENG_SOURCE_148,ESS_R05_2010,F,RESPONSE,F23a,3,"or, a permanent job?"
ESS_R05_2010_ENG_SOURCE_148,ESS_R05_2010,F,RESPONSE,F23a,4,(Other)
ESS_R05_2010_ENG_SOURCE_148,ESS_R05_2010,F,RESPONSE,F23a,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_149,ESS_R05_2010,F,REQUEST,F24,,"Including yourself, about how many people are employed at the place where you usually work ..."
ESS_R05_2010_ENG_SOURCE_149,ESS_R05_2010,F,RESPONSE,F24,1,"... under 10,"
ESS_R05_2010_ENG_SOURCE_149,ESS_R05_2010,F,RESPONSE,F24,2,"10 to 24,"
ESS_R05_2010_ENG_SOURCE_149,ESS_R05_2010,F,RESPONSE,F24,3,"25 to 99,"
ESS_R05_2010_ENG_SOURCE_149,ESS_R05_2010,F,RESPONSE,F24,4,"100 to 499,"
ESS_R05_2010_ENG_SOURCE_149,ESS_R05_2010,F,RESPONSE,F24,5,"or, 500 or more?"
ESS_R05_2010_ENG_SOURCE_149,ESS_R05_2010,F,RESPONSE,F24,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_150,ESS_R05_2010,F,REQUEST,F25,,"In your main job, do you have any responsibility for supervising the work of other employees?"
ESS_R05_2010_ENG_SOURCE_150,ESS_R05_2010,F,RESPONSE,F25,1,Yes
ESS_R05_2010_ENG_SOURCE_150,ESS_R05_2010,F,RESPONSE,F25,2,No
ESS_R05_2010_ENG_SOURCE_150,ESS_R05_2010,F,RESPONSE,F25,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_151,ESS_R05_2010,F,REQUEST,F26,,How many people are you responsible for?
ESS_R05_2010_ENG_SOURCE_151,ESS_R05_2010,F,RESPONSE,F26,1,Yes
ESS_R05_2010_ENG_SOURCE_151,ESS_R05_2010,F,RESPONSE,F26,2,No
ESS_R05_2010_ENG_SOURCE_151,ESS_R05_2010,F,RESPONSE,F26,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,REQUEST,F27,,I am going to read out a list of things about your working life.
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,REQUEST,F27,,"Using this card, please say how much the management at your work allows you..."
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,REQUEST,F27,,... to decide how your own daily work is organised?
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,0, I have/ had no influence
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,1,01
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,2,02
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,3,03
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,4,04
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,5,05
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,6,06
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,7,07
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,8,08
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,9,09
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,10, I have/had complete control
ESS_R05_2010_ENG_SOURCE_152,ESS_R05_2010,F,RESPONSE,F27,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,REQUEST,F28,,... to influence policy decisions about the activities of the organisation?
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,0, I have/ had no influence
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,1,01
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,2,02
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,3,03
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,4,04
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,5,05
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,6,06
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,7,07
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,8,08
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,9,09
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,10, I have/had complete control
ESS_R05_2010_ENG_SOURCE_153,ESS_R05_2010,F,RESPONSE,F28,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,REQUEST,F28a,,...to choose or change your pace of work?
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,0, I have/ had no influence
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,1,01
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,2,02
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,3,03
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,4,04
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,5,05
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,6,06
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,7,07
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,8,08
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,9,09
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,10, I have/had complete control
ESS_R05_2010_ENG_SOURCE_154,ESS_R05_2010,F,RESPONSE,F28a,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_155,ESS_R05_2010,F,REQUEST,F29,,"What are your total 'basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R05_2010_ENG_SOURCE_155,ESS_R05_2010,F,RESPONSE,F29,,(Write in)
ESS_R05_2010_ENG_SOURCE_156,ESS_R05_2010,F,REQUEST,F30,,"Regardless of your basic or contracted hours, how many hours do you normally work a week (in your main job), including any paid or unpaid overtime."
ESS_R05_2010_ENG_SOURCE_156,ESS_R05_2010,F,RESPONSE,F30,,(Write in)
ESS_R05_2010_ENG_SOURCE_157,ESS_R05_2010,F,REQUEST,F31,,What does the firm/organisation you work for mainly make or do?
ESS_R05_2010_ENG_SOURCE_157,ESS_R05_2010,F,RESPONSE,F31,,(Write in)
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,REQUEST,F32,,Which of the types of organisation on this card do you work for?
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,RESPONSE,F32,1,Central or local government
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,RESPONSE,F32,2,Other public sector (such as education and health)
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,RESPONSE,F32,3,A state-owned enterprise
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,RESPONSE,F32,4,A private firm
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,RESPONSE,F32,5,Self-employed
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,RESPONSE,F32,6,Other
ESS_R05_2010_ENG_SOURCE_158,ESS_R05_2010,F,RESPONSE,F32,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_159,ESS_R05_2010,F,REQUEST,F33,,What is the name or title of your main job?
ESS_R05_2010_ENG_SOURCE_159,ESS_R05_2010,F,RESPONSE,F33,,(Write in)
ESS_R05_2010_ENG_SOURCE_160,ESS_R05_2010,F,REQUEST,F34,,"In your main job, what kind of work do you do most of the time?"
ESS_R05_2010_ENG_SOURCE_160,ESS_R05_2010,F,RESPONSE,F34,,(Write in)
ESS_R05_2010_ENG_SOURCE_161,ESS_R05_2010,F,REQUEST,F34a,,What training or qualifications are needed for the job?
ESS_R05_2010_ENG_SOURCE_161,ESS_R05_2010,F,RESPONSE,F34a,,(Write in)
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,REQUEST,F34b,,Which of the reasons shown on this card best describes your main reason for leaving your last employer?
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,1,I obtained a better job
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,2,I decided to start my own business / become self-employed
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,3,My contract ended
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,4,I was made redundant or dismissed92
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,5,My employer stopped operating
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,6,My own / family business was closed or was sold
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,7,Illness or disability
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,8,I retired
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,9,Personal or family reasons
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,10,Other
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,11,Never left an employer
ESS_R05_2010_ENG_SOURCE_162,ESS_R05_2010,F,RESPONSE,F34b,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_163,ESS_R05_2010,F,REQUEST,F35,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R05_2010_ENG_SOURCE_163,ESS_R05_2010,F,RESPONSE,F35,1,Yes
ESS_R05_2010_ENG_SOURCE_163,ESS_R05_2010,F,RESPONSE,F35,2,No
ESS_R05_2010_ENG_SOURCE_163,ESS_R05_2010,F,RESPONSE,F35,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_164,ESS_R05_2010,F,REQUEST,F36,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R05_2010_ENG_SOURCE_164,ESS_R05_2010,F,RESPONSE,F36,1,Yes
ESS_R05_2010_ENG_SOURCE_164,ESS_R05_2010,F,RESPONSE,F36,2,No
ESS_R05_2010_ENG_SOURCE_164,ESS_R05_2010,F,RESPONSE,F36,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_165,ESS_R05_2010,F,REQUEST,F37,,Have any of these periods lasted for 12 months or more?
ESS_R05_2010_ENG_SOURCE_165,ESS_R05_2010,F,RESPONSE,F37,1,Yes
ESS_R05_2010_ENG_SOURCE_165,ESS_R05_2010,F,RESPONSE,F37,2,No
ESS_R05_2010_ENG_SOURCE_165,ESS_R05_2010,F,RESPONSE,F37,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_166,ESS_R05_2010,F,REQUEST,F38,,Have any of these periods been within the past 5 years?
ESS_R05_2010_ENG_SOURCE_166,ESS_R05_2010,F,RESPONSE,F38,1,Yes
ESS_R05_2010_ENG_SOURCE_166,ESS_R05_2010,F,RESPONSE,F38,2,No
ESS_R05_2010_ENG_SOURCE_166,ESS_R05_2010,F,RESPONSE,F38,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_167,ESS_R05_2010,F,REQUEST,F39,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R05_2010_ENG_SOURCE_167,ESS_R05_2010,F,REQUEST,F39,,"IF YES, is that currently or previously?"
ESS_R05_2010_ENG_SOURCE_167,ESS_R05_2010,F,RESPONSE,F39,1,"Yes, currently"
ESS_R05_2010_ENG_SOURCE_167,ESS_R05_2010,F,RESPONSE,F39,2,"Yes, previously"
ESS_R05_2010_ENG_SOURCE_167,ESS_R05_2010,F,RESPONSE,F39,3,No
ESS_R05_2010_ENG_SOURCE_167,ESS_R05_2010,F,RESPONSE,F39,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,REQUEST,F40,,Please consider the income of all household members and any income which may be received by the household as a whole.
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,REQUEST,F40,,What is the main source of income in your household?
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,INSTRUCTION,F40,,Please use this card.
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,1,Wages or salaries
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,2,Income from self-employment (excluding farming)
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,3,Income from farming
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,4,Pensions
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,5,Unemployment/redundancy benefit
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,6,Any other social benefits or grants
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,7,"Income from investment, savings, insurance or property"
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,8,Income from other sources
ESS_R05_2010_ENG_SOURCE_168,ESS_R05_2010,F,RESPONSE,F40,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,REQUEST,F41w,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,REQUEST,F41w,,"If you don't know the exact figure, please give an estimate."
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,REQUEST,F41w,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,REQUEST,F41w,,Approximate WEEKLY
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,J,J Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,R,R Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,C,C Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,M,M Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,F,F Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,S,S Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,K,K Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,P,P Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,D,D Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,H,H Weekly equivalent
ESS_R05_2010_ENG_SOURCE_169,ESS_R05_2010,F,RESPONSE,F41w,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,REQUEST,F41m,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,REQUEST,F41m,,"If you don't know the exact figure, please give an estimate."
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,REQUEST,F41m,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,REQUEST,F41m,,Approximate MONTHLY
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,J,J Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,R,R Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,C,C Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,M,M Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,F,F Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,S,S Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,K,K Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,P,P Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,D,D Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,H,H Monthly equivalent
ESS_R05_2010_ENG_SOURCE_170,ESS_R05_2010,F,RESPONSE,F41m,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,REQUEST,F41y,,"Using this card, please tell me which letter describes your household's total income, after tax and compulsory deductions, from all sources?"
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,REQUEST,F41y,,"If you don't know the exact figure, please give an estimate."
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,REQUEST,F41y,,"Use the part of the card that you know best: weekly, monthly or annual income."
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,REQUEST,F41y,,Approximate ANNUAL
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,J,J Income corresponding to that held by 10% of households with lowest income (0-10%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,R,R Income corresponding to that held by next 10% of households (11-20%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,C,C Income corresponding to that held by next 10% of households (21-30%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,M,M Income corresponding to that held by next 10% of households (31-40%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,F,F Income corresponding to that held by 10% of households (41-50%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,S,S Income corresponding to that held by 10% of households (51-60%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,K,K Income corresponding to that held by 10% of households (61-70%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,P,P Income corresponding to that held by 10% of households (71-80%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,D,D Income corresponding to that held by 10% of households (81-90%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,H,H Income corresponding to that held by 10% of households (91-100%)
ESS_R05_2010_ENG_SOURCE_171,ESS_R05_2010,F,RESPONSE,F41y,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,REQUEST,F41a,,Around how large a proportion of the household income do you provide yourself?
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,INSTRUCTION,F41a,,Please use this card.
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,1,None
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,2,Very small
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,3,Under a half
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,4,About half
ESS_R05_2010_ENG_SOURCE_172,ESS_R05_2010,F,RESPONSE,F41a,5,Over a half
