survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R01_2002_ENG_IE_199,ESS_R01_2002,E,RESPONSE,E24,8,08
ESS_R01_2002_ENG_IE_199,ESS_R01_2002,E,RESPONSE,E24,9,09
ESS_R01_2002_ENG_IE_199,ESS_R01_2002,E,RESPONSE,E24,10, Extremely Important
ESS_R01_2002_ENG_IE_199,ESS_R01_2002,E,RESPONSE,E24,888,(Don't know)
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,REQUEST,E25,,"...form their own opinion, Independently of others?"
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,0, Extremely unimportant
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,1,01
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,2,02
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,3,03
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,4,04
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,5,05
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,6,06
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,7,07
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,8,08
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,9,09
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,10, Extremely Important
ESS_R01_2002_ENG_IE_200,ESS_R01_2002,E,RESPONSE,E25,888,(Don't know)
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,REQUEST,E26,,...be active in voluntary organisations?
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,0, Extremely unimportant
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,1,01
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,2,02
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,3,03
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,4,04
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,5,05
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,6,06
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,7,07
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,8,08
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,9,09
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,10, Extremely Important
ESS_R01_2002_ENG_IE_201,ESS_R01_2002,E,RESPONSE,E26,888,(Don't know)
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,REQUEST,E27,,...be active in politics?
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,0, Extremely unimportant
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,1,01
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,2,02
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,3,03
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,4,04
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,5,05
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,6,06
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,7,07
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,8,08
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,9,09
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,10, Extremely Important
ESS_R01_2002_ENG_IE_202,ESS_R01_2002,E,RESPONSE,E27,888,(Don't know)
ESS_R01_2002_ENG_IE_203,ESS_R01_2002,E,REQUEST,E28,,How long have you lived in this area?
ESS_R01_2002_ENG_IE_203,ESS_R01_2002,E,RESPONSE,E28,1,No of Years
ESS_R01_2002_ENG_IE_203,ESS_R01_2002,E,RESPONSE,E28,888,(Don't know)
ESS_R01_2002_ENG_IE_204,ESS_R01_2002,E,REQUEST,E29,,The next set of questions is about working life.
ESS_R01_2002_ENG_IE_204,ESS_R01_2002,E,REQUEST,E29,,"Can I just check, are you currently"
ESS_R01_2002_ENG_IE_204,ESS_R01_2002,E,RESPONSE,E29,1,Employed
ESS_R01_2002_ENG_IE_204,ESS_R01_2002,E,RESPONSE,E29,2,Self-employed
ESS_R01_2002_ENG_IE_204,ESS_R01_2002,E,RESPONSE,E29,3,Not in paid work
ESS_R01_2002_ENG_IE_204,ESS_R01_2002,E,RESPONSE,E29,888,(Don't know)
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,REQUEST,E30,,I am going to read out a list of things about your working life.
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,REQUEST,E30,,"Using this card, please say how much influence the management at your work allows you to be flexible in your working hours?"
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,0, I have no influence
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,1,01
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,2,02
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,3,03
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,4,04
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,5,05
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,6,06
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,7,07
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,8,08
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,9,09
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,10, I have Complete Control
ESS_R01_2002_ENG_IE_205,ESS_R01_2002,E,RESPONSE,E30,888,(Don't know)
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,REQUEST,E31,,to decide how your own daily work is organised?
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,0, I have no influence
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,10, I have Complete Control
ESS_R01_2002_ENG_IE_206,ESS_R01_2002,E,RESPONSE,E31,888,(Don't know)
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,REQUEST,E32,,to influence your environment?
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,0, I have no influence
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,10, I have Complete Control
ESS_R01_2002_ENG_IE_207,ESS_R01_2002,E,RESPONSE,E32,888,(Don't know)
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,REQUEST,E33,,to influence decisions about the general direction of your work?
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,0, I have no influence
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,10, I have Complete Control
ESS_R01_2002_ENG_IE_208,ESS_R01_2002,E,RESPONSE,E33,888,(Don't know)
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,REQUEST,E34,,to change your work tasks if you wish to?
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,0, I have no influence
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,10, I have Complete Control
ESS_R01_2002_ENG_IE_209,ESS_R01_2002,E,RESPONSE,E34,888,(Don't know)
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,REQUEST,E35,,"Now using this card, how difficult or easy would it be for you to get a similar or better job with another employer if you wanted to?"
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,0, Extremely difficult
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,10, Extremely Easy
ESS_R01_2002_ENG_IE_210,ESS_R01_2002,E,RESPONSE,E35,888,(Don't know)
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,REQUEST,E36,,to start your own business if you wanted to?
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,0, Extremely difficult
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,6,06
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,10, Extremely Easy
ESS_R01_2002_ENG_IE_211,ESS_R01_2002,E,RESPONSE,E36,888,(Don't know)
ESS_R01_2002_ENG_IE_212,ESS_R01_2002,E,REQUEST,E37,,"Can I just check, is there a trade union or similar organisation at your work place?"
ESS_R01_2002_ENG_IE_212,ESS_R01_2002,E,RESPONSE,E37,1,Yes
ESS_R01_2002_ENG_IE_212,ESS_R01_2002,E,RESPONSE,E37,2,No
ESS_R01_2002_ENG_IE_212,ESS_R01_2002,E,RESPONSE,E37,3,
ESS_R01_2002_ENG_IE_212,ESS_R01_2002,E,RESPONSE,E37,4,
ESS_R01_2002_ENG_IE_212,ESS_R01_2002,E,RESPONSE,E37,888,(Don't know)
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,REQUEST,E38,,How difficult or easy is it to have a say in the actions taken by the trade union?
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,0, Extremely difficult
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,10, Extremely Easy
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,11,
ESS_R01_2002_ENG_IE_213,ESS_R01_2002,E,RESPONSE,E38,888,(Don't know)
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,REQUEST,E39,,for the trade union to influence conditions at your place of work?
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,0, Extremely difficult
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,2,02
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,3,03
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,4,04
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,5,05
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,6,06
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,7,07
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,8,08
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,9,09
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,10, Extremely Easy
ESS_R01_2002_ENG_IE_214,ESS_R01_2002,E,RESPONSE,E39,888,(Don't know)
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,INSTRUCTION,E40,,ASK ALL EMPLOYEES
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,REQUEST,E40,,"During the last 12 months, how satisfied or dissatisfied have you generally been with the way things have been handled in your work or workplace?"
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,0, Extremely dissatisfied
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,10, Extremely satisfied
ESS_R01_2002_ENG_IE_215,ESS_R01_2002,E,RESPONSE,E40,888,(Don't know)
ESS_R01_2002_ENG_IE_216,ESS_R01_2002,E,REQUEST,E41,,"During the last 12 months, have you made any attempt to improve conditions at work, or to prevent them from getting worse?"
ESS_R01_2002_ENG_IE_216,ESS_R01_2002,E,RESPONSE,E41,1,Yes
ESS_R01_2002_ENG_IE_216,ESS_R01_2002,E,RESPONSE,E41,2,No
ESS_R01_2002_ENG_IE_216,ESS_R01_2002,E,RESPONSE,E41,888,(Don't know)
ESS_R01_2002_ENG_IE_217,ESS_R01_2002,E,REQUEST,E42,,Did any improvements result?
ESS_R01_2002_ENG_IE_217,ESS_R01_2002,E,RESPONSE,E42,1,Yes
ESS_R01_2002_ENG_IE_217,ESS_R01_2002,E,RESPONSE,E42,2,No
ESS_R01_2002_ENG_IE_217,ESS_R01_2002,E,RESPONSE,E42,3,Still Uncertain
ESS_R01_2002_ENG_IE_217,ESS_R01_2002,E,RESPONSE,E42,888,(Don't know)
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,REQUEST,E43,,"Regardless of the outcome, how fairly or unfairly were you treated in your attempt to improve things at work?"
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,0, Treated very unfairly
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,1,01
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,2,02
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,3,03
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,4,04
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,5,05
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,6,06
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,7,07
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,8,08
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,9,09
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,10, Treated very fairly
ESS_R01_2002_ENG_IE_218,ESS_R01_2002,E,RESPONSE,E43,888,(Don't know)
ESS_R01_2002_ENG_IE_219,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,In this final section I would like to ask you for a few details about yourself and the others in your household.
ESS_R01_2002_ENG_IE_220,ESS_R01_2002,F,REQUEST,F1,,How many people in total (including yourself and all children of all ages) live here regularly as members of this household?
ESS_R01_2002_ENG_IE_220,ESS_R01_2002,F,RESPONSE,F1,,(Write in)
ESS_R01_2002_ENG_IE_221,ESS_R01_2002,F,REQUEST,F2,,Record Gender of each person
ESS_R01_2002_ENG_IE_221,ESS_R01_2002,F,RESPONSE,F2,1,Male
ESS_R01_2002_ENG_IE_221,ESS_R01_2002,F,RESPONSE,F2,2,Female
ESS_R01_2002_ENG_IE_221,ESS_R01_2002,F,RESPONSE,F2,888,(Don't know)
ESS_R01_2002_ENG_IE_222,ESS_R01_2002,F,REQUEST,F3,,Record year of birth of each person
ESS_R01_2002_ENG_IE_222,ESS_R01_2002,F,RESPONSE,F3,,(Write in)
ESS_R01_2002_ENG_IE_223,ESS_R01_2002,F,REQUEST,F4,,Record relationship of each person TO THE RESPONDENT
ESS_R01_2002_ENG_IE_223,ESS_R01_2002,F,RESPONSE,F4,,(Write in)
ESS_R01_2002_ENG_IE_224,ESS_R01_2002,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R01_2002_ENG_IE_224,ESS_R01_2002,F,RESPONSE,F5,1,A big city
ESS_R01_2002_ENG_IE_224,ESS_R01_2002,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R01_2002_ENG_IE_224,ESS_R01_2002,F,RESPONSE,F5,3,A town or small city
ESS_R01_2002_ENG_IE_224,ESS_R01_2002,F,RESPONSE,F5,4,A country village
ESS_R01_2002_ENG_IE_224,ESS_R01_2002,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R01_2002_ENG_IE_224,ESS_R01_2002,F,RESPONSE,F5,888,(Don't know)
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,REQUEST,F6,,What is the highest level of education you have completed to date?
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,1,None/Primary not completed
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,2,Primary or equivalent
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,3,Intermediate/Junior/Group Certificate or equivalent
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,4,Leaving Certificate or equivalent
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,5,Diploma/Certificate
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,6,Primary degree
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,7,Post graduate/higher degree
ESS_R01_2002_ENG_IE_225,ESS_R01_2002,F,RESPONSE,F6,888,(Don't know)
ESS_R01_2002_ENG_IE_226,ESS_R01_2002,F,REQUEST,F7,,How many years of full-time education have you completed?
ESS_R01_2002_ENG_IE_226,ESS_R01_2002,F,RESPONSE,F7,,(Write in)
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,2,"In education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,3,Unemployed and actively looking for a job
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,5,Permanently sick or disabled
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,6,retired
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,7,"Doing housework, looking after children or other persons"
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,8,Other
ESS_R01_2002_ENG_IE_227,ESS_R01_2002,F,RESPONSE,F8a,888,(Don't know)
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,REQUEST,F8b,,And which of these descriptions BEST describes your situation (in the last seven days)?
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,1,"In paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,2,"In education, even if on vacation (not paid for by employer)"
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,3,Unemployed and actively looking for a job
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,4,"Unemployed, wanting a job but not actively looking for a job"
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,5,Permanently sick or disabled
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,6,retired
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,7,"Doing housework, looking after children or other persons"
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,8,Other
ESS_R01_2002_ENG_IE_228,ESS_R01_2002,F,RESPONSE,F8b,888,(Don't know)
ESS_R01_2002_ENG_IE_229,ESS_R01_2002,F,REQUEST,F9,,"Can I just check, did you do any paid work (of an hour or more) in the last seven days?"
ESS_R01_2002_ENG_IE_229,ESS_R01_2002,F,RESPONSE,F9,1,Yes
ESS_R01_2002_ENG_IE_229,ESS_R01_2002,F,RESPONSE,F9,2,No
ESS_R01_2002_ENG_IE_229,ESS_R01_2002,F,RESPONSE,F9,888,(Don't know)
ESS_R01_2002_ENG_IE_230,ESS_R01_2002,F,REQUEST,F10,,Have you ever had a paid job?
ESS_R01_2002_ENG_IE_230,ESS_R01_2002,F,RESPONSE,F10,1,Yes
ESS_R01_2002_ENG_IE_230,ESS_R01_2002,F,RESPONSE,F10,2,No
ESS_R01_2002_ENG_IE_230,ESS_R01_2002,F,RESPONSE,F10,888,(Don't know)
ESS_R01_2002_ENG_IE_231,ESS_R01_2002,F,REQUEST,F11,,In what year were you last in a paid job?
ESS_R01_2002_ENG_IE_231,ESS_R01_2002,F,RESPONSE,F11,,(Write in)
ESS_R01_2002_ENG_IE_232,ESS_R01_2002,F,REQUEST,F12,,In your main job are you...
ESS_R01_2002_ENG_IE_232,ESS_R01_2002,F,RESPONSE,F12,1,An employee
ESS_R01_2002_ENG_IE_232,ESS_R01_2002,F,RESPONSE,F12,2,Self-employed
ESS_R01_2002_ENG_IE_232,ESS_R01_2002,F,RESPONSE,F12,3,Work in own family's business
ESS_R01_2002_ENG_IE_232,ESS_R01_2002,F,RESPONSE,F12,888,(Don't know)
ESS_R01_2002_ENG_IE_233,ESS_R01_2002,F,REQUEST,F13,,How many employees (if any) do you have?
ESS_R01_2002_ENG_IE_233,ESS_R01_2002,F,RESPONSE,F13,,(Write in)
ESS_R01_2002_ENG_IE_234,ESS_R01_2002,F,REQUEST,F14,,Do you have a work contract of...
ESS_R01_2002_ENG_IE_234,ESS_R01_2002,F,RESPONSE,F14,1,Unlimited duration
