survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R06_2012_ENG_SOURCE_154,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_ENG_SOURCE_154,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_ENG_SOURCE_154,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_ENG_SOURCE_154,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_ENG_SOURCE_154,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_ENG_SOURCE_154,ESS_R06_2012,E,RESPONSE,E42,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_154,ESS_R06_2012,E,RESPONSE,E42,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,INSTRUCTION,E43,,CARD 47
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,REQUEST,E43,,Now for the last question on this topic.
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,REQUEST,E43,,"Using this card, please tell me how often you think the government in country  is formed by a single party?"
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,1,01
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,2,02
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,3,03
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,4,04
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,5,05
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,6,06
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,7,07
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,8,08
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,9,09
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_155,ESS_R06_2012,E,RESPONSE,E43,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,INSTRUCTION,E44,,CARD 46
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,REQUEST,E44,,How important do you think it is for democracy in general that the government is formed by two or more parties in coalition?
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,INSTRUCTION,E44,,Please use this card.
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,0, Not at all important for democracy in general
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,1,01
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,2,02
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,3,03
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,4,04
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,5,05
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,6,06
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,7,07
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,8,08
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,9,09
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,10, Extremely important for democracy in general
ESS_R06_2012_ENG_SOURCE_156,ESS_R06_2012,E,RESPONSE,E44,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,INSTRUCTION,E45,,CARD 47
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,REQUEST,E45,,Now for the last question on this topic.
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,REQUEST,E45,,"Using this card, please tell me how often you think the government in country  is formed by two or more parties in coalition?"
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,0, Never
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,1,01
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,2,02
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,3,03
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,4,04
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,5,05
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,6,06
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,7,07
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,8,08
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,9,09
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,10, Always
ESS_R06_2012_ENG_SOURCE_157,ESS_R06_2012,E,RESPONSE,E45,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_158,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R06_2012_ENG_SOURCE_159,ESS_R06_2012,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R06_2012_ENG_SOURCE_159,ESS_R06_2012,F,REQUEST,F1,,WRITE IN NUMBER:
ESS_R06_2012_ENG_SOURCE_159,ESS_R06_2012,F,RESPONSE,F1,,(Write in)
ESS_R06_2012_ENG_SOURCE_160,ESS_R06_2012,F,INSTRUCTION,F2,,CODE SEX
ESS_R06_2012_ENG_SOURCE_160,ESS_R06_2012,F,RESPONSE,F2,1,Male
ESS_R06_2012_ENG_SOURCE_160,ESS_R06_2012,F,RESPONSE,F2,2,Female
ESS_R06_2012_ENG_SOURCE_160,ESS_R06_2012,F,RESPONSE,F2,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_161,ESS_R06_2012,F,REQUEST,F3,,And in what year were you/ was he/she born?
ESS_R06_2012_ENG_SOURCE_161,ESS_R06_2012,F,RESPONSE,F3,,(Write in)
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,INSTRUCTION,F4,,CARD 48
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,REQUEST,F4,,"Looking at this card, what relationship is he/she to you?"
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,RESPONSE,F4,5,Other relative
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,RESPONSE,F4,6,Other non-relative
ESS_R06_2012_ENG_SOURCE_162,ESS_R06_2012,F,RESPONSE,F4,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,INSTRUCTION,F6,,CARD 49
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,REQUEST,F6,,You just told me that you live with your husband / wife / partner.
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,REQUEST,F6,,Which one of the descriptions on this card describes your relationship to them?
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,RESPONSE,F6,1,Legally married
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,RESPONSE,F6,2,In a legally registered civil union
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,RESPONSE,F6,3,Living with my partner (cohabiting) - not legally recognised
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,RESPONSE,F6,4,Living with my partner (cohabiting) - legally recognised
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,RESPONSE,F6,5,Legally separated
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,RESPONSE,F6,6,Legally divorced / Civil union dissolved
ESS_R06_2012_ENG_SOURCE_163,ESS_R06_2012,F,RESPONSE,F6,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_164,ESS_R06_2012,F,REQUEST,F7,,"And can I just check have you ever lived with a partner, without being married to them (or in a civil union)?"
ESS_R06_2012_ENG_SOURCE_164,ESS_R06_2012,F,RESPONSE,F7,1,Yes
ESS_R06_2012_ENG_SOURCE_164,ESS_R06_2012,F,RESPONSE,F7,2,No
ESS_R06_2012_ENG_SOURCE_164,ESS_R06_2012,F,RESPONSE,F7,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_165,ESS_R06_2012,F,REQUEST,F8,,Can I just check have you ever been divorced or had a civil union dissolved?
ESS_R06_2012_ENG_SOURCE_165,ESS_R06_2012,F,RESPONSE,F8,1,Yes
ESS_R06_2012_ENG_SOURCE_165,ESS_R06_2012,F,RESPONSE,F8,2,No
ESS_R06_2012_ENG_SOURCE_165,ESS_R06_2012,F,RESPONSE,F8,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,INSTRUCTION,F11,,CARD 50
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,REQUEST,F11,,This question is about your legal marital status not about who you may or may not be living with.
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,REQUEST,F11,,Which one of the descriptions on this card describes your legal marital status now?
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,RESPONSE,F11,1,Legally married
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,RESPONSE,F11,2,In a legal civil union
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,RESPONSE,F11,3,Legally separated
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,RESPONSE,F11,4,Legally divorced / Civil union dissolved
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,RESPONSE,F11,5,Widowed / Civil partner died
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,RESPONSE,F11,6,None of these (NEVER married or in a legally registered civil union)
ESS_R06_2012_ENG_SOURCE_166,ESS_R06_2012,F,RESPONSE,F11,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_167,ESS_R06_2012,F,REQUEST,F13,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R06_2012_ENG_SOURCE_167,ESS_R06_2012,F,RESPONSE,F13,1,Yes
ESS_R06_2012_ENG_SOURCE_167,ESS_R06_2012,F,RESPONSE,F13,2,No
ESS_R06_2012_ENG_SOURCE_167,ESS_R06_2012,F,RESPONSE,F13,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,INSTRUCTION,F14,,CARD 51
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,REQUEST,F14,,Which phrase on this card best describes the area where you live?
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,RESPONSE,F14,1,A big city
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,RESPONSE,F14,2,The suburbs or outskirts of a big city
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,RESPONSE,F14,3,A town or a small city
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,RESPONSE,F14,4,A country village
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,RESPONSE,F14,5,A farm or home in the countryside
ESS_R06_2012_ENG_SOURCE_168,ESS_R06_2012,F,RESPONSE,F14,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,INSTRUCTION,F15,,CARD 52
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,REQUEST,F15,,What is the highest level of education you have successfully completed?
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,INSTRUCTION,F15,,Please use this card.
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,1,not completed ISCED level 1
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,2,"ISCED 1, completed primary education"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,3,"Qualification from vocational ISCED 2C programmes of duration shorter than 2 years, no access to ISCED 3"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,4,"Qualification from vocational ISCED 2C programmes of 2 years or longer duration, no access to ISCED 3"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,5,"Qualification from vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,6,Qualification from a vocational ISCED 2 programme giving access to ISCED 3 (general or all)
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,7,"Qualification from general/pre-vocational ISCED 2A/2B programmes, access to ISCED 3 vocational"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,8,"Qualification from general ISCED 2A programmes, access to ISCED 3A general or all 3"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,9,"Qualification from vocational ISCED 3C programmes of duration shorter than 2 years, no access to ISCED level 5"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,10,"Qualification from vocational ISCED 3C programmes of 2 years or longer duration, no access to ISCED level 5"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,11,"Qualification from vocational ISCED 3A programmes, access to 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,12,"Qualification from vocational ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,13,"Qualification from a general ISCED 3 programme without access to tertiary, but considered as level 3 completion"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,14,"Qualification from general ISCED 3A/3B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,15,"Qualification from general ISCED 3A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,16,Qualification from ISCED 4 programmes without access to ISCED level 5
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,17,"Qualification from vocational ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,18,"Qualification from vocational ISCED 4A programmes, access to upper tier ISCED 5A or all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,19,"Qualification from general ISCED 4A/4B programmes, access to ISCED 5B/lower tier 5A institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,20,"Qualification from general ISCED 4A programmes, access to upper tier ISCED 5A/all ISCED level 5 institutions"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,21,"ISCED 5B programmes of short duration, advanced vocational qualifications"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,22,"ISCED 5A programmes of short duration, intermediate certificate or academic/general tertiary qualification below the bachelor's level"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,23,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from a lower tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,24,"ISCED 5A programmes of medium duration, qualifications at the bachelor's level or equivalent from an upper/single tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,25,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from a lower tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,26,"ISCED 5A programmes of long cumulative duration, qualifications at the master's level or equivalent from an upper/single tier tertiary institution"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,27,"ISCED 6, doctoral degree"
ESS_R06_2012_ENG_SOURCE_169,ESS_R06_2012,F,RESPONSE,F15,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_170,ESS_R06_2012,F,REQUEST,F16,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R06_2012_ENG_SOURCE_170,ESS_R06_2012,F,REQUEST,F16,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R06_2012_ENG_SOURCE_170,ESS_R06_2012,F,RESPONSE,F16,,(Write in)
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,INSTRUCTION,F17a,,CARD 53
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,REQUEST,F17a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,INSTRUCTION,F17a,,Select all that apply.
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,REQUEST,F17a,,Which others?
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,5,permanently sick or disabled
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,6,retired
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_SOURCE_171,ESS_R06_2012,F,RESPONSE,F17a,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,INSTRUCTION,F17c,,STILL CARD 53
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,REQUEST,F17c,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,INSTRUCTION,F17c,,Please select only one.
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,3,unemployed and actively looking for a job
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,5,permanently sick or disabled
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,6,retired
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,7,"doing housework, looking after children or other persons"
ESS_R06_2012_ENG_SOURCE_172,ESS_R06_2012,F,RESPONSE,F17c,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_173,ESS_R06_2012,F,REQUEST,F18,,"Can I just check, did you do any paid work of an hour or more in the last seven days?"
ESS_R06_2012_ENG_SOURCE_173,ESS_R06_2012,F,RESPONSE,F18,1,Yes
ESS_R06_2012_ENG_SOURCE_173,ESS_R06_2012,F,RESPONSE,F18,2,No
ESS_R06_2012_ENG_SOURCE_173,ESS_R06_2012,F,RESPONSE,F18,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_174,ESS_R06_2012,F,REQUEST,F19,,Have you ever had a paid job?
ESS_R06_2012_ENG_SOURCE_174,ESS_R06_2012,F,RESPONSE,F19,1,Yes
ESS_R06_2012_ENG_SOURCE_174,ESS_R06_2012,F,RESPONSE,F19,2,No
ESS_R06_2012_ENG_SOURCE_174,ESS_R06_2012,F,RESPONSE,F19,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_175,ESS_R06_2012,F,REQUEST,F20,,In what year were you last in a paid job?
ESS_R06_2012_ENG_SOURCE_175,ESS_R06_2012,F,REQUEST,F20,,WRITE IN YEAR
ESS_R06_2012_ENG_SOURCE_175,ESS_R06_2012,F,RESPONSE,F20,,(Write in)
ESS_R06_2012_ENG_SOURCE_176,ESS_R06_2012,F,REQUEST,F21,,In your main job are/were you
ESS_R06_2012_ENG_SOURCE_176,ESS_R06_2012,F,INSTRUCTION,F21,,READ OUT
ESS_R06_2012_ENG_SOURCE_176,ESS_R06_2012,F,RESPONSE,F21,1,"an employee,"
ESS_R06_2012_ENG_SOURCE_176,ESS_R06_2012,F,RESPONSE,F21,2,"self-employed,"
ESS_R06_2012_ENG_SOURCE_176,ESS_R06_2012,F,RESPONSE,F21,3,"or, working for your own family's business?"
ESS_R06_2012_ENG_SOURCE_176,ESS_R06_2012,F,RESPONSE,F21,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_177,ESS_R06_2012,F,REQUEST,F22,,How many employees (if any) do/did you have?
ESS_R06_2012_ENG_SOURCE_177,ESS_R06_2012,F,REQUEST,F22,,WRITE IN number of employees:
ESS_R06_2012_ENG_SOURCE_177,ESS_R06_2012,F,RESPONSE,F22,,(Write in)
ESS_R06_2012_ENG_SOURCE_178,ESS_R06_2012,F,REQUEST,F23,,Do/did you have a work contract of
ESS_R06_2012_ENG_SOURCE_178,ESS_R06_2012,F,INSTRUCTION,F23,,READ OUT
ESS_R06_2012_ENG_SOURCE_178,ESS_R06_2012,F,RESPONSE,F23,1,"unlimited duration,"
ESS_R06_2012_ENG_SOURCE_178,ESS_R06_2012,F,RESPONSE,F23,2,"or, limited duration,"
ESS_R06_2012_ENG_SOURCE_178,ESS_R06_2012,F,RESPONSE,F23,3,"or, do/did you have no contract?"
ESS_R06_2012_ENG_SOURCE_178,ESS_R06_2012,F,RESPONSE,F23,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,REQUEST,F24,,"Including yourself, about how many people are/were employed at the place where you usually work/worked"
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,INSTRUCTION,F24,,READ OUT
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,RESPONSE,F24,1,"under 10,"
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,RESPONSE,F24,2,"10 to 24,"
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,RESPONSE,F24,3,"25 to 99,"
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,RESPONSE,F24,4,"100 to 499,"
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,RESPONSE,F24,5,"or, 500 or more?"
ESS_R06_2012_ENG_SOURCE_179,ESS_R06_2012,F,RESPONSE,F24,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_180,ESS_R06_2012,F,REQUEST,F25,,"In your main job, do/did you have any responsibility for supervising the work of other employees?"
ESS_R06_2012_ENG_SOURCE_180,ESS_R06_2012,F,RESPONSE,F25,1,Yes
ESS_R06_2012_ENG_SOURCE_180,ESS_R06_2012,F,RESPONSE,F25,2,No
ESS_R06_2012_ENG_SOURCE_180,ESS_R06_2012,F,RESPONSE,F25,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_181,ESS_R06_2012,F,REQUEST,F26,,How many people are/were you responsible for?
ESS_R06_2012_ENG_SOURCE_181,ESS_R06_2012,F,INSTRUCTION,F26,,WRITE IN
ESS_R06_2012_ENG_SOURCE_181,ESS_R06_2012,F,RESPONSE,F26,,(Write in)
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,REQUEST,F27,,CARD 54 I am going to read out a list of things about your working life.
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,REQUEST,F27,,"Using this card, please say how much the management at your work allows/allowed you"
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,INSTRUCTION,F27,,READ OUT
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,REQUEST,F27,,to decide how your own daily work is/was organised?
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,0, I have/ had no influence
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,10, I have/had complete control
ESS_R06_2012_ENG_SOURCE_182,ESS_R06_2012,F,RESPONSE,F27,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,REQUEST,F28,,to influence policy decisions about the activities of the organisation?
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,0, I have/ had no influence
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,10, I have/had complete control
ESS_R06_2012_ENG_SOURCE_183,ESS_R06_2012,F,RESPONSE,F28,888,(Don't know)
