survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R05_2010_ENG_IE_59,ESS_R05_2010,C,REQUEST,C9,,"How often, if at all, do you worry about becoming a victim of violent crime?"
ESS_R05_2010_ENG_IE_59,ESS_R05_2010,C,INSTRUCTION,C9,,Please choose your answer from this card.
ESS_R05_2010_ENG_IE_59,ESS_R05_2010,C,RESPONSE,C9,1,All or most of the time
ESS_R05_2010_ENG_IE_59,ESS_R05_2010,C,RESPONSE,C9,2,Some of the time
ESS_R05_2010_ENG_IE_59,ESS_R05_2010,C,RESPONSE,C9,3,Just occasionally
ESS_R05_2010_ENG_IE_59,ESS_R05_2010,C,RESPONSE,C9,4,Never
ESS_R05_2010_ENG_IE_59,ESS_R05_2010,C,RESPONSE,C9,888,(Don't know)
ESS_R05_2010_ENG_IE_60,ESS_R05_2010,C,REQUEST,C10,,Does this worry about becoming a victim of violent crime have a...
ESS_R05_2010_ENG_IE_60,ESS_R05_2010,C,RESPONSE,C10,1,... serious effect on the quality of your life
ESS_R05_2010_ENG_IE_60,ESS_R05_2010,C,RESPONSE,C10,2,... some effect
ESS_R05_2010_ENG_IE_60,ESS_R05_2010,C,RESPONSE,C10,3,or no real effect on the quality of your life?
ESS_R05_2010_ENG_IE_60,ESS_R05_2010,C,RESPONSE,C10,888,(Don't know)
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,REQUEST,C15,,The next set of questions are about yourself.
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,REQUEST,C15,,How is your health in general?
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,REQUEST,C15,,Would you say it is...
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,RESPONSE,C15,1,Very good
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,RESPONSE,C15,2,Good
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,RESPONSE,C15,3,Fair
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,RESPONSE,C15,4,Bad
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,RESPONSE,C15,5,Very bad
ESS_R05_2010_ENG_IE_61,ESS_R05_2010,C,RESPONSE,C15,888,(Don't know)
ESS_R05_2010_ENG_IE_62,ESS_R05_2010,C,REQUEST,C16,,"Are you hampered in your daily activities in any way by any longstanding illness, or disability, infirmity or mental health problem?"
ESS_R05_2010_ENG_IE_62,ESS_R05_2010,C,REQUEST,C16,,"IF YES, is that a lot or to some extent?"
ESS_R05_2010_ENG_IE_62,ESS_R05_2010,C,RESPONSE,C16,1,Yes a lot
ESS_R05_2010_ENG_IE_62,ESS_R05_2010,C,RESPONSE,C16,2,Yes to some extent
ESS_R05_2010_ENG_IE_62,ESS_R05_2010,C,RESPONSE,C16,3,No
ESS_R05_2010_ENG_IE_62,ESS_R05_2010,C,RESPONSE,C16,888,(Don't know)
ESS_R05_2010_ENG_IE_63,ESS_R05_2010,C,REQUEST,C17,,Do you consider yourself as belonging to any particular religion or denomination?
ESS_R05_2010_ENG_IE_63,ESS_R05_2010,C,RESPONSE,C17,1,Yes
ESS_R05_2010_ENG_IE_63,ESS_R05_2010,C,RESPONSE,C17,2,No
ESS_R05_2010_ENG_IE_63,ESS_R05_2010,C,RESPONSE,C17,888,(Don't know)
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,INSTRUCTION,C18,,Which one?
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,1,Roman Catholic
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,2,Church of Ireland
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,3,Other Protestant
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,4,Orthodox
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,5,Other Christian denomination
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,6,Jewish
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,7,Islam
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,8,"Eastern religions (Buddhist, Hindu, etc.)"
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,9,Other non-Christian religions
ESS_R05_2010_ENG_IE_64,ESS_R05_2010,C,RESPONSE,C18,888,(Don't know)
ESS_R05_2010_ENG_IE_65,ESS_R05_2010,C,REQUEST,C19,,Have you ever considered yourself as belonging to any particular religion or denomination?
ESS_R05_2010_ENG_IE_65,ESS_R05_2010,C,RESPONSE,C19,1,Yes
ESS_R05_2010_ENG_IE_65,ESS_R05_2010,C,RESPONSE,C19,2, No
ESS_R05_2010_ENG_IE_65,ESS_R05_2010,C,RESPONSE,C19,888,(Don't know)
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,INSTRUCTION,C20,,Which one?
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,1,Roman Catholic
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,2,Church of Ireland
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,3,Other Protestant
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,4,Orthodox
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,5,Other Christian denomination
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,6,Jewish
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,7,Islam
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,8,"Eastern religions (Buddhist, Hindu, etc.)"
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,9,Other non-Christian religions
ESS_R05_2010_ENG_IE_66,ESS_R05_2010,C,RESPONSE,C20,888,(Don't know)
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,REQUEST,C21,,"Regardless of whether you belong to a particular religion, how religious would you say you are?"
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,INSTRUCTION,C21,,Please use this card.
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,0, Not at all religious
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,1,01
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,2,02
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,3,03
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,4,04
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,5,05
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,6,06
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,7,07
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,8,08
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,9,09
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,10, Very religious
ESS_R05_2010_ENG_IE_67,ESS_R05_2010,C,RESPONSE,C21,888,(Don't know)
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,REQUEST,C22,,"Apart from special occasions such as weddings and funerals, about how often do you attend religious services nowadays?"
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,INSTRUCTION,C22,,Please use this card.
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,RESPONSE,C22,1,Every day
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,RESPONSE,C22,2,More than once a week
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,RESPONSE,C22,3,Once a week
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,RESPONSE,C22,4,At least once a month
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,RESPONSE,C22,5,Only on special holy days
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,RESPONSE,C22,6,Less often
ESS_R05_2010_ENG_IE_68,ESS_R05_2010,C,RESPONSE,C22,888,(Don't know)
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,REQUEST,C23,,"Apart from when you are at religious services, how often, if at all, do you pray?"
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,INSTRUCTION,C23,,Please use this card.
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,1,Every day
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,2,More than once a week
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,3,Once a week
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,4,At least once a month
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,5,Only on special holy days
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,6,Less often
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,7,Never
ESS_R05_2010_ENG_IE_69,ESS_R05_2010,C,RESPONSE,C23,888,(Don't know)
ESS_R05_2010_ENG_IE_70,ESS_R05_2010,C,REQUEST,C24,,Would you describe yourself as being a member of a group that is discriminated against in this country?
ESS_R05_2010_ENG_IE_70,ESS_R05_2010,C,RESPONSE,C24,1,Yes
ESS_R05_2010_ENG_IE_70,ESS_R05_2010,C,RESPONSE,C24,2,No
ESS_R05_2010_ENG_IE_70,ESS_R05_2010,C,RESPONSE,C24,888,(Don't know)
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,REQUEST,C25,,On what grounds is your group discriminated against?
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,1,Colour or race
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,2,Nationality
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,3,Religion
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,4,Language
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,5,Ethnic group
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,6,Age
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,7,Gender
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,8,Sexuality
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,9,Disability
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,10,Other
ESS_R05_2010_ENG_IE_71,ESS_R05_2010,C,RESPONSE,C25,888,(Don't know)
ESS_R05_2010_ENG_IE_72,ESS_R05_2010,C,REQUEST,C26,,Are you a citizen of Ireland?
ESS_R05_2010_ENG_IE_72,ESS_R05_2010,C,RESPONSE,C26,1,Yes
ESS_R05_2010_ENG_IE_72,ESS_R05_2010,C,RESPONSE,C26,2,No
ESS_R05_2010_ENG_IE_72,ESS_R05_2010,C,RESPONSE,C26,888,(Don't know)
ESS_R05_2010_ENG_IE_73,ESS_R05_2010,C,REQUEST,C27,,What citizenship do you hold?
ESS_R05_2010_ENG_IE_73,ESS_R05_2010,C,RESPONSE,C27,,(Write in)
ESS_R05_2010_ENG_IE_74,ESS_R05_2010,C,REQUEST,C28,,Were you born in Ireland?
ESS_R05_2010_ENG_IE_74,ESS_R05_2010,C,RESPONSE,C28,1,Yes
ESS_R05_2010_ENG_IE_74,ESS_R05_2010,C,RESPONSE,C28,2,No
ESS_R05_2010_ENG_IE_74,ESS_R05_2010,C,RESPONSE,C28,888,(Don't know)
ESS_R05_2010_ENG_IE_75,ESS_R05_2010,C,REQUEST,C29,,In which country were you born?
ESS_R05_2010_ENG_IE_75,ESS_R05_2010,C,RESPONSE,C29,,(Write in)
ESS_R05_2010_ENG_IE_76,ESS_R05_2010,C,REQUEST,C30,,What year did you first come to live in Ireland?
ESS_R05_2010_ENG_IE_76,ESS_R05_2010,C,RESPONSE,C30,,(Write in)
ESS_R05_2010_ENG_IE_77,ESS_R05_2010,C,REQUEST,C31,,What language or languages do you speak most often at home?
ESS_R05_2010_ENG_IE_77,ESS_R05_2010,C,RESPONSE,C31,1,WRITE IN UP TO 2 LANGUAGES
ESS_R05_2010_ENG_IE_77,ESS_R05_2010,C,RESPONSE,C31,888,(Don't know)
ESS_R05_2010_ENG_IE_78,ESS_R05_2010,C,REQUEST,C32,,Do you belong to a minority ethnic group in Ireland?
ESS_R05_2010_ENG_IE_78,ESS_R05_2010,C,RESPONSE,C32,1,Yes
ESS_R05_2010_ENG_IE_78,ESS_R05_2010,C,RESPONSE,C32,2,No
ESS_R05_2010_ENG_IE_78,ESS_R05_2010,C,RESPONSE,C32,888,(Don't know)
ESS_R05_2010_ENG_IE_79,ESS_R05_2010,C,REQUEST,C33,,Was your father born in Ireland?
ESS_R05_2010_ENG_IE_79,ESS_R05_2010,C,RESPONSE,C33,1,Yes
ESS_R05_2010_ENG_IE_79,ESS_R05_2010,C,RESPONSE,C33,2,No
ESS_R05_2010_ENG_IE_79,ESS_R05_2010,C,RESPONSE,C33,888,(Don't know)
ESS_R05_2010_ENG_IE_80,ESS_R05_2010,C,REQUEST,C34,,In which country was your father born?
ESS_R05_2010_ENG_IE_80,ESS_R05_2010,C,RESPONSE,C34,,(Write in)
ESS_R05_2010_ENG_IE_81,ESS_R05_2010,C,REQUEST,C35,,Was your mother born in Ireland?
ESS_R05_2010_ENG_IE_81,ESS_R05_2010,C,RESPONSE,C35,1,Yes
ESS_R05_2010_ENG_IE_81,ESS_R05_2010,C,RESPONSE,C35,2,No
ESS_R05_2010_ENG_IE_81,ESS_R05_2010,C,RESPONSE,C35,888,(Don't know)
ESS_R05_2010_ENG_IE_82,ESS_R05_2010,C,REQUEST,C36,,In which country was your mother born?
ESS_R05_2010_ENG_IE_82,ESS_R05_2010,C,RESPONSE,C36,,(Write in)
ESS_R05_2010_ENG_IE_83,ESS_R05_2010,D,REQUEST,D1,,Using this card please tell me how wrong it is to... make an exaggerated or false insurance claim?
ESS_R05_2010_ENG_IE_83,ESS_R05_2010,D,RESPONSE,D1,1,Not wrong at all
ESS_R05_2010_ENG_IE_83,ESS_R05_2010,D,RESPONSE,D1,2,A bit wrong
ESS_R05_2010_ENG_IE_83,ESS_R05_2010,D,RESPONSE,D1,3,Wrong
ESS_R05_2010_ENG_IE_83,ESS_R05_2010,D,RESPONSE,D1,4,Seriously wrong
ESS_R05_2010_ENG_IE_83,ESS_R05_2010,D,RESPONSE,D1,888,(Don't know)
ESS_R05_2010_ENG_IE_84,ESS_R05_2010,D,REQUEST,D2,,...buy something you thought might be stolen?
ESS_R05_2010_ENG_IE_84,ESS_R05_2010,D,RESPONSE,D2,1,Not wrong at all
ESS_R05_2010_ENG_IE_84,ESS_R05_2010,D,RESPONSE,D2,2,A bit wrong
ESS_R05_2010_ENG_IE_84,ESS_R05_2010,D,RESPONSE,D2,3,Wrong
ESS_R05_2010_ENG_IE_84,ESS_R05_2010,D,RESPONSE,D2,4,Seriously wrong
ESS_R05_2010_ENG_IE_84,ESS_R05_2010,D,RESPONSE,D2,888,(Don't know)
ESS_R05_2010_ENG_IE_85,ESS_R05_2010,D,REQUEST,D3,,...commit a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_IE_85,ESS_R05_2010,D,RESPONSE,D3,1,Not wrong at all
ESS_R05_2010_ENG_IE_85,ESS_R05_2010,D,RESPONSE,D3,2,A bit wrong
ESS_R05_2010_ENG_IE_85,ESS_R05_2010,D,RESPONSE,D3,3,Wrong
ESS_R05_2010_ENG_IE_85,ESS_R05_2010,D,RESPONSE,D3,4,Seriously wrong
ESS_R05_2010_ENG_IE_85,ESS_R05_2010,D,RESPONSE,D3,888,(Don't know)
ESS_R05_2010_ENG_IE_86,ESS_R05_2010,D,REQUEST,D4,,Now just suppose you were to do any of these things in Ireland.
ESS_R05_2010_ENG_IE_86,ESS_R05_2010,D,REQUEST,D4,,"Using this card, please tell me how likely it is that you would be caught and punished if you... made an exaggerated or false insurance claim?"
ESS_R05_2010_ENG_IE_86,ESS_R05_2010,D,RESPONSE,D4,1,Not at all likely
ESS_R05_2010_ENG_IE_86,ESS_R05_2010,D,RESPONSE,D4,2,Not very likely
ESS_R05_2010_ENG_IE_86,ESS_R05_2010,D,RESPONSE,D4,3,Likely
ESS_R05_2010_ENG_IE_86,ESS_R05_2010,D,RESPONSE,D4,4,Very likely
ESS_R05_2010_ENG_IE_86,ESS_R05_2010,D,RESPONSE,D4,888,(Don't know)
ESS_R05_2010_ENG_IE_87,ESS_R05_2010,D,REQUEST,D5,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_IE_87,ESS_R05_2010,D,RESPONSE,D5,1,Not at all likely
ESS_R05_2010_ENG_IE_87,ESS_R05_2010,D,RESPONSE,D5,2,Not very likely
ESS_R05_2010_ENG_IE_87,ESS_R05_2010,D,RESPONSE,D5,3,Likely
ESS_R05_2010_ENG_IE_87,ESS_R05_2010,D,RESPONSE,D5,4,Very likely
ESS_R05_2010_ENG_IE_87,ESS_R05_2010,D,RESPONSE,D5,888,(Don't know)
ESS_R05_2010_ENG_IE_88,ESS_R05_2010,D,REQUEST,D6,,..committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_IE_88,ESS_R05_2010,D,RESPONSE,D6,1,Not at all likely
ESS_R05_2010_ENG_IE_88,ESS_R05_2010,D,RESPONSE,D6,2,Not very likely
ESS_R05_2010_ENG_IE_88,ESS_R05_2010,D,RESPONSE,D6,3,Likely
ESS_R05_2010_ENG_IE_88,ESS_R05_2010,D,RESPONSE,D6,4,Very likely
ESS_R05_2010_ENG_IE_88,ESS_R05_2010,D,RESPONSE,D6,888,(Don't know)
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,REQUEST,D7,,Now some questions about the Gardaí in Ireland.
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,REQUEST,D7,,"Taking into account all the things the Gardaí are expected to do, would you say they are doing a good job or a bad job?"
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,INSTRUCTION,D7,,Choose your answer from this card.
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,RESPONSE,D7,1,Very good job
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,RESPONSE,D7,2,Good job
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,RESPONSE,D7,3,Neither good nor bad job
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,RESPONSE,D7,4,Bad job
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,RESPONSE,D7,5,Very bad job
ESS_R05_2010_ENG_IE_89,ESS_R05_2010,D,RESPONSE,D7,888,(Don't know)
ESS_R05_2010_ENG_IE_90,ESS_R05_2010,D,REQUEST,D8,,"In the past 2 years, did the Gardaí in Ireland  approach you, stop you or make contact with you for any reason?"
ESS_R05_2010_ENG_IE_90,ESS_R05_2010,D,RESPONSE,D8,1,Yes
ESS_R05_2010_ENG_IE_90,ESS_R05_2010,D,RESPONSE,D8,2,No
ESS_R05_2010_ENG_IE_90,ESS_R05_2010,D,RESPONSE,D8,888,(Don't know)
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,REQUEST,D9,,How dissatisfied or satisfied were you with the way the Gardaí treated you the last time this happened?
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,INSTRUCTION,D9,,Choose your answer from this  card.
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,RESPONSE,D9,1,Very dissatisfied
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,RESPONSE,D9,2,Dissatisfied
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,RESPONSE,D9,3,Neither dissatisfied nor satisfied
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfied
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,RESPONSE,D9,5,Very satisfied
ESS_R05_2010_ENG_IE_91,ESS_R05_2010,D,RESPONSE,D9,888,(Don't know)
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,REQUEST,D10,,Now some questions about whether or not the Gardaí in Ireland treat victims of crime equally.
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,REQUEST,D10,,Please answer based on what you have heard or your own experience.
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,REQUEST,D10,,"When victims report crimes, do you think the Gardaí treat rich people worse, poor people worse, or are rich and poor treated equally?"
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,INSTRUCTION,D10,,Choose your answer from this card.
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,RESPONSE,D10,1,Rich people treated worse
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,RESPONSE,D10,2,Poor people treated worse
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,RESPONSE,D10,3,Rich and poor treated equally
ESS_R05_2010_ENG_IE_92,ESS_R05_2010,D,RESPONSE,D10,888,(Don't know)
ESS_R05_2010_ENG_IE_93,ESS_R05_2010,D,REQUEST,D11,,"And when victims report crimes, do you think the Gardaí treat some people worse because of their race or ethnic group or is everyone treated equally?"
ESS_R05_2010_ENG_IE_93,ESS_R05_2010,D,INSTRUCTION,D11,,Choose your answer from this card.
ESS_R05_2010_ENG_IE_93,ESS_R05_2010,D,RESPONSE,D11,1,People from a different race or ethnic group than most Irish people treated worse
ESS_R05_2010_ENG_IE_93,ESS_R05_2010,D,RESPONSE,D11,2,People from the same race or ethnic group as most Irish people treated worse
ESS_R05_2010_ENG_IE_93,ESS_R05_2010,D,RESPONSE,D11,3,Everyone treated equally regardless of their race or ethnic group
ESS_R05_2010_ENG_IE_93,ESS_R05_2010,D,RESPONSE,D11,888,(Don't know)
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,REQUEST,D12,,Based on what you have heard or your own experience how successful do you think the Gardaí are at preventing crimes in Ireland where violence is used or threatened?
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,REQUEST,D12,,"Choose your answer from this card, where 0 is extremely unsuccessful and 10 is extremely successful."
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,1,O Extremely unsuccessful
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,2,1
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,3,2
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,4,3
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,5,4
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,6,5
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,7,6
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,8,7
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,9,8
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,10,9
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,11, Extremely successful
ESS_R05_2010_ENG_IE_94,ESS_R05_2010,D,RESPONSE,D12,888,(Don't know)
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,REQUEST,D13,,And how successful do you think the Gardaí are at catching people who commit house burglaries in Ireland?
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,INSTRUCTION,D13,,Use the same card.
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,1,O Extremely unsuccessful
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,2,1
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,3,2
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,4,3
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,5,4
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,6,5
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,7,6
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,8,7
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,9,8
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,10,9
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,11, Extremely successful
ESS_R05_2010_ENG_IE_95,ESS_R05_2010,D,RESPONSE,D13,888,(Don't know)
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,REQUEST,D14,,"If a violent crime were to occur near to where you live and the Gardaí were called, how slowly or quickly do you think  they would arrive at the scene?"
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,REQUEST,D14,,"Choose your answer from this card, where 0 is extremely slowly and 10 is extremely quickly."
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,1,O Extremely slowly
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,2,1
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,3,2
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,4,3
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,5,4
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,6,5
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,7,6
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,8,7
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,9,8
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,10,9
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,11, Extremely quickly
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,12,(Violent crimes never occur near to where I live)
ESS_R05_2010_ENG_IE_96,ESS_R05_2010,D,RESPONSE,D14,888,(Don't know)
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,REQUEST,D15,,Now some questions about when the Gardaí deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,REQUEST,D15,,The next few questions do not have a showcard.
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,REQUEST,D15,,Based on what you have heard or your own experience how often would you say the  Gardaí generally treat people in Ireland with respect ...
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,RESPONSE,D15,1,"... not at all often,"
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,RESPONSE,D15,2,"not very often,"
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,RESPONSE,D15,3,"often,"
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,RESPONSE,D15,4,"or, very often?"
ESS_R05_2010_ENG_IE_97,ESS_R05_2010,D,RESPONSE,D15,888,(Don't know)
ESS_R05_2010_ENG_IE_98,ESS_R05_2010,D,REQUEST,D16,,"About how often would you say that the Gardaí make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_IE_98,ESS_R05_2010,D,REQUEST,D16,,Would you say...
ESS_R05_2010_ENG_IE_98,ESS_R05_2010,D,RESPONSE,D16,1,"... not at all often,"
ESS_R05_2010_ENG_IE_98,ESS_R05_2010,D,RESPONSE,D16,2,"not very often,"
ESS_R05_2010_ENG_IE_98,ESS_R05_2010,D,RESPONSE,D16,3,"often,"
