survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,4,"Законченное среднее общее образование (10 лет по старой системе, 11 лет по новой), получил аттестат, но не получил никакого профессионального образования"
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,5,"Начальное профессиональное образование - закончил ПТУ, ФЗУ, ФЗО, профессионально-технический лицей, которые не давали среднего общего образования (до 1 года обучения)"
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,6,"Начальное профессиональное образование - закончил ПТУ, профессионально-технический лицей, которые также дали среднее общее образование (1-3 года обучения), или на базе полного среднего"
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,7,"Среднее профессиональное образование - закончил техникум, училище, колледж (2-4 года обучения)"
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,8,Получил диплом бакалавра в вузе после 4 лет обучения по новой двухступенчатой системе
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,9,Получил диплом магистра в вузе после дополнительных 2 лет обучения по новой системе
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,10,Законченное высшее образование по 5-6-летней системе (диплом специалиста)
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,11,"Научная степень (кандидат, доктор наук)"
ESS_R05_2010_RUS_RU_150,ESS_R05_2010,F,RESPONSE,F15,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,REQUEST,F16,,"Вспомните, пожалуйста, то как Вы получали свое образование."
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,REQUEST,F16,,"Я зачитаю Вам разные образовательные учреждения, а Вы скажите мне, учились ли Вы в каждом из них или нет."
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,REQUEST,F16,,"Если учились, то сколько всего лет Вы проучились, не важно, закончили Вы их или нет?"
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,REQUEST,F16,,"Если Вы учились в нескольких учреждениях одного и того же типа (например, в двух техникумах), посчитайте общее количество лет для всех этих учреждений."
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,REQUEST,F16,,"Не учитывайте время, которое Вы провели в декретном, административном или другом отпуске."
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,RESPONSE,F16,1,Сколько классов средней школы Вы закончили?
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,RESPONSE,F16,2,"Сколько лет Вы проучились в ПТУ, училище, лицее без среднего образования?"
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,RESPONSE,F16,3,"Сколько лет Вы проучились в техникуме, колледже, который дает среднее специальное образование?"
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,RESPONSE,F16,4,Сколько лет Вы проучились в вузе?
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,RESPONSE,F16,5,"Может быть, Вы учились в каком-нибудь другом учебном заведении?"
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,RESPONSE,F16,6,То есть всего Вы проучились
ESS_R05_2010_RUS_RU_151,ESS_R05_2010,F,RESPONSE,F16,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,REQUEST,F17a,,"Скажите, какие категории, из тех, что перечислены на этой карточке, применимы к Вам, если вспомнить о последних 7 днях?"
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,REQUEST,F17a,,"Если к Вам относятся несколько категорий, перечисленных на карточке, назовите мне все."
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,1,"Работали на оплачиваемой работе (даже если временно отсутствовали на работе) в качестве наемного работника, занимались индивидуальной трудовой деятельностью, предпринимательством, в Вашем семейном деле"
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,2,"Учились, даже если были на каникулах. Не включая дополнительное профессиональное обучение, которое Вы получаете от своей работы"
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,3,Были без работы и активно искали работу
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,4,"Были без работы, хотели работать, но не занимались активно поиском работы"
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,5,"Вы инвалид, хронически больны и нетрудоспособны"
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,6,Вы на пенсии
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,7,Находились на военной службе по призыву или альтернативной военной службе
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,8,"Выполняли домашнюю работу, сидели с детьми или ухаживали за другими людьми"
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,9,И. Другое
ESS_R05_2010_RUS_RU_152,ESS_R05_2010,F,RESPONSE,F17a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,REQUEST,F17с,,"Какое из этих занятий Вы считаете для себя основным, если говорить о последних 7 днях?"
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,1,"Работали на оплачиваемой работе (даже если временно отсутствовали на работе) в качестве наемного работника, занимались индивидуальной трудовой деятельностью, предпринимательством, в Вашем семейном деле"
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,2,"Учились, даже если были на каникулах. Не включая дополнительное профессиональное обучение, которое Вы получаете от своей работы"
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,3,Были без работы и активно искали работу
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,4,"Были без работы, хотели работать, но не занимались активно поиском работы"
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,5,"Вы инвалид, хронически больны и нетрудоспособны"
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,6,Вы на пенсии
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,7,Находились на военной службе по призыву или альтернативной военной службе
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,8,"Выполняли домашнюю работу, сидели с детьми или ухаживали за другими людьми"
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,9,И. Другое
ESS_R05_2010_RUS_RU_153,ESS_R05_2010,F,RESPONSE,F17с,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_154,ESS_R05_2010,F,REQUEST,F18,,"Я хочу еще раз уточнить, была ли у Вас хоть какая-нибудь оплачиваемая работа - на один час или больше - за последние семь дней?"
ESS_R05_2010_RUS_RU_154,ESS_R05_2010,F,RESPONSE,F18,1,Да
ESS_R05_2010_RUS_RU_154,ESS_R05_2010,F,RESPONSE,F18,2,Нет
ESS_R05_2010_RUS_RU_154,ESS_R05_2010,F,RESPONSE,F18,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_155,ESS_R05_2010,F,REQUEST,F19,,Работали ли Вы когда-нибудь на оплачиваемой работе?
ESS_R05_2010_RUS_RU_155,ESS_R05_2010,F,RESPONSE,F19,1,Да
ESS_R05_2010_RUS_RU_155,ESS_R05_2010,F,RESPONSE,F19,2,Нет
ESS_R05_2010_RUS_RU_155,ESS_R05_2010,F,RESPONSE,F19,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_156,ESS_R05_2010,F,REQUEST,F20,,В каком году Вы в последний раз работали на оплачиваемой работе?
ESS_R05_2010_RUS_RU_156,ESS_R05_2010,F,RESPONSE,F20,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_157,ESS_R05_2010,F,REQUEST,F21,,Каково Ваше положение на Вашей основной работе?
ESS_R05_2010_RUS_RU_157,ESS_R05_2010,F,REQUEST,F21,,Вы ...
ESS_R05_2010_RUS_RU_157,ESS_R05_2010,F,RESPONSE,F21,1,Наемный работник
ESS_R05_2010_RUS_RU_157,ESS_R05_2010,F,RESPONSE,F21,2,"Работаете (работали) на себя, не по найму; занимаетесь (занимались) индивидуальной трудовой деятельностью, предпринимательством"
ESS_R05_2010_RUS_RU_157,ESS_R05_2010,F,RESPONSE,F21,3,Работаете (работали) в семейном деле
ESS_R05_2010_RUS_RU_157,ESS_R05_2010,F,RESPONSE,F21,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_158,ESS_R05_2010,F,REQUEST,F22,,"Сколько у Вас наемных работников, если они у Вас вообще есть?"
ESS_R05_2010_RUS_RU_158,ESS_R05_2010,F,RESPONSE,F22,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_159,ESS_R05_2010,F,REQUEST,F23,,Как Вы оформлены на работе?
ESS_R05_2010_RUS_RU_159,ESS_R05_2010,F,RESPONSE,F23,1,"Вы оформлены на постоянную работу по бессрочному трудовому договору, контракту (то есть без оговоренной даты окончания трудовых отношений с работодателем)"
ESS_R05_2010_RUS_RU_159,ESS_R05_2010,F,RESPONSE,F23,2,"Вы работаете по контракту или трудовому договору, оформленному на определенный срок или на выполнение конкретного вида работ"
ESS_R05_2010_RUS_RU_159,ESS_R05_2010,F,RESPONSE,F23,3,"Вы вообще официально не оформлены на работе, работаете без контракта или трудового договора, только устный договор"
ESS_R05_2010_RUS_RU_159,ESS_R05_2010,F,RESPONSE,F23,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_160,ESS_R05_2010,F,REQUEST,F23а,,"Когда Вы устраивались на работу, по Вашему мнению, Ваш работодатель рассчитывал на то, что это будет..."
ESS_R05_2010_RUS_RU_160,ESS_R05_2010,F,RESPONSE,F23а,1,"... временная работа или работа на определенный срок, не превышающий 12 месяцев"
ESS_R05_2010_RUS_RU_160,ESS_R05_2010,F,RESPONSE,F23а,2,... временная работа или работа на определенный срок – от 12 месяцев и больше ИЛИ
ESS_R05_2010_RUS_RU_160,ESS_R05_2010,F,RESPONSE,F23а,3,... постоянная работа
ESS_R05_2010_RUS_RU_160,ESS_R05_2010,F,RESPONSE,F23а,4,Другое
ESS_R05_2010_RUS_RU_160,ESS_R05_2010,F,RESPONSE,F23а,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_161,ESS_R05_2010,F,REQUEST,F24,,"Приблизительно сколько человек работает в Вашей организации, включая Вас?"
ESS_R05_2010_RUS_RU_161,ESS_R05_2010,F,RESPONSE,F24,1,Менее 10 человек
ESS_R05_2010_RUS_RU_161,ESS_R05_2010,F,RESPONSE,F24,2,От 10 до 24 человек
ESS_R05_2010_RUS_RU_161,ESS_R05_2010,F,RESPONSE,F24,3,От 25 до 99 человек
ESS_R05_2010_RUS_RU_161,ESS_R05_2010,F,RESPONSE,F24,4,От 100 до 499 человек
ESS_R05_2010_RUS_RU_161,ESS_R05_2010,F,RESPONSE,F24,5,500 человек или более
ESS_R05_2010_RUS_RU_161,ESS_R05_2010,F,RESPONSE,F24,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_162,ESS_R05_2010,F,REQUEST,F25,,"На Вашей основной работе, входит ли в Ваши обязанности руководить сотрудниками и отвечать за их работу?"
ESS_R05_2010_RUS_RU_162,ESS_R05_2010,F,RESPONSE,F25,1,Да
ESS_R05_2010_RUS_RU_162,ESS_R05_2010,F,RESPONSE,F25,2,Нет
ESS_R05_2010_RUS_RU_162,ESS_R05_2010,F,RESPONSE,F25,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_163,ESS_R05_2010,F,REQUEST,F26,,Работой какого количества людей Вы руководите или несете за них ответственность?
ESS_R05_2010_RUS_RU_163,ESS_R05_2010,F,RESPONSE,F26,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,REQUEST,F27,,"Сейчас я буду зачитывать Вам утверждения, касающиеся различных сторон Вашей работы, а Вы скажите мне, насколько по правилам Вашей организации Вы можете... решать, как организовать свою повседневную работу?"
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,0, У меня нет (не было) никакого влияния
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,10, Это полностью зависит (зависело) от меня
ESS_R05_2010_RUS_RU_164,ESS_R05_2010,F,RESPONSE,F27,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,REQUEST,F28,,... влиять на принятие важных решений о деятельности организации?
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,0, У меня нет (не было) никакого влияния
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,10, Это полностью зависит (зависело) от меня
ESS_R05_2010_RUS_RU_165,ESS_R05_2010,F,RESPONSE,F28,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,REQUEST,F28а,, ... выбирать или изменять темп своей работы?
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,0, У меня нет (не было) никакого влияния
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,1,1
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,2,2
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,3,3
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,4,4
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,5,5
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,6,6
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,7,7
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,8,8
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,9,9
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,10, Это полностью зависит (зависело) от меня
ESS_R05_2010_RUS_RU_166,ESS_R05_2010,F,RESPONSE,F28а,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_167,ESS_R05_2010,F,REQUEST,F29,,"Сколько часов в неделю Вы должны работать на своей основной работе согласно условиям, оговоренным с Вашим работодателем, без учета оплачиваемой или не оплачиваемой сверхурочной работы?"
ESS_R05_2010_RUS_RU_167,ESS_R05_2010,F,RESPONSE,F29,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_168,ESS_R05_2010,F,REQUEST,F30,,А сколько часов в неделю Вы в действительности обычно работаете на своей основной работе?
ESS_R05_2010_RUS_RU_168,ESS_R05_2010,F,REQUEST,F30,,"Учитывайте все Ваши рабочие часы, в том числе оплачиваемые или неоплачиваемые сверхурочные."
ESS_R05_2010_RUS_RU_168,ESS_R05_2010,F,RESPONSE,F30,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_169,ESS_R05_2010,F,REQUEST,F31,,Какова основная сфера деятельности Вашей организации?
ESS_R05_2010_RUS_RU_169,ESS_R05_2010,F,REQUEST,F31,,Чем она занимается?
ESS_R05_2010_RUS_RU_169,ESS_R05_2010,F,RESPONSE,F31,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,REQUEST,F32,,К какому из перечисленных здесь типов относится Ваша организация?
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,RESPONSE,F32,1,Органы государственной власти или местного самоуправления
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,RESPONSE,F32,2,"Бюджетная организация или учреждение (например, школа, поликлиника и т.п.)"
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,RESPONSE,F32,3,Государственное коммерческое предприятие
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,RESPONSE,F32,4,Частная компания
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,RESPONSE,F32,5,Работаю на себя/ индивидуальный предприниматель
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,RESPONSE,F32,6,Другое
ESS_R05_2010_RUS_RU_170,ESS_R05_2010,F,RESPONSE,F32,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_171,ESS_R05_2010,F,REQUEST,F33,,"Скажите, пожалуйста, как называются Ваши должность и профессия, по которой Вы сейчас работаете?"
ESS_R05_2010_RUS_RU_171,ESS_R05_2010,F,RESPONSE,F33,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_172,ESS_R05_2010,F,REQUEST,F34,,"Что именно Вы делаете, какую работу выполняете большую часть времени на своей основной работе?"
ESS_R05_2010_RUS_RU_172,ESS_R05_2010,F,RESPONSE,F34,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_173,ESS_R05_2010,F,REQUEST,F34a,,"Какое образование, квалификация требуется для выполнения Вашей работы?"
ESS_R05_2010_RUS_RU_173,ESS_R05_2010,F,RESPONSE,F34a,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,REQUEST,F34b,,"Когда Вы в последний раз меняли место работы, что из перечисленного на этой карточке послужило главной причиной Вашего ухода?"
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,1,Я нашел/ мне предложили лучшую работу
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,2,"Я решил открыть собственное дело, работать на себя"
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,3,Истек срок моего контракта
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,4,Меня сократили/ уволили
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,5,"Организация, где я работал, закрылась, перестала существовать"
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,6,Мой/семейный бизнес был закрыт или продан другому владельцу
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,7,По болезни или инвалидности
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,8,Я вышел на пенсию
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,9,По личным или семейным обстоятельствам
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,10,Другая причина
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,11,Никогда не менял работу/ это моя первая работа
ESS_R05_2010_RUS_RU_174,ESS_R05_2010,F,RESPONSE,F34b,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_175,ESS_R05_2010,F,REQUEST,F35,,За последние 10 лет работали ли Вы на оплачиваемой работе за границей в течение 6 месяцев или дольше?
ESS_R05_2010_RUS_RU_175,ESS_R05_2010,F,RESPONSE,F35,1,Да
ESS_R05_2010_RUS_RU_175,ESS_R05_2010,F,RESPONSE,F35,2,Нет
ESS_R05_2010_RUS_RU_175,ESS_R05_2010,F,RESPONSE,F35,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_176,ESS_R05_2010,F,REQUEST,F36,,Приходилось ли Вам когда-либо быть без работы и искать работу дольше трех месяцев?
ESS_R05_2010_RUS_RU_176,ESS_R05_2010,F,RESPONSE,F36,1,Да
ESS_R05_2010_RUS_RU_176,ESS_R05_2010,F,RESPONSE,F36,2,Нет
ESS_R05_2010_RUS_RU_176,ESS_R05_2010,F,RESPONSE,F36,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_177,ESS_R05_2010,F,REQUEST,F37,,"Были ли у Вас подобные периоды, которые длились 12 месяцев или больше?"
ESS_R05_2010_RUS_RU_177,ESS_R05_2010,F,RESPONSE,F37,1,Да
ESS_R05_2010_RUS_RU_177,ESS_R05_2010,F,RESPONSE,F37,2,Нет
ESS_R05_2010_RUS_RU_177,ESS_R05_2010,F,RESPONSE,F37,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_178,ESS_R05_2010,F,REQUEST,F38,,"Приходилось ли Вам за последние 5 лет быть без работы и искать работу дольше, чем 3 месяца?"
ESS_R05_2010_RUS_RU_178,ESS_R05_2010,F,RESPONSE,F38,1,Да
ESS_R05_2010_RUS_RU_178,ESS_R05_2010,F,RESPONSE,F38,2,Нет
ESS_R05_2010_RUS_RU_178,ESS_R05_2010,F,RESPONSE,F38,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_179,ESS_R05_2010,F,REQUEST,F39,,Являетесь ли Вы сейчас или были когда-либо членом профсоюза или подобной организации?
ESS_R05_2010_RUS_RU_179,ESS_R05_2010,F,RESPONSE,F39,1,"Да, состою сейчас"
ESS_R05_2010_RUS_RU_179,ESS_R05_2010,F,RESPONSE,F39,2,"Да, состоял раньше, но сейчас больше не состою"
ESS_R05_2010_RUS_RU_179,ESS_R05_2010,F,RESPONSE,F39,3,"Нет, не состою и никогда не состоял"
ESS_R05_2010_RUS_RU_179,ESS_R05_2010,F,RESPONSE,F39,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,REQUEST,F40,,"Вспомните о доходах всех членов Вашей семьи, живущих с Вами, из всех источников и скажите, какой основной источник дохода Вашей семьи?"
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,INSTRUCTION,F40,,"Для ответа, пользуйтесь, пожалуйста, карточкой."
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,1,Зарплата(-ы)
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,2,"Доход(-ы) от бизнеса, предпринимательской деятельности, индивидуальной трудовой деятельности и т.п. (кроме дохода от занятий сельским хозяйством)"
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,3,"Доход от сельского/подсобного хозяйства, фермерства"
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,4,Пенсии
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,5,Пособия по безработице/выходное пособие при увольнении по сокращению штатов
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,6,"Любые другие социальные пособия или дотации (субсидии), стипендии"
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,7,"Доход(-ы) от инвестиций, банковских вкладов, страхования или собственности"
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,8,Доход(-ы) из других источников
ESS_R05_2010_RUS_RU_180,ESS_R05_2010,F,RESPONSE,F40,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,REQUEST,F41w,,Для анализа данных этого исследования нам очень нужно было бы знать хотя бы примерно финансовое положение различных групп населения.
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,REQUEST,F41w,,"На карточке перечислены группы доходов, скажите, к какой группе принадлежит Ваша семья по общему доходу всех членов семьи в месяц ПОСЛЕ вычета всех налогов."
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,REQUEST,F41w,,Вы можете назвать мне только букву.
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,REQUEST,F41w,,"Если Вы не знаете доход Вашей семьи точно, постарайтесь дать хотя бы приблизительных ответ."
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,REQUEST,F41w,,В МЕСЯЦ
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,J,Менее 6 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,R, 001-9 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,C,9 001-12 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,M,12 001-15 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,F,15 001-18 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,S,18 001-21 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,K,21 001-25 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,P,25 001-30 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,D,30 001-40 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,H,Более 40 000 рублей в месяц
ESS_R05_2010_RUS_RU_181,ESS_R05_2010,F,RESPONSE,F41w,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,REQUEST,F41m,,Для анализа данных этого исследования нам очень нужно было бы знать хотя бы примерно финансовое положение различных групп населения.
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,REQUEST,F41m,,"На карточке перечислены группы доходов, скажите, к какой группе принадлежит Ваша семья по общему доходу всех членов семьи в месяц ПОСЛЕ вычета всех налогов."
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,REQUEST,F41m,,Вы можете назвать мне только букву.
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,REQUEST,F41m,,"Если Вы не знаете доход Вашей семьи точно, постарайтесь дать хотя бы приблизительных ответ."
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,REQUEST,F41m,,В ГОД
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,1,Менее 72 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,2,72-108 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,3,108-144 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,4,144-180 тыс. руб. в год
ESS_R05_2010_RUS_RU_182,ESS_R05_2010,F,RESPONSE,F41m,5,180-216 тыс. руб. в год
