survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R02_2004_RUS_EE_182,ESS_R02_2004,F,RESPONSE,F19a,7,07
ESS_R02_2004_RUS_EE_182,ESS_R02_2004,F,RESPONSE,F19a,8,08
ESS_R02_2004_RUS_EE_182,ESS_R02_2004,F,RESPONSE,F19a,9,09
ESS_R02_2004_RUS_EE_182,ESS_R02_2004,F,RESPONSE,F19a,10, У меня была полная свобода
ESS_R02_2004_RUS_EE_182,ESS_R02_2004,F,RESPONSE,F19a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_183,ESS_R02_2004,F,REQUEST,F20,,"Каковы были Ваши общие ""основные"" рабочие часы в неделю (на основной работе), исключая оплачиваемые или неоплачиваемые дополнительные часы?"
ESS_R02_2004_RUS_EE_183,ESS_R02_2004,F,RESPONSE,F20,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_184,ESS_R02_2004,F,REQUEST,F21,,"Какова продолжительность Вашей рабочей недели в часах, включая оплачиваемые или неоплачиваемое дополнительное время."
ESS_R02_2004_RUS_EE_184,ESS_R02_2004,F,RESPONSE,F21,1,Количество рабочих часов
ESS_R02_2004_RUS_EE_184,ESS_R02_2004,F,RESPONSE,F21,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_185,ESS_R02_2004,F,REQUEST,F22,,Как называется Ваша должность на основной работе?
ESS_R02_2004_RUS_EE_185,ESS_R02_2004,F,RESPONSE,F22,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_186,ESS_R02_2004,F,REQUEST,F23,,"На Вашем основном месте работы, какую работу Вы обычно выполняете большую часть времени?"
ESS_R02_2004_RUS_EE_186,ESS_R02_2004,F,RESPONSE,F23,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_187,ESS_R02_2004,F,REQUEST,F24,,Какое образование или квалификация (были) необходимы для выполнения этой работы?
ESS_R02_2004_RUS_EE_187,ESS_R02_2004,F,RESPONSE,F24,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_188,ESS_R02_2004,F,REQUEST,F25,,"Чем в основном занимается та организация/компания, в которой Вы работали/работаете?"
ESS_R02_2004_RUS_EE_188,ESS_R02_2004,F,RESPONSE,F25,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_189,ESS_R02_2004,F,REQUEST,F26,,"В течение последних 10 лет, работали ли Вы за границей на оплачиваемой работе на протяжении минимум 6 месяцев или дольше?"
ESS_R02_2004_RUS_EE_189,ESS_R02_2004,F,RESPONSE,F26,1,ДА
ESS_R02_2004_RUS_EE_189,ESS_R02_2004,F,RESPONSE,F26,2,НЕТ
ESS_R02_2004_RUS_EE_189,ESS_R02_2004,F,RESPONSE,F26,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_190,ESS_R02_2004,F,INSTRUCTION,F27,,СПРАШИВАТЬ У ВСЕХ
ESS_R02_2004_RUS_EE_190,ESS_R02_2004,F,REQUEST,F27,,Были ли Вы когда-либо безработным и искали работу дольше чем в течение трех месяцев?
ESS_R02_2004_RUS_EE_190,ESS_R02_2004,F,RESPONSE,F27,1,ДА
ESS_R02_2004_RUS_EE_190,ESS_R02_2004,F,RESPONSE,F27,2,НЕТ
ESS_R02_2004_RUS_EE_190,ESS_R02_2004,F,RESPONSE,F27,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_191,ESS_R02_2004,F,REQUEST,F28,,Длился ли какой-либо из этих периодов безработицы 12 месяцев или дольше?
ESS_R02_2004_RUS_EE_191,ESS_R02_2004,F,RESPONSE,F28,1,ДА
ESS_R02_2004_RUS_EE_191,ESS_R02_2004,F,RESPONSE,F28,2,НЕТ
ESS_R02_2004_RUS_EE_191,ESS_R02_2004,F,RESPONSE,F28,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_192,ESS_R02_2004,F,REQUEST,F29,,"Случался ли какой-либо из периодов, длившихся минимум 3 месяца, в течение последних 5 лет?"
ESS_R02_2004_RUS_EE_192,ESS_R02_2004,F,RESPONSE,F29,1,ДА
ESS_R02_2004_RUS_EE_192,ESS_R02_2004,F,RESPONSE,F29,2,НЕТ
ESS_R02_2004_RUS_EE_192,ESS_R02_2004,F,RESPONSE,F29,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_193,ESS_R02_2004,F,INSTRUCTION,F30,,СПРАШИВАТЬ У ВСЕХ
ESS_R02_2004_RUS_EE_193,ESS_R02_2004,F,REQUEST,F30,,Являетесь ли Вы или были ли Вы когда-либо членом профсоюза или подобной организации?
ESS_R02_2004_RUS_EE_193,ESS_R02_2004,F,REQUEST,F30,,"Если Да, то являетесь сейчас или были раньше?"
ESS_R02_2004_RUS_EE_193,ESS_R02_2004,F,RESPONSE,F30,1,"Да, сейчас"
ESS_R02_2004_RUS_EE_193,ESS_R02_2004,F,RESPONSE,F30,2,"Да, раньше"
ESS_R02_2004_RUS_EE_193,ESS_R02_2004,F,RESPONSE,F30,3,Нет
ESS_R02_2004_RUS_EE_193,ESS_R02_2004,F,RESPONSE,F30,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,INSTRUCTION,F31,,КАРТОЧКА 45
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,REQUEST,F31,,Каков основной источник дохода в Вашей семье?
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,REQUEST,F31,,Пожалуйста учитывайте доход всех членов семьи.
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,INSTRUCTION,F31,,Для ответа используйте карточку 45.
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,1,Заработная плата
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,2,Доход от частного предпринимательства (исключая фермерство)
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,3,Доход от фермерства
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,4,Пенсии
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,5,Пособия по безработице/сокращению штатов
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,6,Любые другие социальные пособия или стипендии
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,7,"Доход от инвестиций, накоплений, страховки или недвижимости"
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,8,Доход из других источников
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,9,(ОТКАЗАЛСЯ/ЛАСЬ)
ESS_R02_2004_RUS_EE_194,ESS_R02_2004,F,RESPONSE,F31,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_195,ESS_R02_2004,F,REQUEST,F32ЕЕ,,"Если Сложить вместе доход из всех источников (зарплата, пенсия, пособия, итд), то каким будет обычный чистый (нетто) месячный доход всей семьи (полученные деньги, с которых уже уплачены налоги)?"
ESS_R02_2004_RUS_EE_195,ESS_R02_2004,F,REQUEST,F32ЕЕ,,"Если Вы не знаете точную сумму, оцените приблизительно."
ESS_R02_2004_RUS_EE_195,ESS_R02_2004,F,RESPONSE,F32ЕЕ,1,сумму в эстонских кронах
ESS_R02_2004_RUS_EE_195,ESS_R02_2004,F,RESPONSE,F32ЕЕ,2,(ОТКАЗАЛСЯ/ОТКАЗАЛАСЬ ОТВЕЧАТЬ)
ESS_R02_2004_RUS_EE_195,ESS_R02_2004,F,RESPONSE,F32ЕЕ,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,INSTRUCTION,F32a,,КАРТОЧКА 47
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,REQUEST,F32a,,Примерно какую часть общего дохода семьи обеспечиваете лично Вы Для ответа используйте карточку 47?
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,1,У меня нет дохода
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,2,Очень маленькую часть
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,3,Менее половины
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,4,Примерно половину
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,5,Более половины
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,6,Очень большую часть
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,7,Весь доход
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,8,(ОТКАЗАЛСЯ/ОТКАЗАЛАСЬ ОТВЕЧАТЬ)
ESS_R02_2004_RUS_EE_196,ESS_R02_2004,F,RESPONSE,F32a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,INSTRUCTION,F33,,КАРТОЧКА 48
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,REQUEST,F33,,Какое из представленных описаний по Вашему мнению наиболее точно описывает уровень дохода Вашей семьи в нынешнее время?
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,INSTRUCTION,F33,,Для ответа используйте карточку 48.
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,RESPONSE,F33,1,Живу/живем комфортно при таком уровне дохода
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,RESPONSE,F33,2,Справляемся при таком уровне дохода
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,RESPONSE,F33,3,Сложно справиться при таком уровне дохода
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,RESPONSE,F33,4,Очень сложно справиться при таком уровне дохода
ESS_R02_2004_RUS_EE_197,ESS_R02_2004,F,RESPONSE,F33,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,INSTRUCTION,F34,,КАРТОЧКА 49
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,REQUEST,F34,,"Если бы по какой-либо причине Вы оказались бы в серьезных финансовых затруднениях и Вам пришлось бы одолжить денег чтобы свести концы с концами, насколько сложно или просто это было бы для Вас?"
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,INSTRUCTION,F34,,Для ответа используйте карточку 49.
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,RESPONSE,F34,1,Очень сложно
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,RESPONSE,F34,2,Довольно сложно
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,RESPONSE,F34,3,"Ни сложно, ни просто"
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,RESPONSE,F34,4,Довольно просто
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,RESPONSE,F34,5,Очень просто
ESS_R02_2004_RUS_EE_198,ESS_R02_2004,F,RESPONSE,F34,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_199,ESS_R02_2004,F,INSTRUCTION,F35,,ИНТЕРВЬЮЕР ОТМЕЧАЕТ КОД:
ESS_R02_2004_RUS_EE_199,ESS_R02_2004,F,RESPONSE,F35,1,РЕСПОНДЕНТ ЖИВЕТ С СУПРУГОМ/СУПРУГОЙ/СПУТНИКОМ(СПУТНИЦЕЙ) ЖИЗНИ
ESS_R02_2004_RUS_EE_199,ESS_R02_2004,F,RESPONSE,F35,2,РЕСПОНДЕНТ ЖИВЕТ ОДИН/ОДНА/ДРУГОЕ
ESS_R02_2004_RUS_EE_199,ESS_R02_2004,F,RESPONSE,F35,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,INSTRUCTION,F36,,КАРТОЧКА 50
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,REQUEST,F36,,"Какой самый высокий уровень образования, который получил Ваш супруг жизни?"
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,INSTRUCTION,F36,,Для ответа используйте карточку 50.
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,1,Незаконченное начальное образование
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,2,Начальное образование
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,3,Основное образование
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,4,Среднее образование
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,5,"Образование выше среднего, но не высшее образование"
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,6,"Высшее образование (основное обучение, бакалавр)"
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,7,"Высшее образование – научная степень (магистратура, докторантура, кандидатская степень)"
ESS_R02_2004_RUS_EE_200,ESS_R02_2004,F,RESPONSE,F36,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,INSTRUCTION,F37a,,КАРТОЧКА 51
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,REQUEST,F37a,,"Какое из описаний на этой карточке лучше подходит тому, чем Ваш супруг занимался на протяжении последних 7 дней?"
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,INSTRUCTION,F37a,,Для ответа используйте карточку 51.
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,REQUEST,F37a,,СПРАШИВАТЬ КАКИЕ ЕЩЕ?
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,REQUEST,F37a,,КОДИРОВАТЬ ВСЕ КОТОРЫЕ ПОДХОДЯТ
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,INSTRUCTION,F37a,,Выберите все подходящие...
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,1,"на оплачиваемой работе (или временно удален(а)/в отпуске) (наемный работник, частный предприниматель, работаете в семейном деле)"
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,2,"на обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,3,безработный/ая и активно ищет работу
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,4,"безработный/ая, но не ищет активно работу"
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,5,хронически болен или нетрудоспособен
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,6,на пенсии
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,7,на общественной или военной службе
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,8,"Домохозяйка, ухаживает за детьми или другими людьми"
ESS_R02_2004_RUS_EE_201,ESS_R02_2004,F,RESPONSE,F37a,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_202,ESS_R02_2004,F,INSTRUCTION,F37b,,ИНТЕРВЬЮЕР ОТМЕЧАЕТ:
ESS_R02_2004_RUS_EE_202,ESS_R02_2004,F,RESPONSE,F37b,1,БОЛЕЕ ОДНОГО ОТМЕЧЕНО В ВОПРОСЕ F37a
ESS_R02_2004_RUS_EE_202,ESS_R02_2004,F,RESPONSE,F37b,2,ТОЛЬКО ОДНО ОТМЕЧЕНО В ВОПРОСЕ F37a
ESS_R02_2004_RUS_EE_202,ESS_R02_2004,F,RESPONSE,F37b,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,INSTRUCTION,F37c,,КАРТОЧКА 51
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,REQUEST,F37c,,Какое из описаний на карточке лучше всего подходит для описания его/ее деятельности в течение последних семи дней?
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,INSTRUCTION,F37c,,Для ответа используйте карточку 51.
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,REQUEST,F37c,,Пожалуйста выберите только один ответ.
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,1,"на оплачиваемой работе (или временно удален(а)/в отпуске) (наемный работник, частный предприниматель, работаете в семейном деле)"
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,2,"на обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,3,безработный/ая и активно ищет работу
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,4,"безработный/ая, но не ищет активно работу"
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,5,хронически болен или нетрудоспособен
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,6,на пенсии
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,7,на общественной или военной службе
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,8,"Домохозяйка, ухаживает за детьми или другими людьми"
ESS_R02_2004_RUS_EE_203,ESS_R02_2004,F,RESPONSE,F37c,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_204,ESS_R02_2004,F,REQUEST,F38,,СПРОСИТЬ ЕСЛИ НЕ НА ОПЛАЧИВАЕМОЙ РАБОТЕ
ESS_R02_2004_RUS_EE_204,ESS_R02_2004,F,REQUEST,F38,,Я хотел(а) бы уточнить – имел (а) ли он/она  какую-либо  оплачиваемую работу (час или более) в течение последних 7 дней?
ESS_R02_2004_RUS_EE_204,ESS_R02_2004,F,RESPONSE,F38,1,Да
ESS_R02_2004_RUS_EE_204,ESS_R02_2004,F,RESPONSE,F38,2,Нет
ESS_R02_2004_RUS_EE_204,ESS_R02_2004,F,RESPONSE,F38,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_205,ESS_R02_2004,F,REQUEST,F39,,СПРОСИТЬ ЕСЛИ У СУПРУГА/ СУПРУГИ/СПУТНИКА(СПУТНИЦЫ) ЖИЗНИ ЕСТЬ ОПЛАЧИВАЕМОЕ МЕСТО РАБОТЫ
ESS_R02_2004_RUS_EE_205,ESS_R02_2004,F,REQUEST,F39,,Как называется его/ее должность на основном месте работы?
ESS_R02_2004_RUS_EE_205,ESS_R02_2004,F,RESPONSE,F39,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_206,ESS_R02_2004,F,REQUEST,F40,,Какую работу большую часть времени он/она обычно выполняет на своем основном месте работы?
ESS_R02_2004_RUS_EE_206,ESS_R02_2004,F,RESPONSE,F40,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_207,ESS_R02_2004,F,REQUEST,F41,,Какое образование или квалификация (были) необходимы для выполнения этой работы?
ESS_R02_2004_RUS_EE_207,ESS_R02_2004,F,RESPONSE,F41,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_208,ESS_R02_2004,F,REQUEST,F42,,На своем основном месте работы он...
ESS_R02_2004_RUS_EE_208,ESS_R02_2004,F,INSTRUCTION,F42,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R02_2004_RUS_EE_208,ESS_R02_2004,F,RESPONSE,F42,1,"... наемный работник,"
ESS_R02_2004_RUS_EE_208,ESS_R02_2004,F,RESPONSE,F42,2,"частный предприниматель,"
ESS_R02_2004_RUS_EE_208,ESS_R02_2004,F,RESPONSE,F42,3,или работает в собственном семейном деле?
ESS_R02_2004_RUS_EE_208,ESS_R02_2004,F,RESPONSE,F42,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_209,ESS_R02_2004,F,REQUEST,F43,,СПРОСИТЬ ЕСЛИ У СУПРУГА/СУПРУГИ/СПУТНИКА(СПУТНИЦЫ) ЖИЗНИ ЕСТЬ ОПЛАЧИВАЕМОЕ МЕСТО РАБОТЫ.
ESS_R02_2004_RUS_EE_209,ESS_R02_2004,F,REQUEST,F43,,Сколько работников у него (если есть)?
ESS_R02_2004_RUS_EE_209,ESS_R02_2004,F,RESPONSE,F43,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_210,ESS_R02_2004,F,REQUEST,F44,,"На его основном месте работы, ответственный ли он за руководство и наблюдение за работой других работников?"
ESS_R02_2004_RUS_EE_210,ESS_R02_2004,F,RESPONSE,F44,1,Да
ESS_R02_2004_RUS_EE_210,ESS_R02_2004,F,RESPONSE,F44,2,Нет
ESS_R02_2004_RUS_EE_210,ESS_R02_2004,F,RESPONSE,F44,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_211,ESS_R02_2004,F,REQUEST,F45,,За скольких людей он ответственный?
ESS_R02_2004_RUS_EE_211,ESS_R02_2004,F,RESPONSE,F45,1,КОЛИЧЕСТВО:
ESS_R02_2004_RUS_EE_211,ESS_R02_2004,F,RESPONSE,F45,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,REQUEST,F46,,СПРОСИТЬ ЕСЛИ У СУПРУГА/СУПРУГИ/СПУТНИКА(СПУТНИЦЫ) ЖИЗНИ ЕСТЬ ОПЛАЧИВАЕМОЕ МЕСТО РАБОТЫ.
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,INSTRUCTION,F46,,КАРТОЧКА 52
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,REQUEST,F46,,"Я прочитаю вслух список различных вещей, касающихся жизни на работе Вашего(Вашей) супруга/супруги/спутника(спутницы) жизни."
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,INSTRUCTION,F46,,Для ответа используйте карточку 52.
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,REQUEST,F46,,"Используя эту карточку, скажите пожалуйста, насколько система управления на его/ее рабочем месте позволяет ему/ей..."
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,INSTRUCTION,F46,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,REQUEST,F46,,...решать как организовать его ежедневную работу?
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,0, У него/нее нет Возможности
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,1,01
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,2,02
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,3,03
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,4,04
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,5,05
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,6,06
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,7,07
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,8,08
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,9,09
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,10, У него/нее есть полная свобода
ESS_R02_2004_RUS_EE_212,ESS_R02_2004,F,RESPONSE,F46,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,REQUEST,F47,,... влиять на стратегические решения о деятельности организации?
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,0, У него/нее нет Возможности
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,1,01
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,2,02
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,3,03
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,4,04
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,5,05
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,6,06
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,7,07
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,8,08
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,9,09
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,10, У него/нее есть полная свобода
ESS_R02_2004_RUS_EE_213,ESS_R02_2004,F,RESPONSE,F47,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_214,ESS_R02_2004,F,REQUEST,F48,,Какова продолжительность в часах его рабочей недели на основной работе?
ESS_R02_2004_RUS_EE_214,ESS_R02_2004,F,REQUEST,F48,,Пожалуйста учитывайте также оплачиваемые или неоплачиваемые дополнительные часы.
ESS_R02_2004_RUS_EE_214,ESS_R02_2004,F,RESPONSE,F48,,(ВПИСАТЬ)
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,INSTRUCTION,F49,,СПРАШИВАТЬ У ВСЕХ
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,INSTRUCTION,F49,,КАРТОЧКА 53
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,REQUEST,F49,,"Какой самый высокий уровень образования, который получил Ваш отец?"
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,INSTRUCTION,F49,,Для ответа используйте карточку 53.
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,1,Незаконченное начальное образование
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,2,Начальное образование
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,3,Основное образование
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,4,Среднее образование
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,5,"Образование выше среднего, но не высшее образование"
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,6,"Высшее образование (основное обучение, бакалавр)"
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,7,"Высшее образование – научная степень (магистратура, Докторантура, кандидатская степень)"
ESS_R02_2004_RUS_EE_215,ESS_R02_2004,F,RESPONSE,F49,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_216,ESS_R02_2004,F,REQUEST,F50,,"Когда Вам было 14, был ли Ваш отец наемным работником, частным предпринимателем, или не работал в то время?"
ESS_R02_2004_RUS_EE_216,ESS_R02_2004,F,RESPONSE,F50,1,Наемный работник
ESS_R02_2004_RUS_EE_216,ESS_R02_2004,F,RESPONSE,F50,2,Частный предприниматель
ESS_R02_2004_RUS_EE_216,ESS_R02_2004,F,RESPONSE,F50,3,Не работал
ESS_R02_2004_RUS_EE_216,ESS_R02_2004,F,RESPONSE,F50,4,"(ОТЕЦ УМЕР/ОТСУТСТВОВАЛ, КОГДА РЕСПОНДЕНТУ БЫЛО 14 ЛЕТ)"
ESS_R02_2004_RUS_EE_216,ESS_R02_2004,F,RESPONSE,F50,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_217,ESS_R02_2004,F,REQUEST,F51,,Сколько работников у него было?
ESS_R02_2004_RUS_EE_217,ESS_R02_2004,F,RESPONSE,F51,1,Ни одного
ESS_R02_2004_RUS_EE_217,ESS_R02_2004,F,RESPONSE,F51,2,От 1 до 24
ESS_R02_2004_RUS_EE_217,ESS_R02_2004,F,RESPONSE,F51,3,25 или более
ESS_R02_2004_RUS_EE_217,ESS_R02_2004,F,RESPONSE,F51,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_218,ESS_R02_2004,F,REQUEST,F52,,"ЕСЛИ ОТЕЦ РАБОТАЛ, ТО СПРОСИТЬ."
