survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R04_2008_RUS_UA_165,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_RUS_UA_165,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_RUS_UA_165,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_RUS_UA_165,ESS_R04_2008,E,RESPONSE,E31,4," Очень вероятно, что к ним так относятся"
ESS_R04_2008_RUS_UA_165,ESS_R04_2008,E,RESPONSE,E31,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_166,ESS_R04_2008,E,REQUEST,E32,,...с неуважением?
ESS_R04_2008_RUS_UA_166,ESS_R04_2008,E,RESPONSE,E32,0, Вряд ли к ним так относятся
ESS_R04_2008_RUS_UA_166,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_RUS_UA_166,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_RUS_UA_166,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_RUS_UA_166,ESS_R04_2008,E,RESPONSE,E32,4," Очень вероятно, что к ним так относятся"
ESS_R04_2008_RUS_UA_166,ESS_R04_2008,E,RESPONSE,E32,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,REQUEST,E33,,А СЕЙЧАС ЕЩЕ НЕСКОЛЬКО ВОПРОСОВ ОТНОСИТЕЛЬНО ВАШЕГО СОБСТВЕННОГО МНЕНИЯ О ЛЮДЯХ РАЗНОГО ВОЗРАСТА.
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,INSTRUCTION,E33,,КАРТОЧКА 55.
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,REQUEST,E33,,"Используя эту карточку, скажите, пожалуйста, в целом, какие чувства – отрицательные или положительные, вызывают у Вас люди в возрасте около 20 лет?"
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,REQUEST,E33,,"Пожалуйста, используйте шкалу от 0 до 10, где 0 означает «очень отрицательные», 10 означает «очень положительные»."
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,0, Очень отрицательные
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,10, Очень положительные
ESS_R04_2008_RUS_UA_167,ESS_R04_2008,E,RESPONSE,E33,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,INSTRUCTION,E34,,КАРТОЧКА 55.
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,REQUEST,E34,,"А какие чувства, в целом, отрицательные или положительные вызывают у Вас люди, которым за 70?"
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,0, Очень отрицательные
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,10, Очень положительные
ESS_R04_2008_RUS_UA_168,ESS_R04_2008,E,RESPONSE,E34,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,INSTRUCTION,E35,,КАРТОЧКА 56.
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,REQUEST,E35,,"Используя эту карточку, скажите, пожалуйста, как часто в течении прошлого года кто-либо относился к Вам с предубеждением или несправедливо из-за..."
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,REQUEST,E35,, ...Вашего возраста?
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,RESPONSE,E35,0, Никогда
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,RESPONSE,E35,4, Очень часто
ESS_R04_2008_RUS_UA_169,ESS_R04_2008,E,RESPONSE,E35,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_170,ESS_R04_2008,E,REQUEST,E36,, ...Вашего пола?
ESS_R04_2008_RUS_UA_170,ESS_R04_2008,E,RESPONSE,E36,0, Никогда
ESS_R04_2008_RUS_UA_170,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_RUS_UA_170,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_RUS_UA_170,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_RUS_UA_170,ESS_R04_2008,E,RESPONSE,E36,4, Очень часто
ESS_R04_2008_RUS_UA_170,ESS_R04_2008,E,RESPONSE,E36,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_171,ESS_R04_2008,E,REQUEST,E37,,...Вашей расы или национальности?
ESS_R04_2008_RUS_UA_171,ESS_R04_2008,E,RESPONSE,E37,0, Никогда
ESS_R04_2008_RUS_UA_171,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_RUS_UA_171,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_RUS_UA_171,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_RUS_UA_171,ESS_R04_2008,E,RESPONSE,E37,4, Очень часто
ESS_R04_2008_RUS_UA_171,ESS_R04_2008,E,RESPONSE,E37,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,INSTRUCTION,E38,,КАРТОЧКА 56.
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,REQUEST,E38,,"А как часто, если вообще такое происходило за последний год, Вы чувствовали, что к Вам не проявляют достаточного уважения из-за Вашего возраста?"
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,REQUEST,E38,,"Например, игнорировали Вас или относились к Вам свысока."
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,RESPONSE,E38,0, Никогда
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,RESPONSE,E38,4, Очень часто
ESS_R04_2008_RUS_UA_172,ESS_R04_2008,E,RESPONSE,E38,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,INSTRUCTION,E39,,КАРТОЧКА 56.
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,REQUEST,E39,,"А конкретнее, как часто в прошлом году кто-либо плохо относился к Вам из-за Вашего возраста?"
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,REQUEST,E39,,"Например, оскорбил Вас или отказывал Вам в предоставлении каких-либо услуг?"
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,RESPONSE,E39,0, Никогда
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,RESPONSE,E39,4, Очень часто
ESS_R04_2008_RUS_UA_173,ESS_R04_2008,E,RESPONSE,E39,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,REQUEST,E40,,ТЕПЕРЬ Я ХОЧУ ЗАДАТЬ ВАМ НЕСКОЛЬКО ВОПРОСОВ О ВАШИХ ДРУЗЬЯХ И О ВАШЕЙ СЕМЬЕ.
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,INSTRUCTION,E40,,КАРТОЧКА 57.
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,REQUEST,E40,,"Сколько примерно у Вас друзей в возрасте до 30-ти лет, не считая членов Вашей семьи?"
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,REQUEST,E40,,Выберите вариант ответа из этой карточки.
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,RESPONSE,E40,1,Нет ни одного друга такого возраста
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,RESPONSE,E40,2,1 друг
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,RESPONSE,E40,3,2-5 друзей
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,RESPONSE,E40,4,6-9 друзей
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,RESPONSE,E40,5, и более друзей такого возраста
ESS_R04_2008_RUS_UA_174,ESS_R04_2008,E,RESPONSE,E40,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,INSTRUCTION,E41,,КАРТОЧКА 58.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,REQUEST,E41,,Какое из высказываний на этой карточке лучше всего характеризует Ваши личные отношения с кем-либо из этих друзей.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,REQUEST,E41,,"Например, можете ли Вы обсуждать с ним или с ней Ваши чувства, убеждения или события Вашей личной жизни?"
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,RESPONSE,E41,1,Я могу обсуждать абсолютно все личные вопросы.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,RESPONSE,E41,2,Я могу обсуждать почти все личные вопросы.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,RESPONSE,E41,3,Я могу обсуждать большинство личных вопросов.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,RESPONSE,E41,4,Я могу обсуждать некоторые личные вопросы.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,RESPONSE,E41,5,Я могу обсуждать лишь немногие личные вопросы.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,RESPONSE,E41,6,Я не могу обсуждать никаких личных вопросов.
ESS_R04_2008_RUS_UA_175,ESS_R04_2008,E,RESPONSE,E41,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,INSTRUCTION,E42,,СПРАШИВАТЬ ВСЕХ
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,INSTRUCTION,E42,,КАРТОЧКА 57.
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,REQUEST,E42,,"Сколько примерно у Вас друзей старше 70 лет, не считая членов Вашей семьи?"
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,REQUEST,E42,,Выберите вариант ответа из этой карточки.
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,RESPONSE,E42,1,Нет ни одного друга такого возраста
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,RESPONSE,E42,2,1 друг
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,RESPONSE,E42,3,2-5 друзей
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,RESPONSE,E42,4,6-9 друзей
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,RESPONSE,E42,5, и более друзей такого возраста
ESS_R04_2008_RUS_UA_176,ESS_R04_2008,E,RESPONSE,E42,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,INSTRUCTION,E43,,КАРТОЧКА 58.
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,REQUEST,E43,,"Какое из высказываний на этой карточке лучше всего характеризует Ваши личные отношения с кем-либо из этих друзей: например, можете ли Вы обсуждать с ним или с ней Ваши чувства, убеждения или события Вашей личной жизни?"
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,RESPONSE,E43,1,Я могу обсуждать абсолютно все личные вопросы.
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,RESPONSE,E43,2,Я могу обсуждать почти все личные вопросы.
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,RESPONSE,E43,3,Я могу обсуждать большинство личных вопросов.
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,RESPONSE,E43,4,Я могу обсуждать некоторые личные вопросы.
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,RESPONSE,E43,5,Я могу обсуждать лишь немногие личные вопросы.
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,RESPONSE,E43,6,Я не могу обсуждать никаких личных вопросов.
ESS_R04_2008_RUS_UA_177,ESS_R04_2008,E,RESPONSE,E43,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_178,ESS_R04_2008,E,INSTRUCTION,E44,,СПРАШИВАТЬ ВСЕХ
ESS_R04_2008_RUS_UA_178,ESS_R04_2008,E,REQUEST,E44,,"Скажите, пожалуйста, сколько Вам лет?"
ESS_R04_2008_RUS_UA_178,ESS_R04_2008,E,RESPONSE,E44,1,29 или меньше
ESS_R04_2008_RUS_UA_178,ESS_R04_2008,E,RESPONSE,E44,2,30 или старше
ESS_R04_2008_RUS_UA_178,ESS_R04_2008,E,RESPONSE,E44,3,ОТКАЗ ОТ ОТВЕТА
ESS_R04_2008_RUS_UA_178,ESS_R04_2008,E,RESPONSE,E44,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_179,ESS_R04_2008,E,REQUEST,E45,,Есть ли у Вас дети или внуки в возрасте от 15 до 30 лет?
ESS_R04_2008_RUS_UA_179,ESS_R04_2008,E,RESPONSE,E45,1,Да
ESS_R04_2008_RUS_UA_179,ESS_R04_2008,E,RESPONSE,E45,2,Нет
ESS_R04_2008_RUS_UA_179,ESS_R04_2008,E,RESPONSE,E45,3,ОТКАЗ ОТ ОТВЕТА
ESS_R04_2008_RUS_UA_179,ESS_R04_2008,E,RESPONSE,E45,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,INSTRUCTION,E46,,КАРТОЧКА 58.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,REQUEST,E46,,Какое из перечисленных на этой карточке высказываний лучше всего характеризует Ваши личные отношения с кем-либо из Ваших детей или внуков этого возраста.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,REQUEST,E46,,"Например, можете ли Вы обсуждать с ним или с ней Ваши чувства, убеждения или события Вашей личной жизни?"
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,RESPONSE,E46,1,Я могу обсуждать абсолютно все личные вопросы.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,RESPONSE,E46,2,Я могу обсуждать почти все личные вопросы.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,RESPONSE,E46,3,Я могу обсуждать большинство личных вопросов.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,RESPONSE,E46,4,Я могу обсуждать некоторые личные вопросы.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,RESPONSE,E46,5,Я могу обсуждать лишь немногие личные вопросы.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,RESPONSE,E46,6,Я не могу обсуждать никаких личных вопросов.
ESS_R04_2008_RUS_UA_180,ESS_R04_2008,E,RESPONSE,E46,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_181,ESS_R04_2008,E,INSTRUCTION,E47,,СПРАШИВАТЬ ВСЕХ
ESS_R04_2008_RUS_UA_181,ESS_R04_2008,E,REQUEST,E47,,Есть ли у Вас члены семьи старше 70 лет?
ESS_R04_2008_RUS_UA_181,ESS_R04_2008,E,RESPONSE,E47,1,Да
ESS_R04_2008_RUS_UA_181,ESS_R04_2008,E,RESPONSE,E47,2,Нет
ESS_R04_2008_RUS_UA_181,ESS_R04_2008,E,RESPONSE,E47,3,ОТКАЗ ОТ ОТВЕТА
ESS_R04_2008_RUS_UA_181,ESS_R04_2008,E,RESPONSE,E47,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,INSTRUCTION,E48,,КАРТОЧКА 58.
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,REQUEST,E48,,"Какое из перечисленных на этой карточке высказываний лучше всего характеризует Ваши личные отношения с кем-либо из членов Вашей семьи этого возраста: например, можете ли Вы обсуждать с ним или с ней Ваши чувства, убеждения или события Вашей личной жизни?"
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,RESPONSE,E48,1,Я могу обсуждать абсолютно все личные вопросы.
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,RESPONSE,E48,2,Я могу обсуждать почти все личные вопросы.
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,RESPONSE,E48,3,Я могу обсуждать большинство личных вопросов.
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,RESPONSE,E48,4,Я могу обсуждать некоторые личные вопросы.
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,RESPONSE,E48,5,Я могу обсуждать лишь немногие личные вопросы.
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,RESPONSE,E48,6,Я не могу обсуждать никаких личных вопросов.
ESS_R04_2008_RUS_UA_182,ESS_R04_2008,E,RESPONSE,E48,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,INSTRUCTION,E49,,СПРАШИВАТЬ ВСЕХ
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,REQUEST,E49,,Занимались ли Вы за последний месяц какой-либо оплачиваемой или неоплачиваемой (добровольной) работой?
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,REQUEST,E49,,"ЕСЛИ ДА: Это только оплачиваемая работа, только неоплачиваемая работа или и та, и другая?"
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,RESPONSE,E49,1,Да – Только оплачиваемая работа
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,RESPONSE,E49,2,Да – Только добровольная (неоплачиваемая) работа
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,RESPONSE,E49,3,"Да – И оплачиваемая, и добровольная (неоплачиваемая) работа"
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,RESPONSE,E49,4,"Нет – ни та, ни другая"
ESS_R04_2008_RUS_UA_183,ESS_R04_2008,E,RESPONSE,E49,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,INSTRUCTION,E50,,КАРТОЧКА 59.
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,REQUEST,E50,,Какую часть из этого времени Вы работали с коллегами или добровольцами в возрасте около 20 лет?
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,INSTRUCTION,E50,,Выберите Ваш ответ из этой карточки.
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,RESPONSE,E50,1,Нисколько
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,RESPONSE,E50,2,Незначительную (некоторую) часть рабочего времени
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,RESPONSE,E50,3,Большую часть рабочего времени
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,RESPONSE,E50,4,Все/ почти все это время
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,RESPONSE,E50,5,НЕ РАБОТАЛ С ДРУГИМИ ЛЮДЬМИ ПОСЛЕДНИЙ МЕСЯЦ
ESS_R04_2008_RUS_UA_184,ESS_R04_2008,E,RESPONSE,E50,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,INSTRUCTION,E51,,КАРТОЧКА 59.
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,REQUEST,E51,,А какую часть из этого времени Вы работали с коллегами или добровольцами в возрасте старше 70 лет?
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,INSTRUCTION,E51,,Выберите Ваш ответ из этой карточки.
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,RESPONSE,E51,1,Нисколько
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,RESPONSE,E51,2,Незначительную (некоторую) часть рабочего времени
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,RESPONSE,E51,3,Большую часть рабочего времени
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,RESPONSE,E51,4,Все/ почти все это время
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,RESPONSE,E51,5,НЕ РАБОТАЛ С ДРУГИМИ ЛЮДЬМИ ПОСЛЕДНИЙ МЕСЯЦ
ESS_R04_2008_RUS_UA_185,ESS_R04_2008,E,RESPONSE,E51,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,INSTRUCTION,E52,,СПРАШИВАТЬ ВСЕХ
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,INSTRUCTION,E52,,КАРТОЧКА 60.
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,REQUEST,E52,,"Учитывая все обстоятельства, скажите, пожалуйста, как, в целом, Вы воспринимаете сегодня в Украине людей в возрасте около 20 лет и тех, кому за 70?"
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,REQUEST,E52,,"Я воспринимаю тех, кому сейчас около 20 лет, и тех, кому за 70, как:"
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,RESPONSE,E52,1,Одну группу
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,RESPONSE,E52,2,"Две разные группы, которые являются частями одного сообщества"
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,RESPONSE,E52,3,"Две разные группы, которые не являются частями одного сообщества"
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,RESPONSE,E52,4,"Скорее отдельных людей, а не как группы"
ESS_R04_2008_RUS_UA_186,ESS_R04_2008,E,RESPONSE,E52,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,INSTRUCTION,E53,,КАРТОЧКА 61.
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,REQUEST,E53,,"Скажите, насколько для Вас важно не иметь предубеждений относительно людей других возрастных групп?"
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,REQUEST,E53,,"Используйте эту карточку, где 0 означает «совершенно не важно», а 10 означает «очень важно»."
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,0, Совершенно не важно
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,10, Очень важно
ESS_R04_2008_RUS_UA_187,ESS_R04_2008,E,RESPONSE,E53,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,INSTRUCTION,E54,,КАРТОЧКА 61.
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,REQUEST,E54,,"А теперь скажите, пожалуйста, насколько для Вас важно выглядеть как человек без предубеждений относительно людей из других возрастных групп?"
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,0, Совершенно не важно
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,10, Очень важно
ESS_R04_2008_RUS_UA_188,ESS_R04_2008,E,RESPONSE,E54,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,INSTRUCTION,E55,,КАРТОЧКА 62.
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,REQUEST,E55,,"Как Вы думаете, насколько серьезная дискриминация по возрасту существует в Украине, если таковая вообще существует – вне зависимости от того, речь идет о старых или о молодых людях?"
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,INSTRUCTION,E55,,Для ответа используйте карточку.
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,RESPONSE,E55,1,Очень серьезная
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,RESPONSE,E55,2,Довольна серьезная
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,RESPONSE,E55,3,Не очень серьезная
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,RESPONSE,E55,4,Совсем не серьезная
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,RESPONSE,E55,5,ЗАВИСИТ ОТ МНОГИХ ФАКТОРОВ
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,RESPONSE,E55,6,В УКРАИНЕ ВООБЩЕ НЕТ ДИСКРИМИНАЦИИ ПО ВОЗРАСТУ
ESS_R04_2008_RUS_UA_189,ESS_R04_2008,E,RESPONSE,E55,888,(затрудняюсь ответить)
