survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,4,4
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,5,5
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,6,6
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,7,7
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,8,8
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,9,9
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,10, Полностью подходит
ESS_R06_2012_RUS_IL_138,ESS_R06_2012,E,RESPONSE,E26,888,(не знаю)
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,REQUEST,E27,,Правительство в Израиле защищает от бедности всех своих граждан.
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,0, Совершенно не подходит
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,1,1
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,2,2
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,3,3
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,4,4
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,5,5
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,6,6
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,7,7
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,8,8
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,9,9
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,10, Полностью подходит
ESS_R06_2012_RUS_IL_139,ESS_R06_2012,E,RESPONSE,E27,888,(не знаю)
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,REQUEST,E28,,Правительство в Израиле объясняет свои решения избирателям.
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,0, Совершенно не подходит
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,1,1
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,2,2
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,3,3
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,4,4
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,5,5
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,6,6
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,7,7
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,8,8
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,9,9
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,10, Полностью подходит
ESS_R06_2012_RUS_IL_140,ESS_R06_2012,E,RESPONSE,E28,888,(не знаю)
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,REQUEST,E29,,Правительство в Израиле принимает меры по сокращению разницы в уровне доходов.
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,0, Совершенно не подходит
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,1,1
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,2,2
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,3,3
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,4,4
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,5,5
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,6,6
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,7,7
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,8,8
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,9,9
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,10, Полностью подходит
ESS_R06_2012_RUS_IL_141,ESS_R06_2012,E,RESPONSE,E29,888,(не знаю)
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,INSTRUCTION,E30,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 38)
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,REQUEST,E30,,И в какой мере это высказывание подходит Израилю?
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,REQUEST,E30,,"Политики в Израиле принимают во внимание мнения других европейских правительств, прежде чем принимать решения?"
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,0, Совершенно не подходит
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,1,01
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,2,02
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,3,03
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,4,04
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,5,05
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,6,06
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,7,07
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,8,08
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,9,09
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,10, Полностью подходит
ESS_R06_2012_RUS_IL_142,ESS_R06_2012,E,RESPONSE,E30,888,(не знаю)
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"В следующих вопросах, я сначала попрошу вас выбрать между двумя опциями."
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"Затем я спрошу, насколько, по вашему мнению, выбранная вами опция важна для демократии, в общем."
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"Наконец, я попрошу вас подумать об этом вопросе в Израиле сегодня."
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"Помните, что не существует правильных или не правильных ответов, пожалуйста, просто скажите то, что вы думаете."
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,INSTRUCTION,E31,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 39)
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"Существуют различные мнения о том, должен ли или нет каждый человек быть свободен выражать открыто свои политические взгляды при демократии, даже если эти взгляды радикальны."
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"Какое одно из высказываний, на этой карточке, по вашему мнению, лучше всего для демократии, в общем?"
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,INSTRUCTION,E31,,ИНТЕРВЬЮЕРУ: ОТМЕТЬТЕ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"ЕСЛИ РЕСПОНДЕНТ НЕ ВЫБРАЛ ОТВЕТ 1,2 ИЛИ 8, ТО СПРОСИТЕ ЕЩЁ РАЗ:"
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,REQUEST,E31,,"«ПОЖАЛУЙСТА, ПОПРОБУЙТЕ ВЫБРАТЬ ОТВЕТ НА ЭТОЙ КАРТОЧКЕ, КОТОРЫЙ НАИБОЛЕЕ БЛИЗОК ВАШЕМУ МНЕНИЮ»"
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,RESPONSE,E31,1,"Каждый должен быть свободен выражать свои политические взгляды, даже если эти взгляды радикальны"
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,RESPONSE,E31,2,"Те, кто придерживается радикальных политических взглядов, должны быть лишены возможности выражать их открыто"
ESS_R06_2012_RUS_IL_143,ESS_R06_2012,E,RESPONSE,E31,888,(не знаю)
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,INSTRUCTION,E32,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 40)
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,REQUEST,E32,,"Насколько важно, по вашему мнению, для демократии в общем, чтобы каждый был свободен открыто выражать свои политические взгляды, даже если эти взгляды радикальны?"
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,1,01
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,2,02
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,3,03
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,4,04
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,5,05
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,6,06
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,7,07
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,8,08
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,9,09
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_144,ESS_R06_2012,E,RESPONSE,E32,888,(не знаю)
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,INSTRUCTION,E33,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 41)
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,REQUEST,E33,,"Скажите, пожалуйста, в какой мере, по вашему мнению, сегодня в Израиле каждый свободен открыто выражать свои политические взгляды, даже если эти взгляды радикальны?"
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,0, Совершенно не свободен
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,1,01
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,2,02
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,3,03
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,4,04
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,5,05
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,6,06
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,7,07
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,8,08
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,9,09
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,10, Полностью свободен
ESS_R06_2012_RUS_IL_145,ESS_R06_2012,E,RESPONSE,E33,888,(не знаю)
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,INSTRUCTION,E34,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 40)
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,REQUEST,E34,,"Насколько важно для демократии, в общем, чтобы те, кто придерживается радикальных политических взглядов, были лишены возможности выражать их открыто?"
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,1,01
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,2,02
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,3,03
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,4,04
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,5,05
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,6,06
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,7,07
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,8,08
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,9,09
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_146,ESS_R06_2012,E,RESPONSE,E34,888,(не знаю)
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,INSTRUCTION,E35,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 41)
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,REQUEST,E35,,"Скажите, пожалуйста, в какой мере, по вашему мнению, сегодня в Израиле, те, кто придерживается радикальных политических взглядов, лишен возможности выражать их открыто?"
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,0, Совершенно не лишен
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,1,01
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,2,02
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,3,03
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,4,04
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,5,05
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,6,06
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,7,07
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,8,08
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,9,09
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,10, Полностью лишен
ESS_R06_2012_RUS_IL_147,ESS_R06_2012,E,RESPONSE,E35,888,(не знаю)
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,INSTRUCTION,E36,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 42)
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,REQUEST,E36,,"Иногда правительство не соглашается с тем, что большинство населения считает лучшим для страны."
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,REQUEST,E36,,"Какое одно из высказываний, на этой карточке, по вашему мнению, лучше всего для демократии, в общем?"
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,INSTRUCTION,E36,,ИНТЕРВЬЮЕРУ: ОТМЕТЬТЕ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,REQUEST,E36,,"ЕСЛИ РЕСПОНДЕНТ НЕ ВЫБРАЛ ОТВЕТ 1,2 ИЛИ 8, ТО СПРОСИТЕ ЕЩЁ РАЗ:"
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,REQUEST,E36,,"«ПОЖАЛУЙСТА, ПОПРОБУЙТЕ ВЫБРАТЬ ОТВЕТ НА ЭТОЙ КАРТОЧКЕ, КОТОРЫЙ НАИБОЛЕЕ БЛИЗОК ВАШЕМУ МНЕНИЮ»"
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,RESPONSE,E36,1,"Правительство должно менять запланированную политику в соответствии с тем, что думает большинство населения"
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,RESPONSE,E36,2,"Правительство должно придерживаться запланированной политики, вне зависимости от того, что думает большинство населения"
ESS_R06_2012_RUS_IL_148,ESS_R06_2012,E,RESPONSE,E36,888,(не знаю)
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,INSTRUCTION,E37,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 43)
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,REQUEST,E37,,"Насколько важно, по вашему мнению, для демократии в общем, чтобы правительство изменяло запланированную политику в соответствии с тем, что думает большинство населения?"
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,1,01
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,2,02
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,3,03
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,4,04
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,5,05
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,6,06
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,7,07
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,8,08
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,9,09
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_149,ESS_R06_2012,E,RESPONSE,E37,888,(не знаю)
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,INSTRUCTION,E38,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 44)
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,REQUEST,E38,,"Скажите, пожалуйста, как часто, по вашему мнению, сегодня в Израиле правительство меняет запланированную политику в соответствии с тем, что думает большинство населения?"
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,0, Никогда
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,1,01
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,2,02
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,3,03
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,4,04
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,5,05
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,6,06
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,7,07
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,8,08
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,9,09
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,10, Всегда
ESS_R06_2012_RUS_IL_150,ESS_R06_2012,E,RESPONSE,E38,888,(не знаю)
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,INSTRUCTION,E39,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 43)
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,REQUEST,E39,,"Насколько важно, по вашему мнению, для демократии в общем, чтобы правительство придерживалось запланированной политики, вне зависимости от того, что думает большинство населения?"
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,1,01
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,2,02
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,3,03
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,4,04
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,5,05
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,6,06
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,7,07
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,8,08
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,9,09
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_151,ESS_R06_2012,E,RESPONSE,E39,888,(не знаю)
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,INSTRUCTION,E40,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 44)
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,REQUEST,E40,,"Скажите, пожалуйста, как часто, по вашему мнению, сегодня в Израиле правительство придерживается запланированной политики, вне зависимости от того, что думает большинство населения?"
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,0, Никогда
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,1,01
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,2,02
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,3,03
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,4,04
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,5,05
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,6,06
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,7,07
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,8,08
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,9,09
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,10, Всегда
ESS_R06_2012_RUS_IL_152,ESS_R06_2012,E,RESPONSE,E40,888,(не знаю)
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,INSTRUCTION,E41,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 45)
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,REQUEST,E41,,"В некоторых странах правительство формируется одной партией, в других странах двумя или более партиями в коалиции."
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,REQUEST,E41,,"Какое одно из высказываний, на этой карточке, по вашему мнению, лучше всего для демократии, в общем?"
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,INSTRUCTION,E41,,ИНТЕРВЬЮЕРУ: ОТМЕТЬТЕ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,REQUEST,E41,,"ЕСЛИ РЕСПОНДЕНТ НЕ ВЫБРАЛ ОТВЕТ 1,2 ИЛИ 8, ТО СПРОСИТЕ ЕЩЁ РАЗ: «ПОЖАЛУЙСТА, ПОПРОБУЙТЕ ВЫБРАТЬ ОТВЕТ НА ЭТОЙ КАРТОЧКЕ, КОТОРЫЙ НАИБОЛЕЕ БЛИЗОК ВАШЕМУ МНЕНИЮ»."
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,RESPONSE,E41,1,Одна партия формирует правительство
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,RESPONSE,E41,2,Две или более партий в коалиции формируют правительство
ESS_R06_2012_RUS_IL_153,ESS_R06_2012,E,RESPONSE,E41,888,(не знаю)
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,INSTRUCTION,E42,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 46)
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,REQUEST,E42,,"Насколько важно, по вашему мнению, для демократии в общем, чтобы правительство формировалось одной партией?"
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,1,01
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,2,02
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,3,03
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,4,04
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,10," Чрезвычайно важно для демократии, в общем"
ESS_R06_2012_RUS_IL_154,ESS_R06_2012,E,RESPONSE,E42,888,(не знаю)
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,REQUEST,E43,,Сейчас последний вопрос на эту тему:
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,INSTRUCTION,E43,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 47)
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,REQUEST,E43,,"Скажите, пожалуйста, как часто, по вашему мнению, в Израиле правительство формируется одной партией?"
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,0, Никогда
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,1,01
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,2,02
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,3,03
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,4,04
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,5,05
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,6,06
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,7,07
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,8,08
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,9,09
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,10, Всегда
ESS_R06_2012_RUS_IL_155,ESS_R06_2012,E,RESPONSE,E43,888,(не знаю)
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,INSTRUCTION,E44,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 46)
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,REQUEST,E44,,"Насколько важно, по вашему мнению, для демократии в общем, чтобы правительство формировалось двумя или более партиями в коалиции?"
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,0," Совершенно неважно для демократии, в общем"
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,1,01
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,2,02
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,3,03
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,4,04
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,5,05
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,6,06
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,7,07
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,8,08
ESS_R06_2012_RUS_IL_156,ESS_R06_2012,E,RESPONSE,E44,9,09
