survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R05_2010_RUS_UA_133,ESS_R05_2010,F,RESPONSE,F6,1,Состоите в официальном браке
ESS_R05_2010_RUS_UA_133,ESS_R05_2010,F,RESPONSE,F6,2,"Живете вместе, но официально не зарегистрированы"
ESS_R05_2010_RUS_UA_133,ESS_R05_2010,F,RESPONSE,F6,3,Официально разведены
ESS_R05_2010_RUS_UA_133,ESS_R05_2010,F,RESPONSE,F6,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_134,ESS_R05_2010,F,REQUEST,F7,,"Жили ли Вы когда-либо с мужем, без официальной регистрации брака?"
ESS_R05_2010_RUS_UA_134,ESS_R05_2010,F,RESPONSE,F7,1,Да
ESS_R05_2010_RUS_UA_134,ESS_R05_2010,F,RESPONSE,F7,2,Нет
ESS_R05_2010_RUS_UA_134,ESS_R05_2010,F,RESPONSE,F7,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_135,ESS_R05_2010,F,REQUEST,F8,,Вы когда-либо разводились?
ESS_R05_2010_RUS_UA_135,ESS_R05_2010,F,RESPONSE,F8,1,Да
ESS_R05_2010_RUS_UA_135,ESS_R05_2010,F,RESPONSE,F8,2,Нет
ESS_R05_2010_RUS_UA_135,ESS_R05_2010,F,RESPONSE,F8,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_136,ESS_R05_2010,F,REQUEST,F11,,"Следующий вопрос о Вашем официальном семейном положении, а не о том, с кем Вы живете или не живете в настоящее время."
ESS_R05_2010_RUS_UA_136,ESS_R05_2010,F,REQUEST,F11,,"Какое одно из утверждений, перечисленных на этой карточке, лучше всего описывает Ваше нынешнее официальное семейное положение?"
ESS_R05_2010_RUS_UA_136,ESS_R05_2010,F,RESPONSE,F11,1,Состоите в браке
ESS_R05_2010_RUS_UA_136,ESS_R05_2010,F,RESPONSE,F11,2,Официально разведены
ESS_R05_2010_RUS_UA_136,ESS_R05_2010,F,RESPONSE,F11,3,Вдовец/ вдова
ESS_R05_2010_RUS_UA_136,ESS_R05_2010,F,RESPONSE,F11,4,Ничего из перечисленного – НИКОГДА не состоял(а) в браке
ESS_R05_2010_RUS_UA_136,ESS_R05_2010,F,RESPONSE,F11,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_137,ESS_R05_2010,F,REQUEST,F13,,"Жили ли в Вашей семье когда-нибудь Ваши дети, пасынок, приемные дети, воспитанники или дети Вашего незарегистрированного супруга?"
ESS_R05_2010_RUS_UA_137,ESS_R05_2010,F,RESPONSE,F13,1,Да
ESS_R05_2010_RUS_UA_137,ESS_R05_2010,F,RESPONSE,F13,2,Нет
ESS_R05_2010_RUS_UA_137,ESS_R05_2010,F,RESPONSE,F13,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_138,ESS_R05_2010,F,REQUEST,F13а,,Есть ли у Вас в этом доме (квартире) стационарный телефон?
ESS_R05_2010_RUS_UA_138,ESS_R05_2010,F,RESPONSE,F13а,1,Да
ESS_R05_2010_RUS_UA_138,ESS_R05_2010,F,RESPONSE,F13а,2,Нет
ESS_R05_2010_RUS_UA_138,ESS_R05_2010,F,RESPONSE,F13а,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_139,ESS_R05_2010,F,REQUEST,F14,,Где Вы сейчас живете?
ESS_R05_2010_RUS_UA_139,ESS_R05_2010,F,RESPONSE,F14,1,Большой город
ESS_R05_2010_RUS_UA_139,ESS_R05_2010,F,RESPONSE,F14,2,Пригород или окраина большого города
ESS_R05_2010_RUS_UA_139,ESS_R05_2010,F,RESPONSE,F14,3,Небольшой город
ESS_R05_2010_RUS_UA_139,ESS_R05_2010,F,RESPONSE,F14,4,Село/деревня
ESS_R05_2010_RUS_UA_139,ESS_R05_2010,F,RESPONSE,F14,5,Ферма или отдельный дом (хутор) в сельской местности
ESS_R05_2010_RUS_UA_139,ESS_R05_2010,F,RESPONSE,F14,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,REQUEST,F15,,"Какой самый высокий уровень образования, который Вы получили?"
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,1,Неполное начальное образование (меньше 4-х классов средней школы)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,2,Начальное образование (4-7 классов средней школы)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,3,Неполное среднее образование (аттестат за 8-9 классов средней школы)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,4,"ПТУ на базе неполного среднего образования, нет аттестата о полном среднем образовании"
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,5,Полное среднее образование (аттестат о полном среднем образовании за 10-11 классов средней школы)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,6,"Закончил ПТУ на базе неполного среднего образования (аттестат за 8-9 классов средней школы), получил диплом о среднем образовании"
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,7,"Дополнительное обучение на базе полного среднего образования (профессиональные, общеобразовательные курсы и т.п.)"
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,8,ПТУ на базе полного среднего образования
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,9,"Неполное высшее образование (младший специалист – диплом техникума, училища, колледжа)"
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,10,Базовое высшее образование (бакалавр)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,11,Полное высшее образование (специалист)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,12,Полное высшее образование (магистр)
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,13,"Аспирантура, ученая степень"
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,14,ДРУГОЕ
ESS_R05_2010_RUS_UA_140,ESS_R05_2010,F,RESPONSE,F15,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_141,ESS_R05_2010,F,REQUEST,F16,,Сколько всего лет длилось Ваше образование?
ESS_R05_2010_RUS_UA_141,ESS_R05_2010,F,REQUEST,F16,,"Я имею в виду и то время, когда обучение было Вашим единственным занятием (дневная форма обучения), и то время, когда Вы совмещали учебу с другими занятиями (вечерняя или заочная форма обучения)."
ESS_R05_2010_RUS_UA_141,ESS_R05_2010,F,REQUEST,F16,,"Подсчитайте, пожалуйста, продолжительность Вашего образования в эквивалентном количестве лет дневного обучения и включите в это количество годы обучения в средней школе."
ESS_R05_2010_RUS_UA_141,ESS_R05_2010,F,RESPONSE,F16,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,REQUEST,F17a,,"Используя эту карточку, скажите, чем Вы занимались в течение последних 7 дней?"
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,3,"Без работы, но активно ищу работу"
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,4,"Без работы, хочу работать, но активно не ищу работу"
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,5,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,6,На пенсии
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,7,Военная служба по призыву или альтернативная служба
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,9,ДРУГОЕ
ESS_R05_2010_RUS_UA_142,ESS_R05_2010,F,RESPONSE,F17a,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,REQUEST,F17c,,Какое из этих описаний лучше всего описывает Вашу ситуации (в течение последних 7 дней)?
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,3,"Без работы, но активно ищу работу"
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,4,"Без работы, хочу работать, но активно не ищу работу"
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,5,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,6,На пенсии
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,7,Военная служба по призыву или альтернативная служба
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,9,ДРУГОЕ
ESS_R05_2010_RUS_UA_143,ESS_R05_2010,F,RESPONSE,F17c,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_144,ESS_R05_2010,F,REQUEST,F18,,"Я хочу еще раз уточнить, выполняли ли Вы какую-нибудь оплачиваемую работу (на один час или больше) за последние семь дней?"
ESS_R05_2010_RUS_UA_144,ESS_R05_2010,F,RESPONSE,F18,1,Да
ESS_R05_2010_RUS_UA_144,ESS_R05_2010,F,RESPONSE,F18,2,Нет
ESS_R05_2010_RUS_UA_144,ESS_R05_2010,F,RESPONSE,F18,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_145,ESS_R05_2010,F,REQUEST,F19,,Была ли у Вас вообще когда-нибудь оплачиваемая работа?
ESS_R05_2010_RUS_UA_145,ESS_R05_2010,F,RESPONSE,F19,1,Да
ESS_R05_2010_RUS_UA_145,ESS_R05_2010,F,RESPONSE,F19,2,Нет
ESS_R05_2010_RUS_UA_145,ESS_R05_2010,F,RESPONSE,F19,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_146,ESS_R05_2010,F,REQUEST,F20,,В каком году последний раз у Вас была оплачиваемая работа?
ESS_R05_2010_RUS_UA_146,ESS_R05_2010,F,RESPONSE,F20,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_147,ESS_R05_2010,F,REQUEST,F21,,На Вашем основном месте работы Вы...
ESS_R05_2010_RUS_UA_147,ESS_R05_2010,F,RESPONSE,F21,1,Наемный работник
ESS_R05_2010_RUS_UA_147,ESS_R05_2010,F,RESPONSE,F21,2,Работаете на себя (самозанятость)
ESS_R05_2010_RUS_UA_147,ESS_R05_2010,F,RESPONSE,F21,3,Работаете в собственном семейном бизнесе
ESS_R05_2010_RUS_UA_147,ESS_R05_2010,F,RESPONSE,F21,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_148,ESS_R05_2010,F,REQUEST,F22,,"Сколько у Вас работает наемных работников, если такие есть?"
ESS_R05_2010_RUS_UA_148,ESS_R05_2010,F,RESPONSE,F22,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_149,ESS_R05_2010,F,REQUEST,F23,,Как Вы оформлены на работе?
ESS_R05_2010_RUS_UA_149,ESS_R05_2010,F,RESPONSE,F23,1,Оформлен(а) на постоянную работу
ESS_R05_2010_RUS_UA_149,ESS_R05_2010,F,RESPONSE,F23,2,Оформлен(а) временно
ESS_R05_2010_RUS_UA_149,ESS_R05_2010,F,RESPONSE,F23,3,Работаю без письменного оформления
ESS_R05_2010_RUS_UA_149,ESS_R05_2010,F,RESPONSE,F23,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_150,ESS_R05_2010,F,REQUEST,F23а,,"Когда Вы устраивались на работу, по Вашему мнению, Ваш работодатель рассчитывал на то, что это будет..."
ESS_R05_2010_RUS_UA_150,ESS_R05_2010,F,RESPONSE,F23а,1,"Временная работа или работа на определенный срок, не превышающий 12 месяцев"
ESS_R05_2010_RUS_UA_150,ESS_R05_2010,F,RESPONSE,F23а,2,Временная работа или работа на определенный срок – от 12 месяцев и больше
ESS_R05_2010_RUS_UA_150,ESS_R05_2010,F,RESPONSE,F23а,3,Постоянная работа
ESS_R05_2010_RUS_UA_150,ESS_R05_2010,F,RESPONSE,F23а,4,ДРУГОЕ
ESS_R05_2010_RUS_UA_150,ESS_R05_2010,F,RESPONSE,F23а,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_151,ESS_R05_2010,F,REQUEST,F24,,"Включая Вас, приблизительно сколько людей работает  там, где Вы работаете?"
ESS_R05_2010_RUS_UA_151,ESS_R05_2010,F,RESPONSE,F24,1,До 10
ESS_R05_2010_RUS_UA_151,ESS_R05_2010,F,RESPONSE,F24,2,От 10 до 24
ESS_R05_2010_RUS_UA_151,ESS_R05_2010,F,RESPONSE,F24,3,От 25 до 99
ESS_R05_2010_RUS_UA_151,ESS_R05_2010,F,RESPONSE,F24,4,От 100 до 499
ESS_R05_2010_RUS_UA_151,ESS_R05_2010,F,RESPONSE,F24,5,500 или больше
ESS_R05_2010_RUS_UA_151,ESS_R05_2010,F,RESPONSE,F24,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_152,ESS_R05_2010,F,REQUEST,F25,,"На Вашей основной работе, приходилось ли Вам руководить сотрудниками и отвечать за их работу?"
ESS_R05_2010_RUS_UA_152,ESS_R05_2010,F,RESPONSE,F25,1,Да
ESS_R05_2010_RUS_UA_152,ESS_R05_2010,F,RESPONSE,F25,2,Нет
ESS_R05_2010_RUS_UA_152,ESS_R05_2010,F,RESPONSE,F25,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_153,ESS_R05_2010,F,REQUEST,F26,,За работу скольких людей Вы несете ответственность?
ESS_R05_2010_RUS_UA_153,ESS_R05_2010,F,RESPONSE,F26,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,REQUEST,F27,,"Сейчас я зачитаю Вам перечень суждений, касающихся различных сторон Вашей работы."
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,REQUEST,F27,,"Используя эту карточку, скажите пожалуйста насколько Ваше руководство позволяет Вам."
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,REQUEST,F27,,"...решать, как организовать свою повседневную работу?"
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,0, У меня нет/ не было на это никакого влияния
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,10, Это полностью зависит /зависело от меня
ESS_R05_2010_RUS_UA_154,ESS_R05_2010,F,RESPONSE,F27,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,REQUEST,F28,,...влиять на принятие решений о деятельности организации?
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,0, У меня нет/ не было на это никакого влияния
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,10, Это полностью зависит /зависело от меня
ESS_R05_2010_RUS_UA_155,ESS_R05_2010,F,RESPONSE,F28,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,REQUEST,F28а,,... выбирать или изменять темп своей работы?
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,0, У меня нет/ не было на это никакого влияния
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,1,1
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,2,2
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,3,3
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,4,4
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,5,5
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,6,6
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,7,7
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,8,8
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,9,9
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,10, Это полностью зависит /зависело от меня
ESS_R05_2010_RUS_UA_156,ESS_R05_2010,F,RESPONSE,F28а,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_157,ESS_R05_2010,F,REQUEST,F29,,Сколько часов в неделю Вы должны работать на своей основной работе без учета оплачиваемой или неоплачиваемой сверхурочной работы?
ESS_R05_2010_RUS_UA_157,ESS_R05_2010,F,RESPONSE,F29,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_158,ESS_R05_2010,F,REQUEST,F30,,"Сколько часов в неделю Вы как правило работаете на своей основной работе, включая сверхурочные оплачиваемые или неоплачиваемые часы?"
ESS_R05_2010_RUS_UA_158,ESS_R05_2010,F,RESPONSE,F30,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_159,ESS_R05_2010,F,REQUEST,F31,,"Что, в основном, производит или чем занимается фирма, в которой Вы работаете?"
ESS_R05_2010_RUS_UA_159,ESS_R05_2010,F,RESPONSE,F31,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,REQUEST,F32,,"В организации какого типа, из указанных на карточке, Вы работаете?"
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,RESPONSE,F32,1,Центральные или местные органы власти
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,RESPONSE,F32,2,"Другой общественный сектор (например, образование или медицина)"
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,RESPONSE,F32,3,Государственная компания
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,RESPONSE,F32,4,Частная фирма
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,RESPONSE,F32,5,Самозанятый
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,RESPONSE,F32,6,Другое
ESS_R05_2010_RUS_UA_160,ESS_R05_2010,F,RESPONSE,F32,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_161,ESS_R05_2010,F,REQUEST,F33,,Как называется Ваша должность на основной работе?
ESS_R05_2010_RUS_UA_161,ESS_R05_2010,F,RESPONSE,F33,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_162,ESS_R05_2010,F,REQUEST,F34,,"На Вашей основной работе, какой именно деятельностью Вы занимаетесь основную часть времени?"
ESS_R05_2010_RUS_UA_162,ESS_R05_2010,F,RESPONSE,F34,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_163,ESS_R05_2010,F,REQUEST,F34a,,Какое образование или квалификация необходимы необходимы для Вашей работы?
ESS_R05_2010_RUS_UA_163,ESS_R05_2010,F,RESPONSE,F34a,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,REQUEST,F34b,,"Когда Вы в последний раз меняли место работы, что из перечисленного на этой карточке лучше всего описывает главную причину Вашего ухода?"
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,1,Я нашел(а)/ мне предложили лучшую работу
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,2,"Я решил(а) открыть собственное дело, работать на себя"
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,3,Истек срок моего контракта
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,4,Меня сократили/ уволили
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,5,"Организация, где я работал(а), закрылась, перестала существовать"
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,6,Мой/семейный бизнес был закрыт или продан другому владельцу
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,7,По болезни или инвалидности
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,8,Вышел (ла) на пенсию
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,9,По личным или семейным обстоятельствам
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,10,Другая причина
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,11,Никогда не менял(а) работу
ESS_R05_2010_RUS_UA_164,ESS_R05_2010,F,RESPONSE,F34b,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_165,ESS_R05_2010,F,REQUEST,F35,,"За последние 10 лет была ли у Вас какая-либо оплачиваемая работа в другой стране, на протяжении не менее 6 месяцев?"
ESS_R05_2010_RUS_UA_165,ESS_R05_2010,F,RESPONSE,F35,1,Да
ESS_R05_2010_RUS_UA_165,ESS_R05_2010,F,RESPONSE,F35,2,Нет
ESS_R05_2010_RUS_UA_165,ESS_R05_2010,F,RESPONSE,F35,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_166,ESS_R05_2010,F,REQUEST,F36,,"Был ли у Вас в жизни когда-либо период, когда Вы более трех месяцев были безработным и искали работу?"
ESS_R05_2010_RUS_UA_166,ESS_R05_2010,F,RESPONSE,F36,1,Да
ESS_R05_2010_RUS_UA_166,ESS_R05_2010,F,RESPONSE,F36,2,Нет
ESS_R05_2010_RUS_UA_166,ESS_R05_2010,F,RESPONSE,F36,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_167,ESS_R05_2010,F,REQUEST,F37,,"Были ли у Вас подобные периоды, которые длились 12 месяцев или больше?"
ESS_R05_2010_RUS_UA_167,ESS_R05_2010,F,RESPONSE,F37,1,Да
ESS_R05_2010_RUS_UA_167,ESS_R05_2010,F,RESPONSE,F37,2,Нет
ESS_R05_2010_RUS_UA_167,ESS_R05_2010,F,RESPONSE,F37,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_168,ESS_R05_2010,F,REQUEST,F38,,Были ли у Вас такие периоды за последние 5 лет?
ESS_R05_2010_RUS_UA_168,ESS_R05_2010,F,RESPONSE,F38,1,Да
ESS_R05_2010_RUS_UA_168,ESS_R05_2010,F,RESPONSE,F38,2,Нет
ESS_R05_2010_RUS_UA_168,ESS_R05_2010,F,RESPONSE,F38,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_169,ESS_R05_2010,F,REQUEST,F39,,Являетесь ли Вы сейчас или были когда-либо раньше членом профсоюза или подобной организации?
ESS_R05_2010_RUS_UA_169,ESS_R05_2010,F,REQUEST,F39,,"ЕСЛИ ДА, в настоящее время или раньше?"
ESS_R05_2010_RUS_UA_169,ESS_R05_2010,F,RESPONSE,F39,1,"Да, в настоящее время"
ESS_R05_2010_RUS_UA_169,ESS_R05_2010,F,RESPONSE,F39,2,"Да, был(а) раньше"
ESS_R05_2010_RUS_UA_169,ESS_R05_2010,F,RESPONSE,F39,3,Нет
ESS_R05_2010_RUS_UA_169,ESS_R05_2010,F,RESPONSE,F39,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,REQUEST,F40,,Что является основным источником дохода Вашей семьи?
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,REQUEST,F40,,"Пожалуйста, учитывайте доходы каждого из членов семьи и любые доходы, которые могли быть получены семьей в целом."
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,INSTRUCTION,F40,,"Пожалуйста, используйте эту карточку."
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,1,Заработок или зарплата
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,2,"Доход от самозанятости (работа на себя, мелкая собственность) (исключая сельское/подсобное хозяйство)"
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,3,Доход от сельского/подсобного хозяйства
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,4,Пенсия
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,5,Пособие по безработице/выходное пособие (по сокращению штатов)
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,6,"Любые другие социальные пособия или дотации (субсидии), стипендии"
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,7,"Доход от инвестиций, сбережений, страхования или собственности"
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,8,Доход из других источников
ESS_R05_2010_RUS_UA_170,ESS_R05_2010,F,RESPONSE,F40,888,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,INSTRUCTION,F41,,КАРТОЧКА 55.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,REQUEST,F41,,На карточке перечислены группы доходов.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,REQUEST,F41,,"Оцените, пожалуйста, общий месячный доход всех членов семьи ПОСЛЕ выплаты всех налогов и укажите, к какой из групп принадлежит Ваша семья."
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,REQUEST,F41,,Назовите мне только букву.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,REQUEST,F41,,"Если Вы не знаете доход Вашей семьи точно, постарайтесь дать хотя бы приблизительный ответ."
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,J,Не более 900 грн.
ESS_R05_2010_RUS_UA_171,ESS_R05_2010,F,RESPONSE,F41,R,901 – 1400 грн.
