survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,14,"степень в области педагогики, В.Еd."
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,15,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень инженера,"
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,16,В.Sc.
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,17,Диплом преподавателя после окончания первой степени
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,18,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,19,"Вторая степень, М.А университета"
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,20,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,21,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R05_2010_RUS_IL_108,ESS_R05_2010,F,RESPONSE,F45,888,(Не знаю)
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,REQUEST,F45R,,Какой самый высокий уровень образования получен вашим мужем?
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,1,Незаконченная начальная школа
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,2,Начальная школа
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра) или Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,11,"Научная степень (кандидат, доктор наук)"
ESS_R05_2010_RUS_IL_109,ESS_R05_2010,F,RESPONSE,F45R,888,(Не знаю)
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,REQUEST,F46А,,"Какое из следующих описаний подходит тому, чем он занимается в течение последней недели?"
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,3,"Безработный, активно ищущий работу"
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,5,Постоянно болен или инвалид
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,6,Пенсионер
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,7,Срочная служба в армии или альтернативная служба
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
ESS_R05_2010_RUS_IL_110,ESS_R05_2010,F,RESPONSE,F46А,888,(Не знаю)
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,REQUEST,F46С,,Какое из этих описаний лучше всего описывает его положение в последнюю неделю?
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,REQUEST,F46С,,Отметьте только один вариант ответа.
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,1,"Оплачиваемая работа (либо временно в отпуске) (наёмный работник, частный предприниматель без наёмных работников, работающий в семейном бизнесе)"
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,2,"Учёба (не оплачиваемая работодателем), даже если сейчас на каникулах"
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,3,"Безработный, активно ищущий работу"
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,4,"Безработный, желающий работать, но не ищущий активно работу"
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,5,Постоянно болен или инвалид
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,6,Пенсионер
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,7,Срочная служба в армии или альтернативная служба
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,8,"Ведение домашнего хозяйства, уход за детьми или другими людьми"
ESS_R05_2010_RUS_IL_111,ESS_R05_2010,F,RESPONSE,F46С,888,(Не знаю)
ESS_R05_2010_RUS_IL_112,ESS_R05_2010,F,REQUEST,F47,,"Могу ли я только уточнить, делал ли он какую-либо оплачиваемую работу (в течение часа или более) в последние 7 дней?"
ESS_R05_2010_RUS_IL_112,ESS_R05_2010,F,RESPONSE,F47,1,Да
ESS_R05_2010_RUS_IL_112,ESS_R05_2010,F,RESPONSE,F47,2,Нет
ESS_R05_2010_RUS_IL_112,ESS_R05_2010,F,RESPONSE,F47,888,(Не знаю)
ESS_R05_2010_RUS_IL_113,ESS_R05_2010,F,REQUEST,F48,,Как называется его основой вид деятельности?
ESS_R05_2010_RUS_IL_113,ESS_R05_2010,F,REQUEST,F48,,(Дайте наиболее подробный ответ)
ESS_R05_2010_RUS_IL_113,ESS_R05_2010,F,RESPONSE,F48,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_114,ESS_R05_2010,F,REQUEST,F49,,"На его основной работе, какой вид работы он выполняет основную часть времени?"
ESS_R05_2010_RUS_IL_114,ESS_R05_2010,F,RESPONSE,F49,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_115,ESS_R05_2010,F,REQUEST,F50,,Какое обучение или квалификация требуется для этой работы?
ESS_R05_2010_RUS_IL_115,ESS_R05_2010,F,RESPONSE,F50,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_116,ESS_R05_2010,F,REQUEST,F51,,На его основой работе он ...
ESS_R05_2010_RUS_IL_116,ESS_R05_2010,F,RESPONSE,F51,1,...наёмный работник
ESS_R05_2010_RUS_IL_116,ESS_R05_2010,F,RESPONSE,F51,2,частный предприниматель
ESS_R05_2010_RUS_IL_116,ESS_R05_2010,F,RESPONSE,F51,3,или работает в бизнесе вашей семьи?
ESS_R05_2010_RUS_IL_116,ESS_R05_2010,F,RESPONSE,F51,888,(Не знаю)
ESS_R05_2010_RUS_IL_117,ESS_R05_2010,F,REQUEST,F52,,Сколько (если вообще) у него неё есть наемных работников?
ESS_R05_2010_RUS_IL_117,ESS_R05_2010,F,RESPONSE,F52,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_118,ESS_R05_2010,F,REQUEST,F53,,На его основном месте работы является ли он ответственным за работу других сотрудников?
ESS_R05_2010_RUS_IL_118,ESS_R05_2010,F,RESPONSE,F53,1,Да
ESS_R05_2010_RUS_IL_118,ESS_R05_2010,F,RESPONSE,F53,2,Нет
ESS_R05_2010_RUS_IL_118,ESS_R05_2010,F,RESPONSE,F53,888,(Не знаю)
ESS_R05_2010_RUS_IL_119,ESS_R05_2010,F,REQUEST,F54,,Сколько людей находятся под его руководством?
ESS_R05_2010_RUS_IL_119,ESS_R05_2010,F,RESPONSE,F54,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_120,ESS_R05_2010,F,REQUEST,F57,,Сколько часов он работает в обычную рабочую неделю (на его основной работе)?
ESS_R05_2010_RUS_IL_120,ESS_R05_2010,F,REQUEST,F57,,"Пожалуйста, включите все оплачиваемые и неоплачиваемые сверхурочные."
ESS_R05_2010_RUS_IL_120,ESS_R05_2010,F,RESPONSE,F57,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,REQUEST,F58,,Какой самый высокий уровень образования был получен вашим отцом?
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,1,Не закончил начальное образование
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,2,Начальное образование
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,3,Неполная средняя школа (8 классов)
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,4,"Среднее (включая среднее образование, полученное в ешиве) без багрута"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,5,"Ешива, дающая образование выше среднего/ Ешива для женатых"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,6,"Среднее (включая среднее образование, полученное в ешиве) с общим/теоретическим багрутом"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,7,Профессиональная школа или профессиональное образование
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,8,"Среднее (включая среднее образование, полученное в ешиве) с профессиональным багрутом"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,9,Подготовительное отделение при высшем учебном заведении
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,10,"Выше среднего не академическое (например, диплом техника или практикующей/его медсестры/медбрата)"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,11,"Выше среднего не академическое (например, диплом младшего инженера или дипломированной/ого медсестры/медбрата, диплом преподавателя без В.А.)"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,12,"Первая степень, В.А. академического колледжа или подобная степень, в том числе, например, академическая"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,13,"степень в области педагогики, В.Еd."
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,14,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,15,"инженера, В.Sc."
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,16,Диплом преподавателя после окончания первой степени
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,17,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,18,"Вторая степень, М.А университета"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,19,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,20,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R05_2010_RUS_IL_121,ESS_R05_2010,F,RESPONSE,F58,888,(Не знаю)
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,REQUEST,F58R,,Какой самый высокий уровень образования был получен вашим отцом?
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,1,Незаконченная начальная школа
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,2,Начальная школа
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра) или Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,11,"Научная степень (кандидат, доктор наук)"
ESS_R05_2010_RUS_IL_122,ESS_R05_2010,F,RESPONSE,F58R,888,(Не знаю)
ESS_R05_2010_RUS_IL_123,ESS_R05_2010,F,REQUEST,F59,,"Когда Вам было 14 лет, работал ли Ваш отец как наёмный работник, был частным предпринимателем, или же не работал?"
ESS_R05_2010_RUS_IL_123,ESS_R05_2010,F,RESPONSE,F59,1,Наёмный работник
ESS_R05_2010_RUS_IL_123,ESS_R05_2010,F,RESPONSE,F59,2,Частный предприниматель
ESS_R05_2010_RUS_IL_123,ESS_R05_2010,F,RESPONSE,F59,3,Не работал
ESS_R05_2010_RUS_IL_123,ESS_R05_2010,F,RESPONSE,F59,888,(Не знаю)
ESS_R05_2010_RUS_IL_124,ESS_R05_2010,F,REQUEST,F60,,Сколько (если вообще) у него наемных работников?
ESS_R05_2010_RUS_IL_124,ESS_R05_2010,F,RESPONSE,F60,1,Ни одного
ESS_R05_2010_RUS_IL_124,ESS_R05_2010,F,RESPONSE,F60,2,От 1 до 24
ESS_R05_2010_RUS_IL_124,ESS_R05_2010,F,RESPONSE,F60,3,25 и более
ESS_R05_2010_RUS_IL_124,ESS_R05_2010,F,RESPONSE,F60,888,(Не знаю)
ESS_R05_2010_RUS_IL_125,ESS_R05_2010,F,REQUEST,F61,,Являлся ли он ответственным за работу других сотрудников?
ESS_R05_2010_RUS_IL_125,ESS_R05_2010,F,RESPONSE,F61,1,Да
ESS_R05_2010_RUS_IL_125,ESS_R05_2010,F,RESPONSE,F61,2,Нет
ESS_R05_2010_RUS_IL_125,ESS_R05_2010,F,RESPONSE,F61,888,(Не знаю)
ESS_R05_2010_RUS_IL_126,ESS_R05_2010,F,REQUEST,F62,,Как назывался его основой вид деятельности?
ESS_R05_2010_RUS_IL_126,ESS_R05_2010,F,REQUEST,F62,,(Дайте наиболее подробный ответ)
ESS_R05_2010_RUS_IL_126,ESS_R05_2010,F,RESPONSE,F62,1,Ни одного
ESS_R05_2010_RUS_IL_126,ESS_R05_2010,F,RESPONSE,F62,2,От 1 до 24
ESS_R05_2010_RUS_IL_126,ESS_R05_2010,F,RESPONSE,F62,3,25 и более
ESS_R05_2010_RUS_IL_126,ESS_R05_2010,F,RESPONSE,F62,888,(Не знаю)
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,REQUEST,F63,,"Какое из описаний лучше всего описывает его род занятий, когда Вам было 14?"
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,1,Профессиональные или технические профессии Такие как: врач – учитель – инженер – художник – бухгалтер
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,2,Административные должности высокого ранга Такие как: банкир – исполнительный директор в крупном бизнесе – правительственный чиновник высоко ранга– профсоюзный чиновник
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,3,Конторские профессии Такие как: секретарь – конторский служащий – управляющий офиса - счетовод
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,4,Профессии в сфере торговли Такие как: менеджер по продажам – владелец магазина – продавец – страховой агент
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,5,Сфера обслуживания Такие как: владелец ресторана – полицейский – официант – ухаживающий за детьми или больными – парикмахер – силы безопасности
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,6,Высококвалифицированный рабочий Такие как: мастер участка – автомеханик – печатник –инструментальщик – штамповщик - электрик
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,7,Рабочий со средней квалификацией Такие как: строитель – водитель автобуса – рабочий консервного завода – столяр – жестянщик – пекарь
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,8,Неквалифицированный рабочий Такие как: разнорабочий – швейцар – неквалифицированный рабочий на заводе
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,9,Работник на ферме Такие как: фермер – рабочий на ферме – тракторист - рыбак
ESS_R05_2010_RUS_IL_127,ESS_R05_2010,F,RESPONSE,F63,888,(Не знаю)
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,REQUEST,F64,,Какой самый высокий уровень образования был получен Вашей матерью?
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,1,Не закончил начальное образование
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,2,Начальное образование
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,3,Неполная средняя школа (8 классов)
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,4,"Среднее (включая среднее образование, полученное в ешиве) без багрута"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,5,"Ешива, дающая образование выше среднего/ Ешива для женатых"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,6,"Среднее (включая среднее образование, полученное в ешиве) с общим/теоретическим багрутом"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,7,Профессиональная школа или профессиональное образование
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,8,"Среднее (включая среднее образование, полученное в ешиве) с профессиональным багрутом"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,9,Подготовительное отделение при высшем учебном заведении
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,10,"Выше среднего не академическое (например, диплом техника или практикующей/его медсестры/медбрата)"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,11,"Выше среднего не академическое (например, диплом младшего инженера или дипломированной/ого медсестры/медбрата, диплом преподавателя без В.А.)"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,12,"Первая степень, В.А. академического колледжа или подобная степень, в том числе, например, академическая"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,13,"степень в области педагогики, В.Еd."
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,14,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,15,"инженера, В.Sc."
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,16,Диплом преподавателя после окончания первой степени
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,17,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,18,"Вторая степень, М.А университета"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,19,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,20,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R05_2010_RUS_IL_128,ESS_R05_2010,F,RESPONSE,F64,888,(Не знаю)
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,REQUEST,F64R,,Какой самый высокий уровень образования был получен Вашей матерью?
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,1,Незаконченная начальная школа
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,2,Начальная школа
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра) или Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,11,"Научная степень (кандидат, доктор наук)"
ESS_R05_2010_RUS_IL_129,ESS_R05_2010,F,RESPONSE,F64R,888,(Не знаю)
ESS_R05_2010_RUS_IL_130,ESS_R05_2010,F,REQUEST,F65,,"Когда Вам было 14 лет, работала ли Ваша мать как наёмная работница, была частным предпринимателем, или же не работала?"
ESS_R05_2010_RUS_IL_130,ESS_R05_2010,F,RESPONSE,F65,1,Наёмный работник
ESS_R05_2010_RUS_IL_130,ESS_R05_2010,F,RESPONSE,F65,2,Частный предприниматель
ESS_R05_2010_RUS_IL_130,ESS_R05_2010,F,RESPONSE,F65,3,Не работала
ESS_R05_2010_RUS_IL_130,ESS_R05_2010,F,RESPONSE,F65,4,"Не зачитывать: мать умерла/ отсутствовала, когда отвечающему было 14"
ESS_R05_2010_RUS_IL_130,ESS_R05_2010,F,RESPONSE,F65,888,(Не знаю)
ESS_R05_2010_RUS_IL_131,ESS_R05_2010,F,REQUEST,F66,,Сколько у неё наемных работников?
ESS_R05_2010_RUS_IL_131,ESS_R05_2010,F,RESPONSE,F66,1,Ни одного
ESS_R05_2010_RUS_IL_131,ESS_R05_2010,F,RESPONSE,F66,2,От 1 до 24
ESS_R05_2010_RUS_IL_131,ESS_R05_2010,F,RESPONSE,F66,3,25 и более
ESS_R05_2010_RUS_IL_131,ESS_R05_2010,F,RESPONSE,F66,888,(Не знаю)
ESS_R05_2010_RUS_IL_132,ESS_R05_2010,F,REQUEST,F67,,Являлась ли она ответственной за работу других сотрудников?
ESS_R05_2010_RUS_IL_132,ESS_R05_2010,F,RESPONSE,F67,1,Да
ESS_R05_2010_RUS_IL_132,ESS_R05_2010,F,RESPONSE,F67,2,Нет
ESS_R05_2010_RUS_IL_132,ESS_R05_2010,F,RESPONSE,F67,888,(Не знаю)
ESS_R05_2010_RUS_IL_133,ESS_R05_2010,F,REQUEST,F68,,Как назывался её основной вид деятельности?
ESS_R05_2010_RUS_IL_133,ESS_R05_2010,F,REQUEST,F68,,(Дайте наиболее подробный ответ)
ESS_R05_2010_RUS_IL_133,ESS_R05_2010,F,RESPONSE,F68,,(ВПИСАТЬ)
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,REQUEST,F69,,"Какое из описаний лучше всего описывает её род занятий, когда Вам было 14?"
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,REQUEST,F69,,Выбрать только один ответ.
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,1,Профессиональные или технические профессии Такие как: врач – учитель – инженер – художник – бухгалтер
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,2,Административные должности высокого ранга Такие как: банкир – исполнительный директор в крупном бизнесе – правительственный чиновник высоко ранга– профсоюзный чиновник
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,3,Конторские профессии Такие как: секретарь – конторский служащий – управляющий офиса - счетовод
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,4,Профессии в сфере торговли Такие как: менеджер по продажам – владелец магазина – продавец – страховой агент
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,5,Сфера обслуживания Такие как: владелец ресторана – полицейский – официант – ухаживающий за детьми или больными – парикмахер – силы безопасности
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,6,Высококвалифицированный рабочий Такие как: мастер участка – автомеханик – печатник – инструментальщик – штамповщик - электрик
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,7,Рабочий со средней квалификацией Такие как: строитель – водитель автобуса – рабочий консервного завода – столяр – жестянщик – пекарь
ESS_R05_2010_RUS_IL_134,ESS_R05_2010,F,RESPONSE,F69,8,Неквалифицированный рабочий Такие как: разнорабочий – швейцар – неквалифицированный рабочий на заводе
