survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,0, Очень плохое влияние
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,1,01
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,2,02
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,3,03
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,4,04
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,5,05
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,6,06
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,7,07
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,8,08
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,9,09
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,10, Очень хорошее влияние
ESS_R04_2008_RUS_LV_150,ESS_R04_2008,E,RESPONSE,E10,888,(GP)
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,REQUEST,E11,,КАРТОЧКА 48
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,REQUEST,E11,,"В целом Вы думаете, что люди в возрасте от 20 до 29 лет вносят очень маленький или очень большой вклад в экономику Латвии?"
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,REQUEST,E11,,"Оцените, пожалуйста, по шкале от ноля до десяти, где ноль означает «вносят очень маленький вклад», а 10 – «вносят очень большой вклад в экономику»."
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,0, Вносят очень маленький вклад в экономику
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,1,01
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,2,02
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,3,03
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,4,04
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,5,05
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,6,06
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,7,07
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,8,08
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,9,09
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,10, Вносят очень большой вклад в экономику
ESS_R04_2008_RUS_LV_151,ESS_R04_2008,E,RESPONSE,E11,888,(GP)
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,REQUEST,E12,,Теперь несколько вопросов о людях старше 70-ти лет.
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,REQUEST,E12,,КАРТОЧКА 49
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,REQUEST,E12,,"Воспользуйтесь карточкой и скажите, считаете ли Вы, что люди старше семидесяти лет обременяют систему здравоохранения Латвии или нет?"
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,REQUEST,E12,,"Ноль означает «не обременяют», а десять означает «очень обременяют»."
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,0, Не обременяют
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,1,01
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,2,02
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,3,03
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,4,04
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,5,05
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,6,06
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,7,07
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,8,08
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,9,09
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,10, Очень обременяют
ESS_R04_2008_RUS_LV_152,ESS_R04_2008,E,RESPONSE,E12,888,(GP)
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,REQUEST,E13,,КАРТОЧКА 50
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,REQUEST,E13,,"Как Вы думаете, люди старше 70-ти лет в целом оказывают хорошее или плохое влияние на устои, традиции и образ жизни в Латвии?"
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,REQUEST,E13,,"Выберите свой ответ по шкале, где ноль означает «очень плохое влияние», а 10 – «очень хорошее влияние»."
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,0, Очень плохое влияние
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,1,01
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,2,02
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,3,03
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,4,04
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,5,05
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,6,06
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,7,07
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,8,08
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,9,09
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,10, Очень хорошее влияние
ESS_R04_2008_RUS_LV_153,ESS_R04_2008,E,RESPONSE,E13,888,(GP)
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,REQUEST,E14,,КАРТОЧКА 51
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,REQUEST,E14,,"В целом Вы думаете, что люди старше 70 лет вносят очень маленький или очень большой вклад в экономику Латвии?"
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,REQUEST,E14,,"Оцените, пожалуйста, по шкале от ноля до десяти, где 0 означает «вносят очень маленький вклад», а 10 – «вносят очень большой вклад в экономику»."
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,0, Вносят очень маленький вклад в экономику
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,1,01
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,2,02
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,3,03
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,4,04
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,5,05
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,6,06
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,7,07
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,8,08
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,9,09
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,10, Вносят очень большой вклад в экономику
ESS_R04_2008_RUS_LV_154,ESS_R04_2008,E,RESPONSE,E14,888,(GP)
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,REQUEST,E15,,До этого мы задавали Вам вопросы о Ваших взглядах.
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,REQUEST,E15,,"Теперь же спросим Вас о том, что, по–вашему, думают большинство людей в Латвии о людях разного возраста."
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,REQUEST,E15,,КАРТОЧКА 52
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,REQUEST,E15,,"Используя карточку скажите, насколько вероятно, что большинство жителей Латвии считают людей в возрасте от 20 до 29 лет..."
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,REQUEST,E15,,ЗАЧИТАЙТЕ
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,REQUEST,E15,,...дружелюбными?
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,RESPONSE,E15,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,RESPONSE,E15,1,01
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,RESPONSE,E15,2,02
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,RESPONSE,E15,3,03
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,RESPONSE,E15,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_155,ESS_R04_2008,E,RESPONSE,E15,888,(GP)
ESS_R04_2008_RUS_LV_156,ESS_R04_2008,E,REQUEST,E16,,...компетентными?
ESS_R04_2008_RUS_LV_156,ESS_R04_2008,E,RESPONSE,E16,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_156,ESS_R04_2008,E,RESPONSE,E16,1,01
ESS_R04_2008_RUS_LV_156,ESS_R04_2008,E,RESPONSE,E16,2,02
ESS_R04_2008_RUS_LV_156,ESS_R04_2008,E,RESPONSE,E16,3,03
ESS_R04_2008_RUS_LV_156,ESS_R04_2008,E,RESPONSE,E16,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_156,ESS_R04_2008,E,RESPONSE,E16,888,(GP)
ESS_R04_2008_RUS_LV_157,ESS_R04_2008,E,REQUEST,E17,,...имеющими высокие моральные стандарты?
ESS_R04_2008_RUS_LV_157,ESS_R04_2008,E,RESPONSE,E17,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_157,ESS_R04_2008,E,RESPONSE,E17,1,01
ESS_R04_2008_RUS_LV_157,ESS_R04_2008,E,RESPONSE,E17,2,02
ESS_R04_2008_RUS_LV_157,ESS_R04_2008,E,RESPONSE,E17,3,03
ESS_R04_2008_RUS_LV_157,ESS_R04_2008,E,RESPONSE,E17,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_157,ESS_R04_2008,E,RESPONSE,E17,888,(GP)
ESS_R04_2008_RUS_LV_158,ESS_R04_2008,E,REQUEST,E18,,...достойными уважения?
ESS_R04_2008_RUS_LV_158,ESS_R04_2008,E,RESPONSE,E18,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_158,ESS_R04_2008,E,RESPONSE,E18,1,01
ESS_R04_2008_RUS_LV_158,ESS_R04_2008,E,RESPONSE,E18,2,02
ESS_R04_2008_RUS_LV_158,ESS_R04_2008,E,RESPONSE,E18,3,03
ESS_R04_2008_RUS_LV_158,ESS_R04_2008,E,RESPONSE,E18,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_158,ESS_R04_2008,E,RESPONSE,E18,888,(GP)
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,REQUEST,E19,,КАРТОЧКА 52
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,REQUEST,E19,,Теперь представьте людей старше 70-ти лет.
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,REQUEST,E19,,"Используя ту же карточку, скажите, насколько вероятно, что большинство жителей Латвии считают людей старше 70-ти лет..."
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,REQUEST,E19,,ЗАЧИТАЙТЕ
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,REQUEST,E19,,...дружелюбными?
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,RESPONSE,E19,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,RESPONSE,E19,1,01
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,RESPONSE,E19,2,02
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,RESPONSE,E19,3,03
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,RESPONSE,E19,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_159,ESS_R04_2008,E,RESPONSE,E19,888,(GP)
ESS_R04_2008_RUS_LV_160,ESS_R04_2008,E,REQUEST,E20,,...компетентными?
ESS_R04_2008_RUS_LV_160,ESS_R04_2008,E,RESPONSE,E20,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_160,ESS_R04_2008,E,RESPONSE,E20,1,01
ESS_R04_2008_RUS_LV_160,ESS_R04_2008,E,RESPONSE,E20,2,02
ESS_R04_2008_RUS_LV_160,ESS_R04_2008,E,RESPONSE,E20,3,03
ESS_R04_2008_RUS_LV_160,ESS_R04_2008,E,RESPONSE,E20,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_160,ESS_R04_2008,E,RESPONSE,E20,888,(GP)
ESS_R04_2008_RUS_LV_161,ESS_R04_2008,E,REQUEST,E21,,...имеющими высокие моральные стандарты?
ESS_R04_2008_RUS_LV_161,ESS_R04_2008,E,RESPONSE,E21,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_161,ESS_R04_2008,E,RESPONSE,E21,1,01
ESS_R04_2008_RUS_LV_161,ESS_R04_2008,E,RESPONSE,E21,2,02
ESS_R04_2008_RUS_LV_161,ESS_R04_2008,E,RESPONSE,E21,3,03
ESS_R04_2008_RUS_LV_161,ESS_R04_2008,E,RESPONSE,E21,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_161,ESS_R04_2008,E,RESPONSE,E21,888,(GP)
ESS_R04_2008_RUS_LV_162,ESS_R04_2008,E,REQUEST,E22,,...достойными уважения?
ESS_R04_2008_RUS_LV_162,ESS_R04_2008,E,RESPONSE,E22,0," Нет такой вероятности, что их считают такими"
ESS_R04_2008_RUS_LV_162,ESS_R04_2008,E,RESPONSE,E22,1,01
ESS_R04_2008_RUS_LV_162,ESS_R04_2008,E,RESPONSE,E22,2,02
ESS_R04_2008_RUS_LV_162,ESS_R04_2008,E,RESPONSE,E22,3,03
ESS_R04_2008_RUS_LV_162,ESS_R04_2008,E,RESPONSE,E22,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_LV_162,ESS_R04_2008,E,RESPONSE,E22,888,(GP)
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,REQUEST,E23,,КАРТОЧКА 53
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,REQUEST,E23,,"Скажите, по-вашему, насколько приемлемым или неприемлемым большинство жителей Латвии посчитали бы ситуацию, если человек в возрасте 30-ти лет с подходящей квалификацией был бы назначен их начальником?"
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,REQUEST,E23,,"Используйте эту карточку, где ноль означает «совершенно неприемлемо», а десять – «совершенно приемлемо»."
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,0, Совершенно неприемлемо
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,1,01
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,2,02
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,3,03
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,4,04
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,5,05
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,6,06
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,7,07
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,8,08
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,9,09
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,10, Совершенно приемлемо
ESS_R04_2008_RUS_LV_163,ESS_R04_2008,E,RESPONSE,E23,888,(GP)
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,REQUEST,E24,,СНОВА КАРТОЧКА 53
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,REQUEST,E24,,"Скажите, по-вашему, насколько приемлемым или неприемлемым большинство латвийцев посчитали бы ситуацию, если человек старше 70-ти лет с подходящей квалификацией был бы назначен их начальником?"
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,REQUEST,E24,,"Используйте эту карточку, где ноль означает «совершенно неприемлемо», а десять – «совершенно приемлемо»."
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,0, Совершенно неприемлемо
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,1,01
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,2,02
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,3,03
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,4,04
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,5,05
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,6,06
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,7,07
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,8,08
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,9,09
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,10, Совершенно приемлемо
ESS_R04_2008_RUS_LV_164,ESS_R04_2008,E,RESPONSE,E24,888,(GP)
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,REQUEST,E25,,КАРТОЧКА 54
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,REQUEST,E25,,"Теперь, используя эту карточку, скажите, пожалуйста, насколько вероятно, что большинство жителей Латвии"
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,REQUEST,E25,,"...завидуют тем, кому от 20 до 29 лет?"
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,RESPONSE,E25,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,RESPONSE,E25,4, Очень вероятно
ESS_R04_2008_RUS_LV_165,ESS_R04_2008,E,RESPONSE,E25,888,(GP)
ESS_R04_2008_RUS_LV_166,ESS_R04_2008,E,REQUEST,E26,,"...жалеют тех, кому от 20 до 29 лет?"
ESS_R04_2008_RUS_LV_166,ESS_R04_2008,E,RESPONSE,E26,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_166,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_RUS_LV_166,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_RUS_LV_166,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_RUS_LV_166,ESS_R04_2008,E,RESPONSE,E26,4, Очень вероятно
ESS_R04_2008_RUS_LV_166,ESS_R04_2008,E,RESPONSE,E26,888,(GP)
ESS_R04_2008_RUS_LV_167,ESS_R04_2008,E,REQUEST,E27,,"...восхищаются теми, кому от 20 до 29 лет?"
ESS_R04_2008_RUS_LV_167,ESS_R04_2008,E,RESPONSE,E27,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_167,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_RUS_LV_167,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_RUS_LV_167,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_RUS_LV_167,ESS_R04_2008,E,RESPONSE,E27,4, Очень вероятно
ESS_R04_2008_RUS_LV_167,ESS_R04_2008,E,RESPONSE,E27,888,(GP)
ESS_R04_2008_RUS_LV_168,ESS_R04_2008,E,REQUEST,E28,,"...презирают тех, кому от 20 до 29 лет?"
ESS_R04_2008_RUS_LV_168,ESS_R04_2008,E,RESPONSE,E28,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_168,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_RUS_LV_168,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_RUS_LV_168,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_RUS_LV_168,ESS_R04_2008,E,RESPONSE,E28,4, Очень вероятно
ESS_R04_2008_RUS_LV_168,ESS_R04_2008,E,RESPONSE,E28,888,(GP)
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,REQUEST,E29,,СНОВА КАРТОЧКА 54
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,REQUEST,E29,,"И насколько вероятно, что большинство жителей Латвии..."
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,REQUEST,E29,,"...завидуют тем, кто старше 70-ти?"
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,RESPONSE,E29,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,RESPONSE,E29,4, Очень вероятно
ESS_R04_2008_RUS_LV_169,ESS_R04_2008,E,RESPONSE,E29,888,(GP)
ESS_R04_2008_RUS_LV_170,ESS_R04_2008,E,REQUEST,E30,,"...жалеют тех, кто старше 70-ти?"
ESS_R04_2008_RUS_LV_170,ESS_R04_2008,E,RESPONSE,E30,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_RUS_LV_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_RUS_LV_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_RUS_LV_170,ESS_R04_2008,E,RESPONSE,E30,4, Очень вероятно
ESS_R04_2008_RUS_LV_170,ESS_R04_2008,E,RESPONSE,E30,888,(GP)
ESS_R04_2008_RUS_LV_171,ESS_R04_2008,E,REQUEST,E31,,"...восхищаются теми, кто старше 70-ти?"
ESS_R04_2008_RUS_LV_171,ESS_R04_2008,E,RESPONSE,E31,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_RUS_LV_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_RUS_LV_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_RUS_LV_171,ESS_R04_2008,E,RESPONSE,E31,4, Очень вероятно
ESS_R04_2008_RUS_LV_171,ESS_R04_2008,E,RESPONSE,E31,888,(GP)
ESS_R04_2008_RUS_LV_172,ESS_R04_2008,E,REQUEST,E32,,"...презирают тех, кто старше 70-ти?"
ESS_R04_2008_RUS_LV_172,ESS_R04_2008,E,RESPONSE,E32,0, Нет такой вероятности
ESS_R04_2008_RUS_LV_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_RUS_LV_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_RUS_LV_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_RUS_LV_172,ESS_R04_2008,E,RESPONSE,E32,4, Очень вероятно
ESS_R04_2008_RUS_LV_172,ESS_R04_2008,E,RESPONSE,E32,888,(GP)
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,REQUEST,E33,,Теперь несколько вопросов о вашем собственном мнении о людах разных возрастов
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,REQUEST,E33,,КАРТОЧКА 55
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,REQUEST,E33,,"Используя эту карточку, скажите, насколько негативно или позитивно Вы относитель к людям в возрасте от 20 до 29 лет?"
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,REQUEST,E33,,"Пожалуйста, выберите ответ по шкале от ноля до десяти, где 0 означает «очень негативно», а 10 – «очень позитивно»."
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,0, Очень негативно
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,1,01
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,2,02
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,3,03
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,4,04
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,5,05
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,6,06
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,7,07
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,8,08
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,9,09
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,10, Очень позитивно
ESS_R04_2008_RUS_LV_173,ESS_R04_2008,E,RESPONSE,E33,888,(GP)
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,REQUEST,E34,,КАРТОЧКА 55
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,REQUEST,E34,,И в целом насколько негативно или позитивно Вы относитесь к людям старше семидесяти лет?
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,REQUEST,E34,,Возпользуйтесь той же карточкой!
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,0, Очень негативно
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,1,01
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,2,02
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,3,03
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,4,04
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,5,05
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,6,06
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,7,07
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,8,08
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,9,09
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,10, Очень позитивно
ESS_R04_2008_RUS_LV_174,ESS_R04_2008,E,RESPONSE,E34,888,(GP)
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,REQUEST,E35,,КАРТОЧКА 56
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,REQUEST,E35,,"Используя эту карточку, скажите, как часто в течение последнего года кто-либо относился к Вам предвзято или несправедливо из-за..."
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,REQUEST,E35,,ЗАЧИТАЙТЕ
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,REQUEST,E35,,...Вашего возраста?
ESS_R04_2008_RUS_LV_175,ESS_R04_2008,E,RESPONSE,E35,0, Ни разу
