survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R04_2008_RUS_RU_172,ESS_R04_2008,E,RESPONSE,E21,0, Вряд ли большинство людей так считает
ESS_R04_2008_RUS_RU_172,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_RUS_RU_172,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_RUS_RU_172,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_RUS_RU_172,ESS_R04_2008,E,RESPONSE,E21,4, Очень вероятно что большинство так считает
ESS_R04_2008_RUS_RU_172,ESS_R04_2008,E,RESPONSE,E21,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_173,ESS_R04_2008,E,REQUEST,E22,,... относятся к ним с уважением
ESS_R04_2008_RUS_RU_173,ESS_R04_2008,E,RESPONSE,E22,0, Вряд ли большинство людей так считает
ESS_R04_2008_RUS_RU_173,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_RUS_RU_173,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_RUS_RU_173,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_RUS_RU_173,ESS_R04_2008,E,RESPONSE,E22,4, Очень вероятно что большинство так считает
ESS_R04_2008_RUS_RU_173,ESS_R04_2008,E,RESPONSE,E22,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,INSTRUCTION,E23,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 53
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,REQUEST,E23,,"Как, по Вашему мнению, восприняло бы большинство людей в России то, что их начальником назначен обладающей необходимой квалификацией человек, которому 30 лет?"
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,REQUEST,E23,,"Дайте ответ по шкале от 0 до 10, где ""0"" означает, что большинство людей сочтет это ""совершенно неприемлемым"", а ""10"" - ""вполне приемлемым""."
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,0, Совершенно неприемлемо
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,10, Вполне приемлемо
ESS_R04_2008_RUS_RU_174,ESS_R04_2008,E,RESPONSE,E23,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,REQUEST,E24,,"А как, по Вашему мнению, восприняло бы большинство людей в России то, что их начальником назначен обладающей необходимой квалификацией человек, которому 70 лет?"
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,REQUEST,E24,,"Дайте ответ по шкале от 0 до 10, где ""0"" означает, что большинство людей сочтет это ""совершенно неприемлемым"", а ""10"" - ""вполне приемлемым""."
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,0, Совершенно неприемлемо
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,10, Вполне приемлемо
ESS_R04_2008_RUS_RU_175,ESS_R04_2008,E,RESPONSE,E24,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,INSTRUCTION,E25,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 54
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,REQUEST,E25,,"Как Вы думаете, относится ли большинство людей в нашей стране к тем, кому сейчас от 20 до 30, ..."
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,REQUEST,E25,,... с завистью
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,RESPONSE,E25,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,RESPONSE,E25,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_176,ESS_R04_2008,E,RESPONSE,E25,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_177,ESS_R04_2008,E,REQUEST,E26,,... с жалостью
ESS_R04_2008_RUS_RU_177,ESS_R04_2008,E,RESPONSE,E26,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_177,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_RUS_RU_177,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_RUS_RU_177,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_RUS_RU_177,ESS_R04_2008,E,RESPONSE,E26,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_177,ESS_R04_2008,E,RESPONSE,E26,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_178,ESS_R04_2008,E,REQUEST,E27,,... с восхищением
ESS_R04_2008_RUS_RU_178,ESS_R04_2008,E,RESPONSE,E27,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_178,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_RUS_RU_178,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_RUS_RU_178,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_RUS_RU_178,ESS_R04_2008,E,RESPONSE,E27,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_178,ESS_R04_2008,E,RESPONSE,E27,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_179,ESS_R04_2008,E,REQUEST,E28,,... с презрением
ESS_R04_2008_RUS_RU_179,ESS_R04_2008,E,RESPONSE,E28,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_179,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_RUS_RU_179,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_RUS_RU_179,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_RUS_RU_179,ESS_R04_2008,E,RESPONSE,E28,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_179,ESS_R04_2008,E,RESPONSE,E28,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,REQUEST,E29,,"Относится ли большинство людей в нашей стране, на Ваш взгляд, к тем, кому за 70,..."
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,REQUEST,E29,,... с завистью
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,RESPONSE,E29,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,RESPONSE,E29,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_180,ESS_R04_2008,E,RESPONSE,E29,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_181,ESS_R04_2008,E,REQUEST,E30,,... с жалостью
ESS_R04_2008_RUS_RU_181,ESS_R04_2008,E,RESPONSE,E30,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_181,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_RUS_RU_181,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_RUS_RU_181,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_RUS_RU_181,ESS_R04_2008,E,RESPONSE,E30,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_181,ESS_R04_2008,E,RESPONSE,E30,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_182,ESS_R04_2008,E,REQUEST,E31,,... с восхищением
ESS_R04_2008_RUS_RU_182,ESS_R04_2008,E,RESPONSE,E31,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_182,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_RUS_RU_182,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_RUS_RU_182,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_RUS_RU_182,ESS_R04_2008,E,RESPONSE,E31,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_182,ESS_R04_2008,E,RESPONSE,E31,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_183,ESS_R04_2008,E,REQUEST,E32,, ... с презрением
ESS_R04_2008_RUS_RU_183,ESS_R04_2008,E,RESPONSE,E32,0, Вряд ли большинство людей так относится
ESS_R04_2008_RUS_RU_183,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_RUS_RU_183,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_RUS_RU_183,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_RUS_RU_183,ESS_R04_2008,E,RESPONSE,E32,4," Очень вероятно, что большинство так относится"
ESS_R04_2008_RUS_RU_183,ESS_R04_2008,E,RESPONSE,E32,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,REQUEST,E33,,Теперь я снова буду спрашивать о Ваших собственных взглядах.
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,INSTRUCTION,E33,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 55
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,REQUEST,E33,,"Насколько положительно или отрицательно Вы лично относитесь к группам, которые я буду называть?"
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,REQUEST,E33,,"Дайте ответ по шкале от 0 до 10, где ""0"" означает ""крайне отрицательно"", а ""10"" - ""очень положительно""."
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,REQUEST,E33,,Как Вы лично относитесь ...
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,REQUEST,E33,,"... к тем, кому от 20 до 30"
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,0,  Крайне отрицательно
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,10, Очень положительно
ESS_R04_2008_RUS_RU_184,ESS_R04_2008,E,RESPONSE,E33,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,REQUEST,E34,," ... к тем, кому за 70"
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,0,  Крайне отрицательно
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,10, Очень положительно
ESS_R04_2008_RUS_RU_185,ESS_R04_2008,E,RESPONSE,E34,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,INSTRUCTION,E35,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 56
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,REQUEST,E35,,"Пользуясь этой карточкой, скажите, пожалуйста, как часто за последние 12 месяцев кто-либо относился к Вам предвзято или поступал с Вами несправедливо из-за..."
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,REQUEST,E35,,... Вашего возраста?
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,RESPONSE,E35,0, Никогда
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,RESPONSE,E35,4, Очень часто
ESS_R04_2008_RUS_RU_186,ESS_R04_2008,E,RESPONSE,E35,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_187,ESS_R04_2008,E,REQUEST,E36,,... Вашего пола?
ESS_R04_2008_RUS_RU_187,ESS_R04_2008,E,RESPONSE,E36,0, Никогда
ESS_R04_2008_RUS_RU_187,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_RUS_RU_187,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_RUS_RU_187,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_RUS_RU_187,ESS_R04_2008,E,RESPONSE,E36,4, Очень часто
ESS_R04_2008_RUS_RU_187,ESS_R04_2008,E,RESPONSE,E36,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_188,ESS_R04_2008,E,REQUEST,E37,,... Вашей расовой или национальной принадлежности?
ESS_R04_2008_RUS_RU_188,ESS_R04_2008,E,RESPONSE,E37,0, Никогда
ESS_R04_2008_RUS_RU_188,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_RUS_RU_188,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_RUS_RU_188,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_RUS_RU_188,ESS_R04_2008,E,RESPONSE,E37,4, Очень часто
ESS_R04_2008_RUS_RU_188,ESS_R04_2008,E,RESPONSE,E37,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_189,ESS_R04_2008,E,REQUEST,E38,,"А как часто за последние 12 месяцев, если такое вообще бывало, Вы чувствовали, что кто-либо недостаточно уважительно относился к Вам из-за Вашего возраста, например игнорировал Вас или общался с Вами свысока?"
ESS_R04_2008_RUS_RU_189,ESS_R04_2008,E,RESPONSE,E38,0, Никогда
ESS_R04_2008_RUS_RU_189,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_RUS_RU_189,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_RUS_RU_189,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_RUS_RU_189,ESS_R04_2008,E,RESPONSE,E38,4, Очень часто
ESS_R04_2008_RUS_RU_189,ESS_R04_2008,E,RESPONSE,E38,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_190,ESS_R04_2008,E,REQUEST,E39,,"А как часто за последние 12 месяцев кто-либо плохо обращался с Вами из-за Вашего возраста, например, оскорблял Вас, грубил или отказывался Вас обслуживать?"
ESS_R04_2008_RUS_RU_190,ESS_R04_2008,E,RESPONSE,E39,0, Никогда
ESS_R04_2008_RUS_RU_190,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_RUS_RU_190,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_RUS_RU_190,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_RUS_RU_190,ESS_R04_2008,E,RESPONSE,E39,4, Очень часто
ESS_R04_2008_RUS_RU_190,ESS_R04_2008,E,RESPONSE,E39,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,REQUEST,E40,,Теперь мне хотелось бы задать Вам несколько вопросов о Ваших друзьях и семье.
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,INSTRUCTION,E40,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 57
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,REQUEST,E40,,"Если не считать членов Вашей семьи, есть ли у Вас друзья моложе 30 лет и сколько у Вас таких друзей?"
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,RESPONSE,E40,1,Нет друзей такого возраста
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,RESPONSE,E40,2,Один
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,RESPONSE,E40,5, или больше
ESS_R04_2008_RUS_RU_191,ESS_R04_2008,E,RESPONSE,E40,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,INSTRUCTION,E41,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 58
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,REQUEST,E41,,"Какое из утверждений на карточке наиболее точно описывает характер Ваших отношений, можете ли Вы поделиться с кем-либо из своих друзей младше 30 лет своими чувствами, взглядами, рассказать о том, что с Вами произошло?"
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,RESPONSE,E41,1,Могу обсуждать любые личные темы
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,RESPONSE,E41,2,Могу обсуждать почти все личные темы
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,RESPONSE,E41,3,Могу обсуждать большинство личных тем
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,RESPONSE,E41,4,Могу обсуждать лишь некоторые личные темы
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,RESPONSE,E41,5,Могу обсуждать очень немногие личные темы
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,RESPONSE,E41,6,Не могу обсуждать никакие личные темы
ESS_R04_2008_RUS_RU_192,ESS_R04_2008,E,RESPONSE,E41,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,INSTRUCTION,E42,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,INSTRUCTION,E42,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 57
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,REQUEST,E42,,"Если не считать членов Вашей семьи, есть ли у Вас друзья старше 70 лет и сколько у Вас таких друзей?"
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,RESPONSE,E42,1,Нет друзей такого возраста
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,RESPONSE,E42,2,Один
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,RESPONSE,E42,5, или больше
ESS_R04_2008_RUS_RU_193,ESS_R04_2008,E,RESPONSE,E42,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,INSTRUCTION,E43,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 58
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,REQUEST,E43,,"Какое из утверждений на карточке наиболее точно описывает характер Ваших отношений, можете ли Вы поделиться с кем-либо из своих друзей старше 70 лет своими чувствами, взглядами, рассказать о том, что"
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,REQUEST,E43,,с Вами произошло?
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,RESPONSE,E43,1,Могу обсуждать любые личные темы
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,RESPONSE,E43,2,Могу обсуждать почти все личные темы
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,RESPONSE,E43,3,Могу обсуждать большинство личных тем
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,RESPONSE,E43,4,Могу обсуждать лишь некоторые личные темы
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,RESPONSE,E43,5,Могу обсуждать очень немногие личные темы
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,RESPONSE,E43,6,Не могу обсуждать никакие личные темы
ESS_R04_2008_RUS_RU_194,ESS_R04_2008,E,RESPONSE,E43,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_195,ESS_R04_2008,E,INSTRUCTION,E44,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_195,ESS_R04_2008,E,REQUEST,E44,,"Скажите, пожалуйста, сколько Вам лет?"
ESS_R04_2008_RUS_RU_195,ESS_R04_2008,E,RESPONSE,E44,1,29 лет или младше
ESS_R04_2008_RUS_RU_195,ESS_R04_2008,E,RESPONSE,E44,2,30 лет или старше
ESS_R04_2008_RUS_RU_195,ESS_R04_2008,E,RESPONSE,E44,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_196,ESS_R04_2008,E,REQUEST,E45,,Есть ли у Вас дети или внуки в возрасте от 15 до 30 лет?
ESS_R04_2008_RUS_RU_196,ESS_R04_2008,E,RESPONSE,E45,1,Да
ESS_R04_2008_RUS_RU_196,ESS_R04_2008,E,RESPONSE,E45,2,Нет
ESS_R04_2008_RUS_RU_196,ESS_R04_2008,E,RESPONSE,E45,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,INSTRUCTION,E46,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 58
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,REQUEST,E46,,"Какое из утверждений на карточке наиболее точно описывает характер Ваших отношений, можете ли Вы поделиться с кем-либо из своих детей или внуков от 15 до 30 лет своими чувствами, взглядами, рассказать о том, что с Вами произошло?"
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,RESPONSE,E46,1,Могу обсуждать любые личные темы
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,RESPONSE,E46,2,Могу обсуждать почти все личные темы
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,RESPONSE,E46,3,Могу обсуждать большинство личных тем
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,RESPONSE,E46,4,Могу обсуждать лишь некоторые личные темы
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,RESPONSE,E46,5,Могу обсуждать очень немногие личные темы
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,RESPONSE,E46,6,Не могу обсуждать никакие личные темы
ESS_R04_2008_RUS_RU_197,ESS_R04_2008,E,RESPONSE,E46,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_198,ESS_R04_2008,E,INSTRUCTION,E47,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_198,ESS_R04_2008,E,REQUEST,E47,,А есть ли в Вашей семье люди старше 70 лет?
ESS_R04_2008_RUS_RU_198,ESS_R04_2008,E,RESPONSE,E47,1,Да
ESS_R04_2008_RUS_RU_198,ESS_R04_2008,E,RESPONSE,E47,2,Нет
ESS_R04_2008_RUS_RU_198,ESS_R04_2008,E,RESPONSE,E47,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,INSTRUCTION,E48,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 58
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,REQUEST,E48,,"Какое из утверждений на карточке наиболее точно описывает характер Ваших отношений, можете ли Вы поделиться с кем-либо из членов семьи старше 70 лет своими чувствами, взглядами, рассказать о том, что с Вами произошло?"
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,RESPONSE,E48,1,Могу обсуждать любые личные темы
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,RESPONSE,E48,2,Могу обсуждать почти все личные темы
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,RESPONSE,E48,3,Могу обсуждать большинство личных тем
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,RESPONSE,E48,4,Могу обсуждать лишь некоторые личные темы
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,RESPONSE,E48,5,Могу обсуждать очень немногие личные темы
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,RESPONSE,E48,6,Не могу обсуждать никакие личные темы
ESS_R04_2008_RUS_RU_199,ESS_R04_2008,E,RESPONSE,E48,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,INSTRUCTION,E49,,СПРОСИТЕ ВСЕХ
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,REQUEST,E49,,В последние 30 дней работали ли Вы где-либо за деньги или на добровольных началах?
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,REQUEST,E49,,"Вы работали только за деньги, только на добровольных началах или и так, и так?"
ESS_R04_2008_RUS_RU_200,ESS_R04_2008,E,RESPONSE,E49,1,Работал(а) - только за деньги
