survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,0, Никогда так не делает
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,1,1
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,2,2
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,3,3
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,4,4
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,5,5
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,6,6
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,7,7
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,8,8
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,9,9
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,10, Всегда
ESS_R06_2012_RUS_RU_149,ESS_R06_2012,E,RESPONSE,E38,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,REQUEST,E39,,"А насколько важным признаком демократии как таковой Вы считаете, чтобы правительство придерживалось выбранных планов и решений без оглядки на то, что думает большинство населения?"
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,INSTRUCTION,E39,,Для ответа воспользуйтесь карточкой.
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,0, Совсем не важный признак демократии как таковой
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,10, Жизненно важный признак демократии как таковой
ESS_R06_2012_RUS_RU_150,ESS_R06_2012,E,RESPONSE,E39,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,REQUEST,E40,,"Используя шкалу на карточке, скажите, а как часто сегодня в России правительство придерживается выбранных планов и решений без оглядки на то, что думает большинство населения?"
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,0, Никогда так не делает
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,10, Всегда
ESS_R06_2012_RUS_RU_151,ESS_R06_2012,E,RESPONSE,E40,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_152,ESS_R06_2012,E,REQUEST,E41,,В некоторых странах правительство формируется из представителей одной партии; в других странах –двуми или более партиями
ESS_R06_2012_RUS_RU_152,ESS_R06_2012,E,REQUEST,E41,,"По Вашему мнению, для демократии как таковой лучше, когда..."
ESS_R06_2012_RUS_RU_152,ESS_R06_2012,E,RESPONSE,E41,1,1 Правительство формируется из представителей одной партии
ESS_R06_2012_RUS_RU_152,ESS_R06_2012,E,RESPONSE,E41,2,2 Правительство формируется из представителей двух или более партий
ESS_R06_2012_RUS_RU_152,ESS_R06_2012,E,RESPONSE,E41,3,
ESS_R06_2012_RUS_RU_152,ESS_R06_2012,E,RESPONSE,E41,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,REQUEST,E42,,"А насколько важным признаком демократии как таковой Вы считаете, чтобы в правительство входили представители только одной партии?"
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,INSTRUCTION,E42,,Для ответа воспользуйтесь карточкой.
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,0, Совсем не важный признак демократии как таковой
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,7,7
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,8,8
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,9,9
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,10, Жизненно важный признак демократии как таковой
ESS_R06_2012_RUS_RU_153,ESS_R06_2012,E,RESPONSE,E42,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,REQUEST,E43,,А теперь последний вопрос на эту тему.
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,REQUEST,E43,,"По шкале на карточке, оцените, насколько часто правительство в России формируется из представителей одной партии?"
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,0, Никогда
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,1,1
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,2,2
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,3,3
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,4,4
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,5,5
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,6,6
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,7,7
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,8,8
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,9,9
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,10, Всегда
ESS_R06_2012_RUS_RU_154,ESS_R06_2012,E,RESPONSE,E43,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,REQUEST,E44,,"Насколько важным признаком демократии как таковой Вы считаете, чтобы формировалось правительство из представителей двух или более партий?"
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,INSTRUCTION,E44,,Для ответа воспользуйтесь карточкой.
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,0, Совсем не важный признак демократии как таковой
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,1,1
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,2,2
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,3,3
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,4,4
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,5,5
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,6,6
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,7,7
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,8,8
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,9,9
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,10, Жизненно важный признак демократии как таковой
ESS_R06_2012_RUS_RU_155,ESS_R06_2012,E,RESPONSE,E44,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,REQUEST,E45,,А теперь последний вопрос на эту тему.
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,REQUEST,E45,,"По шкале на карточке, оцените, насколько часто сегодня в России формируется правительство из представителей двух или более партий?"
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,0, Никогда
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,1,1
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,2,2
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,3,3
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,4,4
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,5,5
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,6,6
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,7,7
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,8,8
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,9,9
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,10, Всегда
ESS_R06_2012_RUS_RU_156,ESS_R06_2012,E,RESPONSE,E45,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_157,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,В ходе этого исследования мы изучаем структуру семей России.
ESS_R06_2012_RUS_RU_157,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Ответьте, пожалуйста, на несколько вопросов о членах Вашей семьи, которые живут здесь вместе с Вами."
ESS_R06_2012_RUS_RU_157,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Еще раз подчеркну, что эта информация нужна только для научных целей и будет использоваться в обобщенном виде."
ESS_R06_2012_RUS_RU_158,ESS_R06_2012,F,REQUEST,F1,,"Сколько человек, включая Вас, а также детей, проживают здесь постоянно как члены семьи?"
ESS_R06_2012_RUS_RU_158,ESS_R06_2012,F,REQUEST,F1,,"Под членами семьи мы понимаем людей, которые живут под одной крышей и ведут совместное хозяйство."
ESS_R06_2012_RUS_RU_158,ESS_R06_2012,F,REQUEST,F1,,ЗАПИШИТЕ
ESS_R06_2012_RUS_RU_158,ESS_R06_2012,F,RESPONSE,F1,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_159,ESS_R06_2012,F,REQUEST,F2,,ОТМЕТЬТЕ ПОЛ РЕСПОНДЕНТА/ ЧЛЕНА СЕМЬИ
ESS_R06_2012_RUS_RU_159,ESS_R06_2012,F,RESPONSE,F2,1,Мужской
ESS_R06_2012_RUS_RU_159,ESS_R06_2012,F,RESPONSE,F2,2,Женский
ESS_R06_2012_RUS_RU_159,ESS_R06_2012,F,RESPONSE,F2,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_160,ESS_R06_2012,F,REQUEST,F3,,В каком году Вы (он или она) родились?
ESS_R06_2012_RUS_RU_160,ESS_R06_2012,F,RESPONSE,F3,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,INSTRUCTION,F4,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 48
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,REQUEST,F4,,"Посмотрите на карточку и скажите, кем он(а) Вам приходится?"
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,RESPONSE,F4,1,Муж/жена/партнер
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,RESPONSE,F4,2,Сын/дочь (включая приемных)
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,RESPONSE,F4,3,"Родители родные или приемные, родители Вашего мужа/ жены/ партнера"
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,RESPONSE,F4,4,Брат/сестра (в т.ч. сводные)
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,RESPONSE,F4,5,Другой родственник
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,RESPONSE,F4,6,"Другой человек, не являющийся родственником"
ESS_R06_2012_RUS_RU_161,ESS_R06_2012,F,RESPONSE,F4,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_162,ESS_R06_2012,F,INSTRUCTION,F6,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 49
ESS_R06_2012_RUS_RU_162,ESS_R06_2012,F,REQUEST,F6,,"Вы сказали, что живете сейчас со своим мужем/ женой/ партнером."
ESS_R06_2012_RUS_RU_162,ESS_R06_2012,F,REQUEST,F6,,"Какое из утверждений, перечисленных на этой карточке, лучше всего описывает отношения, в которых Вы находитесь?"
ESS_R06_2012_RUS_RU_162,ESS_R06_2012,F,RESPONSE,F6,1,Состоите в официальном браке
ESS_R06_2012_RUS_RU_162,ESS_R06_2012,F,RESPONSE,F6,2,"Живете вместе, но официально не зарегистрированы"
ESS_R06_2012_RUS_RU_162,ESS_R06_2012,F,RESPONSE,F6,3,Официально разведены
ESS_R06_2012_RUS_RU_162,ESS_R06_2012,F,RESPONSE,F6,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_163,ESS_R06_2012,F,REQUEST,F7,,"Приходилось ли Вам когда-либо жить с партнером, с которым(ой) Вы не состояли в браке?"
ESS_R06_2012_RUS_RU_163,ESS_R06_2012,F,RESPONSE,F7,1,"Да, приходилось"
ESS_R06_2012_RUS_RU_163,ESS_R06_2012,F,RESPONSE,F7,2,"Нет, не приходилось"
ESS_R06_2012_RUS_RU_163,ESS_R06_2012,F,RESPONSE,F7,777,Отказ от ответа
ESS_R06_2012_RUS_RU_163,ESS_R06_2012,F,RESPONSE,F7,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_164,ESS_R06_2012,F,INSTRUCTION,F8,,СПРОСИТЕ ВСЕХ
ESS_R06_2012_RUS_RU_164,ESS_R06_2012,F,REQUEST,F8,,Вы когда-либо были официально разведены?
ESS_R06_2012_RUS_RU_164,ESS_R06_2012,F,RESPONSE,F8,1,Да
ESS_R06_2012_RUS_RU_164,ESS_R06_2012,F,RESPONSE,F8,2,Нет
ESS_R06_2012_RUS_RU_164,ESS_R06_2012,F,RESPONSE,F8,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,REQUEST,F11,,"СПРОСИТЕ ТЕХ, КТО НЕ ЖИВЕТ С ОФИЦИАЛЬНЫМ МУЖЕМ/ ЖЕНОЙ"
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,INSTRUCTION,F11,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 50
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,REQUEST,F11,,"Следующий вопрос о Вашем официальном семейном положении, а не о том, с кем Вы живете или не живете в настоящее время"
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,REQUEST,F11,,"Какое из утверждений, перечисленных на этой карточке, лучше всего описывает Ваше нынешнее официальное семейное положение?"
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,REQUEST,F11,,"ВОЗМОЖЕН ТОЛЬКО ОДИН ОТВЕТ: ЕСЛИ ДАНО НЕСКОЛЬКО ОТВЕТОВ, ТО ОТМЕТИТЬ НУЖНО ТОЛЬКО ОДИН, КОТОРЫЙ СТОИТ ВЫШЕ В СПИСКЕ"
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,RESPONSE,F11,1,Состоите в официальном браке
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,RESPONSE,F11,2,Официально разведены
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,RESPONSE,F11,3,Вдовец/ вдова
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,RESPONSE,F11,4,Ничего из перечисленного - НИКОГДА не состоял в официальном браке
ESS_R06_2012_RUS_RU_165,ESS_R06_2012,F,RESPONSE,F11,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_166,ESS_R06_2012,F,REQUEST,F13,,"Были ли у Вас когда-нибудь свои дети или приемные дети; дети, которые находились под Вашим опекунством; или дети Вашего партнера, которые жили вместе с Вами?"
ESS_R06_2012_RUS_RU_166,ESS_R06_2012,F,RESPONSE,F13,1,Да
ESS_R06_2012_RUS_RU_166,ESS_R06_2012,F,RESPONSE,F13,2,Нет
ESS_R06_2012_RUS_RU_166,ESS_R06_2012,F,RESPONSE,F13,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,INSTRUCTION,F14,,СПРОСИТЕ ВСЕХ:
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,INSTRUCTION,F14,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 51
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,REQUEST,F14,,"Какая из фраз на карточке наилучшим образом описывает место, где Вы живете?"
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,REQUEST,F14,,НЕ ЧИТАТЬ.
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,REQUEST,F14,,ВОЗМОЖЕН ОДИН ВЫБОР
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,RESPONSE,F14,1,Большой город
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,RESPONSE,F14,2,Пригород или окраина большого города
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,RESPONSE,F14,3,Небольшой город или поселок городского типа
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,RESPONSE,F14,4,Деревня/ село
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,RESPONSE,F14,5,Ферма или отдельный дом в сельской местности/ хутор
ESS_R06_2012_RUS_RU_167,ESS_R06_2012,F,RESPONSE,F14,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,INSTRUCTION,F15,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 52
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,REQUEST,F15,,Какой наивысший уровень образования Вы получили?
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,REQUEST,F15,,ВОЗМОЖЕН ОДИН ВЫБОР
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,1,Вообще не учился в школе или закончил лишь 1-2 класса школы (незаконченная начальная школа)
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,2,"Закончил 3-7 классов средней школы, но не получил аттестата об основном общем образовании"
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,3,"Получил аттестат об основном общем образовании (7 классов по системе до 1958 года, 8 классов по советской системе 60-80-х годов или 9 классов по современной системе), но не получил никакого профессионального образования"
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,4,"Законченное среднее общее образование (10 лет по старой системе, 11 лет по новой), получил аттестат, но не получил никакого профессионального образования"
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,5,"Начальное профессиональное образование - закончил ПТУ, ФЗУ, ФЗО, профессионально-технический лицей, которые не давали среднего общего образования (до 2 лет обучения)"
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,6,"Начальное профессиональное образование - закончил ПТУ, профессионально-технический лицей, которые также дали среднее общее образование (1-3 года обучения), или на базе полного среднего"
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,7,"Среднее профессиональное образование - закончил техникум, училище, колледж (2-4 года обучения)"
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,8,Получил диплом бакалавра в вузе после 4 лет обучения по новой двухступенчатой системе
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,9,Получил диплом магистра в вузе после дополнительных 2 лет обучения по новой системе
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,10,Законченное высшее образование по 5-6-летней системе (диплом специалиста)
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,11,"Научная степень (кандидат, доктор наук)"
ESS_R06_2012_RUS_RU_168,ESS_R06_2012,F,RESPONSE,F15,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,REQUEST,F16a,,"Вспомните, пожалуйста, то как Вы получали свое образование."
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,REQUEST,F16a,,"Я зачитаю Вам разные образовательные учреждения, а Вы скажите мне, учились ли Вы в каждом из них или нет."
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,REQUEST,F16a,,"Если учились, то сколько всего лет Вы проучились, не важно, закончили Вы их или нет?"
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,REQUEST,F16a,,"Если Вы учились в нескольких учреждениях одного и того же типа (например, в двух техникумах), посчитайте общее количество лет для всех этих учреждений."
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,REQUEST,F16a,,"Не учитывайте время, которое Вы провели в декретном, административном или другом отпуске."
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,REQUEST,F16a,,ЗАЧИТАЙТЕ И ОТМЕТЬТЕ ПО КАЖДОЙ СТРОКЕ
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,REQUEST,F16a,,Сколько классов средней школы Вы закончили?
ESS_R06_2012_RUS_RU_169,ESS_R06_2012,F,RESPONSE,F16a,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_170,ESS_R06_2012,F,REQUEST,F16b,,"Сколько лет Вы проучились в ПТУ, училище, лицее без среднего образования?"
ESS_R06_2012_RUS_RU_170,ESS_R06_2012,F,RESPONSE,F16b,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_171,ESS_R06_2012,F,REQUEST,F16c,,"Сколько лет Вы проучились в техникуме, колледже, который дает среднее специальное образование?"
ESS_R06_2012_RUS_RU_171,ESS_R06_2012,F,RESPONSE,F16c,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_172,ESS_R06_2012,F,REQUEST,F16d,,Сколько лет Вы проучились в вузе?
ESS_R06_2012_RUS_RU_172,ESS_R06_2012,F,RESPONSE,F16d,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_173,ESS_R06_2012,F,REQUEST,F16e,,"Может быть, Вы учились в каком-нибудь другом учебном заведении?"
ESS_R06_2012_RUS_RU_173,ESS_R06_2012,F,REQUEST,F16e,,ГДЕ ИМЕННО?
ESS_R06_2012_RUS_RU_173,ESS_R06_2012,F,RESPONSE,F16e,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_174,ESS_R06_2012,F,REQUEST,F16f,,То есть всего Вы проучились
ESS_R06_2012_RUS_RU_174,ESS_R06_2012,F,INSTRUCTION,F16f,,ИНТЕРВЬЮЕР!
ESS_R06_2012_RUS_RU_174,ESS_R06_2012,F,REQUEST,F16f,,ПОДСЧИТАЙТЕ ОБЩЕЕ КОЛИЧЕСТВО ЛЕТ ОБУЧЕНИЯ И ПОПРОСИТЕ РЕСПОНДЕНТА ПОДТВЕРДИТЬ ЭТО
ESS_R06_2012_RUS_RU_174,ESS_R06_2012,F,RESPONSE,F16f,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,INSTRUCTION,F17a,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 53
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,REQUEST,F17a,,"Скажите, какие категории, из тех, что перечислены на этой карточке, применимы к Вам, если вспомнить о последних 7 днях?"
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,REQUEST,F17a,,"Если к Вам относятся несколько категорий, перечисленных на карточке, назовите мне все."
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,INSTRUCTION,F17a,,ОТМЕТЬТЕ ВСЕ УПОМЯНУТОЕ
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,REQUEST,F17a,,УТОЧНИТЕ: Какая-нибудь еще категория?
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,1,"Работали на оплачиваемой работе (даже если временно отсутствовали на работе) в качестве наемного работника, занимались индивидуальной трудовой деятельностью, предпринимательством, в Вашем семейном деле"
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,2,"Учились, даже если были на каникулах. Не включая дополнительное профессиональное обучение, которое Вы получаете от своей работы"
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,3,Были без работы и активно искали работу
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,4,"Были без работы, хотели работать, но не занимались активно поиском работы"
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,5,"Вы инвалид, хронически больны и нетрудоспособны"
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,6,Вы на пенсии
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,7,Находились на военной службе по призыву или альтернативной военной службе
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,8,"Выполняли домашнюю работу, сидели с детьми или ухаживали за другими людьми"
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,9,Другое /ЗАПИШИТЕ/
ESS_R06_2012_RUS_RU_175,ESS_R06_2012,F,RESPONSE,F17a,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_176,ESS_R06_2012,F,REQUEST,F18,,"Я хочу еще раз уточнить, была ли у Вас хоть какая-нибудь оплачиваемая работа - на один час или больше - за последние семь дней?"
ESS_R06_2012_RUS_RU_176,ESS_R06_2012,F,RESPONSE,F18,1,Да
ESS_R06_2012_RUS_RU_176,ESS_R06_2012,F,RESPONSE,F18,2,Нет
ESS_R06_2012_RUS_RU_176,ESS_R06_2012,F,RESPONSE,F18,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_177,ESS_R06_2012,F,REQUEST,F19,,Работали ли Вы когда-нибудь на оплачиваемой работе?
ESS_R06_2012_RUS_RU_177,ESS_R06_2012,F,RESPONSE,F19,1,Да
ESS_R06_2012_RUS_RU_177,ESS_R06_2012,F,RESPONSE,F19,2,Нет
ESS_R06_2012_RUS_RU_177,ESS_R06_2012,F,RESPONSE,F19,888,(Затрудняюсь ответить)
