survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_135,ESS_R05_2010,F,RESPONSE,F2,1,Мужчина
ESS_R05_2010_RUS_LT_135,ESS_R05_2010,F,RESPONSE,F2,2,Женщина
ESS_R05_2010_RUS_LT_135,ESS_R05_2010,F,RESPONSE,F2,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_136,ESS_R05_2010,F,REQUEST,F3,,А в каком году вы родились?
ESS_R05_2010_RUS_LT_136,ESS_R05_2010,F,REQUEST,F3,, он родился?
ESS_R05_2010_RUS_LT_136,ESS_R05_2010,F,REQUEST,F3,,... она родилась?
ESS_R05_2010_RUS_LT_136,ESS_R05_2010,F,RESPONSE,F3,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,REQUEST,F4,,"Посмотрите на эту карточку и скажите, пожалуйста, что вас с ним/ней связывает?"
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,RESPONSE,F4,1,"Муж, жена или партнёр/-ша"
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,RESPONSE,F4,2,"Сын или дочь (в т. ч. сводные, приёмные, опекаемые, дети партнёра/-ши)"
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,RESPONSE,F4,3,"Родители, родители мужа/ жены, приёмные родители"
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,RESPONSE,F4,4,"Брат или сестра (в т. ч. сводный/-ая, приёмный/-ая, опекаемый/-ая)"
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,RESPONSE,F4,5,Другой/-ая родственник/-ца
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,RESPONSE,F4,6,"Другой/-ая, несвязанный/-ая родственными узами"
ESS_R05_2010_RUS_LT_137,ESS_R05_2010,F,RESPONSE,F4,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,INSTRUCTION,F6,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 46
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,REQUEST,F6,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,REQUEST,F6,,Вы только что сказали что живёте с мужем/женой/партнёром/партнёршей.
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,REQUEST,F6,,Какое из следующих описаний на этой карточке лучше всего отражает ваши с ним/ней отношения?
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,RESPONSE,F6,1,Состоим в официальном браке
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,RESPONSE,F6,2,"Живём вместе, официально не заключая брака"
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,RESPONSE,F6,3,Живём отдельно по решению суда (официальная сепарация)
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,RESPONSE,F6,4,Официально разведены
ESS_R05_2010_RUS_LT_138,ESS_R05_2010,F,RESPONSE,F6,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_139,ESS_R05_2010,F,REQUEST,F7,,"Ещё я хочу уточнить, жили ли вы когда-нибудь с партнёром/-шей, официально не заключая брака?"
ESS_R05_2010_RUS_LT_139,ESS_R05_2010,F,RESPONSE,F7,1,Да
ESS_R05_2010_RUS_LT_139,ESS_R05_2010,F,RESPONSE,F7,2,Нет
ESS_R05_2010_RUS_LT_139,ESS_R05_2010,F,RESPONSE,F7,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_140,ESS_R05_2010,F,REQUEST,F8,,"Ещё хотел/-а бы уточнить, были ли вы когда-нибудь разведены?"
ESS_R05_2010_RUS_LT_140,ESS_R05_2010,F,RESPONSE,F8,1,Да
ESS_R05_2010_RUS_LT_140,ESS_R05_2010,F,RESPONSE,F8,2,Нет
ESS_R05_2010_RUS_LT_140,ESS_R05_2010,F,RESPONSE,F8,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,INSTRUCTION,F11,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 47
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,REQUEST,F11,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,REQUEST,F11,,"Этот вопрос о вашем официальном семейном положении, а не о том, с кем вы живёте или не живёте."
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,REQUEST,F11,,Какое (одно) из описаний на этой карточке отражает ваше теперешнее официальное семейное положение?
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,RESPONSE,F11,1,Состою в официальном браке
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,RESPONSE,F11,2,Живу отдельно от мужа/жены по решению суда (официальная сепарация)
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,RESPONSE,F11,3,Официально разведён/разведена
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,RESPONSE,F11,4,Вдовец/вдова
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,RESPONSE,F11,5,Ни один из указанных вариантов (НИКОГДА не был/-а в браке)
ESS_R05_2010_RUS_LT_141,ESS_R05_2010,F,RESPONSE,F11,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_142,ESS_R05_2010,F,REQUEST,F13,,"Вы когда-нибудь имели собственных, опекаемых, приёмных или детей партнёра/-ши, живших вместе с вами в вашем домохозяйстве?"
ESS_R05_2010_RUS_LT_142,ESS_R05_2010,F,RESPONSE,F13,1,Да
ESS_R05_2010_RUS_LT_142,ESS_R05_2010,F,RESPONSE,F13,2,Нет
ESS_R05_2010_RUS_LT_142,ESS_R05_2010,F,RESPONSE,F13,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_143,ESS_R05_2010,F,REQUEST,F13а,,Есть ли фиксированная телефонная связь в этом жилье (в вашей части жилья)?
ESS_R05_2010_RUS_LT_143,ESS_R05_2010,F,RESPONSE,F13а,1,Да
ESS_R05_2010_RUS_LT_143,ESS_R05_2010,F,RESPONSE,F13а,2,Нет
ESS_R05_2010_RUS_LT_143,ESS_R05_2010,F,RESPONSE,F13а,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,INSTRUCTION,F14,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 48
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,REQUEST,F14,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,REQUEST,F14,,"Какое определение на этой карточке лучше всего характеризует место, где вы живёте?"
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,RESPONSE,F14,1,Большой город
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,RESPONSE,F14,2,Пригород или окраина большого города
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,RESPONSE,F14,3,Город или небольшой городок
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,RESPONSE,F14,4,Деревня
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,RESPONSE,F14,5,Хутор или отдельная усадьба
ESS_R05_2010_RUS_LT_144,ESS_R05_2010,F,RESPONSE,F14,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,INSTRUCTION,F15,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 49
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,REQUEST,F15,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,REQUEST,F15,,Какого наивысшего уровня образования вы успешно достигли?
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,INSTRUCTION,F15,,"Пожалуйста, используйте эту карточку для ответа."
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,1,Неоконченное начальное
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,2,Начальное
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,3,"Профессиональное, полученное без завершения основного образования"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,4,"Основное (в т. ч. школы молодёжи, вечерние школы)"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,5,"Профессиональное, полученное одновременно с завершением и основного образования"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,6,"Профессиональное, полученное после завершения основного образования (когда программа профессионального обучения продолжалась меньше двух лет)"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,7,"Профессиональное, полученное после завершения основного образования (когда программа профессионального обучения продолжалась два года и более)"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,8,"Среднее (в т. ч. гимназии, лицеи, вечерние школы)"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,9,"Профессиональное, полученное после завершения основного образования, с одновременным получением и среднего образования"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,10,"Профессиональное, полученное после завершения среднего образования"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,11,"Высшее или среднее специальное образование, полученное после завершения основного (в т. ч. техникумы, если поступали после получения основного образования)"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,12,"Высшее или специальное среднее образование, полученное после завершения среднего (в т. ч. техникумы, если поступали после получения среднего образования)"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,13,Высшее не университетское или коллегии
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,14,"Высшее университетское, полученное после завершения бакалавриата"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,15,"Высшее университетское, полученное после завершения единой программы обучения (в т. ч. обучение в высшей школе до реформы 1991-1992 г.), или высшее специальное профессиональное (дипломированный специалист)"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,16,"Высшее университетское, полученное после завершения магистрантуры или резидентуры"
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,17,Научная степень кандидата или доктора наук
ESS_R05_2010_RUS_LT_145,ESS_R05_2010,F,RESPONSE,F15,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_146,ESS_R05_2010,F,REQUEST,F16,,"Сколько приблизительно лет вы обучались, независимо от формы обучения?"
ESS_R05_2010_RUS_LT_146,ESS_R05_2010,F,REQUEST,F16,,"Укажите, пожалуйста, общее время обучения, обязательно включите годы обучения в начальной, основной, средней школе, гимназии техникуме, в институте, университете и т. д."
ESS_R05_2010_RUS_LT_146,ESS_R05_2010,F,REQUEST,F16,,"Подсчитывая, учтите обучение на дневном, вечернем и заочном отделении, когда вы активно учились."
ESS_R05_2010_RUS_LT_146,ESS_R05_2010,F,REQUEST,F16,,"Не учитывайте время, которое вы провели в декретном, административном, академическом или другом отпуске."
ESS_R05_2010_RUS_LT_146,ESS_R05_2010,F,REQUEST,F16,,"Кроме того, если вы учились на вечернем или заочном отделении, пересчитайте года соответственно продолжительности обучения на дневном отделении, т. е. сколько длилось обучение, считая в годах обучения на дневном отделении."
ESS_R05_2010_RUS_LT_146,ESS_R05_2010,F,RESPONSE,F16,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,INSTRUCTION,F17a,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 50
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,REQUEST,F17a,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,REQUEST,F17a,,"Используя эту карточку, скажите, пожалуйста, какое из этих описаний соответствует вашей занятости в течение последних 7 дней?"
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,REQUEST,F17a,,Выберите все соответствующие варианты.
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,REQUEST,F17a,,УТОЧНИТЕ: Чем ещё вы занимались?
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,1,"Оплачиваемая работа: работник/-ца, самостоятельная работа или семейный бизнес (или временно отсутствовал/-а из-за болезни, отпуска, простоя, забастовки и т. п.)"
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,2,"Учёба (не за счёт работодателя), в том числе включая каникулы, академический отпуск"
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,3,"Безработный/-ая, активно искал/-а работу"
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,4,"Безработный/-ая, активно работу не искал/-а"
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,5,Больной/-ая хронической болезнью или на инвалидности и нетрудоспособен/-бна
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,6,На пенсии
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,7,"Военная служба по призыву, в том числе альтернативная"
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,8,"Работа по дому, присмотр за детьми или другими людьми"
ESS_R05_2010_RUS_LT_147,ESS_R05_2010,F,RESPONSE,F17a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,REQUEST,F17c,,А какое из этих описаний более всего соответствует вашей занятости в течение последних 7 дней?
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,REQUEST,F17c,,"Пожалуйста, выберите только один вариант."
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,1,"Оплачиваемая работа: работник/-ца, самостоятельная работа или семейный бизнес (или временно отсутствовал/-а из-за болезни, отпуска, простоя, забастовки и т. п.)"
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,2,"Учёба (не за счёт работодателя), в том числе включая каникулы, академический отпуск"
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,3,"Безработный/-ая, активно искал/-а работу"
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,4,"Безработный/-ая, активно работу не искал/-а"
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,5,Больной/-ая хронической болезнью или на инвалидности и нетрудоспособен/-бна
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,6,На пенсии
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,7,"Военная служба по призыву, в том числе альтернативная"
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,8,"Работа по дому, присмотр за детьми или другими людьми"
ESS_R05_2010_RUS_LT_148,ESS_R05_2010,F,RESPONSE,F17c,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_149,ESS_R05_2010,F,REQUEST,F18,,"Хотел/-а бы уточнить, работали ли вы на какой-либо оплачиваемой работе хотя бы час или больше в течение последних 7 дней?"
ESS_R05_2010_RUS_LT_149,ESS_R05_2010,F,RESPONSE,F18,1,Да
ESS_R05_2010_RUS_LT_149,ESS_R05_2010,F,RESPONSE,F18,2,Нет
ESS_R05_2010_RUS_LT_149,ESS_R05_2010,F,RESPONSE,F18,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_150,ESS_R05_2010,F,REQUEST,F19,,Была ли у вас когда-нибудь оплачиваемая работа?
ESS_R05_2010_RUS_LT_150,ESS_R05_2010,F,RESPONSE,F19,1,Да
ESS_R05_2010_RUS_LT_150,ESS_R05_2010,F,RESPONSE,F19,2,Нет
ESS_R05_2010_RUS_LT_150,ESS_R05_2010,F,RESPONSE,F19,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_151,ESS_R05_2010,F,REQUEST,F20,,В каком году вы последний раз работали на оплачиваемой работе?
ESS_R05_2010_RUS_LT_151,ESS_R05_2010,F,RESPONSE,F20,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_152,ESS_R05_2010,F,REQUEST,F21,,На вашей основной работе...?
ESS_R05_2010_RUS_LT_152,ESS_R05_2010,F,RESPONSE,F21,1,"... вы являетесь/вы были наёмным работником/-цей,"
ESS_R05_2010_RUS_LT_152,ESS_R05_2010,F,RESPONSE,F21,2,"работаете/работали самостоятельно,"
ESS_R05_2010_RUS_LT_152,ESS_R05_2010,F,RESPONSE,F21,3,работаете/работали в собственном семейном бизнесе?
ESS_R05_2010_RUS_LT_152,ESS_R05_2010,F,RESPONSE,F21,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_153,ESS_R05_2010,F,REQUEST,F22,,"Сколько работников у вас есть/было, если таких есть/было?"
ESS_R05_2010_RUS_LT_153,ESS_R05_2010,F,RESPONSE,F22,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_154,ESS_R05_2010,F,REQUEST,F23,,Вы оформлены/были оформлены на работу по...?
ESS_R05_2010_RUS_LT_154,ESS_R05_2010,F,RESPONSE,F23,1,"... бессрочному трудовому договору,"
ESS_R05_2010_RUS_LT_154,ESS_R05_2010,F,RESPONSE,F23,2,"... трудовому договору с ограниченным сроком,"
ESS_R05_2010_RUS_LT_154,ESS_R05_2010,F,RESPONSE,F23,3,... или же у вас нет/не было договора?
ESS_R05_2010_RUS_LT_154,ESS_R05_2010,F,RESPONSE,F23,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_155,ESS_R05_2010,F,REQUEST,F23a,,"Когда началась ваша работа, как вы думаете, ваш работодатель считал, что это будет ..."
ESS_R05_2010_RUS_LT_155,ESS_R05_2010,F,RESPONSE,F23a,1,"... временная или на ограниченный срок работа, продолжающаяся меньше 12 месяцев,"
ESS_R05_2010_RUS_LT_155,ESS_R05_2010,F,RESPONSE,F23a,2,"временная или на ограниченный срок работа, продолжающаяся 12 месяцев и больше,"
ESS_R05_2010_RUS_LT_155,ESS_R05_2010,F,RESPONSE,F23a,3,или постоянная работа?
ESS_R05_2010_RUS_LT_155,ESS_R05_2010,F,RESPONSE,F23a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_156,ESS_R05_2010,F,REQUEST,F24,,"С учётом вас, приблизительно сколько людей работают/работали на вашей основной работе ...?"
ESS_R05_2010_RUS_LT_156,ESS_R05_2010,F,RESPONSE,F24,1,...меньше 10
ESS_R05_2010_RUS_LT_156,ESS_R05_2010,F,RESPONSE,F24,2,от 10 до 24
ESS_R05_2010_RUS_LT_156,ESS_R05_2010,F,RESPONSE,F24,3,от 25 до 99
ESS_R05_2010_RUS_LT_156,ESS_R05_2010,F,RESPONSE,F24,4,от 100 до 499
ESS_R05_2010_RUS_LT_156,ESS_R05_2010,F,RESPONSE,F24,5," или, 500 и больше?"
ESS_R05_2010_RUS_LT_156,ESS_R05_2010,F,RESPONSE,F24,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_157,ESS_R05_2010,F,REQUEST,F25,,На вашей основной оплачиваемой работе есть/были ли у вас подчинённые?
ESS_R05_2010_RUS_LT_157,ESS_R05_2010,F,RESPONSE,F25,1,Да
ESS_R05_2010_RUS_LT_157,ESS_R05_2010,F,RESPONSE,F25,2,Нет
ESS_R05_2010_RUS_LT_157,ESS_R05_2010,F,RESPONSE,F25,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_158,ESS_R05_2010,F,REQUEST,F26,,Сколько у вас есть/было подчинённых?
ESS_R05_2010_RUS_LT_158,ESS_R05_2010,F,RESPONSE,F26,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,INSTRUCTION,F27,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 51
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,REQUEST,F27,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,REQUEST,F27,,"Теперь я зачитаю вопросы, касающиеся вашей трудовой жизни."
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,REQUEST,F27,,"Используя эту карточку, скажите, пожалуйста, насколько руководители на вашей работе позволяют/позволяли вам ...?"
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,REQUEST,F27,,"... решать, как должна быть/была организова- на ваша ежедневная работа?"
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,0, Я не имею/ не имел/-а влияния
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,10, Я имею/ имел/-а пол- ное право контроля
ESS_R05_2010_RUS_LT_159,ESS_R05_2010,F,RESPONSE,F27,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,REQUEST,F28,,... оказывать влияние на решения в стратегии деятельности организации?
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,0, Я не имею/ не имел/-а влияния
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,10, Я имею/ имел/-а пол- ное право контроля
ESS_R05_2010_RUS_LT_160,ESS_R05_2010,F,RESPONSE,F28,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,REQUEST,F28а,,... выбирать или изменять ваш темп работы?
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,0, Я не имею/ не имел/-а влияния
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,1,1
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,2,2
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,3,3
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,4,4
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,5,5
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,6,6
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,7,7
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,8,8
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,9,9
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,10, Я имею/ имел/-а пол- ное право контроля
ESS_R05_2010_RUS_LT_161,ESS_R05_2010,F,RESPONSE,F28а,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_162,ESS_R05_2010,F,REQUEST,F29,,"Сколько часов в неделю, вы должны/должны были работать соответственно договору на вашей основной работе, не учитывая оплачиваемых и неоплачиваемых сверхурочных?"
ESS_R05_2010_RUS_LT_162,ESS_R05_2010,F,RESPONSE,F29,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_163,ESS_R05_2010,F,REQUEST,F30,,"Независимо от договора, сколько часов в неделю вы, обычно работаете/работали, учитывая оплачиваемые и неоплачиваемые сверхсрочные часы на вашей основной работе?"
ESS_R05_2010_RUS_LT_163,ESS_R05_2010,F,RESPONSE,F30,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_164,ESS_R05_2010,F,REQUEST,F31,,"В основном, какой деятельностью занимается/занималась фирма или организация, в которой вы работаете/работали?"
ESS_R05_2010_RUS_LT_164,ESS_R05_2010,F,RESPONSE,F31,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,INSTRUCTION,F32,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 52
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,REQUEST,F32,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,REQUEST,F32,,"К какому типу согласно этой карточке принадлежит организация, в которой вы работаете/работали?"
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,RESPONSE,F32,1,Институция центральной власти или местного управления
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,RESPONSE,F32,2,Другая институция общественного сектора (напр. просвещения или здравоохранения)
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,RESPONSE,F32,3,"Фирма, принадлежащая государству"
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,RESPONSE,F32,4,Частная фирма или сектор
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,RESPONSE,F32,5,Самостоятельная работа
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,RESPONSE,F32,6,Другое
ESS_R05_2010_RUS_LT_165,ESS_R05_2010,F,RESPONSE,F32,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_166,ESS_R05_2010,F,REQUEST,F33,,Как называется/называлась ваша должность на основной работе?
ESS_R05_2010_RUS_LT_166,ESS_R05_2010,F,RESPONSE,F33,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_167,ESS_R05_2010,F,REQUEST,F34,,Какую работу вы выполняете/выполняли на вашей основной работе большую часть времени?
ESS_R05_2010_RUS_LT_167,ESS_R05_2010,F,RESPONSE,F34,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_168,ESS_R05_2010,F,REQUEST,F34а,,Какое образование или квалификация нужна/была нужна для этой работы?
ESS_R05_2010_RUS_LT_168,ESS_R05_2010,F,RESPONSE,F34а,,(ВПИШИТЕ)
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,INSTRUCTION,F34b,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 53
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,REQUEST,F34b,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_169,ESS_R05_2010,F,REQUEST,F34b,,"Какая из указанных на карточке причин лучше всего отражает основную причину, по которой вы ушли от вашего последнего работодателя?"
