survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,INSTRUCTION,E15,,Карта 52.
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,REQUEST,E15,,"Используя карту 52, скажите, насколько с большой вероятностью считает большинство людей в Эстонии двадцатилетних людей ..."
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,INSTRUCTION,E15,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,REQUEST,E15,,... дружелюбными
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,RESPONSE,E15,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,RESPONSE,E15,1,1
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,RESPONSE,E15,2,2
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,RESPONSE,E15,3,3
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,RESPONSE,E15,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_156,ESS_R04_2008,E,RESPONSE,E15,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_157,ESS_R04_2008,E,REQUEST,E16,,... компетентными
ESS_R04_2008_RUS_EE_157,ESS_R04_2008,E,RESPONSE,E16,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_157,ESS_R04_2008,E,RESPONSE,E16,1,1
ESS_R04_2008_RUS_EE_157,ESS_R04_2008,E,RESPONSE,E16,2,2
ESS_R04_2008_RUS_EE_157,ESS_R04_2008,E,RESPONSE,E16,3,3
ESS_R04_2008_RUS_EE_157,ESS_R04_2008,E,RESPONSE,E16,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_157,ESS_R04_2008,E,RESPONSE,E16,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_158,ESS_R04_2008,E,REQUEST,E17,,...с высокой моралью
ESS_R04_2008_RUS_EE_158,ESS_R04_2008,E,RESPONSE,E17,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_158,ESS_R04_2008,E,RESPONSE,E17,1,1
ESS_R04_2008_RUS_EE_158,ESS_R04_2008,E,RESPONSE,E17,2,2
ESS_R04_2008_RUS_EE_158,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_RUS_EE_158,ESS_R04_2008,E,RESPONSE,E17,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_158,ESS_R04_2008,E,RESPONSE,E17,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_159,ESS_R04_2008,E,REQUEST,E18,,...уважаемыми
ESS_R04_2008_RUS_EE_159,ESS_R04_2008,E,RESPONSE,E18,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_159,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_RUS_EE_159,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_RUS_EE_159,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_RUS_EE_159,ESS_R04_2008,E,RESPONSE,E18,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_159,ESS_R04_2008,E,RESPONSE,E18,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,INSTRUCTION,E19,,Карта 52 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,REQUEST,E19,,Теперь подумайте о людях старше семидесяти лет.
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,REQUEST,E19,,Скажите насколько с большой вероятностью считает большинство людей в Эстонии людей старше семидесяти лет...
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,INSTRUCTION,E19,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,REQUEST,E19,,... дружелюбными
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,RESPONSE,E19,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,RESPONSE,E19,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_160,ESS_R04_2008,E,RESPONSE,E19,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_161,ESS_R04_2008,E,REQUEST,E20,,... компетентными
ESS_R04_2008_RUS_EE_161,ESS_R04_2008,E,RESPONSE,E20,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_161,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_RUS_EE_161,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_RUS_EE_161,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_RUS_EE_161,ESS_R04_2008,E,RESPONSE,E20,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_161,ESS_R04_2008,E,RESPONSE,E20,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_162,ESS_R04_2008,E,REQUEST,E21,,...с высокой моралью
ESS_R04_2008_RUS_EE_162,ESS_R04_2008,E,RESPONSE,E21,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_162,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_RUS_EE_162,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_RUS_EE_162,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_RUS_EE_162,ESS_R04_2008,E,RESPONSE,E21,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_162,ESS_R04_2008,E,RESPONSE,E21,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_163,ESS_R04_2008,E,REQUEST,E22,,...уважаемыми
ESS_R04_2008_RUS_EE_163,ESS_R04_2008,E,RESPONSE,E22,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_163,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_RUS_EE_163,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_RUS_EE_163,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_RUS_EE_163,ESS_R04_2008,E,RESPONSE,E22,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_163,ESS_R04_2008,E,RESPONSE,E22,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,INSTRUCTION,E23,,КАРТА 53.
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,REQUEST,E23,,"Скажите, насколько допустима или недопустима была бы для большинства людей в Эстонии ситуация когда бы их руководителем стал достаточно квалифицированный человек в возрасте 30 лет."
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,REQUEST,E23,,"Используйте карту 53, где 0 обозначает то, что большинство людей посчитало бы это полностью недопустимым, а 10 совершено допустимым."
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,0, Полностью недопустима
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,1,01
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,2,02
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,3,03
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,4,04
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,5,05
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,6,06
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,7,07
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,8,08
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,9,09
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,10, Полностью допустима
ESS_R04_2008_RUS_EE_164,ESS_R04_2008,E,RESPONSE,E23,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,INSTRUCTION,E24,,КАРТА 53.
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,REQUEST,E24,,"Скажите, насколько допустима или недопустима была бы для большинства людей в Эстонии ситуация когда бы их руководителем стал достаточно квалифицированный человек в возрасте старше семидесяти лет."
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,REQUEST,E24,,"Используйте карту 53, где 0 обозначает то, что большинство людей посчитало бы это полностью недопустимым, а 10 полностью допустимым."
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,0, Полностью недопустима
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,1,01
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,2,02
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,3,03
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,4,04
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,5,05
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,6,06
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,7,07
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,8,08
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,9,09
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,10, Полностью допустима
ESS_R04_2008_RUS_EE_165,ESS_R04_2008,E,RESPONSE,E24,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,INSTRUCTION,E25,,КАРТА 54.
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,REQUEST,E25,,"Используя карту 54, скажите насколько вероятно, что большинство людей относятся к двадцатилетним в Эстонии..."
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,INSTRUCTION,E25,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,REQUEST,E25,,...с завистью
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,RESPONSE,E25,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,RESPONSE,E25,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_166,ESS_R04_2008,E,RESPONSE,E25,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_167,ESS_R04_2008,E,REQUEST,E26,,...с сожалением
ESS_R04_2008_RUS_EE_167,ESS_R04_2008,E,RESPONSE,E26,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_167,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_RUS_EE_167,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_RUS_EE_167,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_RUS_EE_167,ESS_R04_2008,E,RESPONSE,E26,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_167,ESS_R04_2008,E,RESPONSE,E26,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_168,ESS_R04_2008,E,REQUEST,E27,,...с восхищением
ESS_R04_2008_RUS_EE_168,ESS_R04_2008,E,RESPONSE,E27,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_168,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_RUS_EE_168,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_RUS_EE_168,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_RUS_EE_168,ESS_R04_2008,E,RESPONSE,E27,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_168,ESS_R04_2008,E,RESPONSE,E27,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_169,ESS_R04_2008,E,REQUEST,E28,,...с презрением
ESS_R04_2008_RUS_EE_169,ESS_R04_2008,E,RESPONSE,E28,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_169,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_RUS_EE_169,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_RUS_EE_169,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_RUS_EE_169,ESS_R04_2008,E,RESPONSE,E28,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_169,ESS_R04_2008,E,RESPONSE,E28,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,INSTRUCTION,E29,,КАРТА 54 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,REQUEST,E29,,"Теперь скажите, насколько вероятно, что большинство людей в Эстонии относятся к людям старше семидесяти лет..."
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,INSTRUCTION,E29,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,REQUEST,E29,,...с завистью
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,RESPONSE,E29,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,RESPONSE,E29,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_170,ESS_R04_2008,E,RESPONSE,E29,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_171,ESS_R04_2008,E,REQUEST,E30,,...с сожалением
ESS_R04_2008_RUS_EE_171,ESS_R04_2008,E,RESPONSE,E30,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_171,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_RUS_EE_171,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_RUS_EE_171,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_RUS_EE_171,ESS_R04_2008,E,RESPONSE,E30,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_171,ESS_R04_2008,E,RESPONSE,E30,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_172,ESS_R04_2008,E,REQUEST,E31,,...с восхищением
ESS_R04_2008_RUS_EE_172,ESS_R04_2008,E,RESPONSE,E31,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_172,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_RUS_EE_172,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_RUS_EE_172,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_RUS_EE_172,ESS_R04_2008,E,RESPONSE,E31,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_172,ESS_R04_2008,E,RESPONSE,E31,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_173,ESS_R04_2008,E,REQUEST,E32,,...с презрением
ESS_R04_2008_RUS_EE_173,ESS_R04_2008,E,RESPONSE,E32,0, Вряд ли так так думают
ESS_R04_2008_RUS_EE_173,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_RUS_EE_173,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_RUS_EE_173,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_RUS_EE_173,ESS_R04_2008,E,RESPONSE,E32,4," Очень возможно, что так думают"
ESS_R04_2008_RUS_EE_173,ESS_R04_2008,E,RESPONSE,E32,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,REQUEST,E33,,Теперь еще несколько вопросов о Вашем личном мнении о людях разного возраста.
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,INSTRUCTION,E33,,КАРТА 55.
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,REQUEST,E33,,"Используя карту 55, скажите, насколько позитивно или негативно Вы относитесь в целом к двадцатилетним людям."
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,REQUEST,E33,,"Используйте шкалу он 0 до 10, где 0 обозначает крайне негативное, а 10 крайне позитивное отношение."
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,0, Крайне негативно
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,1,01
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,2,02
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,3,03
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,4,04
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,5,05
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,6,06
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,7,07
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,8,08
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,9,09
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,10, Крайне позитивно
ESS_R04_2008_RUS_EE_174,ESS_R04_2008,E,RESPONSE,E33,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,INSTRUCTION,E34,,КАРТА 55 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,REQUEST,E34,,Насколько позитивно или негативно Вы относитесь в целом к людям старше семидесяти лет?.
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,REQUEST,E34,,Используйте ту же карту.
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,0, Крайне негативно
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,1,01
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,2,02
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,3,03
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,4,04
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,5,05
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,6,06
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,7,07
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,8,08
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,9,09
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,10, Крайне позитивно
ESS_R04_2008_RUS_EE_175,ESS_R04_2008,E,RESPONSE,E34,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,INSTRUCTION,E35,,Карта 56.
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,REQUEST,E35,,"Используя карту 56, скажите, относился ли кто-нибудь в прошлом году к Вам с предубеждением или нечестно из-за вашего..."
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,INSTRUCTION,E35,,ЗАЧИТАТЬ
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,REQUEST,E35,,...возраста
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,RESPONSE,E35,0, Никогда
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,RESPONSE,E35,4, Очень часто
ESS_R04_2008_RUS_EE_176,ESS_R04_2008,E,RESPONSE,E35,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_177,ESS_R04_2008,E,REQUEST,E36,,...пола
ESS_R04_2008_RUS_EE_177,ESS_R04_2008,E,RESPONSE,E36,0, Никогда
ESS_R04_2008_RUS_EE_177,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_RUS_EE_177,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_RUS_EE_177,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_RUS_EE_177,ESS_R04_2008,E,RESPONSE,E36,4, Очень часто
ESS_R04_2008_RUS_EE_177,ESS_R04_2008,E,RESPONSE,E36,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_178,ESS_R04_2008,E,REQUEST,E37,,...расы или национальности
ESS_R04_2008_RUS_EE_178,ESS_R04_2008,E,RESPONSE,E37,0, Никогда
ESS_R04_2008_RUS_EE_178,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_RUS_EE_178,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_RUS_EE_178,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_RUS_EE_178,ESS_R04_2008,E,RESPONSE,E37,4, Очень часто
ESS_R04_2008_RUS_EE_178,ESS_R04_2008,E,RESPONSE,E37,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,INSTRUCTION,E38,,КАРТА 56 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,REQUEST,E38,,"Как часто (если вообще) за последний год Вы чувствовали, что к Вам относятся недостаточно неуважительно из-за вашего возраста."
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,REQUEST,E38,,Например Вас игнорировали или смотрели с высока.
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,REQUEST,E38,,Используйте ту же карту.
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,RESPONSE,E38,0, Никогда
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,RESPONSE,E38,4, Очень часто
ESS_R04_2008_RUS_EE_179,ESS_R04_2008,E,RESPONSE,E38,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,INSTRUCTION,E39,,КАРТА 56 ПРОДОЛЖАЕТСЯ
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,REQUEST,E39,,"Скажите более точно, как часто в прошлом году к Вам плохо относились из-за возраста."
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,REQUEST,E39,,"Например оскорбляли, нападали или отказывали в обслуживании?"
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,REQUEST,E39,,Используйте карту 56.
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,RESPONSE,E39,0, Никогда
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,RESPONSE,E39,4, Очень часто
ESS_R04_2008_RUS_EE_180,ESS_R04_2008,E,RESPONSE,E39,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,INSTRUCTION,E40,,КАРТА 57
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,REQUEST,E40,,Сколько у Вас друзей кроме членов семьи моложе 30 лет?
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,REQUEST,E40,,Выберите свой ответ из этой карты.
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,RESPONSE,E40,1,Нет ни одного
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,RESPONSE,E40,5, и более
ESS_R04_2008_RUS_EE_181,ESS_R04_2008,E,RESPONSE,E40,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,INSTRUCTION,E41,,КАРТА 58.
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,REQUEST,E41,,"Какое из нижеприведенных ответов наиболее точно описывает насколько Вы можете или не можете делится с любым из этих друзей своими личными проблемами (чувства, убеждения или переживания)."
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,RESPONSE,E41,1,Могу обсуждать все личные вопросы
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,RESPONSE,E41,2,Могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,RESPONSE,E41,3,Могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,RESPONSE,E41,4,Могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,RESPONSE,E41,5,Могу обсудить мало личных вопросов
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,RESPONSE,E41,6,Не могу обсуждать личные вопросы
ESS_R04_2008_RUS_EE_182,ESS_R04_2008,E,RESPONSE,E41,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,INSTRUCTION,E42,,КАРТА 59.
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,REQUEST,E42,,Сколько у Вас друзей кроме членов семьи старше 70 лет?
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,RESPONSE,E42,1,Нет ни одного
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,RESPONSE,E42,5, и более
ESS_R04_2008_RUS_EE_183,ESS_R04_2008,E,RESPONSE,E42,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,INSTRUCTION,E43,,КАРТА 60.
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,REQUEST,E43,,"Какое из нижеприведенных утверждений наиболее точно описывает насколько Вы можете или не можете делится с любым из этих друзей своими личными проблемами (чувства, убеждения или переживания)."
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,RESPONSE,E43,1,Могу обсуждать все личные вопросы
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,RESPONSE,E43,2,Могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_EE_184,ESS_R04_2008,E,RESPONSE,E43,3,Могу обсуждать большинство личных вопросов
