survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R03_2006_RUS_UA_168,ESS_R03_2006,D,RESPONSE,D44b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,INSTRUCTION,D45b,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,REQUEST,D45b,,"Каково бы ни было Ваше личное мнение, как, на Ваш взгляд, отреагировало бы большинство людей, если бы хорошо знакомый им мужчина сделал следующее..."
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,REQUEST,D45b,,"...стал отцом, когда ему еще нет 18 лет?"
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,RESPONSE,D45b,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,RESPONSE,D45b,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,RESPONSE,D45b,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,RESPONSE,D45b,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_169,ESS_R03_2006,D,RESPONSE,D45b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_170,ESS_R03_2006,D,REQUEST,D46b,,...продолжал работать на оплачиваемой работе после 70 лет?
ESS_R03_2006_RUS_UA_170,ESS_R03_2006,D,RESPONSE,D46b,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_170,ESS_R03_2006,D,RESPONSE,D46b,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_170,ESS_R03_2006,D,RESPONSE,D46b,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_170,ESS_R03_2006,D,RESPONSE,D46b,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_170,ESS_R03_2006,D,RESPONSE,D46b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_171,ESS_R03_2006,D,REQUEST,D47b,,...решил никогда не заводить детей?
ESS_R03_2006_RUS_UA_171,ESS_R03_2006,D,RESPONSE,D47b,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_171,ESS_R03_2006,D,RESPONSE,D47b,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_171,ESS_R03_2006,D,RESPONSE,D47b,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_171,ESS_R03_2006,D,RESPONSE,D47b,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_171,ESS_R03_2006,D,RESPONSE,D47b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_172,ESS_R03_2006,D,REQUEST,D48b,,"...жил бы с женщиной, не вступая с нею в официальный брак?"
ESS_R03_2006_RUS_UA_172,ESS_R03_2006,D,RESPONSE,D48b,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_172,ESS_R03_2006,D,RESPONSE,D48b,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_172,ESS_R03_2006,D,RESPONSE,D48b,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_172,ESS_R03_2006,D,RESPONSE,D48b,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_172,ESS_R03_2006,D,RESPONSE,D48b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_173,ESS_R03_2006,D,REQUEST,D49b,,"...завел бы ребенка с женщиной, с которой живет без регистрации брака?"
ESS_R03_2006_RUS_UA_173,ESS_R03_2006,D,RESPONSE,D49b,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_173,ESS_R03_2006,D,RESPONSE,D49b,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_173,ESS_R03_2006,D,RESPONSE,D49b,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_173,ESS_R03_2006,D,RESPONSE,D49b,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_173,ESS_R03_2006,D,RESPONSE,D49b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_174,ESS_R03_2006,D,REQUEST,D50b,,"...работал бы полный рабочий день, если у него есть дети младше 3 лет?"
ESS_R03_2006_RUS_UA_174,ESS_R03_2006,D,RESPONSE,D50b,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_174,ESS_R03_2006,D,RESPONSE,D50b,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_174,ESS_R03_2006,D,RESPONSE,D50b,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_174,ESS_R03_2006,D,RESPONSE,D50b,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_174,ESS_R03_2006,D,RESPONSE,D50b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_175,ESS_R03_2006,D,REQUEST,D51b,,"...развелся, если у него есть дети младше 12 лет?"
ESS_R03_2006_RUS_UA_175,ESS_R03_2006,D,RESPONSE,D51b,1,Большинство открыто не одобрили бы
ESS_R03_2006_RUS_UA_175,ESS_R03_2006,D,RESPONSE,D51b,2,"Большинство не одобрили бы, но не показали этого"
ESS_R03_2006_RUS_UA_175,ESS_R03_2006,D,RESPONSE,D51b,3,"Большинство не возражали бы ни внешне, ни внутренне"
ESS_R03_2006_RUS_UA_175,ESS_R03_2006,D,RESPONSE,D51b,4,Большинство одобрили бы это
ESS_R03_2006_RUS_UA_175,ESS_R03_2006,D,RESPONSE,D51b,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,INSTRUCTION,D52,,КАРТОЧКА 29
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,REQUEST,D52,,"Обычно Вы планируете свое будущее или Вы живете без конкретного плана, сегодняшним днем?"
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,REQUEST,D52,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где «0» означает «планирую свою жизнь, насколько это возможно», а «10» - «просто живу без конкретного плана, день за днем»."
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,0," Я стараюсь планировать свою жизнь, насколько это возможно"
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,1,1
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,2,2
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,3,3
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,4,4
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,5,5
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,6,6
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,7,7
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,8,8
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,9,9
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,10," Я просто живу без конкрет ного плана, день за днем"
ESS_R03_2006_RUS_UA_176,ESS_R03_2006,D,RESPONSE,D52,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,INSTRUCTION,D53,,КАРТОЧКА 30
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,REQUEST,D53,,"Насколько Вы обеспокоены или не обеспокоены тем, что у Вас не будет достаточно средств на жизнь, когда Вы станете старым?"
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,REQUEST,D53,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где «0» означает «совсем не обеспокоен», а «10» - «очень обеспокоен»."
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,0," Я стараюсь планировать свою жизнь, насколько это возможно"
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,1,1
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,2,2
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,3,3
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,4,4
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,5,5
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,6,6
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,7,7
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,8,8
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,9,9
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,10," Я просто живу без конкрет ного плана, день за днем"
ESS_R03_2006_RUS_UA_177,ESS_R03_2006,D,RESPONSE,D53,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,INSTRUCTION,D54,,КАРТОЧКА 31
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,REQUEST,D54,,"Используя варианты ответов на этой карточке, скажите, кто, на Ваш взгляд, должен в большей степени отвечать за то, чтобы обеспечить людям достойный уровень жизни в старости?"
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,REQUEST,D54,,"Пожалуйста, дайте ответ по шкале от 0 до 10, где «0» означает, что «в основном за это должны отвечать сами люди», а «10» - что «в основном за это должно отвечать государство»."
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,0, В основном за это должны отвечать сами люди
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,1,1
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,2,2
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,3,3
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,4,4
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,5,5
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,6,6
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,7,7
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,8,8
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,9,9
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,10, В основном за это должно отвечать государство
ESS_R03_2006_RUS_UA_178,ESS_R03_2006,D,RESPONSE,D54,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_179,ESS_R03_2006,D,REQUEST,D55,,"Вспомните о всех возможных видах сбережений, таких как накопления в банке, инвестиции, частные и корпоративные пенсионные фонды, а также приобретение разного рода собственности."
ESS_R03_2006_RUS_UA_179,ESS_R03_2006,D,REQUEST,D55,,"Делаете ли Вы в настоящее время какие-нибудь сбережения, вклады или делали раньше специально для того, чтобы обеспечить себе достойную жизнь в старости?"
ESS_R03_2006_RUS_UA_179,ESS_R03_2006,D,RESPONSE,D55,1,"Да, делаю"
ESS_R03_2006_RUS_UA_179,ESS_R03_2006,D,RESPONSE,D55,2,Нет
ESS_R03_2006_RUS_UA_179,ESS_R03_2006,D,RESPONSE,D55,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_180,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"ТЕПЕРЬ НЕСКОЛЬКО ВОПРОСОВ О ТОМ, ЧТО ВЫ, ВОЗМОЖНО, ДЕЛАЛИ В ПОСЛЕДНИЕ 12 МЕСЯЦЕВ."
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,INSTRUCTION,E1,,КАРТОЧКА 32
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,REQUEST,E1,,"За последние 12 месяцев, как часто Вы принимали участие в добровольной общественно- полезной деятельности или деятельности благотворительных организаций?"
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,RESPONSE,E1,1,"По крайней мере, раз в неделю"
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,RESPONSE,E1,2,"По крайней мере, раз в месяц"
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,RESPONSE,E1,3,"По крайней мере, раз в три месяца"
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,RESPONSE,E1,4,"По крайней мере, раз в шесть месяцев"
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,RESPONSE,E1,5,Еще реже
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,RESPONSE,E1,6,Никогда
ESS_R03_2006_RUS_UA_181,ESS_R03_2006,E,RESPONSE,E1,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,INSTRUCTION,E2,,КАРТОЧКА 32
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,REQUEST,E2,,"Не считая того, что Вы делаете для Вашей семьи, по работе или участвуя в работе различных общественных организаций, как часто за последние 12 месяцев Вы оказывали какую-либо активную помощь другим людям?"
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,RESPONSE,E2,1,"По крайней мере, раз в неделю"
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,RESPONSE,E2,2,"По крайней мере, раз в месяц"
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,RESPONSE,E2,3,"По крайней мере, раз в три месяца"
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,RESPONSE,E2,4,"По крайней мере, раз в шесть месяцев"
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,RESPONSE,E2,5,Еще реже
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,RESPONSE,E2,6,Никогда
ESS_R03_2006_RUS_UA_182,ESS_R03_2006,E,RESPONSE,E2,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,INSTRUCTION,E3,,КАРТОЧКА 32
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,REQUEST,E3,,А как часто за последние 12 месяцев Вы помогали или участвовали в любой общественной деятельности по месту своего жительства?
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,RESPONSE,E3,1,"По крайней мере, раз в неделю"
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,RESPONSE,E3,2,"По крайней мере, раз в месяц"
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,RESPONSE,E3,3,"По крайней мере, раз в три месяца"
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,RESPONSE,E3,4,"По крайней мере, раз в шесть месяцев"
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,RESPONSE,E3,5,Еще реже
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,RESPONSE,E3,6,Никогда
ESS_R03_2006_RUS_UA_183,ESS_R03_2006,E,RESPONSE,E3,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,INSTRUCTION,E4,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,REQUEST,E4,,"Теперь я задам Вам несколько вопросов о том, что Вы думаете о себе и о своей жизни."
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,REQUEST,E4,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,REQUEST,E4,,Я всегда смотрю на свое будущее с оптимизмом
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,RESPONSE,E4,1,Полностью согласен
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,RESPONSE,E4,2,Согласен
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,RESPONSE,E4,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,RESPONSE,E4,4,Не согласен
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,RESPONSE,E4,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_184,ESS_R03_2006,E,RESPONSE,E4,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_185,ESS_R03_2006,E,REQUEST,E5,,В целом я отношусь к себе очень хорошо
ESS_R03_2006_RUS_UA_185,ESS_R03_2006,E,RESPONSE,E5,1,Полностью согласен
ESS_R03_2006_RUS_UA_185,ESS_R03_2006,E,RESPONSE,E5,2,Согласен
ESS_R03_2006_RUS_UA_185,ESS_R03_2006,E,RESPONSE,E5,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_185,ESS_R03_2006,E,RESPONSE,E5,4,Не согласен
ESS_R03_2006_RUS_UA_185,ESS_R03_2006,E,RESPONSE,E5,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_185,ESS_R03_2006,E,RESPONSE,E5,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_186,ESS_R03_2006,E,REQUEST,E6,,Временами я чувствую себя неудачником
ESS_R03_2006_RUS_UA_186,ESS_R03_2006,E,RESPONSE,E6,1,Полностью согласен
ESS_R03_2006_RUS_UA_186,ESS_R03_2006,E,RESPONSE,E6,2,Согласен
ESS_R03_2006_RUS_UA_186,ESS_R03_2006,E,RESPONSE,E6,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_186,ESS_R03_2006,E,RESPONSE,E6,4,Не согласен
ESS_R03_2006_RUS_UA_186,ESS_R03_2006,E,RESPONSE,E6,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_186,ESS_R03_2006,E,RESPONSE,E6,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_187,ESS_R03_2006,E,REQUEST,E7,,"В целом моя жизнь почти такая, какойя хотел(а) бы ее видеть"
ESS_R03_2006_RUS_UA_187,ESS_R03_2006,E,RESPONSE,E7,1,Полностью согласен
ESS_R03_2006_RUS_UA_187,ESS_R03_2006,E,RESPONSE,E7,2,Согласен
ESS_R03_2006_RUS_UA_187,ESS_R03_2006,E,RESPONSE,E7,3,"Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_187,ESS_R03_2006,E,RESPONSE,E7,4,Не согласен
ESS_R03_2006_RUS_UA_187,ESS_R03_2006,E,RESPONSE,E7,5,Совершенно не согласен
ESS_R03_2006_RUS_UA_187,ESS_R03_2006,E,RESPONSE,E7,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,INSTRUCTION,E8,,КАРТОЧКА 34
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,REQUEST,E8,,"Теперь я задам Вам несколько вопросов о том, что Вы чувствовали или делали на прошлой неделе."
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,REQUEST,E8,,"Пользуясь этой карточкой, скажите, пожалуйста, сколько времени в течение последней недели Вы ..."
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,INSTRUCTION,E8,,ИНТЕРВЬЮЕР: ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,REQUEST,E8,,...чувствовали депрессию?
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,RESPONSE,E8,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,RESPONSE,E8,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,RESPONSE,E8,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,RESPONSE,E8,4,Все или почти все время
ESS_R03_2006_RUS_UA_188,ESS_R03_2006,E,RESPONSE,E8,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_189,ESS_R03_2006,E,REQUEST,E9,,"...чувствовали, что все, что Вы делаете, дается Вам с трудом?"
ESS_R03_2006_RUS_UA_189,ESS_R03_2006,E,RESPONSE,E9,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_189,ESS_R03_2006,E,RESPONSE,E9,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_189,ESS_R03_2006,E,RESPONSE,E9,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_189,ESS_R03_2006,E,RESPONSE,E9,4,Все или почти все время
ESS_R03_2006_RUS_UA_189,ESS_R03_2006,E,RESPONSE,E9,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_190,ESS_R03_2006,E,REQUEST,E10,,...беспокойно спали?
ESS_R03_2006_RUS_UA_190,ESS_R03_2006,E,RESPONSE,E10,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_190,ESS_R03_2006,E,RESPONSE,E10,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_190,ESS_R03_2006,E,RESPONSE,E10,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_190,ESS_R03_2006,E,RESPONSE,E10,4,Все или почти все время
ESS_R03_2006_RUS_UA_190,ESS_R03_2006,E,RESPONSE,E10,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_191,ESS_R03_2006,E,REQUEST,E11,,...были счастливы?
ESS_R03_2006_RUS_UA_191,ESS_R03_2006,E,RESPONSE,E11,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_191,ESS_R03_2006,E,RESPONSE,E11,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_191,ESS_R03_2006,E,RESPONSE,E11,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_191,ESS_R03_2006,E,RESPONSE,E11,4,Все или почти все время
ESS_R03_2006_RUS_UA_191,ESS_R03_2006,E,RESPONSE,E11,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_192,ESS_R03_2006,E,REQUEST,E12,,...чувствовали себя одиноко?
ESS_R03_2006_RUS_UA_192,ESS_R03_2006,E,RESPONSE,E12,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_192,ESS_R03_2006,E,RESPONSE,E12,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_192,ESS_R03_2006,E,RESPONSE,E12,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_192,ESS_R03_2006,E,RESPONSE,E12,4,Все или почти все время
ESS_R03_2006_RUS_UA_192,ESS_R03_2006,E,RESPONSE,E12,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_193,ESS_R03_2006,E,REQUEST,E13,,получали удовольствие от жизни?
ESS_R03_2006_RUS_UA_193,ESS_R03_2006,E,RESPONSE,E13,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_193,ESS_R03_2006,E,RESPONSE,E13,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_193,ESS_R03_2006,E,RESPONSE,E13,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_193,ESS_R03_2006,E,RESPONSE,E13,4,Все или почти все время
ESS_R03_2006_RUS_UA_193,ESS_R03_2006,E,RESPONSE,E13,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_194,ESS_R03_2006,E,REQUEST,E14,,...грустили?
ESS_R03_2006_RUS_UA_194,ESS_R03_2006,E,RESPONSE,E14,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_194,ESS_R03_2006,E,RESPONSE,E14,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_194,ESS_R03_2006,E,RESPONSE,E14,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_194,ESS_R03_2006,E,RESPONSE,E14,4,Все или почти все время
ESS_R03_2006_RUS_UA_194,ESS_R03_2006,E,RESPONSE,E14,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_195,ESS_R03_2006,E,REQUEST,E15,,"...не могли собраться, мобилизовать себя?"
ESS_R03_2006_RUS_UA_195,ESS_R03_2006,E,RESPONSE,E15,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_195,ESS_R03_2006,E,RESPONSE,E15,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_195,ESS_R03_2006,E,RESPONSE,E15,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_195,ESS_R03_2006,E,RESPONSE,E15,4,Все или почти все время
ESS_R03_2006_RUS_UA_195,ESS_R03_2006,E,RESPONSE,E15,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_196,ESS_R03_2006,E,REQUEST,E16,,...ощущали прилив сил и энергии?
ESS_R03_2006_RUS_UA_196,ESS_R03_2006,E,RESPONSE,E16,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_196,ESS_R03_2006,E,RESPONSE,E16,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_196,ESS_R03_2006,E,RESPONSE,E16,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_196,ESS_R03_2006,E,RESPONSE,E16,4,Все или почти все время
ESS_R03_2006_RUS_UA_196,ESS_R03_2006,E,RESPONSE,E16,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_197,ESS_R03_2006,E,REQUEST,E17,,...чувствовали тревогу и озабоченность?
ESS_R03_2006_RUS_UA_197,ESS_R03_2006,E,RESPONSE,E17,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_197,ESS_R03_2006,E,RESPONSE,E17,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_197,ESS_R03_2006,E,RESPONSE,E17,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_197,ESS_R03_2006,E,RESPONSE,E17,4,Все или почти все время
ESS_R03_2006_RUS_UA_197,ESS_R03_2006,E,RESPONSE,E17,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_198,ESS_R03_2006,E,REQUEST,E18,,...чувствовали себя уставшим?
ESS_R03_2006_RUS_UA_198,ESS_R03_2006,E,RESPONSE,E18,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_198,ESS_R03_2006,E,RESPONSE,E18,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_198,ESS_R03_2006,E,RESPONSE,E18,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_198,ESS_R03_2006,E,RESPONSE,E18,4,Все или почти все время
ESS_R03_2006_RUS_UA_198,ESS_R03_2006,E,RESPONSE,E18,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_199,ESS_R03_2006,E,REQUEST,E19,,"...были полностью захвачены, погружены в то, что делали?"
ESS_R03_2006_RUS_UA_199,ESS_R03_2006,E,RESPONSE,E19,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_199,ESS_R03_2006,E,RESPONSE,E19,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_199,ESS_R03_2006,E,RESPONSE,E19,3,Бóльшую часть времени
ESS_R03_2006_RUS_UA_199,ESS_R03_2006,E,RESPONSE,E19,4,Все или почти все время
ESS_R03_2006_RUS_UA_199,ESS_R03_2006,E,RESPONSE,E19,888,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_200,ESS_R03_2006,E,REQUEST,E20,,...чувствовали себя спокойно и умиротворенно?
ESS_R03_2006_RUS_UA_200,ESS_R03_2006,E,RESPONSE,E20,1,Никогда или почти никогда
ESS_R03_2006_RUS_UA_200,ESS_R03_2006,E,RESPONSE,E20,2,Меньшую часть времени
ESS_R03_2006_RUS_UA_200,ESS_R03_2006,E,RESPONSE,E20,3,Бóльшую часть времени
