survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,REQUEST,E2,,"Не считая то, что Вы делаете для семьи, на работе или в добровольных организациях, как часто в течении последних 12 месяцев Вы активно помогали другим людям?"
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,INSTRUCTION,E2,,"Используйте, пожалуйста, эту карточку."
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,RESPONSE,E2,1,Хотя бы раз в неделю
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,RESPONSE,E2,2,Хотя бы раз в месяц
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,RESPONSE,E2,3,Хотя бы раз в 3 месяца
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,RESPONSE,E2,4,Хотя бы раз в 6 месяцев
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,RESPONSE,E2,5,Реже
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,RESPONSE,E2,6,Никогда
ESS_R03_2006_RUS_LV_181,ESS_R03_2006,E,RESPONSE,E2,888,(GP)
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,INSTRUCTION,E3,,КАРТОЧКА Nr 32
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,REQUEST,E3,,"И как часто в течении последних 12 месяцев Вы помогали организовывать или участвовали в мероприятиях, которые проходили по близости от Вашего места жительства?"
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,RESPONSE,E3,1,Хотя бы раз в неделю
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,RESPONSE,E3,2,Хотя бы раз в месяц
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,RESPONSE,E3,3,Хотя бы раз в 3 месяца
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,RESPONSE,E3,4,Хотя бы раз в 6 месяцев
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,RESPONSE,E3,5,Реже
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,RESPONSE,E3,6,Никогда
ESS_R03_2006_RUS_LV_182,ESS_R03_2006,E,RESPONSE,E3,888,(GP)
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,REQUEST,E4,,"А теперь мы хотели бы задать Вам несколько вопросов о том, что Вы думаете о себе и своей жизни."
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,INSTRUCTION,E4,,КАРТОЧКА Nr 33
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,REQUEST,E4,,"Используя эту карточку, скажите, в какой степени Вы согласны или не согласны с каждым из этих утверждений!"
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,REQUEST,E4,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОБВЕДИТЕ СООТВЕТСТВУЮЩИЕ КОДЫ
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,REQUEST,E4,,Я оптимист в отношении к своему будущему
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,RESPONSE,E4,1,Полностью согласен
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,RESPONSE,E4,2,Согласен
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,RESPONSE,E4,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,RESPONSE,E4,4,Не согласен
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,RESPONSE,E4,5,Полностью не согласен
ESS_R03_2006_RUS_LV_183,ESS_R03_2006,E,RESPONSE,E4,888,(GP)
ESS_R03_2006_RUS_LV_184,ESS_R03_2006,E,REQUEST,E5,,В целом я доволен собой
ESS_R03_2006_RUS_LV_184,ESS_R03_2006,E,RESPONSE,E5,1,Полностью согласен
ESS_R03_2006_RUS_LV_184,ESS_R03_2006,E,RESPONSE,E5,2,Согласен
ESS_R03_2006_RUS_LV_184,ESS_R03_2006,E,RESPONSE,E5,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_184,ESS_R03_2006,E,RESPONSE,E5,4,Не согласен
ESS_R03_2006_RUS_LV_184,ESS_R03_2006,E,RESPONSE,E5,5,Полностью не согласен
ESS_R03_2006_RUS_LV_184,ESS_R03_2006,E,RESPONSE,E5,888,(GP)
ESS_R03_2006_RUS_LV_185,ESS_R03_2006,E,REQUEST,E6,,Иногда я чувствую себя неудачником
ESS_R03_2006_RUS_LV_185,ESS_R03_2006,E,RESPONSE,E6,1,Полностью согласен
ESS_R03_2006_RUS_LV_185,ESS_R03_2006,E,RESPONSE,E6,2,Согласен
ESS_R03_2006_RUS_LV_185,ESS_R03_2006,E,RESPONSE,E6,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_185,ESS_R03_2006,E,RESPONSE,E6,4,Не согласен
ESS_R03_2006_RUS_LV_185,ESS_R03_2006,E,RESPONSE,E6,5,Полностью не согласен
ESS_R03_2006_RUS_LV_185,ESS_R03_2006,E,RESPONSE,E6,888,(GP)
ESS_R03_2006_RUS_LV_186,ESS_R03_2006,E,REQUEST,E7,,"В целом моя жизнь такая, какую я хотел бы"
ESS_R03_2006_RUS_LV_186,ESS_R03_2006,E,RESPONSE,E7,1,Полностью согласен
ESS_R03_2006_RUS_LV_186,ESS_R03_2006,E,RESPONSE,E7,2,Согласен
ESS_R03_2006_RUS_LV_186,ESS_R03_2006,E,RESPONSE,E7,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_186,ESS_R03_2006,E,RESPONSE,E7,4,Не согласен
ESS_R03_2006_RUS_LV_186,ESS_R03_2006,E,RESPONSE,E7,5,Полностью не согласен
ESS_R03_2006_RUS_LV_186,ESS_R03_2006,E,RESPONSE,E7,888,(GP)
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,INSTRUCTION,E8,,КАРТОЧКА Nr 34
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,REQUEST,E8,,"Сейчас я зачитаю список того, как Вы могли бы чувствовать или вести себя в течении последней недели."
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,REQUEST,E8,,"Используя карточку, скажите, пожалуйста, как часто в течении последней недели..."
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,INSTRUCTION,E8,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,REQUEST,E8,,... Вы чувствовали себя угнетённым?
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,RESPONSE,E8,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,RESPONSE,E8,2,Иногда
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,RESPONSE,E8,3,Часто
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,RESPONSE,E8,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_187,ESS_R03_2006,E,RESPONSE,E8,888,(GP)
ESS_R03_2006_RUS_LV_188,ESS_R03_2006,E,REQUEST,E9,,"... Вам казалось, что всё, что делали, требовало больших усилий?"
ESS_R03_2006_RUS_LV_188,ESS_R03_2006,E,RESPONSE,E9,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_188,ESS_R03_2006,E,RESPONSE,E9,2,Иногда
ESS_R03_2006_RUS_LV_188,ESS_R03_2006,E,RESPONSE,E9,3,Часто
ESS_R03_2006_RUS_LV_188,ESS_R03_2006,E,RESPONSE,E9,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_188,ESS_R03_2006,E,RESPONSE,E9,888,(GP)
ESS_R03_2006_RUS_LV_189,ESS_R03_2006,E,REQUEST,E10,,... у Вас был беспокойный сон (бессонница)?
ESS_R03_2006_RUS_LV_189,ESS_R03_2006,E,RESPONSE,E10,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_189,ESS_R03_2006,E,RESPONSE,E10,2,Иногда
ESS_R03_2006_RUS_LV_189,ESS_R03_2006,E,RESPONSE,E10,3,Часто
ESS_R03_2006_RUS_LV_189,ESS_R03_2006,E,RESPONSE,E10,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_189,ESS_R03_2006,E,RESPONSE,E10,888,(GP)
ESS_R03_2006_RUS_LV_190,ESS_R03_2006,E,REQUEST,E11,,... Вы были счастливы?
ESS_R03_2006_RUS_LV_190,ESS_R03_2006,E,RESPONSE,E11,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_190,ESS_R03_2006,E,RESPONSE,E11,2,Иногда
ESS_R03_2006_RUS_LV_190,ESS_R03_2006,E,RESPONSE,E11,3,Часто
ESS_R03_2006_RUS_LV_190,ESS_R03_2006,E,RESPONSE,E11,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_190,ESS_R03_2006,E,RESPONSE,E11,888,(GP)
ESS_R03_2006_RUS_LV_191,ESS_R03_2006,E,REQUEST,E12,,... Вы чувствовали себя одиноким?
ESS_R03_2006_RUS_LV_191,ESS_R03_2006,E,RESPONSE,E12,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_191,ESS_R03_2006,E,RESPONSE,E12,2,Иногда
ESS_R03_2006_RUS_LV_191,ESS_R03_2006,E,RESPONSE,E12,3,Часто
ESS_R03_2006_RUS_LV_191,ESS_R03_2006,E,RESPONSE,E12,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_191,ESS_R03_2006,E,RESPONSE,E12,888,(GP)
ESS_R03_2006_RUS_LV_192,ESS_R03_2006,E,REQUEST,E13,,... Вы получали удовольствие от жизни?
ESS_R03_2006_RUS_LV_192,ESS_R03_2006,E,RESPONSE,E13,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_192,ESS_R03_2006,E,RESPONSE,E13,2,Иногда
ESS_R03_2006_RUS_LV_192,ESS_R03_2006,E,RESPONSE,E13,3,Часто
ESS_R03_2006_RUS_LV_192,ESS_R03_2006,E,RESPONSE,E13,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_192,ESS_R03_2006,E,RESPONSE,E13,888,(GP)
ESS_R03_2006_RUS_LV_193,ESS_R03_2006,E,REQUEST,E14,,... Вы грустили?
ESS_R03_2006_RUS_LV_193,ESS_R03_2006,E,RESPONSE,E14,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_193,ESS_R03_2006,E,RESPONSE,E14,2,Иногда
ESS_R03_2006_RUS_LV_193,ESS_R03_2006,E,RESPONSE,E14,3,Часто
ESS_R03_2006_RUS_LV_193,ESS_R03_2006,E,RESPONSE,E14,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_193,ESS_R03_2006,E,RESPONSE,E14,888,(GP)
ESS_R03_2006_RUS_LV_194,ESS_R03_2006,E,REQUEST,E15,,... у Вас была апатия и не хотелось ничего делать?
ESS_R03_2006_RUS_LV_194,ESS_R03_2006,E,RESPONSE,E15,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_194,ESS_R03_2006,E,RESPONSE,E15,2,Иногда
ESS_R03_2006_RUS_LV_194,ESS_R03_2006,E,RESPONSE,E15,3,Часто
ESS_R03_2006_RUS_LV_194,ESS_R03_2006,E,RESPONSE,E15,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_194,ESS_R03_2006,E,RESPONSE,E15,888,(GP)
ESS_R03_2006_RUS_LV_195,ESS_R03_2006,E,REQUEST,E16,,"И скажите, как часто в течении последней недели..."
ESS_R03_2006_RUS_LV_195,ESS_R03_2006,E,REQUEST,E16,,... Вы были полны энергии?
ESS_R03_2006_RUS_LV_195,ESS_R03_2006,E,RESPONSE,E16,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_195,ESS_R03_2006,E,RESPONSE,E16,2,Иногда
ESS_R03_2006_RUS_LV_195,ESS_R03_2006,E,RESPONSE,E16,3,Часто
ESS_R03_2006_RUS_LV_195,ESS_R03_2006,E,RESPONSE,E16,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_195,ESS_R03_2006,E,RESPONSE,E16,888,(GP)
ESS_R03_2006_RUS_LV_196,ESS_R03_2006,E,REQUEST,E17,,... Вы испытывали беспокойство?
ESS_R03_2006_RUS_LV_196,ESS_R03_2006,E,RESPONSE,E17,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_196,ESS_R03_2006,E,RESPONSE,E17,2,Иногда
ESS_R03_2006_RUS_LV_196,ESS_R03_2006,E,RESPONSE,E17,3,Часто
ESS_R03_2006_RUS_LV_196,ESS_R03_2006,E,RESPONSE,E17,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_196,ESS_R03_2006,E,RESPONSE,E17,888,(GP)
ESS_R03_2006_RUS_LV_197,ESS_R03_2006,E,REQUEST,E18,,... Вы испытывали усталость?
ESS_R03_2006_RUS_LV_197,ESS_R03_2006,E,RESPONSE,E18,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_197,ESS_R03_2006,E,RESPONSE,E18,2,Иногда
ESS_R03_2006_RUS_LV_197,ESS_R03_2006,E,RESPONSE,E18,3,Часто
ESS_R03_2006_RUS_LV_197,ESS_R03_2006,E,RESPONSE,E18,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_197,ESS_R03_2006,E,RESPONSE,E18,888,(GP)
ESS_R03_2006_RUS_LV_198,ESS_R03_2006,E,REQUEST,E19,,"... Вы были полностью поглощены тем, что делали?"
ESS_R03_2006_RUS_LV_198,ESS_R03_2006,E,RESPONSE,E19,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_198,ESS_R03_2006,E,RESPONSE,E19,2,Иногда
ESS_R03_2006_RUS_LV_198,ESS_R03_2006,E,RESPONSE,E19,3,Часто
ESS_R03_2006_RUS_LV_198,ESS_R03_2006,E,RESPONSE,E19,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_198,ESS_R03_2006,E,RESPONSE,E19,888,(GP)
ESS_R03_2006_RUS_LV_199,ESS_R03_2006,E,REQUEST,E20,,... Вы чувствовали себя спокойным?
ESS_R03_2006_RUS_LV_199,ESS_R03_2006,E,RESPONSE,E20,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_199,ESS_R03_2006,E,RESPONSE,E20,2,Иногда
ESS_R03_2006_RUS_LV_199,ESS_R03_2006,E,RESPONSE,E20,3,Часто
ESS_R03_2006_RUS_LV_199,ESS_R03_2006,E,RESPONSE,E20,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_199,ESS_R03_2006,E,RESPONSE,E20,888,(GP)
ESS_R03_2006_RUS_LV_200,ESS_R03_2006,E,REQUEST,E21,,... Вы скучали?
ESS_R03_2006_RUS_LV_200,ESS_R03_2006,E,RESPONSE,E21,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_200,ESS_R03_2006,E,RESPONSE,E21,2,Иногда
ESS_R03_2006_RUS_LV_200,ESS_R03_2006,E,RESPONSE,E21,3,Часто
ESS_R03_2006_RUS_LV_200,ESS_R03_2006,E,RESPONSE,E21,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_200,ESS_R03_2006,E,RESPONSE,E21,888,(GP)
ESS_R03_2006_RUS_LV_201,ESS_R03_2006,E,REQUEST,E22,,... проснувшись утром чувствовали себя полностью отдохнувшим?
ESS_R03_2006_RUS_LV_201,ESS_R03_2006,E,RESPONSE,E22,1,Нисколько или почти нисколько
ESS_R03_2006_RUS_LV_201,ESS_R03_2006,E,RESPONSE,E22,2,Иногда
ESS_R03_2006_RUS_LV_201,ESS_R03_2006,E,RESPONSE,E22,3,Часто
ESS_R03_2006_RUS_LV_201,ESS_R03_2006,E,RESPONSE,E22,4,Всё или почти всё время
ESS_R03_2006_RUS_LV_201,ESS_R03_2006,E,RESPONSE,E22,888,(GP)
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,INSTRUCTION,E23,,КАРТОЧКА Nr 35
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,REQUEST,E23,,"Используя эту карточку, скажите, пожалуйста, в какой мере Вы согласны или не согласны со следующими утверждениями."
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,INSTRUCTION,E23,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ ОТВЕТЫ В ТАБЛИЦЕ
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,REQUEST,E23,,"Я думаю, что сам волен решать, как мне жить"
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,RESPONSE,E23,1,Полностью согласен
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,RESPONSE,E23,2,Согласен
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,RESPONSE,E23,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,RESPONSE,E23,4,Не согласен
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,RESPONSE,E23,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_202,ESS_R03_2006,E,RESPONSE,E23,888,(GP)
ESS_R03_2006_RUS_LV_203,ESS_R03_2006,E,REQUEST,E24,,"В каждодневной жизни у меня редко бывает время, чтобы делать то, что действительно доставляет мне удовольствие"
ESS_R03_2006_RUS_LV_203,ESS_R03_2006,E,RESPONSE,E24,1,Полностью согласен
ESS_R03_2006_RUS_LV_203,ESS_R03_2006,E,RESPONSE,E24,2,Согласен
ESS_R03_2006_RUS_LV_203,ESS_R03_2006,E,RESPONSE,E24,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_203,ESS_R03_2006,E,RESPONSE,E24,4,Не согласен
ESS_R03_2006_RUS_LV_203,ESS_R03_2006,E,RESPONSE,E24,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_203,ESS_R03_2006,E,RESPONSE,E24,888,(GP)
ESS_R03_2006_RUS_LV_204,ESS_R03_2006,E,REQUEST,E25,,В каждодневной жизни мне редко дается возможность показать свои способности
ESS_R03_2006_RUS_LV_204,ESS_R03_2006,E,RESPONSE,E25,1,Полностью согласен
ESS_R03_2006_RUS_LV_204,ESS_R03_2006,E,RESPONSE,E25,2,Согласен
ESS_R03_2006_RUS_LV_204,ESS_R03_2006,E,RESPONSE,E25,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_204,ESS_R03_2006,E,RESPONSE,E25,4,Не согласен
ESS_R03_2006_RUS_LV_204,ESS_R03_2006,E,RESPONSE,E25,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_204,ESS_R03_2006,E,RESPONSE,E25,888,(GP)
ESS_R03_2006_RUS_LV_205,ESS_R03_2006,E,REQUEST,E26,,Я люблю осваивать что-то новое
ESS_R03_2006_RUS_LV_205,ESS_R03_2006,E,RESPONSE,E26,1,Полностью согласен
ESS_R03_2006_RUS_LV_205,ESS_R03_2006,E,RESPONSE,E26,2,Согласен
ESS_R03_2006_RUS_LV_205,ESS_R03_2006,E,RESPONSE,E26,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_205,ESS_R03_2006,E,RESPONSE,E26,4,Не согласен
ESS_R03_2006_RUS_LV_205,ESS_R03_2006,E,RESPONSE,E26,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_205,ESS_R03_2006,E,RESPONSE,E26,888,(GP)
ESS_R03_2006_RUS_LV_206,ESS_R03_2006,E,REQUEST,E27,,"Бόльшую часть времени я удовлетворен тем, что я делаю"
ESS_R03_2006_RUS_LV_206,ESS_R03_2006,E,RESPONSE,E27,1,Полностью согласен
ESS_R03_2006_RUS_LV_206,ESS_R03_2006,E,RESPONSE,E27,2,Согласен
ESS_R03_2006_RUS_LV_206,ESS_R03_2006,E,RESPONSE,E27,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_206,ESS_R03_2006,E,RESPONSE,E27,4,Не согласен
ESS_R03_2006_RUS_LV_206,ESS_R03_2006,E,RESPONSE,E27,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_206,ESS_R03_2006,E,RESPONSE,E27,888,(GP)
ESS_R03_2006_RUS_LV_207,ESS_R03_2006,E,REQUEST,E28,,Мне нравится планировать и готовиться к будущему
ESS_R03_2006_RUS_LV_207,ESS_R03_2006,E,RESPONSE,E28,1,Полностью согласен
ESS_R03_2006_RUS_LV_207,ESS_R03_2006,E,RESPONSE,E28,2,Согласен
ESS_R03_2006_RUS_LV_207,ESS_R03_2006,E,RESPONSE,E28,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_207,ESS_R03_2006,E,RESPONSE,E28,4,Не согласен
ESS_R03_2006_RUS_LV_207,ESS_R03_2006,E,RESPONSE,E28,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_207,ESS_R03_2006,E,RESPONSE,E28,888,(GP)
ESS_R03_2006_RUS_LV_208,ESS_R03_2006,E,REQUEST,E29,,"Когда что–то в моей жизни идет наперекосяк, мне требуется много времени, чтобы вернуться к нормальному состоянию"
ESS_R03_2006_RUS_LV_208,ESS_R03_2006,E,RESPONSE,E29,1,Полностью согласен
ESS_R03_2006_RUS_LV_208,ESS_R03_2006,E,RESPONSE,E29,2,Согласен
ESS_R03_2006_RUS_LV_208,ESS_R03_2006,E,RESPONSE,E29,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_208,ESS_R03_2006,E,RESPONSE,E29,4,Не согласен
ESS_R03_2006_RUS_LV_208,ESS_R03_2006,E,RESPONSE,E29,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_208,ESS_R03_2006,E,RESPONSE,E29,888,(GP)
ESS_R03_2006_RUS_LV_209,ESS_R03_2006,E,REQUEST,E30,,В моей жизни много физической активности
ESS_R03_2006_RUS_LV_209,ESS_R03_2006,E,RESPONSE,E30,1,Полностью согласен
ESS_R03_2006_RUS_LV_209,ESS_R03_2006,E,RESPONSE,E30,2,Согласен
ESS_R03_2006_RUS_LV_209,ESS_R03_2006,E,RESPONSE,E30,3,"Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_209,ESS_R03_2006,E,RESPONSE,E30,4,Не согласен
ESS_R03_2006_RUS_LV_209,ESS_R03_2006,E,RESPONSE,E30,5,Совершенно не согласен
ESS_R03_2006_RUS_LV_209,ESS_R03_2006,E,RESPONSE,E30,888,(GP)
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,INSTRUCTION,E31,,КАРТОЧКА Nr 36
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,REQUEST,E31,,"Насколько Вы удовлетворены тем, как до сих пор развивалась Ваша жизнь?"
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,INSTRUCTION,E31,,"Используйте, пожалуйста, эту карточку."
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,0, Очень неудовлетворен
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_210,ESS_R03_2006,E,RESPONSE,E31,888,(GP)
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,INSTRUCTION,E32,,СНОВА КАРТОЧКА Nr 36
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,REQUEST,E32,,И насколько Вы удовлетворены Вашем нынешним материальным положением?
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,0, Очень неудовлетворен
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_211,ESS_R03_2006,E,RESPONSE,E32,888,(GP)
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,INSTRUCTION,E33,,КАРТОЧКА Nr 37
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,REQUEST,E33,,"Используя эту карточку, скажите, пожалуйста, сколько времени из того, что Вы проводите с близкими членами семьи,..."
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,INSTRUCTION,E33,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,REQUEST,E33,,...доставляет удовольствие?
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,0, Нисколько
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,6, Все время
ESS_R03_2006_RUS_LV_212,ESS_R03_2006,E,RESPONSE,E33,888,(GP)
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,REQUEST,E34,,...полно стресса?
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,0, Нисколько
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,6, Все время
ESS_R03_2006_RUS_LV_213,ESS_R03_2006,E,RESPONSE,E34,888,(GP)
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,INSTRUCTION,E35,,КАРТОЧКА Nr 38
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,REQUEST,E35,,"Используя эту карточку, скажите, пожалуйста, в какой степени..."
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,INSTRUCTION,E35,,ЗАЧИТАЙТЕ ...
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,REQUEST,E35,,... у Вас есть возможность изучать что–то новое?
ESS_R03_2006_RUS_LV_214,ESS_R03_2006,E,RESPONSE,E35,0, Ни в какой степени
