survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R03_2006_RUS_RU_162,ESS_R03_2006,E,RESPONSE,E7,4,Не согласен
ESS_R03_2006_RUS_RU_162,ESS_R03_2006,E,RESPONSE,E7,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_162,ESS_R03_2006,E,RESPONSE,E7,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,INSTRUCTION,E8,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 34
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,REQUEST,E8,,"Теперь я задам Вам несколько вопросов о том, что Вы чувствовали или делали на прошлой неделе."
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,REQUEST,E8,,"Пользуясь этой карточкой, скажите, пожалуйста, сколько времени в течение последней недели ..."
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,REQUEST,E8,,Вы чувствовали депрессию.
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,RESPONSE,E8,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,RESPONSE,E8,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,RESPONSE,E8,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,RESPONSE,E8,4,Все или почти все время
ESS_R03_2006_RUS_RU_163,ESS_R03_2006,E,RESPONSE,E8,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_164,ESS_R03_2006,E,REQUEST,E9,,"Чувствовали, что все, что Вы делаете, дается Вам с трудом."
ESS_R03_2006_RUS_RU_164,ESS_R03_2006,E,RESPONSE,E9,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_164,ESS_R03_2006,E,RESPONSE,E9,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_164,ESS_R03_2006,E,RESPONSE,E9,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_164,ESS_R03_2006,E,RESPONSE,E9,4,Все или почти все время
ESS_R03_2006_RUS_RU_164,ESS_R03_2006,E,RESPONSE,E9,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_165,ESS_R03_2006,E,REQUEST,E10,,Вы беспокойно спали
ESS_R03_2006_RUS_RU_165,ESS_R03_2006,E,RESPONSE,E10,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_165,ESS_R03_2006,E,RESPONSE,E10,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_165,ESS_R03_2006,E,RESPONSE,E10,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_165,ESS_R03_2006,E,RESPONSE,E10,4,Все или почти все время
ESS_R03_2006_RUS_RU_165,ESS_R03_2006,E,RESPONSE,E10,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_166,ESS_R03_2006,E,REQUEST,E11,,Вы были счастливы
ESS_R03_2006_RUS_RU_166,ESS_R03_2006,E,RESPONSE,E11,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_166,ESS_R03_2006,E,RESPONSE,E11,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_166,ESS_R03_2006,E,RESPONSE,E11,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_166,ESS_R03_2006,E,RESPONSE,E11,4,Все или почти все время
ESS_R03_2006_RUS_RU_166,ESS_R03_2006,E,RESPONSE,E11,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_167,ESS_R03_2006,E,REQUEST,E12,,Вы чувствовали себя одиноко
ESS_R03_2006_RUS_RU_167,ESS_R03_2006,E,RESPONSE,E12,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_167,ESS_R03_2006,E,RESPONSE,E12,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_167,ESS_R03_2006,E,RESPONSE,E12,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_167,ESS_R03_2006,E,RESPONSE,E12,4,Все или почти все время
ESS_R03_2006_RUS_RU_167,ESS_R03_2006,E,RESPONSE,E12,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_168,ESS_R03_2006,E,REQUEST,E13,,Получали удовольствие от жизни
ESS_R03_2006_RUS_RU_168,ESS_R03_2006,E,RESPONSE,E13,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_168,ESS_R03_2006,E,RESPONSE,E13,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_168,ESS_R03_2006,E,RESPONSE,E13,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_168,ESS_R03_2006,E,RESPONSE,E13,4,Все или почти все время
ESS_R03_2006_RUS_RU_168,ESS_R03_2006,E,RESPONSE,E13,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_169,ESS_R03_2006,E,REQUEST,E14,,Грустили
ESS_R03_2006_RUS_RU_169,ESS_R03_2006,E,RESPONSE,E14,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_169,ESS_R03_2006,E,RESPONSE,E14,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_169,ESS_R03_2006,E,RESPONSE,E14,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_169,ESS_R03_2006,E,RESPONSE,E14,4,Все или почти все время
ESS_R03_2006_RUS_RU_169,ESS_R03_2006,E,RESPONSE,E14,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_170,ESS_R03_2006,E,REQUEST,E15,,"Не могли собраться, мобилизовать себя"
ESS_R03_2006_RUS_RU_170,ESS_R03_2006,E,RESPONSE,E15,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_170,ESS_R03_2006,E,RESPONSE,E15,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_170,ESS_R03_2006,E,RESPONSE,E15,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_170,ESS_R03_2006,E,RESPONSE,E15,4,Все или почти все время
ESS_R03_2006_RUS_RU_170,ESS_R03_2006,E,RESPONSE,E15,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_171,ESS_R03_2006,E,REQUEST,E16,,Сколько времени за последнюю неделю Вы...
ESS_R03_2006_RUS_RU_171,ESS_R03_2006,E,REQUEST,E16,,Ощущали прилив сил и энергии
ESS_R03_2006_RUS_RU_171,ESS_R03_2006,E,RESPONSE,E16,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_171,ESS_R03_2006,E,RESPONSE,E16,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_171,ESS_R03_2006,E,RESPONSE,E16,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_171,ESS_R03_2006,E,RESPONSE,E16,4,Все или почти все время
ESS_R03_2006_RUS_RU_171,ESS_R03_2006,E,RESPONSE,E16,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_172,ESS_R03_2006,E,REQUEST,E17,,Чувствовали тревогу и озабоченность
ESS_R03_2006_RUS_RU_172,ESS_R03_2006,E,RESPONSE,E17,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_172,ESS_R03_2006,E,RESPONSE,E17,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_172,ESS_R03_2006,E,RESPONSE,E17,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_172,ESS_R03_2006,E,RESPONSE,E17,4,Все или почти все время
ESS_R03_2006_RUS_RU_172,ESS_R03_2006,E,RESPONSE,E17,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_173,ESS_R03_2006,E,REQUEST,E18,,Чувствовали себя усталым
ESS_R03_2006_RUS_RU_173,ESS_R03_2006,E,RESPONSE,E18,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_173,ESS_R03_2006,E,RESPONSE,E18,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_173,ESS_R03_2006,E,RESPONSE,E18,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_173,ESS_R03_2006,E,RESPONSE,E18,4,Все или почти все время
ESS_R03_2006_RUS_RU_173,ESS_R03_2006,E,RESPONSE,E18,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_174,ESS_R03_2006,E,REQUEST,E19,,"Были полностью захвачены, погружены в то, что делали"
ESS_R03_2006_RUS_RU_174,ESS_R03_2006,E,RESPONSE,E19,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_174,ESS_R03_2006,E,RESPONSE,E19,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_174,ESS_R03_2006,E,RESPONSE,E19,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_174,ESS_R03_2006,E,RESPONSE,E19,4,Все или почти все время
ESS_R03_2006_RUS_RU_174,ESS_R03_2006,E,RESPONSE,E19,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_175,ESS_R03_2006,E,REQUEST,E20,,Чувствовали себя спокойно и умиротворенно
ESS_R03_2006_RUS_RU_175,ESS_R03_2006,E,RESPONSE,E20,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_175,ESS_R03_2006,E,RESPONSE,E20,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_175,ESS_R03_2006,E,RESPONSE,E20,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_175,ESS_R03_2006,E,RESPONSE,E20,4,Все или почти все время
ESS_R03_2006_RUS_RU_175,ESS_R03_2006,E,RESPONSE,E20,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_176,ESS_R03_2006,E,REQUEST,E21,,Вам было скучно
ESS_R03_2006_RUS_RU_176,ESS_R03_2006,E,RESPONSE,E21,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_176,ESS_R03_2006,E,RESPONSE,E21,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_176,ESS_R03_2006,E,RESPONSE,E21,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_176,ESS_R03_2006,E,RESPONSE,E21,4,Все или почти все время
ESS_R03_2006_RUS_RU_176,ESS_R03_2006,E,RESPONSE,E21,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_177,ESS_R03_2006,E,REQUEST,E22,,"Проснувшись утром, чувствовали себя действительно отдохнувшим"
ESS_R03_2006_RUS_RU_177,ESS_R03_2006,E,RESPONSE,E22,1,Никогда или почти никогда
ESS_R03_2006_RUS_RU_177,ESS_R03_2006,E,RESPONSE,E22,2,Меньшую часть времени
ESS_R03_2006_RUS_RU_177,ESS_R03_2006,E,RESPONSE,E22,3,Бóльшую часть времени
ESS_R03_2006_RUS_RU_177,ESS_R03_2006,E,RESPONSE,E22,4,Все или почти все время
ESS_R03_2006_RUS_RU_177,ESS_R03_2006,E,RESPONSE,E22,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,INSTRUCTION,E23,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ СНОВА ОТКРЫТЬ КАРТОЧКУ 35
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,REQUEST,E23,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,REQUEST,E23,,"Я верю, что могу сам (а) решать как мне жить"
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,RESPONSE,E23,1,Полностью согласен
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,RESPONSE,E23,2,Согласен
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,RESPONSE,E23,3,Где-то посередине
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,RESPONSE,E23,4,Не согласен
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,RESPONSE,E23,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_178,ESS_R03_2006,E,RESPONSE,E23,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_179,ESS_R03_2006,E,REQUEST,E24,,"В повседневной жизни у меня редко находится время, чтобы заняться тем, что мне по-настоящему доставляет удовольствие"
ESS_R03_2006_RUS_RU_179,ESS_R03_2006,E,RESPONSE,E24,1,Полностью согласен
ESS_R03_2006_RUS_RU_179,ESS_R03_2006,E,RESPONSE,E24,2,Согласен
ESS_R03_2006_RUS_RU_179,ESS_R03_2006,E,RESPONSE,E24,3,Где-то посередине
ESS_R03_2006_RUS_RU_179,ESS_R03_2006,E,RESPONSE,E24,4,Не согласен
ESS_R03_2006_RUS_RU_179,ESS_R03_2006,E,RESPONSE,E24,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_179,ESS_R03_2006,E,RESPONSE,E24,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_180,ESS_R03_2006,E,REQUEST,E25,,"В повседневной жизни у меня очень мало возможностей показать, на что я способен"
ESS_R03_2006_RUS_RU_180,ESS_R03_2006,E,RESPONSE,E25,1,Полностью согласен
ESS_R03_2006_RUS_RU_180,ESS_R03_2006,E,RESPONSE,E25,2,Согласен
ESS_R03_2006_RUS_RU_180,ESS_R03_2006,E,RESPONSE,E25,3,Где-то посередине
ESS_R03_2006_RUS_RU_180,ESS_R03_2006,E,RESPONSE,E25,4,Не согласен
ESS_R03_2006_RUS_RU_180,ESS_R03_2006,E,RESPONSE,E25,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_180,ESS_R03_2006,E,RESPONSE,E25,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_181,ESS_R03_2006,E,REQUEST,E26,,Мне нравится узнавать новое
ESS_R03_2006_RUS_RU_181,ESS_R03_2006,E,RESPONSE,E26,1,Полностью согласен
ESS_R03_2006_RUS_RU_181,ESS_R03_2006,E,RESPONSE,E26,2,Согласен
ESS_R03_2006_RUS_RU_181,ESS_R03_2006,E,RESPONSE,E26,3,Где-то посередине
ESS_R03_2006_RUS_RU_181,ESS_R03_2006,E,RESPONSE,E26,4,Не согласен
ESS_R03_2006_RUS_RU_181,ESS_R03_2006,E,RESPONSE,E26,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_181,ESS_R03_2006,E,RESPONSE,E26,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_182,ESS_R03_2006,E,REQUEST,E27,,"Почти всегда я чувствую удовлетворение от того, что у меня все получается"
ESS_R03_2006_RUS_RU_182,ESS_R03_2006,E,RESPONSE,E27,1,Полностью согласен
ESS_R03_2006_RUS_RU_182,ESS_R03_2006,E,RESPONSE,E27,2,Согласен
ESS_R03_2006_RUS_RU_182,ESS_R03_2006,E,RESPONSE,E27,3,Где-то посередине
ESS_R03_2006_RUS_RU_182,ESS_R03_2006,E,RESPONSE,E27,4,Не согласен
ESS_R03_2006_RUS_RU_182,ESS_R03_2006,E,RESPONSE,E27,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_182,ESS_R03_2006,E,RESPONSE,E27,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_183,ESS_R03_2006,E,REQUEST,E28,,Мне нравится планировать и устраивать свое будущее
ESS_R03_2006_RUS_RU_183,ESS_R03_2006,E,RESPONSE,E28,1,Полностью согласен
ESS_R03_2006_RUS_RU_183,ESS_R03_2006,E,RESPONSE,E28,2,Согласен
ESS_R03_2006_RUS_RU_183,ESS_R03_2006,E,RESPONSE,E28,3,Где-то посередине
ESS_R03_2006_RUS_RU_183,ESS_R03_2006,E,RESPONSE,E28,4,Не согласен
ESS_R03_2006_RUS_RU_183,ESS_R03_2006,E,RESPONSE,E28,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_183,ESS_R03_2006,E,RESPONSE,E28,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_184,ESS_R03_2006,E,REQUEST,E29,,"Когда в моей жизни что-то идет не так, обычно мне требуется много времени, чтобы прийти в норму"
ESS_R03_2006_RUS_RU_184,ESS_R03_2006,E,RESPONSE,E29,1,Полностью согласен
ESS_R03_2006_RUS_RU_184,ESS_R03_2006,E,RESPONSE,E29,2,Согласен
ESS_R03_2006_RUS_RU_184,ESS_R03_2006,E,RESPONSE,E29,3,Где-то посередине
ESS_R03_2006_RUS_RU_184,ESS_R03_2006,E,RESPONSE,E29,4,Не согласен
ESS_R03_2006_RUS_RU_184,ESS_R03_2006,E,RESPONSE,E29,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_184,ESS_R03_2006,E,RESPONSE,E29,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_185,ESS_R03_2006,E,REQUEST,E30,,"В моей повседневной жизни я много двигаюсь, физически активен"
ESS_R03_2006_RUS_RU_185,ESS_R03_2006,E,RESPONSE,E30,1,Полностью согласен
ESS_R03_2006_RUS_RU_185,ESS_R03_2006,E,RESPONSE,E30,2,Согласен
ESS_R03_2006_RUS_RU_185,ESS_R03_2006,E,RESPONSE,E30,3,Где-то посередине
ESS_R03_2006_RUS_RU_185,ESS_R03_2006,E,RESPONSE,E30,4,Не согласен
ESS_R03_2006_RUS_RU_185,ESS_R03_2006,E,RESPONSE,E30,5,Совершенно не согласен
ESS_R03_2006_RUS_RU_185,ESS_R03_2006,E,RESPONSE,E30,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,INSTRUCTION,E31,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 36
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,REQUEST,E31,,"Скажите, пожалуйста, насколько Вы удовлетворены тем, как складывается на данный момент Ваша жизнь?"
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,REQUEST,E31,,"Для ответа, пользуйтесь, пожалуйста, карточкой"
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,0, Совершенно неудовлетворен
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,10, Полностью удовлетворен
ESS_R03_2006_RUS_RU_186,ESS_R03_2006,E,RESPONSE,E31,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,INSTRUCTION,E32,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 36
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,REQUEST,E32,,Насколько Вы удовлетворены Вашим нынешним материальным положением?
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,0, Совершенно неудовлетворен
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,10, Полностью удовлетворен
ESS_R03_2006_RUS_RU_187,ESS_R03_2006,E,RESPONSE,E32,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,INSTRUCTION,E33,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,REQUEST,E33,,"Пользуясь этой карточкой, скажите, пожалуйста, сколько времени, которое Вы проводили с Вашей семьей, было для Вас ...?"
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,REQUEST,E33,,...Приятным?
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,0, Нисколько/ не было такого/
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,6, Все время
ESS_R03_2006_RUS_RU_188,ESS_R03_2006,E,RESPONSE,E33,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,REQUEST,E34,,"...Напряженным, полным стрессов?"
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,0, Нисколько/ не было такого/
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,6, Все время
ESS_R03_2006_RUS_RU_189,ESS_R03_2006,E,RESPONSE,E34,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,INSTRUCTION,E35,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 38
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,REQUEST,E35,,"Пользуясь этой карточкой, скажите, пожалуйста, в какой степени ..."
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,INSTRUCTION,E35,,ЗАЧИТАЙТЕ
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,REQUEST,E35,,...у Вас есть возможность узнавать новое?
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,0, Совсем нет
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,6, В очень большой степени
ESS_R03_2006_RUS_RU_190,ESS_R03_2006,E,RESPONSE,E35,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,REQUEST,E36,,"... Вы чувствуете, что люди, живущие с Вами по соседству, помогают друг другу?"
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,0, Совсем нет
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,6, В очень большой степени
ESS_R03_2006_RUS_RU_191,ESS_R03_2006,E,RESPONSE,E36,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,REQUEST,E37,,"... Вы чувствуете, что люди относятся к Вам с уважением?"
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,0, Совсем нет
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,6, В очень большой степени
ESS_R03_2006_RUS_RU_192,ESS_R03_2006,E,RESPONSE,E37,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,REQUEST,E38,,"... Вы чувствуете, что люди обращаются с Вами несправедливо?"
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,0, Совсем нет
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,6, В очень большой степени
ESS_R03_2006_RUS_RU_193,ESS_R03_2006,E,RESPONSE,E38,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,REQUEST,E39,,"... Вы чувствуете, что Вас оценивают по заслугам?"
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,0, Совсем нет
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,6, В очень большой степени
ESS_R03_2006_RUS_RU_194,ESS_R03_2006,E,RESPONSE,E39,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,INSTRUCTION,E40,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ОТКРЫТЬ КАРТОЧКУ 39
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,REQUEST,E40,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_RU_195,ESS_R03_2006,E,REQUEST,E40,,"В целом я думаю, что то, что я делаю в жизни, ценно и нужно людям"
