survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,INSTRUCTION,E33,,Для ответа используйте карточку 37.
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,REQUEST,E33,,...приятным?
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,0, Нисколько
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,6, Все время
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,7,55 (НЕ ОТНОСИТСЯ К)
ESS_R03_2006_RUS_EE_217,ESS_R03_2006,E,RESPONSE,E33,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,REQUEST,E34,, ...стрессовым?
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,0, Нисколько
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,6, Все время
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,7,55 (НЕ ОТНОСИТСЯ К)
ESS_R03_2006_RUS_EE_218,ESS_R03_2006,E,RESPONSE,E34,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,INSTRUCTION,E35,,КАРТОЧКА 38
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,REQUEST,E35,,"Скажите пожалуйста, как часто Вы чуствуете что..."
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,REQUEST,E35,,ПРОЧИТАТЬ ВСЛУХ ...
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,INSTRUCTION,E35,,Для ответа используйте карточку 38.
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,REQUEST,E35,,... у Вас появляется шанс получить новые знания?
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,0,  Совсем мало
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,6, Довольно много
ESS_R03_2006_RUS_EE_219,ESS_R03_2006,E,RESPONSE,E35,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,REQUEST,E36,,...люди в вашем районе помогают друг другу?
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,0,  Совсем мало
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,6, Довольно много
ESS_R03_2006_RUS_EE_220,ESS_R03_2006,E,RESPONSE,E36,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,REQUEST,E37,,... люди относятся к Вам с уважением?
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,0,  Совсем мало
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,6, Довольно много
ESS_R03_2006_RUS_EE_221,ESS_R03_2006,E,RESPONSE,E37,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,REQUEST,E38,,...люди относятся к Вам несправедливо?
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,0,  Совсем мало
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,6, Довольно много
ESS_R03_2006_RUS_EE_222,ESS_R03_2006,E,RESPONSE,E38,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,REQUEST,E39,,... Вы справедливо получаете признание за вашах делах?
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,0,  Совсем мало
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,6, Довольно много
ESS_R03_2006_RUS_EE_223,ESS_R03_2006,E,RESPONSE,E39,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,INSTRUCTION,E40,,КАРТОЧКА 39
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,REQUEST,E40,,"Скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,INSTRUCTION,E40,,Для ответа используйте эту карточку.
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,REQUEST,E40,,"Я считаю, что то, что я делаю в жизни, очень ценно и стояще."
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,RESPONSE,E40,1,1 Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,RESPONSE,E40,2,2 Согласен/согласна
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,RESPONSE,E40,3,"3 Не согласен/ не согласна, но и не против"
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,RESPONSE,E40,4, Не согласен/не согласна
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,RESPONSE,E40,5, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_224,ESS_R03_2006,E,RESPONSE,E40,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_225,ESS_R03_2006,E,REQUEST,E41,,"Если я кому-то помогаю, то обязательно жду ответной помощи."
ESS_R03_2006_RUS_EE_225,ESS_R03_2006,E,RESPONSE,E41,1,1 Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_225,ESS_R03_2006,E,RESPONSE,E41,2,2 Согласен/согласна
ESS_R03_2006_RUS_EE_225,ESS_R03_2006,E,RESPONSE,E41,3,"3 Не согласен/ не согласна, но и не против"
ESS_R03_2006_RUS_EE_225,ESS_R03_2006,E,RESPONSE,E41,4, Не согласен/не согласна
ESS_R03_2006_RUS_EE_225,ESS_R03_2006,E,RESPONSE,E41,5, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_225,ESS_R03_2006,E,RESPONSE,E41,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_226,ESS_R03_2006,E,REQUEST,E42,,"Судя по тому, что сейчас творится в мире, мне сложно смотреть с надеждой в будущее."
ESS_R03_2006_RUS_EE_226,ESS_R03_2006,E,RESPONSE,E42,1,1 Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_226,ESS_R03_2006,E,RESPONSE,E42,2,2 Согласен/согласна
ESS_R03_2006_RUS_EE_226,ESS_R03_2006,E,RESPONSE,E42,3,"3 Не согласен/ не согласна, но и не против"
ESS_R03_2006_RUS_EE_226,ESS_R03_2006,E,RESPONSE,E42,4, Не согласен/не согласна
ESS_R03_2006_RUS_EE_226,ESS_R03_2006,E,RESPONSE,E42,5, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_226,ESS_R03_2006,E,RESPONSE,E42,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_227,ESS_R03_2006,E,REQUEST,E43,,"В моей жизни есть люди, которые действительно заботятся обо мне."
ESS_R03_2006_RUS_EE_227,ESS_R03_2006,E,RESPONSE,E43,1,1 Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_227,ESS_R03_2006,E,RESPONSE,E43,2,2 Согласен/согласна
ESS_R03_2006_RUS_EE_227,ESS_R03_2006,E,RESPONSE,E43,3,"3 Не согласен/ не согласна, но и не против"
ESS_R03_2006_RUS_EE_227,ESS_R03_2006,E,RESPONSE,E43,4, Не согласен/не согласна
ESS_R03_2006_RUS_EE_227,ESS_R03_2006,E,RESPONSE,E43,5, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_227,ESS_R03_2006,E,RESPONSE,E43,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_228,ESS_R03_2006,E,REQUEST,E44,,"Для большинства жителей Эстонии жизнь становится скорее хуже, чем лучше."
ESS_R03_2006_RUS_EE_228,ESS_R03_2006,E,RESPONSE,E44,1,1 Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_228,ESS_R03_2006,E,RESPONSE,E44,2,2 Согласен/согласна
ESS_R03_2006_RUS_EE_228,ESS_R03_2006,E,RESPONSE,E44,3,"3 Не согласен/ не согласна, но и не против"
ESS_R03_2006_RUS_EE_228,ESS_R03_2006,E,RESPONSE,E44,4, Не согласен/не согласна
ESS_R03_2006_RUS_EE_228,ESS_R03_2006,E,RESPONSE,E44,5, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_228,ESS_R03_2006,E,RESPONSE,E44,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_229,ESS_R03_2006,E,REQUEST,E45,,Я ощущаю близость к жителям моего района.
ESS_R03_2006_RUS_EE_229,ESS_R03_2006,E,RESPONSE,E45,1,1 Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_229,ESS_R03_2006,E,RESPONSE,E45,2,2 Согласен/согласна
ESS_R03_2006_RUS_EE_229,ESS_R03_2006,E,RESPONSE,E45,3,"3 Не согласен/ не согласна, но и не против"
ESS_R03_2006_RUS_EE_229,ESS_R03_2006,E,RESPONSE,E45,4, Не согласен/не согласна
ESS_R03_2006_RUS_EE_229,ESS_R03_2006,E,RESPONSE,E45,5, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_229,ESS_R03_2006,E,RESPONSE,E45,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,INSTRUCTION,E46,,КАРТОЧКА 40
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,REQUEST,E46,,"Чувствовали ли когда/либо себя раздраженым/раздраженной из-за того, что слишком много смотрели телевизор?"
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,INSTRUCTION,E46,,Для ответа используйте карточку 40.
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,RESPONSE,E46,1,"1 Да, часто"
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,RESPONSE,E46,2,"2 Да, иногда"
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,RESPONSE,E46,3,3 Временами
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,RESPONSE,E46,4," Нет, никогда"
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,RESPONSE,E46,5, Не смотрю телевизор
ESS_R03_2006_RUS_EE_230,ESS_R03_2006,E,RESPONSE,E46,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_231,ESS_R03_2006,E,REQUEST,E47,,"Можно узнать, работаете ли Вы на оплачиваемой работе?"
ESS_R03_2006_RUS_EE_231,ESS_R03_2006,E,RESPONSE,E47,1,Да
ESS_R03_2006_RUS_EE_231,ESS_R03_2006,E,RESPONSE,E47,2,Нет
ESS_R03_2006_RUS_EE_231,ESS_R03_2006,E,RESPONSE,E47,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,INSTRUCTION,E48,,КАРТОЧКА 41
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,REQUEST,E48,,"Учитывая все аспекты, насколько Вы удовлетворены своей работой?"
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,INSTRUCTION,E48,,Для ответа используйте карточку 41.
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,0, Абсолютно неудовлетворен(а)
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,10, Очень удовлетворен(а)
ESS_R03_2006_RUS_EE_232,ESS_R03_2006,E,RESPONSE,E48,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,INSTRUCTION,E49,,КАРТОЧКА 41
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,REQUEST,E49,,Насколько Вы удовлетворены распределением времени между оплачиваемой работой и другими аспектами вашей жизни?
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,INSTRUCTION,E49,,Для ответа используйте карточку 41.
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,0, Абсолютно неудовлетворен(а)
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,10, Очень удовлетворен(а)
ESS_R03_2006_RUS_EE_233,ESS_R03_2006,E,RESPONSE,E49,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,INSTRUCTION,E50,,КАРТОЧКА 42
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,REQUEST,E50,,Как часто Вы находите свою работу...
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,REQUEST,E50,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,INSTRUCTION,E50,,Для ответа используйте карточку 42.
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,REQUEST,E50,,...интересной?
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,0, Никогда
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,6, Почти всегда
ESS_R03_2006_RUS_EE_234,ESS_R03_2006,E,RESPONSE,E50,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,REQUEST,E51,,...нервной?
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,0, Никогда
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,6, Почти всегда
ESS_R03_2006_RUS_EE_235,ESS_R03_2006,E,RESPONSE,E51,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,REQUEST,E52,,"Как Вы думаете, насколько вероятно, что Вы останетесь без работы в течение следующих 12 месяцев?"
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,REQUEST,E52,,Вы бы сказали это...
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,REQUEST,E52,,ПРОЧИТАТЬ...
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,RESPONSE,E52,1,"...очень вероятно, 1"
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,RESPONSE,E52,2,"вероятно, 2"
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,RESPONSE,E52,3,"Не очень вероятно, 3"
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,RESPONSE,E52,4,или совсем не вероятно? 4
ESS_R03_2006_RUS_EE_236,ESS_R03_2006,E,RESPONSE,E52,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,INSTRUCTION,E53,,КАРТОЧКА 43
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,REQUEST,E53,,"Скажите пожалуйста, насколько Вы согласны или не согласны со следующим утверждением?"
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,INSTRUCTION,E53,,Для ответа используйте карточку 43.
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,REQUEST,E53,,"Я получаю зарплату, соответствующую моим усилиям и достижениям в работе."
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,RESPONSE,E53,1,1 Совершенно согласен/ согласна
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,RESPONSE,E53,2,2 Согласен/согласна
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,RESPONSE,E53,3,"3 Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,RESPONSE,E53,4, Не согласен/не соглсна
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,RESPONSE,E53,5, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_237,ESS_R03_2006,E,RESPONSE,E53,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,REQUEST,E54,,КАРТОЧКА 44  Н
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,REQUEST,E54,,асколько важно для Вас сравнивать свой доход с доходами других людей?
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,INSTRUCTION,E54,,Для ответа используйте карточку 44.
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,0, Совсем не важно
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,6, Очень важно
ESS_R03_2006_RUS_EE_238,ESS_R03_2006,E,RESPONSE,E54,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,INSTRUCTION,E55,,КАРТОЧКА 45
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,REQUEST,E55,,С доходами какой из ниже перечисленных групп Вы бы сравнили свои доходы вероятнее всего?
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,INSTRUCTION,E55,,Выберите один ответ с карточки 45.
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,RESPONSE,E55,1,Коллеги по работе 1
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,RESPONSE,E55,2,Члены семьи 2
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,RESPONSE,E55,3,Друзья 3
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,RESPONSE,E55,4,Другие 4
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,RESPONSE,E55,5,Не сравнивал/а бы 5
ESS_R03_2006_RUS_EE_239,ESS_R03_2006,E,RESPONSE,E55,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_240,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Далее я хотел бы задать вам несколько вопросов о вас и о других членах вашей семьи.
ESS_R03_2006_RUS_EE_241,ESS_R03_2006,F,REQUEST,F1,,"Включая Вас самих и Ваших детей, сколько человек живет постоянно как члены Вашей семьи?"
ESS_R03_2006_RUS_EE_241,ESS_R03_2006,F,REQUEST,F1,,"В состав семьи включаются люди, которые проживают вместе, имеют общий семейный бюджет и считают себя также частью семьи."
ESS_R03_2006_RUS_EE_241,ESS_R03_2006,F,RESPONSE,F1,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_242,ESS_R03_2006,F,REQUEST,F3,,В каком году Вы родились?
ESS_R03_2006_RUS_EE_242,ESS_R03_2006,F,RESPONSE,F3,,(ВПИСАТЬ)
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,INSTRUCTION,F4,,КАРТОЧКА 46
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,REQUEST,F4,,Кем он является для Вас?
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,INSTRUCTION,F4,,Для ответа пожалуйста используйте эту карточку 46.
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,RESPONSE,F4,1,Супруг/супруга/спутн ик(спутница) жизни
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,RESPONSE,F4,2,"Сын/дочь (включая приемный сын/дочь, ребенок супруга/ супруги/спутника(спу тницы) жизни)"
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,RESPONSE,F4,3,"Родитель, теща/тесть/свекровь /свекор, родитель спутника(спутницы) жизни, приемный pодитель"
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,RESPONSE,F4,4,"Брат/сестра (включая приемный/ая, сводный/ая брат/сестра)"
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,RESPONSE,F4,5,Другой родственник
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,RESPONSE,F4,6,Другой не родной человек
ESS_R03_2006_RUS_EE_243,ESS_R03_2006,F,RESPONSE,F4,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,INSTRUCTION,F5,,КАРТОЧКА 47
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,REQUEST,F5,,"Какая фраза на данной карточке лучше всего характеризует то место, где Вы сейчас живете?"
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,INSTRUCTION,F5,,Для ответа используйте карточку 47.
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,RESPONSE,F5,1,Большой город
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,RESPONSE,F5,2,Пригород или окраина большого города
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,RESPONSE,F5,3,Небольшой город
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,RESPONSE,F5,4,Село / деревня
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,RESPONSE,F5,5,Ферма/хутор или дом в деревне
ESS_R03_2006_RUS_EE_244,ESS_R03_2006,F,RESPONSE,F5,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,INSTRUCTION,F6,,КАРТОЧКА 48
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,REQUEST,F6,,Какой самый наивысший уровень Вашего образования.
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,INSTRUCTION,F6,,Для ответа используйте карточку 48.
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,1,1 Нет профессионального образования или специальности
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,2,"2A Профессиональное образование, обучение менее 3 лет"
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,3,"2B Профессиональное образование, обучение 3 года и более"
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,4,3 Профессиональное образование с получением основного образования
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,5, Профессиональное образование с получением среднего образования
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,6, Профессиональное среднее образование на базе основного образования
ESS_R03_2006_RUS_EE_245,ESS_R03_2006,F,RESPONSE,F6,7, Профессиональное среднее образование на базе среднего образования
