survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,3,03
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,4,04
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,5,05
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,6,06
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,7,07
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,8,08
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,9,09
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,10, Чрезвычайно хорошее влияние
ESS_R04_2008_RUS_LT_155,ESS_R04_2008,E,RESPONSE,E10,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,INSTRUCTION,E11,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 48
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,REQUEST,E11,,"В целом, как вы думаете, люди от 20 до 30 лет вносят очень маленький или очень большой вклад в экономику сегодняшней Литвы?"
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,REQUEST,E11,,"Используйте, пожалуйста, эту карточку, где 0 означает очень маленький экономический вклад, а 10 - очень большой экономический вклад."
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,0, Очень маленький экономический вклад
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,1,01
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,2,02
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,3,03
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,4,04
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,5,05
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,6,06
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,7,07
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,8,08
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,9,09
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,10, Очень большой экономический вклад
ESS_R04_2008_RUS_LT_156,ESS_R04_2008,E,RESPONSE,E11,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,REQUEST,E12,,Сейчас несколько подобных вопросов о людях старше 70-ти лет
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,INSTRUCTION,E12,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 49
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,REQUEST,E12,,"Используя эту карточку, скажите, пожалуйста, как вы думаете, люди старше 70-ти лет являются или не являются нагрузкой для медицинского обслуживания сегодняшней Литвы?"
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,REQUEST,E12,,"0 означает, что не являются нагрузкой, а 10 - очень тяжелая нагрузка."
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,0, Не являются нагрузкой
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,1,01
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,2,02
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,3,03
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,4,04
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,5,05
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,6,06
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,7,07
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,8,08
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,9,09
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,10, Очень тяжелая нагрузка
ESS_R04_2008_RUS_LT_157,ESS_R04_2008,E,RESPONSE,E12,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,INSTRUCTION,E13,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 50
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,REQUEST,E13,,"Скажите, пожалуйста, как вы думаете, большинство людей старше 70-ти лет оказывают хорошое или плохое влияние на традиции и образ жизни в Литве?"
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,REQUEST,E13,,"Выберите ответ из этой карточки, где 0 означает - чрезвычайно плохое влияние, а 10 - чрезвычайно хорошее влияние."
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,0, Чрезвычайно плохое влияние
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,1,01
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,2,02
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,3,03
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,4,04
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,5,05
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,6,06
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,7,07
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,8,08
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,9,09
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,10, Чрезвычайно хорошее влияние
ESS_R04_2008_RUS_LT_158,ESS_R04_2008,E,RESPONSE,E13,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,INSTRUCTION,E14,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 51
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,REQUEST,E14,,"В целом, как вы думаете, люди старше 70-ти лет вносят очень маленький или очень большой вклад в экономику сегодняшней Литвы?"
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,REQUEST,E14,,"Используйте эту карточку, пожалуйста, где 0 означает очень маленький экономический вклад, а 10 - очень большой экономический вклад."
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,0, Очень маленький экономический вклад
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,1,01
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,2,02
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,3,03
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,4,04
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,5,05
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,6,06
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,7,07
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,8,08
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,9,09
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,10, Очень большой экономический вклад
ESS_R04_2008_RUS_LT_159,ESS_R04_2008,E,RESPONSE,E14,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,REQUEST,E15,,Я только что спрашивал/-а о ваших взглядах.
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,REQUEST,E15,,"Сейчас я задам несколько вопросов о том, как, по вашему мнению, большинство людей Литвы оценивают людей разных возрастов."
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,INSTRUCTION,E15,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 52
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,REQUEST,E15,,"Используя эту карточку, скажите, пожалуйста, насколько вероятно то, что большинство людей Литвы оценивает людей от 20 до 30 лет..."
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,REQUEST,E15,,...как дружелюбных?
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,RESPONSE,E15,0, Совсем невероятно
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,RESPONSE,E15,1,1
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,RESPONSE,E15,2,2
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,RESPONSE,E15,3,3
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,RESPONSE,E15,4, Очень вероятно
ESS_R04_2008_RUS_LT_160,ESS_R04_2008,E,RESPONSE,E15,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_161,ESS_R04_2008,E,REQUEST,E16,,...как компетентных?
ESS_R04_2008_RUS_LT_161,ESS_R04_2008,E,RESPONSE,E16,0, Совсем невероятно
ESS_R04_2008_RUS_LT_161,ESS_R04_2008,E,RESPONSE,E16,1,1
ESS_R04_2008_RUS_LT_161,ESS_R04_2008,E,RESPONSE,E16,2,2
ESS_R04_2008_RUS_LT_161,ESS_R04_2008,E,RESPONSE,E16,3,3
ESS_R04_2008_RUS_LT_161,ESS_R04_2008,E,RESPONSE,E16,4, Очень вероятно
ESS_R04_2008_RUS_LT_161,ESS_R04_2008,E,RESPONSE,E16,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_162,ESS_R04_2008,E,REQUEST,E17,,...как людей с высокой моралью?
ESS_R04_2008_RUS_LT_162,ESS_R04_2008,E,RESPONSE,E17,0, Совсем невероятно
ESS_R04_2008_RUS_LT_162,ESS_R04_2008,E,RESPONSE,E17,1,1
ESS_R04_2008_RUS_LT_162,ESS_R04_2008,E,RESPONSE,E17,2,2
ESS_R04_2008_RUS_LT_162,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_RUS_LT_162,ESS_R04_2008,E,RESPONSE,E17,4, Очень вероятно
ESS_R04_2008_RUS_LT_162,ESS_R04_2008,E,RESPONSE,E17,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_163,ESS_R04_2008,E,REQUEST,E18,,"... как людей, которые заслуживают уважения?"
ESS_R04_2008_RUS_LT_163,ESS_R04_2008,E,RESPONSE,E18,0, Совсем невероятно
ESS_R04_2008_RUS_LT_163,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_RUS_LT_163,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_RUS_LT_163,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_RUS_LT_163,ESS_R04_2008,E,RESPONSE,E18,4, Очень вероятно
ESS_R04_2008_RUS_LT_163,ESS_R04_2008,E,RESPONSE,E18,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,INSTRUCTION,E19,,ТА ЖЕ КАРТОЧКА 52
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,REQUEST,E19,,А сейчас подумайте о людях старше 70-ти лет.
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,REQUEST,E19,,"Используя эту же карточку, скажите, пожалуйста, насколько вероятно то, что большинство людей Литвы оценивает людей старше 70-ти..."
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,REQUEST,E19,,...как дружелюбных?
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,RESPONSE,E19,0, Совсем невероятно
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,RESPONSE,E19,4, Очень вероятно
ESS_R04_2008_RUS_LT_164,ESS_R04_2008,E,RESPONSE,E19,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_165,ESS_R04_2008,E,REQUEST,E20,,...как компетентных?
ESS_R04_2008_RUS_LT_165,ESS_R04_2008,E,RESPONSE,E20,0, Совсем невероятно
ESS_R04_2008_RUS_LT_165,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_RUS_LT_165,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_RUS_LT_165,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_RUS_LT_165,ESS_R04_2008,E,RESPONSE,E20,4, Очень вероятно
ESS_R04_2008_RUS_LT_165,ESS_R04_2008,E,RESPONSE,E20,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_166,ESS_R04_2008,E,REQUEST,E21,,...как людей с высокой моралью?
ESS_R04_2008_RUS_LT_166,ESS_R04_2008,E,RESPONSE,E21,0, Совсем невероятно
ESS_R04_2008_RUS_LT_166,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_RUS_LT_166,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_RUS_LT_166,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_RUS_LT_166,ESS_R04_2008,E,RESPONSE,E21,4, Очень вероятно
ESS_R04_2008_RUS_LT_166,ESS_R04_2008,E,RESPONSE,E21,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_167,ESS_R04_2008,E,REQUEST,E22,,"... как людей, которые заслуживают уважения?"
ESS_R04_2008_RUS_LT_167,ESS_R04_2008,E,RESPONSE,E22,0, Совсем невероятно
ESS_R04_2008_RUS_LT_167,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_RUS_LT_167,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_RUS_LT_167,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_RUS_LT_167,ESS_R04_2008,E,RESPONSE,E22,4, Очень вероятно
ESS_R04_2008_RUS_LT_167,ESS_R04_2008,E,RESPONSE,E22,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,INSTRUCTION,E23,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 53
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,REQUEST,E23,,"Скажите, пожалуйста, по вашему мнению, насколько приемлемо или не приемлемо для большинства людей Литвы, чтобы их начальником был назначен 30-летний человек соответствующей квалификации?"
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,REQUEST,E23,,"Используйте эту карточку для ответа, где 0 означает полностью не приемлемо, а 10 – полностью приемлемо."
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,0, Полностью не приемлемо
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,1,01
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,2,02
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,3,03
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,4,04
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,5,05
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,6,06
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,7,07
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,8,08
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,9,09
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,10, Полностью приемлемо
ESS_R04_2008_RUS_LT_168,ESS_R04_2008,E,RESPONSE,E23,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,INSTRUCTION,E24,,ТА ЖЕ КАРТОЧКА 53
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,REQUEST,E24,,"скажите, пожалуйста, по вашему мнению, насколько приемлемо или неприемлемо для большинства людей Литвы, чтобы их начальником был назначен 70-летний человек соответствующей квалификации?"
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,REQUEST,E24,,"Используйте эту карточку для ответа, где 0 означает полностью не приемлемо, а 10 – полностью приемлемо."
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,0, Полностью не приемлемо
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,1,01
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,2,02
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,3,03
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,4,04
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,5,05
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,6,06
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,7,07
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,8,08
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,9,09
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,10, Полностью приемлемо
ESS_R04_2008_RUS_LT_169,ESS_R04_2008,E,RESPONSE,E24,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,INSTRUCTION,E25,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 54
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,REQUEST,E25,,"Используя эту карточку, скажите, пожалуйста, насколько вероятно то, что большинство людей Литвы смотрят на людей от 20 до 30 лет..."
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,REQUEST,E25,,...с завистью?
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,RESPONSE,E25,0, Совсем невероятно
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,RESPONSE,E25,4, Очень вероятно
ESS_R04_2008_RUS_LT_170,ESS_R04_2008,E,RESPONSE,E25,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_171,ESS_R04_2008,E,REQUEST,E26,,...с жалостью?
ESS_R04_2008_RUS_LT_171,ESS_R04_2008,E,RESPONSE,E26,0, Совсем невероятно
ESS_R04_2008_RUS_LT_171,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_RUS_LT_171,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_RUS_LT_171,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_RUS_LT_171,ESS_R04_2008,E,RESPONSE,E26,4, Очень вероятно
ESS_R04_2008_RUS_LT_171,ESS_R04_2008,E,RESPONSE,E26,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_172,ESS_R04_2008,E,REQUEST,E27,,...с восхищением?
ESS_R04_2008_RUS_LT_172,ESS_R04_2008,E,RESPONSE,E27,0, Совсем невероятно
ESS_R04_2008_RUS_LT_172,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_RUS_LT_172,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_RUS_LT_172,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_RUS_LT_172,ESS_R04_2008,E,RESPONSE,E27,4, Очень вероятно
ESS_R04_2008_RUS_LT_172,ESS_R04_2008,E,RESPONSE,E27,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_173,ESS_R04_2008,E,REQUEST,E28,,...с призрением?
ESS_R04_2008_RUS_LT_173,ESS_R04_2008,E,RESPONSE,E28,0, Совсем невероятно
ESS_R04_2008_RUS_LT_173,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_RUS_LT_173,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_RUS_LT_173,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_RUS_LT_173,ESS_R04_2008,E,RESPONSE,E28,4, Очень вероятно
ESS_R04_2008_RUS_LT_173,ESS_R04_2008,E,RESPONSE,E28,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,INSTRUCTION,E29,,ТА ЖЕ КАРТОЧКА 54
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,REQUEST,E29,,"А теперь скажите, пожалуйста, насколько вероятно то, что большинство людей Литвы смотрят на людей старше 70-ти лет..."
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,REQUEST,E29,,ЗАЧИТАЙТЕ ВСЛУХ ПО ОДНОМУ И ОТМЕТЬТЕ ПОДХОДЯЩИЙ ВАРИАНТ ОТВЕТА
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,REQUEST,E29,,...с завистью?
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,RESPONSE,E29,0, Совсем невероятно
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,RESPONSE,E29,4, Очень вероятно
ESS_R04_2008_RUS_LT_174,ESS_R04_2008,E,RESPONSE,E29,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_175,ESS_R04_2008,E,REQUEST,E30,,...с жалостью?
ESS_R04_2008_RUS_LT_175,ESS_R04_2008,E,RESPONSE,E30,0, Совсем невероятно
ESS_R04_2008_RUS_LT_175,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_RUS_LT_175,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_RUS_LT_175,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_RUS_LT_175,ESS_R04_2008,E,RESPONSE,E30,4, Очень вероятно
ESS_R04_2008_RUS_LT_175,ESS_R04_2008,E,RESPONSE,E30,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_176,ESS_R04_2008,E,REQUEST,E31,,...с восхищением?
ESS_R04_2008_RUS_LT_176,ESS_R04_2008,E,RESPONSE,E31,0, Совсем невероятно
ESS_R04_2008_RUS_LT_176,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_RUS_LT_176,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_RUS_LT_176,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_RUS_LT_176,ESS_R04_2008,E,RESPONSE,E31,4, Очень вероятно
ESS_R04_2008_RUS_LT_176,ESS_R04_2008,E,RESPONSE,E31,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_177,ESS_R04_2008,E,REQUEST,E32,,...с призрением?
ESS_R04_2008_RUS_LT_177,ESS_R04_2008,E,RESPONSE,E32,0, Совсем невероятно
ESS_R04_2008_RUS_LT_177,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_RUS_LT_177,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_RUS_LT_177,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_RUS_LT_177,ESS_R04_2008,E,RESPONSE,E32,4, Очень вероятно
ESS_R04_2008_RUS_LT_177,ESS_R04_2008,E,RESPONSE,E32,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,REQUEST,E33,,Далее - несколько вопросов о ваших личных взглядах на людей разных возрастов.
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,INSTRUCTION,E33,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 55
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,REQUEST,E33,,"Используя эту карточку, скажите, пожалуйста, в целом, насколько отрицательно или положительно вы относитесь к людям от 20 до 30 лет?"
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,REQUEST,E33,,"Ответьте, пожалуйста, по шкале от 0 до 10, где 0 означает крайне отрицательно, а 10 - крайне положительно."
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,0, Крайне отрицательно
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,1,01
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,2,02
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,3,03
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,4,04
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,5,05
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,6,06
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,7,07
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,8,08
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,9,09
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,10, Крайне положительно
ESS_R04_2008_RUS_LT_178,ESS_R04_2008,E,RESPONSE,E33,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,INSTRUCTION,E34,,ТА ЖЕ КАРТОЧКА 55
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,REQUEST,E34,,"насколько отрицательно или положительно, в целом, вы относитесь к людям старше 70-ти?"
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,INSTRUCTION,E34,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,0, Крайне отрицательно
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,1,01
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,2,02
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,3,03
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,4,04
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,5,05
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,6,06
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,7,07
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,8,08
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,9,09
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,10, Крайне положительно
ESS_R04_2008_RUS_LT_179,ESS_R04_2008,E,RESPONSE,E34,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_180,ESS_R04_2008,E,INSTRUCTION,E35,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 56
