survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_249,ESS_R01_2002,F,RESPONSE,F40,1,наёмный работник
ESS_R01_2002_RUS_IL_249,ESS_R01_2002,F,RESPONSE,F40,2,частный предприниматель
ESS_R01_2002_RUS_IL_249,ESS_R01_2002,F,RESPONSE,F40,3,работает в собственном семейном бизнесе
ESS_R01_2002_RUS_IL_249,ESS_R01_2002,F,RESPONSE,F40,888,(не знаю)
ESS_R01_2002_RUS_IL_250,ESS_R01_2002,F,REQUEST,F41,,Сколько наемных работников (если вообще) он имеет?
ESS_R01_2002_RUS_IL_250,ESS_R01_2002,F,RESPONSE,F41,,(ЗАПИШИТЕ)
ESS_R01_2002_RUS_IL_251,ESS_R01_2002,F,REQUEST,F42,,На его основном мете работы является ли он ответственным за работу других сотрудников?
ESS_R01_2002_RUS_IL_251,ESS_R01_2002,F,RESPONSE,F42,1,Да
ESS_R01_2002_RUS_IL_251,ESS_R01_2002,F,RESPONSE,F42,2,Нет
ESS_R01_2002_RUS_IL_251,ESS_R01_2002,F,RESPONSE,F42,888,(не знаю)
ESS_R01_2002_RUS_IL_252,ESS_R01_2002,F,REQUEST,F43,,Сколько людей находится под его руководством?
ESS_R01_2002_RUS_IL_252,ESS_R01_2002,F,RESPONSE,F43,,(ЗАПИШИТЕ)
ESS_R01_2002_RUS_IL_253,ESS_R01_2002,F,REQUEST,F44,,Сколько часов он работает в обычную рабочую неделю (на его основной работе)?
ESS_R01_2002_RUS_IL_253,ESS_R01_2002,F,REQUEST,F44,,"Пожалуйста, включите все оплачиваемые и неоплачиваемые сверхурочные."
ESS_R01_2002_RUS_IL_253,ESS_R01_2002,F,RESPONSE,F44,,(ЗАПИШИТЕ)
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,REQUEST,F45,,Какой высший уровень образования достигнут Вашим отцом?
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,1,Незаконченное начальное (обязательное) образование
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,2,Начальное образование
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,3,Незаконченное среднее образование
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,4,Полное среднее образование
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,5,"Выше среднего, но не академическое (не высшее)"
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,6,Академическое (высшее) \первая степень\
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,7,"Академическое (высшее), включая аспирантуру и выше \ вторая степень и выше степень\"
ESS_R01_2002_RUS_IL_254,ESS_R01_2002,F,RESPONSE,F45,888,(не знаю)
ESS_R01_2002_RUS_IL_255,ESS_R01_2002,F,REQUEST,F46,,"Когда Вам было 14 лет, работал ли Ваш отец как наёмный работник, был частным предпринимателем, или же не работал?"
ESS_R01_2002_RUS_IL_255,ESS_R01_2002,F,RESPONSE,F46,1,Наёмный работник
ESS_R01_2002_RUS_IL_255,ESS_R01_2002,F,RESPONSE,F46,2,Частный предприниматель
ESS_R01_2002_RUS_IL_255,ESS_R01_2002,F,RESPONSE,F46,3,Не работал
ESS_R01_2002_RUS_IL_255,ESS_R01_2002,F,RESPONSE,F46,4,"(Отец умер, не жил с семьей, когда отвечающему было 14)"
ESS_R01_2002_RUS_IL_255,ESS_R01_2002,F,RESPONSE,F46,888,(не знаю)
ESS_R01_2002_RUS_IL_256,ESS_R01_2002,F,REQUEST,F47,,Сколько наемных работников (если вообще) он имел?
ESS_R01_2002_RUS_IL_256,ESS_R01_2002,F,RESPONSE,F47,1,Ни одного
ESS_R01_2002_RUS_IL_256,ESS_R01_2002,F,RESPONSE,F47,2,От 1 до 24
ESS_R01_2002_RUS_IL_256,ESS_R01_2002,F,RESPONSE,F47,3,25 и более
ESS_R01_2002_RUS_IL_256,ESS_R01_2002,F,RESPONSE,F47,888,(не знаю)
ESS_R01_2002_RUS_IL_257,ESS_R01_2002,F,REQUEST,F48,,Являлся ли он ответственным за работу других сотрудников?
ESS_R01_2002_RUS_IL_257,ESS_R01_2002,F,RESPONSE,F48,1,Да
ESS_R01_2002_RUS_IL_257,ESS_R01_2002,F,RESPONSE,F48,2,Нет
ESS_R01_2002_RUS_IL_257,ESS_R01_2002,F,RESPONSE,F48,888,(не знаю)
ESS_R01_2002_RUS_IL_258,ESS_R01_2002,F,REQUEST,F49,,Как назывался его основой вид деятельности?
ESS_R01_2002_RUS_IL_258,ESS_R01_2002,F,RESPONSE,F49,,(ЗАПИШИТЕ)
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,REQUEST,F50,,"Какое из описаний на этой карточке лучше всего описывает вид работы, которую он делал, когда Вам было 14 лет."
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,1,Традиционные профессии такие как: бухгалтер – адвокат – практикующий врач – научный работник – инженер
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,2,Современные профессии такие как: учитель - медбрат – физиотерапевт –социальный работник – чиновник национального страхования – художник – музыкант – офицер милиции (сержант или выше) – программист
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,3,Канцелярские и промежуточные профессии такие как: секретарь – персональный помощник – канцелярский работник – служащий офиса – телефонный агент – санитар – нянь
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,4,"Старшие управляющие и администраторы (обычно ответственные за планирование, организацию и координацию работы и финансов) такие как: финансовый директор – исполнительный директор"
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,5,Технические и ремесленные профессии Такие как: автомеханик – монтёр – контролёр – водопроводчик – печатник – станкостроитель – электрик – садовник – машинист
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,6,Полу организованный физический труд и профессии связанные с оказанием услуг такие как: почтовый работник – станочник – охранник – смотритель - рабочий на ферме – помощник поставщика – портье - продавец
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,7,Организованный физический труд и профессии связанные с оказанием услуг такие как: водитель тяжелых транспортных средств – перевозчик - уборщик – грузчик – упаковщик – швей- машинист – курьер – чернорабочий – официант - персонал бара
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,8,Средние или младшие управляющие такие как: управляющий офиса – управляющий по продажам – банковский управляющий – управляющий рестораном – заведующий складом - трактирщик
ESS_R01_2002_RUS_IL_259,ESS_R01_2002,F,RESPONSE,F50,888,(не знаю)
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,REQUEST,F51,,Какой высший уровень образования достигнут Вашей матерью?
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,1,Незаконченное начальное (обязательное) образование
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,2,Начальное образование
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,3,Незаконченное среднее образование
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,4,Полное среднее образование
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,5,"Выше среднего, но не академическое (высшее)"
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,6,Академическое (высшее)\ первая степень\
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,7,Академическое (высшее) включая аспирантуру и выше\ вторая степень и выше\
ESS_R01_2002_RUS_IL_260,ESS_R01_2002,F,RESPONSE,F51,888,(не знаю)
ESS_R01_2002_RUS_IL_261,ESS_R01_2002,F,REQUEST,F52,,"Когда Вам было 14 лет, работала ли Ваша мать как наёмная работница, была частным предпринимателем, или же не работала?"
ESS_R01_2002_RUS_IL_261,ESS_R01_2002,F,RESPONSE,F52,1,Наёмный работник
ESS_R01_2002_RUS_IL_261,ESS_R01_2002,F,RESPONSE,F52,2,Частный предприниматель
ESS_R01_2002_RUS_IL_261,ESS_R01_2002,F,RESPONSE,F52,3,Не работал
ESS_R01_2002_RUS_IL_261,ESS_R01_2002,F,RESPONSE,F52,4," (Мать умерла, не жила с семьей, когда отвечающему было 14)"
ESS_R01_2002_RUS_IL_261,ESS_R01_2002,F,RESPONSE,F52,888,(не знаю)
ESS_R01_2002_RUS_IL_262,ESS_R01_2002,F,REQUEST,F53,,Сколько наемных работников (если вообще) она имела?
ESS_R01_2002_RUS_IL_262,ESS_R01_2002,F,RESPONSE,F53,1,Ни одного
ESS_R01_2002_RUS_IL_262,ESS_R01_2002,F,RESPONSE,F53,2,От 1 до 24
ESS_R01_2002_RUS_IL_262,ESS_R01_2002,F,RESPONSE,F53,3,25 и более
ESS_R01_2002_RUS_IL_262,ESS_R01_2002,F,RESPONSE,F53,888,(не знаю)
ESS_R01_2002_RUS_IL_263,ESS_R01_2002,F,REQUEST,F54,,Являлась ли она ответственной за работу других сотрудников?
ESS_R01_2002_RUS_IL_263,ESS_R01_2002,F,RESPONSE,F54,1,Да
ESS_R01_2002_RUS_IL_263,ESS_R01_2002,F,RESPONSE,F54,2,Нет
ESS_R01_2002_RUS_IL_263,ESS_R01_2002,F,RESPONSE,F54,888,(не знаю)
ESS_R01_2002_RUS_IL_264,ESS_R01_2002,F,REQUEST,F55,,Как назывался её основной род деятельности?
ESS_R01_2002_RUS_IL_264,ESS_R01_2002,F,RESPONSE,F55,,(ЗАПИШИТЕ)
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,REQUEST,F56,,"Какое из этих описаний лучше всего описывает вид работы, которую она делала, когда вам было 14 лет."
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,REQUEST,F56,,Традиционные профессии
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,1,Традиционные профессии такие как: бухгалтер – адвокат – практикующий врач – научный работник – инженер
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,2,Современные профессии такие как: учитель - медбрат – физиотерапевт –социальный работник – чиновник национального страхования – художник – музыкант – офицер милиции (сержант или выше) – программист
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,3,Канцелярские и промежуточные профессии такие как: секретарь – персональный помощник – канцелярский работник – служащий офиса – телефонный агент – санитар – нянь
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,4,"Старшие управляющие и администраторы (обычно ответственные за планирование, организацию и координацию работы и финансов) такие как: финансовый директор – исполнительный директор"
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,5,Технические и ремесленные профессии Такие как: автомеханик – монтёр – контролёр – водопроводчик – печатник – станкостроитель – электрик – садовник – машинист
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,6,Полу организованный физический труд и профессии связанные с оказанием услуг такие как: почтовый работник – станочник – охранник – смотритель - рабочий на ферме – помощник поставщика – портье - продавец
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,7,Организованный физический труд и профессии связанные с оказанием услуг такие как: водитель тяжелых транспортных средств – перевозчик - уборщик – грузчик – упаковщик – швей- машинист – курьер – чернорабочий – официант - персонал бара
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,8,Средние или младшие управляющие такие как: управляющий офиса – управляющий по продажам – банковский управляющий – управляющий рестораном – заведующий складом - трактирщик
ESS_R01_2002_RUS_IL_265,ESS_R01_2002,F,RESPONSE,F56,888,(не знаю)
ESS_R01_2002_RUS_IL_266,ESS_R01_2002,F,REQUEST,F57,,"В течение последних двенадцати месяцев занимались ли Вы на курсах или присутствовали на какой-либо лекции или конференции, чтобы повысить Ваши профессиональные знания или квалификацию?"
ESS_R01_2002_RUS_IL_266,ESS_R01_2002,F,RESPONSE,F57,1,Да
ESS_R01_2002_RUS_IL_266,ESS_R01_2002,F,RESPONSE,F57,2,Нет
ESS_R01_2002_RUS_IL_266,ESS_R01_2002,F,RESPONSE,F57,888,(не знаю)
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,REQUEST,F58,,Могу ли я спросить Вас о Вашем официальном семейном статусе в эти дни?
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,REQUEST,F58,,Какое из этих описаний подходит Вам?
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,RESPONSE,F58,1,Женат\за мужем
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,RESPONSE,F58,2,Живу отдельно (хотя официально женат\замужем)
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,RESPONSE,F58,3,Разведён\а
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,RESPONSE,F58,4,Вдовец\вдова
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,RESPONSE,F58,5,Никогда не был женат\за мужем
ESS_R01_2002_RUS_IL_267,ESS_R01_2002,F,RESPONSE,F58,888,(не знаю)
ESS_R01_2002_RUS_IL_268,ESS_R01_2002,F,REQUEST,F59,,Живёте ли Вы в настоящий момент со своей женой?
ESS_R01_2002_RUS_IL_268,ESS_R01_2002,F,RESPONSE,F59,1,Да
ESS_R01_2002_RUS_IL_268,ESS_R01_2002,F,RESPONSE,F59,2,Нет
ESS_R01_2002_RUS_IL_268,ESS_R01_2002,F,RESPONSE,F59,888,(не знаю)
ESS_R01_2002_RUS_IL_269,ESS_R01_2002,F,REQUEST,F60,, Живёте ли Вы в настоящий момент под одной крышей с другим партнёром?
ESS_R01_2002_RUS_IL_269,ESS_R01_2002,F,RESPONSE,F60,1,Да
ESS_R01_2002_RUS_IL_269,ESS_R01_2002,F,RESPONSE,F60,2,Нет
ESS_R01_2002_RUS_IL_269,ESS_R01_2002,F,RESPONSE,F60,888,(не знаю)
ESS_R01_2002_RUS_IL_270,ESS_R01_2002,F,REQUEST,F61,,Живёте ли Вы в настоящий момент под одной крышей с партнёром?
ESS_R01_2002_RUS_IL_270,ESS_R01_2002,F,RESPONSE,F61,1,Да
ESS_R01_2002_RUS_IL_270,ESS_R01_2002,F,RESPONSE,F61,2,Нет
ESS_R01_2002_RUS_IL_270,ESS_R01_2002,F,RESPONSE,F61,888,(не знаю)
ESS_R01_2002_RUS_IL_271,ESS_R01_2002,F,REQUEST,F62,,"Жили ли Вы когда-либо под одной крышей с партнёром, не будучи с ним женаты?"
ESS_R01_2002_RUS_IL_271,ESS_R01_2002,F,RESPONSE,F62,1,Да
ESS_R01_2002_RUS_IL_271,ESS_R01_2002,F,RESPONSE,F62,2,Нет
ESS_R01_2002_RUS_IL_271,ESS_R01_2002,F,RESPONSE,F62,888,(не знаю)
ESS_R01_2002_RUS_IL_272,ESS_R01_2002,F,REQUEST,F63,,Были ли Вы когда-либо разведены?
ESS_R01_2002_RUS_IL_272,ESS_R01_2002,F,RESPONSE,F63,1,Да
ESS_R01_2002_RUS_IL_272,ESS_R01_2002,F,RESPONSE,F63,2,Нет
ESS_R01_2002_RUS_IL_272,ESS_R01_2002,F,RESPONSE,F63,888,(не знаю)
ESS_R01_2002_RUS_IL_273,ESS_R01_2002,F,REQUEST,F64,,ОТВЕЧАЮЩИЙ ИМЕЕТ ДЕТЕЙ ЖИВУЩИХ ДОМА
ESS_R01_2002_RUS_IL_273,ESS_R01_2002,F,RESPONSE,F64,1,ОТВЕЧАЮЩИЙ ИМЕЕТ ДЕТЕЙ ЖИВУЩИХ ДОМА
ESS_R01_2002_RUS_IL_273,ESS_R01_2002,F,RESPONSE,F64,2,НЕ ИМЕЕТ
ESS_R01_2002_RUS_IL_273,ESS_R01_2002,F,RESPONSE,F64,888,(не знаю)
ESS_R01_2002_RUS_IL_274,ESS_R01_2002,F,REQUEST,F65,,"Имели ли Вы когда-либо собственных или приёмных детей, живущих в Вашем доме?"
ESS_R01_2002_RUS_IL_274,ESS_R01_2002,F,RESPONSE,F65,1,Да
ESS_R01_2002_RUS_IL_274,ESS_R01_2002,F,RESPONSE,F65,2,Нет
ESS_R01_2002_RUS_IL_274,ESS_R01_2002,F,RESPONSE,F65,888,(не знаю)
ESS_R01_2002_RUS_IL_275,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"РЕСПОНДЕНТ: ЕСЛИ ВЫ ЛИЦО МУЖСКОГО ПОЛА, ОТВЕТЬТЕ НА АНКЕТУ С GS1. ЕСЛИ ВЫ ЛИЦО ЖЕНСКОГО ПОЛА, ОТВЕТЬТЕ НА АНКЕТУ GS2"
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,REQUEST,G1a,,РЕСПОНДЕНТЫ МУЖСКОГО ПОЛА
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Здесь мы кратко описали некоторых людей.
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,REQUEST,G1a,,"Пожалуйста, прочитайте каждое описание и отметьте квадрат справа, который показывает насколько описанная личность похожа или не похожа на Вас."
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,REQUEST,G1a,,"Имеет новые идеи, для него важно быть творческим человеком."
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,REQUEST,G1a,,Он любит делать вещи своим оригинальным путём.
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,RESPONSE,G1a,1,Очень похож на меня
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,RESPONSE,G1a,2,Похож на меня
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,RESPONSE,G1a,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,RESPONSE,G1a,4,Немного похож на меня
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,RESPONSE,G1a,5,Не похож на меня
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,RESPONSE,G1a,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_276,ESS_R01_2002,SUPP_G,RESPONSE,G1a,888,(не знаю)
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,REQUEST,G1b,,Для него важно быть богатым.
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,REQUEST,G1b,,Он хочет иметь много денег и дорогих вещей.
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,RESPONSE,G1b,1,Очень похож на меня
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,RESPONSE,G1b,2,Похож на меня
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,RESPONSE,G1b,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,RESPONSE,G1b,4,Немного похож на меня
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,RESPONSE,G1b,5,Не похож на меня
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,RESPONSE,G1b,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_277,ESS_R01_2002,SUPP_G,RESPONSE,G1b,888,(не знаю)
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,REQUEST,G1c,,"Он считает, что важно, чтобы к каждому человеку в мире относились, как к равному."
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,REQUEST,G1c,,"Он верит, что все должны иметь равные возможности в жизни."
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,RESPONSE,G1c,1,Очень похож на меня
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,RESPONSE,G1c,2,Похож на меня
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,RESPONSE,G1c,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,RESPONSE,G1c,4,Немного похож на меня
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,RESPONSE,G1c,5,Не похож на меня
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,RESPONSE,G1c,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_278,ESS_R01_2002,SUPP_G,RESPONSE,G1c,888,(не знаю)
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,REQUEST,G1d,,Для него важно показать свои способности.
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,REQUEST,G1d,,"Он хочет, чтобы люди восхищались тем, что он делает."
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,RESPONSE,G1d,1,Очень похож на меня
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,RESPONSE,G1d,2,Похож на меня
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,RESPONSE,G1d,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,RESPONSE,G1d,4,Немного похож на меня
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,RESPONSE,G1d,5,Не похож на меня
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,RESPONSE,G1d,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_279,ESS_R01_2002,SUPP_G,RESPONSE,G1d,888,(не знаю)
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,REQUEST,G1e,,Ему важно жить в безопасном окружении.
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,REQUEST,G1e,,"Он избегает всего, что может подвергать опасности его сохранность."
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,RESPONSE,G1e,1,Очень похож на меня
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,RESPONSE,G1e,2,Похож на меня
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,RESPONSE,G1e,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,RESPONSE,G1e,4,Немного похож на меня
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,RESPONSE,G1e,5,Не похож на меня
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,RESPONSE,G1e,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_280,ESS_R01_2002,SUPP_G,RESPONSE,G1e,888,(не знаю)
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,REQUEST,G1f,,Он любит сюрпризы и всегда ищет новые занятия.
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,REQUEST,G1f,,"Он считает, что в жизни важно делать много разных вещей"
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,RESPONSE,G1f,1,Очень похож на меня
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,RESPONSE,G1f,2,Похож на меня
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,RESPONSE,G1f,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,RESPONSE,G1f,4,Немного похож на меня
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,RESPONSE,G1f,5,Не похож на меня
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,RESPONSE,G1f,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_281,ESS_R01_2002,SUPP_G,RESPONSE,G1f,888,(не знаю)
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,REQUEST,G1g,,"Он верит, что люди должны делать то, что им сказано."
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,REQUEST,G1g,,"Он считает, что люди должны следовать правилам всё время, даже тогда, когда никто за ними не наблюдает"
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,RESPONSE,G1g,1,Очень похож на меня
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,RESPONSE,G1g,2,Похож на меня
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,RESPONSE,G1g,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,RESPONSE,G1g,4,Немного похож на меня
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,RESPONSE,G1g,5,Не похож на меня
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,RESPONSE,G1g,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_282,ESS_R01_2002,SUPP_G,RESPONSE,G1g,888,(не знаю)
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,REQUEST,G1h,,"Ему важно выслушивать людей, непохожих на него."
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,REQUEST,G1h,,"Даже если он с ними не согласен, он всё-таки хочет их понять."
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,RESPONSE,G1h,1,Очень похож на меня
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,RESPONSE,G1h,2,Похож на меня
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,RESPONSE,G1h,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,RESPONSE,G1h,4,Немного похож на меня
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,RESPONSE,G1h,5,Не похож на меня
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,RESPONSE,G1h,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_283,ESS_R01_2002,SUPP_G,RESPONSE,G1h,888,(не знаю)
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,REQUEST,G1i,,Ему важно быть скромным и сдержанным.
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,REQUEST,G1i,,Он старается не привлекать к себе внимания.
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,RESPONSE,G1i,1,Очень похож на меня
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,RESPONSE,G1i,2,Похож на меня
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,RESPONSE,G1i,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,RESPONSE,G1i,4,Немного похож на меня
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,RESPONSE,G1i,5,Не похож на меня
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,RESPONSE,G1i,6,Совсем не похож на меня
ESS_R01_2002_RUS_IL_284,ESS_R01_2002,SUPP_G,RESPONSE,G1i,888,(не знаю)
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,REQUEST,G1j,,Для него важно проводить хорошо время.
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,REQUEST,G1j,,Он любит баловать себя.
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,RESPONSE,G1j,1,Очень похож на меня
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,RESPONSE,G1j,2,Похож на меня
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,RESPONSE,G1j,3,В чём-то похож на меня
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,RESPONSE,G1j,4,Немного похож на меня
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,RESPONSE,G1j,5,Не похож на меня
ESS_R01_2002_RUS_IL_285,ESS_R01_2002,SUPP_G,RESPONSE,G1j,6,Совсем не похож на меня
