survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,1,01
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,2,02
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,3,03
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,4,04
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,5,05
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,6,06
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,7,07
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,8,08
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,9,09
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_121,ESS_R06_2012,E,RESPONSE,E9,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,REQUEST,E10,,...чтобы суды относились ко всем одинаково?
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,1,01
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,2,02
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,3,03
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,4,04
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,5,05
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,6,06
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,7,07
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,8,08
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,9,09
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_122,ESS_R06_2012,E,RESPONSE,E10,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,REQUEST,E11,,"...чтобы суды имели возможность остановить правительство, вышедшее за рамки своих полномочий?"
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,1,01
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,2,02
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,3,03
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,4,04
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,5,05
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,6,06
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,7,07
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,8,08
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,9,09
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_123,ESS_R06_2012,E,RESPONSE,E11,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,INSTRUCTION,E12,,(СНОВА КАРТА 37)
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,REQUEST,E12,,"Снова продолжаем думать в общем, а не об Эстонии; насколько, по Вашему мнению, в общем для демократии важно..."
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,INSTRUCTION,E12,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,REQUEST,E12,,...чтобы правящие партии теряли на выборах голоса избирателей за плохо выполненную работу?
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,1,01
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,2,02
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,3,03
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,4,04
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,5,05
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,6,06
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,7,07
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,8,08
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,9,09
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_124,ESS_R06_2012,E,RESPONSE,E12,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,REQUEST,E13,,...чтобы правительство защищало всех граждан от бедности?
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,1,01
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,2,02
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,3,03
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,4,04
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,5,05
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,6,06
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,7,07
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,8,08
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,9,09
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_125,ESS_R06_2012,E,RESPONSE,E13,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,REQUEST,E14,,...чтобы правительство разъясняло избирателям свои решения?
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,1,01
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,2,02
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,3,03
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,4,04
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,5,05
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,6,06
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,7,07
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,8,08
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,9,09
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_126,ESS_R06_2012,E,RESPONSE,E14,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,REQUEST,E15,,...чтобы правительство принимало меры для уменьшения различий в уровне доходов?
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,1,01
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,2,02
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,3,03
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,4,04
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,5,05
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,6,06
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,7,07
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,8,08
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,9,09
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_127,ESS_R06_2012,E,RESPONSE,E15,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,INSTRUCTION,E16,,(СНОВА КАРТА 37)
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,REQUEST,E16,,"А насколько, по Вашему мнению, в общем для демократии важно..."
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,INSTRUCTION,E16,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,REQUEST,E16,,... чтобы перед принятием решений политики учитывали мнения правительств других европейских стран?
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,0, Совсем не важно для демократии в общем
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,1,01
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,2,02
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,3,03
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,4,04
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,5,05
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,6,06
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,7,07
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,8,08
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,9,09
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,10, Крайне важно для демократии в общем
ESS_R06_2012_RUS_EE_128,ESS_R06_2012,E,RESPONSE,E16,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,REQUEST,E17,,"Теперь некоторые вопросы на те же темы, но о том, как, по Вашему мнению, демократия работает сегодня в Эстонии."
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,REQUEST,E17,,"Повторяем, что здесь нет верных и неверных ответов, так что просто выразите своё мнение."
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,INSTRUCTION,E17,,КАРТА 38
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,REQUEST,E17,,"Используя данную карту, скажите, в какой степени, по Вашему мнению, каждое из следующих утверждений применяется в Эстонии."
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,REQUEST,E17,,"0 означает, что Вы считаете, что утверждение не применяется совсем, а 10 означает, что Вы считаете, что оно применяется полностью."
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,INSTRUCTION,E17,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ ОТВЕТ В СТРОКЕ.
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,REQUEST,E17,,Парламентские выборы в Эстонии свободны и справедливы.
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,0, Не применяется совсем
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,1,01
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,2,02
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,3,03
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,4,04
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,5,05
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,6,06
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,7,07
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,8,08
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,9,09
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,10, Применяется полностью
ESS_R06_2012_RUS_EE_129,ESS_R06_2012,E,RESPONSE,E17,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,REQUEST,E18,,"Избиратели в Эстонии перед принятием решения, как голосовать, обсуждают политику с людьми, которых они знают."
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,0, Не применяется совсем
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,1,01
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,2,02
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,3,03
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,4,04
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,5,05
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,6,06
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,7,07
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,8,08
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,9,09
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,10, Применяется полностью
ESS_R06_2012_RUS_EE_130,ESS_R06_2012,E,RESPONSE,E18,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,REQUEST,E19,,Различные политические партии в Эстонии предлагают чёткие альтернативы друг другу.
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,0, Не применяется совсем
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,1,01
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,2,02
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,3,03
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,4,04
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,5,05
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,6,06
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,7,07
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,8,08
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,9,09
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,10, Применяется полностью
ESS_R06_2012_RUS_EE_131,ESS_R06_2012,E,RESPONSE,E19,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,REQUEST,E20,,Оппозиционные партии в Эстонии имеют возможность свободно критиковать правительство
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,0, Не применяется совсем
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,1,01
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,2,02
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,3,03
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,4,04
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,5,05
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,6,06
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,7,07
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,8,08
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,9,09
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,10, Применяется полностью
ESS_R06_2012_RUS_EE_132,ESS_R06_2012,E,RESPONSE,E20,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,REQUEST,E21,,Средства массовой информации в Эстонии имеют возможность свободно критиковать правительство.
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,0, Не применяется совсем
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,1,01
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,2,02
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,3,03
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,4,04
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,5,05
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,6,06
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,7,07
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,8,08
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,9,09
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,10, Применяется полностью
ESS_R06_2012_RUS_EE_133,ESS_R06_2012,E,RESPONSE,E21,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,INSTRUCTION,E22,,(СНОВА КАРТА 38)
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,REQUEST,E22,,"Используя данную карту, скажите, в какой степени, по Вашему мнению, каждое из следующих утверждений применяется в Эстонии."
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,INSTRUCTION,E22,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТИТE ОТВЕТ В СТРОКЕ.
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,REQUEST,E22,,"Медиа в Эстонии предоставляет гражданам надёжную информацию для того, чтобы оценить правительство."
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,0, Не применяется совсем
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,1,01
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,2,02
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,3,03
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,4,04
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,5,05
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,6,06
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,7,07
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,8,08
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,9,09
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,10, Применяется полностью
ESS_R06_2012_RUS_EE_134,ESS_R06_2012,E,RESPONSE,E22,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,REQUEST,E23,,Права меньшинств в Эстонии защищены.
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,0, Не применяется совсем
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,1,01
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,2,02
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,3,03
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,4,04
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,5,05
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,6,06
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,7,07
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,8,08
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,9,09
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,10, Применяется полностью
ESS_R06_2012_RUS_EE_135,ESS_R06_2012,E,RESPONSE,E23,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,REQUEST,E24,,Граждане Эстонии имеют последнее слово в отношении большинства важных политических вопросов посредством голосования прямо на референдумах.
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,0, Не применяется совсем
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,1,01
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,2,02
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,3,03
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,4,04
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,5,05
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,6,06
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,7,07
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,8,08
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,9,09
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,10, Применяется полностью
ESS_R06_2012_RUS_EE_136,ESS_R06_2012,E,RESPONSE,E24,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,REQUEST,E25,,Суды в Эстонии относятся ко всем одинаково.
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,0, Не применяется совсем
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,1,01
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,2,02
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,3,03
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,4,04
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,5,05
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,6,06
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,7,07
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,8,08
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,9,09
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,10, Применяется полностью
ESS_R06_2012_RUS_EE_137,ESS_R06_2012,E,RESPONSE,E25,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,INSTRUCTION,E26,,(СНОВА КАРТА 38)
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,REQUEST,E26,,"Используя данную карту, скажите, в какой степени, по Вашему мнению, каждое из следующих утверждений применяется в Эстонии."
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,INSTRUCTION,E26,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ ОТВЕТ В СТРОКЕ.
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,REQUEST,E26,,"Правящие партии Эстонии получают на выборах меньше голосов, если они плохо работают"
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,0, Не применяется совсем
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,1,01
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,2,02
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,3,03
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,4,04
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,5,05
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,6,06
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,7,07
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,8,08
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,9,09
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,10, Применяется полностью
ESS_R06_2012_RUS_EE_138,ESS_R06_2012,E,RESPONSE,E26,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,REQUEST,E27,,Правительство Эстонии защищает всех граждан от бедности.
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,0, Не применяется совсем
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,1,01
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,2,02
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,3,03
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,4,04
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,5,05
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,6,06
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,7,07
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,8,08
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,9,09
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,10, Применяется полностью
ESS_R06_2012_RUS_EE_139,ESS_R06_2012,E,RESPONSE,E27,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,REQUEST,E28,,Правительство Эстонии разъясняет избирателям свои решения.
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,0, Не применяется совсем
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,1,01
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,2,02
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,3,03
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,4,04
ESS_R06_2012_RUS_EE_140,ESS_R06_2012,E,RESPONSE,E28,5,05
