survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_158,ESS_R04_2008,E,RESPONSE,E18,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_IL_158,ESS_R04_2008,E,RESPONSE,E18,888,(не знаю)
ESS_R04_2008_RUS_IL_159,ESS_R04_2008,E,REQUEST,E19,,...дружелюбными?
ESS_R04_2008_RUS_IL_159,ESS_R04_2008,E,RESPONSE,E19,0," Совсем невероятно, что их считают такими"
ESS_R04_2008_RUS_IL_159,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_RUS_IL_159,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_RUS_IL_159,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_RUS_IL_159,ESS_R04_2008,E,RESPONSE,E19,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_IL_159,ESS_R04_2008,E,RESPONSE,E19,888,(не знаю)
ESS_R04_2008_RUS_IL_160,ESS_R04_2008,E,REQUEST,E20,,...эффективны в своих действиях?
ESS_R04_2008_RUS_IL_160,ESS_R04_2008,E,RESPONSE,E20,0," Совсем невероятно, что их считают такими"
ESS_R04_2008_RUS_IL_160,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_RUS_IL_160,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_RUS_IL_160,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_RUS_IL_160,ESS_R04_2008,E,RESPONSE,E20,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_IL_160,ESS_R04_2008,E,RESPONSE,E20,888,(не знаю)
ESS_R04_2008_RUS_IL_161,ESS_R04_2008,E,REQUEST,E21,,...людьми с высокими моральными принципами?
ESS_R04_2008_RUS_IL_161,ESS_R04_2008,E,RESPONSE,E21,0," Совсем невероятно, что их считают такими"
ESS_R04_2008_RUS_IL_161,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_RUS_IL_161,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_RUS_IL_161,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_RUS_IL_161,ESS_R04_2008,E,RESPONSE,E21,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_IL_161,ESS_R04_2008,E,RESPONSE,E21,888,(не знаю)
ESS_R04_2008_RUS_IL_162,ESS_R04_2008,E,REQUEST,E22,,...достойными уважения?
ESS_R04_2008_RUS_IL_162,ESS_R04_2008,E,RESPONSE,E22,0," Совсем невероятно, что их считают такими"
ESS_R04_2008_RUS_IL_162,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_RUS_IL_162,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_RUS_IL_162,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_RUS_IL_162,ESS_R04_2008,E,RESPONSE,E22,4," Очень вероятно, что их считают такими"
ESS_R04_2008_RUS_IL_162,ESS_R04_2008,E,RESPONSE,E22,888,(не знаю)
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,INSTRUCTION,E23,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 53)
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,REQUEST,E23,,"Пожалуйста, скажите мне, по вашему мнению, насколько для большинства людей в Израиле было бы приемлемо или неприемлемо, если бы соответственно квалифицированный 30-ти летний человек был бы назначен их начальником?"
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,REQUEST,E23,,"Ответьте по шкале от 0 до 10, где 0 означает «совершенно неприемлемо для большинства людей» и 10 – «совершенно приемлемо»"
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,0, Совершенно неприемлемо
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,1,01
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,2,02
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,3,03
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,4,04
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,5,05
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,6,06
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,7,07
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,8,08
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,9,09
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,10, Совершенно приемлемо
ESS_R04_2008_RUS_IL_163,ESS_R04_2008,E,RESPONSE,E23,888,(не знаю)
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,INSTRUCTION,E24,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 53
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,REQUEST,E24,,"И, пожалуйста, скажите мне, по вашему мнению, насколько для большинства людей в Израиле было бы приемлемо или неприемлемо, если бы соответственно квалифицированный 70-ти летний человек был назначен их начальником?"
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,REQUEST,E24,,"Ответьте по шкале от 0 до 10, где 0 означает «совершенно неприемлемо для большинства людей» и 10 – «совершенно приемлемо»"
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,0, Совершенно неприемлемо
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,1,01
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,2,02
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,3,03
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,4,04
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,5,05
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,6,06
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,7,07
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,8,08
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,9,09
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,10, Совершенно приемлемо
ESS_R04_2008_RUS_IL_164,ESS_R04_2008,E,RESPONSE,E24,888,(не знаю)
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,INSTRUCTION,E25,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 54
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,REQUEST,E25,,"Скажите, пожалуйста, насколько вероятно, что большинство людей в Израиле относится к людям в возрасте от 20 до 29 лет ..."
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,REQUEST,E25,,...с завистью?
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,RESPONSE,E25,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,RESPONSE,E25,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_165,ESS_R04_2008,E,RESPONSE,E25,888,(не знаю)
ESS_R04_2008_RUS_IL_166,ESS_R04_2008,E,REQUEST,E26,,...с жалостью?
ESS_R04_2008_RUS_IL_166,ESS_R04_2008,E,RESPONSE,E26,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_166,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_RUS_IL_166,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_RUS_IL_166,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_RUS_IL_166,ESS_R04_2008,E,RESPONSE,E26,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_166,ESS_R04_2008,E,RESPONSE,E26,888,(не знаю)
ESS_R04_2008_RUS_IL_167,ESS_R04_2008,E,REQUEST,E27,,...с восхищением?
ESS_R04_2008_RUS_IL_167,ESS_R04_2008,E,RESPONSE,E27,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_167,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_RUS_IL_167,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_RUS_IL_167,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_RUS_IL_167,ESS_R04_2008,E,RESPONSE,E27,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_167,ESS_R04_2008,E,RESPONSE,E27,888,(не знаю)
ESS_R04_2008_RUS_IL_168,ESS_R04_2008,E,REQUEST,E28,,...с презрением?
ESS_R04_2008_RUS_IL_168,ESS_R04_2008,E,RESPONSE,E28,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_168,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_RUS_IL_168,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_RUS_IL_168,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_RUS_IL_168,ESS_R04_2008,E,RESPONSE,E28,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_168,ESS_R04_2008,E,RESPONSE,E28,888,(не знаю)
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,INSTRUCTION,E29,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 54
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,REQUEST,E29,,"Скажите, пожалуйста, насколько вероятно, что большинство людей в Израиле относится к людям старше 70-ти лет ..."
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,REQUEST,E29,,...с завистью?
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,RESPONSE,E29,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,RESPONSE,E29,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_169,ESS_R04_2008,E,RESPONSE,E29,888,(не знаю)
ESS_R04_2008_RUS_IL_170,ESS_R04_2008,E,REQUEST,E30,,...с жалостью?
ESS_R04_2008_RUS_IL_170,ESS_R04_2008,E,RESPONSE,E30,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_RUS_IL_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_RUS_IL_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_RUS_IL_170,ESS_R04_2008,E,RESPONSE,E30,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_170,ESS_R04_2008,E,RESPONSE,E30,888,(не знаю)
ESS_R04_2008_RUS_IL_171,ESS_R04_2008,E,REQUEST,E31,,...с восхищением?
ESS_R04_2008_RUS_IL_171,ESS_R04_2008,E,RESPONSE,E31,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_RUS_IL_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_RUS_IL_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_RUS_IL_171,ESS_R04_2008,E,RESPONSE,E31,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_171,ESS_R04_2008,E,RESPONSE,E31,888,(не знаю)
ESS_R04_2008_RUS_IL_172,ESS_R04_2008,E,REQUEST,E32,,...с презрением?
ESS_R04_2008_RUS_IL_172,ESS_R04_2008,E,RESPONSE,E32,0," Совсем невероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_RUS_IL_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_RUS_IL_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_RUS_IL_172,ESS_R04_2008,E,RESPONSE,E32,4," Очень вероятно, что относятся к ним таким образом"
ESS_R04_2008_RUS_IL_172,ESS_R04_2008,E,RESPONSE,E32,888,(не знаю)
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,REQUEST,E33,,Сейчас несколько вопросов о Вашем собственном отношении к людям различных возрастов
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,INSTRUCTION,E33,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 55
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,REQUEST,E33,,"Скажите, в общем, насколько отрицательно или положительно Вы относитесь к людям в возрасте от 20 до 29 лет?"
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,REQUEST,E33,,"Ответьте по шкале от 0 до 10, где 0 означает «очень отрицательно» и 10 – «очень положительно»."
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,0, Очень отрицательно
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,1,01
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,2,02
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,3,03
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,4,04
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,5,05
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,6,06
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,7,07
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,8,08
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,9,09
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,10, Очень положительно
ESS_R04_2008_RUS_IL_173,ESS_R04_2008,E,RESPONSE,E33,888,(не знаю)
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,INSTRUCTION,E34,,СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 55
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,REQUEST,E34,,"И, в общем, насколько отрицательно или положительно Вы относитесь к людям старше 70-ти лет?"
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,REQUEST,E34,,"Ответьте по шкале от 0 до 10, где 0 означает «очень отрицательно» и 10 – «очень положительно»."
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,0, Очень отрицательно
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,1,01
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,2,02
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,3,03
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,4,04
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,5,05
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,6,06
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,7,07
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,8,08
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,9,09
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,10, Очень положительно
ESS_R04_2008_RUS_IL_174,ESS_R04_2008,E,RESPONSE,E34,888,(не знаю)
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,INSTRUCTION,E35,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 56
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,REQUEST,E35,,"Скажите, пожалуйста, как часто за последний год кто-либо проявлял свои предубеждения против вас или относился к вам несправедливо из-за..."
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,REQUEST,E35,,...вашего возраста?
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,RESPONSE,E35,0, Никогда
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,RESPONSE,E35,4, Очень часто
ESS_R04_2008_RUS_IL_175,ESS_R04_2008,E,RESPONSE,E35,888,(не знаю)
ESS_R04_2008_RUS_IL_176,ESS_R04_2008,E,REQUEST,E36,,...вашего пола?
ESS_R04_2008_RUS_IL_176,ESS_R04_2008,E,RESPONSE,E36,0, Никогда
ESS_R04_2008_RUS_IL_176,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_RUS_IL_176,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_RUS_IL_176,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_RUS_IL_176,ESS_R04_2008,E,RESPONSE,E36,4, Очень часто
ESS_R04_2008_RUS_IL_176,ESS_R04_2008,E,RESPONSE,E36,888,(не знаю)
ESS_R04_2008_RUS_IL_177,ESS_R04_2008,E,REQUEST,E37,,...вашей расовой или этнической принадлежности?
ESS_R04_2008_RUS_IL_177,ESS_R04_2008,E,RESPONSE,E37,0, Никогда
ESS_R04_2008_RUS_IL_177,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_RUS_IL_177,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_RUS_IL_177,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_RUS_IL_177,ESS_R04_2008,E,RESPONSE,E37,4, Очень часто
ESS_R04_2008_RUS_IL_177,ESS_R04_2008,E,RESPONSE,E37,888,(не знаю)
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,INSTRUCTION,E38,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 56
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,REQUEST,E38,,"И как часто, если вообще, за последний год Вы чувствовали, что кто-то не оказывает вам достаточно уважения из-за вашего возраста, например, игнорируя вас или относясь к вам свысока?"
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,RESPONSE,E38,0, Никогда
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,RESPONSE,E38,4, Очень часто
ESS_R04_2008_RUS_IL_178,ESS_R04_2008,E,RESPONSE,E38,888,(не знаю)
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,INSTRUCTION,E39,,СНОВА ИСПОЛЬЗУЙТЕ КАРТОЧКУ 56
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,REQUEST,E39,,"И в частности, как часто за последний год кто-либо относился к вам плохо из-за вашего возраста, например, обижал, оскорблял вас или отказывал вам в обслуживании?"
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,INSTRUCTION,E39,,ДЛЯ ИНТЕРВЬЮЕРА – имеется ввиду как устное так и физическое оскорбление
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,RESPONSE,E39,0, Никогда
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,RESPONSE,E39,4, Очень часто
ESS_R04_2008_RUS_IL_179,ESS_R04_2008,E,RESPONSE,E39,888,(не знаю)
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,REQUEST,E40,,"Сейчас я задам вам несколько вопросов, сначала о ваших друзьях, а затем о вашей семье."
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,INSTRUCTION,E40,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 57
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,REQUEST,E40,,"Примерно, сколько у вас друзей моложе 30- ти лет, не считая членов вашей семьи?"
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,RESPONSE,E40,1,Ни одного
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,RESPONSE,E40,5, или больше
ESS_R04_2008_RUS_IL_180,ESS_R04_2008,E,RESPONSE,E40,888,(не знаю)
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,INSTRUCTION,E41,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 58
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,REQUEST,E41,,"Какой из следующих вариантов лучше всего отражает то, насколько Вы можете или не можете обсуждать личные вопросы, такие как чувства, убеждения или переживания с кем-либо из этих друзей?"
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,RESPONSE,E41,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,RESPONSE,E41,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,RESPONSE,E41,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,RESPONSE,E41,4,Я могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,RESPONSE,E41,5,Я могу обсуждать малую часть личных вопросов
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,RESPONSE,E41,6,Я не могу обсуждать личные вопросы
ESS_R04_2008_RUS_IL_181,ESS_R04_2008,E,RESPONSE,E41,888,(не знаю)
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,INSTRUCTION,E42,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 59
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,REQUEST,E42,,"Примерно, сколько у вас друзей, старше 70- ти лет, не считая членов вашей семьи?"
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,RESPONSE,E42,1,Ни одного
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,RESPONSE,E42,5, или больше
ESS_R04_2008_RUS_IL_182,ESS_R04_2008,E,RESPONSE,E42,888,(не знаю)
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,INSTRUCTION,E43,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 60
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,REQUEST,E43,,"Какой из следующих вариантов лучше всего отражает то, насколько можете Вы или не можете обсуждать личные вопросы, такие как чувства, убеждения или переживания с кем-нибудь из этих друзей?"
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,RESPONSE,E43,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,RESPONSE,E43,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,RESPONSE,E43,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,RESPONSE,E43,4,Я могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,RESPONSE,E43,5,Я могу обсуждать малую часть личных вопросов
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,RESPONSE,E43,6,Я не могу обсуждать личные вопросы
ESS_R04_2008_RUS_IL_183,ESS_R04_2008,E,RESPONSE,E43,888,(не знаю)
ESS_R04_2008_RUS_IL_184,ESS_R04_2008,E,INSTRUCTION,E44,,СПРОСИТЬ ВСЕХ
ESS_R04_2008_RUS_IL_184,ESS_R04_2008,E,REQUEST,E44,,"Скажите, пожалуйста, сколько вам лет?"
ESS_R04_2008_RUS_IL_184,ESS_R04_2008,E,RESPONSE,E44,1,29 или меньше
ESS_R04_2008_RUS_IL_184,ESS_R04_2008,E,RESPONSE,E44,2,30 или больше
ESS_R04_2008_RUS_IL_184,ESS_R04_2008,E,RESPONSE,E44,888,(не знаю)
ESS_R04_2008_RUS_IL_185,ESS_R04_2008,E,REQUEST,E45,,У вас есть дети или внуки в возрасте от 15 до 30 лет?
ESS_R04_2008_RUS_IL_185,ESS_R04_2008,E,RESPONSE,E45,1,Да
ESS_R04_2008_RUS_IL_185,ESS_R04_2008,E,RESPONSE,E45,2,Нет
ESS_R04_2008_RUS_IL_185,ESS_R04_2008,E,RESPONSE,E45,888,(не знаю)
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,INSTRUCTION,E46,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 60
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,REQUEST,E46,,"Какой из следующих вариантов лучше всего отражает то, насколько Вы можете или не можете обсуждать личные вопросы, такие как чувства, убеждения или переживания с кем-нибудь из этих детей или внуков?"
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,RESPONSE,E46,1,Я могу обсуждать все личные вопросы
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,RESPONSE,E46,2,Я могу обсуждать почти все личные вопросы
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,RESPONSE,E46,3,Я могу обсуждать большинство личных вопросов
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,RESPONSE,E46,4,Я могу обсуждать некоторые личные вопросы
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,RESPONSE,E46,5,Я могу обсуждать малую часть личных вопросов
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,RESPONSE,E46,6,Я не могу обсуждать личные вопросы
ESS_R04_2008_RUS_IL_186,ESS_R04_2008,E,RESPONSE,E46,888,(не знаю)
ESS_R04_2008_RUS_IL_187,ESS_R04_2008,E,REQUEST,E47,,Кто-нибудь из членов вашей семьи старше 70-ти лет?
ESS_R04_2008_RUS_IL_187,ESS_R04_2008,E,INSTRUCTION,E47,,"ДЛЯ ИНТЕРВЬЮЕРА:: «Семья» включает всех родственников, будь то родственники по крови или через заключённый брак."
ESS_R04_2008_RUS_IL_187,ESS_R04_2008,E,RESPONSE,E47,1,Да
