survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_232,ESS_R02_2004,SUPP_G,RESPONSE,G5,4,Меньше половины времени
ESS_R02_2004_RUS_UA_232,ESS_R02_2004,SUPP_G,RESPONSE,G5,5,Небольшую часть времени
ESS_R02_2004_RUS_UA_232,ESS_R02_2004,SUPP_G,RESPONSE,G5,6,Никогда
ESS_R02_2004_RUS_UA_232,ESS_R02_2004,SUPP_G,RESPONSE,G5,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,INSTRUCTION,G6,,КАРТОЧКА 59
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,REQUEST,G6,,Сейчас я собираюсь прочитать несколько утверждений о мужчинах и женщинах и их роли в семье.
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Используя эту карточку, скажите мне, пожалуйста, насколько Вы согласны или не согласны с каждым из утверждений."
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,REQUEST,G6,,Женщина должна быть готова сократить свою занятость на работе ради своей семьи
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,RESPONSE,G6,1,Полностью согласен
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,RESPONSE,G6,2,Согласен
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,RESPONSE,G6,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,RESPONSE,G6,4,Не согласен
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,RESPONSE,G6,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_233,ESS_R02_2004,SUPP_G,RESPONSE,G6,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_234,ESS_R02_2004,SUPP_G,REQUEST,G7,,Мужчины должны нести такую же ответственность за дом и детей как и женщины
ESS_R02_2004_RUS_UA_234,ESS_R02_2004,SUPP_G,RESPONSE,G7,1,Полностью согласен
ESS_R02_2004_RUS_UA_234,ESS_R02_2004,SUPP_G,RESPONSE,G7,2,Согласен
ESS_R02_2004_RUS_UA_234,ESS_R02_2004,SUPP_G,RESPONSE,G7,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_234,ESS_R02_2004,SUPP_G,RESPONSE,G7,4,Не согласен
ESS_R02_2004_RUS_UA_234,ESS_R02_2004,SUPP_G,RESPONSE,G7,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_234,ESS_R02_2004,SUPP_G,RESPONSE,G7,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_235,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Когда рабочих мест недостаточно, мужчины должны иметь больше прав на работу, чем женщины"
ESS_R02_2004_RUS_UA_235,ESS_R02_2004,SUPP_G,RESPONSE,G8,1,Полностью согласен
ESS_R02_2004_RUS_UA_235,ESS_R02_2004,SUPP_G,RESPONSE,G8,2,Согласен
ESS_R02_2004_RUS_UA_235,ESS_R02_2004,SUPP_G,RESPONSE,G8,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_235,ESS_R02_2004,SUPP_G,RESPONSE,G8,4,Не согласен
ESS_R02_2004_RUS_UA_235,ESS_R02_2004,SUPP_G,RESPONSE,G8,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_235,ESS_R02_2004,SUPP_G,RESPONSE,G8,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_236,ESS_R02_2004,SUPP_G,REQUEST,G9,,"Когда в семье есть дети, родителям следует оставаться вместе, даже если они не ладят между собой"
ESS_R02_2004_RUS_UA_236,ESS_R02_2004,SUPP_G,RESPONSE,G9,1,Полностью согласен
ESS_R02_2004_RUS_UA_236,ESS_R02_2004,SUPP_G,RESPONSE,G9,2,Согласен
ESS_R02_2004_RUS_UA_236,ESS_R02_2004,SUPP_G,RESPONSE,G9,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_236,ESS_R02_2004,SUPP_G,RESPONSE,G9,4,Не согласен
ESS_R02_2004_RUS_UA_236,ESS_R02_2004,SUPP_G,RESPONSE,G9,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_236,ESS_R02_2004,SUPP_G,RESPONSE,G9,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_237,ESS_R02_2004,SUPP_G,REQUEST,G10,,"Семья должна быть главным приоритетом в жизни как мужчины, так и женщины"
ESS_R02_2004_RUS_UA_237,ESS_R02_2004,SUPP_G,RESPONSE,G10,1,Полностью согласен
ESS_R02_2004_RUS_UA_237,ESS_R02_2004,SUPP_G,RESPONSE,G10,2,Согласен
ESS_R02_2004_RUS_UA_237,ESS_R02_2004,SUPP_G,RESPONSE,G10,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_237,ESS_R02_2004,SUPP_G,RESPONSE,G10,4,Не согласен
ESS_R02_2004_RUS_UA_237,ESS_R02_2004,SUPP_G,RESPONSE,G10,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_237,ESS_R02_2004,SUPP_G,RESPONSE,G10,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_238,ESS_R02_2004,SUPP_G,REQUEST,G12,,"С какого года Вы начали жить со своим нынешним мужем/женой, незарегистрированным супругом и вести совместное хозяйство?"
ESS_R02_2004_RUS_UA_238,ESS_R02_2004,SUPP_G,RESPONSE,G12,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,INSTRUCTION,G13,,КАРТОЧКА 60
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,REQUEST,G13,,Пары иногда не могут прийти к общему мнению по различным вопросам домашнего
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,REQUEST,G13,,хозяйства и семьи.
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,REQUEST,G13,,"Используя эту карточку, ответьте как часто у Вас с супругом (-ой)"
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,REQUEST,G13,,возникают разногласия относительно...
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,REQUEST,G13,," ...того, как распределять домашние обязанности?"
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,1,Никогда
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,2,"Реже, чем раз в месяц"
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,3,Раз в месяц
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,4,Несколько раз в месяц
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,5,Раз в неделю
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,6,Несколько раз в неделю
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,7,Каждый день
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,8,НИ У КОГО НЕТ ОПЛАЧИВАЕМОЙ РАБОТЫ
ESS_R02_2004_RUS_UA_239,ESS_R02_2004,SUPP_G,RESPONSE,G13,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,REQUEST,G14,,...денег?
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,1,Никогда
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,2,"Реже, чем раз в месяц"
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,3,Раз в месяц
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,4,Несколько раз в месяц
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,5,Раз в неделю
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,6,Несколько раз в неделю
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,7,Каждый день
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,8,НИ У КОГО НЕТ ОПЛАЧИВАЕМОЙ РАБОТЫ
ESS_R02_2004_RUS_UA_240,ESS_R02_2004,SUPP_G,RESPONSE,G14,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,REQUEST,G15,,"...того, сколько времени посвящать оплачиваемой работе?"
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,1,Никогда
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,2,"Реже, чем раз в месяц"
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,3,Раз в месяц
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,4,Несколько раз в месяц
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,5,Раз в неделю
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,6,Несколько раз в неделю
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,7,Каждый день
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,8,НИ У КОГО НЕТ ОПЛАЧИВАЕМОЙ РАБОТЫ
ESS_R02_2004_RUS_UA_241,ESS_R02_2004,SUPP_G,RESPONSE,G15,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,INSTRUCTION,G16,,КАРТОЧКА 61.
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,INSTRUCTION,G16,,"Теперь, посмотрите на эту карточку."
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,REQUEST,G16,,"Когда Вы и Ваш муж/жена/незарегистрированный супруг принимаете решения, чье мнение в основном преобладает по следующим вопросам ..."
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,REQUEST,G16,,...о нечастых дорогих покупках для дома?
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,RESPONSE,G16,1,Всегда мое
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,RESPONSE,G16,2,Обычно мое
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,RESPONSE,G16,3,Одинаково часто или решаем вместе
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,RESPONSE,G16,4,"Обычно моего мужа/жен, незарегистрированного мужа/жены"
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,RESPONSE,G16,5,"Всегда моего мужа/жен, незарегистрированного мужа/жены"
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,RESPONSE,G16,6,Всегда или обычно кого-то другого
ESS_R02_2004_RUS_UA_242,ESS_R02_2004,SUPP_G,RESPONSE,G16,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,REQUEST,G17,,"... о том, как разделять домашние обязанности?"
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,RESPONSE,G17,1,Всегда мое
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,RESPONSE,G17,2,Обычно мое
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,RESPONSE,G17,3,Одинаково часто или решаем вместе
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,RESPONSE,G17,4,"Обычно моего мужа/жен, незарегистрированного мужа/жены"
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,RESPONSE,G17,5,"Всегда моего мужа/жен, незарегистрированного мужа/жены"
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,RESPONSE,G17,6,Всегда или обычно кого-то другого
ESS_R02_2004_RUS_UA_243,ESS_R02_2004,SUPP_G,RESPONSE,G17,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G19,,КАРТОЧКА 62
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G19,,Теперь посмотрите карточку 62.
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,REQUEST,G19,,Как часто его/eе работа связана с...
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G19,,ПРОЧИТАТЬ ВСЛУХ...
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,REQUEST,G19,,... с работой в вечернее или ночное время?
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,1,Никогда
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,2,Реже чем раз в месяц
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,3,Раз в месяц
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,4,Несколько раз в месяц
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,5,Раз в неделю
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,6,Несколько раз в неделю
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,7,Каждый день
ESS_R02_2004_RUS_UA_244,ESS_R02_2004,SUPP_G,RESPONSE,G19,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,REQUEST,G20,,...с неожиданной необходимостью работать сверхурочно?
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,1,Никогда
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,2,Реже чем раз в месяц
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,3,Раз в месяц
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,4,Несколько раз в месяц
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,5,Раз в неделю
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,6,Несколько раз в неделю
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,7,Каждый день
ESS_R02_2004_RUS_UA_245,ESS_R02_2004,SUPP_G,RESPONSE,G20,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,INSTRUCTION,G21,,КАРТОЧКА 63
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,REQUEST,G21,,Как часто его/ее работа предполагает работу в выходные дни?
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,RESPONSE,G21,1,Никогда
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,RESPONSE,G21,2,Реже чем раз в месяц
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,RESPONSE,G21,3,Раз в месяц
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,RESPONSE,G21,4,Несколько раз в месяц
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,RESPONSE,G21,5,Каждую неделю
ESS_R02_2004_RUS_UA_246,ESS_R02_2004,SUPP_G,RESPONSE,G21,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_247,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,КАРТОЧКА 64
ESS_R02_2004_RUS_UA_247,ESS_R02_2004,SUPP_G,REQUEST,G22,,Сейчас я бы хотел (а) поговорить о домашней работе.
ESS_R02_2004_RUS_UA_247,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Под домашней работой мы подразумеваем такие вещи, как приготовление еды, стирка, уборка, уход за одеждой, покупки, ремонт (имущества), но не включаем сюда уход за детьми и досуг."
ESS_R02_2004_RUS_UA_247,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Сколько приблизительно часов в обычный будний день, все члены Вашей семьи суммарно тратят на домашнюю работу?"
ESS_R02_2004_RUS_UA_247,ESS_R02_2004,SUPP_G,RESPONSE,G22,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,КАРТОЧКА 65
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,REQUEST,G23,,А приблизительно какую часть этого суммарного времени тратите лично Вы?
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,"Пожалуйста, используйте эту карточку."
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,RESPONSE,G23,1,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,RESPONSE,G23,2,До четверти всего времени
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,RESPONSE,G23,3,"Более четверти времени, до половины времени"
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,RESPONSE,G23,4,"Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,RESPONSE,G23,5,"Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,RESPONSE,G23,6,Все время или почти все время
ESS_R02_2004_RUS_UA_248,ESS_R02_2004,SUPP_G,RESPONSE,G23,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,КАРТОЧКА 65
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,REQUEST,G24,,А приблизительно какую часть от этого суммарного времени тратит на домашнюю работу Ваш муж/жена/незарегистрированный супруг(-а)?
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,RESPONSE,G24,1,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,RESPONSE,G24,2,До четверти всего времени
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,RESPONSE,G24,3,"Более четверти времени, до половины времени"
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,RESPONSE,G24,4,"Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,RESPONSE,G24,5,"Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,RESPONSE,G24,6,Все время или почти все время
ESS_R02_2004_RUS_UA_249,ESS_R02_2004,SUPP_G,RESPONSE,G24,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_250,ESS_R02_2004,SUPP_G,REQUEST,G25,,"Все еще имея в виду суммарное время, которое члены Вашей семьи тратят на работу по дому, сколько примерно часов тратится на домашнюю работу в течение обычных выходных дней?"
ESS_R02_2004_RUS_UA_250,ESS_R02_2004,SUPP_G,RESPONSE,G25,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,INSTRUCTION,G26,,КАРТОЧКА 65
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,REQUEST,G26,,Какую приблизительно часть этого времени тратите Вы?
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,RESPONSE,G26,1,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,RESPONSE,G26,2,До четверти всего времени
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,RESPONSE,G26,3,"Более четверти времени, до половины времени"
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,RESPONSE,G26,4,"Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,RESPONSE,G26,5,"Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,RESPONSE,G26,6,Все время или почти все время
ESS_R02_2004_RUS_UA_251,ESS_R02_2004,SUPP_G,RESPONSE,G26,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,INSTRUCTION,G27,,КАРТОЧКА 65
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,REQUEST,G27,,А какую приблизительно часть этого времени тратит на домашнюю работу Ваш муж/жена/незарегистрированный супруг(-а)?
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,RESPONSE,G27,1,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,RESPONSE,G27,2,До четверти всего времени
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,RESPONSE,G27,3,"Более четверти времени, до половины времени"
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,RESPONSE,G27,4,"Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,RESPONSE,G27,5,"Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,RESPONSE,G27,6,Все время или почти все время
ESS_R02_2004_RUS_UA_252,ESS_R02_2004,SUPP_G,RESPONSE,G27,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_253,ESS_R02_2004,SUPP_G,REQUEST,G29,,"ЗАДАЙТЕ ВОПРОС, ЕСЛИ РЕСПОНДЕНТ НЕ ЖИВЕТ С МУЖЕМ НЕЗАРЕГИСТРИРОВАННЫМ МУЖЕМ/ЖЕНОЙ"
ESS_R02_2004_RUS_UA_253,ESS_R02_2004,SUPP_G,INSTRUCTION,G29,,КАРТОЧКА 64
ESS_R02_2004_RUS_UA_253,ESS_R02_2004,SUPP_G,REQUEST,G29,,Сейчас я хотел(а) бы поговорить о домашней работе.
ESS_R02_2004_RUS_UA_253,ESS_R02_2004,SUPP_G,REQUEST,G29,,"Под домашней работой мы подразумеваем дела, которые делаются по дому, например приготовление пищи, стирка, уборка, уход за одеждой, покупка продуктов, уход за хозяйством, но не включающая уход за детьми и деятельность в свободное время."
ESS_R02_2004_RUS_UA_253,ESS_R02_2004,SUPP_G,REQUEST,G29,,"Сколько приблизительно часов в обычный будний день, все члены Вашей семьи суммарно тратят на домашнюю работу?"
ESS_R02_2004_RUS_UA_253,ESS_R02_2004,SUPP_G,RESPONSE,G29,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,INSTRUCTION,G30,,КАРТОЧКА 65.
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,REQUEST,G30,,А приблизительно какую часть этого суммарного времени тратите лично Вы?
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,INSTRUCTION,G30,,"Пожалуйста, используйте эту карточку."
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,RESPONSE,G30,1,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,RESPONSE,G30,2,До четверти всего времени
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,RESPONSE,G30,3,"Более четверти времени, до половины времени"
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,RESPONSE,G30,4,"Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,RESPONSE,G30,5,"Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,RESPONSE,G30,6,Все время или почти все время
ESS_R02_2004_RUS_UA_254,ESS_R02_2004,SUPP_G,RESPONSE,G30,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_255,ESS_R02_2004,SUPP_G,REQUEST,G31,,"Все еще имея в виду общее время, которое члены Вашей семьи тратят на работу по дому, сколько примерно часов тратится на домашнюю работу в течение обычных выходных дней?"
ESS_R02_2004_RUS_UA_255,ESS_R02_2004,SUPP_G,RESPONSE,G31,,(НАПИШИТЕ)
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,INSTRUCTION,G32,,КАРТОЧКА 65
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,REQUEST,G32,,Какую приблизительно часть этого времени тратите Вы?
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,RESPONSE,G32,1,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,RESPONSE,G32,2,До четверти всего времени
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,RESPONSE,G32,3,"Более четверти времени, до половины времени"
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,RESPONSE,G32,4,"Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,RESPONSE,G32,5,"Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,RESPONSE,G32,6,Все время или почти все время
ESS_R02_2004_RUS_UA_256,ESS_R02_2004,SUPP_G,RESPONSE,G32,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,REQUEST,G34,,"ВОПРОСЫ ЗАДАВАТЬ ТЕМ, КТО ВЫПОЛНЯЕТ ДОМАШНЮЮ РАБОТУ"
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,INSTRUCTION,G34,,КАРТОЧКА 66
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,REQUEST,G34,,"Имея в виду домашнюю работу, которую Вы обычно делаете, ответьте, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих высказываний?"
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,REQUEST,G34,,"Так много дел, которые нужно сделать дома, что у меня часто не хватает времени, чтобы успеть все сделать"
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,RESPONSE,G34,1,Полностью согласен
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,RESPONSE,G34,2,Согласен
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,RESPONSE,G34,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,RESPONSE,G34,4,Не согласен
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,RESPONSE,G34,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_257,ESS_R02_2004,SUPP_G,RESPONSE,G34,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_258,ESS_R02_2004,SUPP_G,REQUEST,G35,,Я считаю свою домашнюю работу монотонной
ESS_R02_2004_RUS_UA_258,ESS_R02_2004,SUPP_G,RESPONSE,G35,1,Полностью согласен
ESS_R02_2004_RUS_UA_258,ESS_R02_2004,SUPP_G,RESPONSE,G35,2,Согласен
ESS_R02_2004_RUS_UA_258,ESS_R02_2004,SUPP_G,RESPONSE,G35,3,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_258,ESS_R02_2004,SUPP_G,RESPONSE,G35,4,Не согласен
ESS_R02_2004_RUS_UA_258,ESS_R02_2004,SUPP_G,RESPONSE,G35,5,Совершенно не согласен
