survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R05_2010_RUS_EE_138,ESS_R05_2010,F,RESPONSE,F13a,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_139,ESS_R05_2010,F,REQUEST,F14,,"Какая фраза на данной карточке лучше всего характеризует то место, где Вы сейчас живете?"
ESS_R05_2010_RUS_EE_139,ESS_R05_2010,F,RESPONSE,F14,1,Большой город
ESS_R05_2010_RUS_EE_139,ESS_R05_2010,F,RESPONSE,F14,2,Пригород или окраина большого города
ESS_R05_2010_RUS_EE_139,ESS_R05_2010,F,RESPONSE,F14,3,Небольшой город
ESS_R05_2010_RUS_EE_139,ESS_R05_2010,F,RESPONSE,F14,4,Село / деревня
ESS_R05_2010_RUS_EE_139,ESS_R05_2010,F,RESPONSE,F14,5,Ферма/хутор или дом в деревне
ESS_R05_2010_RUS_EE_139,ESS_R05_2010,F,RESPONSE,F14,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,REQUEST,F15,,Какой самый высокий уровень образования Вами завершен?
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,INSTRUCTION,F15,,Для ответа используйте карточку 49.
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,1,Без начального образования (менее 4 классов)
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,2,Законченное начальное образование (4-6 классов)
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,3,"Профессиональнaя обучения, при котором не требовалось начальное образование"
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,4,"Законченное основное, или „восьмилетнее“ образование (7-9 классов)"
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,5,Менее 2 лет профессионального образования на базе основного образования
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,6,2 и более лет профессионального образования на базе основного образования
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,7,Профессиональное образование вместе с получением среднего образования Средне-специальное или техникум на базе основного образования (на базе основной школы)
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,8,Законченное среднее образование
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,9,Профессиональное образование на базе среднего или средне-специальное образование или профессиональное среднее образование на базе среднего образования
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,10,"До 2 лет обучения в профессиональном ВУЗе на базе среднего образования, обучения в прикладном ВУЗе, но не степень бакалавра"
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,11,"Диплом или степень бакалавра, полученные после 3-4 лет обучения в профессиональном ВУЗе или прикладном ВУЗе"
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,12,"Степень бакалавра, полученная в университете (3-4 года обучения)"
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,13,"Степень магистра, полученная в прикладном ВУЗе или профессиональном ВУЗе"
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,14,"Степень магистра, полученная в университете (по системе 3+2 или 4+2, 5+4, в том числе интегрированное обучение на степень бакалавра и магистра), диплом врача, до 1992 года начатое высшее образование (обучение дипломированного специалиста)"
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,15,Докторская степень (в том числе степень кандидата наук)
ESS_R05_2010_RUS_EE_140,ESS_R05_2010,F,RESPONSE,F15,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_141,ESS_R05_2010,F,REQUEST,F16,,"Примерно сколько лет образования Вы получили, не важно, было ли это стационарное или заочное образование."
ESS_R05_2010_RUS_EE_141,ESS_R05_2010,F,REQUEST,F16,,"Пожалуйста, укажите ответ в полных годах , принимая в расчет также годы, когда Вы посещали основную школу."
ESS_R05_2010_RUS_EE_141,ESS_R05_2010,F,RESPONSE,F16,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,REQUEST,F17a,,"Какое из представленных на этой карточке описаний лучше подходит тому, чем Вы занимались на протяжении последних 7 дней?"
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,1,"На оплачиваемой работе или временно удален(а)/в отпуске (наемный работник, частный"
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,2,"предприниматель, работаете в семейном деле)"
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,3,"На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,4,Безработный/ая и активно ищете работу
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,5,"Безработный/ая, но не ищете активно работу"
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,6,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,7,На пенсии
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,8,На общественной или военной службе
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,9,"Домохозяйка, ухаживаете за детьми или другими людьми"
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,10, (ДРУГОЕ)
ESS_R05_2010_RUS_EE_142,ESS_R05_2010,F,RESPONSE,F17a,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,REQUEST,F17c,,Какое из данных описаний лучше всего подходит к Вашей ситуации в последние семь дней.
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,1,"На оплачиваемой работе или временно удален(а)/в отпуске (наемный работник, частный  предприниматель, работаете в семейном деле)"
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,2,"На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,3,Безработный/ая и активно ищете работу
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,4,"Безработный/ая, но не ищете активно работу"
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,5,Хронически болен или нетрудоспособен
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,6,На пенсии
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,7,На общественной или военной службе
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,8,"Домохозяйка, ухаживаете за детьми или другими людьми"
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,9, (ДРУГОЕ)
ESS_R05_2010_RUS_EE_143,ESS_R05_2010,F,RESPONSE,F17c,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_144,ESS_R05_2010,F,REQUEST,F18,,"Я хочу еще раз уточнить, в течение последних семи дней выполняли ли Вы какую-либо оплачиваемую работу – по крайней мере час или более?"
ESS_R05_2010_RUS_EE_144,ESS_R05_2010,F,RESPONSE,F18,1,Да
ESS_R05_2010_RUS_EE_144,ESS_R05_2010,F,RESPONSE,F18,2,Нет
ESS_R05_2010_RUS_EE_144,ESS_R05_2010,F,RESPONSE,F18,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_145,ESS_R05_2010,F,REQUEST,F19,,Имели ли Вы когда-нибудь оплачиваемую работу?
ESS_R05_2010_RUS_EE_145,ESS_R05_2010,F,RESPONSE,F19,1,Да
ESS_R05_2010_RUS_EE_145,ESS_R05_2010,F,RESPONSE,F19,2,Нет
ESS_R05_2010_RUS_EE_145,ESS_R05_2010,F,RESPONSE,F19,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_146,ESS_R05_2010,F,REQUEST,F20,,В каком году у Вас в последний раз была оплачиваемая работа?
ESS_R05_2010_RUS_EE_146,ESS_R05_2010,F,RESPONSE,F20,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,REQUEST,F21,,На Вашем основном месте работы Вы ...
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,1,"наемный работник,"
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,2,"частный предприниматель,"
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,3,или работал(а) в собственном семейном деле?
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,4, F22
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,5,{QUESTION}
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,6,Сколько работников было у Вас (если были)?
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,7,
ESS_R05_2010_RUS_EE_147,ESS_R05_2010,F,RESPONSE,F21,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_148,ESS_R05_2010,F,REQUEST,F23,,Ваш (устный или письменный) трудовой договор...
ESS_R05_2010_RUS_EE_148,ESS_R05_2010,F,RESPONSE,F23,1,...постоянный
ESS_R05_2010_RUS_EE_148,ESS_R05_2010,F,RESPONSE,F23,2, временный
ESS_R05_2010_RUS_EE_148,ESS_R05_2010,F,RESPONSE,F23,3, или у Вас нет/не было рабочего договора?
ESS_R05_2010_RUS_EE_148,ESS_R05_2010,F,RESPONSE,F23,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_149,ESS_R05_2010,F,REQUEST,F23a,,"Как Вы считаете, когда Вы начали работать, по мнению Вашего работодателя это была..."
ESS_R05_2010_RUS_EE_149,ESS_R05_2010,F,RESPONSE,F23a,1,"...временная работа или работа на срок до 12 месяцев,"
ESS_R05_2010_RUS_EE_149,ESS_R05_2010,F,RESPONSE,F23a,2,"временная работа или работа на срок более 12 месяцев,"
ESS_R05_2010_RUS_EE_149,ESS_R05_2010,F,RESPONSE,F23a,3,или бессрочная работа?
ESS_R05_2010_RUS_EE_149,ESS_R05_2010,F,RESPONSE,F23a,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,REQUEST,F24,,"Включая Вас, сколько людей всего работает в месте, где Вы обычно работаете?"
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,REQUEST,F24,,...
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,RESPONSE,F24,1,"...менее 10,"
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,RESPONSE,F24,2,"10 до 24,"
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,RESPONSE,F24,3,"25 до 99,"
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,RESPONSE,F24,4,"100 до 499,"
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,RESPONSE,F24,5,"или, 500 или более?"
ESS_R05_2010_RUS_EE_150,ESS_R05_2010,F,RESPONSE,F24,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_151,ESS_R05_2010,F,REQUEST,F25,,"На Вашем основном месте работы, есть ли Вы ответственны за  руководство или надсмотр за работой других людей?"
ESS_R05_2010_RUS_EE_151,ESS_R05_2010,F,RESPONSE,F25,1,Да
ESS_R05_2010_RUS_EE_151,ESS_R05_2010,F,RESPONSE,F25,2,Нет
ESS_R05_2010_RUS_EE_151,ESS_R05_2010,F,RESPONSE,F25,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_152,ESS_R05_2010,F,REQUEST,F26,,За скольких людей Вы ответственны?
ESS_R05_2010_RUS_EE_152,ESS_R05_2010,F,RESPONSE,F26,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,REQUEST,F27,,"Я прочитаю вслух список различных вещей, касающихся жизни на работе."
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,REQUEST,F27,,"Используя карточку, скажите пожалуйста, насколько система управления на Вашем рабочем месте позволяла Вам... ...решать как организовать свою ежедневную работу?"
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,0, У меня нет/не было возможности
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,1,01
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,2,02
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,3,03
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,4,04
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,5,05
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,6,06
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,7,07
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,8,08
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,9,09
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,10,10У меня есть/была полная свобода
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,11,
ESS_R05_2010_RUS_EE_153,ESS_R05_2010,F,RESPONSE,F27,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,REQUEST,F28,,"...влиять на политику, регулирующую  деятельность организации?"
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,0, У меня нет/не было возможности
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,1,01
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,2,02
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,3,03
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,4,04
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,5,05
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,6,06
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,7,07
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,8,08
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,9,09
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,10,10У меня есть/была полная свобода
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,11,
ESS_R05_2010_RUS_EE_154,ESS_R05_2010,F,RESPONSE,F28,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,REQUEST,F28a,,выбирать или менять темп своей работы?
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,0, У меня нет/не было возможности
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,1,01
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,2,02
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,3,03
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,4,04
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,5,05
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,6,06
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,7,07
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,8,08
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,9,09
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,10,10У меня есть/была полная свобода
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,11,
ESS_R05_2010_RUS_EE_155,ESS_R05_2010,F,RESPONSE,F28a,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_156,ESS_R05_2010,F,REQUEST,F29,,"Каковы были Ваши общие ""основные"" рабочие часы в неделю (на основной работе), исключая оплачиваемые или неоплачиваемые дополнительные часы)?"
ESS_R05_2010_RUS_EE_156,ESS_R05_2010,F,RESPONSE,F29,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_157,ESS_R05_2010,F,REQUEST,F30,,"Какова продолжительность Вашей рабочей недели в часах, включая оплачиваемые или неоплачиваемое дополнительное время."
ESS_R05_2010_RUS_EE_157,ESS_R05_2010,F,RESPONSE,F30,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_158,ESS_R05_2010,F,REQUEST,F31,,"Чем в основном занимается та организация/ компания, в которой Вы работали?"
ESS_R05_2010_RUS_EE_158,ESS_R05_2010,F,RESPONSE,F31,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,REQUEST,F32,,В организации какого типа Вы работаете?
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,RESPONSE,F32,1,Госучреждение или местное самоуправление
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,RESPONSE,F32,2,"Другой общественный сектор (например образование, здравоохранение)"
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,RESPONSE,F32,3,Госпредприятие
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,RESPONSE,F32,4,Частное предприятие
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,RESPONSE,F32,5,Я сам/ сама частный предприниматель
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,RESPONSE,F32,6,Другое
ESS_R05_2010_RUS_EE_159,ESS_R05_2010,F,RESPONSE,F32,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_160,ESS_R05_2010,F,REQUEST,F33,,Как называется Ваша должность на основной работе?
ESS_R05_2010_RUS_EE_160,ESS_R05_2010,F,RESPONSE,F33,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_161,ESS_R05_2010,F,REQUEST,F34,,"На Вашем основном месте работы, какую работу Вы обычно выполняете большую часть времени?"
ESS_R05_2010_RUS_EE_161,ESS_R05_2010,F,RESPONSE,F34,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_162,ESS_R05_2010,F,REQUEST,F34a,,Какое образование или квалификация необходимы для выполнения этой работы?
ESS_R05_2010_RUS_EE_162,ESS_R05_2010,F,RESPONSE,F34a,,(ВПИСАТЬ)
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,REQUEST,F34b,,Какая из перечисленных на карте причин лучше всего описывает основную причину Вашего ухода от предыдущего работодателя?
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,1,Я нашел лучшую работу
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,2,Я решил основать свое предприятие/Я стал предпринимателем
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,3,Мой договор закончился
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,4,Меня сократили или уволили
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,5,Мой рабородатель закончил деятельность
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,6,Мое собственное предприятие/ семейная фирма закончило деядельность или было продано
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,7,Болезнь или проблемы со здоровьем
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,8,Вышел на пенсию
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,9,По личным или связанным с семьей причинам
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,10,Другое
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,11,Никогда не увольнялся с работы
ESS_R05_2010_RUS_EE_163,ESS_R05_2010,F,RESPONSE,F34b,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_164,ESS_R05_2010,F,REQUEST,F35,,"В течение последних 10 лет, работали ли Вы за границей на оплачиваемой работе на протяжении минимум 6 месяцев или дольше?"
ESS_R05_2010_RUS_EE_164,ESS_R05_2010,F,RESPONSE,F35,1,Да
ESS_R05_2010_RUS_EE_164,ESS_R05_2010,F,RESPONSE,F35,2,Нет
ESS_R05_2010_RUS_EE_164,ESS_R05_2010,F,RESPONSE,F35,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_165,ESS_R05_2010,F,REQUEST,F36,,Были ли Вы когда-либо безработным и искали работу дольше чем в течение трех месяцев?
ESS_R05_2010_RUS_EE_165,ESS_R05_2010,F,RESPONSE,F36,1,Да
ESS_R05_2010_RUS_EE_165,ESS_R05_2010,F,RESPONSE,F36,2,Нет
ESS_R05_2010_RUS_EE_165,ESS_R05_2010,F,RESPONSE,F36,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_166,ESS_R05_2010,F,REQUEST,F37,,Длился ли какой из этих периодов безработицы 12 месяцев или дольше?
ESS_R05_2010_RUS_EE_166,ESS_R05_2010,F,RESPONSE,F37,1,Да
ESS_R05_2010_RUS_EE_166,ESS_R05_2010,F,RESPONSE,F37,2,Нет
ESS_R05_2010_RUS_EE_166,ESS_R05_2010,F,RESPONSE,F37,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_167,ESS_R05_2010,F,REQUEST,F38,,"Случался ли какой-либо из периодов,  в течение последних 5 лет?"
ESS_R05_2010_RUS_EE_167,ESS_R05_2010,F,RESPONSE,F38,1,Да
ESS_R05_2010_RUS_EE_167,ESS_R05_2010,F,RESPONSE,F38,2,Нет
ESS_R05_2010_RUS_EE_167,ESS_R05_2010,F,RESPONSE,F38,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_168,ESS_R05_2010,F,REQUEST,F39,,Являетесь ли Вы или были ли Вы когда-либо членом профсоюза или подобной организации?
ESS_R05_2010_RUS_EE_168,ESS_R05_2010,F,REQUEST,F39,,"ЕСЛИ ДА, то являетесь сейчас или были раньше?"
ESS_R05_2010_RUS_EE_168,ESS_R05_2010,F,RESPONSE,F39,1,"Да, сейчас"
ESS_R05_2010_RUS_EE_168,ESS_R05_2010,F,RESPONSE,F39,2,"Да, раньше"
ESS_R05_2010_RUS_EE_168,ESS_R05_2010,F,RESPONSE,F39,3,Нет
ESS_R05_2010_RUS_EE_168,ESS_R05_2010,F,RESPONSE,F39,4,
ESS_R05_2010_RUS_EE_168,ESS_R05_2010,F,RESPONSE,F39,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,REQUEST,F40,,Каков основной источник дохода в Вашей семье?
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,REQUEST,F40,,Пожалуйста учитывайте доход всех членов семьи.
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,INSTRUCTION,F40,,Для ответа используйте карточку 54.
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,1,Заработная плата
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,2,Доход от частного предпринимательства (исключая фермерство)
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,3,Доход от фермерства
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,4,Пенсии
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,5,Пособия по безработице/сокращению штатов/страхование от безработицы
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,6,Любые другие социальные пособия или стипендии
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,7,"Доход от инвестиций, накоплений, страховки или недвижимости"
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,8,Доход из других источников
ESS_R05_2010_RUS_EE_169,ESS_R05_2010,F,RESPONSE,F40,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,REQUEST,F41w,,"Если cложить вместе доход из всех источников (зарплата, пенсия, пособия, итд), то каким будет обычный чистый (нетто) доход всей семьи (полученные деньги, с которых уже уплачены налоги)?"
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,REQUEST,F41w,,"Если Вы не знаете точную сумму, оцените приблизительно."
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,REQUEST,F41w,,"Используйте вариант в карте 55 о котором можете наиболее точно сказать (данные за неделю, месяц или год)"
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,REQUEST,F41w,,НЕДЕЛЮ
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,J,0 – 890 (J)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,R,890 – 1070 (R)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,C,1070 – 1520 (C)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,M,1520- 1820 (M)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,F,1820 – 2240 (F)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,S,2240- 2730 (S)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,K,2730 – 3290 (K)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,P,3290 – 4200 (P)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,D,4200 – 5650 (D)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,H,5650 и более (H)
ESS_R05_2010_RUS_EE_170,ESS_R05_2010,F,RESPONSE,F41w,888,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,REQUEST,F41m,,"Если cложить вместе доход из всех источников (зарплата, пенсия, пособия, итд), то каким будет обычный чистый (нетто) доход всей семьи (полученные деньги, с которых уже уплачены налоги)?"
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,REQUEST,F41m,,"Если Вы не знаете точную сумму, оцените приблизительно."
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,REQUEST,F41m,,"Используйте вариант в карте 55 о котором можете наиболее точно сказать (данные за неделю, месяц или год)"
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,REQUEST,F41m,,МЕСЯЦ
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,J,0 – 3800 (J)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,R,3800- 4600 (R)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,C,4600-6500 (C)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,M,6500-7800 (M)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,F,7800-9600 (F)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,S,9600-11700 (S)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,K,11700-14100 (K)
ESS_R05_2010_RUS_EE_171,ESS_R05_2010,F,RESPONSE,F41m,P,14100-18000 (P)
