survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,1,1
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,2,2
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,3,3
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,4,4
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,5,5
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,6,6
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,7,7
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,8,8
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,9,9
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_125,ESS_R06_2012,E,RESPONSE,E14,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,REQUEST,E15,,... чтобы власть предпринимала меры по уменьшению разницы в уровне доходов граждан?
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,1,1
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,2,2
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,3,3
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,4,4
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,5,5
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,6,6
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,7,7
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,8,8
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,9,9
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_126,ESS_R06_2012,E,RESPONSE,E15,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,INSTRUCTION,E16,,КАРТОЧКА 37
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,REQUEST,E16,,"А насколько важным для демократии в целом, на Ваш взгляд, является то, что при принятии решений политики учитывают мнения правительств других европейских стран?"
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,1,1
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,2,2
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,3,3
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,4,4
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,5,5
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,6,6
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,7,7
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,8,8
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,9,9
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,10, Жизненно важно для демократии в целом
ESS_R06_2012_RUS_UA_127,ESS_R06_2012,E,RESPONSE,E16,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,REQUEST,E17,,"А сейчас несколько вопросов на ту же тему, но относительно того, как работает демократия в Украине на данный момент."
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,REQUEST,E17,,"Как и прежде, нет правильных или неправильных ответов, просто скажите, что Вы лично думаете по этому поводу."
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,REQUEST,E17,,"Используя эту карточку, скажите, пожалуйста, насколько каждое из следующих утверждений соответствует положению дел в Украине сегодня?"
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,REQUEST,E17,,"0 значит, что это, на Ваш взгляд, «Совершенно не соответствует тому, что происходит сегодня в Украине», а 10 - что «Полностью соответствует тому, что происходит сегодня в Украине»."
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,REQUEST,E17,,ЗАЧИТЫВАЙТЕ УТВЕРЖДЕНИЯ И ОТМЕЧАЙТЕ ОТВЕТ В КАЖДОЙ СТРОКЕ.
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,INSTRUCTION,E17,,КАРТОЧКА 38
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,REQUEST,E17,,... выборы в Украине проводятся свободно и честно
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,1,1
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,2,2
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,3,3
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,4,4
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,5,5
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,6,6
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,7,7
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,8,8
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,9,9
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_128,ESS_R06_2012,E,RESPONSE,E17,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,REQUEST,E18,,"... избиратели в Украине обсуждают политику со знакомыми перед тем, как принимать решение за кого голосовать"
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,1,1
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,2,2
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,3,3
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,4,4
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,5,5
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,6,6
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,7,7
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,8,8
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,9,9
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_129,ESS_R06_2012,E,RESPONSE,E18,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,REQUEST,E19,,... разные политические силы в Украине предлагают четкие альтернативы друг другу
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,1,1
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,2,2
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,3,3
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,4,4
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,5,5
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,6,6
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,7,7
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,8,8
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,9,9
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_130,ESS_R06_2012,E,RESPONSE,E19,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,REQUEST,E20,,... оппозиционные партии в Украине могут свободно критиковать власть
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,1,1
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,2,2
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,3,3
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,4,4
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,5,5
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,6,6
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,7,7
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,8,8
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,9,9
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_131,ESS_R06_2012,E,RESPONSE,E20,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,REQUEST,E21,,... средства массовой информации в Украине могут свободно критиковать власть
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,1,1
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,2,2
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,3,3
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,4,4
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,5,5
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,6,6
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,7,7
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,8,8
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,9,9
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_132,ESS_R06_2012,E,RESPONSE,E21,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,REQUEST,E22,,"По-прежнему используя эту карточку, скажите, пожалуйста, насколько каждое из следующих утверждений соответствует положению дел в Украине сегодня?"
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,REQUEST,E22,,ЗАЧИТЫВАЙТЕ УТВЕРЖДЕНИЯ И ОТМЕЧАЙТЕ ОТВЕТ В КАЖДОЙ СТРОКЕ.
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,INSTRUCTION,E22,,КАРТОЧКА 38
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,REQUEST,E22,,"... средства массовой информации в Украине предоставляют гражданам достоверную информацию, позволяющую судить о работе власти"
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,1,1
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,2,2
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,3,3
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,4,4
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,5,5
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,6,6
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,7,7
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,8,8
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,9,9
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_133,ESS_R06_2012,E,RESPONSE,E22,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,REQUEST,E23,,... в Украине защищаются права меньшинств
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,1,1
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,2,2
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,3,3
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,4,4
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,5,5
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,6,6
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,7,7
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,8,8
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,9,9
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_134,ESS_R06_2012,E,RESPONSE,E23,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,REQUEST,E24,,... граждане Украины имеют решающее слово в принятии наиболее важных политических решений путем прямого голосования на референдумах
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,1,1
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,2,2
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,3,3
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,4,4
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,5,5
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,6,6
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,7,7
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,8,8
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,9,9
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_135,ESS_R06_2012,E,RESPONSE,E24,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,REQUEST,E25,,... суды в Украине относятся ко всем одинаково
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,1,1
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,2,2
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,3,3
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,4,4
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,5,5
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,6,6
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,7,7
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,8,8
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,9,9
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_136,ESS_R06_2012,E,RESPONSE,E25,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,INSTRUCTION,E26,,КАРТОЧКА 38
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,REQUEST,E26,,"Используя эту же карточку, скажите, насколько каждое из следующих утверждений соответствует положению дел в Украине сегодня?"
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,REQUEST,E26,,ЗАЧИТЫВАЙТЕ УТВЕРЖДЕНИЯ И ОТМЕЧАЙТЕ ОТВЕТ В КАЖДОЙ СТРОКЕ.
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,REQUEST,E26,,"... правящие партии в Украине лишаются поддержки избирателей на выборах, если плохо выполняют свою работу"
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,1,1
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,2,2
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,3,3
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,4,4
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,5,5
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,6,6
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,7,7
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,8,8
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,9,9
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_137,ESS_R06_2012,E,RESPONSE,E26,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,REQUEST,E27,,... в Украине власть защищает всех граждан от бедности
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,1,1
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,2,2
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,3,3
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,4,4
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,5,5
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,6,6
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,7,7
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,8,8
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,9,9
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_138,ESS_R06_2012,E,RESPONSE,E27,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,REQUEST,E28,,... в Украине власть разъясняет свои решения избирателям
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,1,1
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,2,2
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,3,3
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,4,4
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,5,5
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,6,6
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,7,7
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,8,8
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,9,9
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_139,ESS_R06_2012,E,RESPONSE,E28,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,REQUEST,E29,,... в Украине власть предпринимает меры по уменьшению разницы в уровнях доходов граждан
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,1,1
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,2,2
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,3,3
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,4,4
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,5,5
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,6,6
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,7,7
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,8,8
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,9,9
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_140,ESS_R06_2012,E,RESPONSE,E29,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,INSTRUCTION,E30,,КАРТОЧКА 38
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,REQUEST,E30,,"А насколько, по Вашему мнению, соответствует действительности утверждение про то, что политики в Украине при принятии решений учитывают мнения правительств других европейских стран?"
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,0," Совершенно НЕ соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,1,1
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,2,2
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,3,3
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,4,4
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,5,5
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,6,6
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,7,7
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,8,8
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,9,9
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,10," Полностью соответствует тому, что происходит сегодня в Украине"
ESS_R06_2012_RUS_UA_141,ESS_R06_2012,E,RESPONSE,E30,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,REQUEST,E31,,"В следующих нескольких вопросах сначала я попрошу Вас выбрать одно из двух утверждений, а затем оценить насколько важным для демократии в целом является выбранное Вами утверждение."
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,REQUEST,E31,,"А после этого я попрошу Вас подумать о том, каково положение дел в этом отношении в Украине сегодня."
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,REQUEST,E31,,"Помните, что здесь нет правильных или неправильных ответов, просто скажите, что Вы лично думаете по этому поводу."
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,INSTRUCTION,E31,,КАРТОЧКА 39
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,REQUEST,E31,,"Существуют различные мнения относительно свободы каждого выражать открыто свои политические взгляды в демократическом обществе, даже если они достаточно радикальные."
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,REQUEST,E31,,"Выберите, пожалуйста, одно из утверждений на этой карточке, которое, по Вашему мнению, лучше для демократии в целом."
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,REQUEST,E31,,"ЕСЛИ РЕСПОНДЕНТ НЕ НАЗВАЛ КОДЫ 1, 2 ИЛИ 8 САМ(А), ТО УТОЧНИТЕ ЕЩЕ РАЗ:"
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,REQUEST,E31,,"Пожалуйста, попытайтесь выбрать одно из утверждений на этой карточке, которое больше всего соответствует Вашему собственному мнению."
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,RESPONSE,E31,1,"Каждый должен иметь право свободно и открыто выражать свои политические взгляды, даже если они радикальные"
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,RESPONSE,E31,2,"Тех, кто разделяет радикальные политические взгляды, нужно удерживать от их открытого выражения"
ESS_R06_2012_RUS_UA_142,ESS_R06_2012,E,RESPONSE,E31,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,INSTRUCTION,E32,,КАРТОЧКА 40
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,REQUEST,E32,,"Как Вы считаете, насколько важнымдля демократии в целом является право каждого на свободное и открытое выражение своих политических взглядов, даже если они радикальные?"
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,0, Совсем НЕ важно для демократии в целом
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,1,1
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,2,2
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,3,3
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,4,4
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,5,5
ESS_R06_2012_RUS_UA_143,ESS_R06_2012,E,RESPONSE,E32,6,6
