survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,22,"Fachhochschulen (FH), Pädagogische Hochschulen (PH)"
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,23,Bachelor Q
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,24,"Master, Diplom, Nachdiplom R"
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,25,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH)"
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,26,"Abgeschlossenes Grundstudium, Halblizenziat S"
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,27,"Bachelor, Lizenziat das 3-4 Jahre erfordert T"
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,28,Lizenziat das mehr als 4 Jahre erfordert U
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,29,"Master, Diplom, Nachdiplom V"
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,30,"Doktorat, PhD W"
ESS_R05_2010_GER_CH_149,ESS_R05_2010,F,RESPONSE,F15,888,(Weiss nicht)
ESS_R05_2010_GER_CH_150,ESS_R05_2010,F,REQUEST,F15_N,,Andere Ausbildung: Welche?
ESS_R05_2010_GER_CH_150,ESS_R05_2010,F,RESPONSE,F15_N,,(NOTIEREN)
ESS_R05_2010_GER_CH_151,ESS_R05_2010,F,REQUEST,F16,,"Wie viele Jahre Vollzeitausbildung haben Sie seit der ersten Primarschulklasse absolviert, jedoch ohne eine eventuelle Lehrzeit?"
ESS_R05_2010_GER_CH_151,ESS_R05_2010,F,RESPONSE,F16,,(NOTIEREN)
ESS_R05_2010_GER_CH_152,ESS_R05_2010,F,REQUEST,F16bis,,"Und falls Sie eine Lehre gemacht haben, wieviele Jahre hat diese gedauert?"
ESS_R05_2010_GER_CH_152,ESS_R05_2010,F,RESPONSE,F16bis,,(NOTIEREN)
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,REQUEST,F17a,,"Bitte sehen Sie diese Karte einmal durch, und sagen Sie mir alles, was davon in den letzten 7 Tagen auf Sie zutraf."
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,REQUEST,F17a,,Nennen Sie alles was auf Sie zutrifft.
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,2,"In Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt)"
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,3,Arbeitslos und aktiv auf Stellensuche
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,5,Chronisch krank oder behindert
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,6,Pensioniert
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,7,Im Zivil- oder Militärdienst
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,8,"Mit Hausarbeit, der Betreuung von Kindern oder anderen Personen beschäftigt"
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,9,Andere
ESS_R05_2010_GER_CH_153,ESS_R05_2010,F,RESPONSE,F17a,888,(Weiss nicht)
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,REQUEST,F17c,,Und welche dieser Beschreibungen beschreibt Ihre Situation (in den vergangenen 7 Tagen) am besten?
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,2,"In Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt)"
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,3,Arbeitslos und aktiv auf Stellensuche
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,5,Chronisch krank oder behindert
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,6,Pensioniert
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,7,Im Zivil- oder Militärdienst
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,8,"Mit Hausarbeit, der Betreuung von Kindern oder anderen Personen beschäftigt"
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,9,Andere
ESS_R05_2010_GER_CH_154,ESS_R05_2010,F,RESPONSE,F17c,888,(Weiss nicht)
ESS_R05_2010_GER_CH_155,ESS_R05_2010,F,REQUEST,F18,,Darf ich nochmals nachfragen: Sind Sie in den vergangenen 7 Tagen einer bezahlten Beschäftigung von einer Stunde oder mehr nachgegangen?
ESS_R05_2010_GER_CH_155,ESS_R05_2010,F,RESPONSE,F18,1,Ja
ESS_R05_2010_GER_CH_155,ESS_R05_2010,F,RESPONSE,F18,2,Nein
ESS_R05_2010_GER_CH_155,ESS_R05_2010,F,RESPONSE,F18,888,(Weiss nicht)
ESS_R05_2010_GER_CH_156,ESS_R05_2010,F,REQUEST,F19,,Sind Sie jemals einer bezahlten Beschäftigung nachgegangen?
ESS_R05_2010_GER_CH_156,ESS_R05_2010,F,RESPONSE,F19,1,Ja
ESS_R05_2010_GER_CH_156,ESS_R05_2010,F,RESPONSE,F19,2,Nein
ESS_R05_2010_GER_CH_156,ESS_R05_2010,F,RESPONSE,F19,888,(Weiss nicht)
ESS_R05_2010_GER_CH_157,ESS_R05_2010,F,REQUEST,F20,,In welchem Jahr sind Sie zum letzen Mal einer bezahlten Beschäftigung nachgegangen?
ESS_R05_2010_GER_CH_157,ESS_R05_2010,F,RESPONSE,F20,,(NOTIEREN)
ESS_R05_2010_GER_CH_158,ESS_R05_2010,F,REQUEST,F21,,Sind oder waren Sie bei Ihrer Hauptbeschäftigung ...
ESS_R05_2010_GER_CH_158,ESS_R05_2010,F,RESPONSE,F21,1,"... angestellt,"
ESS_R05_2010_GER_CH_158,ESS_R05_2010,F,RESPONSE,F21,2,"... selbständig erwerbend,"
ESS_R05_2010_GER_CH_158,ESS_R05_2010,F,RESPONSE,F21,3,... im Familienbetrieb tätig?
ESS_R05_2010_GER_CH_158,ESS_R05_2010,F,RESPONSE,F21,888,(Weiss nicht)
ESS_R05_2010_GER_CH_159,ESS_R05_2010,F,REQUEST,F22,,Wie viele Angestellte (wenn überhaupt) haben Sie?
ESS_R05_2010_GER_CH_159,ESS_R05_2010,F,RESPONSE,F22,,(NOTIEREN)
ESS_R05_2010_GER_CH_160,ESS_R05_2010,F,REQUEST,F23,,Ist Ihr Arbeitsvertrag ...
ESS_R05_2010_GER_CH_160,ESS_R05_2010,F,RESPONSE,F23,1,"unbefristet,"
ESS_R05_2010_GER_CH_160,ESS_R05_2010,F,RESPONSE,F23,2,"... oder befristet,"
ESS_R05_2010_GER_CH_160,ESS_R05_2010,F,RESPONSE,F23,3,oder haben/hatten Sie keinen Arbeitsvertrag?
ESS_R05_2010_GER_CH_160,ESS_R05_2010,F,RESPONSE,F23,888,(Weiss nicht)
ESS_R05_2010_GER_CH_161,ESS_R05_2010,F,REQUEST,F23a,,"Hatten Sie bei Stellenantritt den Eindruck, Ihr Arbeitgeber erachte diese Stelle als ..."
ESS_R05_2010_GER_CH_161,ESS_R05_2010,F,RESPONSE,F23a,1,"... eine temporäre oder befristete Beschäftigung während weniger als 12 Monaten,"
ESS_R05_2010_GER_CH_161,ESS_R05_2010,F,RESPONSE,F23a,2,"... eine temporäre oder befristete Beschäftigung während 12 oder mehr Monaten,"
ESS_R05_2010_GER_CH_161,ESS_R05_2010,F,RESPONSE,F23a,3,oder als eine unbefristete Beschäftigung?
ESS_R05_2010_GER_CH_161,ESS_R05_2010,F,RESPONSE,F23a,888,(Weiss nicht)
ESS_R05_2010_GER_CH_162,ESS_R05_2010,F,REQUEST,F24,,"Wie viele Personen sind an Ihrem üblichen Arbeitsplatz beschäftigt, Sie mit eingerechnet ..."
ESS_R05_2010_GER_CH_162,ESS_R05_2010,F,RESPONSE,F24,1,"... weniger als 10,"
ESS_R05_2010_GER_CH_162,ESS_R05_2010,F,RESPONSE,F24,2,"... 10 bis 24,"
ESS_R05_2010_GER_CH_162,ESS_R05_2010,F,RESPONSE,F24,3,"... 25 bis 99,"
ESS_R05_2010_GER_CH_162,ESS_R05_2010,F,RESPONSE,F24,4,"... 100 bis 499,"
ESS_R05_2010_GER_CH_162,ESS_R05_2010,F,RESPONSE,F24,5,"oder, 500 oder mehr?"
ESS_R05_2010_GER_CH_162,ESS_R05_2010,F,RESPONSE,F24,888,(Weiss nicht)
ESS_R05_2010_GER_CH_163,ESS_R05_2010,F,REQUEST,F25,,Sind Sie in Ihrem Hauptberuf für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R05_2010_GER_CH_163,ESS_R05_2010,F,RESPONSE,F25,1,Ja
ESS_R05_2010_GER_CH_163,ESS_R05_2010,F,RESPONSE,F25,2,Nein
ESS_R05_2010_GER_CH_163,ESS_R05_2010,F,RESPONSE,F25,888,(Weiss nicht)
ESS_R05_2010_GER_CH_164,ESS_R05_2010,F,REQUEST,F26,,Wie viele Personen sind Ihnen unterstellt?
ESS_R05_2010_GER_CH_164,ESS_R05_2010,F,RESPONSE,F26,,(NOTIEREN)
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,REQUEST,F27,,Ich lese jetzt eine Karte mit Aussagen über Ihr Arbeitsleben vor.
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,REQUEST,F27,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung zuläßt, dass Sie an Ihrem Arbeitsplatz..."
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,REQUEST,F27,,... Ihren täglichen Arbeitsablauf selber bestimmen?
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,0, Ich habe/hatte keinen Einfluss
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,10, Ich habe/hatte grossen Einfluss
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,888,(Weiss nicht)
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,REQUEST,F27,,... strategische Entscheidungen über die Tätigkeit des Betriebs oder der Organisation beeinflussen?
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,0, Ich habe/hatte keinen Einfluss
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,10, Ich habe/hatte grossen Einfluss
ESS_R05_2010_GER_CH_165,ESS_R05_2010,F,RESPONSE,F27,888,(Weiss nicht)
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,REQUEST,F28a,,Ich lese jetzt eine Karte mit Aussagen über Ihr Arbeitsleben vor.
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,REQUEST,F28a,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung zuläßt, dass Sie an Ihrem Arbeitsplatz..."
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,REQUEST,F28a,,... den eigenen Arbeitsrhythmus bestimmen oder ändern?
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,0, Ich habe/hatte keinen Einfluss
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,10, Ich habe/hatte grossen Einfluss
ESS_R05_2010_GER_CH_166,ESS_R05_2010,F,RESPONSE,F28a,888,(Weiss nicht)
ESS_R05_2010_GER_CH_167,ESS_R05_2010,F,REQUEST,F29,,"Wieviele Wochenarbeitstunden sind (oder waren) bei Ihrer Hauptbeschäftigung vorgesehen, mündlich oder vertraglich geregelt - ohne bezahlte oder unbezahlte Überstunden?"
ESS_R05_2010_GER_CH_167,ESS_R05_2010,F,RESPONSE,F29,,(NOTIEREN)
ESS_R05_2010_GER_CH_168,ESS_R05_2010,F,REQUEST,F30,,Wie viele Stunden pro Woche arbeiten Sie (bei Ihrer Hauptbeschäftigung) effektiv - die bezahlten oder unbezahlten Überstunden mit eingerechnet?
ESS_R05_2010_GER_CH_168,ESS_R05_2010,F,RESPONSE,F30,,(NOTIEREN)
ESS_R05_2010_GER_CH_169,ESS_R05_2010,F,REQUEST,F31,,"In welchem Bereich ist die Firma/ Organisation, für die Sie hauptsächlich arbeiten, tätig?"
ESS_R05_2010_GER_CH_169,ESS_R05_2010,F,RESPONSE,F31,,(NOTIEREN)
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,REQUEST,F32,,In welcher Art von Organisation/ Firma auf dieser Karte arbeiten Sie  gearbeitet?
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,RESPONSE,F32,1,"Öffentliche Verwaltung (Bund, Kanton oder Gemeinde)"
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,RESPONSE,F32,2,Anderer öffentlicher Sektor (wie Schulen und Spitäler)
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,RESPONSE,F32,3,Staatliches Unternehmen
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,RESPONSE,F32,4,Privates Unternehmen
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,RESPONSE,F32,5,Selbstständig
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,RESPONSE,F32,6,Anderes
ESS_R05_2010_GER_CH_170,ESS_R05_2010,F,RESPONSE,F32,888,(Weiss nicht)
ESS_R05_2010_GER_CH_171,ESS_R05_2010,F,REQUEST,F33,,Was ist die Bezeichnung oder der Titel Ihres Hauptberufes?
ESS_R05_2010_GER_CH_171,ESS_R05_2010,F,RESPONSE,F33,,(NOTIEREN)
ESS_R05_2010_GER_CH_172,ESS_R05_2010,F,REQUEST,F34,,Welche Art von Arbeit beinhaltet Ihre Berufstätigkeit hauptsächlich?
ESS_R05_2010_GER_CH_172,ESS_R05_2010,F,RESPONSE,F34,,(NOTIEREN)
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,REQUEST,F34a,,Welche Ausbildung oder Qualifikationen sind für Ihren Hauptberuf erforderlich?
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,1,Primarschule
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,2,Nicht abgeschlossene Primarschule A
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,3,Primarschule B
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,4,"Sekundar-, Real- und Oberschule"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,5,"Sekundar-, Real- und Oberschule C"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,6,"10. Schuljahr, Vorlehre, Haushaltsjahr, Berufsvorbereitungsklasse, Brückenangebote D"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,7,Fachmittelschulen (FMS)
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,8,"Fachmittelschulen (3 Jahre, FMS-Ausweis, Fachmaturität), Diplommittelschulen (DMS), Handelsschule E"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,9,Maturitätsschule
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,10,"Gymnasiale Maturität, Gymnasium F"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,11,Gymnasiale Maturität für Erwachsene oder Berufslehre nach gymnasialer Maturität G
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,12,"Lehrerseminar, Schule für Unterrichtsberufe (für Vor- und Primarschule) H"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,13,Berufsmaturität I
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,14,Berufsmaturität für Erwachsene J
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,15,Berufsbildung
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,16,"Berufliche Grundbildung (Eidg. Berufsattest) Anlehre in Betrieb und Schule, Kurzlehre (2 Jahre), Handelsschule (1 Jahr), Allgemeinbildende Schule (1-2 Jahre) K"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,17,Berufslehre 3-4 Jahre (Eidg. Fähigkeitszeugnis) in Lehrbetriebe oder in Berufsfachschule L
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,18,Zweite Berufslehre oder Berufslehre als Zweitausbildung M
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,19,"Meisterdiplom, Eidg. Fachausweis und weitere Fachprüfungen N"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,20,"Diplom oder Nachdiplom einer höheren Fachschule, z.B. in den Bereichen Technik, Verwaltung, Gesundheit, Sozialarbeit, Kunst und Gestaltung O"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,21,"Diplom oder Nachdiplom einer der folgenden höheren Fachschulen:Ingenieurschule (HTL) Höhere Wirtschafts- und Verwaltungsschule (HWV) Höhere Fachschule für Gestaltung (HFG) Höhere Hauswirtschaftliche Fachschule (HHF) Hotelfachschule Lausanne (Abschlüsse der Jahre 1998, 1999 und 2000) P"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,22,"Fachhochschulen (FH), Pädagogische Hochschulen (PH)"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,23,Bachelor Q
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,24,"Master, Diplom, Nachdiplom R"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,25,"Universitäre Hochschulen, Eidgenössische Technische Hochschulen (ETH)"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,26,"Abgeschlossenes Grundstudium, Halblizenziat S"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,27,"Bachelor, Lizenziat das 3-4 Jahre erfordert T"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,28,Lizenziat das mehr als 4 Jahre erfordert U
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,29,"Master, Diplom, Nachdiplom V"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,30,"Doktorat, PhD W"
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,31,Keine besonderen Kenntnisse
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,32,Erfahrung
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,33,Menschliche QualitätenSekundar
ESS_R05_2010_GER_CH_173,ESS_R05_2010,F,RESPONSE,F34a,888,(Weiss nicht)
ESS_R05_2010_GER_CH_174,ESS_R05_2010,F,REQUEST,F34a_N,,Andere Ausbildung: Welche?
ESS_R05_2010_GER_CH_174,ESS_R05_2010,F,RESPONSE,F34a_N,,(NOTIEREN)
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,REQUEST,F34b,,Welcher der Gründe auf dieser Karte entspricht am ehesten dem Hauptgrund für das Verlassen Ihres letzten Arbeitgebers?
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,1,Ich habe eine bessere Stelle gefunden
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,2,"Ich habe beschlossen, ein eigenes Geschäft zu gründen / mich selbständig zu machen"
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,3,Mein Arbeitsvertrag lief aus
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,4,Meine Stelle wurde gestrichen oder es wurde mir gekündigt
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,5,Mein Arbeitgeber stellte den Betrieb ein
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,6,Mein eigenes Unternehmen / Familienunternehmen wurde aufgelöst oder verkauft
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,7,Krankheit oder Invalidität
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,8,Ich wurde pensioniert
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,9,Persönliche oder familiäre Gründe
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,10,Andere Gründe
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,11,Habe nie den Arbeitgeber verlassen
ESS_R05_2010_GER_CH_175,ESS_R05_2010,F,RESPONSE,F34b,888,(Weiss nicht)
ESS_R05_2010_GER_CH_176,ESS_R05_2010,F,REQUEST,F35,,Sind Sie in den letzten 10 Jahren für 6 Monate oder länger im Ausland einer bezahlten Arbeit nachgegangen?
ESS_R05_2010_GER_CH_176,ESS_R05_2010,F,RESPONSE,F35,1,Ja
ESS_R05_2010_GER_CH_176,ESS_R05_2010,F,RESPONSE,F35,2,Nein
ESS_R05_2010_GER_CH_176,ESS_R05_2010,F,RESPONSE,F35,888,(Weiss nicht)
ESS_R05_2010_GER_CH_177,ESS_R05_2010,F,REQUEST,F36,,während mehr als drei Monaten arbeitslos und auf Stellensuche?
ESS_R05_2010_GER_CH_177,ESS_R05_2010,F,RESPONSE,F36,1,Ja
ESS_R05_2010_GER_CH_177,ESS_R05_2010,F,RESPONSE,F36,2,Nein
ESS_R05_2010_GER_CH_177,ESS_R05_2010,F,RESPONSE,F36,888,(Weiss nicht)
ESS_R05_2010_GER_CH_178,ESS_R05_2010,F,REQUEST,F37,,Waren Sie einmal ununterbrochen mehr als 12 Monate arbeitslos?
ESS_R05_2010_GER_CH_178,ESS_R05_2010,F,RESPONSE,F37,1,Ja
ESS_R05_2010_GER_CH_178,ESS_R05_2010,F,RESPONSE,F37,2,Nein
ESS_R05_2010_GER_CH_178,ESS_R05_2010,F,RESPONSE,F37,888,(Weiss nicht)
ESS_R05_2010_GER_CH_179,ESS_R05_2010,F,REQUEST,F38,,Haben Sie solche Phasen der Arbeitslosigkeit innerhalb der vergangen 5 Jahren durchlebt?
ESS_R05_2010_GER_CH_179,ESS_R05_2010,F,RESPONSE,F38,1,Ja
ESS_R05_2010_GER_CH_179,ESS_R05_2010,F,RESPONSE,F38,2,Nein
ESS_R05_2010_GER_CH_179,ESS_R05_2010,F,RESPONSE,F38,888,(Weiss nicht)
ESS_R05_2010_GER_CH_180,ESS_R05_2010,F,REQUEST,F39,,Sind Sie oder waren Sie jemals Mitglied einer Gewerkschaft oder einer vergleichbaren Organisation?
ESS_R05_2010_GER_CH_180,ESS_R05_2010,F,REQUEST,F39,,"Falls JA, sind Sie das heute noch oder waren Sie das früher einmal?"
ESS_R05_2010_GER_CH_180,ESS_R05_2010,F,RESPONSE,F39,1,"Ja, heute noch"
ESS_R05_2010_GER_CH_180,ESS_R05_2010,F,RESPONSE,F39,2,"Ja, früher einmal"
ESS_R05_2010_GER_CH_180,ESS_R05_2010,F,RESPONSE,F39,3,Nein
ESS_R05_2010_GER_CH_180,ESS_R05_2010,F,RESPONSE,F39,888,(Weiss nicht)
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,REQUEST,F40,,"Bitte berücksichtigen Sie bei der nächsten Frage das Einkommen sämtlicher Mitglieder Ihres Haushaltes und die Einnahmen, die der Haushalt als Ganzes erhalten kann."
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,REQUEST,F40,,Was ist die Haupteinnahmequelle in Ihrem Haushalt?
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,INSTRUCTION,F40,,Bitte sagen Sie es mir anhand von Karte 54.
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,1,Löhne oder Gehälter
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,2,Einkommen aus selbständiger Erwerbstätigkeit (ausgenommen Landwirtschaft)
ESS_R05_2010_GER_CH_181,ESS_R05_2010,F,RESPONSE,F40,3,Einkommen aus der Landwirtschaft
