survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R05_2010_GER_DE_142,ESS_R05_2010,F,RESPONSE,F15b,10,"Anderen beruflichen Ausbildungsabschluss,"
ESS_R05_2010_GER_DE_142,ESS_R05_2010,F,RESPONSE,F15b,11,und zwar
ESS_R05_2010_GER_DE_142,ESS_R05_2010,F,RESPONSE,F15b,888,(Weiß nicht)
ESS_R05_2010_GER_DE_143,ESS_R05_2010,F,REQUEST,F16,,"Wie viele Jahre haben Sie insgesamt eine Schule besucht, inklusive den etwaigen Besuch einer Berufsschule oder Hochschule?"
ESS_R05_2010_GER_DE_143,ESS_R05_2010,F,REQUEST,F16,,"Berücksichtigen Sie bitte alle Voll- und Teilzeitausbildungen, und rechnen Sie die Ge-samtdauer Ihrer Schul- bzw. Ausbildungszeit in ganze Jahre um."
ESS_R05_2010_GER_DE_143,ESS_R05_2010,F,RESPONSE,F16,,(EINTRAGEN)
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,REQUEST,F17A,,"Bitte sehen Sie Liste 50 einmal durch, und sagen Sie mir alles, was davon in den letzten sieben Tagen auf Sie zutraf."
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender Fami-lienangehöriger)"
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,5,chronisch krank oder behindert
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,7,Wehr- oder Zivildienst
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,9,Sonstiges
ESS_R05_2010_GER_DE_144,ESS_R05_2010,F,RESPONSE,F17A,888,(Weiß nicht)
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,REQUEST,F17C,,Was davon trifft am besten auf Ihre Situation (in den letzten sieben Tagen) zu?
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender Fami-lienangehöriger)"
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,2,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,3,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche"
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,5,chronisch krank oder behindert
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,7,Wehr- oder Zivildienst
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,9,Sonstiges
ESS_R05_2010_GER_DE_145,ESS_R05_2010,F,RESPONSE,F17C,888,(Weiß nicht)
ESS_R05_2010_GER_DE_146,ESS_R05_2010,F,REQUEST,F18,,Darf ich noch einmal nachfragen: Haben Sie in den letzten sieben Tagen irgendeine bezahlte Tätigkeit von einer Stunde oder mehr ausgeübt?
ESS_R05_2010_GER_DE_146,ESS_R05_2010,F,RESPONSE,F18,1,Ja
ESS_R05_2010_GER_DE_146,ESS_R05_2010,F,RESPONSE,F18,2,Nein
ESS_R05_2010_GER_DE_146,ESS_R05_2010,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R05_2010_GER_DE_147,ESS_R05_2010,F,REQUEST,F19,,Sind Sie jemals einer bezahlten Tätigkeit nachgegangen?
ESS_R05_2010_GER_DE_147,ESS_R05_2010,F,RESPONSE,F19,1,Ja
ESS_R05_2010_GER_DE_147,ESS_R05_2010,F,RESPONSE,F19,2,Nein
ESS_R05_2010_GER_DE_147,ESS_R05_2010,F,RESPONSE,F19,888,(Weiß nicht)
ESS_R05_2010_GER_DE_148,ESS_R05_2010,F,REQUEST,F20,,In welchem Jahr sind Sie zum letzten Mal einer bezahlten Tätigkeit nachgegangen?
ESS_R05_2010_GER_DE_148,ESS_R05_2010,F,RESPONSE,F20,,(EINTRAGEN)
ESS_R05_2010_GER_DE_149,ESS_R05_2010,F,REQUEST,F21,,Sind Sie in Ihrem Hauptberuf oder in Ihrer bezahlten Tätigkeit...
ESS_R05_2010_GER_DE_149,ESS_R05_2010,F,RESPONSE,F21,1,abhängig beschäftigt
ESS_R05_2010_GER_DE_149,ESS_R05_2010,F,RESPONSE,F21,2,selbständig
ESS_R05_2010_GER_DE_149,ESS_R05_2010,F,RESPONSE,F21,3,mithelfender Familienangehöriger
ESS_R05_2010_GER_DE_149,ESS_R05_2010,F,RESPONSE,F21,888,(Weiß nicht)
ESS_R05_2010_GER_DE_150,ESS_R05_2010,F,REQUEST,F22,,Wie viele Beschäftigte haben Sie (falls überhaupt)?
ESS_R05_2010_GER_DE_150,ESS_R05_2010,F,RESPONSE,F22,,(EINTRAGEN)
ESS_R05_2010_GER_DE_151,ESS_R05_2010,F,REQUEST,F23,,Ist Ihr Ihr letztes Beschäftigungsverhältnis...
ESS_R05_2010_GER_DE_151,ESS_R05_2010,F,RESPONSE,F23,1,"...zeitlich unbefristet,"
ESS_R05_2010_GER_DE_151,ESS_R05_2010,F,RESPONSE,F23,2,"zeitlich befristet,"
ESS_R05_2010_GER_DE_151,ESS_R05_2010,F,RESPONSE,F23,3,oder hatten Sie keinen Arbeitsvertrag?
ESS_R05_2010_GER_DE_151,ESS_R05_2010,F,RESPONSE,F23,888,(Weiß nicht)
ESS_R05_2010_GER_DE_152,ESS_R05_2010,F,REQUEST,F23a,,"Was denken Sie: Als Sie Ihre Stelle angetreten haben, betrachtete Ihr Arbeitgeber Ihre Stelle als..."
ESS_R05_2010_GER_DE_152,ESS_R05_2010,F,RESPONSE,F23a,1,"...eine zeitlich befristete Tätigkeit, die weniger als 12 Monate andauert,"
ESS_R05_2010_GER_DE_152,ESS_R05_2010,F,RESPONSE,F23a,2,"eine zeitlich befristete Tätigkeit, die 12 Monate oder mehr andauert,"
ESS_R05_2010_GER_DE_152,ESS_R05_2010,F,RESPONSE,F23a,3,oder als eine dauerhafte Beschäftigung?
ESS_R05_2010_GER_DE_152,ESS_R05_2010,F,RESPONSE,F23a,4,Sonstiges
ESS_R05_2010_GER_DE_152,ESS_R05_2010,F,RESPONSE,F23a,888,(Weiß nicht)
ESS_R05_2010_GER_DE_153,ESS_R05_2010,F,REQUEST,F24,,Wie viele Menschen sind/waren in Ihrem Betrieb oder Ihrer Dienststelle beschäftigt – Sie selbst eingeschlossen?
ESS_R05_2010_GER_DE_153,ESS_R05_2010,F,RESPONSE,F24,1,...weniger als 10
ESS_R05_2010_GER_DE_153,ESS_R05_2010,F,RESPONSE,F24,2,...10 bis 24
ESS_R05_2010_GER_DE_153,ESS_R05_2010,F,RESPONSE,F24,3,...25 bis 99
ESS_R05_2010_GER_DE_153,ESS_R05_2010,F,RESPONSE,F24,4,...100 bis 499
ESS_R05_2010_GER_DE_153,ESS_R05_2010,F,RESPONSE,F24,5,...oder 500 und mehr?
ESS_R05_2010_GER_DE_153,ESS_R05_2010,F,RESPONSE,F24,888,(Weiß nicht)
ESS_R05_2010_GER_DE_154,ESS_R05_2010,F,REQUEST,F25,,"Gehört es in Ihrem Hauptberuf zu Ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R05_2010_GER_DE_154,ESS_R05_2010,F,RESPONSE,F25,1,Ja
ESS_R05_2010_GER_DE_154,ESS_R05_2010,F,RESPONSE,F25,2,Nein
ESS_R05_2010_GER_DE_154,ESS_R05_2010,F,RESPONSE,F25,888,(Weiß nicht)
ESS_R05_2010_GER_DE_155,ESS_R05_2010,F,REQUEST,F26,,Wie viele sind das?
ESS_R05_2010_GER_DE_155,ESS_R05_2010,F,RESPONSE,F26,,(EINTRAGEN)
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,REQUEST,F27,,Ich lege jetzt eine Liste mit Aussagen über Ihr Arbeitsleben vor.
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,REQUEST,F27,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftslei-tung es zulässt, dass Sie an Ihrem Arbeitsplatz..."
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,REQUEST,F27,,"... entschei-den, wie Sie Ihre tägliche Arbeit organi-sieren?"
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,0, Kann/ konnte ich nicht beein-flusssen
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,10, Kann/konnte ich völlig eigen-ständig bestimmen
ESS_R05_2010_GER_DE_156,ESS_R05_2010,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,REQUEST,F28,,... strategi-sche Ent-schei-dungen über dieTätig-keit Ihres Betriebs oder Ihrer Dienst-stelle beein-flussen?
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,0, Kann/ konnte ich nicht beein-flusssen
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,10, Kann/konnte ich völlig eigen-ständig bestimmen
ESS_R05_2010_GER_DE_157,ESS_R05_2010,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,REQUEST,F28a,, Ihr Arbeits-tempo selbst bestimmen oder verän-dern?
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,0, Kann/ konnte ich nicht beein-flusssen
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,10, Kann/konnte ich völlig eigen-ständig bestimmen
ESS_R05_2010_GER_DE_158,ESS_R05_2010,F,RESPONSE,F28a,888,(Weiß nicht)
ESS_R05_2010_GER_DE_159,ESS_R05_2010,F,REQUEST,F29,,Denken Sie bitte noch einmal an Ihren Hauptberuf: Wie viele Stunden pro Woche beträgt Ihre reguläre oder im Arbeitsvertrag festgeleg-te Arbeitszeit - ohne bezahlte oder unbezahlte Überstunden?
ESS_R05_2010_GER_DE_159,ESS_R05_2010,F,RESPONSE,F29,,(EINTRAGEN)
ESS_R05_2010_GER_DE_160,ESS_R05_2010,F,REQUEST,F30,,"Wie viele Stunden arbeiten Sie normalerweise tatsächlich in einer Woche in Ihrem Hauptberuf, einschließlich bezahlter oder unbe-zahlter Überstunden?"
ESS_R05_2010_GER_DE_160,ESS_R05_2010,F,RESPONSE,F30,,(EINTRAGEN)
ESS_R05_2010_GER_DE_161,ESS_R05_2010,F,REQUEST,F31,,"Was produziert oder macht der Betrieb oder die Dienststelle, für die Sie arbeiten, hauptsächlich?"
ESS_R05_2010_GER_DE_161,ESS_R05_2010,F,RESPONSE,F31,,(EINTRAGEN)
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,REQUEST,F32,,Auf Liste 52 sehen Sie Typen von Unternehmen und Organisationen.
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,REQUEST,F32,,Für welche von diesen arbeiten Sie oder haben Sie gearbeitet?
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,RESPONSE,F32,1,"Bundes-, Landesregierung oder Kommunalverwaltung"
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,RESPONSE,F32,2,Sonstige Bereiche des öffentlichen Sektors (wie Bildung und Gesundheit)
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,RESPONSE,F32,3,Staatliches Unternehmen
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,RESPONSE,F32,4,Privates Unternehmen
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,RESPONSE,F32,5,Selbstständig
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,RESPONSE,F32,6,Sonstige
ESS_R05_2010_GER_DE_162,ESS_R05_2010,F,RESPONSE,F32,888,(Weiß nicht)
ESS_R05_2010_GER_DE_163,ESS_R05_2010,F,REQUEST,F33,,Was ist die genaue Bezeichnung Ihres Hauptberufes?
ESS_R05_2010_GER_DE_163,ESS_R05_2010,F,RESPONSE,F33,,(EINTRAGEN)
ESS_R05_2010_GER_DE_164,ESS_R05_2010,F,REQUEST,F34,,Welche Tätigkeiten üben Sie überwiegend in Ihrem Hauptberuf aus?
ESS_R05_2010_GER_DE_164,ESS_R05_2010,F,RESPONSE,F34,,(EINTRAGEN)
ESS_R05_2010_GER_DE_165,ESS_R05_2010,F,REQUEST,F34a,,Welche Ausbildung oder Qualifikationen sind für Ihren Hauptberuf erforderlich?
ESS_R05_2010_GER_DE_165,ESS_R05_2010,F,RESPONSE,F34a,,(EINTRAGEN)
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,REQUEST,F34b,,Welcher der Gründe auf Liste 53 entspricht am ehesten dem Haupt-grund für das Verlassen Ihres letzten Arbeitgebers?
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,1,Ich habe eine bessere Stelle gefunden
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,2,"Ich habe beschlossen, ein eigenes Geschäft zu gründen / mich selbständig zu machen"
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,3,Mein Arbeitsvertrag lief aus
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,4,Meine Stelle wurde gestrichen oder es wurde mir gekündigt
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,5,Mein Arbeitgeber stellte den Betrieb ein
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,6,Mein eigenes Unternehmen / Familienunternehmen wurde aufgelöst oder verkauft
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,7,Krankheit oder Behinderung
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,8,Ich ging in Ruhestand
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,9,Persönliche oder familiäre Gründe
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,10,Andere Gründe
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,11,Habe nie den Arbeitgeber gewechselt
ESS_R05_2010_GER_DE_166,ESS_R05_2010,F,RESPONSE,F34b,888,(Weiß nicht)
ESS_R05_2010_GER_DE_167,ESS_R05_2010,F,REQUEST,F35,,Haben Sie in den letzten 10 Jahren für 6 Monate oder länger eine be-zahlte Tätigkeit im Ausland ausgeübt?
ESS_R05_2010_GER_DE_167,ESS_R05_2010,F,RESPONSE,F35,1,Ja
ESS_R05_2010_GER_DE_167,ESS_R05_2010,F,RESPONSE,F35,2,Nein
ESS_R05_2010_GER_DE_167,ESS_R05_2010,F,RESPONSE,F35,888,(Weiß nicht)
ESS_R05_2010_GER_DE_168,ESS_R05_2010,F,REQUEST,F36,,Waren Sie jemals mehr als drei Monate arbeitslos und auf Arbeitssu-che?
ESS_R05_2010_GER_DE_168,ESS_R05_2010,F,RESPONSE,F36,1,Ja
ESS_R05_2010_GER_DE_168,ESS_R05_2010,F,RESPONSE,F36,2,Nein
ESS_R05_2010_GER_DE_168,ESS_R05_2010,F,RESPONSE,F36,888,(Weiß nicht)
ESS_R05_2010_GER_DE_169,ESS_R05_2010,F,REQUEST,F37,,Waren Sie einmal ununterbrochen 12 Monate lang oder länger arbeits-los?
ESS_R05_2010_GER_DE_169,ESS_R05_2010,F,RESPONSE,F37,1,Ja
ESS_R05_2010_GER_DE_169,ESS_R05_2010,F,RESPONSE,F37,2,Nein
ESS_R05_2010_GER_DE_169,ESS_R05_2010,F,RESPONSE,F37,888,(Weiß nicht)
ESS_R05_2010_GER_DE_170,ESS_R05_2010,F,REQUEST,F38,,Ist das innerhalb der letzten 5 Jahre gewesen?
ESS_R05_2010_GER_DE_170,ESS_R05_2010,F,RESPONSE,F38,1,Ja
ESS_R05_2010_GER_DE_170,ESS_R05_2010,F,RESPONSE,F38,2,Nein
ESS_R05_2010_GER_DE_170,ESS_R05_2010,F,RESPONSE,F38,888,(Weiß nicht)
ESS_R05_2010_GER_DE_171,ESS_R05_2010,F,REQUEST,F39,,Sind Sie gegenwärtig oder waren Sie früher Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R05_2010_GER_DE_171,ESS_R05_2010,F,REQUEST,F39,,"WENN JA, sind Sie gegenwärtig oder waren Sie früher Mitglied?"
ESS_R05_2010_GER_DE_171,ESS_R05_2010,F,RESPONSE,F39,1,"Ja, gegenwärtig"
ESS_R05_2010_GER_DE_171,ESS_R05_2010,F,RESPONSE,F39,2,"Ja, früher"
ESS_R05_2010_GER_DE_171,ESS_R05_2010,F,RESPONSE,F39,3,Nein
ESS_R05_2010_GER_DE_171,ESS_R05_2010,F,RESPONSE,F39,888,(Weiß nicht)
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,REQUEST,F40,,"Bitte denken Sie einmal an das Einkommen aller Haushaltsmitglieder und an alle Einkommensarten, die der Haushalt bezieht."
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,REQUEST,F40,,Was ist die wichtigste Einkommensquelle Ihres Haushaltes?
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,INSTRUCTION,F40,,Bitte sagen Sie es mir anhand von Liste 54.
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,1,Löhne oder Gehälter
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,2,Einkommen aus selbständiger oder freiberuflicher Tätigkeit (Landwirtschaft ausgenommen)
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,3,Einkommen aus Landwirtschaft
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,4,Renten oder Pensionen
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,5,Arbeitslosengeld/-hilfe oder Abfindungen
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,6,"andere Sozialleistungen (Sozialhilfe, Bafög usw.) oder Sti-pendien"
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,7,"Einkommen aus Vermögensanlagen, Ersparnissen, Versi-cherungen oder Grundbesitz"
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,8,Einkommen aus anderen Quellen
ESS_R05_2010_GER_DE_172,ESS_R05_2010,F,RESPONSE,F40,888,(Weiß nicht)
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,INSTRUCTION,F41w,,Bitte benutzen Sie Liste 57.
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,REQUEST,F41w,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 55 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,REQUEST,F41w,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,REQUEST,F41w,,"Sie können das wöchentliche, monatli-che oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,REQUEST,F41w,,Wöchentlich
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,J,0-220€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,R,221-300€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,C,301-360€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,M,361-430€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,F,431-510€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,S,511-590€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,K,591-690€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,P,691-820€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,D,821-1030€
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,H,1031€ oder mehr
ESS_R05_2010_GER_DE_173,ESS_R05_2010,F,RESPONSE,F41w,888,(Weiß nicht)
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,INSTRUCTION,F41m,,Bitte benutzen Sie Liste 57.
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,REQUEST,F41m,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 55 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,REQUEST,F41m,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,REQUEST,F41m,,"Sie können das wöchentliche, monatli-che oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,REQUEST,F41m,,Monatlich
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,J,0-945€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,R,946-1290€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,C,1291-1580€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,M,1581-1890€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,F,1891-2210€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,S,2211-2560€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,K,2561-2980€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,P,2981-3530€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,D,3531-4480€
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,H,4481€ oder mehr
ESS_R05_2010_GER_DE_174,ESS_R05_2010,F,RESPONSE,F41m,888,(Weiß nicht)
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,INSTRUCTION,F41y,,Bitte benutzen Sie Liste 57.
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,REQUEST,F41y,,Wenn Sie die Einkommen aus allen Quellen zusammenzählen: Welcher Buchstabe auf Liste 55 trifft für das gesamte Nettoeinkommen Ihres Haushalts zu?
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,REQUEST,F41y,,"Wenn Sie die genaue Summe nicht wissen, schätzen Sie bitte."
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,REQUEST,F41y,,"Sie können das wöchentliche, monatli-che oder jährliche Nettoeinkommen in Euro angeben, so wie Sie es am besten wissen."
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,REQUEST,F41y,,Jährlich
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,J,0-11340€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,R,11341-15420€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,C,15421-18950€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,M,18951-22630€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,F,22631-26500€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,S,26501-30700€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,K,30701-35710€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,P,35711-42380€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,D,42381-53770€
ESS_R05_2010_GER_DE_175,ESS_R05_2010,F,RESPONSE,F41y,H,53771€ oder mehr
