survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_147,ESS_R02_2004,E,RESPONSE,E29,1,nie
ESS_R02_2004_GER_DE_147,ESS_R02_2004,E,RESPONSE,E29,2,einmal
ESS_R02_2004_GER_DE_147,ESS_R02_2004,E,RESPONSE,E29,3,zweimal
ESS_R02_2004_GER_DE_147,ESS_R02_2004,E,RESPONSE,E29,4,drei - oder viermal
ESS_R02_2004_GER_DE_147,ESS_R02_2004,E,RESPONSE,E29,5,fünfmal oder öfter
ESS_R02_2004_GER_DE_147,ESS_R02_2004,E,RESPONSE,E29,888,(Weiß nicht)
ESS_R02_2004_GER_DE_148,ESS_R02_2004,E,REQUEST,E30,,...zu hohe oder un- gerechtfertigte Ansprüche auf staatliche Hilfen wie Sozialleistungen oder andere Vergünstigungen gestellt.
ESS_R02_2004_GER_DE_148,ESS_R02_2004,E,RESPONSE,E30,1,nie
ESS_R02_2004_GER_DE_148,ESS_R02_2004,E,RESPONSE,E30,2,einmal
ESS_R02_2004_GER_DE_148,ESS_R02_2004,E,RESPONSE,E30,3,zweimal
ESS_R02_2004_GER_DE_148,ESS_R02_2004,E,RESPONSE,E30,4,drei - oder viermal
ESS_R02_2004_GER_DE_148,ESS_R02_2004,E,RESPONSE,E30,5,fünfmal oder öfter
ESS_R02_2004_GER_DE_148,ESS_R02_2004,E,RESPONSE,E30,888,(Weiß nicht)
ESS_R02_2004_GER_DE_149,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Jetzt möchte ich Ihnen einige Fragen über Sie und andere Personen in Ihrem Haushalt stellen.
ESS_R02_2004_GER_DE_150,ESS_R02_2004,F,REQUEST,F1,,"Wie viele Personen leben ständig in diesem Haushalt, Sie selbst eingeschlossen?"
ESS_R02_2004_GER_DE_150,ESS_R02_2004,F,REQUEST,F1,,Denken Sie dabei bitte auch an alle im Haushalt lebenden Kinder.
ESS_R02_2004_GER_DE_150,ESS_R02_2004,F,RESPONSE,F1,,(EINTRAGEN)
ESS_R02_2004_GER_DE_151,ESS_R02_2004,F,REQUEST,F3,,"Sagen Sie mir bitte, in welchem Monat und in welchem Jahr Sie geboren sind?"
ESS_R02_2004_GER_DE_151,ESS_R02_2004,F,RESPONSE,F3,,(EINTRAGEN)
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,REQUEST,F4,,"Ich hätte nun gerne einige Angaben zu den Personen, die außer Ihnen in diesem Haushalt leben."
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,REQUEST,F4,,Beginnen Sie bitte mit der ältesten Person.
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,REQUEST,F4,,In welcher Beziehung steht Tom zu Ihnen?
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,INSTRUCTION,F4,,Bitte benutzen Sie Liste 40.
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,RESPONSE,F4,1,Ehemann/Ehefrau/ Partner/Partnerin
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,RESPONSE,F4,2,"Sohn/Tochter (einschl. Stief- oder adoptierte Kinder, Kinder des Partners/der Partnerin, Pflegekinder)"
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,RESPONSE,F4,3,"Vater/Mutter oder Schwiegervater/ Schwiegermutter, Vater/Mutter des Partners/der Partnerin, Stiefvater/Stiefmutter"
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,RESPONSE,F4,4,"Bruder/Schwester (einschl. Stief- oder adoptierte Geschwister, Pflegegeschwister)"
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,RESPONSE,F4,5,Andere(r) Verwandte(r)
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,RESPONSE,F4,6,"Andere, mit mir nicht verwandte Person"
ESS_R02_2004_GER_DE_152,ESS_R02_2004,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,REQUEST,F5,,Und nun wieder zu Ihnen.
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,REQUEST,F5,,"Was auf Liste 41 trifft am ehesten auf das Wohngebiet zu, in dem Sie leben?"
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,RESPONSE,F5,1,Großstadt
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,RESPONSE,F5,2,Vorort oder Randgebiet einer Großstadt
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,RESPONSE,F5,3,Stadt oder Kleinstadt
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,RESPONSE,F5,4,Dorf
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,RESPONSE,F5,5,Bauernhof oder Haus auf dem Land
ESS_R02_2004_GER_DE_153,ESS_R02_2004,F,RESPONSE,F5,888,(Weiß nicht)
ESS_R02_2004_GER_DE_154,ESS_R02_2004,F,REQUEST,F5a,,Sind Sie oder ein anderes Mitglied des Haushalts Eigentümer dieser Wohnung oder dieses Hauses?
ESS_R02_2004_GER_DE_154,ESS_R02_2004,F,RESPONSE,F5a,1,Ja
ESS_R02_2004_GER_DE_154,ESS_R02_2004,F,RESPONSE,F5a,2,Nein
ESS_R02_2004_GER_DE_154,ESS_R02_2004,F,RESPONSE,F5a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_155,ESS_R02_2004,F,REQUEST,F5b,,"Wie viele Zimmer stehen Ihrem Haushalt zur Verfügung, Küche, Badezimmer und Toilette nicht mitgezählt?"
ESS_R02_2004_GER_DE_155,ESS_R02_2004,F,RESPONSE,F5b,,(EINTRAGEN)
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,REQUEST,F6,,"Was ist der höchste allgemeinbildende Schulabschluss, den Sie haben?"
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,INSTRUCTION,F6,,Bitte sagen Sie es mir anhand von Liste 42.
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,1,Noch Schüler
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,2,Schule beendet ohne Abschluss
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,3,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,4,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,5,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,6,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Klasse (Hochschulreife)
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,7,"Anderen Schulabschluss, und zwar:"
ESS_R02_2004_GER_DE_156,ESS_R02_2004,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R02_2004_GER_DE_157,ESS_R02_2004,F,REQUEST,F6a,,Welche Schule besuchen Sie?
ESS_R02_2004_GER_DE_157,ESS_R02_2004,F,RESPONSE,F6a,1,Hauptschule
ESS_R02_2004_GER_DE_157,ESS_R02_2004,F,RESPONSE,F6a,2,Realschule
ESS_R02_2004_GER_DE_157,ESS_R02_2004,F,RESPONSE,F6a,3,Gymnasium
ESS_R02_2004_GER_DE_157,ESS_R02_2004,F,RESPONSE,F6a,4,Gesamtschule
ESS_R02_2004_GER_DE_157,ESS_R02_2004,F,RESPONSE,F6a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_158,ESS_R02_2004,F,REQUEST,F6b,,In welche Klasse gehen Sie?
ESS_R02_2004_GER_DE_158,ESS_R02_2004,F,RESPONSE,F6b,,(EINTRAGEN)
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,REQUEST,F6c,,Welchen beruflichen Ausbildungsabschluss haben Sie?
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,REQUEST,F6c,,Was von Liste 42a trifft auf Sie zu?
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,2,Teilfacharbeiterabschluss
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,4,Abgeschlossene kaufmännische Lehre
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,5,"Berufliches Praktikum, Volontariat"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,6,Fachschulabschluss
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,12,Promotion; Habilitation
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,13,"Anderen beruflichen Ausbildungsabschluss, und zwar:"
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,14,Keinen beruflichen Ausbildungsabschluss
ESS_R02_2004_GER_DE_159,ESS_R02_2004,F,RESPONSE,F6c,888,(Weiß nicht)
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,REQUEST,F6d,,In welchem der Bereiche auf Liste 42b haben Sie Ihre höchste Qualifikation?
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,1,Allgemeine Qualifikation oder kein spezieller Bereich
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,2,"Kunst, Kunstgewerbe"
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,3,"Geisteswissenschaften - Sprachen, klassische Philologie, Geschichte, Theologie, etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,4,"Technik, Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe,etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,5,"Landwirtschaft, Forstwirtschaft"
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,6,Lehrerausbildung und Bildungswesen
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,7,"Naturwissenschaften, Mathematik, Informatik, etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,8,"Medizin, Gesundheitswesen, etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,9,"Wirtschaft, Handel, Management, Rechnungswesen, etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,10,"Sozialwissenschaften, Verhaltensforschung, öffentliche Verwaltung, Medien, Kultur, Sport- und Freizeitwissenschaften, etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,11,Justiz und Gerichtswesen
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,12,"Dienstleistung – Lebensmittelhandel, Hauswirtschaft, Friseurgewerbe, etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,13,"Öffentliche Ordnung und Sicherheit – Polizei, Bundeswehr, Feuerwehr, etc."
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,14,Transport und Telekommunikation
ESS_R02_2004_GER_DE_160,ESS_R02_2004,F,RESPONSE,F6d,888,(Weiß nicht)
ESS_R02_2004_GER_DE_161,ESS_R02_2004,F,REQUEST,F7,,"Wie viele Jahre haben sie insgesamt eine Schule besucht, inklusive den etwaigen Besuch einer Berufsschule oder Hochschule?"
ESS_R02_2004_GER_DE_161,ESS_R02_2004,F,RESPONSE,F7,,(EINTRAGEN)
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,REQUEST,F8a,,"Bitte sehen Sie Liste 43 einmal durch, und sagen Sie mir alles, was davon in den letzten sieben Tagen auf Sie zutraf."
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender"
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,2,Familienangehöriger)
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,3,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,4,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,5,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche chronisch krank oder behindert"
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,9,Sonstiges
ESS_R02_2004_GER_DE_162,ESS_R02_2004,F,RESPONSE,F8a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,REQUEST,F8c,,Was davon trifft am besten auf Ihre Situation (in den letzten sieben Tagen) zu?
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (abhängig Beschäftigter, Selbständiger, mithelfender"
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,2,Familienangehöriger)
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,3,Schule/Ausbildung (nicht vom Arbeitgeber bezahlt; auch während der Ferien oder im Urlaub)
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,4,arbeitslos und auf aktiver Suche nach einem Arbeitsplatz
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,5,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber keine aktive Suche chronisch krank oder behindert"
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,6,im Vorruhestand/Ruhestand/Frührente/Rente
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,7,Wehr- oder Zivildienst
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,9,Sonstiges
ESS_R02_2004_GER_DE_163,ESS_R02_2004,F,RESPONSE,F8c,888,(Weiß nicht)
ESS_R02_2004_GER_DE_164,ESS_R02_2004,F,REQUEST,F9,,Darf ich noch einmal nachfragen: Haben Sie in den letzten sieben Tagen irgendeine bezahlte Tätigkeit (von einer Stunde oder mehr) ausgeübt?
ESS_R02_2004_GER_DE_164,ESS_R02_2004,F,RESPONSE,F9,1,Ja
ESS_R02_2004_GER_DE_164,ESS_R02_2004,F,RESPONSE,F9,2,Nein
ESS_R02_2004_GER_DE_164,ESS_R02_2004,F,RESPONSE,F9,888,(Weiß nicht)
ESS_R02_2004_GER_DE_165,ESS_R02_2004,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Tätigkeit nachgegangen?
ESS_R02_2004_GER_DE_165,ESS_R02_2004,F,RESPONSE,F10,1,Ja
ESS_R02_2004_GER_DE_165,ESS_R02_2004,F,RESPONSE,F10,2,Nein
ESS_R02_2004_GER_DE_165,ESS_R02_2004,F,RESPONSE,F10,888,(Weiß nicht)
ESS_R02_2004_GER_DE_166,ESS_R02_2004,F,REQUEST,F11,,In welchem Jahr sind Sie zum letzten Mal einer bezahlten Tätigkeit nachgegangen?
ESS_R02_2004_GER_DE_166,ESS_R02_2004,F,RESPONSE,F11,,(EINTRAGEN)
ESS_R02_2004_GER_DE_167,ESS_R02_2004,F,REQUEST,F12,,Sind Sie in Ihrem Hauptberuf oder in Ihrer bezahlten Tätigkeit...
ESS_R02_2004_GER_DE_167,ESS_R02_2004,F,RESPONSE,F12,1,abhängig beschäftigt
ESS_R02_2004_GER_DE_167,ESS_R02_2004,F,RESPONSE,F12,2,selbständig
ESS_R02_2004_GER_DE_167,ESS_R02_2004,F,RESPONSE,F12,3,mithelfender Familienangehöriger
ESS_R02_2004_GER_DE_167,ESS_R02_2004,F,RESPONSE,F12,888,(Weiß nicht)
ESS_R02_2004_GER_DE_168,ESS_R02_2004,F,REQUEST,F13,,Wie viele Beschäftigte haben Sie (falls überhaupt)?
ESS_R02_2004_GER_DE_168,ESS_R02_2004,F,RESPONSE,F13,,(EINTRAGEN)
ESS_R02_2004_GER_DE_169,ESS_R02_2004,F,REQUEST,F14,,Ist Ihr letztes Beschäftigungsverhältnis...
ESS_R02_2004_GER_DE_169,ESS_R02_2004,F,RESPONSE,F14,1,zeitlich unbefristet
ESS_R02_2004_GER_DE_169,ESS_R02_2004,F,RESPONSE,F14,2,zeitlich befristet
ESS_R02_2004_GER_DE_169,ESS_R02_2004,F,RESPONSE,F14,3,oder hatten Sie keinen Arbeitsvertrag?
ESS_R02_2004_GER_DE_169,ESS_R02_2004,F,RESPONSE,F14,888,(Weiß nicht)
ESS_R02_2004_GER_DE_170,ESS_R02_2004,F,REQUEST,F15,,Wie viele Menschen sind in Ihrem Betrieb oder Ihrer Dienststelle beschäftigt – Sie selbst eingeschlossen?
ESS_R02_2004_GER_DE_170,ESS_R02_2004,F,RESPONSE,F15,1,...weniger als 10
ESS_R02_2004_GER_DE_170,ESS_R02_2004,F,RESPONSE,F15,2,...10 bis 24
ESS_R02_2004_GER_DE_170,ESS_R02_2004,F,RESPONSE,F15,3,...25 bis 99
ESS_R02_2004_GER_DE_170,ESS_R02_2004,F,RESPONSE,F15,4,...100 bis 499
ESS_R02_2004_GER_DE_170,ESS_R02_2004,F,RESPONSE,F15,5,...oder 500 und mehr?
ESS_R02_2004_GER_DE_170,ESS_R02_2004,F,RESPONSE,F15,888,(Weiß nicht)
ESS_R02_2004_GER_DE_171,ESS_R02_2004,F,REQUEST,F16,,"Gehört es in Ihrem Hauptberuf zu Ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R02_2004_GER_DE_171,ESS_R02_2004,F,RESPONSE,F16,1,Ja
ESS_R02_2004_GER_DE_171,ESS_R02_2004,F,RESPONSE,F16,2,Nein
ESS_R02_2004_GER_DE_171,ESS_R02_2004,F,RESPONSE,F16,888,(Weiß nicht)
ESS_R02_2004_GER_DE_172,ESS_R02_2004,F,REQUEST,F17,,Wie viele sind das?
ESS_R02_2004_GER_DE_172,ESS_R02_2004,F,RESPONSE,F17,,(EINTRAGEN)
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,REQUEST,F18,,Ich lese jetzt eine Liste mit Aussagen über Ihr Arbeitsleben vor.
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,REQUEST,F18,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung es zulässt, dass Sie an Ihrem Arbeitsplatz..."
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,REQUEST,F18,,"entscheiden, wie Sie Ihre tägliche Arbeit organisieren?"
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,0, Kann/ konnte ich nicht beeinflusssen
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,8,8
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,10, Kann/konnte ich völlig eigenständig bestimmen
ESS_R02_2004_GER_DE_173,ESS_R02_2004,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,REQUEST,F19,,... strategische Entscheidungen über dieTätigkeit Ihres Betriebs oder Ihrer Dienststelle beeinflussen?
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,0, Kann/ konnte ich nicht beeinflusssen
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,10, Kann/konnte ich völlig eigenständig bestimmen
ESS_R02_2004_GER_DE_174,ESS_R02_2004,F,RESPONSE,F19,888,(Weiß nicht)
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,REQUEST,F19a,,... Ihr Arbeitstempo selbst bestimmen oder verändern?
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,0, Kann/ konnte ich nicht beeinflusssen
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,1,1
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,2,2
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,3,3
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,4,4
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,5,5
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,6,6
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,7,7
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,8,8
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,9,9
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,10, Kann/konnte ich völlig eigenständig bestimmen
ESS_R02_2004_GER_DE_175,ESS_R02_2004,F,RESPONSE,F19a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_176,ESS_R02_2004,F,REQUEST,F20,,Denken Sie bitte noch einmal an Ihren Hauptberuf: Wie viele Stunden pro Woche beträgt/betrug Ihre reguläre oder im Arbeitsvertrag festgelegte Arbeitszeit – ohne bezahlte oder unbezahlte Überstunden?
ESS_R02_2004_GER_DE_176,ESS_R02_2004,F,RESPONSE,F20,,(EINTRAGEN)
ESS_R02_2004_GER_DE_177,ESS_R02_2004,F,REQUEST,F21,,"Wie viele Stunden arbeiten Sie normalerweise tatsächlich in einer Woche in Ihrem Hauptberuf, einschließlich bezahlter oder unbezahlter Überstunden?"
ESS_R02_2004_GER_DE_177,ESS_R02_2004,F,RESPONSE,F21,,(EINTRAGEN)
ESS_R02_2004_GER_DE_178,ESS_R02_2004,F,REQUEST,F22,,Was ist die genaue Bezeichnung Ihres Hauptberufes?
ESS_R02_2004_GER_DE_178,ESS_R02_2004,F,RESPONSE,F22,,(EINTRAGEN)
ESS_R02_2004_GER_DE_179,ESS_R02_2004,F,REQUEST,F23,,Welche Tätigkeiten üben Sie überwiegend in Ihrem Hauptberuf aus?
ESS_R02_2004_GER_DE_179,ESS_R02_2004,F,RESPONSE,F23,,(EINTRAGEN)
ESS_R02_2004_GER_DE_180,ESS_R02_2004,F,REQUEST,F24,,Welche Ausbildung oder Qualifikationen sind für Ihren Hauptberuf erforderlich?
ESS_R02_2004_GER_DE_180,ESS_R02_2004,F,RESPONSE,F24,,(EINTRAGEN)
ESS_R02_2004_GER_DE_181,ESS_R02_2004,F,REQUEST,F25,,"Was produziert oder macht der Betrieb oder die Dienststelle, für die Sie arbeiten, hauptsächlich?"
ESS_R02_2004_GER_DE_181,ESS_R02_2004,F,RESPONSE,F25,,(EINTRAGEN)
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,REQUEST,F25a,,Bitte benutzen Sie nun Liste 44a und ordnen Sie Ihre berufliche Stellung nach dieser Liste ein.
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,1,Arbeiter
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,2,Ungelernte Arbeiter
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,3,Angelernte Arbeiter
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,4,Gelernte und Facharbeiter
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,5,"Vorarbeiter, Kolonnenführer, Brigadier"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,6,"Meister, Poliere"
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,7,Selbständiger Landwirt
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,8,Landwirtschaftlich genutzte Fläche
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,9,bis unter 10 ha
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,10,ha bis unter 20 ha
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,11,ha bis unter 50 ha
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,12,Genossenschaftsbauer
ESS_R02_2004_GER_DE_182,ESS_R02_2004,F,RESPONSE,F25a,13,Angestellter
