survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,INSTRUCTION,E39,,Benutzen Sie bitte Liste 43.
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,REQUEST,E39,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, dass die Regierung an ihren Plänen festhältunabhängig davon, was die große Mehrheit der Bevölkerung denkt?"
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_152,ESS_R06_2012,E,RESPONSE,E39,888,(Weiß nicht)
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,INSTRUCTION,E40,,Benutzen Sie bitte Liste 44.
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,REQUEST,E40,,"Was denken Sie: Wie oft hält die Regierung in Deutschland heute an ihren Plänen fest - unabhängig davon, was die große Mehrheit der Bevölkerung denkt?"
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,0, Nie
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,10, Immer
ESS_R06_2012_GER_DE_153,ESS_R06_2012,E,RESPONSE,E40,888,(Weiß nicht)
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,INSTRUCTION,E41,,Interviewer: LISTE 45 VORLEGEN.
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,REQUEST,E41,,"Es gibt Länder, in denen die Regierung aus einer einzigen Partei besteht; in anderen Ländern besteht sie aus zwei oder mehr Parteien, die eine Koalition bilden."
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,REQUEST,E41,,"Welche der Aussagen auf Liste 45 beschreibt, was aus Ihrer Sicht für die Demokratie im Allgemeinen am besten ist?"
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,INSTRUCTION,E41,,Interviewer: NUR EINE NENNUNG MÖGLICH.
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,INSTRUCTION,E41,,EINMAL NACHFRAGEN:
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,REQUEST,E41,,"BITTE VERSUCHEN SIE, DIEJENIGE ANTWORT AUF DIESER LISTE AUSZUWÄHLEN, DIE AM BESTEN IHRER SICHTWEISE ENTSPRICHT."
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,RESPONSE,E41,1,Die Regierung besteht aus einer einzigen Partei.
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,RESPONSE,E41,2,"Die Regierung besteht aus zwei oder mehr Parteien, die eine Koalition bilden."
ESS_R06_2012_GER_DE_154,ESS_R06_2012,E,RESPONSE,E41,888,(Weiß nicht)
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,REQUEST,E42,,"Was denken Sie: Wie wichtig ist es für die Demokratie im Allgemeinen, dass die Regierung aus einer einzigen Partei besteht?"
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,INSTRUCTION,E42,,Bitte benutzen Sie Liste 46.
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,7,7
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,8,8
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,9,9
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_155,ESS_R06_2012,E,RESPONSE,E42,888,(Weiß nicht)
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,REQUEST,E43,,Nun die letzte Frage zu diesem Thema.
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,INSTRUCTION,E43,,Bitte benutzen Sie Liste 47.
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,REQUEST,E43,,Was denken Sie: Wie oft besteht die Regierung in Deutschland aus einer einzigen Partei?
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,0, Nie
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,1,1
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,2,2
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,3,3
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,4,4
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,5,5
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,6,6
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,7,7
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,8,8
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,9,9
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,10, Immer
ESS_R06_2012_GER_DE_156,ESS_R06_2012,E,RESPONSE,E43,888,(Weiß nicht)
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,REQUEST,E44,,"Was denken Sie: Wie wichtig ist es für die Demokratie im Allgemeinen, dass die Regierung aus zwei oder mehr Parteien besteht, die eine Koalition bilden?"
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,INSTRUCTION,E44,,Bitte benutzen Sie Liste 46.
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,1,1
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,2,2
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,3,3
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,4,4
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,5,5
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,6,6
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,7,7
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,8,8
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,9,9
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,10, Äußerst wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_DE_157,ESS_R06_2012,E,RESPONSE,E44,888,(Weiß nicht)
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,REQUEST,E45,,Nun die letzte Frage zu diesem Thema.
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,INSTRUCTION,E45,,Bitte benutzen Sie Liste 47.
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,REQUEST,E45,,"Was denken Sie: Wie oft besteht die Regierung in Deutschland aus zwei oder mehr Parteien, die eine Koalition bilden?"
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,0, Nie
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,1,1
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,2,2
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,3,3
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,4,4
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,5,5
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,6,6
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,7,7
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,8,8
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,9,9
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,10, Immer
ESS_R06_2012_GER_DE_158,ESS_R06_2012,E,RESPONSE,E45,888,(Weiß nicht)
ESS_R06_2012_GER_DE_159,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Jetzt möchte ich Ihnen einige Fragen über Sie und andere Personen in Ihrem Haushalt stellen.
ESS_R06_2012_GER_DE_160,ESS_R06_2012,F,REQUEST,F1,,"Wie viele Personen leben ständig in diesem Haushalt, Sie selbst eingeschlossen?"
ESS_R06_2012_GER_DE_160,ESS_R06_2012,F,REQUEST,F1,,Denken Sie dabei bitte auch an alle im Haushalt lebenden Kinder.
ESS_R06_2012_GER_DE_160,ESS_R06_2012,F,REQUEST,F1,,PERSONEN INSGESAMT
ESS_R06_2012_GER_DE_160,ESS_R06_2012,F,RESPONSE,F1,,(EINTRAGEN)
ESS_R06_2012_GER_DE_161,ESS_R06_2012,F,INSTRUCTION,F2,,Interviewer: GESCHLECHT DES/DER BEFRAGTEN EINTRAGEN
ESS_R06_2012_GER_DE_161,ESS_R06_2012,F,RESPONSE,F2,1,männlich
ESS_R06_2012_GER_DE_161,ESS_R06_2012,F,RESPONSE,F2,2,weiblich
ESS_R06_2012_GER_DE_161,ESS_R06_2012,F,RESPONSE,F2,888,(Weiß nicht)
ESS_R06_2012_GER_DE_162,ESS_R06_2012,F,REQUEST,F3,,"Sagen Sie mir bitte, in welchem Jahr Sie geboren sind?"
ESS_R06_2012_GER_DE_162,ESS_R06_2012,F,RESPONSE,F3,1,Jahr:
ESS_R06_2012_GER_DE_162,ESS_R06_2012,F,RESPONSE,F3,888,(Weiß nicht)
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,REQUEST,F4,,In welcher Beziehung steht ... zu Ihnen?
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,INSTRUCTION,F4,,Bitte benutzen Sie Liste 48.
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,REQUEST,F4,,INT: DIE BEZIEHUNG STEHT IMMER IN BEZUG AUF DIE ZIELPERSON (Z.B. IST DIE WEITERE PERSON IM HAUSHALT DER SOHN/DIE TOCHTER DER ZIELPERSON).
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,RESPONSE,F4,1,Ehemann/Ehefrau/Partner/Partnerin
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,RESPONSE,F4,2,"Sohn/Tochter (einschl. Stief- oder adoptierte Kinder, Kinder 2 des Partners/der Partnerin, Pflegekinder)"
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,RESPONSE,F4,3,"Vater/Mutter oder Schwiegervater/Schwiegermutter, Vater/Mutter des Partners/der Partnerin, Stiefvater/Stiefmutter"
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,RESPONSE,F4,4,"Bruder/Schwester (einschl. Stief- oder adoptierte Geschwister, Pflegegeschwister)"
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,RESPONSE,F4,5,Andere(r) Verwandte(r)
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,RESPONSE,F4,6,"Andere, mit mir nicht verwandte Person(en)"
ESS_R06_2012_GER_DE_163,ESS_R06_2012,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R06_2012_GER_DE_164,ESS_R06_2012,F,REQUEST,F6,,"Sie haben mir eben gesagt, dass Sie mit Ihrem/Ihrer Ehemann/Ehefrau/Partner/Partnerin zusammenleben."
ESS_R06_2012_GER_DE_164,ESS_R06_2012,F,REQUEST,F6,,Welche Beschreibung auf Liste 49 trifft auf Ihre Beziehung zu dieser Person zu?
ESS_R06_2012_GER_DE_164,ESS_R06_2012,F,RESPONSE,F6,1,Verheiratet
ESS_R06_2012_GER_DE_164,ESS_R06_2012,F,RESPONSE,F6,2,Eingetragene Lebenspartnerschaft
ESS_R06_2012_GER_DE_164,ESS_R06_2012,F,RESPONSE,F6,3,Lebe mit meinem Partner/meiner Partnerin zusammen – ohne gesetzliche Anerkennung
ESS_R06_2012_GER_DE_164,ESS_R06_2012,F,RESPONSE,F6,4,Geschieden / eingetragene Lebenspartnerschaft aufgehoben
ESS_R06_2012_GER_DE_164,ESS_R06_2012,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R06_2012_GER_DE_165,ESS_R06_2012,F,REQUEST,F7,,"Darf ich noch einmal nachfragen: Haben Sie jemals mit einem Partner/einer Partnerin zusammengelebt, ohne mit ihm/ihr verheiratet zu sein (oder eine eingetragene Lebenspartnerschaft mit ihm/ihr zu haben)?"
ESS_R06_2012_GER_DE_165,ESS_R06_2012,F,RESPONSE,F7,,(EINTRAGEN)
ESS_R06_2012_GER_DE_166,ESS_R06_2012,F,REQUEST,F8,,Darf ich noch einmal nachfragen: Sind Sie jemals geschieden worden oder wurde Ihre eingetragene Lebenspartnerschaft aufgehoben?
ESS_R06_2012_GER_DE_166,ESS_R06_2012,F,RESPONSE,F8,1,Ja
ESS_R06_2012_GER_DE_166,ESS_R06_2012,F,RESPONSE,F8,2,Nein
ESS_R06_2012_GER_DE_166,ESS_R06_2012,F,RESPONSE,F8,888,(Weiß nicht)
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,REQUEST,F11,,"In dieser Frage geht es um Ihren rechtlichen Familienstand und nicht darum, mit wem Sie zusammenleben oder nicht."
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,REQUEST,F11,,Welche Beschreibung auf Liste 50 trifft auf Ihren gegenwärtigen rechtlichen Familienstand zu?
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,RESPONSE,F11,1,Verheiratet 1
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,RESPONSE,F11,2,Eingetragene Lebenspartnerschaft
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,RESPONSE,F11,3,Geschieden / eingetragene Lebenspartnerschaft aufgehoben
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,RESPONSE,F11,4,Verwitwet / eingetragene(r) Partner/in verstorben
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,RESPONSE,F11,5,Ledig (NIE verheiratet oder in einer eingetragenen Lebenspartnerschaft)
ESS_R06_2012_GER_DE_167,ESS_R06_2012,F,RESPONSE,F11,888,(Weiß nicht)
ESS_R06_2012_GER_DE_168,ESS_R06_2012,F,REQUEST,F13,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners/einer Partnerin in Ihrem Haushalt zusammengelebt?"
ESS_R06_2012_GER_DE_168,ESS_R06_2012,F,RESPONSE,F13,1,Ja
ESS_R06_2012_GER_DE_168,ESS_R06_2012,F,RESPONSE,F13,2,Nein
ESS_R06_2012_GER_DE_168,ESS_R06_2012,F,RESPONSE,F13,888,(Weiß nicht)
ESS_R06_2012_GER_DE_169,ESS_R06_2012,F,REQUEST,F14,,"Was auf Liste 51 trifft am ehesten auf das Wohngebiet zu, in dem Sie leben?"
ESS_R06_2012_GER_DE_169,ESS_R06_2012,F,RESPONSE,F14,1,Großstadt
ESS_R06_2012_GER_DE_169,ESS_R06_2012,F,RESPONSE,F14,2,Vorort oder Randgebiet einer Großstadt
ESS_R06_2012_GER_DE_169,ESS_R06_2012,F,RESPONSE,F14,3,Stadt oder Kleinstadt
ESS_R06_2012_GER_DE_169,ESS_R06_2012,F,RESPONSE,F14,4,Dorf
ESS_R06_2012_GER_DE_169,ESS_R06_2012,F,RESPONSE,F14,5,Bauernhof oder Haus auf dem Land
ESS_R06_2012_GER_DE_169,ESS_R06_2012,F,RESPONSE,F14,888,(Weiß nicht)
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,REQUEST,F15,,"Was ist der höchste allgemeinbildende Schulabschluss, den Sie erreicht haben?"
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,INSTRUCTION,F15,,Bitte sagen Sie es mir anhand von Liste 52.
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,REQUEST,F15,,"INT: DER ABSCHLUSS MIT DER NIEDRIGSTEN KENNZIFFER IST DER NIEDRIGSTE ABSCHLUSS, DER MIT DER HÖCHSTEN KENNZIFFER DER HÖCHSTE ABSCHLUSS."
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,INSTRUCTION,F15,,INT: NUR EINE NENNUNG MÖGLICH
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,1,Grundschule nicht beendet
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,2,"Grundschule beendet, aber (noch) kein Ab- schluss einer weiterführenden Schule"
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,3,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,4,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,5,Fachhochschulreife (Abschluss einer Fach- oberschule etc.)
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,6,Abitur bzw. Erweiterte Oberschule mit Ab- schluss 12. Klasse (Hochschulreife)
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,7,"Anderer Schulabschluss, und zwar: EINTRAGEN"
ESS_R06_2012_GER_DE_170,ESS_R06_2012,F,RESPONSE,F15,888,(Weiß nicht)
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,REQUEST,F15A,,"Was ist der höchste Studienabschluss, den Sie erreicht haben?"
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,INSTRUCTION,F15A,,Bitte sagen Sie es mir anhand von Liste 52a.
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,INSTRUCTION,F15A,,INT: NUR EINE NENNUNG MÖGLICH
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,REQUEST,F15A,,"INT: DER ABSCHLUSS MIT DER NIEDRIGSTEN KENNZIFFER IST DER NIEDRIGSTE ABSCHLUSS, DER MIT DER HÖCHSTEN KENNZIFFER DER HÖCHSTE ABSCHLUSS."
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,REQUEST,F15A,,ANM: ANDERE REIHENFOLGE DER KATEGORIEN AUF DER LISTE
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,1,"Zwischenprüfung, Vordiplom"
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,2,Diplom einer Berufsakademie
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,3,"Bachelor einer Verwaltungs-/Fachhochschule, Berufsakademie"
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,4,Diplom einer Fachhochschule
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,5,Bachelor einer Universität
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,6,Master einer Fachhochschule
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,7,"Diplom, Magister, Staatsexamen einer Universität, Kunst-, Musik- oder pädagogischen Hochschule"
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,8,"Master oder Aufbaustudium einer Universität, Kunst-, Musik- oder pädagogischen Hochschule"
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,9,Promotion; Habilitation
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,10,"Anderer Studienabschluss, und zwar: (offen)"
ESS_R06_2012_GER_DE_171,ESS_R06_2012,F,RESPONSE,F15A,888,(Weiß nicht)
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,REQUEST,F15B,,"Was ist der höchste Ausbildungsabschluss, den Sie erreicht haben?"
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,REQUEST,F15B,,Was von Liste 52b trifft auf Sie zu?
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,INSTRUCTION,F15B,,INT: NUR EINE NENNUNG MÖGLICH
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,REQUEST,F15B,,"INT: DER ABSCHLUSS MIT DER NIEDRIGSTEN KENNZIFFER IST DER NIEDRIGSTE ABSCHLUSS, DER MIT DER HÖCHSTEN KENNZIFFER DER HÖCHSTE ABSCHLUSS."
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,1,Abschlusszeugnis Berufsgrundbildungsjahr; Berufsfachschule (Berufliche Grundkenntnisse); medizinische Hilfsberufe (1- jährige Schulen des Gesundheitswesens)
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,2,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre; Teilfacharbeiterabschluss"
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,3,"Abschlusszeugnis für medizinische Assistenten, Kranken- 3 schwestern/-pfleger (2- bis 3-jährige Schulen des Gesund- heitswesens)"
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,4,Laufbahnprüfung für den mittleren Dienst
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,5,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,6,Abgeschlossene kaufmännische Lehre
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,7,Berufsqualifizierender Abschluss einer Berufsfachschule/eines Kollegs
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,8,Berufliche Zweitausbildung
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,9,Meister-/Techniker- oder gleichwertiger Fachschulabschluss (inkl. Fachschule der ehemaligen DDR); Abschluss einer Fachakademie (Bayern)
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,10,"Anderer beruflicher Ausbildungsabschluss, und zwar: (offen)"
ESS_R06_2012_GER_DE_172,ESS_R06_2012,F,RESPONSE,F15B,888,(Weiß nicht)
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,"Wie viele Jahre haben Sie insgesamt eine Schule besucht, inklusive den etwaigen Besuch einer Berufsschule oder Hochschule?"
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,"Berücksichtigen Sie bitte alle Voll- und Teilzeitausbildungen, und rechnen Sie die Gesamtdauer Ihrer Schul- bzw. Ausbildungszeit in ganze Jahre um."
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,INT: TRAGEN SIE NUR GANZE JAHRE EIN (BITTE ENTSPRECHEND AUF- ODER ABRUNDEN).
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,"BEISPIEL: WENN EINE AUSBILDUNG IN VOLLZEIT 1 JAHR GEDAUERT HÄTTE, JEDOCH ALS TEILZEITMAßNAHME INNER- HALB VON 2 JAHREN ABSOLVIERT WURDE, BITTE ALS 1 JAHR ZÄHLEN."
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,"ES GEHT UM DIE GESAMTDAUER DER SCHUL- UND AUSBILDUNGSZEIT DES/DER BEFRAGTE(N), EINSCHLIEßLICH DER JAHRE MIT SCHUL- PFLICHT BZW."
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,IN DER GRUNDSCHULE.
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,BEI BERUFSAUSBILDUNG JAHRE MIT BERUFSSCHULE DAZUZÄHLEN.
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,"ALLE NACH DEM ENDE DER REGULÄREN SCHULZEIT AN EINER WEITERFÜHRENDEN SCHULE, FACHHOCHSCHULE, HOCHSCHULE ODER SONSTIGEN BILDUNGSEIN- RICHTUNG ABSOLVIERTEN (FORT)BILDUNGSMAßNAHMEN DAZUZÄHLEN."
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,REQUEST,F16,,"BERUFLICHE AUSBILDUNGS- ODER QUALIFIZIERUNGSMAßNAHMEN (Z.B. PRAKTIKA, TRAINEEPROGRAMME) OHNE DEN PARALLELEN BESUCH EINER BERUFSSCHULE, FACHHOCHSCHULE, HOCHSCHULE ODER SONSTIGEN BILDUNGSEINRICHTUNG NICHT MITZÄHLEN!"
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,RESPONSE,F16,1,Jahre
ESS_R06_2012_GER_DE_173,ESS_R06_2012,F,RESPONSE,F16,888,(Weiß nicht)
ESS_R06_2012_GER_DE_174,ESS_R06_2012,F,REQUEST,F17A,,"Bitte sehen Sie Liste 53 einmal durch, und sagen Sie mir alles, was davon in den letzten sieben Tagen auf Sie zutraf."
ESS_R06_2012_GER_DE_174,ESS_R06_2012,F,INSTRUCTION,F17A,,"Interviewer: WENN ETWAS GENANNT WIRD, BITTE NACHFRAGEN:"
ESS_R06_2012_GER_DE_174,ESS_R06_2012,F,REQUEST,F17A,,WAS TRAF NOCH AUF SIE ZU?
ESS_R06_2012_GER_DE_174,ESS_R06_2012,F,REQUEST,F17A,,"ALLE KATEGORIEN EINTRAGEN, DIE GENANNT WERDEN."
