survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R02_2004_GER_AT_139,ESS_R02_2004,E,RESPONSE,E23,3,ziemlich viele
ESS_R02_2004_GER_AT_139,ESS_R02_2004,E,RESPONSE,E23,4,die meisten
ESS_R02_2004_GER_AT_139,ESS_R02_2004,E,RESPONSE,E23,5,(so etwas würde ich nie tun)
ESS_R02_2004_GER_AT_139,ESS_R02_2004,E,RESPONSE,E23,888,(Weiß nicht)
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,INSTRUCTION,E24,,Karte 39
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,REQUEST,E24,,"Wie oft, wenn überhaupt, haben Sie in den letzten 5 Jahren die folgenden Dinge getan."
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,INSTRUCTION,E24,,Verwenden Sie bitte diese Karte für Ihre Antworten.
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,REQUEST,E24,,"Wie oft, falls überhaupt, haben Sie ..."
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,INSTRUCTION,E24,,Vorlesen
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,REQUEST,E24,,"... Wechselgeld von einem/-r Kassierer/in oder Kellner/-in behalten, obwohl Sie wussten, dass er/sie Ihnen zu viel zurückgegeben hat?"
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,1,niemals
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,2,einmal
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,3,2mal
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,4,3-oder 4mal
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,5,5mal oder öfter
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,6,(keine Erfahrung)
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,7,(verweigert)
ESS_R02_2004_GER_AT_140,ESS_R02_2004,E,RESPONSE,E24,888,(Weiß nicht)
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,REQUEST,E25,,".. in bar und ohne Rechnung bezahlt, um die Mehrwert-, Umsatzsteuer oder andere Steuern zu umgehen?"
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,1,niemals
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,2,einmal
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,3,2mal
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,4,3-oder 4mal
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,5,5mal oder öfter
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,6,(keine Erfahrung)
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,7,(verweigert)
ESS_R02_2004_GER_AT_141,ESS_R02_2004,E,RESPONSE,E25,888,(Weiß nicht)
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,REQUEST,E26,,... etwas Second-Hand (gebraucht) verkauft und dabei einige oder alle Mängel verheimlicht?
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,1,niemals
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,2,einmal
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,3,2mal
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,4,3-oder 4mal
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,5,5mal oder öfter
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,6,(keine Erfahrung)
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,7,(verweigert)
ESS_R02_2004_GER_AT_142,ESS_R02_2004,E,RESPONSE,E26,888,(Weiß nicht)
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,REQUEST,E27,,".. einen Ausweis oder ein amtliches Dokument missbräuchlich benutzt oder abgeändert, um vorzutäuschen, Sie hätten Anspruch auf etwas, das Ihnen eigentlich nicht zusteht?"
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,1,niemals
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,2,einmal
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,3,2mal
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,4,3-oder 4mal
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,5,5mal oder öfter
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,6,(keine Erfahrung)
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,7,(verweigert)
ESS_R02_2004_GER_AT_143,ESS_R02_2004,E,RESPONSE,E27,888,(Weiß nicht)
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,REQUEST,E28,,... eine überhöhte oder ungerechtfertigte Forderung an eine Versicherung gestellt?
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,1,niemals
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,2,einmal
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,3,2mal
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,4,3-oder 4mal
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,5,5mal oder öfter
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,6,(keine Erfahrung)
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,7,(verweigert)
ESS_R02_2004_GER_AT_144,ESS_R02_2004,E,RESPONSE,E28,888,(Weiß nicht)
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,REQUEST,E29,,... jemandem aus dem öffentlichen Dienst für seine Leistung eine Gefälligkeit oder Schmiergeld angeboten?
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,1,niemals
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,2,einmal
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,3,2mal
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,4,3-oder 4mal
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,5,5mal oder öfter
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,6,(keine Erfahrung)
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,7,(verweigert)
ESS_R02_2004_GER_AT_145,ESS_R02_2004,E,RESPONSE,E29,888,(Weiß nicht)
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,REQUEST,E30,,... überhöhte oder ungerechtfertigte Ansprüche auf staatliche Leistungen gestellt wie z.B. Sozialleistungen oder andere Vergünstigungen?
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,1,niemals
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,2,einmal
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,3,2mal
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,4,3-oder 4mal
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,5,5mal oder öfter
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,6,(keine Erfahrung)
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,7,(verweigert)
ESS_R02_2004_GER_AT_146,ESS_R02_2004,E,RESPONSE,E30,888,(Weiß nicht)
ESS_R02_2004_GER_AT_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Und nun würde ich Ihnen noch gerne ein paar Fragen über Sie und andere Personen in Ihrem Haushalt stellen.
ESS_R02_2004_GER_AT_148,ESS_R02_2004,F,REQUEST,F1,,"Wenn Sie sich selbst dazuzählen, wie viele Personen - Kinder eingeschlossen - leben regelmäßig in Ihrem Haushalt?"
ESS_R02_2004_GER_AT_148,ESS_R02_2004,F,RESPONSE,F1,,(Ausfüllen)
ESS_R02_2004_GER_AT_149,ESS_R02_2004,F,REQUEST,F2,,"Ich hätte nun gerne einige Angaben zu den Personen, die außer Ihnen in diesem Haushalt leben."
ESS_R02_2004_GER_AT_149,ESS_R02_2004,F,REQUEST,F2,,Beginnen Sie bitte mit der ältesten Person.
ESS_R02_2004_GER_AT_149,ESS_R02_2004,F,INSTRUCTION,F2,,"Interviewer: Im Raster erfassen Sie zuerst die Details des/der Befragten (1 Person), dann jene der anderen Haushaltsmitglieder absteigend nach Alter (der/die Älteste zuerst)."
ESS_R02_2004_GER_AT_149,ESS_R02_2004,F,REQUEST,F2,,"Zur Vereinfachung wäre es nützlich, die Vornamen oder Initialen von jedem zutreffenden Haushaltsmitglied zu notieren."
ESS_R02_2004_GER_AT_149,ESS_R02_2004,F,REQUEST,F2,,Welches Geschlecht hat diese Person?
ESS_R02_2004_GER_AT_149,ESS_R02_2004,F,RESPONSE,F2,,(Ausfüllen)
ESS_R02_2004_GER_AT_150,ESS_R02_2004,F,REQUEST,F3,,Und in welchem Jahr wurden Sie er geboren?
ESS_R02_2004_GER_AT_150,ESS_R02_2004,F,RESPONSE,F3,,(Ausfüllen)
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,INSTRUCTION,F4,,Karte 40.
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,REQUEST,F4,,"Wenn Sie auf diese Karte sehen, in welchem Verhältnis steht er zu Ihnen?"
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,RESPONSE,F4,1,"Ehemann, Ehefrau oder Partner/in"
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,RESPONSE,F4,2,"Sohn/Tochter (auch Stief-, Pflegekinder, adoptierte Kinder)"
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,RESPONSE,F4,3,(Schwieger-)Elternteil Eltern d. Partner/in
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,RESPONSE,F4,4,Bruder/Schwester (auch Stief-/Adoptiv-/ Pflegegeschwister)
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,RESPONSE,F4,5,andere/r Verwandte/r
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,RESPONSE,F4,6,andere nichtverwandte Person
ESS_R02_2004_GER_AT_151,ESS_R02_2004,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R02_2004_GER_AT_152,ESS_R02_2004,F,REQUEST,F5,,Welche dieser Bezeichnungen beschreibt am besten Ihr Wohngebiet?
ESS_R02_2004_GER_AT_152,ESS_R02_2004,F,RESPONSE,F5,1,Großstadt
ESS_R02_2004_GER_AT_152,ESS_R02_2004,F,RESPONSE,F5,2,Vorort oder Randbezirk einer großen Stadt
ESS_R02_2004_GER_AT_152,ESS_R02_2004,F,RESPONSE,F5,3,Stadt oder Kleinstadt
ESS_R02_2004_GER_AT_152,ESS_R02_2004,F,RESPONSE,F5,4,Dorf
ESS_R02_2004_GER_AT_152,ESS_R02_2004,F,RESPONSE,F5,5,Bauernhof oder Haus auf dem Land
ESS_R02_2004_GER_AT_152,ESS_R02_2004,F,RESPONSE,F5,888,(Weiß nicht)
ESS_R02_2004_GER_AT_153,ESS_R02_2004,F,REQUEST,F5a,,Sind Sie oder ein anderes Mitglied des Haushalts Eigentümer dieser Wohnung oder dieses Hauses?
ESS_R02_2004_GER_AT_153,ESS_R02_2004,F,RESPONSE,F5a,1,ja
ESS_R02_2004_GER_AT_153,ESS_R02_2004,F,RESPONSE,F5a,2,nein
ESS_R02_2004_GER_AT_153,ESS_R02_2004,F,RESPONSE,F5a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_154,ESS_R02_2004,F,REQUEST,F5b,,"Wie viele Zimmer hat Ihr Hauhalt, wenn Sie Küche, Badezimmer und Toilette nicht dazuzählen?"
ESS_R02_2004_GER_AT_154,ESS_R02_2004,F,RESPONSE,F5b,,(Ausfüllen)
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,REQUEST,F6,,"Was ist der höchste Bildungsgrad, den Sie erreicht haben?"
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,INSTRUCTION,F6,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,1,Pflichtschule nicht abgeschlossen
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,2,Pflichtschule
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,3,"Abschluss einer weiterbildenden Schule, BMS, Berufslehre, Berufsschule"
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,4,"Höhere Schule mit Matura (AHS, BHS)"
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,5,"Ausbildung nach Abschluss einer Höheren Schule,Bakkalaureat, hochschulverwandte Lehranstalt (berufsbildende, pädagogische Akademie), Kolleg"
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,6,"akademischer Grad, (Fach-) Hochschulabschluss oder äquivalent"
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,7,andere
ESS_R02_2004_GER_AT_155,ESS_R02_2004,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,REQUEST,F6a,,"Sagen Sie mir bitte anhand dieser Liste, in welchem Bereich Sie Ihre höchste Qualifikation haben?"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,1,allgemeine Qualifikation oder kein spezieller Bereich
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,2,"Kunst, Kunstgewerbe"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,3,"Geisteswissenschaften - Sprachen, klassische Philologie, Geschichte, Theologie, etc"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,4,"Technik, Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe etc"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,5,Land- und Forstwirtschaft
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,6,Lehramt und Bildungswesen
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,7,"Naturwissenschaften, Mathematik, Informatik, etc"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,8,"Medizin, Gesundheitswesen, Krankenpflege, etc."
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,9,"Wirtschaft, Handel, Management, Rechnungswesen, etc"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,10,"Sozial- und Verhaltenswissenschaften, öffentliche Verwaltung, Medien, Kultur, Sportwissenschaften, Freizeitforschung, etc"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,11,Justiz und rechtlicher Bereich
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,12,"Dienstleistungswesen – Lebensmittelhandel, Hauswirtschaft, Friseurgewerbe, etc"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,13,"Öffentliche Ordnung und Sicherheit – Polizei, Bundesheer, Feuerwehr, etc"
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,14,Transportwesen und Telekommunikation
ESS_R02_2004_GER_AT_156,ESS_R02_2004,F,RESPONSE,F6a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_157,ESS_R02_2004,F,REQUEST,F7,,Wie viele Jahre haben Sie insgesamt eine Schule besucht?
ESS_R02_2004_GER_AT_157,ESS_R02_2004,F,RESPONSE,F7,,(Ausfüllen)
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,REQUEST,F8a,,"Unter Verwendung dieser Karte, welche dieser Beschreibungen passt zu dem, was Sie die letzten 7 Tage gemacht haben?"
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,5,chronisch krank oder behindert
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,6,pensioniert
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,7,Zivil- oder Militärdienst
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,9,(andere)
ESS_R02_2004_GER_AT_158,ESS_R02_2004,F,RESPONSE,F8a,888,(Weiß nicht)
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,REQUEST,F8c,,Und welche dieser Beschreibungen trifft am besten auf Ihre Situation in den letzten 7 Tagen zu?
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,INSTRUCTION,F8c,,Bitte nur eine Antwort auswählen.
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz, aber nicht aktiv auf Arbeitssuche"
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,5,chronisch krank oder behindert
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,6,pensioniert
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,7,Zivil- oder Militärdienst
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,8,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,9,(andere)
ESS_R02_2004_GER_AT_159,ESS_R02_2004,F,RESPONSE,F8c,888,(Weiß nicht)
ESS_R02_2004_GER_AT_160,ESS_R02_2004,F,REQUEST,F9,,Darf ich kurz noch einmal nachfragen: Haben Sie in den letzten 7 Tagen eine bezahlte Tätigkeit (für eine Stunde oder länger) ausgeübt?
ESS_R02_2004_GER_AT_160,ESS_R02_2004,F,RESPONSE,F9,1,ja
ESS_R02_2004_GER_AT_160,ESS_R02_2004,F,RESPONSE,F9,2,nein
ESS_R02_2004_GER_AT_160,ESS_R02_2004,F,RESPONSE,F9,888,(Weiß nicht)
ESS_R02_2004_GER_AT_161,ESS_R02_2004,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Tätigkeit nachgegangen?
ESS_R02_2004_GER_AT_161,ESS_R02_2004,F,RESPONSE,F10,1,ja
ESS_R02_2004_GER_AT_161,ESS_R02_2004,F,RESPONSE,F10,2,nein
ESS_R02_2004_GER_AT_161,ESS_R02_2004,F,RESPONSE,F10,888,(Weiß nicht)
ESS_R02_2004_GER_AT_162,ESS_R02_2004,F,REQUEST,F11,,In welchem Jahr sind Sie zuletzt einer bezahlten Tätigkeit nachgegangen?
ESS_R02_2004_GER_AT_162,ESS_R02_2004,F,RESPONSE,F11,,(Ausfüllen)
ESS_R02_2004_GER_AT_163,ESS_R02_2004,F,REQUEST,F12,,In Ihrer Hauptbeschäftigung sind Sie
ESS_R02_2004_GER_AT_163,ESS_R02_2004,F,RESPONSE,F12,1,"unselbständig beschäftigt,"
ESS_R02_2004_GER_AT_163,ESS_R02_2004,F,RESPONSE,F12,2,selbständig
ESS_R02_2004_GER_AT_163,ESS_R02_2004,F,RESPONSE,F12,3,oder im Familienunternehmen tätig?
ESS_R02_2004_GER_AT_163,ESS_R02_2004,F,RESPONSE,F12,888,(Weiß nicht)
ESS_R02_2004_GER_AT_164,ESS_R02_2004,F,REQUEST,F13,,Wie viele Angestellte - wenn überhaupt - haben Sie?
ESS_R02_2004_GER_AT_164,ESS_R02_2004,F,RESPONSE,F13,,(Ausfüllen)
ESS_R02_2004_GER_AT_165,ESS_R02_2004,F,REQUEST,F14,,Ist Ihr Arbeitsvertrag ...
ESS_R02_2004_GER_AT_165,ESS_R02_2004,F,RESPONSE,F14,1,"unbefristet,"
ESS_R02_2004_GER_AT_165,ESS_R02_2004,F,RESPONSE,F14,2,"oder befristet,"
ESS_R02_2004_GER_AT_165,ESS_R02_2004,F,RESPONSE,F14,3,oder haben (hatten) Sie keinen Arbeitsvertrag?
ESS_R02_2004_GER_AT_165,ESS_R02_2004,F,RESPONSE,F14,888,(Weiß nicht)
ESS_R02_2004_GER_AT_166,ESS_R02_2004,F,REQUEST,F15,,"Sie selbst eingeschlossen, ungefähr wie viele Menschen sind  an Ihrem üblichen Arbeitsplatz beschäftigt?"
ESS_R02_2004_GER_AT_166,ESS_R02_2004,F,RESPONSE,F15,1,weniger als 10
ESS_R02_2004_GER_AT_166,ESS_R02_2004,F,RESPONSE,F15,2,10 bis 24
ESS_R02_2004_GER_AT_166,ESS_R02_2004,F,RESPONSE,F15,3,25 bis 99
ESS_R02_2004_GER_AT_166,ESS_R02_2004,F,RESPONSE,F15,4,100 bis 499
ESS_R02_2004_GER_AT_166,ESS_R02_2004,F,RESPONSE,F15,5,oder 500 oder mehr
ESS_R02_2004_GER_AT_166,ESS_R02_2004,F,RESPONSE,F15,888,(Weiß nicht)
ESS_R02_2004_GER_AT_167,ESS_R02_2004,F,REQUEST,F16,,Sind Sie in Ihrer Hauptbeschäftigung für die Beaufsichtigung von anderen Angestellten verantwortlich?
ESS_R02_2004_GER_AT_167,ESS_R02_2004,F,RESPONSE,F16,1,ja
ESS_R02_2004_GER_AT_167,ESS_R02_2004,F,RESPONSE,F16,2,nein
ESS_R02_2004_GER_AT_167,ESS_R02_2004,F,RESPONSE,F16,888,(Weiß nicht)
ESS_R02_2004_GER_AT_168,ESS_R02_2004,F,REQUEST,F17,,Für wie viele Leute sind Sie verantwortlich?
ESS_R02_2004_GER_AT_168,ESS_R02_2004,F,RESPONSE,F17,,(Ausfüllen)
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,REQUEST,F18,,Ich werde Ihnen eine Liste mit Aussagen über Ihr Arbeitsleben vorlesen.
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,REQUEST,F18,,"Sagen Sie mir bitte, in welchem Maße es Ihr Arbeitgeber oder Ihre Geschäftsleitung erlaubt, dass Sie an Ihrem Arbeitsplatz...?"
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,REQUEST,F18,,"...entscheiden, wie Sie Ihre tägliche Arbeit organisieren?"
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,0, ich habe (hatte) keinen Einfluss
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,8,8
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,10, ich habe (hatte) völlige Kontrolle
ESS_R02_2004_GER_AT_169,ESS_R02_2004,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,REQUEST,F19,,...strategische Entscheidungen über die Tätigkeit Ihres Unternehmens oder Ihrer Dienststelle beeinflussen?
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,0, ich habe (hatte) keinen Einfluss
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,10, ich habe (hatte) völlige Kontrolle
ESS_R02_2004_GER_AT_170,ESS_R02_2004,F,RESPONSE,F19,888,(Weiß nicht)
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,REQUEST,F19a,,...Ihr Arbeitstempo selbst bestimmen oder verändern?
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,0, ich habe (hatte) keinen Einfluss
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,1,1
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,2,2
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,3,3
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,4,4
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,5,5
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,6,6
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,7,7
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,8,8
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,9,9
ESS_R02_2004_GER_AT_171,ESS_R02_2004,F,RESPONSE,F19a,10, ich habe (hatte) völlige Kontrolle
