survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,3,3
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,4,4
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,5,5
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,6,6
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,7,7
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,8,8
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,9,9
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,10, wird zu einem besseren Ort zum Leben
ESS_R02_2004_GER_LU_53,ESS_R02_2004,B,RESPONSE,B40,888,(Weiß nicht)
ESS_R02_2004_GER_LU_54,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Und nun möchte ich Ihnen ein paar Fragen zu Ihrer Person und zu Ihrem Leben stellen.
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,REQUEST,C1,,"Alles in allem betrachtet, was würden Sie sagen, wie glücklich sind Sie?"
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,0, Äußerst unglücklich
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,1,1
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,2,2
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,3,3
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,4,4
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,5,5
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,6,6
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,7,7
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,8,8
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,9,9
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,10, Äußerst glücklich
ESS_R02_2004_GER_LU_55,ESS_R02_2004,C,RESPONSE,C1,888,(Weiß nicht)
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,REQUEST,C2,,"Wie oft treffen Sie sich mit Freunden, Verwandten oder privat mit Arbeitskollegen?"
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,1,Nie
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,2,Weniger als einmal im Monat
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,3,Einmal im Monat
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,4,Mehrmals im Monat
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,5,Einmal in der Woche
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,6,Mehrmals in der Woche
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,7,Täglich
ESS_R02_2004_GER_LU_56,ESS_R02_2004,C,RESPONSE,C2,888,(Weiß nicht)
ESS_R02_2004_GER_LU_57,ESS_R02_2004,C,REQUEST,C3,,"Haben Sie jemanden, mit dem Sie über vertrauliche und persönliche Angelegenheiten reden können?"
ESS_R02_2004_GER_LU_57,ESS_R02_2004,C,RESPONSE,C3,1,Ja
ESS_R02_2004_GER_LU_57,ESS_R02_2004,C,RESPONSE,C3,2,Nein
ESS_R02_2004_GER_LU_57,ESS_R02_2004,C,RESPONSE,C3,888,(Weiß nicht)
ESS_R02_2004_GER_LU_58,ESS_R02_2004,C,REQUEST,C4,,"Wenn Sie sich mit Gleichaltrigen vergleichen, wie oft nehmen Sie an geselligen Ereignissen oder Treffen teil?"
ESS_R02_2004_GER_LU_58,ESS_R02_2004,C,RESPONSE,C4,1,Viel seltener als die meisten
ESS_R02_2004_GER_LU_58,ESS_R02_2004,C,RESPONSE,C4,2,Seltener als die meisten
ESS_R02_2004_GER_LU_58,ESS_R02_2004,C,RESPONSE,C4,3,Ungefähr gleich oft
ESS_R02_2004_GER_LU_58,ESS_R02_2004,C,RESPONSE,C4,4,Häufiger als die meisten
ESS_R02_2004_GER_LU_58,ESS_R02_2004,C,RESPONSE,C4,5,Viel häufiger als die meisten
ESS_R02_2004_GER_LU_58,ESS_R02_2004,C,RESPONSE,C4,888,(Weiß nicht)
ESS_R02_2004_GER_LU_59,ESS_R02_2004,C,REQUEST,C5,,Sind Sie oder ein Mitglied Ihres Haushalts in den letzten fünf Jahren Opfer eines Einbruchs oder Überfalls geworden?
ESS_R02_2004_GER_LU_59,ESS_R02_2004,C,RESPONSE,C5,1,Ja
ESS_R02_2004_GER_LU_59,ESS_R02_2004,C,RESPONSE,C5,2,Nein
ESS_R02_2004_GER_LU_59,ESS_R02_2004,C,RESPONSE,C5,888,(Weiß nicht)
ESS_R02_2004_GER_LU_60,ESS_R02_2004,C,REQUEST,C6,,Wie sicher fühlen Sie sich – oder würden Sie sich fühlen – wenn Sie nach Einbruch der Dunkelheit alleine zu Fuß in Ihrer Wohngegend unterwegs sind oder wären?
ESS_R02_2004_GER_LU_60,ESS_R02_2004,C,REQUEST,C6,,Fühlen Sie sich – oder wie würden Sie sich fühlen...
ESS_R02_2004_GER_LU_60,ESS_R02_2004,C,RESPONSE,C6,1,sehr sicher
ESS_R02_2004_GER_LU_60,ESS_R02_2004,C,RESPONSE,C6,2,sicher
ESS_R02_2004_GER_LU_60,ESS_R02_2004,C,RESPONSE,C6,3,unsicher
ESS_R02_2004_GER_LU_60,ESS_R02_2004,C,RESPONSE,C6,4,oder sehr unsicher
ESS_R02_2004_GER_LU_60,ESS_R02_2004,C,RESPONSE,C6,888,(Weiß nicht)
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,REQUEST,C7,,Wie schätzen Sie - alles in allem - Ihren Gesundheitszustand ein?
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,REQUEST,C7,,"Würden Sie sagen, er ist..."
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,RESPONSE,C7,1,sehr gut
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,RESPONSE,C7,2,gut
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,RESPONSE,C7,3,durchschnittlich
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,RESPONSE,C7,4,schlecht
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,RESPONSE,C7,5,oder sehr schlecht
ESS_R02_2004_GER_LU_61,ESS_R02_2004,C,RESPONSE,C7,888,(Weiß nicht)
ESS_R02_2004_GER_LU_62,ESS_R02_2004,C,REQUEST,C8,,"Werden Sie bei Ihren täglichen Aktivitäten in irgendeiner Weise von einer längeren Krankheit oder einer Behinderung, einem Gebrechen oder einer seelischen Krankheit beeinträchtigt?"
ESS_R02_2004_GER_LU_62,ESS_R02_2004,C,REQUEST,C8,,"Wenn ja, gilt das stark oder nur bis zu einem gewissen Grad?"
ESS_R02_2004_GER_LU_62,ESS_R02_2004,C,RESPONSE,C8,1,"Ja, stark"
ESS_R02_2004_GER_LU_62,ESS_R02_2004,C,RESPONSE,C8,2,"Ja, bis zu einem gewissen Grad"
ESS_R02_2004_GER_LU_62,ESS_R02_2004,C,RESPONSE,C8,3,Nein
ESS_R02_2004_GER_LU_62,ESS_R02_2004,C,RESPONSE,C8,888,(Weiß nicht)
ESS_R02_2004_GER_LU_63,ESS_R02_2004,C,REQUEST,C9,,Fühlen Sie sich einer bestimmten Religion oder Konfession zugehörig?
ESS_R02_2004_GER_LU_63,ESS_R02_2004,C,RESPONSE,C9,1,Ja
ESS_R02_2004_GER_LU_63,ESS_R02_2004,C,RESPONSE,C9,2,Nein
ESS_R02_2004_GER_LU_63,ESS_R02_2004,C,RESPONSE,C9,888,(Weiß nicht)
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,REQUEST,C10,,Welche Religion oder konfession ist das?
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,1,"Christlich, ohne weitere Unterscheidung"
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,2,Römisch-Katholisch
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,3,Griechisch oder Russisch Orthodox
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,4,Andere orthodoxe Religion
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,5,Protestantisch (ohne weitere Unterscheidung)
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,6,Andere protestantische Religion
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,7,Andere christliche Religion
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,8,Hinduismus
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,9,Sikh
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,10,Buddhismus
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,11,Andere östliche Religion
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,12,Jüdisch
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,13,"Islamistisch, Moslemisch"
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,14,Andere nicht christliche Religion
ESS_R02_2004_GER_LU_64,ESS_R02_2004,C,RESPONSE,C10,888,(Weiß nicht)
ESS_R02_2004_GER_LU_65,ESS_R02_2004,C,REQUEST,C11,,Haben Sie sich früher einmal einer Religion oder Konfession zugehörig gefühlt?
ESS_R02_2004_GER_LU_65,ESS_R02_2004,C,RESPONSE,C11,1,Ja
ESS_R02_2004_GER_LU_65,ESS_R02_2004,C,RESPONSE,C11,2,Nein
ESS_R02_2004_GER_LU_65,ESS_R02_2004,C,RESPONSE,C11,888,(Weiß nicht)
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,REQUEST,C12,,Und welche Religion oder Konfession war das?
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,1,"Christlich, ohne weitere Unterscheidung"
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,2,Römisch-Katholisch
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,3,Griechisch oder Russisch Orthodox
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,4,Andere orthodoxe Religion
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,5,Protestantisch (ohne weitere Unterscheidung)
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,6,Andere protestantische Religion
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,7,Andere christliche Religion
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,8,Hinduismus
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,9,Sikh
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,10,Buddhismus
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,11,Andere östliche Religion
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,12,Jüdisch
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,13,"Islamistisch, Moslemisch"
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,14,Andere nicht christliche Religion
ESS_R02_2004_GER_LU_66,ESS_R02_2004,C,RESPONSE,C12,888,(Weiß nicht)
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,REQUEST,C13,,"Unabhängig davon, ob Sie sich einer bestimmten Religion zugehörig fühlen, für wie religiös würden Sie sich selber halten?"
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,0, Überhaupt nicht religiös
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,1,1
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,2,2
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,3,3
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,4,4
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,5,5
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,6,6
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,7,7
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,8,8
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,9,9
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,10, Sehr religiös
ESS_R02_2004_GER_LU_67,ESS_R02_2004,C,RESPONSE,C13,888,(Weiß nicht)
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,REQUEST,C14,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Beerdigungen, wie oft gehen Sie derzeit zum Gottesdienst?"
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,1,Täglich
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,2,Häufiger als einmal in der Woche
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,3,Einmal in der Woche
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,4,Mindestens einmal im Monat
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,5,Nur an besonderen Feiertagen
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,6,Seltener
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,7,Nie
ESS_R02_2004_GER_LU_68,ESS_R02_2004,C,RESPONSE,C14,888,(Weiß nicht)
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,REQUEST,C15,,"Abgesehen von Gottesdiensten, wie oft beten Sie – wenn überhaupt?"
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,1,Täglich
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,2,Häufiger als einmal in der Woche
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,3,Einmal in der Woche
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,4,Mindestens einmal im Monat
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,5,Nur an besonderen Feiertagen
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,6,Seltener
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,7,Nie
ESS_R02_2004_GER_LU_69,ESS_R02_2004,C,RESPONSE,C15,888,(Weiß nicht)
ESS_R02_2004_GER_LU_70,ESS_R02_2004,C,REQUEST,C16,,"Würden Sie sich selbst als Angehörige einer Bevölkerungsgruppe bezeichnen, die in Luxemburg diskriminiert wird?"
ESS_R02_2004_GER_LU_70,ESS_R02_2004,C,RESPONSE,C16,1,Ja
ESS_R02_2004_GER_LU_70,ESS_R02_2004,C,RESPONSE,C16,2,Nein
ESS_R02_2004_GER_LU_70,ESS_R02_2004,C,RESPONSE,C16,888,(Weiß nicht)
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,REQUEST,C17,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,1,Hautfarbe
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,2,Nationalität
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,3,Religion
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,4,Sprache
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,5,ethnische Gruppe
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,6,Alter
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,7,Geschlecht
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,8,Sexuelle Neigungen
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,9,Behinderung
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,10,Sonstige
ESS_R02_2004_GER_LU_71,ESS_R02_2004,C,RESPONSE,C17,888,(Weiß nicht)
ESS_R02_2004_GER_LU_72,ESS_R02_2004,C,REQUEST,C18,,Sind Sie Luxemburger Staatsbürger?
ESS_R02_2004_GER_LU_72,ESS_R02_2004,C,RESPONSE,C18,1,Ja
ESS_R02_2004_GER_LU_72,ESS_R02_2004,C,RESPONSE,C18,2,Nein
ESS_R02_2004_GER_LU_72,ESS_R02_2004,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R02_2004_GER_LU_73,ESS_R02_2004,C,REQUEST,C19,,Welche Staatsangehörigkeit besitzen Sie?
ESS_R02_2004_GER_LU_73,ESS_R02_2004,C,RESPONSE,C19,,(Eintragen)
ESS_R02_2004_GER_LU_74,ESS_R02_2004,C,REQUEST,C20,,Sind Sie in Luxemburg geboren?
ESS_R02_2004_GER_LU_74,ESS_R02_2004,C,RESPONSE,C20,1,Ja
ESS_R02_2004_GER_LU_74,ESS_R02_2004,C,RESPONSE,C20,2,Nein
ESS_R02_2004_GER_LU_74,ESS_R02_2004,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R02_2004_GER_LU_75,ESS_R02_2004,C,REQUEST,C21,,In welchem Land sind Sie geboren?
ESS_R02_2004_GER_LU_75,ESS_R02_2004,C,RESPONSE,C21,,(Eintragen)
ESS_R02_2004_GER_LU_76,ESS_R02_2004,C,REQUEST,C22,,"Wann sind Sie zum ersten Mal nach Luxemburg gekommen, um hier zu leben?"
ESS_R02_2004_GER_LU_76,ESS_R02_2004,C,RESPONSE,C22,1,Innerhalb des letzten Jahres
ESS_R02_2004_GER_LU_76,ESS_R02_2004,C,RESPONSE,C22,2,vor 1-5 Jahren
ESS_R02_2004_GER_LU_76,ESS_R02_2004,C,RESPONSE,C22,3,vor 6-10 Jahren
ESS_R02_2004_GER_LU_76,ESS_R02_2004,C,RESPONSE,C22,4,vor 11-20 Jahren
ESS_R02_2004_GER_LU_76,ESS_R02_2004,C,RESPONSE,C22,5,vor über 20 Jahren
ESS_R02_2004_GER_LU_76,ESS_R02_2004,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R02_2004_GER_LU_77,ESS_R02_2004,C,REQUEST,C23,,Welche Sprache oder Sprachen sprechen Sie zu Hause (hier in Luxemburg) am häufigsten?
ESS_R02_2004_GER_LU_77,ESS_R02_2004,C,RESPONSE,C23,1,Bis zu zwei Sprachen eintragen
ESS_R02_2004_GER_LU_77,ESS_R02_2004,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R02_2004_GER_LU_78,ESS_R02_2004,C,REQUEST,C24,,"Gehören Sie einer ethnischen Gruppe an, die in Luxemburg in der Minderheit ist?"
ESS_R02_2004_GER_LU_78,ESS_R02_2004,C,RESPONSE,C24,1,Ja
ESS_R02_2004_GER_LU_78,ESS_R02_2004,C,RESPONSE,C24,2,Nein
ESS_R02_2004_GER_LU_78,ESS_R02_2004,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R02_2004_GER_LU_79,ESS_R02_2004,C,REQUEST,C25,,Ist Ihr Vater in Luxemburg geboren?
ESS_R02_2004_GER_LU_79,ESS_R02_2004,C,RESPONSE,C25,1,Ja
ESS_R02_2004_GER_LU_79,ESS_R02_2004,C,RESPONSE,C25,2,Nein
ESS_R02_2004_GER_LU_79,ESS_R02_2004,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R02_2004_GER_LU_80,ESS_R02_2004,C,REQUEST,C26,,In welchem Land ist Ihr Vater geboren?
ESS_R02_2004_GER_LU_80,ESS_R02_2004,C,RESPONSE,C26,,(Eintragen)
ESS_R02_2004_GER_LU_81,ESS_R02_2004,C,REQUEST,C27,,Ist Ihre Mutter in Luxemburg geboren?
ESS_R02_2004_GER_LU_81,ESS_R02_2004,C,RESPONSE,C27,1,Ja
ESS_R02_2004_GER_LU_81,ESS_R02_2004,C,RESPONSE,C27,2,Nein
ESS_R02_2004_GER_LU_81,ESS_R02_2004,C,RESPONSE,C27,888,(Weiß nicht)
ESS_R02_2004_GER_LU_82,ESS_R02_2004,C,REQUEST,C28,,In welchem Land ist Ihre Mutter geboren?
ESS_R02_2004_GER_LU_82,ESS_R02_2004,C,RESPONSE,C28,,(Eintragen)
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,INSTRUCTION,D1,,Liste 24.
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,REQUEST,D1,,"Finden Sie es eher richtig oder eher nicht richtig, wenn ansonsten gesunde Menschen Medikamente nehmen..."
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,REQUEST,D1,,...um abzunehmen?
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,RESPONSE,D1,1,Finde ich völlig richtig
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,RESPONSE,D1,2,Finde ich richtig
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,RESPONSE,D1,3,Weder noch
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,RESPONSE,D1,4,Finde ich nicht richtig
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,RESPONSE,D1,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_LU_83,ESS_R02_2004,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R02_2004_GER_LU_84,ESS_R02_2004,D,REQUEST,D2,,... um Haarausfall zu reduzieren?
ESS_R02_2004_GER_LU_84,ESS_R02_2004,D,RESPONSE,D2,1,Finde ich völlig richtig
ESS_R02_2004_GER_LU_84,ESS_R02_2004,D,RESPONSE,D2,2,Finde ich richtig
ESS_R02_2004_GER_LU_84,ESS_R02_2004,D,RESPONSE,D2,3,Weder noch
ESS_R02_2004_GER_LU_84,ESS_R02_2004,D,RESPONSE,D2,4,Finde ich nicht richtig
ESS_R02_2004_GER_LU_84,ESS_R02_2004,D,RESPONSE,D2,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_LU_84,ESS_R02_2004,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R02_2004_GER_LU_85,ESS_R02_2004,D,REQUEST,D3,,... um ihr Gedächtnis zu verbessern?
ESS_R02_2004_GER_LU_85,ESS_R02_2004,D,RESPONSE,D3,1,Finde ich völlig richtig
ESS_R02_2004_GER_LU_85,ESS_R02_2004,D,RESPONSE,D3,2,Finde ich richtig
ESS_R02_2004_GER_LU_85,ESS_R02_2004,D,RESPONSE,D3,3,Weder noch
ESS_R02_2004_GER_LU_85,ESS_R02_2004,D,RESPONSE,D3,4,Finde ich nicht richtig
ESS_R02_2004_GER_LU_85,ESS_R02_2004,D,RESPONSE,D3,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_LU_85,ESS_R02_2004,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R02_2004_GER_LU_86,ESS_R02_2004,D,REQUEST,D4,,... um sich glücklicher zu fühlen?
ESS_R02_2004_GER_LU_86,ESS_R02_2004,D,RESPONSE,D4,1,Finde ich völlig richtig
ESS_R02_2004_GER_LU_86,ESS_R02_2004,D,RESPONSE,D4,2,Finde ich richtig
ESS_R02_2004_GER_LU_86,ESS_R02_2004,D,RESPONSE,D4,3,Weder noch
ESS_R02_2004_GER_LU_86,ESS_R02_2004,D,RESPONSE,D4,4,Finde ich nicht richtig
ESS_R02_2004_GER_LU_86,ESS_R02_2004,D,RESPONSE,D4,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_LU_86,ESS_R02_2004,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R02_2004_GER_LU_87,ESS_R02_2004,D,REQUEST,D5,,...um ihr Sexualleben zu verbessern?
ESS_R02_2004_GER_LU_87,ESS_R02_2004,D,RESPONSE,D5,1,Finde ich völlig richtig
ESS_R02_2004_GER_LU_87,ESS_R02_2004,D,RESPONSE,D5,2,Finde ich richtig
ESS_R02_2004_GER_LU_87,ESS_R02_2004,D,RESPONSE,D5,3,Weder noch
ESS_R02_2004_GER_LU_87,ESS_R02_2004,D,RESPONSE,D5,4,Finde ich nicht richtig
ESS_R02_2004_GER_LU_87,ESS_R02_2004,D,RESPONSE,D5,5,Finde ich überhaupt nicht richtig
ESS_R02_2004_GER_LU_87,ESS_R02_2004,D,RESPONSE,D5,888,(Weiß nicht)
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,INSTRUCTION,D6,,Liste 25.
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,REQUEST,D6,,"Wenn Sie ein Gesundheitsproblem haben, wie oft nehmen Sie dann pflanzliche Heilmittel?"
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,RESPONSE,D6,1,Nie oder fast nie
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,RESPONSE,D6,2,Manchmal
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,RESPONSE,D6,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,RESPONSE,D6,4,Meistens
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,RESPONSE,D6,5,Immer oder fast immer
ESS_R02_2004_GER_LU_88,ESS_R02_2004,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,INSTRUCTION,D7,,Liste 25.
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,REQUEST,D7,,"Wenn Sie ein Medikament verschrieben bekommen, wie oft machen Sie sich dann Gedanken über die Nebenwirkungen?"
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,RESPONSE,D7,1,Nie oder fast nie
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,RESPONSE,D7,2,Manchmal
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,RESPONSE,D7,3,Etwa in der Hälfte aller Fälle
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,RESPONSE,D7,4,Meistens
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,RESPONSE,D7,5,Immer oder fast immer
ESS_R02_2004_GER_LU_89,ESS_R02_2004,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,INSTRUCTION,D8,,Liste 25.
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,REQUEST,D8,,"Manche Leute bevorzugen, wenn sie ein Gesundheitsproblem haben, ein Medikament, das ihnen vom Arzt verschrieben wurde."
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,REQUEST,D8,,Andere nehmen lieber ein frei verkäufliches oder von einem Alternativmediziner oder anderen Gesundheitsspezialisten verordnetes Arzneimittel.
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,REQUEST,D8,,"Wie oft bevorzugen Sie ein Medikament, das Ihnen vo m Arzt verschrieben wurde?"
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,RESPONSE,D8,1,Nie oder fast nie
ESS_R02_2004_GER_LU_90,ESS_R02_2004,D,RESPONSE,D8,2,Manchmal
