survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R03_2006_GER_AT_182,ESS_R03_2006,E,REQUEST,E4,,Ich bin stets optimistisch in Bezug auf meine Zukunft
ESS_R03_2006_GER_AT_182,ESS_R03_2006,E,RESPONSE,E4,1,stimme stark zu
ESS_R03_2006_GER_AT_182,ESS_R03_2006,E,RESPONSE,E4,2,stimme zu
ESS_R03_2006_GER_AT_182,ESS_R03_2006,E,RESPONSE,E4,3,weder noch
ESS_R03_2006_GER_AT_182,ESS_R03_2006,E,RESPONSE,E4,4,lehne ab
ESS_R03_2006_GER_AT_182,ESS_R03_2006,E,RESPONSE,E4,5,lehne stark ab
ESS_R03_2006_GER_AT_182,ESS_R03_2006,E,RESPONSE,E4,888,(Weiß nicht)
ESS_R03_2006_GER_AT_183,ESS_R03_2006,E,REQUEST,E5,,Ich sehe mich im Allgemeinen in einem sehr positiven Licht
ESS_R03_2006_GER_AT_183,ESS_R03_2006,E,RESPONSE,E5,1,stimme stark zu
ESS_R03_2006_GER_AT_183,ESS_R03_2006,E,RESPONSE,E5,2,stimme zu
ESS_R03_2006_GER_AT_183,ESS_R03_2006,E,RESPONSE,E5,3,weder noch
ESS_R03_2006_GER_AT_183,ESS_R03_2006,E,RESPONSE,E5,4,lehne ab
ESS_R03_2006_GER_AT_183,ESS_R03_2006,E,RESPONSE,E5,5,lehne stark ab
ESS_R03_2006_GER_AT_183,ESS_R03_2006,E,RESPONSE,E5,888,(Weiß nicht)
ESS_R03_2006_GER_AT_184,ESS_R03_2006,E,REQUEST,E6,,"Ich sehe mich im Allgemeinen in einem sehr positiven LichtManchmal habe ich das Gefühl, ein Versager/eine Versagerin zu sein"
ESS_R03_2006_GER_AT_184,ESS_R03_2006,E,RESPONSE,E6,1,stimme stark zu
ESS_R03_2006_GER_AT_184,ESS_R03_2006,E,RESPONSE,E6,2,stimme zu
ESS_R03_2006_GER_AT_184,ESS_R03_2006,E,RESPONSE,E6,3,weder noch
ESS_R03_2006_GER_AT_184,ESS_R03_2006,E,RESPONSE,E6,4,lehne ab
ESS_R03_2006_GER_AT_184,ESS_R03_2006,E,RESPONSE,E6,5,lehne stark ab
ESS_R03_2006_GER_AT_184,ESS_R03_2006,E,RESPONSE,E6,888,(Weiß nicht)
ESS_R03_2006_GER_AT_185,ESS_R03_2006,E,REQUEST,E7,,"Im Großen und Ganzen verläuft mein Leben so, wie ich es mir wünsch"
ESS_R03_2006_GER_AT_185,ESS_R03_2006,E,RESPONSE,E7,1,stimme stark zu
ESS_R03_2006_GER_AT_185,ESS_R03_2006,E,RESPONSE,E7,2,stimme zu
ESS_R03_2006_GER_AT_185,ESS_R03_2006,E,RESPONSE,E7,3,weder noch
ESS_R03_2006_GER_AT_185,ESS_R03_2006,E,RESPONSE,E7,4,lehne ab
ESS_R03_2006_GER_AT_185,ESS_R03_2006,E,RESPONSE,E7,5,lehne stark ab
ESS_R03_2006_GER_AT_185,ESS_R03_2006,E,RESPONSE,E7,888,(Weiß nicht)
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,INSTRUCTION,E8,,Karte 34
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,REQUEST,E8,,"Ich lese Ihnen nun eine Reihe von Möglichkeiten vor, wie Sie sich in den letzten Wochen gefühlt oder verhalten haben."
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,REQUEST,E8,,"Verwenden Sie diese Karte und sagen Sie mir, wie oft Sie während der vergangenen Woche?"
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,REQUEST,E8,,sich deprimiert fühlten
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,RESPONSE,E8,1,nie oder fast nie
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,RESPONSE,E8,2,manchmal
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,RESPONSE,E8,3,meistens
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,RESPONSE,E8,4,immer oder fast immer
ESS_R03_2006_GER_AT_186,ESS_R03_2006,E,RESPONSE,E8,888,(Weiß nicht)
ESS_R03_2006_GER_AT_187,ESS_R03_2006,E,REQUEST,E9,,"das Gefühl hatten, alles bereite Ihnen Mühe"
ESS_R03_2006_GER_AT_187,ESS_R03_2006,E,RESPONSE,E9,1,nie oder fast nie
ESS_R03_2006_GER_AT_187,ESS_R03_2006,E,RESPONSE,E9,2,manchmal
ESS_R03_2006_GER_AT_187,ESS_R03_2006,E,RESPONSE,E9,3,meistens
ESS_R03_2006_GER_AT_187,ESS_R03_2006,E,RESPONSE,E9,4,immer oder fast immer
ESS_R03_2006_GER_AT_187,ESS_R03_2006,E,RESPONSE,E9,888,(Weiß nicht)
ESS_R03_2006_GER_AT_188,ESS_R03_2006,E,REQUEST,E10,,unruhig geschlafen haben
ESS_R03_2006_GER_AT_188,ESS_R03_2006,E,RESPONSE,E10,1,nie oder fast nie
ESS_R03_2006_GER_AT_188,ESS_R03_2006,E,RESPONSE,E10,2,manchmal
ESS_R03_2006_GER_AT_188,ESS_R03_2006,E,RESPONSE,E10,3,meistens
ESS_R03_2006_GER_AT_188,ESS_R03_2006,E,RESPONSE,E10,4,immer oder fast immer
ESS_R03_2006_GER_AT_188,ESS_R03_2006,E,RESPONSE,E10,888,(Weiß nicht)
ESS_R03_2006_GER_AT_189,ESS_R03_2006,E,REQUEST,E11,,glücklich waren
ESS_R03_2006_GER_AT_189,ESS_R03_2006,E,RESPONSE,E11,1,nie oder fast nie
ESS_R03_2006_GER_AT_189,ESS_R03_2006,E,RESPONSE,E11,2,manchmal
ESS_R03_2006_GER_AT_189,ESS_R03_2006,E,RESPONSE,E11,3,meistens
ESS_R03_2006_GER_AT_189,ESS_R03_2006,E,RESPONSE,E11,4,immer oder fast immer
ESS_R03_2006_GER_AT_189,ESS_R03_2006,E,RESPONSE,E11,888,(Weiß nicht)
ESS_R03_2006_GER_AT_190,ESS_R03_2006,E,REQUEST,E12,,sich einsam fühlten
ESS_R03_2006_GER_AT_190,ESS_R03_2006,E,RESPONSE,E12,1,nie oder fast nie
ESS_R03_2006_GER_AT_190,ESS_R03_2006,E,RESPONSE,E12,2,manchmal
ESS_R03_2006_GER_AT_190,ESS_R03_2006,E,RESPONSE,E12,3,meistens
ESS_R03_2006_GER_AT_190,ESS_R03_2006,E,RESPONSE,E12,4,immer oder fast immer
ESS_R03_2006_GER_AT_190,ESS_R03_2006,E,RESPONSE,E12,888,(Weiß nicht)
ESS_R03_2006_GER_AT_191,ESS_R03_2006,E,REQUEST,E13,,das Leben genossen haben
ESS_R03_2006_GER_AT_191,ESS_R03_2006,E,RESPONSE,E13,1,nie oder fast nie
ESS_R03_2006_GER_AT_191,ESS_R03_2006,E,RESPONSE,E13,2,manchmal
ESS_R03_2006_GER_AT_191,ESS_R03_2006,E,RESPONSE,E13,3,meistens
ESS_R03_2006_GER_AT_191,ESS_R03_2006,E,RESPONSE,E13,4,immer oder fast immer
ESS_R03_2006_GER_AT_191,ESS_R03_2006,E,RESPONSE,E13,888,(Weiß nicht)
ESS_R03_2006_GER_AT_192,ESS_R03_2006,E,REQUEST,E14,,traurig waren
ESS_R03_2006_GER_AT_192,ESS_R03_2006,E,RESPONSE,E14,1,nie oder fast nie
ESS_R03_2006_GER_AT_192,ESS_R03_2006,E,RESPONSE,E14,2,manchmal
ESS_R03_2006_GER_AT_192,ESS_R03_2006,E,RESPONSE,E14,3,meistens
ESS_R03_2006_GER_AT_192,ESS_R03_2006,E,RESPONSE,E14,4,immer oder fast immer
ESS_R03_2006_GER_AT_192,ESS_R03_2006,E,RESPONSE,E14,888,(Weiß nicht)
ESS_R03_2006_GER_AT_193,ESS_R03_2006,E,REQUEST,E15,,völlig lustlos waren
ESS_R03_2006_GER_AT_193,ESS_R03_2006,E,RESPONSE,E15,1,nie oder fast nie
ESS_R03_2006_GER_AT_193,ESS_R03_2006,E,RESPONSE,E15,2,manchmal
ESS_R03_2006_GER_AT_193,ESS_R03_2006,E,RESPONSE,E15,3,meistens
ESS_R03_2006_GER_AT_193,ESS_R03_2006,E,RESPONSE,E15,4,immer oder fast immer
ESS_R03_2006_GER_AT_193,ESS_R03_2006,E,RESPONSE,E15,888,(Weiß nicht)
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,INSTRUCTION,E16,,Weiter Karte 34
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,REQUEST,E16,,"Und bitte sagen Sie mir nun, wie oft Sie während der vergangenen Woche?"
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,REQUEST,E16,,voll Energie waren
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,RESPONSE,E16,1,nie oder fast nie
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,RESPONSE,E16,2,manchmal
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,RESPONSE,E16,3,meistens
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,RESPONSE,E16,4,immer oder fast immer
ESS_R03_2006_GER_AT_194,ESS_R03_2006,E,RESPONSE,E16,888,(Weiß nicht)
ESS_R03_2006_GER_AT_195,ESS_R03_2006,E,REQUEST,E17,,sich große Sorgen machten
ESS_R03_2006_GER_AT_195,ESS_R03_2006,E,RESPONSE,E17,1,nie oder fast nie
ESS_R03_2006_GER_AT_195,ESS_R03_2006,E,RESPONSE,E17,2,manchmal
ESS_R03_2006_GER_AT_195,ESS_R03_2006,E,RESPONSE,E17,3,meistens
ESS_R03_2006_GER_AT_195,ESS_R03_2006,E,RESPONSE,E17,4,immer oder fast immer
ESS_R03_2006_GER_AT_195,ESS_R03_2006,E,RESPONSE,E17,888,(Weiß nicht)
ESS_R03_2006_GER_AT_196,ESS_R03_2006,E,REQUEST,E18,,sehr erschöpft und ausgelaugt waren
ESS_R03_2006_GER_AT_196,ESS_R03_2006,E,RESPONSE,E18,1,nie oder fast nie
ESS_R03_2006_GER_AT_196,ESS_R03_2006,E,RESPONSE,E18,2,manchmal
ESS_R03_2006_GER_AT_196,ESS_R03_2006,E,RESPONSE,E18,3,meistens
ESS_R03_2006_GER_AT_196,ESS_R03_2006,E,RESPONSE,E18,4,immer oder fast immer
ESS_R03_2006_GER_AT_196,ESS_R03_2006,E,RESPONSE,E18,888,(Weiß nicht)
ESS_R03_2006_GER_AT_197,ESS_R03_2006,E,REQUEST,E19,,völlig in Ihrer Tätigkeit aufgingen
ESS_R03_2006_GER_AT_197,ESS_R03_2006,E,RESPONSE,E19,1,nie oder fast nie
ESS_R03_2006_GER_AT_197,ESS_R03_2006,E,RESPONSE,E19,2,manchmal
ESS_R03_2006_GER_AT_197,ESS_R03_2006,E,RESPONSE,E19,3,meistens
ESS_R03_2006_GER_AT_197,ESS_R03_2006,E,RESPONSE,E19,4,immer oder fast immer
ESS_R03_2006_GER_AT_197,ESS_R03_2006,E,RESPONSE,E19,888,(Weiß nicht)
ESS_R03_2006_GER_AT_198,ESS_R03_2006,E,REQUEST,E20,,sich ruhig und entspannt fühlten
ESS_R03_2006_GER_AT_198,ESS_R03_2006,E,RESPONSE,E20,1,nie oder fast nie
ESS_R03_2006_GER_AT_198,ESS_R03_2006,E,RESPONSE,E20,2,manchmal
ESS_R03_2006_GER_AT_198,ESS_R03_2006,E,RESPONSE,E20,3,meistens
ESS_R03_2006_GER_AT_198,ESS_R03_2006,E,RESPONSE,E20,4,immer oder fast immer
ESS_R03_2006_GER_AT_198,ESS_R03_2006,E,RESPONSE,E20,888,(Weiß nicht)
ESS_R03_2006_GER_AT_199,ESS_R03_2006,E,REQUEST,E21,,sich langweilten
ESS_R03_2006_GER_AT_199,ESS_R03_2006,E,RESPONSE,E21,1,nie oder fast nie
ESS_R03_2006_GER_AT_199,ESS_R03_2006,E,RESPONSE,E21,2,manchmal
ESS_R03_2006_GER_AT_199,ESS_R03_2006,E,RESPONSE,E21,3,meistens
ESS_R03_2006_GER_AT_199,ESS_R03_2006,E,RESPONSE,E21,4,immer oder fast immer
ESS_R03_2006_GER_AT_199,ESS_R03_2006,E,RESPONSE,E21,888,(Weiß nicht)
ESS_R03_2006_GER_AT_200,ESS_R03_2006,E,REQUEST,E22,,sich am Morgen wirklich gut ausgeruht fühlten
ESS_R03_2006_GER_AT_200,ESS_R03_2006,E,RESPONSE,E22,1,nie oder fast nie
ESS_R03_2006_GER_AT_200,ESS_R03_2006,E,RESPONSE,E22,2,manchmal
ESS_R03_2006_GER_AT_200,ESS_R03_2006,E,RESPONSE,E22,3,meistens
ESS_R03_2006_GER_AT_200,ESS_R03_2006,E,RESPONSE,E22,4,immer oder fast immer
ESS_R03_2006_GER_AT_200,ESS_R03_2006,E,RESPONSE,E22,888,(Weiß nicht)
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,INSTRUCTION,E23,,Karte 35
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,REQUEST,E23,,"Verwenden Sie diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder sie ablehnen."
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,REQUEST,E23,,"Ich habe das Gefühl, dass ich für mich selber entscheiden kann, wie ich mein Leben führe."
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,RESPONSE,E23,1,stimme stark zu
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,RESPONSE,E23,2,stimme zu
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,RESPONSE,E23,3,weder noch
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,RESPONSE,E23,4,lehne ab
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,RESPONSE,E23,5,lehne stark ab
ESS_R03_2006_GER_AT_201,ESS_R03_2006,E,RESPONSE,E23,888,(Weiß nicht)
ESS_R03_2006_GER_AT_202,ESS_R03_2006,E,REQUEST,E24,,"Im Alltag habe ich kaum Zeit, das zu tun, was ich wirklich gern mache."
ESS_R03_2006_GER_AT_202,ESS_R03_2006,E,RESPONSE,E24,1,stimme stark zu
ESS_R03_2006_GER_AT_202,ESS_R03_2006,E,RESPONSE,E24,2,stimme zu
ESS_R03_2006_GER_AT_202,ESS_R03_2006,E,RESPONSE,E24,3,weder noch
ESS_R03_2006_GER_AT_202,ESS_R03_2006,E,RESPONSE,E24,4,lehne ab
ESS_R03_2006_GER_AT_202,ESS_R03_2006,E,RESPONSE,E24,5,lehne stark ab
ESS_R03_2006_GER_AT_202,ESS_R03_2006,E,RESPONSE,E24,888,(Weiß nicht)
ESS_R03_2006_GER_AT_203,ESS_R03_2006,E,REQUEST,E25,,"In meinem Alltag habe ich wenig Möglichkeiten zu zeigen, welche Fähigkeiten ich besitze."
ESS_R03_2006_GER_AT_203,ESS_R03_2006,E,RESPONSE,E25,1,stimme stark zu
ESS_R03_2006_GER_AT_203,ESS_R03_2006,E,RESPONSE,E25,2,stimme zu
ESS_R03_2006_GER_AT_203,ESS_R03_2006,E,RESPONSE,E25,3,weder noch
ESS_R03_2006_GER_AT_203,ESS_R03_2006,E,RESPONSE,E25,4,lehne ab
ESS_R03_2006_GER_AT_203,ESS_R03_2006,E,RESPONSE,E25,5,lehne stark ab
ESS_R03_2006_GER_AT_203,ESS_R03_2006,E,RESPONSE,E25,888,(Weiß nicht)
ESS_R03_2006_GER_AT_204,ESS_R03_2006,E,REQUEST,E26,,Ich lerne sehr gerne etwas Neues.
ESS_R03_2006_GER_AT_204,ESS_R03_2006,E,RESPONSE,E26,1,stimme stark zu
ESS_R03_2006_GER_AT_204,ESS_R03_2006,E,RESPONSE,E26,2,stimme zu
ESS_R03_2006_GER_AT_204,ESS_R03_2006,E,RESPONSE,E26,3,weder noch
ESS_R03_2006_GER_AT_204,ESS_R03_2006,E,RESPONSE,E26,4,lehne ab
ESS_R03_2006_GER_AT_204,ESS_R03_2006,E,RESPONSE,E26,5,lehne stark ab
ESS_R03_2006_GER_AT_204,ESS_R03_2006,E,RESPONSE,E26,888,(Weiß nicht)
ESS_R03_2006_GER_AT_205,ESS_R03_2006,E,REQUEST,E27,,"Meistens habe ich das Gefühl, etwas geleistet zu haben."
ESS_R03_2006_GER_AT_205,ESS_R03_2006,E,RESPONSE,E27,1,stimme stark zu
ESS_R03_2006_GER_AT_205,ESS_R03_2006,E,RESPONSE,E27,2,stimme zu
ESS_R03_2006_GER_AT_205,ESS_R03_2006,E,RESPONSE,E27,3,weder noch
ESS_R03_2006_GER_AT_205,ESS_R03_2006,E,RESPONSE,E27,4,lehne ab
ESS_R03_2006_GER_AT_205,ESS_R03_2006,E,RESPONSE,E27,5,lehne stark ab
ESS_R03_2006_GER_AT_205,ESS_R03_2006,E,RESPONSE,E27,888,(Weiß nicht)
ESS_R03_2006_GER_AT_206,ESS_R03_2006,E,REQUEST,E28,,Ich mache gerne Pläne und Vorbereitungen für die Zukunft.
ESS_R03_2006_GER_AT_206,ESS_R03_2006,E,RESPONSE,E28,1,stimme stark zu
ESS_R03_2006_GER_AT_206,ESS_R03_2006,E,RESPONSE,E28,2,stimme zu
ESS_R03_2006_GER_AT_206,ESS_R03_2006,E,RESPONSE,E28,3,weder noch
ESS_R03_2006_GER_AT_206,ESS_R03_2006,E,RESPONSE,E28,4,lehne ab
ESS_R03_2006_GER_AT_206,ESS_R03_2006,E,RESPONSE,E28,5,lehne stark ab
ESS_R03_2006_GER_AT_206,ESS_R03_2006,E,RESPONSE,E28,888,(Weiß nicht)
ESS_R03_2006_GER_AT_207,ESS_R03_2006,E,REQUEST,E29,,"Wenn etwas in meinem Leben schief geht, dann brauche ich lange, um wieder in den Normalzustand zu kommen."
ESS_R03_2006_GER_AT_207,ESS_R03_2006,E,RESPONSE,E29,1,stimme stark zu
ESS_R03_2006_GER_AT_207,ESS_R03_2006,E,RESPONSE,E29,2,stimme zu
ESS_R03_2006_GER_AT_207,ESS_R03_2006,E,RESPONSE,E29,3,weder noch
ESS_R03_2006_GER_AT_207,ESS_R03_2006,E,RESPONSE,E29,4,lehne ab
ESS_R03_2006_GER_AT_207,ESS_R03_2006,E,RESPONSE,E29,5,lehne stark ab
ESS_R03_2006_GER_AT_207,ESS_R03_2006,E,RESPONSE,E29,888,(Weiß nicht)
ESS_R03_2006_GER_AT_208,ESS_R03_2006,E,REQUEST,E30,,Körperliche Tätigkeiten sind ein wichtiger Bestandteil meines Lebens.
ESS_R03_2006_GER_AT_208,ESS_R03_2006,E,RESPONSE,E30,1,stimme stark zu
ESS_R03_2006_GER_AT_208,ESS_R03_2006,E,RESPONSE,E30,2,stimme zu
ESS_R03_2006_GER_AT_208,ESS_R03_2006,E,RESPONSE,E30,3,weder noch
ESS_R03_2006_GER_AT_208,ESS_R03_2006,E,RESPONSE,E30,4,lehne ab
ESS_R03_2006_GER_AT_208,ESS_R03_2006,E,RESPONSE,E30,5,lehne stark ab
ESS_R03_2006_GER_AT_208,ESS_R03_2006,E,RESPONSE,E30,888,(Weiß nicht)
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,INSTRUCTION,E31,,Karte 36
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,REQUEST,E31,,Wie zufrieden sind Sie mit dem Verlauf Ihres bisherigen Lebens?
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,INSTRUCTION,E31,,Verwenden Sie diese Karte.
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,0, äußerst unzufrieden
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,10, äußerst zufrieden
ESS_R03_2006_GER_AT_209,ESS_R03_2006,E,RESPONSE,E31,888,(Weiß nicht)
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,INSTRUCTION,E32,,Weiter Karte 36
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,REQUEST,E32,,Und wie zufrieden sind Sie mit Ihrem momentanen Lebensstandard?
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,0, äußerst unzufrieden
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,10, äußerst zufrieden
ESS_R03_2006_GER_AT_210,ESS_R03_2006,E,RESPONSE,E32,888,(Weiß nicht)
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,INSTRUCTION,E33,,Karte 37
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,REQUEST,E33,,"Verwenden Sie nun diese Karte und sagen Sie mir, wie oft die Zeit, die Sie mit Ihren engsten Familienangehörigen verbringen?"
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,REQUEST,E33,,sehr angenehm ist
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,0, nie
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,6, immer
ESS_R03_2006_GER_AT_211,ESS_R03_2006,E,RESPONSE,E33,888,(Weiß nicht)
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,REQUEST,E34,,sehr anstrengend ist
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,0, nie
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,6, immer
ESS_R03_2006_GER_AT_212,ESS_R03_2006,E,RESPONSE,E34,888,(Weiß nicht)
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,INSTRUCTION,E35,,Karte 38
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,REQUEST,E35,,"Verwenden Sie diese Karte und sagen Sie mir, wie oft?"
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,REQUEST,E35,,"Sie die Möglichkeit haben, etwas Neues zu lernen"
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,0, nie
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,6, sehr häufig
ESS_R03_2006_GER_AT_213,ESS_R03_2006,E,RESPONSE,E35,888,(Weiß nicht)
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,REQUEST,E36,,"Sie das Gefühl haben, dass sich die Menschen in Ihrer Wohnumgebung gegenseitig unterstützen"
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,0, nie
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,6, sehr häufig
ESS_R03_2006_GER_AT_214,ESS_R03_2006,E,RESPONSE,E36,888,(Weiß nicht)
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,REQUEST,E37,,"Sie das Gefühl haben, dass man Sie mit Respekt behandelt"
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,0, nie
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,6, sehr häufig
ESS_R03_2006_GER_AT_215,ESS_R03_2006,E,RESPONSE,E37,888,(Weiß nicht)
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,REQUEST,E38,,"Sie das Gefühl haben, ungerecht behandelt zu werden"
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,0, nie
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,6, sehr häufig
ESS_R03_2006_GER_AT_216,ESS_R03_2006,E,RESPONSE,E38,888,(Weiß nicht)
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,REQUEST,E39,,"Sie das Gefühl haben, dass Sie für Ihre Leistungen die Anerkennung bekommen, die Ihnen zusteht"
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,0, nie
ESS_R03_2006_GER_AT_217,ESS_R03_2006,E,RESPONSE,E39,1,1
