survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_198,ESS_R01_2002,F,RESPONSE,F2,1,männlich
ESS_R01_2002_GER_AT_198,ESS_R01_2002,F,RESPONSE,F2,2,weiblich
ESS_R01_2002_GER_AT_198,ESS_R01_2002,F,RESPONSE,F2,888,(Weiß nicht)
ESS_R01_2002_GER_AT_199,ESS_R01_2002,F,REQUEST,F3,,Und in welchem Jahr wurden Sie er geboren?
ESS_R01_2002_GER_AT_199,ESS_R01_2002,F,RESPONSE,F3,,(Ausfüllen)
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,REQUEST,F4,,In welchem Verhältnis steht er/sie zu Ihnen?
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,RESPONSE,F4,1,"Ehemann, Ehefrau oder Partner/in"
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,RESPONSE,F4,2,Sohn oder Tochter (beinhaltet auch Stiefkinder und adoptierte Kinder)
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,RESPONSE,F4,3,Elternteil oder Schwiegerelternteil
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,RESPONSE,F4,4,andere/r Verwandte/r
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,RESPONSE,F4,5,andere/r Nicht-Verwandte/r
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,RESPONSE,F4,6,(weiß nicht)
ESS_R01_2002_GER_AT_200,ESS_R01_2002,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R01_2002_GER_AT_201,ESS_R01_2002,F,REQUEST,F5,,Welche dieser Bezeichnungen beschreibt am besten Ihr Wohngebiet?
ESS_R01_2002_GER_AT_201,ESS_R01_2002,F,RESPONSE,F5,1,eine große Stadt
ESS_R01_2002_GER_AT_201,ESS_R01_2002,F,RESPONSE,F5,2,ein Vorort oder Randbezirk einer großen Stadt
ESS_R01_2002_GER_AT_201,ESS_R01_2002,F,RESPONSE,F5,3,eine Stadt oder Kleinstadt
ESS_R01_2002_GER_AT_201,ESS_R01_2002,F,RESPONSE,F5,4,ein ländliches Dorf
ESS_R01_2002_GER_AT_201,ESS_R01_2002,F,RESPONSE,F5,5,ein Bauernhof oder Haus auf dem Land
ESS_R01_2002_GER_AT_201,ESS_R01_2002,F,RESPONSE,F5,888,(Weiß nicht)
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,REQUEST,F6,,"Was ist der höchste Bildungsgrad, den Sie erreicht haben?"
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,RESPONSE,F6,1,keine Qualifikation
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,RESPONSE,F6,2,Pflichtschule
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,RESPONSE,F6,3,Abschluss einer weiterbildenden Schule
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,RESPONSE,F6,4,Matura
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,RESPONSE,F6,5,"akademischer Grad, Fachhochschulabschluss oder äquivalent"
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,RESPONSE,F6,6,andere
ESS_R01_2002_GER_AT_202,ESS_R01_2002,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R01_2002_GER_AT_203,ESS_R01_2002,F,REQUEST,F7,,Wie viele Ausbildungsjahre haben Sie im ganzen abgeschlossen?
ESS_R01_2002_GER_AT_203,ESS_R01_2002,F,RESPONSE,F7,,(Ausfüllen)
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,REQUEST,F8a,,"Welche dieser Beschreibungen passt zu dem, was Sie die letzten 7 Tage gemacht haben?"
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,1,"in einem bezahlten Job (oder zeitweilig weg) (Arbeitnehmer/in, Selbständige/r Arbeiter, arbeite im Familienunternehmen)"
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,2,"in Ausbildung, auch wenn in Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,3,arbeitslos und aktiv auf der Suche nach Arbeit
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,4,"arbeitslos, will einen Job, aber nicht aktiv suchen"
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,5,chronisch krank oder behindert
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,6,pensioniert
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,7,leiste Zivil- oder Militärdienst
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,8,"bin zu hause, kümmere mich um die Kinder oder andere Personen"
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,9,(andere)
ESS_R01_2002_GER_AT_204,ESS_R01_2002,F,RESPONSE,F8a,888,(Weiß nicht)
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,REQUEST,F8b,,Und welche dieser Beschreibungen bezeichnet am besten Ihre Situation (in den letzten 7 Tagen)?
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,1,"in einem bezahlten Job (oder zeitweilig weg) (Arbeitnehmer/in, Selbständige/r Arbeiter, arbeite im Familienunternehmen)"
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,2,"in Ausbildung, auch wenn in Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,3,arbeitslos und aktiv auf der Suche nach Arbeit
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,4,"arbeitslos, will einen Job, aber nicht aktiv suchen"
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,5,chronisch krank oder behindert
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,6,pensioniert
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,7,leiste Zivil- oder Militärdienst
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,8,"bin zu hause, kümmere mich um die Kinder oder andere Personen"
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,9,(andere)
ESS_R01_2002_GER_AT_205,ESS_R01_2002,F,RESPONSE,F8b,888,(Weiß nicht)
ESS_R01_2002_GER_AT_206,ESS_R01_2002,F,REQUEST,F9,,"Darf ich Sie kurz fragen, ob Sie in den letzten 7 Tagen irgendeine bezahlte Arbeit gehabt haben (für eine Stunde oder länger)?"
ESS_R01_2002_GER_AT_206,ESS_R01_2002,F,RESPONSE,F9,1,ja
ESS_R01_2002_GER_AT_206,ESS_R01_2002,F,RESPONSE,F9,2,nein
ESS_R01_2002_GER_AT_206,ESS_R01_2002,F,RESPONSE,F9,888,(Weiß nicht)
ESS_R01_2002_GER_AT_207,ESS_R01_2002,F,REQUEST,F10,,Hatten Sie jemals einen bezahlten Job?
ESS_R01_2002_GER_AT_207,ESS_R01_2002,F,RESPONSE,F10,1,ja
ESS_R01_2002_GER_AT_207,ESS_R01_2002,F,RESPONSE,F10,2,nein
ESS_R01_2002_GER_AT_207,ESS_R01_2002,F,RESPONSE,F10,888,(Weiß nicht)
ESS_R01_2002_GER_AT_208,ESS_R01_2002,F,REQUEST,F11,,Die folgenden Fragen beziehen sich auf Ihren letzten Job.
ESS_R01_2002_GER_AT_208,ESS_R01_2002,F,REQUEST,F11,,In welchem Jahr hatten Sie zuletzt einen bezahlten Job?
ESS_R01_2002_GER_AT_208,ESS_R01_2002,F,RESPONSE,F11,,(Ausfüllen)
ESS_R01_2002_GER_AT_209,ESS_R01_2002,F,REQUEST,F12,,In Ihrer Hauptbeschäftigung sind Sie zuletzt ...?
ESS_R01_2002_GER_AT_209,ESS_R01_2002,F,RESPONSE,F12,1,unselbständig beschäftigt
ESS_R01_2002_GER_AT_209,ESS_R01_2002,F,RESPONSE,F12,2,selbständig
ESS_R01_2002_GER_AT_209,ESS_R01_2002,F,RESPONSE,F12,3,Mithelfende/r im eigenen Familienunternehmen
ESS_R01_2002_GER_AT_209,ESS_R01_2002,F,RESPONSE,F12,888,(Weiß nicht)
ESS_R01_2002_GER_AT_210,ESS_R01_2002,F,REQUEST,F13,,Wie viele Beschäftigte (wenn überhaupt) haben Sie?
ESS_R01_2002_GER_AT_210,ESS_R01_2002,F,RESPONSE,F13,,(Ausfüllen)
ESS_R01_2002_GER_AT_211,ESS_R01_2002,F,REQUEST,F14,,Haben Sie einen Arbeitsvertrag von ...?
ESS_R01_2002_GER_AT_211,ESS_R01_2002,F,RESPONSE,F14,1,unbeschränkter Dauer
ESS_R01_2002_GER_AT_211,ESS_R01_2002,F,RESPONSE,F14,2,oder beschränkter Dauer
ESS_R01_2002_GER_AT_211,ESS_R01_2002,F,RESPONSE,F14,888,(Weiß nicht)
ESS_R01_2002_GER_AT_212,ESS_R01_2002,F,REQUEST,F15,,"Sie selbst eingeschlossen, ungefähr wie viele Menschen sind dort, wo Sie normalerweise arbeiten, beschäftigt?"
ESS_R01_2002_GER_AT_212,ESS_R01_2002,F,RESPONSE,F15,1,weniger als 10
ESS_R01_2002_GER_AT_212,ESS_R01_2002,F,RESPONSE,F15,2,10 bis 24
ESS_R01_2002_GER_AT_212,ESS_R01_2002,F,RESPONSE,F15,3,25 bis 99
ESS_R01_2002_GER_AT_212,ESS_R01_2002,F,RESPONSE,F15,4,100 bis 499
ESS_R01_2002_GER_AT_212,ESS_R01_2002,F,RESPONSE,F15,5,500 oder mehr
ESS_R01_2002_GER_AT_212,ESS_R01_2002,F,RESPONSE,F15,888,(Weiß nicht)
ESS_R01_2002_GER_AT_213,ESS_R01_2002,F,REQUEST,F16,,Haben Sie In Ihrer Hauptbeschäftigung irgendwelche Verantwortung In der Aufsicht über die Arbeit anderer Beschäftigter?
ESS_R01_2002_GER_AT_213,ESS_R01_2002,F,RESPONSE,F16,1,ja
ESS_R01_2002_GER_AT_213,ESS_R01_2002,F,RESPONSE,F16,2,nein
ESS_R01_2002_GER_AT_213,ESS_R01_2002,F,RESPONSE,F16,888,(Weiß nicht)
ESS_R01_2002_GER_AT_214,ESS_R01_2002,F,REQUEST,F17,,Für wie viele Leute waren Sie verantwortlich?
ESS_R01_2002_GER_AT_214,ESS_R01_2002,F,RESPONSE,F17,,(Ausfüllen)
ESS_R01_2002_GER_AT_215,ESS_R01_2002,F,REQUEST,F18,,Bis zu welchem Ausmaß können Sie Ihre Arbeit selbst organisieren?
ESS_R01_2002_GER_AT_215,ESS_R01_2002,F,RESPONSE,F18,1,in großem Maße
ESS_R01_2002_GER_AT_215,ESS_R01_2002,F,RESPONSE,F18,2,in kleinerem Maße
ESS_R01_2002_GER_AT_215,ESS_R01_2002,F,RESPONSE,F18,3,sehr wenig
ESS_R01_2002_GER_AT_215,ESS_R01_2002,F,RESPONSE,F18,4,oder überhaupt nicht
ESS_R01_2002_GER_AT_215,ESS_R01_2002,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R01_2002_GER_AT_216,ESS_R01_2002,F,REQUEST,F19,,"Wie viele Stunden sind Sie (in Ihrer Hauptbeschäftigung) jede Woche vertraglich verpflichtet zu arbeiten, ohne bezahlte und unbezahlte Überstunden miteinzurechnen?"
ESS_R01_2002_GER_AT_216,ESS_R01_2002,F,RESPONSE,F19,,(Ausfüllen)
ESS_R01_2002_GER_AT_217,ESS_R01_2002,F,REQUEST,F20,,"Ungeachtet Ihrer Mindest- oder vertraglichen Arbeitszeit, wie viele Stunden arbeiten Sie normalerweise (in Ihrer Hauptbeschäftigung) in der Woche, inklusive bezahlter und unbezahlter Überstunden?"
ESS_R01_2002_GER_AT_217,ESS_R01_2002,F,RESPONSE,F20,,(Ausfüllen)
ESS_R01_2002_GER_AT_218,ESS_R01_2002,F,REQUEST,F21,,Was ist die Bezeichnung Ihrer Hauptbeschäftigung?
ESS_R01_2002_GER_AT_218,ESS_R01_2002,F,RESPONSE,F21,,(Ausfüllen)
ESS_R01_2002_GER_AT_219,ESS_R01_2002,F,REQUEST,F22,,Was arbeiten Sie in Ihrer Hauptbeschäftigung die meiste Zeit Sie gearbeitet?
ESS_R01_2002_GER_AT_219,ESS_R01_2002,F,RESPONSE,F22,,(Ausfüllen)
ESS_R01_2002_GER_AT_220,ESS_R01_2002,F,REQUEST,F23,,Welche besondere Ausbildung oder Qualifikationen sind für den Job notwendig?
ESS_R01_2002_GER_AT_220,ESS_R01_2002,F,RESPONSE,F23,,(Ausfüllen)
ESS_R01_2002_GER_AT_221,ESS_R01_2002,F,REQUEST,F24,,"Was macht die Firma/ Organisation, für die Sie arbeiten, in der Hauptsache?"
ESS_R01_2002_GER_AT_221,ESS_R01_2002,F,RESPONSE,F24,,(Ausfüllen)
ESS_R01_2002_GER_AT_222,ESS_R01_2002,F,REQUEST,F25,,Waren Sie jemals über einen längeren Zeitraum als 3 Monate arbeitslos und auf der Suche nach Arbeit?
ESS_R01_2002_GER_AT_222,ESS_R01_2002,F,RESPONSE,F25,1,ja
ESS_R01_2002_GER_AT_222,ESS_R01_2002,F,RESPONSE,F25,2,nein
ESS_R01_2002_GER_AT_222,ESS_R01_2002,F,RESPONSE,F25,888,(Weiß nicht)
ESS_R01_2002_GER_AT_223,ESS_R01_2002,F,REQUEST,F26,,Hat dieser Zeitraum 12 Monate oder mehr umfasst?
ESS_R01_2002_GER_AT_223,ESS_R01_2002,F,RESPONSE,F26,1,ja
ESS_R01_2002_GER_AT_223,ESS_R01_2002,F,RESPONSE,F26,2,nein
ESS_R01_2002_GER_AT_223,ESS_R01_2002,F,RESPONSE,F26,888,(Weiß nicht)
ESS_R01_2002_GER_AT_224,ESS_R01_2002,F,REQUEST,F27,,War dies innerhalb der letzten 5 Jahre?
ESS_R01_2002_GER_AT_224,ESS_R01_2002,F,RESPONSE,F27,1,ja
ESS_R01_2002_GER_AT_224,ESS_R01_2002,F,RESPONSE,F27,2,nein
ESS_R01_2002_GER_AT_224,ESS_R01_2002,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R01_2002_GER_AT_225,ESS_R01_2002,F,REQUEST,F28,,Sind Sie oder waren Sie jemals Mitglied einer Gewerkschaft oder einer ähnlichen Organisation?
ESS_R01_2002_GER_AT_225,ESS_R01_2002,F,RESPONSE,F28,1,"ja, zur Zeit"
ESS_R01_2002_GER_AT_225,ESS_R01_2002,F,RESPONSE,F28,2,"ja, früher"
ESS_R01_2002_GER_AT_225,ESS_R01_2002,F,RESPONSE,F28,3,nein
ESS_R01_2002_GER_AT_225,ESS_R01_2002,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,REQUEST,F29,,"Bitte berücksichtigen Sie das Einkommen aller Haushaltsmitglieder und jedwedes Einkommen, das der Haushalt als Ganzes erhält."
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,REQUEST,F29,,Was ist die Haupteinkommensquelle des Haushalts?
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,1,Gehälter oder Löhne
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,2,Einkommen aus selbständiger Beschäftigung oder Landwirtschaft
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,3,Pensionen
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,4,Arbeitslosengeld oder Abfertigung
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,5,jedwede andere Art von Sozialleistungen oder Subventionen
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,6,"Einkommen aus Investments, Ersparnissen, Versicherungszahlungen oder Eigentum"
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,7,Einkommen aus anderen Quellen
ESS_R01_2002_GER_AT_226,ESS_R01_2002,F,RESPONSE,F29,888,(Weiß nicht)
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,REQUEST,F30w,,"Wenn Sie das Einkommen aus allen Quellen zusammenrechnen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushaltes?"
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,REQUEST,F30w,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,REQUEST,F30w,,"Verwenden Sie den Teil der Vorgaben, den Sie am besten kennen: wöchentliches, monatliches oder jährliches Einkommen."
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,REQUEST,F30w,,Ungefähr öchentlich:
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,J,J weniger als € 40
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,R,R € 40 bis unter € 70
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,C,C € 70 bis unter € 120
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,M,M € 120 bis unter € 230
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,F,F € 230 bis unter € 350
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,S,S € 350 bis unter € 460
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,K,K € 460 bis unter € 580
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,P,P € 580 bis unter € 690
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,D,D € 690 bis unter € 1.150
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,H,H € 1.150 bis unter € 1.730
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,U,U € 1.730 bis unter € 2.310
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,N,N € 2.310 oder mehr
ESS_R01_2002_GER_AT_227,ESS_R01_2002,F,RESPONSE,F30w,888,(Weiß nicht)
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,REQUEST,F30m,,"Wenn Sie das Einkommen aus allen Quellen zusammenrechnen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushaltes?"
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,REQUEST,F30m,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,REQUEST,F30m,,"Verwenden Sie den Teil der Vorgaben, den Sie am besten kennen: wöchentliches, monatliches oder jährliches Einkommen."
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,REQUEST,F30m,,Ungefähr monatlich:
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,J,J weniger als € 150
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,R,R € 150 bis unter € 300
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,C,C € 300 bis unter € 500
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,M,M € 500 bis unter € 1.000
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,F,F € 1.000 bis unter € 1.500
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,S,S € 1.500 bis unter € 2.000
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,K,K € 2.000 bis unter € 2.500
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,P,P € 2.500 bis unter € 3.000
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,D,D € 3.000 bis unter € 5.000
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,H,H € 5.000 bis unter € 7.500
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,U,U € 7.500 bis unter € 10.000
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,N,N € 10.000 oder mehr
ESS_R01_2002_GER_AT_228,ESS_R01_2002,F,RESPONSE,F30m,888,(Weiß nicht)
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,REQUEST,F30y,,"Wenn Sie das Einkommen aus allen Quellen zusammenrechnen, welcher Buchstabe bezeichnet am besten das gesamte Nettoeinkommen Ihres Haushaltes?"
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,REQUEST,F30y,,"Wenn Sie die genaue Zahl nicht kennen, geben Sie bitte eine Schätzung ab."
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,REQUEST,F30y,,"Verwenden Sie den Teil der Vorgaben, den Sie am besten kennen: wöchentliches, monatliches oder jährliches Einkommen."
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,REQUEST,F30y,,Ungefähr jährlich:
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,J,J weniger als € 1.800
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,R,R € 1.800 bis unter € 3.600
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,C,C € 3.600 bis unter € 6.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,M,M € 6.000 bis unter € 12.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,F,F € 12.000 bis unter € 18.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,S,S € 18.000 bis unter € 24.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,K,K € 24.000 bis unter € 30.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,P,P € 30.000 bis unter € 36.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,D,D € 36.000 bis unter € 60.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,H,H € 60.000 bis unter € 90.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,U,U € 90.000 bis unter € 120.000
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,N,N € 120.000 oder mehr
ESS_R01_2002_GER_AT_229,ESS_R01_2002,F,RESPONSE,F30y,888,(Weiß nicht)
ESS_R01_2002_GER_AT_230,ESS_R01_2002,F,REQUEST,F31,,"Welche dieser Beschreibungen kommt dem am nächsten, wie Sie sich in bezug auf Ihr derzeitiges Haushaltseinkommen fühlen?"
ESS_R01_2002_GER_AT_230,ESS_R01_2002,F,RESPONSE,F31,1,leben bequem vom derzeitigen Einkommen
ESS_R01_2002_GER_AT_230,ESS_R01_2002,F,RESPONSE,F31,2,kommen mit dem derzeitigen Einkommen aus
ESS_R01_2002_GER_AT_230,ESS_R01_2002,F,RESPONSE,F31,3,finden es schwer mit dem derzeitigen Einkommen
ESS_R01_2002_GER_AT_230,ESS_R01_2002,F,RESPONSE,F31,4,finden es sehr schwer mit dem derzeitigen Einkommen
ESS_R01_2002_GER_AT_230,ESS_R01_2002,F,RESPONSE,F31,888,(Weiß nicht)
ESS_R01_2002_GER_AT_231,ESS_R01_2002,F,REQUEST,F32,,"Wenn Sie aus irgendeinem Grund in ernste finanzielle Probleme kämen und Geld borgen müssten, um über die Runden zu kommen, wie schwer oder leicht wäre das?"
ESS_R01_2002_GER_AT_231,ESS_R01_2002,F,RESPONSE,F32,1,sehr schwierig
ESS_R01_2002_GER_AT_231,ESS_R01_2002,F,RESPONSE,F32,2,ziemlich schwierig
ESS_R01_2002_GER_AT_231,ESS_R01_2002,F,RESPONSE,F32,3,weder schwierig noch leicht
ESS_R01_2002_GER_AT_231,ESS_R01_2002,F,RESPONSE,F32,4,ziemlich leicht
ESS_R01_2002_GER_AT_231,ESS_R01_2002,F,RESPONSE,F32,5,sehr leicht
ESS_R01_2002_GER_AT_231,ESS_R01_2002,F,RESPONSE,F32,888,(Weiß nicht)
ESS_R01_2002_GER_AT_232,ESS_R01_2002,F,REQUEST,F33,,Befragte lebt mit Ehemann?
ESS_R01_2002_GER_AT_232,ESS_R01_2002,F,RESPONSE,F33,1,ja
ESS_R01_2002_GER_AT_232,ESS_R01_2002,F,RESPONSE,F33,2,nein
ESS_R01_2002_GER_AT_232,ESS_R01_2002,F,RESPONSE,F33,888,(Weiß nicht)
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,REQUEST,F34,,"Was ist der höchste Bildungsgrad, den Ihr Ehemann erreicht hat?"
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,1,Pflichtschulausbildung nicht abgeschlossen
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,2,abgeschlossene Pflichtschulausbildung
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,3,abgeschlossene weiterführende Ausbildung
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,4,Höhere Schule abgeschlossen
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,5,weiterführende Berufsausbildung nach Abschluss einer Höheren Schule
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,6,(Fach-)Hochschulausbildung
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,7,(andere)
ESS_R01_2002_GER_AT_233,ESS_R01_2002,F,RESPONSE,F34,888,(Weiß nicht)
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,REQUEST,F35a,,"Welche dieser Beschreibungen passt zu dem, was er in den letzten 7 Tagen gearbeitet hat?"
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,1,"in einem bezahlten Job (oder zeitweilig weg) (Arbeitnehmer/in, Selbständige/r Arbeiter, arbeitet im Familienunternehmen"
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,2,"in Ausbildung, auch wenn in Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,3,arbeitslos und aktiv auf der Suche nach Arbeit
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,4,"arbeitslos, will einen Job, aber nicht aktiv auf der Suche"
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,5,chronisch krank oder behindert
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,6,pensioniert
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,7,leistet Zivil- oder Militärdienst
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,8,"ist zu hause, kümmert sich um die Kinder oder andere Personen"
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,9,(andere)
ESS_R01_2002_GER_AT_234,ESS_R01_2002,F,RESPONSE,F35a,888,(Weiß nicht)
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,REQUEST,F35b,,Und welche dieser Beschreibungen bezeichnet am besten seine Situation in den letzten 7 Tagen?
ESS_R01_2002_GER_AT_235,ESS_R01_2002,F,RESPONSE,F35b,1,"in einem bezahlten Job (oder zeitweilig weg) (Arbeitnehmer/in, Selbständige/r Arbeiter, arbeitet im Familienunternehmen"
