survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_130,ESS_R05_2010,F,RESPONSE,F2,1,Männlich
ESS_R05_2010_GER_AT_130,ESS_R05_2010,F,RESPONSE,F2,2,Weiblich
ESS_R05_2010_GER_AT_130,ESS_R05_2010,F,RESPONSE,F2,888,(Weiß nicht)
ESS_R05_2010_GER_AT_131,ESS_R05_2010,F,REQUEST,F3,,Und in welchem Jahr wurden Sie/wurde er/sie geboren?
ESS_R05_2010_GER_AT_131,ESS_R05_2010,F,RESPONSE,F3,,(Ausfüllen)
ESS_R05_2010_GER_AT_132,ESS_R05_2010,F,REQUEST,F4,,"Karte 45 Wenn Sie auf diese Karte sehen, in welchem Verhältnis steht diese Person zu Ihnen?"
ESS_R05_2010_GER_AT_132,ESS_R05_2010,F,RESPONSE,F4,1,Ehemann/Ehefrau/ Partner/Partnerin
ESS_R05_2010_GER_AT_132,ESS_R05_2010,F,RESPONSE,F4,2,"Sohn/Tochter (auch Stief-, Pflegekinder, adoptierte Kinder)"
ESS_R05_2010_GER_AT_132,ESS_R05_2010,F,RESPONSE,F4,3,(Schwieger-)Elternteil Eltern d. Partner/in
ESS_R05_2010_GER_AT_132,ESS_R05_2010,F,RESPONSE,F4,4,Bruder/Schwester (auch Stief-/Adoptiv-/ Pflegegeschwister)
ESS_R05_2010_GER_AT_132,ESS_R05_2010,F,RESPONSE,F4,5,andere/r Verwandte/r .. andere nichtverwandte Person
ESS_R05_2010_GER_AT_132,ESS_R05_2010,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,INSTRUCTION,F6,,Karte 46
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,REQUEST,F6,,"Sie haben mir eben gesagt, dass Sie mit Ihrem/Ihrer Ehemann/Ehefrau/Partner/Partnerin zusammenleben."
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,REQUEST,F6,,Welche Beschreibung trifft auf Ihre Beziehung zu dieser Person zu?
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,RESPONSE,F6,1,verheiratet
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,RESPONSE,F6,2,eingetragene Lebenspartnerschaft
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,RESPONSE,F6,3,lebe mit Partner/in zusammen – ohne gesetzliche Anerkennung
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,RESPONSE,F6,4,gesetzlich geschieden
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,RESPONSE,F6,5,aufgelöste eingetragene Lebenspartnerschaft
ESS_R05_2010_GER_AT_133,ESS_R05_2010,F,RESPONSE,F6,888,(Weiß nicht)
ESS_R05_2010_GER_AT_134,ESS_R05_2010,F,REQUEST,F7,,"Darf ich noch einmal nachfragen: Haben Sie jemals mit einem Partner/einer Partnerin zusammengelebt, ohne mit ihm/ihr verheiratet zu sein oder eine eingetragene Lebenspartnerschaft mit ihm/ihr gehabt zu haben?"
ESS_R05_2010_GER_AT_134,ESS_R05_2010,F,RESPONSE,F7,1,ja
ESS_R05_2010_GER_AT_134,ESS_R05_2010,F,RESPONSE,F7,2,nein
ESS_R05_2010_GER_AT_134,ESS_R05_2010,F,RESPONSE,F7,888,(Weiß nicht)
ESS_R05_2010_GER_AT_135,ESS_R05_2010,F,REQUEST,F8,,Darf ich noch einmal nachfragen: Sind Sie (davor) jemals geschieden worden oder wurde Ihre eingetragene Lebenspartnerschaft aufgelöst?
ESS_R05_2010_GER_AT_135,ESS_R05_2010,F,RESPONSE,F8,1,ja
ESS_R05_2010_GER_AT_135,ESS_R05_2010,F,RESPONSE,F8,2,nein
ESS_R05_2010_GER_AT_135,ESS_R05_2010,F,RESPONSE,F8,888,(Weiß nicht)
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,INSTRUCTION,F11,,Karte 47
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,REQUEST,F11,,"In dieser Frage geht es um Ihren rechtlichen Familienstand und nicht darum, mit wem Sie zusammenleben oder nicht."
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,REQUEST,F11,,Welche Beschreibung trifft auf Ihren gegenwärtigen rechtlichen Familienstand zu?
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,RESPONSE,F11,1,verheiratet
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,RESPONSE,F11,2,eingetragene Lebenspartnerschaft
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,RESPONSE,F11,3,getrennt lebend
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,RESPONSE,F11,4,"geschieden, aufgelöste eingetragene Lebenspartnerschaft"
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,RESPONSE,F11,5,"verwitwet, eingetragen(r) Partner/in verstorben"
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,RESPONSE,F11,6,ledig (nie verheiratet oder in einer eingetragenen Lebens-partnerschaft)
ESS_R05_2010_GER_AT_136,ESS_R05_2010,F,RESPONSE,F11,888,(Weiß nicht)
ESS_R05_2010_GER_AT_137,ESS_R05_2010,F,REQUEST,F13,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners/einer Partnerin in Ihrem Haushalt zusammengelebt?"
ESS_R05_2010_GER_AT_137,ESS_R05_2010,F,RESPONSE,F13,1,ja
ESS_R05_2010_GER_AT_137,ESS_R05_2010,F,RESPONSE,F13,2,nein
ESS_R05_2010_GER_AT_137,ESS_R05_2010,F,RESPONSE,F13,888,(Weiß nicht)
ESS_R05_2010_GER_AT_138,ESS_R05_2010,F,REQUEST,F13a,,Gibt es ein Telefon mit Festnetzanschluss in Ihrem Haushalt?
ESS_R05_2010_GER_AT_138,ESS_R05_2010,F,RESPONSE,F13a,1,ja
ESS_R05_2010_GER_AT_138,ESS_R05_2010,F,RESPONSE,F13a,2,nein
ESS_R05_2010_GER_AT_138,ESS_R05_2010,F,RESPONSE,F13a,888,(Weiß nicht)
ESS_R05_2010_GER_AT_139,ESS_R05_2010,F,REQUEST,F14,,Karte 48 Welche dieser Bezeichnungen beschreibt am besten Ihr Wohngebiet?
ESS_R05_2010_GER_AT_139,ESS_R05_2010,F,RESPONSE,F14,1,Großstadt
ESS_R05_2010_GER_AT_139,ESS_R05_2010,F,RESPONSE,F14,2,Vorort oder Randbezirk einer großen Stadt
ESS_R05_2010_GER_AT_139,ESS_R05_2010,F,RESPONSE,F14,3,Stadt oder Kleinstadt
ESS_R05_2010_GER_AT_139,ESS_R05_2010,F,RESPONSE,F14,4,Dorf
ESS_R05_2010_GER_AT_139,ESS_R05_2010,F,RESPONSE,F14,5,Bauernhof oder Haus auf dem Land
ESS_R05_2010_GER_AT_139,ESS_R05_2010,F,RESPONSE,F14,888,(Weiß nicht)
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,INSTRUCTION,F15,,Karte 49
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,REQUEST,F15,,"Was ist die höchste Bildungsstufe, die Sie erfolgreich abgeschlossen haben?"
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,1,kein Abschluss
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,2,Volksschulabschluss
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,3,Hauptschulabschluss
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,4,Abschluss der Pflichtschule
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,5,Unterstufenabschluss
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,6,"Mittlerer Bildungs- bzw. Lehrabschluss (BMS, Lehre)"
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,7,Abschluss mit (allgemeinbildender) Matura (in Schulform oder in Sonderformen)
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,8,Abschluss mit (berufsbildender) Matura (in Schulform oder in Sonderformen)
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,9,Abschluss mit Matura (in Schulform oder in Sonderformen) als Aufbaulehrgang
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,10,Abschluss mit Matura (erweiternd) oder mit fachspezifischen Diplomen
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,11,Berufsmeisterdiplome
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,12,"Aufbau- und Ergänzungsstudien an Universitäten, Lehrgang/Kurs universitären Charakters"
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,13,spezielle höhere Diplomausbildungen (inklusive Akademien)
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,14,Bachelor/Bakkalaureat-Abschluss an einer Fachhochschule (neue Studienordnung)
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,15,Bachelor/Bakkalaureat-Abschluss an einer Universität (neue Studienordnung)
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,16,Diplomstudienabschluss an Fachhochschulen
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,17,Diplomstudienabschluss an Universitäten
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,18,postgraduale Universitätslehrgänge (aufbauend auf Diplomstudienabschluss)
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,19,"Abschluss mit Doktorat (Dr., PhD)"
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,20,andere
ESS_R05_2010_GER_AT_140,ESS_R05_2010,F,RESPONSE,F15,888,(Weiß nicht)
ESS_R05_2010_GER_AT_141,ESS_R05_2010,F,REQUEST,F16,,"Wie viele Jahre haben Sie insgesamt eine Schule besucht, einschließlich Pflichtschule, Berufsschule, schulische Berufsausbildungen oder Hochschule?"
ESS_R05_2010_GER_AT_141,ESS_R05_2010,F,RESPONSE,F16,,(Ausfüllen)
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,INSTRUCTION,F17a,,Karte 50
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,REQUEST,F17a,,"Unter Verwendung dieser Karte, welche dieser Beschreibungen passt zu dem, was Sie die letzten 7 Tage gemacht haben?"
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,REQUEST,F17a,,Was noch?
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,4,"arbeitslos, Wunsch nach einem Arbeitsplatz,"
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,5,aber nicht aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,6,chronisch krank oder behindert
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,7,pensioniert
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,8,Zivil- oder Militärdienst
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,9,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,10,(andere)
ESS_R05_2010_GER_AT_142,ESS_R05_2010,F,RESPONSE,F17a,888,(Weiß nicht)
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,INSTRUCTION,F17c,,Weiter Karte 50
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,REQUEST,F17c,,Und welche dieser Beschreibungen trifft am besten auf Ihre Situation in den letzten 7 Tagen zu?
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,REQUEST,F17c,,Bitte nur eine Antwort auswählen.
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,4,"arbeitslos, Wunsch nach einem Arbeitsplatz,"
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,5,aber nicht aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,6,chronisch krank oder behindert
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,7,pensioniert
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,8,Zivil- oder Militärdienst
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,9,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,10,(andere)
ESS_R05_2010_GER_AT_143,ESS_R05_2010,F,RESPONSE,F17c,888,(Weiß nicht)
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,REQUEST,F17d,,(Einstufen) Hauptaktivität der befragten Person.
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,1,"bezahlte Tätigkeit (auch bei vorübergehender Abwesenheit) (unselbständig Beschäftigte/r, Selbständige/r mithelfende/r Familienangehörige/r)"
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,2,"in Ausbildung, auch in den Ferien oder im Urlaub (nicht von einem Arbeitgeber bezahlt)"
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,3,arbeitslos und aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,4,"arbeitslos, Wunsch nach einem Arbeitsplatz,"
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,5,aber nicht aktiv auf Arbeitssuche
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,6,chronisch krank oder behindert
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,7,pensioniert
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,8,Zivil- oder Militärdienst
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,9,"Hausarbeit, Betreuung von Kindern oder anderen Personen"
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,10,(andere)
ESS_R05_2010_GER_AT_144,ESS_R05_2010,F,RESPONSE,F17d,888,(Weiß nicht)
ESS_R05_2010_GER_AT_145,ESS_R05_2010,F,REQUEST,F18,,Darf ich kurz noch einmal nachfragen: Haben Sie in den letzten 7 Tagen eine bezahlte Tätigkeit - für eine Stunde oder länger - ausgeübt?
ESS_R05_2010_GER_AT_145,ESS_R05_2010,F,RESPONSE,F18,1,ja
ESS_R05_2010_GER_AT_145,ESS_R05_2010,F,RESPONSE,F18,2,nein
ESS_R05_2010_GER_AT_145,ESS_R05_2010,F,RESPONSE,F18,888,(Weiß nicht)
ESS_R05_2010_GER_AT_146,ESS_R05_2010,F,REQUEST,F19,,Sind Sie jemals einer bezahlten Tätigkeit nachgegangen?
ESS_R05_2010_GER_AT_146,ESS_R05_2010,F,RESPONSE,F19,1,ja
ESS_R05_2010_GER_AT_146,ESS_R05_2010,F,RESPONSE,F19,2,nein
ESS_R05_2010_GER_AT_146,ESS_R05_2010,F,RESPONSE,F19,888,(Weiß nicht)
ESS_R05_2010_GER_AT_147,ESS_R05_2010,F,REQUEST,F20,,In welchem Jahr sind Sie zuletzt einer bezahlten Tätigkeit nachgegangen?
ESS_R05_2010_GER_AT_147,ESS_R05_2010,F,RESPONSE,F20,,(Ausfüllen)
ESS_R05_2010_GER_AT_148,ESS_R05_2010,F,INSTRUCTION,F21,,Vorlesen
ESS_R05_2010_GER_AT_148,ESS_R05_2010,F,REQUEST,F21,,In Ihrer Hauptbeschäftigung sind Sie (waren Sie zuletzt)?
ESS_R05_2010_GER_AT_148,ESS_R05_2010,F,RESPONSE,F21,1,unselbständig beschäftigt
ESS_R05_2010_GER_AT_148,ESS_R05_2010,F,RESPONSE,F21,2,selbständig
ESS_R05_2010_GER_AT_148,ESS_R05_2010,F,RESPONSE,F21,3,oder im Familienunternehmen tätig
ESS_R05_2010_GER_AT_148,ESS_R05_2010,F,RESPONSE,F21,888,(Weiß nicht)
ESS_R05_2010_GER_AT_149,ESS_R05_2010,F,INSTRUCTION,F22,,Vorlesen
ESS_R05_2010_GER_AT_149,ESS_R05_2010,F,REQUEST,F22,,Wie viele Angestellte - wenn überhaupt - haben Sie (hatten Sie)?
ESS_R05_2010_GER_AT_149,ESS_R05_2010,F,RESPONSE,F22,,(Ausfüllen)
ESS_R05_2010_GER_AT_150,ESS_R05_2010,F,INSTRUCTION,F23,,Vorlesen
ESS_R05_2010_GER_AT_150,ESS_R05_2010,F,REQUEST,F23,,Ist (war) Ihr Arbeitsvertrag ...?
ESS_R05_2010_GER_AT_150,ESS_R05_2010,F,RESPONSE,F23,1,"zeitlich unbefristet,"
ESS_R05_2010_GER_AT_150,ESS_R05_2010,F,RESPONSE,F23,2,"oder zeitlich befristet,"
ESS_R05_2010_GER_AT_150,ESS_R05_2010,F,RESPONSE,F23,3,oder haben (hatten) Sie keinen Arbeitsvertrag
ESS_R05_2010_GER_AT_150,ESS_R05_2010,F,RESPONSE,F23,888,(Weiß nicht)
ESS_R05_2010_GER_AT_151,ESS_R05_2010,F,INSTRUCTION,F23a,,Vorlesen
ESS_R05_2010_GER_AT_151,ESS_R05_2010,F,REQUEST,F23a,,"Was denken Sie: Als Sie Ihre Stelle angetreten haben, betrachtete Ihr Arbeitgeber Ihre Stelle als ...?"
ESS_R05_2010_GER_AT_151,ESS_R05_2010,F,RESPONSE,F23a,1,"eine zeitlich befristete Tätigkeit, die weniger als 12 Monate andauert"
ESS_R05_2010_GER_AT_151,ESS_R05_2010,F,RESPONSE,F23a,2,"eine zeitlich befristete Tätigkeit, die 12 Monate oder mehr andauert"
ESS_R05_2010_GER_AT_151,ESS_R05_2010,F,RESPONSE,F23a,3,oder als eine dauerhafte Beschäftigung
ESS_R05_2010_GER_AT_151,ESS_R05_2010,F,RESPONSE,F23a,4,(Sonstiges)
ESS_R05_2010_GER_AT_151,ESS_R05_2010,F,RESPONSE,F23a,888,(Weiß nicht)
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,INSTRUCTION,F24,,Vorlesen
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,REQUEST,F24,,"Sie selbst eingeschlossen, ungefähr wie viele Menschen sind (waren) an Ihrem üblichen Arbeitsplatz beschäftigt?"
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,RESPONSE,F24,1,weniger als 10
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,RESPONSE,F24,2,10 bis 24
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,RESPONSE,F24,3,25 bis 99
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,RESPONSE,F24,4,100 bis 499
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,RESPONSE,F24,5,oder 500 und mehr
ESS_R05_2010_GER_AT_152,ESS_R05_2010,F,RESPONSE,F24,888,(Weiß nicht)
ESS_R05_2010_GER_AT_153,ESS_R05_2010,F,REQUEST,F25,,Sind (waren) Sie in Ihrer Hauptbeschäftigung für die Beaufsichtigung von anderen Angestellten verantwortlich?
ESS_R05_2010_GER_AT_153,ESS_R05_2010,F,RESPONSE,F25,1,ja
ESS_R05_2010_GER_AT_153,ESS_R05_2010,F,RESPONSE,F25,2,nein
ESS_R05_2010_GER_AT_153,ESS_R05_2010,F,RESPONSE,F25,888,(Weiß nicht)
ESS_R05_2010_GER_AT_154,ESS_R05_2010,F,REQUEST,F26,,Für wie viele Leute sind/waren Sie verantwortlich?
ESS_R05_2010_GER_AT_154,ESS_R05_2010,F,RESPONSE,F26,,(Ausfüllen)
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,INSTRUCTION,F27,,Karte 51
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,REQUEST,F27,,Ich lese Ihnen jetzt einige Aussagen über Ihr Arbeitsleben vor.
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,REQUEST,F27,,"Sagen Sie mir bitte, in welchem Maße es Ihr Arbeitgeber oder Ihre Geschäftsleitung erlaubt (erlaubte), ...?"
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,REQUEST,F27,,"dass Sie an Ihrem Arbeitsplatz entscheiden (entschieden), wie Sie Ihre tägliche Arbeit organi- sieren (organisierten)"
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,0, ich habe (hatte) keinen Einfluss
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,10, ich (hatte) völlige Kontrolle
ESS_R05_2010_GER_AT_155,ESS_R05_2010,F,RESPONSE,F27,888,(Weiß nicht)
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,REQUEST,F28,,dass Sie an Ihrem Arbeitsplatz strategische Entscheidungen über die Tätigkeit Ihres Unter- nehmens oder Ihrer Dienst- stelle beeinflussen (beeinfluss- ten)
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,0, ich habe (hatte) keinen Einfluss
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,10, ich (hatte) völlige Kontrolle
ESS_R05_2010_GER_AT_156,ESS_R05_2010,F,RESPONSE,F28,888,(Weiß nicht)
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,REQUEST,F28a,,dass Sie Ihr Arbeitstempo selbst bestimmen (bestimm- ten) oder verändern (verän- derten)
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,0, ich habe (hatte) keinen Einfluss
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,10, ich (hatte) völlige Kontrolle
ESS_R05_2010_GER_AT_157,ESS_R05_2010,F,RESPONSE,F28a,888,(Weiß nicht)
ESS_R05_2010_GER_AT_158,ESS_R05_2010,F,REQUEST,F29,,Wie viele Stunden sind (waren) Sie in Ihrer Hauptbeschäftigung jede Woche vertraglich verpflichtet zu arbeiten – ohne bezahlte und unbezahlte Überstunden?
ESS_R05_2010_GER_AT_158,ESS_R05_2010,F,RESPONSE,F29,,(Ausfüllen)
ESS_R05_2010_GER_AT_159,ESS_R05_2010,F,REQUEST,F30,,"Ungeachtet Ihrer Mindest- oder vertraglichen Arbeitszeit, wie viele Stunden arbeiten (arbeiteten) Sie normalerweise tatsächlich in Ihrer Hauptbeschäftigung in der Woche, inklusive bezahlter und unbezahlter Überstunden?"
ESS_R05_2010_GER_AT_159,ESS_R05_2010,F,RESPONSE,F30,,(Ausfüllen)
ESS_R05_2010_GER_AT_160,ESS_R05_2010,F,REQUEST,F31,,Was macht (machte) die Firma bzw.
ESS_R05_2010_GER_AT_160,ESS_R05_2010,F,REQUEST,F31,,"Organisation, für die Sie arbeiten (arbeiteten), hauptsächlich?"
ESS_R05_2010_GER_AT_160,ESS_R05_2010,F,REQUEST,F31,,(Branche)
ESS_R05_2010_GER_AT_160,ESS_R05_2010,F,RESPONSE,F31,,(Ausfüllen)
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,INSTRUCTION,F32,,Karte 52
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,REQUEST,F32,,Für welche Art von Arbeitgeber arbeiten Sie/haben Sie gearbeitet?
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,REQUEST,F32,,Nur eine Antwort.
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,RESPONSE,F32,1,Bundes- oder Lokalbehörde
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,RESPONSE,F32,2,andere öffentliche Dienste (wie Unterrichts- oder Gesundheitswesen)
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,RESPONSE,F32,3,ein verstaatlichtes Unternehmen
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,RESPONSE,F32,4,ein Privatunternehmen
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,RESPONSE,F32,5,als Selbständige/r
ESS_R05_2010_GER_AT_161,ESS_R05_2010,F,RESPONSE,F32,6,anderes
