survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_208,ESS_R01_2002,F,RESPONSE,F7b,,(NOTIEREN)
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,REQUEST,F8a,,"Bitte sehen Sie Liste 54 einmal durch, und sagen Sie mir alles, was davon in den letzten sieben Tagen auf Sie zutraf."
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,1,"erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,2,"in Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,3,arbeitslos und aktiv auf Stellensuche
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,4,"arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,5,chronisch krank oder behindert
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,6,pensioniert
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,7,im Zivil- oder Militärdienst
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,9,andere
ESS_R01_2002_GER_CH_209,ESS_R01_2002,F,RESPONSE,F8a,888,(Weiss nicht)
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,REQUEST,F8b,,Und welche dieser Beschreibungen beschreibt Ihre Situation (in den vergangenen 7 Tagen) am besten?
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,1,"erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,2,"in Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,3,arbeitslos und aktiv auf Stellensuche
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,4,"arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,5,chronisch krank oder behindert
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,6,pensioniert
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,7,im Zivil- oder Militärdienst
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,8,mit Hausarbeit und der Betreuung von Kindern oder anderen Personen
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,9,andere
ESS_R01_2002_GER_CH_210,ESS_R01_2002,F,RESPONSE,F8b,888,(Weiss nicht)
ESS_R01_2002_GER_CH_211,ESS_R01_2002,F,REQUEST,F9,,Darf ich nochmals nachfragen: Sind Sie in den vergangenen 7 Tagen einer bezahlten Beschäftigung (von einer Stunde oder mehr) nachgegangen?
ESS_R01_2002_GER_CH_211,ESS_R01_2002,F,RESPONSE,F9,1,Ja
ESS_R01_2002_GER_CH_211,ESS_R01_2002,F,RESPONSE,F9,2,Nein
ESS_R01_2002_GER_CH_211,ESS_R01_2002,F,RESPONSE,F9,888,(Weiss nicht)
ESS_R01_2002_GER_CH_212,ESS_R01_2002,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Beschäftigung nachgegangen?
ESS_R01_2002_GER_CH_212,ESS_R01_2002,F,RESPONSE,F10,1,Ja
ESS_R01_2002_GER_CH_212,ESS_R01_2002,F,RESPONSE,F10,2,Nein
ESS_R01_2002_GER_CH_212,ESS_R01_2002,F,RESPONSE,F10,888,(Weiss nicht)
ESS_R01_2002_GER_CH_213,ESS_R01_2002,F,REQUEST,F11,,In welchem Jahr sind Sie zum letzen Mal einer bezahlten Beschäftigung nachgegangen?
ESS_R01_2002_GER_CH_213,ESS_R01_2002,F,RESPONSE,F11,,(NOTIEREN)
ESS_R01_2002_GER_CH_214,ESS_R01_2002,F,REQUEST,F12,,Sind oder waren Sie bei Ihrer Hauptbeschäftigung ...
ESS_R01_2002_GER_CH_214,ESS_R01_2002,F,RESPONSE,F12,1,angestellt
ESS_R01_2002_GER_CH_214,ESS_R01_2002,F,RESPONSE,F12,2,selbständig erwerbend
ESS_R01_2002_GER_CH_214,ESS_R01_2002,F,RESPONSE,F12,3,im Familienbetrieb tätig?
ESS_R01_2002_GER_CH_214,ESS_R01_2002,F,RESPONSE,F12,888,(Weiss nicht)
ESS_R01_2002_GER_CH_215,ESS_R01_2002,F,REQUEST,F13,,Wie viele Angestellte haben Sie?
ESS_R01_2002_GER_CH_215,ESS_R01_2002,F,RESPONSE,F13,,(NOTIEREN)
ESS_R01_2002_GER_CH_216,ESS_R01_2002,F,REQUEST,F14,,Ist Ihr Arbeitsvertrag...
ESS_R01_2002_GER_CH_216,ESS_R01_2002,F,RESPONSE,F14,1,Unbefristet
ESS_R01_2002_GER_CH_216,ESS_R01_2002,F,RESPONSE,F14,2,befristet?
ESS_R01_2002_GER_CH_216,ESS_R01_2002,F,RESPONSE,F14,888,(Weiss nicht)
ESS_R01_2002_GER_CH_217,ESS_R01_2002,F,REQUEST,F15,,"Wie viele Personen sind/waren an Ihrem üblichen Arbeitsplatz beschäftigt, Sie mit eingerechnet?"
ESS_R01_2002_GER_CH_217,ESS_R01_2002,F,RESPONSE,F15,1, ...weniger als 10
ESS_R01_2002_GER_CH_217,ESS_R01_2002,F,RESPONSE,F15,2, ...10 bis 24
ESS_R01_2002_GER_CH_217,ESS_R01_2002,F,RESPONSE,F15,3, ...25 bis 99
ESS_R01_2002_GER_CH_217,ESS_R01_2002,F,RESPONSE,F15,4, ...100 bis 499
ESS_R01_2002_GER_CH_217,ESS_R01_2002,F,RESPONSE,F15,5, oder 500 oder mehr?
ESS_R01_2002_GER_CH_217,ESS_R01_2002,F,RESPONSE,F15,888,(Weiss nicht)
ESS_R01_2002_GER_CH_218,ESS_R01_2002,F,REQUEST,F16,,Sind Sie in Ihrem Hauptberuf für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R01_2002_GER_CH_218,ESS_R01_2002,F,RESPONSE,F16,1,Ja
ESS_R01_2002_GER_CH_218,ESS_R01_2002,F,RESPONSE,F16,2,Nein
ESS_R01_2002_GER_CH_218,ESS_R01_2002,F,RESPONSE,F16,888,(Weiss nicht)
ESS_R01_2002_GER_CH_219,ESS_R01_2002,F,REQUEST,F17,,Wie viele Personen waren Ihnen unterstellt?
ESS_R01_2002_GER_CH_219,ESS_R01_2002,F,RESPONSE,F17,,(NOTIEREN)
ESS_R01_2002_GER_CH_220,ESS_R01_2002,F,REQUEST,F18,,Wie sehr können Sie Ihre Arbeit selbst organisieren?
ESS_R01_2002_GER_CH_220,ESS_R01_2002,F,RESPONSE,F18,1,...in hohem Masse
ESS_R01_2002_GER_CH_220,ESS_R01_2002,F,RESPONSE,F18,2,...bis zu einem gewissen Grad
ESS_R01_2002_GER_CH_220,ESS_R01_2002,F,RESPONSE,F18,3,...kaum
ESS_R01_2002_GER_CH_220,ESS_R01_2002,F,RESPONSE,F18,4,...oder überhaupt nicht?
ESS_R01_2002_GER_CH_220,ESS_R01_2002,F,RESPONSE,F18,888,(Weiss nicht)
ESS_R01_2002_GER_CH_221,ESS_R01_2002,F,RESPONSE,F19,1,Denken Sie bitte noch einmal an Ihren Hauptarbeitsplatz wie viele Wochenarbeitsstunden sieht Ihr Arbeitsvertrag vor - ohne bezahlte oder unbezahlte Überstunden?
ESS_R01_2002_GER_CH_221,ESS_R01_2002,F,RESPONSE,F19,888,(Weiss nicht)
ESS_R01_2002_GER_CH_222,ESS_R01_2002,F,REQUEST,F20,,Wie viele Stunden pro Woche arbeiten Sie (bei Ihrer Hauptbeschäftigung) normalerweise tatsächlich - die bezahlten oder unbezahlten Überstunden mit eingerechnet?
ESS_R01_2002_GER_CH_222,ESS_R01_2002,F,RESPONSE,F20,,(NOTIEREN)
ESS_R01_2002_GER_CH_223,ESS_R01_2002,F,REQUEST,F21,,Was ist die Bezeichnung oder der Titel Ihres Hauptberufes?
ESS_R01_2002_GER_CH_223,ESS_R01_2002,F,RESPONSE,F21,,(NOTIEREN)
ESS_R01_2002_GER_CH_224,ESS_R01_2002,F,REQUEST,F22,,Mit welcher Art von Arbeit beschäftigen Sie sich grösstenteils an Ihrem Hauptarbeitsplatz?
ESS_R01_2002_GER_CH_224,ESS_R01_2002,F,RESPONSE,F22,,(NOTIEREN)
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,REQUEST,F23,,Welche Ausbildung oder Qualifikationen sind für diese Arbeit erforderlich?
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,2,Obligatorische Schule (Sekundarschule)
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,3,Anlehre (in Betrieb und Schule)
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,5,Berufsmaturität
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,7,"Berufslehren, BMS, KV"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,8,"23 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,9,"23 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,12,"Höhere Fachschule, HTL, HMV, (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,13,Universität (3 Jahre)
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R01_2002_GER_CH_225,ESS_R01_2002,F,RESPONSE,F23,888,(Weiss nicht)
ESS_R01_2002_GER_CH_226,ESS_R01_2002,F,REQUEST,F24,,"In welchem Bereich ist die Firma/ Organisation, für die Sie hauptsächlich arbeiten, tätig?"
ESS_R01_2002_GER_CH_226,ESS_R01_2002,F,RESPONSE,F24,,(NOTIEREN)
ESS_R01_2002_GER_CH_227,ESS_R01_2002,F,REQUEST,F25,,Waren Sie jemals während mehr als drei Monaten arbeitslos und auf Stellensuche?
ESS_R01_2002_GER_CH_227,ESS_R01_2002,F,RESPONSE,F25,1,Ja
ESS_R01_2002_GER_CH_227,ESS_R01_2002,F,RESPONSE,F25,2,Nein
ESS_R01_2002_GER_CH_227,ESS_R01_2002,F,RESPONSE,F25,888,(Weiss nicht)
ESS_R01_2002_GER_CH_228,ESS_R01_2002,F,REQUEST,F26,,Waren Sie einmal ununterbrochen mehr als 12 Monate arbeitslos?
ESS_R01_2002_GER_CH_228,ESS_R01_2002,F,RESPONSE,F26,1,Ja
ESS_R01_2002_GER_CH_228,ESS_R01_2002,F,RESPONSE,F26,2,Nein
ESS_R01_2002_GER_CH_228,ESS_R01_2002,F,RESPONSE,F26,888,(Weiss nicht)
ESS_R01_2002_GER_CH_229,ESS_R01_2002,F,REQUEST,F27,,Haben Sie solche Phasen der Arbeitslosigkeit innerhalb der vergangen 5 Jahren durchlebt?
ESS_R01_2002_GER_CH_229,ESS_R01_2002,F,RESPONSE,F27,1,Ja
ESS_R01_2002_GER_CH_229,ESS_R01_2002,F,RESPONSE,F27,2,Nein
ESS_R01_2002_GER_CH_229,ESS_R01_2002,F,RESPONSE,F27,888,(Weiss nicht)
ESS_R01_2002_GER_CH_230,ESS_R01_2002,F,REQUEST,F28,,Sind Sie oder waren Sie jemals Mitglied einer Gewerkschaft oder einer vergleichbaren Organisation?
ESS_R01_2002_GER_CH_230,ESS_R01_2002,F,RESPONSE,F28,1,"Ja, zur Zeit"
ESS_R01_2002_GER_CH_230,ESS_R01_2002,F,RESPONSE,F28,2,"Ja, früher einmal"
ESS_R01_2002_GER_CH_230,ESS_R01_2002,F,RESPONSE,F28,3,Nein
ESS_R01_2002_GER_CH_230,ESS_R01_2002,F,RESPONSE,F28,888,(Weiss nicht)
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,REQUEST,F29,,"Bitte berücksichtigen Sie bei der nächsten Frage das Einkommen sämtlicher Mitglieder Ihres Haushaltes und die Einnahmen, die der Haushalt als Ganzes erhalten kann."
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,REQUEST,F29,,Was ist die Haupteinnahmequelle in Ihrem Haushalt?
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,1,Löhne oder Gehälter
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,2,Einkommen aus selbständiger Erwerbstätigkeit oder Landwirtschaft
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,3,Renten oder Pensionen
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,4,Arbeitslosenunterstützung oder Abfindungen
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,5,Sonstige Sozialleistungen (Sozialhilfe) oder Stipendien
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,6,"Einkommen aus Vermögensanlagen, Ersparnissen, Versicherungen oder Eigentum"
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,7,Einkommen aus anderen Quellen
ESS_R01_2002_GER_CH_231,ESS_R01_2002,F,RESPONSE,F29,888,(Weiss nicht)
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,REQUEST,F30w,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf dieser Karte trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,REQUEST,F30w,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,REQUEST,F30w,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen."
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,REQUEST,F30w,,Ungefähr PRO WOCHE:
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,J,J Weniger als Sfr50
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,R,R Sfr 50 bis weniger als Sfr 100
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,C,C Sfr 100 bis weniger als Sfr 170
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,M,M Sfr 170 bis weniger als Sfr 350
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,F,F Sfr 350 bis weniger als Sfr 530
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,S,S Sfr 530 bis weniger als Sfr 690
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,K,K Sfr 690 bis weniger als Sfr 880
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,P,P Sfr 880 bis weniger als Sfr 1040
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,D,D Sfr 1040 bis weniger als Sfr 1730
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,H,H Sfr 1730 bis weniger als Sfr 2600
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,U,U Sfr 2600 bis weniger als Sfr 3460
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,N,N Sfr 3460 oder mehr
ESS_R01_2002_GER_CH_232,ESS_R01_2002,F,RESPONSE,F30w,888,(Weiss nicht)
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,REQUEST,F30m,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf dieser Karte trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,REQUEST,F30m,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,REQUEST,F30m,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen."
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,REQUEST,F30m,,Ungefähr PRO MONAT:
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,J,J Weniger als Sfr 230
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,R,R Sfr 230 bis weniger als Sfr 450
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,C,C Sfr 450 bis weniger als Sfr 750
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,M,M Sfr 750 bis weniger als Sfr 1500
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,F,F Sfr 1500 bis weniger als Sfr 2300
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,S,S Sfr 2300 bis weniger als Sfr 3000
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,K,K Sfr 3000 bis weniger als Sfr 3800
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,P,P Sfr 3800 bis weniger als Sfr 4500
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,D,D Sfr 4500 bis weniger als Sfr 7500
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,H,H Sfr 7500 bis weniger als Sfr 11300
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,U,U Sfr 11300 bis weniger als Sfr 15000
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,N,N Sfr 15000 oder mehr
ESS_R01_2002_GER_CH_233,ESS_R01_2002,F,RESPONSE,F30m,888,(Weiss nicht)
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,REQUEST,F30y,,"Wenn Sie das Einkommen aus allen Quellen zusammenzählen, welcher Buchstabe auf dieser Karte trifft auf das gesamte Nettoeinkommen Ihres Haushaltes zu?"
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,REQUEST,F30y,,Falls Sie die genauen Zahlen nicht kennen: Bitte geben Sie eine ungefähre Schätzung an.
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,REQUEST,F30y,,"Verwenden Sie den Abschnitt der Karte, der Ihnen am geläufigsten ist: Wochen-, Monats- oder Jahreseinkommen."
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,REQUEST,F30y,,Ungefähr IM JAHR:
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,J,J Weniger als Sfr 2760
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,R,R Sfr 2760 bis weniger als Sfr 5400
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,C,C Sfr 5400 bis weniger als Sfr 9000
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,M,M Sfr 9000 bis weniger als Sfr 18000
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,F,F Sfr 18000 bis weniger als Sfr 27600
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,S,S Sfr 27600 bis weniger als Sfr 36000
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,K,K Sfr 36000 bis weniger als Sfr 45600
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,P,P Sfr 45600 bis weniger als Sfr 54000
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,D,D Sfr 54000 bis weniger als Sfr 90000
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,H,H Sfr 90000 bis weniger als Sfr135600
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,U,U Sfr 135600 bis weniger als Sfr 180000
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,N,N Sfr 180000 oder mehr
ESS_R01_2002_GER_CH_234,ESS_R01_2002,F,RESPONSE,F30y,888,(Weiss nicht)
ESS_R01_2002_GER_CH_235,ESS_R01_2002,F,REQUEST,F31,,Welche der Aussagen auf dieser Karte entspricht am ehesten Ihrer Einschätzung der gegenwärtigen Einkommenssituation Ihres Haushaltes?
ESS_R01_2002_GER_CH_235,ESS_R01_2002,F,RESPONSE,F31,1,Mit dem gegenwärtigen Einkommen lässt es sich gut leben.
ESS_R01_2002_GER_CH_235,ESS_R01_2002,F,RESPONSE,F31,2,Das gegenwärtige Einkommen reicht gerade.
ESS_R01_2002_GER_CH_235,ESS_R01_2002,F,RESPONSE,F31,3,"Mit dem gegenwärtigen Einkommen ist es schwierig, über die Runden zu kommen."
ESS_R01_2002_GER_CH_235,ESS_R01_2002,F,RESPONSE,F31,4,"Mit dem gegenwärtigen Einkommen ist es sehr schwierig, über die Runden zu kommen."
ESS_R01_2002_GER_CH_235,ESS_R01_2002,F,RESPONSE,F31,888,(Weiss nicht)
ESS_R01_2002_GER_CH_236,ESS_R01_2002,F,REQUEST,F32,,"Wenn Sie aus irgendeinem Grund in ernsthafte finanzielle Schwierigkeiten geraten sollten und Geld leihen müssten, um über die Runden zu kommen, wie schwierig oder leicht wäre das für Sie?"
ESS_R01_2002_GER_CH_236,ESS_R01_2002,F,RESPONSE,F32,1,Sehr schwierig
ESS_R01_2002_GER_CH_236,ESS_R01_2002,F,RESPONSE,F32,2,Schwierig
ESS_R01_2002_GER_CH_236,ESS_R01_2002,F,RESPONSE,F32,3,Weder schwierig noch leicht
ESS_R01_2002_GER_CH_236,ESS_R01_2002,F,RESPONSE,F32,4,ZiemlichLeicht
ESS_R01_2002_GER_CH_236,ESS_R01_2002,F,RESPONSE,F32,5,Sehr leicht
ESS_R01_2002_GER_CH_236,ESS_R01_2002,F,RESPONSE,F32,888,(Weiss nicht)
ESS_R01_2002_GER_CH_237,ESS_R01_2002,F,REQUEST,F33,,Partenaire
ESS_R01_2002_GER_CH_237,ESS_R01_2002,F,RESPONSE,F33,1,Partenaire
ESS_R01_2002_GER_CH_237,ESS_R01_2002,F,RESPONSE,F33,2,Pas de partenaire
ESS_R01_2002_GER_CH_237,ESS_R01_2002,F,RESPONSE,F33,888,(Weiss nicht)
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,REQUEST,F34,,Welches ist die höchste abgeschlossene Ausbildung Ihres Ehemanns oder Ihres Partners?
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,2,Obligatorische Schule (Sekundarschule)
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,3,Anlehre (in Betrieb und Schule)
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,5,Berufsmaturität
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,7,"Berufslehren, BMS, KV"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,8,"23 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,9,"23 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,12,"Höhere Fachschule, HTL, HMV, (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,13,Universität (3 Jahre)
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R01_2002_GER_CH_238,ESS_R01_2002,F,RESPONSE,F34,888,(Weiss nicht)
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,REQUEST,F35a,,Welche der Beschreibungen auf dieser Karte trifft auf seine Tätigkeit in den vergangenen 7 Tagen zu?
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,1,"erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,2,"in Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,3,arbeitslos und aktiv auf Stellensuche
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,4,"arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,5,chronisch krank oder behindert
ESS_R01_2002_GER_CH_239,ESS_R01_2002,F,RESPONSE,F35a,6,pensioniert
