survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R04_2008_GER_CH_180,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_GER_CH_180,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_GER_CH_180,ESS_R04_2008,E,RESPONSE,E29,4, Sehr wahrscheinlich
ESS_R04_2008_GER_CH_180,ESS_R04_2008,E,RESPONSE,E29,888,(Weiss nicht)
ESS_R04_2008_GER_CH_181,ESS_R04_2008,E,REQUEST,E30,,bemitleiden.
ESS_R04_2008_GER_CH_181,ESS_R04_2008,E,RESPONSE,E30,0, Überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_CH_181,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_GER_CH_181,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_GER_CH_181,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_GER_CH_181,ESS_R04_2008,E,RESPONSE,E30,4, Sehr wahrscheinlich
ESS_R04_2008_GER_CH_181,ESS_R04_2008,E,RESPONSE,E30,888,(Weiss nicht)
ESS_R04_2008_GER_CH_182,ESS_R04_2008,E,REQUEST,E31,,bewundern.
ESS_R04_2008_GER_CH_182,ESS_R04_2008,E,RESPONSE,E31,0, Überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_CH_182,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_GER_CH_182,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_GER_CH_182,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_GER_CH_182,ESS_R04_2008,E,RESPONSE,E31,4, Sehr wahrscheinlich
ESS_R04_2008_GER_CH_182,ESS_R04_2008,E,RESPONSE,E31,888,(Weiss nicht)
ESS_R04_2008_GER_CH_183,ESS_R04_2008,E,REQUEST,E32,,geringschätzen.
ESS_R04_2008_GER_CH_183,ESS_R04_2008,E,RESPONSE,E32,0, Überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_CH_183,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_GER_CH_183,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_GER_CH_183,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_GER_CH_183,ESS_R04_2008,E,RESPONSE,E32,4, Sehr wahrscheinlich
ESS_R04_2008_GER_CH_183,ESS_R04_2008,E,RESPONSE,E32,888,(Weiss nicht)
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,REQUEST,E33,,Nun einige Fragen wie Sie selber über Menschen unterschiedlichen Alters denken.
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,INSTRUCTION,E33,,KARTE 55.
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,REQUEST,E33,,"Bitte benutzen Sie diese Karte und sagen Sie mir, wie negativ oder positiv Sie persönlich im Allgemeinen gegenüber Menschen in ihren 20ern eingestellt sind?"
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,REQUEST,E33,,Geben Sie Ihre Antwort bitte anhand einer Skala von 0 bis 10 an.
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,REQUEST,E33,,0 bedeutet äusserst negativ und 10 bedeutet äusserst positiv.
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,0, Äusserst negativ
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,10, Äusserst positiv
ESS_R04_2008_GER_CH_184,ESS_R04_2008,E,RESPONSE,E33,888,(Weiss nicht)
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,INSTRUCTION,E34,,IMMER NOCH KARTE 55.
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,REQUEST,E34,,Und sagen Sie mir wie negativ oder positiv Sie persönlich im Allgemeinen gegenüber Menschen über 70 eingestellt sind?
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,REQUEST,E34,,Benutzen Sie bitte dieselbe Karte.
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,0, Äusserst negativ
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,10, Äusserst positiv
ESS_R04_2008_GER_CH_185,ESS_R04_2008,E,RESPONSE,E34,888,(Weiss nicht)
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,INSTRUCTION,E35,,KARTE 56.
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,REQUEST,E35,,"Bitte benutzen Sie diese Karte und sagen Sie mir, wie oft im letzten Jahr jemand Vorurteile gegen Sie gezeigt hat oder Sie ungerecht behandelt hat wegen ..."
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,INSTRUCTION,E35,,Befrager: Vorlesen
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,REQUEST,E35,,Ihres Alters
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,RESPONSE,E35,0, Nie
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,RESPONSE,E35,4, Sehr oft
ESS_R04_2008_GER_CH_186,ESS_R04_2008,E,RESPONSE,E35,888,(Weiss nicht)
ESS_R04_2008_GER_CH_187,ESS_R04_2008,E,REQUEST,E36,,Ihres Geschlechts
ESS_R04_2008_GER_CH_187,ESS_R04_2008,E,RESPONSE,E36,0, Nie
ESS_R04_2008_GER_CH_187,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_GER_CH_187,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_GER_CH_187,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_GER_CH_187,ESS_R04_2008,E,RESPONSE,E36,4, Sehr oft
ESS_R04_2008_GER_CH_187,ESS_R04_2008,E,RESPONSE,E36,888,(Weiss nicht)
ESS_R04_2008_GER_CH_188,ESS_R04_2008,E,REQUEST,E37,,Ihrer Hautfarbe oder Ihres ethnischen Hintergrunds
ESS_R04_2008_GER_CH_188,ESS_R04_2008,E,RESPONSE,E37,0, Nie
ESS_R04_2008_GER_CH_188,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_GER_CH_188,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_GER_CH_188,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_GER_CH_188,ESS_R04_2008,E,RESPONSE,E37,4, Sehr oft
ESS_R04_2008_GER_CH_188,ESS_R04_2008,E,RESPONSE,E37,888,(Weiss nicht)
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,INSTRUCTION,E38,,IMMER NOCH KARTE 56.
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,REQUEST,E38,,"Und wie oft, wenn überhaupt, hatten Sie im letzten Jahr das Gefühl, dass jemand Ihnen gegenüber wegen Ihres Alters mangelnden Respekt gezeigt hat, indem er Sie beispielsweise nicht beachtet oder bevormundet hat?"
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,REQUEST,E38,,Benutzen Sie bitte dieselbe Karte.
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,RESPONSE,E38,0, Nie
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,RESPONSE,E38,4, Sehr oft
ESS_R04_2008_GER_CH_189,ESS_R04_2008,E,RESPONSE,E38,888,(Weiss nicht)
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,INSTRUCTION,E39,,IMMER NOCH KARTE 56.
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,REQUEST,E39,,"Wie oft hat man Sie im letzten Jahr wegen Ihres Alters schlecht behandelt, indem man Sie beispielsweise beleidigt, getäuscht oder Ihnen Dienstleistungen verweigert hat?"
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,REQUEST,E39,,Benutzen Sie bitte dieselbe Karte.
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,RESPONSE,E39,0, Nie
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,RESPONSE,E39,4, Sehr oft
ESS_R04_2008_GER_CH_190,ESS_R04_2008,E,RESPONSE,E39,888,(Weiss nicht)
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,REQUEST,E40,,"Ich möchte Ihnen nun einige Fragen stellen, erst über Ihre Freunde und Bekannten und dann über Ihre Familie."
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,INSTRUCTION,E40,,KARTE 57.
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,REQUEST,E40,,"Wie viele Freunde und Bekannte, die jünger als 30 sind, haben Sie ungefähr, ausgenommen Familienmitglieder?"
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,INSTRUCTION,E40,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,RESPONSE,E40,1,Keine
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,RESPONSE,E40,5, oder mehr
ESS_R04_2008_GER_CH_191,ESS_R04_2008,E,RESPONSE,E40,888,(Weiss nicht)
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,INSTRUCTION,E41,,KARTE 58.
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,REQUEST,E41,,"Welche Aussage auf dieser Karte beschreibt am besten, ob Sie über persönliche Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit irgendeinem dieser Freunde reden können oder nicht?"
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,RESPONSE,E41,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,RESPONSE,E41,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,RESPONSE,E41,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,RESPONSE,E41,4,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,RESPONSE,E41,5,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,RESPONSE,E41,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_CH_192,ESS_R04_2008,E,RESPONSE,E41,888,(Weiss nicht)
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,INSTRUCTION,E42,,KARTE 59.
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,REQUEST,E42,,"Wie viele Freunde und Bekannte, die älter als 70 sind, haben Sie ungefähr, ausgenommen Familienmitglieder?"
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,INSTRUCTION,E42,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,RESPONSE,E42,1,Keine
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,RESPONSE,E42,5, oder mehr
ESS_R04_2008_GER_CH_193,ESS_R04_2008,E,RESPONSE,E42,888,(Weiss nicht)
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,INSTRUCTION,E43,,KARTE 60.
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,REQUEST,E43,,"Welche Aussage auf dieser Karte beschreibt am besten, ob Sie über persönliche Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit irgendeinem dieser Freunde reden können oder nicht?"
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,RESPONSE,E43,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,RESPONSE,E43,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,RESPONSE,E43,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,RESPONSE,E43,4,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,RESPONSE,E43,5,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,RESPONSE,E43,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_CH_194,ESS_R04_2008,E,RESPONSE,E43,888,(Weiss nicht)
ESS_R04_2008_GER_CH_195,ESS_R04_2008,E,REQUEST,E44,,"Bitte sagen Sie mir, wie alt Sie sind?"
ESS_R04_2008_GER_CH_195,ESS_R04_2008,E,RESPONSE,E44,1,29 Jahre oder jünger
ESS_R04_2008_GER_CH_195,ESS_R04_2008,E,RESPONSE,E44,2,30 Jahre oder älter
ESS_R04_2008_GER_CH_195,ESS_R04_2008,E,RESPONSE,E44,3,Verweigert
ESS_R04_2008_GER_CH_195,ESS_R04_2008,E,RESPONSE,E44,888,(Weiss nicht)
ESS_R04_2008_GER_CH_196,ESS_R04_2008,E,REQUEST,E45,,"Haben Sie Kinder oder Enkel, die zwischen 15 und 30 Jahre alt sind?"
ESS_R04_2008_GER_CH_196,ESS_R04_2008,E,RESPONSE,E45,1,Ja
ESS_R04_2008_GER_CH_196,ESS_R04_2008,E,RESPONSE,E45,2,Nein
ESS_R04_2008_GER_CH_196,ESS_R04_2008,E,RESPONSE,E45,3,Verweigert
ESS_R04_2008_GER_CH_196,ESS_R04_2008,E,RESPONSE,E45,888,(Weiss nicht)
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,INSTRUCTION,E46,,IMMER NOCH KARTE 60.
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,REQUEST,E46,,"Welche Aussage auf dieser Karte beschreibt am besten, ob Sie über persönliche Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit irgendeinem dieser Kinder oder Enkel reden können oder nicht?"
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,RESPONSE,E46,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,RESPONSE,E46,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,RESPONSE,E46,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,RESPONSE,E46,4,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,RESPONSE,E46,5,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,RESPONSE,E46,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_CH_197,ESS_R04_2008,E,RESPONSE,E46,888,(Weiss nicht)
ESS_R04_2008_GER_CH_198,ESS_R04_2008,E,REQUEST,E47,,"Haben Sie Familienmitglieder, die älter als 70 sind?"
ESS_R04_2008_GER_CH_198,ESS_R04_2008,E,RESPONSE,E47,1,Ja
ESS_R04_2008_GER_CH_198,ESS_R04_2008,E,RESPONSE,E47,2,Nein
ESS_R04_2008_GER_CH_198,ESS_R04_2008,E,RESPONSE,E47,3,Verweigert
ESS_R04_2008_GER_CH_198,ESS_R04_2008,E,RESPONSE,E47,888,(Weiss nicht)
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,INSTRUCTION,E48,,IMMER NOCH KARTE 60.
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,REQUEST,E48,,"Welche Aussage auf dieser Karte beschreibt am besten, ob Sie über persönliche Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit irgendeinem dieser Familienmitglieder reden können oder nicht?"
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,RESPONSE,E48,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,RESPONSE,E48,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,RESPONSE,E48,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,RESPONSE,E48,4,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,RESPONSE,E48,5,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,RESPONSE,E48,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_CH_199,ESS_R04_2008,E,RESPONSE,E48,888,(Weiss nicht)
ESS_R04_2008_GER_CH_200,ESS_R04_2008,E,REQUEST,E49,,Sind Sie im letzten Monat irgendeiner bezahlten oder ehrenamtlichen Tätigkeit nachgegangen?
ESS_R04_2008_GER_CH_200,ESS_R04_2008,E,REQUEST,E49,,"WENN JA: Handelt es sich nur um eine bezahlte Tätigkeit, nur um eine ehrenamtliche Tätigkeit oder um beides?"
ESS_R04_2008_GER_CH_200,ESS_R04_2008,E,RESPONSE,E49,1,Ja - nur bezahlte Tätigkeit
ESS_R04_2008_GER_CH_200,ESS_R04_2008,E,RESPONSE,E49,2,Ja - nur ehrenamtliche Tätigkeit
ESS_R04_2008_GER_CH_200,ESS_R04_2008,E,RESPONSE,E49,3,Ja - bezahlte und ehrenamtliche Tätigkeiten
ESS_R04_2008_GER_CH_200,ESS_R04_2008,E,RESPONSE,E49,4,"Nein, weder noch"
ESS_R04_2008_GER_CH_200,ESS_R04_2008,E,RESPONSE,E49,888,(Weiss nicht)
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,INSTRUCTION,E50,,KARTE 61.
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,REQUEST,E50,,Wie viel von dieser Arbeitszeit haben Sie mit Kollegen oder ehrenamtlichen Mitarbeitenden in ihren 20ern zusammengearbeitet?
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,INSTRUCTION,E50,,Bitte wählen Sie Ihre Antwort von dieser Karte.
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,RESPONSE,E50,1,Keine Zeit
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,RESPONSE,E50,2,Einige Zeit
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,RESPONSE,E50,3,Die meiste Zeit
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,RESPONSE,E50,4,Die ganze/fast die ganze Zeit
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,RESPONSE,E50,5,Habe im letzten Monat nicht mit anderen Personen zusammengearbeitet
ESS_R04_2008_GER_CH_201,ESS_R04_2008,E,RESPONSE,E50,888,(Weiss nicht)
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,INSTRUCTION,E51,,IMMER NOCH KARTE 61.
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,REQUEST,E51,,Wie viel von dieser Arbeitszeit haben Sie mit Kollegen oder anderen ehrenamtlichen Mitarbeitenden über 70 zusammengearbeitet?
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,REQUEST,E51,,Bitte benutzen Sie dieselbe Karte.
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,RESPONSE,E51,1,Keine Zeit
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,RESPONSE,E51,2,Einige Zeit
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,RESPONSE,E51,3,Die meiste Zeit
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,RESPONSE,E51,4,Die ganze/fast die ganze Zeit
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,RESPONSE,E51,5,Habe im letzten Monat nicht mit anderen Personen zusammengearbeitet
ESS_R04_2008_GER_CH_202,ESS_R04_2008,E,RESPONSE,E51,888,(Weiss nicht)
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,INSTRUCTION,E52,,KARTE 62.
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,INSTRUCTION,E52,,Bitte benutzen Sie diese Karte.
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,REQUEST,E52,,"Wenn Sie alle Dinge berücksichtigen, wie sehen Sie Menschen in ihren 20ern und Menschen über 70 heute in der Schweiz?"
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,INSTRUCTION,E52,,Befrager: Nur eine Antwort möglich
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,REQUEST,E52,,Ich sehe Menschen in ihren 20ern und Menschen über 70 als:
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,RESPONSE,E52,1,Ein und dieselbe Gruppe
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,RESPONSE,E52,2,"Zwei getrennte Gruppen, die Teil derselben Gemeinschaft sind"
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,RESPONSE,E52,3,"Zwei getrennte Gruppen, die nicht Teil derselben Gemeinschaft sind"
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,RESPONSE,E52,4,"Nicht als Gruppen, sondern nur als Einzelpersonen"
ESS_R04_2008_GER_CH_203,ESS_R04_2008,E,RESPONSE,E52,888,(Weiss nicht)
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,INSTRUCTION,E53,,KARTE 63.
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,REQUEST,E53,,"Bitte sagen Sie mir, wie wichtig es für Sie ist, keine Vorurteile gegenüber Menschen anderer Altersgruppen zu haben."
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,INSTRUCTION,E53,,Benutzen Sie diese Karte.
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,REQUEST,E53,,"0 bedeutet, es ist überhaupt nicht wichtig für Sie, und 10 bedeutet, es ist äusserst wichtig für Sie."
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,0, Überhaupt nicht wichtig
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,10, Äusserst wichtig
ESS_R04_2008_GER_CH_204,ESS_R04_2008,E,RESPONSE,E53,888,(Weiss nicht)
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,INSTRUCTION,E54,,IMMER NOCH KARTE 63.
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,REQUEST,E54,,"Und nun sagen Sie mir bitte, wie wichtig es für Sie ist, dass Sie als jemand eingeschätzt werden, der keine Vorurteile gegenüber Menschen anderer Altersgruppen hat."
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,0, Überhaupt nicht wichtig
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,10, Äusserst wichtig
ESS_R04_2008_GER_CH_205,ESS_R04_2008,E,RESPONSE,E54,888,(Weiss nicht)
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,INSTRUCTION,E55,,KARTE 64.
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,REQUEST,E55,,"Wie schwerwiegend würden Sie in der Schweiz die Diskriminierung von Menschen, falls es sie üeberhaupt gibt, aufgrund ihres Alters einschätzen – egal, ob sie alt oder jung sind?"
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,INSTRUCTION,E55,,Bitte wählen Sie ihre Antwort von dieser Karte.
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,RESPONSE,E55,1,Sehr schwerwiegend
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,RESPONSE,E55,2,Ziemlich schwerwiegend
ESS_R04_2008_GER_CH_206,ESS_R04_2008,E,RESPONSE,E55,3,Nicht sehr schwerwiegend
