survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,1,1
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,2,2
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,3,3
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,4,4
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,5,5
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,6,6
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,7,7
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,8,8
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,9,9
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_124,ESS_R06_2012,E,RESPONSE,E10,888,(Weiss nicht)
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,INSTRUCTION,E11,,IMMER NOCH KARTE 37.
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,REQUEST,E11,,Denken Sie bitte immer noch an die Demokratie im Allgemeinen und nicht an die Schweiz.
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,INSTRUCTION,E11,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, ... Befrager: VORLESEN"
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,REQUEST,E11,,"... dass die Gerichte die Regierung daran hindern können, ihre Kompetenzen zu überschreiten?"
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,1,1
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,2,2
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,3,3
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,4,4
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,5,5
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,6,6
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,7,7
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,8,8
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,9,9
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_125,ESS_R06_2012,E,RESPONSE,E11,888,(Weiss nicht)
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,INSTRUCTION,E12,,IMMER NOCH KARTE 37.
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,REQUEST,E12,,Denken Sie bitte immer noch an die Demokratie im Allgemeinen und nicht an die Schweiz.
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,INSTRUCTION,E12,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, ... Befrager: VORLESEN"
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,REQUEST,E12,,"... dass Regierungsparteien bei den nächsten Wahlen Wählerstimmen verlieren, wenn sie schlechte Arbeit geleistet haben?"
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,1,1
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,2,2
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,3,3
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,4,4
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,5,5
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,6,6
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,7,7
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,8,8
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,9,9
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_126,ESS_R06_2012,E,RESPONSE,E12,888,(Weiss nicht)
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,INSTRUCTION,E13,,IMMER NOCH KARTE 37.
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,REQUEST,E13,,Denken Sie bitte immer noch an die Demokratie im Allgemeinen und nicht an die Schweiz.
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,INSTRUCTION,E13,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, ... Befrager: VORLESEN"
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,REQUEST,E13,,... dass die Regierung alle Bürgerinnen und Bürger vor Armut schützt?
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,1,1
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,2,2
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,3,3
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,4,4
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,5,5
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,6,6
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,7,7
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,8,8
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,9,9
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_127,ESS_R06_2012,E,RESPONSE,E13,888,(Weiss nicht)
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,INSTRUCTION,E14,,IMMER NOCH KARTE 37.
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,REQUEST,E14,,Denken Sie bitte immer noch an die Demokratie im Allgemeinen und nicht an die Schweiz.
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,INSTRUCTION,E14,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, ... Befrager: VORLESEN"
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,REQUEST,E14,,... dass die Regierung den Wählerinnen und Wählern ihre Entscheidungen erklärt?
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,1,1
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,2,2
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,3,3
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,4,4
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,5,5
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,6,6
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,7,7
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,8,8
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,9,9
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_128,ESS_R06_2012,E,RESPONSE,E14,888,(Weiss nicht)
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,INSTRUCTION,E15,,IMMER NOCH KARTE 37.
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,REQUEST,E15,,Denken Sie bitte immer noch an die Demokratie im Allgemeinen und nicht an die Schweiz.
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,INSTRUCTION,E15,,"Wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen, ... Befrager: VORLESEN"
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,REQUEST,E15,,"... dass die Regierung Massnahmen ergreift, um Einkommensunterschiede zu verringern?"
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,1,1
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,2,2
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,3,3
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,4,4
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,5,5
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,6,6
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,7,7
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,8,8
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,9,9
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_129,ESS_R06_2012,E,RESPONSE,E15,888,(Weiss nicht)
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,INSTRUCTION,E16,,IMMER NOCH KARTE 37.
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,REQUEST,E16,,Und wie wichtig ist es aus Ihrer Sicht für die Demokratie im Allgemeinen ...
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,INSTRUCTION,E16,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,REQUEST,E16,,"... dass Politiker die Standpunkte anderer europäischer Regierungen in Betracht ziehen, bevor sie Entscheidungen treffen?"
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,0, Überhaupt nicht wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,1,1
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,2,2
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,3,3
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,4,4
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,5,5
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,6,6
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,7,7
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,8,8
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,9,9
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,10, Extrem wichtig für die Demokratie im Allgemeinen
ESS_R06_2012_GER_CH_130,ESS_R06_2012,E,RESPONSE,E16,888,(Weiss nicht)
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,REQUEST,E17,,"Jetzt kommen wir zu ein paar Fragen zu den gleichen Themen, aber diesmal geht es darum, wie die Demokratie Ihrer Meinung nach heutzutage in der Schweiz funktioniert."
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,REQUEST,E17,,"Auch da gibt es jetzt keine richtigen oder falschen Antworten, sondern sagen Sie mir einfach, was Sie persönlich denken."
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,INSTRUCTION,E17,,KARTE 38.
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,REQUEST,E17,,"Bitte benutzen Sie jetzt diese Karte und sagen Sie mir, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,REQUEST,E17,,"0 bedeutet, dass die Aussage Ihrer Meinung nach überhaupt nicht zutrifft, und 10 bedeutet, dass sie Ihrer Meinung nach voll und ganz zutrifft."
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,INSTRUCTION,E17,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,REQUEST,E17,,Die eidgenössischen Wahlen sind frei und fair.
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,1,1
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,2,2
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,3,3
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,4,4
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,5,5
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,6,6
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,7,7
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,8,8
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,9,9
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_131,ESS_R06_2012,E,RESPONSE,E17,888,(Weiss nicht)
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,INSTRUCTION,E18,,KARTE 38.
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,REQUEST,E18,,"Bitte benutzen Sie jetzt diese Karte und sagen Sie mir, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,REQUEST,E18,,"0 bedeutet, dass die Aussage Ihrer Meinung nach überhaupt nicht zutrifft, und 10 bedeutet, dass sie Ihrer Meinung nach voll und ganz zutrifft."
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,INSTRUCTION,E18,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,REQUEST,E18,,"Die Wählerinnen und Wähler in der Schweiz diskutieren mit Leuten, die sie kennen, über Politik, bevor sie sich entscheiden, wie sie wählen werden."
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,1,1
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,2,2
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,3,3
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,4,4
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,5,5
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,6,6
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,7,7
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,8,8
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,9,9
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_132,ESS_R06_2012,E,RESPONSE,E18,888,(Weiss nicht)
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,INSTRUCTION,E19,,KARTE 38.
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,REQUEST,E19,,"Bitte benutzen Sie jetzt diese Karte und sagen Sie mir, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,REQUEST,E19,,"0 bedeutet, dass die Aussage Ihrer Meinung nach überhaupt nicht zutrifft, und 10 bedeutet, dass sie Ihrer Meinung nach voll und ganz zutrifft."
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,INSTRUCTION,E19,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,REQUEST,E19,,Die verschiedenen politischen Parteien in der Schweiz unterscheiden sich inhaltlich klar voneinander.
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,1,1
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,2,2
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,3,3
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,4,4
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,5,5
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,6,6
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,7,7
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,8,8
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,9,9
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_133,ESS_R06_2012,E,RESPONSE,E19,888,(Weiss nicht)
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,INSTRUCTION,E20,,KARTE 38.
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,REQUEST,E20,,"Bitte benutzen Sie jetzt diese Karte und sagen Sie mir, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,REQUEST,E20,,"0 bedeutet, dass die Aussage Ihrer Meinung nach überhaupt nicht zutrifft, und 10 bedeutet, dass sie Ihrer Meinung nach voll und ganz zutrifft."
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,INSTRUCTION,E20,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,REQUEST,E20,,"Parteien in der Schweiz, die nicht in der Regierung vertreten sind, können die Regierung frei kritisieren."
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,1,1
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,2,2
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,3,3
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,4,4
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,5,5
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,6,6
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,7,7
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,8,8
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,9,9
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_134,ESS_R06_2012,E,RESPONSE,E20,888,(Weiss nicht)
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,INSTRUCTION,E21,,KARTE 38.
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,REQUEST,E21,,"Bitte benutzen Sie jetzt diese Karte und sagen Sie mir, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,REQUEST,E21,,"0 bedeutet, dass die Aussage Ihrer Meinung nach überhaupt nicht zutrifft, und 10 bedeutet, dass sie Ihrer Meinung nach voll und ganz zutrifft."
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,INSTRUCTION,E21,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,REQUEST,E21,,Medien in der Schweiz können die Regierung frei kritisieren.
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,1,1
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,2,2
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,3,3
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,4,4
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,5,5
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,6,6
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,7,7
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,8,8
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,9,9
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_135,ESS_R06_2012,E,RESPONSE,E21,888,(Weiss nicht)
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,INSTRUCTION,E22,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,REQUEST,E22,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,INSTRUCTION,E22,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,REQUEST,E22,,"Die Medien in der Schweiz versorgen die Bürgerinnen und Bürger mit verlässlichen Informationen, damit sie die Regierung beurteilen können."
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,1,1
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,2,2
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,3,3
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,4,4
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,5,5
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,6,6
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,7,7
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,8,8
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,9,9
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_136,ESS_R06_2012,E,RESPONSE,E22,888,(Weiss nicht)
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,INSTRUCTION,E23,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,REQUEST,E23,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,INSTRUCTION,E23,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,REQUEST,E23,,Die Rechte von Minderheiten werden in der Schweiz geschützt.
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,1,1
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,2,2
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,3,3
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,4,4
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,5,5
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,6,6
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,7,7
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,8,8
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,9,9
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_137,ESS_R06_2012,E,RESPONSE,E23,888,(Weiss nicht)
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,INSTRUCTION,E24,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,REQUEST,E24,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,INSTRUCTION,E24,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,REQUEST,E24,,Bürgerinnen und Bürger in der Schweiz haben bei den wichtigsten politischen Sachfragen dank Volksabstimmungen das letzte Wort.
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,0, Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,1,1
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,2,2
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,3,3
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,4,4
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,5,5
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,6,6
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,7,7
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,8,8
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,9,9
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,10, Trifft voll und ganz zu
ESS_R06_2012_GER_CH_138,ESS_R06_2012,E,RESPONSE,E24,888,(Weiss nicht)
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,INSTRUCTION,E25,,IMMER NOCH KARTE 38.
ESS_R06_2012_GER_CH_139,ESS_R06_2012,E,REQUEST,E25,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
