survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,0, gar nicht besorgt
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,1,1
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,2,2
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,3,3
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,4,4
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,5,5
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,6,6
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,7,7
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,8,8
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,9,9
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,10, Äußerst besorgt
ESS_R04_2008_GER_AT_147,ESS_R04_2008,E,RESPONSE,E8,888,(Weiß nicht)
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,REQUEST,E9,,"darüber, dass Arbeitgeber bei der Stelgar nicht äußerst (weiß besorgt besorgt nicht) lenvergabe den 20- bis 30 jährigenden Vorzug gegenüber Menschen über 40 geben könnten"
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,0, gar nicht besorgt
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,1,1
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,2,2
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,3,3
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,4,4
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,5,5
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,6,6
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,7,7
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,8,8
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,9,9
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,10, Äußerst besorgt
ESS_R04_2008_GER_AT_148,ESS_R04_2008,E,RESPONSE,E9,888,(Weiß nicht)
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,INSTRUCTION,E10,,Karte 47
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,REQUEST,E10,,"Bitte sagen mir, ob Ihrer Meinung nach die meisten 20- bis 30 jährigen einen guten oder schlechten Einfluss auf Sitten und Lebensweise in Österreich haben."
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,REQUEST,E10,,"Wählen Sie Ihre Antwort auf dieser Karte, wobei 0 einen äußerst schlechten Einfluss bedeutet und 10 einen äußerst guten Einfluss."
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,0, äußerst schlechter Einfluss
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,1,1
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,2,2
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,3,3
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,4,4
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,5,5
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,6,6
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,7,7
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,8,8
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,9,9
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,10, äußerst guter Einfluss
ESS_R04_2008_GER_AT_149,ESS_R04_2008,E,RESPONSE,E10,888,(Weiß nicht)
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,INSTRUCTION,E11,,Karte 48
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,REQUEST,E11,,"Alles in allem betrachtet, meinen Sie, dass die 20- bis 30jährigen heutzutage sehr viel oder sehr wenig zur österreichischen Wirtschaft beitragen?"
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,REQUEST,E11,,"Bitte verwenden Sie diese Karte, auf der 0 bedeutet, dass sie sehr wenig und 10, dass sie sehr viel zur österreichischen Wirtschaft beitragen."
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,0, tragen sehr wenig zur Wirtschaft bei
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,1,1
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,2,2
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,3,3
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,4,4
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,5,5
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,6,6
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,7,7
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,8,8
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,9,9
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,10, ragen sehr viel zur Wirtschaft bei
ESS_R04_2008_GER_AT_150,ESS_R04_2008,E,RESPONSE,E11,888,(Weiß nicht)
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,INSTRUCTION,E12,,Karte 49
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,REQUEST,E12,,"Verwenden Sie diese Karte und sagen Sie mir bitten, ob Ihrer Meinung nach über 70 jährige das österreichische Gesundheitswesen belasten oder nicht."
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,REQUEST,E12,,0 bedeutet keine Belastung und 10 bedeutet eine schwere Belastung.
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,0, keine Belastung
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,1,1
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,2,2
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,3,3
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,4,4
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,5,5
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,6,6
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,7,7
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,8,8
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,9,9
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,10, schwere Belastung
ESS_R04_2008_GER_AT_151,ESS_R04_2008,E,RESPONSE,E12,888,(Weiß nicht)
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,INSTRUCTION,E13,,Karte 50
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,REQUEST,E13,,"Bitte sagen Sie mir, ob Ihrer Meinung die meisten über 70jährigen einen guten oder schlech- ten Einfluss auf Sitten und Lebensweise in Österreich haben."
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,REQUEST,E13,,"Wählen Sie Ihre Antwort auf dieser Karte, wobei 0 einen äußerst schlechten Einfluss bedeutet und 10 einen äußerst guten Einfluss."
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,0, äußerst schlechter Einfluss
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,1,1
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,2,2
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,3,3
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,4,4
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,5,5
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,6,6
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,7,7
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,8,8
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,9,9
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,10, äußerst guter Einfluss
ESS_R04_2008_GER_AT_152,ESS_R04_2008,E,RESPONSE,E13,888,(Weiß nicht)
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,REQUEST,E14,,"Alles in allem, glauben Sie, dass Menschen über 70 in wirtschaftlicher Hinsicht in Deutschland heute sehr wenig oder sehr viel beitragen?"
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,INSTRUCTION,E14,,Bitte benutzen Sie Liste 51.
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,REQUEST,E14,,"0 bedeutet, dass sie in wirtschaftlicher Hinsicht in Deutschland sehr wenig beitragen und 10 bedeutet, dass sie sehr viel beitragen."
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,0, tragen in wirtschaftlicher Hinsicht sehr wenig bei
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,1,1
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,2,2
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,3,3
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,4,4
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,5,5
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,6,6
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,7,7
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,8,8
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,9,9
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,10, tragen in wirtschaftlicher Hinsicht sehr viel bei
ESS_R04_2008_GER_AT_153,ESS_R04_2008,E,RESPONSE,E14,888,(Weiß nicht)
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,INSTRUCTION,E15,,Karte 52
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,REQUEST,E15,,Ich habe Sie soeben über Ihre persönlichen Ansichten befragt.
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,REQUEST,E15,,"Jetzt werde ich Sie fragen, wie Ihrer Meinung nach die meisten Menschen in Österreich über die verschiedenen Altersgruppen denken."
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,REQUEST,E15,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie hoch die Wahrscheinlichkeit ist, dass die meisten Menschen in Österreich die 20- bis 30jährigen wie folgt sehen:"
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,REQUEST,E15,,alsfreundlich
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,RESPONSE,E15,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,RESPONSE,E15,1,1
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,RESPONSE,E15,2,2
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,RESPONSE,E15,3,3
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,RESPONSE,E15,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_154,ESS_R04_2008,E,RESPONSE,E15,888,(Weiß nicht)
ESS_R04_2008_GER_AT_155,ESS_R04_2008,E,REQUEST,E16,,als effektiv
ESS_R04_2008_GER_AT_155,ESS_R04_2008,E,RESPONSE,E16,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_155,ESS_R04_2008,E,RESPONSE,E16,1,1
ESS_R04_2008_GER_AT_155,ESS_R04_2008,E,RESPONSE,E16,2,2
ESS_R04_2008_GER_AT_155,ESS_R04_2008,E,RESPONSE,E16,3,3
ESS_R04_2008_GER_AT_155,ESS_R04_2008,E,RESPONSE,E16,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_155,ESS_R04_2008,E,RESPONSE,E16,888,(Weiß nicht)
ESS_R04_2008_GER_AT_156,ESS_R04_2008,E,REQUEST,E17,,als Menschen mit hohen moralischen Standards
ESS_R04_2008_GER_AT_156,ESS_R04_2008,E,RESPONSE,E17,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_156,ESS_R04_2008,E,RESPONSE,E17,1,1
ESS_R04_2008_GER_AT_156,ESS_R04_2008,E,RESPONSE,E17,2,2
ESS_R04_2008_GER_AT_156,ESS_R04_2008,E,RESPONSE,E17,3,3
ESS_R04_2008_GER_AT_156,ESS_R04_2008,E,RESPONSE,E17,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_156,ESS_R04_2008,E,RESPONSE,E17,888,(Weiß nicht)
ESS_R04_2008_GER_AT_157,ESS_R04_2008,E,REQUEST,E18,,mit Respekt
ESS_R04_2008_GER_AT_157,ESS_R04_2008,E,RESPONSE,E18,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_157,ESS_R04_2008,E,RESPONSE,E18,1,1
ESS_R04_2008_GER_AT_157,ESS_R04_2008,E,RESPONSE,E18,2,2
ESS_R04_2008_GER_AT_157,ESS_R04_2008,E,RESPONSE,E18,3,3
ESS_R04_2008_GER_AT_157,ESS_R04_2008,E,RESPONSE,E18,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_157,ESS_R04_2008,E,RESPONSE,E18,888,(Weiß nicht)
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,INSTRUCTION,E19,,Weiter Karte 52
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,REQUEST,E19,,Denken Sie jetzt bitte an Leute über 70.
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,REQUEST,E19,,"Verwenden Sie die gleiche Karte und sagen Sie mir, wie hoch die Wahrscheinlichkeit ist, dass die meisten Menschen in Österreich die über 70jährigen wie folgt sehen:"
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,REQUEST,E19,,alsfreundlich
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,RESPONSE,E19,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,RESPONSE,E19,1,1
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,RESPONSE,E19,2,2
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,RESPONSE,E19,3,3
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,RESPONSE,E19,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_158,ESS_R04_2008,E,RESPONSE,E19,888,(Weiß nicht)
ESS_R04_2008_GER_AT_159,ESS_R04_2008,E,REQUEST,E20,,als effektiv
ESS_R04_2008_GER_AT_159,ESS_R04_2008,E,RESPONSE,E20,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_159,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_GER_AT_159,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_GER_AT_159,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_GER_AT_159,ESS_R04_2008,E,RESPONSE,E20,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_159,ESS_R04_2008,E,RESPONSE,E20,888,(Weiß nicht)
ESS_R04_2008_GER_AT_160,ESS_R04_2008,E,REQUEST,E21,,als Menschen mit hohen moralischen Standards
ESS_R04_2008_GER_AT_160,ESS_R04_2008,E,RESPONSE,E21,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_160,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_GER_AT_160,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_GER_AT_160,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_GER_AT_160,ESS_R04_2008,E,RESPONSE,E21,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_160,ESS_R04_2008,E,RESPONSE,E21,888,(Weiß nicht)
ESS_R04_2008_GER_AT_161,ESS_R04_2008,E,REQUEST,E22,,mit Respekt
ESS_R04_2008_GER_AT_161,ESS_R04_2008,E,RESPONSE,E22,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_161,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_GER_AT_161,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_GER_AT_161,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_GER_AT_161,ESS_R04_2008,E,RESPONSE,E22,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_161,ESS_R04_2008,E,RESPONSE,E22,888,(Weiß nicht)
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,INSTRUCTION,E23,,Karte 53
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,REQUEST,E23,,"Sagen Sie mir bitte, wie akzeptabel oder nicht akzeptabel es für die meisten Menschen in Österreich wäre, wenn ein passend qualifizierter 30jähriger zu Ihrem Vorgesetzten ernannt würde?"
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,REQUEST,E23,,"Verwenden Sie diese Karte, auf der 0 bedeutet, dass es für die meisten Menschen vollkommen unakzeptabel wäre und 10, dass es vollkommen akzeptabel wäre."
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,0, vollkommen unakzeptabel
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,10, vollkommen akzeptabel
ESS_R04_2008_GER_AT_162,ESS_R04_2008,E,RESPONSE,E23,888,(Weiß nicht)
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,INSTRUCTION,E24,,Weiter Karte 53
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,REQUEST,E24,,"Und sagen Sie mir bitte, wie akzeptabel oder nicht akzeptabel es für die meisten Menschen in Österreich wäre, wenn ein passend qualifizierter 70jähriger zu Ihrem Vorgesetzten ernannt würde?"
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,REQUEST,E24,,"Verwenden Sie diese Karte, auf der 0 bedeutet, dass es für die meisten Menschen vollkommen unakzeptabel wäre und 10, dass es vollkommen akzeptabel wäre."
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,0, vollkommen unakzeptabel
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,10, vollkommen akzeptabel
ESS_R04_2008_GER_AT_163,ESS_R04_2008,E,RESPONSE,E24,888,(Weiß nicht)
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,INSTRUCTION,E25,,Karte 54
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,REQUEST,E25,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie hoch die Wahrscheinlichkeit ist, dass die meisten Menschen in Österreich die 20- bis 30jährigen wie folgt sehen:"
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,REQUEST,E25,,mit Neid
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,RESPONSE,E25,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,RESPONSE,E25,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_164,ESS_R04_2008,E,RESPONSE,E25,888,(Weiß nicht)
ESS_R04_2008_GER_AT_165,ESS_R04_2008,E,REQUEST,E26,,mit Mitleid
ESS_R04_2008_GER_AT_165,ESS_R04_2008,E,RESPONSE,E26,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_165,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_GER_AT_165,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_GER_AT_165,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_GER_AT_165,ESS_R04_2008,E,RESPONSE,E26,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_165,ESS_R04_2008,E,RESPONSE,E26,888,(Weiß nicht)
ESS_R04_2008_GER_AT_166,ESS_R04_2008,E,REQUEST,E27,,mit Bewunderung
ESS_R04_2008_GER_AT_166,ESS_R04_2008,E,RESPONSE,E27,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_166,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_GER_AT_166,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_GER_AT_166,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_GER_AT_166,ESS_R04_2008,E,RESPONSE,E27,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_166,ESS_R04_2008,E,RESPONSE,E27,888,(Weiß nicht)
ESS_R04_2008_GER_AT_167,ESS_R04_2008,E,REQUEST,E28,,mit Verachtung
ESS_R04_2008_GER_AT_167,ESS_R04_2008,E,RESPONSE,E28,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_167,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_GER_AT_167,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_GER_AT_167,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_GER_AT_167,ESS_R04_2008,E,RESPONSE,E28,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_167,ESS_R04_2008,E,RESPONSE,E28,888,(Weiß nicht)
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,INSTRUCTION,E29,,Weiter Karte 54
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,REQUEST,E29,,"Und nun sagen Sie mir bitte wie hoch die Wahrscheinlichkeit ist, dass die meisten Menschen in Österreich die über 70jährigen wie folgt sehen:"
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,REQUEST,E29,,mit Neid
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,RESPONSE,E29,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,RESPONSE,E29,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_168,ESS_R04_2008,E,RESPONSE,E29,888,(Weiß nicht)
ESS_R04_2008_GER_AT_169,ESS_R04_2008,E,REQUEST,E30,,mit Mitleid
ESS_R04_2008_GER_AT_169,ESS_R04_2008,E,RESPONSE,E30,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_169,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_GER_AT_169,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_GER_AT_169,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_GER_AT_169,ESS_R04_2008,E,RESPONSE,E30,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_169,ESS_R04_2008,E,RESPONSE,E30,888,(Weiß nicht)
ESS_R04_2008_GER_AT_170,ESS_R04_2008,E,REQUEST,E31,,mit Bewunderung
ESS_R04_2008_GER_AT_170,ESS_R04_2008,E,RESPONSE,E31,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_170,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_GER_AT_170,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_GER_AT_170,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_GER_AT_170,ESS_R04_2008,E,RESPONSE,E31,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_170,ESS_R04_2008,E,RESPONSE,E31,888,(Weiß nicht)
ESS_R04_2008_GER_AT_171,ESS_R04_2008,E,REQUEST,E32,,mit Verachtung
ESS_R04_2008_GER_AT_171,ESS_R04_2008,E,RESPONSE,E32,0," es ist gar nicht wahrscheinlich, dass sie so gesehen werden"
ESS_R04_2008_GER_AT_171,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_GER_AT_171,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_GER_AT_171,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_GER_AT_171,ESS_R04_2008,E,RESPONSE,E32,4, sie werden sehr wahrscheinlich so gesehen
ESS_R04_2008_GER_AT_171,ESS_R04_2008,E,RESPONSE,E32,888,(Weiß nicht)
