survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_162,ESS_R04_2008,E,RESPONSE,E20,1,1
ESS_R04_2008_GER_DE_162,ESS_R04_2008,E,RESPONSE,E20,2,2
ESS_R04_2008_GER_DE_162,ESS_R04_2008,E,RESPONSE,E20,3,3
ESS_R04_2008_GER_DE_162,ESS_R04_2008,E,RESPONSE,E20,4," sehr wahrscheinlich, dass sie so angesehen werden"
ESS_R04_2008_GER_DE_162,ESS_R04_2008,E,RESPONSE,E20,888,(Weiß nicht)
ESS_R04_2008_GER_DE_163,ESS_R04_2008,E,REQUEST,E21,,...als Menschen mit hohen moralischen Werten ansehen?
ESS_R04_2008_GER_DE_163,ESS_R04_2008,E,RESPONSE,E21,0," überhaupt nicht wahrscheinlich, dass sie so angesehen werden"
ESS_R04_2008_GER_DE_163,ESS_R04_2008,E,RESPONSE,E21,1,1
ESS_R04_2008_GER_DE_163,ESS_R04_2008,E,RESPONSE,E21,2,2
ESS_R04_2008_GER_DE_163,ESS_R04_2008,E,RESPONSE,E21,3,3
ESS_R04_2008_GER_DE_163,ESS_R04_2008,E,RESPONSE,E21,4," sehr wahrscheinlich, dass sie so angesehen werden"
ESS_R04_2008_GER_DE_163,ESS_R04_2008,E,RESPONSE,E21,888,(Weiß nicht)
ESS_R04_2008_GER_DE_164,ESS_R04_2008,E,REQUEST,E22,,...mit Respekt ansehen?
ESS_R04_2008_GER_DE_164,ESS_R04_2008,E,RESPONSE,E22,0," überhaupt nicht wahrscheinlich, dass sie so angesehen werden"
ESS_R04_2008_GER_DE_164,ESS_R04_2008,E,RESPONSE,E22,1,1
ESS_R04_2008_GER_DE_164,ESS_R04_2008,E,RESPONSE,E22,2,2
ESS_R04_2008_GER_DE_164,ESS_R04_2008,E,RESPONSE,E22,3,3
ESS_R04_2008_GER_DE_164,ESS_R04_2008,E,RESPONSE,E22,4," sehr wahrscheinlich, dass sie so angesehen werden"
ESS_R04_2008_GER_DE_164,ESS_R04_2008,E,RESPONSE,E22,888,(Weiß nicht)
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,INSTRUCTION,E23,,Interviewer: LISTE 53 VORLEGEN UND BIS FRAGE E24 LIEGEN LASSEN
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,REQUEST,E23,,"Bitte sagen Sie mir, wie akzeptabel oder inakzeptabel es die meisten Menschen in Deutschland finden würden, wenn eine angemessen qualifizierte 30jährige Person ihr Vorgesetzter werden würde?"
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,INSTRUCTION,E23,,Bitte benutzen Sie Liste 53.
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,REQUEST,E23,,"0 bedeutet, dass die meisten Leute es völlig inakzeptabel finden würden und 10 bedeutet, dass sie es völlig akzeptabel finden würden."
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,0, Völlig inakzeptabel
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,1,1
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,2,2
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,3,3
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,4,4
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,5,5
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,6,6
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,7,7
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,8,8
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,9,9
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,10, Völlig akzeptabel
ESS_R04_2008_GER_DE_165,ESS_R04_2008,E,RESPONSE,E23,888,(Weiß nicht)
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,REQUEST,E24,,"Bitte sagen Sie mir, wie akzeptabel oder inakzeptabel es die meisten Menschen in Deutschland finden würden, wenn eine angemessen qualifizierte 70jährige Person ihr Vorgesetzter werden würde?"
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,INSTRUCTION,E24,,Bitte benutzen Sie Liste 53.
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,REQUEST,E24,,"0 bedeutet, dass die meisten Leute es völlig inakzeptabel finden würden und 10 bedeutet, dass sie es völlig akzeptabel finden würden."
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,0, Völlig inakzeptabel
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,1,1
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,2,2
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,3,3
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,4,4
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,5,5
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,6,6
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,7,7
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,8,8
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,9,9
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,10, Völlig akzeptabel
ESS_R04_2008_GER_DE_166,ESS_R04_2008,E,RESPONSE,E24,888,(Weiß nicht)
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,INSTRUCTION,E25,,Interviewer: LISTE 54 VORLEGEN UND BIS FRAGE E32 LIEGEN LASSEN
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,INSTRUCTION,E25,,Interviewer: BITTE VORLESEN
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,REQUEST,E25,,"Bitte benutzen Sie Liste 54 und sagen Sie mir, wie wahrscheinlich es ist, dass die meisten Leute in Deutschland Menschen in ihren 20ern..."
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,REQUEST,E25,,...beneiden?
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,RESPONSE,E25,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,RESPONSE,E25,1,1
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,RESPONSE,E25,2,2
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,RESPONSE,E25,3,3
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,RESPONSE,E25,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_167,ESS_R04_2008,E,RESPONSE,E25,888,(Weiß nicht)
ESS_R04_2008_GER_DE_168,ESS_R04_2008,E,REQUEST,E26,,...bemitleiden?
ESS_R04_2008_GER_DE_168,ESS_R04_2008,E,RESPONSE,E26,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_168,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_GER_DE_168,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_GER_DE_168,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_GER_DE_168,ESS_R04_2008,E,RESPONSE,E26,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_168,ESS_R04_2008,E,RESPONSE,E26,888,(Weiß nicht)
ESS_R04_2008_GER_DE_169,ESS_R04_2008,E,REQUEST,E27,,...bewundern?
ESS_R04_2008_GER_DE_169,ESS_R04_2008,E,RESPONSE,E27,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_169,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_GER_DE_169,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_GER_DE_169,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_GER_DE_169,ESS_R04_2008,E,RESPONSE,E27,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_169,ESS_R04_2008,E,RESPONSE,E27,888,(Weiß nicht)
ESS_R04_2008_GER_DE_170,ESS_R04_2008,E,REQUEST,E28,,...geringschätzen?
ESS_R04_2008_GER_DE_170,ESS_R04_2008,E,RESPONSE,E28,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_170,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_GER_DE_170,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_GER_DE_170,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_GER_DE_170,ESS_R04_2008,E,RESPONSE,E28,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_170,ESS_R04_2008,E,RESPONSE,E28,888,(Weiß nicht)
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,INSTRUCTION,E29,,Interviewer: BITTE VORLESEN
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,REQUEST,E29,,"Bitte benutzen Sie Liste 54 und sagen Sie mir, wie wahrscheinlich es ist, dass die meisten Leute in Deutschland Menschen über 70..."
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,REQUEST,E29,,...beneiden?
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,RESPONSE,E29,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,RESPONSE,E29,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_171,ESS_R04_2008,E,RESPONSE,E29,888,(Weiß nicht)
ESS_R04_2008_GER_DE_172,ESS_R04_2008,E,REQUEST,E30,,...bemitleiden?
ESS_R04_2008_GER_DE_172,ESS_R04_2008,E,RESPONSE,E30,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_172,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_GER_DE_172,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_GER_DE_172,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_GER_DE_172,ESS_R04_2008,E,RESPONSE,E30,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_172,ESS_R04_2008,E,RESPONSE,E30,888,(Weiß nicht)
ESS_R04_2008_GER_DE_173,ESS_R04_2008,E,REQUEST,E31,,...bewundern?
ESS_R04_2008_GER_DE_173,ESS_R04_2008,E,RESPONSE,E31,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_173,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_GER_DE_173,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_GER_DE_173,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_GER_DE_173,ESS_R04_2008,E,RESPONSE,E31,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_173,ESS_R04_2008,E,RESPONSE,E31,888,(Weiß nicht)
ESS_R04_2008_GER_DE_174,ESS_R04_2008,E,REQUEST,E32,,...geringschätzen?
ESS_R04_2008_GER_DE_174,ESS_R04_2008,E,RESPONSE,E32,0, überhaupt nicht wahrscheinlich
ESS_R04_2008_GER_DE_174,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_GER_DE_174,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_GER_DE_174,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_GER_DE_174,ESS_R04_2008,E,RESPONSE,E32,4, sehr wahrscheinlich
ESS_R04_2008_GER_DE_174,ESS_R04_2008,E,RESPONSE,E32,888,(Weiß nicht)
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,INSTRUCTION,E33,,Interviewer: LISTE 55 VORLEGEN UND BIS FRAGE E34 LIEGEN LASSEN
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,REQUEST,E33,,"Bitte benutzen Sie Liste 55 und sagen Sie mir, wie negativ oder positiv Sie persönlich im Großen und Ganzen gegenüber Menschen in ihren 20ern eingestellt sind?"
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,REQUEST,E33,,Geben Sie Ihre Antwort bitte anhand einer Skala von 0 bis 10 an.
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,REQUEST,E33,,0 bedeutet äußerst negativ und 10 bedeutet äußerst positiv.
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,0, Äußerst negativ
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,10, Äußerst positiv
ESS_R04_2008_GER_DE_175,ESS_R04_2008,E,RESPONSE,E33,888,(Weiß nicht)
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,REQUEST,E34,,Bitte benutzen Sie Liste 55 und sagen Sie mir wie negativ oder positiv Sie persönlich im Großen und Ganzen gegenüber Menschen über 70 eingestellt sind?
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,0, Äußerst negativ
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,10, Äußerst positiv
ESS_R04_2008_GER_DE_176,ESS_R04_2008,E,RESPONSE,E34,888,(Weiß nicht)
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,INSTRUCTION,E35,,Interviewer: LISTE 56 VORLEGEN UND BIS FRAGE E39 LIEGEN LASSEN
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,INSTRUCTION,E35,,Interviewer: BITTE VORLESEN
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,REQUEST,E35,,"Bitte benutzen Sie Liste 56 und sagen Sie mir, wie oft Ihnen gegenüber im letzten Jahr jemand Vorurteile gezeigt hat oder Sie ungerecht behandelt hat wegen..."
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,REQUEST,E35,,...
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,REQUEST,E35,,Ihres Alters?
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,RESPONSE,E35,0, Nie
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,RESPONSE,E35,4, Sehr oft
ESS_R04_2008_GER_DE_177,ESS_R04_2008,E,RESPONSE,E35,888,(Weiß nicht)
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,REQUEST,E36,,...
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,REQUEST,E36,,Ihres Geschlechts?
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,RESPONSE,E36,0, Nie
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,RESPONSE,E36,4, Sehr oft
ESS_R04_2008_GER_DE_178,ESS_R04_2008,E,RESPONSE,E36,888,(Weiß nicht)
ESS_R04_2008_GER_DE_179,ESS_R04_2008,E,REQUEST,E37,,... Ihrer Volksgruppe oder Ihres ethnischen Hintergrunds?
ESS_R04_2008_GER_DE_179,ESS_R04_2008,E,RESPONSE,E37,0, Nie
ESS_R04_2008_GER_DE_179,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_GER_DE_179,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_GER_DE_179,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_GER_DE_179,ESS_R04_2008,E,RESPONSE,E37,4, Sehr oft
ESS_R04_2008_GER_DE_179,ESS_R04_2008,E,RESPONSE,E37,888,(Weiß nicht)
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,REQUEST,E38,,"Und wie oft, wenn überhaupt, hatten Sie im letzten Jahr das Gefühl, dass jemand Ihnen gegenüber wegen Ihres Alters mangelnden Respekt gezeigt hat, indem er Sie beispielsweise nicht beachtet oder bevormundet hat?"
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,INSTRUCTION,E38,,Benutzen Sie bitte dieselbe
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,REQUEST,E38,,Liste.
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,RESPONSE,E38,0, Nie
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,RESPONSE,E38,4, Sehr oft
ESS_R04_2008_GER_DE_180,ESS_R04_2008,E,RESPONSE,E38,888,(Weiß nicht)
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,REQUEST,E39,,"Im Besonderen, wie oft hat Sie im letzten Jahr jemand wegen Ihres Alters schlecht behandelt, indem er Sie beispielsweise beleidigt, beschimpft oder Ihnen Dienstleis- tungen verweigert hat?"
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,INSTRUCTION,E39,,Benutzen Sie bitte dieselbe Liste.
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,RESPONSE,E39,0, Nie
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,RESPONSE,E39,4, Sehr oft
ESS_R04_2008_GER_DE_181,ESS_R04_2008,E,RESPONSE,E39,888,(Weiß nicht)
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,REQUEST,E40,,"Ich möchte Ihnen nun einige Fragen stellen, erst über Ihre Freunde und Bekannten und dann über Ihre Familie."
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,REQUEST,E40,,"Wie viele Freunde und Bekannte, die jünger als 30 sind, haben Sie ungefähr, ausgenommen Familienmitglieder?"
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,INSTRUCTION,E40,,Bitte wählen Sie Ihre Antwort aus Liste 57.
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,RESPONSE,E40,1,Keine
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,RESPONSE,E40,5, oder mehr
ESS_R04_2008_GER_DE_182,ESS_R04_2008,E,RESPONSE,E40,888,(Weiß nicht)
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,REQUEST,E41,,"Welche Aussage auf dieser Liste beschreibt am Besten, ob Sie über persönli- che Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit irgendeinem dieser Freunde reden können oder nicht?"
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,RESPONSE,E41,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,RESPONSE,E41,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,RESPONSE,E41,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,RESPONSE,E41,4,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,RESPONSE,E41,5,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,RESPONSE,E41,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_DE_183,ESS_R04_2008,E,RESPONSE,E41,888,(Weiß nicht)
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,REQUEST,E42,,"Wie viele Freunde und Bekannte, die älter als 70 sind, haben Sie ungefähr, ausgenommen Familienmitglieder?"
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,INSTRUCTION,E42,,Bitte wählen Sie Ihre Antwort aus Liste 59.
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,RESPONSE,E42,1,Keine
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,RESPONSE,E42,5, oder mehr
ESS_R04_2008_GER_DE_184,ESS_R04_2008,E,RESPONSE,E42,888,(Weiß nicht)
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,INSTRUCTION,E43,,Interviewer: LISTE 60 VORLEGEN UND BIS FRAGE E48 LIEGEN LASSEN
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,REQUEST,E43,,"Welche Aussage auf dieser Liste beschreibt am Besten, ob Sie über persönliche Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit irgendeinem dieser Freunde reden können oder nicht?"
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,RESPONSE,E43,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,RESPONSE,E43,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,RESPONSE,E43,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,RESPONSE,E43,4,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,RESPONSE,E43,5,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,RESPONSE,E43,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_DE_185,ESS_R04_2008,E,RESPONSE,E43,888,(Weiß nicht)
ESS_R04_2008_GER_DE_186,ESS_R04_2008,E,REQUEST,E44,,"Bitte sagen Sie mir, wie alt Sie sind."
ESS_R04_2008_GER_DE_186,ESS_R04_2008,E,RESPONSE,E44,1,29 Jahre oder jünger
ESS_R04_2008_GER_DE_186,ESS_R04_2008,E,RESPONSE,E44,2,30 Jahre oder älter
ESS_R04_2008_GER_DE_186,ESS_R04_2008,E,RESPONSE,E44,888,(Weiß nicht)
ESS_R04_2008_GER_DE_187,ESS_R04_2008,E,REQUEST,E45,,"Haben Sie Kinder oder Enkel, die zwischen 15 und 30 Jahre alt sind?"
ESS_R04_2008_GER_DE_187,ESS_R04_2008,E,RESPONSE,E45,1,Ja
ESS_R04_2008_GER_DE_187,ESS_R04_2008,E,RESPONSE,E45,2,Nein
ESS_R04_2008_GER_DE_187,ESS_R04_2008,E,RESPONSE,E45,888,(Weiß nicht)
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,REQUEST,E46,,"Welche Aussage auf dieser Liste beschreibt am Besten, ob Sie über persönliche Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit irgendeinem dieser Kinder oder Enkel reden können oder nicht?"
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,RESPONSE,E46,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,RESPONSE,E46,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,RESPONSE,E46,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,RESPONSE,E46,4,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,RESPONSE,E46,5,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,RESPONSE,E46,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_DE_188,ESS_R04_2008,E,RESPONSE,E46,888,(Weiß nicht)
ESS_R04_2008_GER_DE_189,ESS_R04_2008,E,REQUEST,E47,,"Haben Sie Familienmitglieder, die älter als 70 sind?"
ESS_R04_2008_GER_DE_189,ESS_R04_2008,E,RESPONSE,E47,1,Ja
ESS_R04_2008_GER_DE_189,ESS_R04_2008,E,RESPONSE,E47,2,Nein
ESS_R04_2008_GER_DE_189,ESS_R04_2008,E,RESPONSE,E47,888,(Weiß nicht)
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,REQUEST,E48,,"Welche Aussage auf dieser Liste beschreibt am Besten, ob Sie über persönliche Dinge, wie Gefühle, Überzeugungen oder Erfahrungen mit rgendeinem dieser Familienmitglieder reden können oder nicht?"
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,RESPONSE,E48,1,Ich kann über alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,RESPONSE,E48,2,Ich kann über fast alle persönlichen Dinge reden
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,RESPONSE,E48,3,Ich kann über die meisten persönlichen Dinge reden
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,RESPONSE,E48,4,Ich kann über einige persönliche Dinge reden
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,RESPONSE,E48,5,Ich kann über ein paar persönliche Dinge reden
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,RESPONSE,E48,6,Ich kann über keine persönlichen Dinge reden
ESS_R04_2008_GER_DE_190,ESS_R04_2008,E,RESPONSE,E48,888,(Weiß nicht)
