survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R03_2006_GER_CH_217,ESS_R03_2006,E,RESPONSE,E26,888,(Weiss nicht)
ESS_R03_2006_GER_CH_218,ESS_R03_2006,E,REQUEST,E27,,"Meistens habe ich das Gefühl, etwas geleistet zu haben."
ESS_R03_2006_GER_CH_218,ESS_R03_2006,E,RESPONSE,E27,1,stimme stark zu
ESS_R03_2006_GER_CH_218,ESS_R03_2006,E,RESPONSE,E27,2,stimme zu
ESS_R03_2006_GER_CH_218,ESS_R03_2006,E,RESPONSE,E27,3,weder noch
ESS_R03_2006_GER_CH_218,ESS_R03_2006,E,RESPONSE,E27,4,lehne ab
ESS_R03_2006_GER_CH_218,ESS_R03_2006,E,RESPONSE,E27,5,lehne stark ab
ESS_R03_2006_GER_CH_218,ESS_R03_2006,E,RESPONSE,E27,888,(Weiss nicht)
ESS_R03_2006_GER_CH_219,ESS_R03_2006,E,REQUEST,E28,,Ich mache gerne Pläne und Vorbereitungen für die Zukunft.
ESS_R03_2006_GER_CH_219,ESS_R03_2006,E,RESPONSE,E28,1,stimme stark zu
ESS_R03_2006_GER_CH_219,ESS_R03_2006,E,RESPONSE,E28,2,stimme zu
ESS_R03_2006_GER_CH_219,ESS_R03_2006,E,RESPONSE,E28,3,weder noch
ESS_R03_2006_GER_CH_219,ESS_R03_2006,E,RESPONSE,E28,4,lehne ab
ESS_R03_2006_GER_CH_219,ESS_R03_2006,E,RESPONSE,E28,5,lehne stark ab
ESS_R03_2006_GER_CH_219,ESS_R03_2006,E,RESPONSE,E28,888,(Weiss nicht)
ESS_R03_2006_GER_CH_220,ESS_R03_2006,E,REQUEST,E29,,"Wenn etwas in meinem Leben schief geht, dann brauche ich lange, um wieder in den Normalzustand zu kommen."
ESS_R03_2006_GER_CH_220,ESS_R03_2006,E,RESPONSE,E29,1,stimme stark zu
ESS_R03_2006_GER_CH_220,ESS_R03_2006,E,RESPONSE,E29,2,stimme zu
ESS_R03_2006_GER_CH_220,ESS_R03_2006,E,RESPONSE,E29,3,weder noch
ESS_R03_2006_GER_CH_220,ESS_R03_2006,E,RESPONSE,E29,4,lehne ab
ESS_R03_2006_GER_CH_220,ESS_R03_2006,E,RESPONSE,E29,5,lehne stark ab
ESS_R03_2006_GER_CH_220,ESS_R03_2006,E,RESPONSE,E29,888,(Weiss nicht)
ESS_R03_2006_GER_CH_221,ESS_R03_2006,E,REQUEST,E30,,Körperliche Tätigkeiten sind ein wichtiger Bestandteil meines Lebens.
ESS_R03_2006_GER_CH_221,ESS_R03_2006,E,RESPONSE,E30,1,stimme stark zu
ESS_R03_2006_GER_CH_221,ESS_R03_2006,E,RESPONSE,E30,2,stimme zu
ESS_R03_2006_GER_CH_221,ESS_R03_2006,E,RESPONSE,E30,3,weder noch
ESS_R03_2006_GER_CH_221,ESS_R03_2006,E,RESPONSE,E30,4,lehne ab
ESS_R03_2006_GER_CH_221,ESS_R03_2006,E,RESPONSE,E30,5,lehne stark ab
ESS_R03_2006_GER_CH_221,ESS_R03_2006,E,RESPONSE,E30,888,(Weiss nicht)
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,INSTRUCTION,E31,,Karte 36
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,REQUEST,E31,,Wie zufrieden sind Sie mit dem Verlauf Ihres bisherigen Lebens?
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,INSTRUCTION,E31,,Verwenden Sie diese Karte.
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,0, äußerst unzufrieden
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,10, äußerst zufrieden
ESS_R03_2006_GER_CH_222,ESS_R03_2006,E,RESPONSE,E31,888,(Weiss nicht)
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,REQUEST,E32,,Weiter Karte 36
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,REQUEST,E32,,Und wie zufrieden sind Sie mit Ihrem momentanen Lebensstandard?
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,0, äußerst unzufrieden
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,10, äußerst zufrieden
ESS_R03_2006_GER_CH_223,ESS_R03_2006,E,RESPONSE,E32,888,(Weiss nicht)
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,INSTRUCTION,E33,,Karte 37
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,REQUEST,E33,,"Verwenden Sie nun diese Karte und sagen Sie mir, wie oft die Zeit, die Sie mit Ihren engsten Familienangehörigen verbringen?"
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,REQUEST,E33,,sehr angenehm ist
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,0, nie
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,6, immer
ESS_R03_2006_GER_CH_224,ESS_R03_2006,E,RESPONSE,E33,888,(Weiss nicht)
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,REQUEST,E34,,sehr anstrengend ist
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,0, nie
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,6, immer
ESS_R03_2006_GER_CH_225,ESS_R03_2006,E,RESPONSE,E34,888,(Weiss nicht)
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,INSTRUCTION,E35,,Karte 38
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,REQUEST,E35,,"Verwenden Sie diese Karte und sagen Sie mir, wie oft?"
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,REQUEST,E35,,"Sie die Möglichkeit haben, etwas Neues zu lernen"
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,0, nie
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,6, sehr häufig
ESS_R03_2006_GER_CH_226,ESS_R03_2006,E,RESPONSE,E35,888,(Weiss nicht)
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,REQUEST,E36,,"Sie das Gefühl haben, dass sich die Menschen in Ihrer Wohnumgebung gegenseitig unterstützen"
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,0, nie
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,6, sehr häufig
ESS_R03_2006_GER_CH_227,ESS_R03_2006,E,RESPONSE,E36,888,(Weiss nicht)
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,REQUEST,E37,,"Sie das Gefühl haben, dass man Sie mit Respekt behandelt"
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,0, nie
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,6, sehr häufig
ESS_R03_2006_GER_CH_228,ESS_R03_2006,E,RESPONSE,E37,888,(Weiss nicht)
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,REQUEST,E38,,"Sie das Gefühl haben, ungerecht behandelt zu werden"
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,0, nie
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,6, sehr häufig
ESS_R03_2006_GER_CH_229,ESS_R03_2006,E,RESPONSE,E38,888,(Weiss nicht)
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,REQUEST,E39,,"Sie das Gefühl haben, dass Sie für Ihre Leistungen die Anerkennung bekommen, die Ihnen zusteht"
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,0, nie
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,6, sehr häufig
ESS_R03_2006_GER_CH_230,ESS_R03_2006,E,RESPONSE,E39,888,(Weiss nicht)
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,INSTRUCTION,E40,,Karte 39
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,REQUEST,E40,,"Verwenden Sie nun diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder sie ablehnen."
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,REQUEST,E40,,"Ich habe im Allgemeinen das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,RESPONSE,E40,1,stimme stark zu
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,RESPONSE,E40,2,stimme zu
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,RESPONSE,E40,3,weder noch
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,RESPONSE,E40,4,lehne ab
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,RESPONSE,E40,5,lehne stark ab
ESS_R03_2006_GER_CH_231,ESS_R03_2006,E,RESPONSE,E40,888,(Weiss nicht)
ESS_R03_2006_GER_CH_232,ESS_R03_2006,E,REQUEST,E41,,"Wenn ich jemandem helfe, er- warte ich mir auch Hilfe von der Gegenseite."
ESS_R03_2006_GER_CH_232,ESS_R03_2006,E,RESPONSE,E41,1,stimme stark zu
ESS_R03_2006_GER_CH_232,ESS_R03_2006,E,RESPONSE,E41,2,stimme zu
ESS_R03_2006_GER_CH_232,ESS_R03_2006,E,RESPONSE,E41,3,weder noch
ESS_R03_2006_GER_CH_232,ESS_R03_2006,E,RESPONSE,E41,4,lehne ab
ESS_R03_2006_GER_CH_232,ESS_R03_2006,E,RESPONSE,E41,5,lehne stark ab
ESS_R03_2006_GER_CH_232,ESS_R03_2006,E,RESPONSE,E41,888,(Weiss nicht)
ESS_R03_2006_GER_CH_233,ESS_R03_2006,E,REQUEST,E42,,"Beim gegenwärtigen Zustand fällt es schwer, hoffnungsvoll in die Zukunft zu blicken."
ESS_R03_2006_GER_CH_233,ESS_R03_2006,E,RESPONSE,E42,1,stimme stark zu
ESS_R03_2006_GER_CH_233,ESS_R03_2006,E,RESPONSE,E42,2,stimme zu
ESS_R03_2006_GER_CH_233,ESS_R03_2006,E,RESPONSE,E42,3,weder noch
ESS_R03_2006_GER_CH_233,ESS_R03_2006,E,RESPONSE,E42,4,lehne ab
ESS_R03_2006_GER_CH_233,ESS_R03_2006,E,RESPONSE,E42,5,lehne stark ab
ESS_R03_2006_GER_CH_233,ESS_R03_2006,E,RESPONSE,E42,888,(Weiss nicht)
ESS_R03_2006_GER_CH_234,ESS_R03_2006,E,REQUEST,E43,,"Es gibt Menschen in meinem Leben, denen ich viel bedeute."
ESS_R03_2006_GER_CH_234,ESS_R03_2006,E,RESPONSE,E43,1,stimme stark zu
ESS_R03_2006_GER_CH_234,ESS_R03_2006,E,RESPONSE,E43,2,stimme zu
ESS_R03_2006_GER_CH_234,ESS_R03_2006,E,RESPONSE,E43,3,weder noch
ESS_R03_2006_GER_CH_234,ESS_R03_2006,E,RESPONSE,E43,4,lehne ab
ESS_R03_2006_GER_CH_234,ESS_R03_2006,E,RESPONSE,E43,5,lehne stark ab
ESS_R03_2006_GER_CH_234,ESS_R03_2006,E,RESPONSE,E43,888,(Weiss nicht)
ESS_R03_2006_GER_CH_235,ESS_R03_2006,E,REQUEST,E44,,Für die meisten Menschen in Österreich wird das Leben eher schlechter als besser.
ESS_R03_2006_GER_CH_235,ESS_R03_2006,E,RESPONSE,E44,1,stimme stark zu
ESS_R03_2006_GER_CH_235,ESS_R03_2006,E,RESPONSE,E44,2,stimme zu
ESS_R03_2006_GER_CH_235,ESS_R03_2006,E,RESPONSE,E44,3,weder noch
ESS_R03_2006_GER_CH_235,ESS_R03_2006,E,RESPONSE,E44,4,lehne ab
ESS_R03_2006_GER_CH_235,ESS_R03_2006,E,RESPONSE,E44,5,lehne stark ab
ESS_R03_2006_GER_CH_235,ESS_R03_2006,E,RESPONSE,E44,888,(Weiss nicht)
ESS_R03_2006_GER_CH_236,ESS_R03_2006,E,REQUEST,E45,,Ich fühle mich sehr mit den Menschen meiner Wohnumgebung verbunden.
ESS_R03_2006_GER_CH_236,ESS_R03_2006,E,RESPONSE,E45,1,stimme stark zu
ESS_R03_2006_GER_CH_236,ESS_R03_2006,E,RESPONSE,E45,2,stimme zu
ESS_R03_2006_GER_CH_236,ESS_R03_2006,E,RESPONSE,E45,3,weder noch
ESS_R03_2006_GER_CH_236,ESS_R03_2006,E,RESPONSE,E45,4,lehne ab
ESS_R03_2006_GER_CH_236,ESS_R03_2006,E,RESPONSE,E45,5,lehne stark ab
ESS_R03_2006_GER_CH_236,ESS_R03_2006,E,RESPONSE,E45,888,(Weiss nicht)
ESS_R03_2006_GER_CH_237,ESS_R03_2006,E,INSTRUCTION,E46,,Karte 40
ESS_R03_2006_GER_CH_237,ESS_R03_2006,E,REQUEST,E46,,"Haben Sie manchmal ein ungutes Gefühl, weil Sie zu viel fernsehen?"
ESS_R03_2006_GER_CH_237,ESS_R03_2006,E,RESPONSE,E46,1,"ja, oft"
ESS_R03_2006_GER_CH_237,ESS_R03_2006,E,RESPONSE,E46,2,"ja, manchmal gelegentlich"
ESS_R03_2006_GER_CH_237,ESS_R03_2006,E,RESPONSE,E46,3,"nein, nie"
ESS_R03_2006_GER_CH_237,ESS_R03_2006,E,RESPONSE,E46,4,ich sehe nie fern
ESS_R03_2006_GER_CH_237,ESS_R03_2006,E,RESPONSE,E46,888,(Weiss nicht)
ESS_R03_2006_GER_CH_238,ESS_R03_2006,E,REQUEST,E47,,Haben Sie derzeit irgendeine bezahlte Tätigkeit?
ESS_R03_2006_GER_CH_238,ESS_R03_2006,E,RESPONSE,E47,1,ja
ESS_R03_2006_GER_CH_238,ESS_R03_2006,E,RESPONSE,E47,2,nein
ESS_R03_2006_GER_CH_238,ESS_R03_2006,E,RESPONSE,E47,888,(Weiss nicht)
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,REQUEST,E48,,Wenn derzeit bezahlte Tätigkeit.
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,INSTRUCTION,E48,,Karte 41
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,REQUEST,E48,,"Alles in allem betrachtet, wie zufrieden sind Sie mit Ihrem derzeitigen Arbeitsplatz?"
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,0, äußerst unzufrieden
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,10, äußerst zufrieden
ESS_R03_2006_GER_CH_239,ESS_R03_2006,E,RESPONSE,E48,888,(Weiss nicht)
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,REQUEST,E49,,Weiter Karte 41
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,REQUEST,E49,,Wie zufrieden sind Sie mit dem Verhältnis zwischen der Zeit für Ihre Arbeitstätigkeit und der Zeit für andere wichtige Dinge im Leben?
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,0, äußerst unzufrieden
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,10, äußerst zufrieden
ESS_R03_2006_GER_CH_240,ESS_R03_2006,E,RESPONSE,E49,888,(Weiss nicht)
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,INSTRUCTION,E50,,Karte 42
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,REQUEST,E50,,Wie oft finden Sie Ihre Arbeit?
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,REQUEST,E50,,interessant
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,0, nie
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,6, immer
ESS_R03_2006_GER_CH_241,ESS_R03_2006,E,RESPONSE,E50,888,(Weiss nicht)
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,REQUEST,E51,,sehr anstrengend
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,0, nie
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,6, immer
ESS_R03_2006_GER_CH_242,ESS_R03_2006,E,RESPONSE,E51,888,(Weiss nicht)
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,INSTRUCTION,E52,,Vorlesen
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,REQUEST,E52,,"Wie wahrscheinlich ist es für Sie, dass Sie innerhalb der nächsten zwölf Monate arbeitslos werden?"
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,REQUEST,E52,,Ist das für Sie?
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,RESPONSE,E52,1,sehr wahrscheinlich
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,RESPONSE,E52,2,wahrscheinlich
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,RESPONSE,E52,3,nicht sehr wahrscheinlich
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,RESPONSE,E52,4,völlig unwahrscheinlich
ESS_R03_2006_GER_CH_243,ESS_R03_2006,E,RESPONSE,E52,888,(Weiss nicht)
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,INSTRUCTION,E53,,Karte 43
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,REQUEST,E53,,Wie sehr stimmen Sie der folgenden Aussage zu oder lehnen sie ab?
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,REQUEST,E53,,"Wenn ich meinen ganzen Aufwand und meine Leistungen betrachte, habe ich das Gefühl, angemessen bezahlt zu werden."
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,RESPONSE,E53,1,stimme stark zu
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,RESPONSE,E53,2,stimme zu
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,RESPONSE,E53,3,weder noch
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,RESPONSE,E53,4,lehne ab
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,RESPONSE,E53,5,lehne stark ab
ESS_R03_2006_GER_CH_244,ESS_R03_2006,E,RESPONSE,E53,888,(Weiss nicht)
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,INSTRUCTION,E54,,Karte 44
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,REQUEST,E54,,"Wie wichtig ist es für Sie, Ihr Einkommen mit dem Einkommen von anderen Personen zu vergleichen?"
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,INSTRUCTION,E54,,Bitte verwenden Sie diese Karte.
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,0, überhaupt nicht wichtig
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,6, sehr wichtig
ESS_R03_2006_GER_CH_245,ESS_R03_2006,E,RESPONSE,E54,888,(Weiss nicht)
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,INSTRUCTION,E55,,Karte 45
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,REQUEST,E55,,Mit wem würden Sie am ehesten Ihr eigenes Einkommen vergleichen?
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,INSTRUCTION,E55,,Bitte wählen Sie eine der Gruppen auf dieser Karte.
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,RESPONSE,E55,1,Arbeitskollegen
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,RESPONSE,E55,2,Familienmitglieder
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,RESPONSE,E55,3,Freunde
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,RESPONSE,E55,4,andere
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,RESPONSE,E55,5,vergleiche mein Einkommen nicht
ESS_R03_2006_GER_CH_246,ESS_R03_2006,E,RESPONSE,E55,888,(Weiss nicht)
ESS_R03_2006_GER_CH_247,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Und nun möchte ich Ihnen noch ein paar Fragen zu Ihrer Person und zu den anderen Personen in Ihrem Haushalt stellen.
ESS_R03_2006_GER_CH_248,ESS_R03_2006,F,REQUEST,F1,,"Wenn Sie sich selbst dazuzählen, wie viele Personen - Kinder eingeschlossen - leben regelmässig als Mitglieder in Ihrem Haushalt?"
