survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R03_2006_GER_DE_242,ESS_R03_2006,E,RESPONSE,E26,888,(Weiß nicht)
ESS_R03_2006_GER_DE_243,ESS_R03_2006,E,REQUEST,E27,,"Meistens finde ich Erfüllung in dem, was ich tue"
ESS_R03_2006_GER_DE_243,ESS_R03_2006,E,RESPONSE,E27,1,Stimme stark zu
ESS_R03_2006_GER_DE_243,ESS_R03_2006,E,RESPONSE,E27,2,Stimme zu
ESS_R03_2006_GER_DE_243,ESS_R03_2006,E,RESPONSE,E27,3,Weder noch
ESS_R03_2006_GER_DE_243,ESS_R03_2006,E,RESPONSE,E27,4,Lehne ab
ESS_R03_2006_GER_DE_243,ESS_R03_2006,E,RESPONSE,E27,5,Lehne stark ab
ESS_R03_2006_GER_DE_243,ESS_R03_2006,E,RESPONSE,E27,888,(Weiß nicht)
ESS_R03_2006_GER_DE_244,ESS_R03_2006,E,REQUEST,E28,,Ich mache gerne Zukunftspläne und treffe Vorkehrungen für die Zukunft
ESS_R03_2006_GER_DE_244,ESS_R03_2006,E,RESPONSE,E28,1,Stimme stark zu
ESS_R03_2006_GER_DE_244,ESS_R03_2006,E,RESPONSE,E28,2,Stimme zu
ESS_R03_2006_GER_DE_244,ESS_R03_2006,E,RESPONSE,E28,3,Weder noch
ESS_R03_2006_GER_DE_244,ESS_R03_2006,E,RESPONSE,E28,4,Lehne ab
ESS_R03_2006_GER_DE_244,ESS_R03_2006,E,RESPONSE,E28,5,Lehne stark ab
ESS_R03_2006_GER_DE_244,ESS_R03_2006,E,RESPONSE,E28,888,(Weiß nicht)
ESS_R03_2006_GER_DE_245,ESS_R03_2006,E,REQUEST,E29,,"Wenn etwas in meinem Leben schief geht, brauche ich in der Regel lange, um wieder zurück zur Normalität zu finden"
ESS_R03_2006_GER_DE_245,ESS_R03_2006,E,RESPONSE,E29,1,Stimme stark zu
ESS_R03_2006_GER_DE_245,ESS_R03_2006,E,RESPONSE,E29,2,Stimme zu
ESS_R03_2006_GER_DE_245,ESS_R03_2006,E,RESPONSE,E29,3,Weder noch
ESS_R03_2006_GER_DE_245,ESS_R03_2006,E,RESPONSE,E29,4,Lehne ab
ESS_R03_2006_GER_DE_245,ESS_R03_2006,E,RESPONSE,E29,5,Lehne stark ab
ESS_R03_2006_GER_DE_245,ESS_R03_2006,E,RESPONSE,E29,888,(Weiß nicht)
ESS_R03_2006_GER_DE_246,ESS_R03_2006,E,REQUEST,E30,,Mein Leben umfasst viel körperliche Betätigung
ESS_R03_2006_GER_DE_246,ESS_R03_2006,E,RESPONSE,E30,1,Stimme stark zu
ESS_R03_2006_GER_DE_246,ESS_R03_2006,E,RESPONSE,E30,2,Stimme zu
ESS_R03_2006_GER_DE_246,ESS_R03_2006,E,RESPONSE,E30,3,Weder noch
ESS_R03_2006_GER_DE_246,ESS_R03_2006,E,RESPONSE,E30,4,Lehne ab
ESS_R03_2006_GER_DE_246,ESS_R03_2006,E,RESPONSE,E30,5,Lehne stark ab
ESS_R03_2006_GER_DE_246,ESS_R03_2006,E,RESPONSE,E30,888,(Weiß nicht)
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,INSTRUCTION,E31,,Interviewer: LISTE 36 VORLEGEN UND BIS FRAGE E32 LIEGEN LASSEN.
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,REQUEST,E31,,Wie zufrieden sind sie mit dem bisherigen Verlauf Ihres Lebens?
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,INSTRUCTION,E31,,Bitte verwenden Sie Liste 36.
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,0, Äußerst unzufrieden
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,1,1
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,2,2
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,3,3
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,4,4
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,5,5
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,6,6
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,7,7
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,8,8
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,9,9
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,10, Äußerst zufrieden
ESS_R03_2006_GER_DE_247,ESS_R03_2006,E,RESPONSE,E31,888,(Weiß nicht)
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,REQUEST,E32,,Und wie zufrieden sind Sie mit Ihrem gegenwärtigen Lebensstandard?
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,0, Äußerst unzufrieden
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,1,1
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,2,2
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,3,3
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,4,4
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,5,5
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,6,6
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,7,7
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,8,8
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,9,9
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,10, Äußerst zufrieden
ESS_R03_2006_GER_DE_248,ESS_R03_2006,E,RESPONSE,E32,888,(Weiß nicht)
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,INSTRUCTION,E33,,Interviewer: BITTE VORLESEN.
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,REQUEST,E33,,"Bitte benutzen Sie jetzt Liste 37 und sagen Sie mir: Wie oft ist die Zeit, die Sie mit Ihren nächsten Angehörigen verbringen"
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,REQUEST,E33,,...angenehm?
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,0, Nie
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,1,1
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,2,2
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,3,3
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,4,4
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,5,5
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,6, Immer
ESS_R03_2006_GER_DE_249,ESS_R03_2006,E,RESPONSE,E33,888,(Weiß nicht)
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,REQUEST,E34,,...anstrengend?
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,0, Nie
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,1,1
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,6, Immer
ESS_R03_2006_GER_DE_250,ESS_R03_2006,E,RESPONSE,E34,888,(Weiß nicht)
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,INSTRUCTION,E35,,Interviewer: BITTE VORLESEN
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,INSTRUCTION,E35,,"Bitte sagen Sie mir nun anhand von Liste 38, wie oft Sie..."
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,REQUEST,E35,,"...die Möglichkeit haben, etwas Neues zu lernen?"
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,0, Nie
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,6, Sehr oft
ESS_R03_2006_GER_DE_251,ESS_R03_2006,E,RESPONSE,E35,888,(Weiß nicht)
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,REQUEST,E36,,"...das Gefühl haben, dass sich die Menschen in Ihrer Wohngegend gegenseitig helfen?"
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,0, Nie
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,6, Sehr oft
ESS_R03_2006_GER_DE_252,ESS_R03_2006,E,RESPONSE,E36,888,(Weiß nicht)
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,REQUEST,E37,,"...das Gefühl haben, dass Sie respektvoll behandelt werden?"
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,0, Nie
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,6, Sehr oft
ESS_R03_2006_GER_DE_253,ESS_R03_2006,E,RESPONSE,E37,888,(Weiß nicht)
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,REQUEST,E38,,"... das Gefühl haben, dass sie ungerecht behandelt werden?"
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,0, Nie
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,6, Sehr oft
ESS_R03_2006_GER_DE_254,ESS_R03_2006,E,RESPONSE,E38,888,(Weiß nicht)
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,REQUEST,E39,,"... das Gefühl haben, für das, was Sie tun, die Anerkennung zu bekommen, die Sie verdienen?"
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,0, Nie
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,6, Sehr oft
ESS_R03_2006_GER_DE_255,ESS_R03_2006,E,RESPONSE,E39,888,(Weiß nicht)
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,INSTRUCTION,E40,,Interviewer: BITTE VORLESEN.
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,REQUEST,E40,,"Bitte verwenden Sie Liste 39, und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,REQUEST,E40,,"In der Regel habe ich das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und nützlich für Andere ist"
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,RESPONSE,E40,1,Stimme stark zu
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,RESPONSE,E40,2,Stimme zu
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,RESPONSE,E40,3,Weder noch
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,RESPONSE,E40,4,Lehne ab
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,RESPONSE,E40,5,Lehne stark ab
ESS_R03_2006_GER_DE_256,ESS_R03_2006,E,RESPONSE,E40,888,(Weiß nicht)
ESS_R03_2006_GER_DE_257,ESS_R03_2006,E,REQUEST,E41,,"Wenn ich jemandem helfe, erwarte ich Hilfe als Gegenleistung"
ESS_R03_2006_GER_DE_257,ESS_R03_2006,E,RESPONSE,E41,1,Stimme stark zu
ESS_R03_2006_GER_DE_257,ESS_R03_2006,E,RESPONSE,E41,2,Stimme zu
ESS_R03_2006_GER_DE_257,ESS_R03_2006,E,RESPONSE,E41,3,Weder noch
ESS_R03_2006_GER_DE_257,ESS_R03_2006,E,RESPONSE,E41,4,Lehne ab
ESS_R03_2006_GER_DE_257,ESS_R03_2006,E,RESPONSE,E41,5,Lehne stark ab
ESS_R03_2006_GER_DE_257,ESS_R03_2006,E,RESPONSE,E41,888,(Weiß nicht)
ESS_R03_2006_GER_DE_258,ESS_R03_2006,E,REQUEST,E42,,"So wie es momentan aussieht, finde ich es schwierig, die Zukunft der Welt positiv zu sehen"
ESS_R03_2006_GER_DE_258,ESS_R03_2006,E,RESPONSE,E42,1,Stimme stark zu
ESS_R03_2006_GER_DE_258,ESS_R03_2006,E,RESPONSE,E42,2,Stimme zu
ESS_R03_2006_GER_DE_258,ESS_R03_2006,E,RESPONSE,E42,3,Weder noch
ESS_R03_2006_GER_DE_258,ESS_R03_2006,E,RESPONSE,E42,4,Lehne ab
ESS_R03_2006_GER_DE_258,ESS_R03_2006,E,RESPONSE,E42,5,Lehne stark ab
ESS_R03_2006_GER_DE_258,ESS_R03_2006,E,RESPONSE,E42,888,(Weiß nicht)
ESS_R03_2006_GER_DE_259,ESS_R03_2006,E,REQUEST,E43,,"In meinem Leben gibt es Menschen, für die ich wirklich wichtig bin"
ESS_R03_2006_GER_DE_259,ESS_R03_2006,E,RESPONSE,E43,1,Stimme stark zu
ESS_R03_2006_GER_DE_259,ESS_R03_2006,E,RESPONSE,E43,2,Stimme zu
ESS_R03_2006_GER_DE_259,ESS_R03_2006,E,RESPONSE,E43,3,Weder noch
ESS_R03_2006_GER_DE_259,ESS_R03_2006,E,RESPONSE,E43,4,Lehne ab
ESS_R03_2006_GER_DE_259,ESS_R03_2006,E,RESPONSE,E43,5,Lehne stark ab
ESS_R03_2006_GER_DE_259,ESS_R03_2006,E,RESPONSE,E43,888,(Weiß nicht)
ESS_R03_2006_GER_DE_260,ESS_R03_2006,E,REQUEST,E44,,Für die meisten Menschen in Deutschland wird das Leben eher schlechter als besser
ESS_R03_2006_GER_DE_260,ESS_R03_2006,E,RESPONSE,E44,1,Stimme stark zu
ESS_R03_2006_GER_DE_260,ESS_R03_2006,E,RESPONSE,E44,2,Stimme zu
ESS_R03_2006_GER_DE_260,ESS_R03_2006,E,RESPONSE,E44,3,Weder noch
ESS_R03_2006_GER_DE_260,ESS_R03_2006,E,RESPONSE,E44,4,Lehne ab
ESS_R03_2006_GER_DE_260,ESS_R03_2006,E,RESPONSE,E44,5,Lehne stark ab
ESS_R03_2006_GER_DE_260,ESS_R03_2006,E,RESPONSE,E44,888,(Weiß nicht)
ESS_R03_2006_GER_DE_261,ESS_R03_2006,E,REQUEST,E45,,Ich fühle mich den Menschen in meiner Wohngegend verbunden
ESS_R03_2006_GER_DE_261,ESS_R03_2006,E,RESPONSE,E45,1,Stimme stark zu
ESS_R03_2006_GER_DE_261,ESS_R03_2006,E,RESPONSE,E45,2,Stimme zu
ESS_R03_2006_GER_DE_261,ESS_R03_2006,E,RESPONSE,E45,3,Weder noch
ESS_R03_2006_GER_DE_261,ESS_R03_2006,E,RESPONSE,E45,4,Lehne ab
ESS_R03_2006_GER_DE_261,ESS_R03_2006,E,RESPONSE,E45,5,Lehne stark ab
ESS_R03_2006_GER_DE_261,ESS_R03_2006,E,RESPONSE,E45,888,(Weiß nicht)
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,REQUEST,E46,,"Frustriert es Sie manchmal, dass Sie zu viel Fernsehen?"
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,REQUEST,E46,,Bitte nehmen Sie Liste 40 für Ihre Antwort.
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,RESPONSE,E46,1,"Ja, oft"
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,RESPONSE,E46,2,"Ja, manchmal"
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,RESPONSE,E46,3,Gelegentlich
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,RESPONSE,E46,4,"Nein, nie"
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,RESPONSE,E46,5,Ich schaue nie fern
ESS_R03_2006_GER_DE_262,ESS_R03_2006,E,RESPONSE,E46,888,(Weiß nicht)
ESS_R03_2006_GER_DE_263,ESS_R03_2006,E,REQUEST,E47,,Darf ich schnell noch einmal nachfragen: Gehen Sie momentan irgendeiner bezahlten Tätigkeit nach?
ESS_R03_2006_GER_DE_263,ESS_R03_2006,E,RESPONSE,E47,1,Ja
ESS_R03_2006_GER_DE_263,ESS_R03_2006,E,RESPONSE,E47,2,Nein
ESS_R03_2006_GER_DE_263,ESS_R03_2006,E,RESPONSE,E47,888,(Weiß nicht)
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,REQUEST,E48,,"Alles in allem gesehen, wie zufrieden sind Sie mit ihrer derzeitigen beruflichen Tätigkeit?"
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,INSTRUCTION,E48,,Bitte benutzen Sie Liste 41 für Ihre Antwort.
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,0, Äußerst unzufrieden
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,10, Äußerst zufrieden
ESS_R03_2006_GER_DE_264,ESS_R03_2006,E,RESPONSE,E48,888,(Weiß nicht)
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,REQUEST,E49,,"Wie zufrieden sind Sie mit dem Verhältnis zwischen der Zeit, die Sie für Ihre berufliche Tätigkeit aufwenden und der Zeit, die Sie anderen Aspekten Ihres Lebens widmen?"
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,0, Äußerst unzufrieden
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,10, Äußerst zufrieden
ESS_R03_2006_GER_DE_265,ESS_R03_2006,E,RESPONSE,E49,888,(Weiß nicht)
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,INSTRUCTION,E50,,Interviewer: BITTE VORLESEN
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,REQUEST,E50,,Bitte verwenden Sie nun Liste 42 und sagen Sie mir: Wie oft finden Sie Ihre berufliche Tätigkeit...
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,REQUEST,E50,,...interessant?
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,0, Nie
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,6, Immer
ESS_R03_2006_GER_DE_266,ESS_R03_2006,E,RESPONSE,E50,888,(Weiß nicht)
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,REQUEST,E51,,...anstrengend?
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,0, Nie
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,6, Immer
ESS_R03_2006_GER_DE_267,ESS_R03_2006,E,RESPONSE,E51,888,(Weiß nicht)
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,INSTRUCTION,E52,,Interviewer: BITTE VORLESEN.
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,REQUEST,E52,,"Für wie wahrscheinlich halten Sie es, dass Sie in den kommenden 12 Monaten arbeitslos werden?"
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,REQUEST,E52,,Halten Sie das für ...
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,RESPONSE,E52,1,...sehr wahrscheinlich
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,RESPONSE,E52,2,wahrscheinlich
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,RESPONSE,E52,3,nicht sehr wahrscheinlich
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,RESPONSE,E52,4,oder überhaupt nicht wahrscheinlich?
ESS_R03_2006_GER_DE_268,ESS_R03_2006,E,RESPONSE,E52,888,(Weiß nicht)
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,INSTRUCTION,E53,,Interviewer: BITTE VORLESEN.
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,REQUEST,E53,,Wie sehr stimmen Sie der folgenden Aussage zu oder wie sehr lehnen Sie diese ab?
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,INSTRUCTION,E53,,Bitte verwenden Sie Liste 43 für Ihre Antwort.
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,REQUEST,E53,,"Wenn ich an meinen Einsatz und all die erbrachten Leistungen bei meiner beruflichen Tätigkeit denke, halte ich mein Gehalt/meinen Lohn für angemessen."
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,RESPONSE,E53,1,Stimme stark zu
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,RESPONSE,E53,2,Stimme zu
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,RESPONSE,E53,3,Weder noch
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,RESPONSE,E53,4,Lehne ab
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,RESPONSE,E53,5,Lehne stark ab
ESS_R03_2006_GER_DE_269,ESS_R03_2006,E,RESPONSE,E53,888,(Weiß nicht)
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,REQUEST,E54,,"Wie wichtig ist es für Sie, Ihr Einkommen mit dem Einkommen anderer zu vergleichen?"
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,INSTRUCTION,E54,,Bitte verwenden Sie Liste 44 für Ihre Antwort.
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,0, Überhaupt nicht wichtig
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,6, Sehr wichtig
ESS_R03_2006_GER_DE_270,ESS_R03_2006,E,RESPONSE,E54,888,(Weiß nicht)
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,INSTRUCTION,E55,,Interviewer: NUR EINE NENNUNG MÖGLICH.
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,REQUEST,E55,,Mit wessen Einkommen würden Sie Ihr Einkommen am ehesten vergleichen?
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,REQUEST,E55,,Bitte wählen Sie eine der Gruppen auf Liste 45.
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,RESPONSE,E55,1,Arbeitskolleginnen und -kollegen
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,RESPONSE,E55,2,Familienmitglieder
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,RESPONSE,E55,3,Freunde
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,RESPONSE,E55,4,Andere
ESS_R03_2006_GER_DE_271,ESS_R03_2006,E,RESPONSE,E55,5,Ich vergleiche mein Einkommen nicht mit dem Einkommen anderer
