survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R02_2004_GER_CH_145,ESS_R02_2004,E,RESPONSE,E27,3,Zweimal
ESS_R02_2004_GER_CH_145,ESS_R02_2004,E,RESPONSE,E27,4,3oder4Mal
ESS_R02_2004_GER_CH_145,ESS_R02_2004,E,RESPONSE,E27,5, Mal oder mehr
ESS_R02_2004_GER_CH_145,ESS_R02_2004,E,RESPONSE,E27,888,(Weiss nicht)
ESS_R02_2004_GER_CH_146,ESS_R02_2004,E,REQUEST,E28,,... einer Versicherung überhöhte oder falsche Schadensansprüche gemeldet?
ESS_R02_2004_GER_CH_146,ESS_R02_2004,E,RESPONSE,E28,1,Nie
ESS_R02_2004_GER_CH_146,ESS_R02_2004,E,RESPONSE,E28,2,Einmal
ESS_R02_2004_GER_CH_146,ESS_R02_2004,E,RESPONSE,E28,3,Zweimal
ESS_R02_2004_GER_CH_146,ESS_R02_2004,E,RESPONSE,E28,4,3oder4Mal
ESS_R02_2004_GER_CH_146,ESS_R02_2004,E,RESPONSE,E28,5, Mal oder mehr
ESS_R02_2004_GER_CH_146,ESS_R02_2004,E,RESPONSE,E28,888,(Weiss nicht)
ESS_R02_2004_GER_CH_147,ESS_R02_2004,E,REQUEST,E29,,... einem Beamten für seine Dienste einen Gefallen oder Schmiergeld angeboten?
ESS_R02_2004_GER_CH_147,ESS_R02_2004,E,RESPONSE,E29,1,Nie
ESS_R02_2004_GER_CH_147,ESS_R02_2004,E,RESPONSE,E29,2,Einmal
ESS_R02_2004_GER_CH_147,ESS_R02_2004,E,RESPONSE,E29,3,Zweimal
ESS_R02_2004_GER_CH_147,ESS_R02_2004,E,RESPONSE,E29,4,3oder4Mal
ESS_R02_2004_GER_CH_147,ESS_R02_2004,E,RESPONSE,E29,5, Mal oder mehr
ESS_R02_2004_GER_CH_147,ESS_R02_2004,E,RESPONSE,E29,888,(Weiss nicht)
ESS_R02_2004_GER_CH_148,ESS_R02_2004,E,REQUEST,E30,,... überhöhte oder unberechtigte staatliche Sozialleistungen oder andere Vergünstigungen beansprucht?
ESS_R02_2004_GER_CH_148,ESS_R02_2004,E,RESPONSE,E30,1,Nie
ESS_R02_2004_GER_CH_148,ESS_R02_2004,E,RESPONSE,E30,2,Einmal
ESS_R02_2004_GER_CH_148,ESS_R02_2004,E,RESPONSE,E30,3,Zweimal
ESS_R02_2004_GER_CH_148,ESS_R02_2004,E,RESPONSE,E30,4,3oder4Mal
ESS_R02_2004_GER_CH_148,ESS_R02_2004,E,RESPONSE,E30,5, Mal oder mehr
ESS_R02_2004_GER_CH_148,ESS_R02_2004,E,RESPONSE,E30,888,(Weiss nicht)
ESS_R02_2004_GER_CH_149,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Und nun möchte ich Ihnen noch ein paar Fragen zu Ihrer Person und zu den anderen Personen in Ihrem Haushalt stellen.
ESS_R02_2004_GER_CH_150,ESS_R02_2004,F,REQUEST,F1,,"Wenn Sie sich selbst dazuzählen, wie viele Personen - Kinder eingeschlossen - leben regelmässig als Mitglieder in Ihrem Haushalt?"
ESS_R02_2004_GER_CH_150,ESS_R02_2004,F,RESPONSE,F1,,(Eingeben)
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,REQUEST,F4,,In welchem auf Karte 40 genannten Beziehungsverhältnis steht diese Person zu Ihnen?
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,REQUEST,F4,,Tom ist Ihr ...?
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,RESPONSE,F4,1,Ehemann/Ehefrau/Partner/Partnerin
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,RESPONSE,F4,2,"Sohn/Tochter (einschliesslich Stief-,Pflege- und Adoptivkinder, Kinder des Partners/der Partnerin, Pflegekinder))"
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,RESPONSE,F4,3,"Eltern/Schwiegereltern/Stiefeltern, Vater/Mutter des Partners/der Partnerin, Stiefvater/Stiefmutter"
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,RESPONSE,F4,4,"Bruder/Schwester (einschliesslich Stief-,Pflege- und Adoptivgeschwister)"
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,RESPONSE,F4,5,Andere verwandte Person
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,RESPONSE,F4,6,Andere nichtverwandte Person
ESS_R02_2004_GER_CH_151,ESS_R02_2004,F,RESPONSE,F4,888,(Weiss nicht)
ESS_R02_2004_GER_CH_152,ESS_R02_2004,F,REQUEST,F5,,Welche der auf Karte 41 aufgeführten Kategorien beschreibt Ihr Wohngebiet am treffendsten?
ESS_R02_2004_GER_CH_152,ESS_R02_2004,F,RESPONSE,F5,1,Grossstadt
ESS_R02_2004_GER_CH_152,ESS_R02_2004,F,RESPONSE,F5,2,Aussenquartier oder Vorort einer Grossstadt
ESS_R02_2004_GER_CH_152,ESS_R02_2004,F,RESPONSE,F5,3,Mittel- oder Kleinstadt
ESS_R02_2004_GER_CH_152,ESS_R02_2004,F,RESPONSE,F5,4,Dorf
ESS_R02_2004_GER_CH_152,ESS_R02_2004,F,RESPONSE,F5,5,Bauernhof oder Weiler
ESS_R02_2004_GER_CH_152,ESS_R02_2004,F,RESPONSE,F5,888,(Weiss nicht)
ESS_R02_2004_GER_CH_153,ESS_R02_2004,F,REQUEST,F5a,,Sind Sie oder ein anderes Mitglied des Haushalts Eigentümer der Wohnung/des Hauses?
ESS_R02_2004_GER_CH_153,ESS_R02_2004,F,RESPONSE,F5a,1,Ja
ESS_R02_2004_GER_CH_153,ESS_R02_2004,F,RESPONSE,F5a,2,Nein
ESS_R02_2004_GER_CH_153,ESS_R02_2004,F,RESPONSE,F5a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_154,ESS_R02_2004,F,REQUEST,F5b,,"Wie viele Zimmer stehen Ihrem Haushalt zur Verfügung, ohne Küche, Bäder und Toiletten?"
ESS_R02_2004_GER_CH_154,ESS_R02_2004,F,RESPONSE,F5b,,(Eingeben)
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,REQUEST,F6,,Welches ist Ihre höchste abgeschlossene Ausbildung?
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,INSTRUCTION,F6,,Bitte verwenden Sie diese Karte.
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,1,Keine abgeschlossene obligatorische Ausbildung
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,2,Obligatorische Schule (Sekundarschule)
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,3,Anlehre (in Betrieb und Schule)
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,4,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,5,Berufsmaturität
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,6,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,7,"Berufslehren, BMS, KV"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,8,"2-3 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,9,"2-3 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,10,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,11,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,12,"Höhere Fachschule, HTL, HMV, (3 Jahre Voll- oder 4 Jahre Teilzeit)"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,13,Universität (3 Jahre)
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,14,"Universität, Hochschule (4 Jahre und mehr, Lizentiat)"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,15,"Universität, Hochschule (Dissertation, Nachdiplom)"
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,16,Andere Ausbildung (notieren)
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,888,(Weiss nicht)
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,REQUEST,F6,,Andere Ausbildung: Welche?
ESS_R02_2004_GER_CH_155,ESS_R02_2004,F,RESPONSE,F6,,(Eingeben)
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,REQUEST,F6a,,In welchem der folgenden Gebiete haben Sie Ihre höchste Qualifikation?
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,1,Allgemeine Qualifikation oder kein spezieller Bereich
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,2,"Kunst, Kunstgewerbe"
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,3,"Philosophische Wissenschaften - Geisteswissenschaften, Sprachen, Philosophie, Geschichte, Theologie, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,4,"Technik einschl. Maschinenbau, Architektur, Stadtplanung, Industrie, Handwerk, Baugewerbe, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,5,Land- und Forstwirtschaft
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,6,Lehrerausbildung oder Bildungswesen
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,7,"Naturwissenschaften, Mathematik, Informatik, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,8,"Medizin, Gesundheitswesen, Pflege, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,9,"Wirtschaft, Handel, Management, Rechnungswesen, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,10,"Sozial- und Verhaltenswissenschaften, öffentliche Verwaltung, Medien, Kultur, Sportwissenschaften, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,11,Rechtswissenschaften
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,12,"Dienstleistungssektor - Restauration und Hotellerie, Hauswirtschaft, Coiffeur, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,13,"Öffentliche Ordnung und Sicherheit - Polizei, Armee, Feuerwehr, usw."
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,14,Transportwesen und Telekommunikation
ESS_R02_2004_GER_CH_156,ESS_R02_2004,F,RESPONSE,F6a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_157,ESS_R02_2004,F,REQUEST,F7,,"Wie viele Jahre Vollzeitausbildung haben Sie seit der ersten Primarschulklasse absolviert, jedoch ohne eine eventuelle Lehrzeit?"
ESS_R02_2004_GER_CH_157,ESS_R02_2004,F,RESPONSE,F7,,(Eingeben)
ESS_R02_2004_GER_CH_158,ESS_R02_2004,F,REQUEST,F7bis,,"Und falls Sie eine Lehre gemacht haben, wieviele Jahre hat diese gedauert?"
ESS_R02_2004_GER_CH_158,ESS_R02_2004,F,RESPONSE,F7bis,,(Eingeben)
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,REQUEST,F8a,,"Bitte sehen Sie diese Liste einmal durch, und sagen Sie mir alles, was davon in den letzten 7 Tagen auf Sie zutraf."
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,2,"În Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,3,Arbeitslos und aktiv auf Stellensuche
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,5,Chronisch krank oder behindert
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,6,Pensioniert
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,7,Im Zivil- oder Militärdienst
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,9,Andere
ESS_R02_2004_GER_CH_159,ESS_R02_2004,F,RESPONSE,F8a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,REQUEST,F8c,,Und welche dieser Beschreibungen beschreibt Ihre Situation (in den vergangenen 7 Tagen) am besten?
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,2,"În Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einm Auftraggeber bezahlt )"
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,3,Arbeitslos und aktiv auf Stellensuche
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,5,Chronisch krank oder behindert
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,6,Pensioniert
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,7,Im Zivil- oder Militärdienst
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,9,Andere
ESS_R02_2004_GER_CH_160,ESS_R02_2004,F,RESPONSE,F8c,888,(Weiss nicht)
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,REQUEST,F8d,,"Bitte sehen Sie diese Liste einmal durch, und sagen Sie mir alles, was davon in den letzten sieben Tagen auf Sie zutraf."
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,1,"Erwerbstätig (auch wenn vorübergehend abwesend) (angestellt, selbständig erwerbend, im Familienbetrieb tätig)"
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,2,"În Ausbildung, auch wenn zur Zeit in den Ferien (nicht von einem Auftraggeber bezahlt )"
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,3,Arbeitslos und aktiv auf Stellensuche
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,4,"Arbeitslos mit dem Wunsch, eine Stelle zu haben, aber nicht aktiv auf Stellensuche"
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,5,Chronisch krank oder behindert
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,6,Pensioniert
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,7,Im Zivil- oder Militärdienst
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,8,Mit Hausarbeit und der Betreuung von Kindern oder anderen Personen beschäftigt
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,9,Andere
ESS_R02_2004_GER_CH_161,ESS_R02_2004,F,RESPONSE,F8d,888,(Weiss nicht)
ESS_R02_2004_GER_CH_162,ESS_R02_2004,F,REQUEST,F9,,Darf ich nochmals nachfragen: Sind Sie in den vergangenen 7 Tagen einer bezahlten Beschäftigung (von einer Stunde oder mehr) nachgegangen?
ESS_R02_2004_GER_CH_162,ESS_R02_2004,F,RESPONSE,F9,1,Ja
ESS_R02_2004_GER_CH_162,ESS_R02_2004,F,RESPONSE,F9,2,Nein
ESS_R02_2004_GER_CH_162,ESS_R02_2004,F,RESPONSE,F9,888,(Weiss nicht)
ESS_R02_2004_GER_CH_163,ESS_R02_2004,F,REQUEST,F10,,Sind Sie jemals einer bezahlten Beschäftigung nachgegangen?
ESS_R02_2004_GER_CH_163,ESS_R02_2004,F,RESPONSE,F10,1,Ja
ESS_R02_2004_GER_CH_163,ESS_R02_2004,F,RESPONSE,F10,2,Nein
ESS_R02_2004_GER_CH_163,ESS_R02_2004,F,RESPONSE,F10,888,(Weiss nicht)
ESS_R02_2004_GER_CH_164,ESS_R02_2004,F,REQUEST,F11,,In welchem Jahr sind Sie zum letzen Mal einer bezahlten Beschäftigung nachgegangen?
ESS_R02_2004_GER_CH_164,ESS_R02_2004,F,RESPONSE,F11,,(Eingeben)
ESS_R02_2004_GER_CH_165,ESS_R02_2004,F,REQUEST,F12,,Sind oder waren Sie bei Ihrer Hauptbeschäftigung...
ESS_R02_2004_GER_CH_165,ESS_R02_2004,F,RESPONSE,F12,1, ...angestellt
ESS_R02_2004_GER_CH_165,ESS_R02_2004,F,RESPONSE,F12,2, ...selbständig erwerbend
ESS_R02_2004_GER_CH_165,ESS_R02_2004,F,RESPONSE,F12,3, ...im Familienbetrieb tätig
ESS_R02_2004_GER_CH_165,ESS_R02_2004,F,RESPONSE,F12,888,(Weiss nicht)
ESS_R02_2004_GER_CH_166,ESS_R02_2004,F,REQUEST,F13,,Wie viele Angestellte haben Sie?
ESS_R02_2004_GER_CH_166,ESS_R02_2004,F,RESPONSE,F13,,(Eingeben)
ESS_R02_2004_GER_CH_167,ESS_R02_2004,F,REQUEST,F14,,Ist Ihr Arbeitsvertrag...
ESS_R02_2004_GER_CH_167,ESS_R02_2004,F,RESPONSE,F14,1,"...unbefristet,"
ESS_R02_2004_GER_CH_167,ESS_R02_2004,F,RESPONSE,F14,2,"oder befristet,"
ESS_R02_2004_GER_CH_167,ESS_R02_2004,F,RESPONSE,F14,3,oder haben/hatten Sie keinen Arbeitsvertrag?
ESS_R02_2004_GER_CH_167,ESS_R02_2004,F,RESPONSE,F14,888,(Weiss nicht)
ESS_R02_2004_GER_CH_168,ESS_R02_2004,F,REQUEST,F15,,"Wie viele Personen sind an Ihrem üblichen Arbeitsplatz beschäftigt, Sie mit eingerechnet?"
ESS_R02_2004_GER_CH_168,ESS_R02_2004,F,RESPONSE,F15,1,Weniger als 10
ESS_R02_2004_GER_CH_168,ESS_R02_2004,F,RESPONSE,F15,2,10 bis 24
ESS_R02_2004_GER_CH_168,ESS_R02_2004,F,RESPONSE,F15,3,25 bis 99
ESS_R02_2004_GER_CH_168,ESS_R02_2004,F,RESPONSE,F15,4,100 bis 499
ESS_R02_2004_GER_CH_168,ESS_R02_2004,F,RESPONSE,F15,5,Oder 500 oder mehr?
ESS_R02_2004_GER_CH_168,ESS_R02_2004,F,RESPONSE,F15,888,(Weiss nicht)
ESS_R02_2004_GER_CH_169,ESS_R02_2004,F,REQUEST,F16,,Sind Sie in Ihrem Hauptberuf für die Beaufsichtigung von anderen Mitarbeitenden verantwortlich?
ESS_R02_2004_GER_CH_169,ESS_R02_2004,F,RESPONSE,F16,1,Ja
ESS_R02_2004_GER_CH_169,ESS_R02_2004,F,RESPONSE,F16,2,Nein
ESS_R02_2004_GER_CH_169,ESS_R02_2004,F,RESPONSE,F16,888,(Weiss nicht)
ESS_R02_2004_GER_CH_170,ESS_R02_2004,F,REQUEST,F17,,Wie viele Personen sind Ihnen unterstellt?
ESS_R02_2004_GER_CH_170,ESS_R02_2004,F,RESPONSE,F17,,(Eingeben)
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,REQUEST,F18,,Ich lese jetzt eine Liste mit Aussagen über Ihr Arbeitsleben vor.
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,REQUEST,F18,,"Bitte sagen Sie mir, in welchem Maße Ihr Arbeitgeber oder Ihre Geschäftsleitung zuläßt, daß Sie an Ihrem Arbeitsplatz."
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,REQUEST,F18,,Ihren täglichen Arbeitsablauf selber bestimmen?
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,0, Ich habe keinen Einfluss
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,8,8
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,10, Ich habe grossen Einfluss
ESS_R02_2004_GER_CH_171,ESS_R02_2004,F,RESPONSE,F18,888,(Weiss nicht)
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,REQUEST,F19,,...strategische Entscheidungen über die Tätigkeit des Betriebs oder der Organisation beeinflussen?
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,0, Ich habe keinen Einfluss
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,10, Ich habe grossen Einfluss
ESS_R02_2004_GER_CH_172,ESS_R02_2004,F,RESPONSE,F19,888,(Weiss nicht)
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,REQUEST,F19a,,...das eigene Arbeitsrhythmus bestimmen oder ändern?
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,0, Ich habe keinen Einfluss
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,1,1
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,2,2
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,3,3
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,4,4
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,5,5
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,6,6
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,7,7
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,8,8
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,9,9
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,10, Ich habe grossen Einfluss
ESS_R02_2004_GER_CH_173,ESS_R02_2004,F,RESPONSE,F19a,888,(Weiss nicht)
ESS_R02_2004_GER_CH_174,ESS_R02_2004,F,REQUEST,F20,,"Wieviele Wochenarbeitstunden sind vorgesehen, mündlich oder vertraglich geregelt - ohne bezahlte oder unbezahlte Überstunden?"
ESS_R02_2004_GER_CH_174,ESS_R02_2004,F,RESPONSE,F20,,(Eingeben)
ESS_R02_2004_GER_CH_175,ESS_R02_2004,F,REQUEST,F21,,Wie viele Stunden pro Woche arbeiten Sie (bei Ihrer Hauptbeschäftigung) effektiv - die bezahlten oder unbezahlten Überstunden mit eingerechnet?
ESS_R02_2004_GER_CH_175,ESS_R02_2004,F,RESPONSE,F21,,(Eingeben)
ESS_R02_2004_GER_CH_176,ESS_R02_2004,F,REQUEST,F22,,Was ist die Bezeichnung oder der Titel Ihres Hauptberufes?
ESS_R02_2004_GER_CH_176,ESS_R02_2004,F,RESPONSE,F22,,(Eingeben)
ESS_R02_2004_GER_CH_177,ESS_R02_2004,F,REQUEST,F23,,Welche Art von Arbeit beinhaltet Ihr Beruf hauptsächlich?
ESS_R02_2004_GER_CH_177,ESS_R02_2004,F,RESPONSE,F23,,(Eingeben)
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,REQUEST,F24,,Welche Ausbildung oder Qualifikationen sind für hren Hauptberuf erforderlich?
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,1,Keine besonderen Kenntnisse
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,2,Erfahrung
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,3,Menschliche Qualitäten
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,4,Keine abgeschlossene obligatorische Ausbildung
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,5,Obligatorische Schule (Sekundarschule)
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,6,Anlehre (in Betrieb und Schule)
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,7,"Maturitätsschulen, Gymnasium, Lehrerseminar, Schule für Unterrichtsberufe"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,8,Berufsmaturität
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,9,"1 Jahr Handelsschule/allgemeine Schule, Haushaltslehrjahr, Sprachaufenthalt"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,10,"Berufslehren, BMS, KV"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,11,"2-3 Jahre: allgemeinbildende Schule, (Diplommittelschule, Verkehrsschule)"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,12,"2-3 Jahre: Vollzeitberufsschule (Handelsschule, Lehrwerkstätte)"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,13,"Höhere Berufsausbildung mit Meisterdiplom, Eidgenössischer Fachausweis"
ESS_R02_2004_GER_CH_178,ESS_R02_2004,F,RESPONSE,F24,14,Techniker- oder Fachschule (2 Jahre Voll- oder 3 Jahre Teilzeit)
