,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
8036,ESS_R05_2010_CAT_ES_42,ESS_R05_2010,B,RESPONSE,B32,1,Molt d' acord
8037,ESS_R05_2010_CAT_ES_42,ESS_R05_2010,B,RESPONSE,B32,2,D' acord
8038,ESS_R05_2010_CAT_ES_42,ESS_R05_2010,B,RESPONSE,B32,3,Ni d' acord ni en desacord
8039,ESS_R05_2010_CAT_ES_42,ESS_R05_2010,B,RESPONSE,B32,4,En desacord
8040,ESS_R05_2010_CAT_ES_42,ESS_R05_2010,B,RESPONSE,B32,5,Molt en desacord
8041,ESS_R05_2010_CAT_ES_42,ESS_R05_2010,B,RESPONSE,B32,888,(No ho sap)
8042,ESS_R05_2010_CAT_ES_43,ESS_R05_2010,B,REQUEST,B33,,Es pot confiar en que la ciència moderna resolgui els nostres problemas mediambientals
8043,ESS_R05_2010_CAT_ES_43,ESS_R05_2010,B,RESPONSE,B33,1,Molt d' acord
8044,ESS_R05_2010_CAT_ES_43,ESS_R05_2010,B,RESPONSE,B33,2,D' acord
8045,ESS_R05_2010_CAT_ES_43,ESS_R05_2010,B,RESPONSE,B33,3,Ni d' acord ni en desacord
8046,ESS_R05_2010_CAT_ES_43,ESS_R05_2010,B,RESPONSE,B33,4,En desacord
8047,ESS_R05_2010_CAT_ES_43,ESS_R05_2010,B,RESPONSE,B33,5,Molt en desacord
8048,ESS_R05_2010_CAT_ES_43,ESS_R05_2010,B,RESPONSE,B33,888,(No ho sap)
8049,ESS_R05_2010_CAT_ES_44,ESS_R05_2010,B,REQUEST,B35,,Ara voldria fer-li algunes preguntes sobre les persones d' altres països que venen a viure a Espanya.
8050,ESS_R05_2010_CAT_ES_44,ESS_R05_2010,B,REQUEST,B35,,"Ara, utilitzant aquesta targeta, fins a quin punt creu vostè que Espanya hauria de permetre que persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí?"
8051,ESS_R05_2010_CAT_ES_44,ESS_R05_2010,B,RESPONSE,B35,1,S' hauria de permetre que molts vinguin a viure aquí
8052,ESS_R05_2010_CAT_ES_44,ESS_R05_2010,B,RESPONSE,B35,2,Permetre que vinguin uns quants
8053,ESS_R05_2010_CAT_ES_44,ESS_R05_2010,B,RESPONSE,B35,3,Permetre que vinguin uns pocs
8054,ESS_R05_2010_CAT_ES_44,ESS_R05_2010,B,RESPONSE,B35,4,No s' hauria de permetre que cap vingui a viure aquí
8055,ESS_R05_2010_CAT_ES_44,ESS_R05_2010,B,RESPONSE,B35,888,(No ho sap)
8056,ESS_R05_2010_CAT_ES_45,ESS_R05_2010,B,REQUEST,B36,,I què diria dels que són d' una raça o grup ètnic diferent al de la majoria dels espanyols?
8057,ESS_R05_2010_CAT_ES_45,ESS_R05_2010,B,INSTRUCTION,B36,,Continuï utilitzant la mateixa targeta.
8058,ESS_R05_2010_CAT_ES_45,ESS_R05_2010,B,RESPONSE,B36,1,S' hauria de permetre que molts vinguin a viure aquí
8059,ESS_R05_2010_CAT_ES_45,ESS_R05_2010,B,RESPONSE,B36,2,Permetre que vinguin uns quants
8060,ESS_R05_2010_CAT_ES_45,ESS_R05_2010,B,RESPONSE,B36,3,Permetre que vinguin uns pocs
8061,ESS_R05_2010_CAT_ES_45,ESS_R05_2010,B,RESPONSE,B36,4,No s' hauria de permetre que cap vingui a viure aquí
8062,ESS_R05_2010_CAT_ES_45,ESS_R05_2010,B,RESPONSE,B36,888,(No ho sap)
8063,ESS_R05_2010_CAT_ES_46,ESS_R05_2010,B,REQUEST,B37,,I què diria dels que provenen dels països pobres de fora d' Europa?
8064,ESS_R05_2010_CAT_ES_46,ESS_R05_2010,B,INSTRUCTION,B37,,Utilitzi la mateixa targeta.
8065,ESS_R05_2010_CAT_ES_46,ESS_R05_2010,B,RESPONSE,B37,1,S' hauria de permetre que molts vinguin a viure aquí
8066,ESS_R05_2010_CAT_ES_46,ESS_R05_2010,B,RESPONSE,B37,2,Permetre que vinguin uns quants
8067,ESS_R05_2010_CAT_ES_46,ESS_R05_2010,B,RESPONSE,B37,3,Permetre que vinguin uns pocs
8068,ESS_R05_2010_CAT_ES_46,ESS_R05_2010,B,RESPONSE,B37,4,No s' hauria de permetre que cap vingui a viure aquí
8069,ESS_R05_2010_CAT_ES_46,ESS_R05_2010,B,RESPONSE,B37,888,(No ho sap)
8070,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,REQUEST,B38,,"Vostè diria que, generalment, per a l' economia espanyola, és bo o és dolent que vingui a viure gent d' altres països?"
8071,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,INSTRUCTION,B38,,"Si us plau, utilitzi aquesta targeta."
8072,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,0, És dolent per a l' economia
8073,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,1,1
8074,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,2,2
8075,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,3,3
8076,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,4,4
8077,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,5,5
8078,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,6,6
8079,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,7,7
8080,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,8,8
8081,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,9,9
8082,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,10, És bo per a l' economia
8083,ESS_R05_2010_CAT_ES_47,ESS_R05_2010,B,RESPONSE,B38,888,(No ho sap)
8084,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,REQUEST,B39,,"I, utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s' empobreix o s' enriqueix amb les persones d' altres països que venen a viure aquí?"
8085,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,0, La vida cultural espanyola s' empobreix
8086,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,1,1
8087,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,2,2
8088,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,3,3
8089,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,4,4
8090,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,5,5
8091,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,6,6
8092,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,7,7
8093,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,8,8
8094,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,9,9
8095,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,10, La vida cultural española s' enriqueix
8096,ESS_R05_2010_CAT_ES_48,ESS_R05_2010,B,RESPONSE,B39,888,(No ho sap)
8097,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,REQUEST,B40,,"L' arribada de persones d' altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
8098,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,INSTRUCTION,B40,,"Si us plau, utilitzi aquesta targeta."
8099,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,0, Un lloc pitjor per viure
8100,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,1,1
8101,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,2,2
8102,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,3,3
8103,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,4,4
8104,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,5,5
8105,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,6,6
8106,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,7,7
8107,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,8,8
8108,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,9,9
8109,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,10, Un lloc millor per viure
8110,ESS_R05_2010_CAT_ES_49,ESS_R05_2010,B,RESPONSE,B40,888,(No ho sap)
8111,ESS_R05_2010_CAT_ES_50,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"A continuació, anem a parlar sobre alguns aspectes de la seva vida."
8112,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,REQUEST,C1,,"En termes generals, en quina mesura es considera vostè una persona feliç o infeliç?"
8113,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,INSTRUCTION,C1,,Si us plau utilitzi aquesta targeta.
8114,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,0, Absolutament infeliç
8115,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,1,1
8116,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,2,2
8117,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,3,3
8118,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,4,4
8119,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,5,5
8120,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,6,6
8121,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,7,7
8122,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,8,8
8123,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,9,9
8124,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,10, Absolutament feliç
8125,ESS_R05_2010_CAT_ES_51,ESS_R05_2010,C,RESPONSE,C1,888,(No ho sap)
8126,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,REQUEST,C2,,"Utilitzant aquesta targeta, digui' m, amb quina freqüència es reuneix en el seu temps lliure amb amics, parents o companys de feina?"
8127,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,1,Mai
8128,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,2,Menys d' una vegada al mes
8129,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,3,Una vegada al mes
8130,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,4,Vàries vegades al mes
8131,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,5,Una vegada a la setmana
8132,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,6,Vàries vegades a la setmana
8133,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,7,Tots els dies
8134,ESS_R05_2010_CAT_ES_52,ESS_R05_2010,C,RESPONSE,C2,8,No ho sap (No suggerir)
8135,ESS_R05_2010_CAT_ES_53,ESS_R05_2010,C,REQUEST,C3,,Té algú amb qui pugui parlar de qüestions íntimes i personals?
8136,ESS_R05_2010_CAT_ES_53,ESS_R05_2010,C,RESPONSE,C3,,(Anoteu-lo)
8137,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,REQUEST,C4,,"Comparat amb altres persones de la seva edat, amb quina freqüència diria vostè que participa en activitats socials?"
8138,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,INSTRUCTION,C4,,"Si us plau, utilitzi aquesta targeta."
8139,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,RESPONSE,C4,1,Molt menys que la majoria
8140,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,RESPONSE,C4,2,Menys que la majoria
8141,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,RESPONSE,C4,3,Més o menys com tothom
8142,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,RESPONSE,C4,4,Més que la majoria
8143,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,RESPONSE,C4,5,Molt més que la majoria
8144,ESS_R05_2010_CAT_ES_54,ESS_R05_2010,C,RESPONSE,C4,888,(No ho sap)
8145,ESS_R05_2010_CAT_ES_55,ESS_R05_2010,C,REQUEST,C5,,"En els últims 5 anys, ha estat vostè o algun membre de casa seva víctima d' un robatori o una agressió?"
8146,ESS_R05_2010_CAT_ES_55,ESS_R05_2010,C,RESPONSE,C5,,(Anoteu-lo)
8147,ESS_R05_2010_CAT_ES_56,ESS_R05_2010,C,REQUEST,C6,,En quina mesura se sent segur caminant sol de nit per aquesta zona?
8148,ESS_R05_2010_CAT_ES_56,ESS_R05_2010,C,REQUEST,C6,,Se sent...?
8149,ESS_R05_2010_CAT_ES_56,ESS_R05_2010,C,RESPONSE,C6,1,molt segur/a
8150,ESS_R05_2010_CAT_ES_56,ESS_R05_2010,C,RESPONSE,C6,2,segur/a
8151,ESS_R05_2010_CAT_ES_56,ESS_R05_2010,C,RESPONSE,C6,3,insegur/a
8152,ESS_R05_2010_CAT_ES_56,ESS_R05_2010,C,RESPONSE,C6,4,molt insegur/a
8153,ESS_R05_2010_CAT_ES_56,ESS_R05_2010,C,RESPONSE,C6,888,(No ho sap)
8154,ESS_R05_2010_CAT_ES_57,ESS_R05_2010,C,REQUEST,C7,,"Amb quina freqüència li preocupa que algú pugui entrar a casa seva a robar, si és que això li preocupa?"
8155,ESS_R05_2010_CAT_ES_57,ESS_R05_2010,C,REQUEST,C7,,"Si us plau, esculli una de les respostes que apareixen en aquesta targeta..."
8156,ESS_R05_2010_CAT_ES_57,ESS_R05_2010,C,RESPONSE,C7,1,Sempre o gairebé sempre
8157,ESS_R05_2010_CAT_ES_57,ESS_R05_2010,C,RESPONSE,C7,2,Algunes vegades
8158,ESS_R05_2010_CAT_ES_57,ESS_R05_2010,C,RESPONSE,C7,3,Només ocasionalment
8159,ESS_R05_2010_CAT_ES_57,ESS_R05_2010,C,RESPONSE,C7,4,Mai
8160,ESS_R05_2010_CAT_ES_57,ESS_R05_2010,C,RESPONSE,C7,888,(No ho sap)
8161,ESS_R05_2010_CAT_ES_58,ESS_R05_2010,C,REQUEST,C8,,Vostè diria que aquesta preocupació de què algú pugui entrar a casa seva a robar...
8162,ESS_R05_2010_CAT_ES_58,ESS_R05_2010,C,RESPONSE,C8,1,... afecta molt a la seva qualitat de vida
8163,ESS_R05_2010_CAT_ES_58,ESS_R05_2010,C,RESPONSE,C8,2,... afecta una mica a la seva qualitat de vida
8164,ESS_R05_2010_CAT_ES_58,ESS_R05_2010,C,RESPONSE,C8,3,... no afecta gens a la seva qualitat de vida
8165,ESS_R05_2010_CAT_ES_58,ESS_R05_2010,C,RESPONSE,C8,888,(No ho sap)
8166,ESS_R05_2010_CAT_ES_59,ESS_R05_2010,C,REQUEST,C9,,"Amb quina freqüència li preocupa que pugui ser víctima d' un assalt violent, si és que això li preocupa?"
8167,ESS_R05_2010_CAT_ES_59,ESS_R05_2010,C,REQUEST,C9,,"Si us plau, esculli la seva resposta d' aquesta tarjeta"
8168,ESS_R05_2010_CAT_ES_59,ESS_R05_2010,C,RESPONSE,C9,1,Sempre o gairebé sempre
8169,ESS_R05_2010_CAT_ES_59,ESS_R05_2010,C,RESPONSE,C9,2,Algunes vegades
8170,ESS_R05_2010_CAT_ES_59,ESS_R05_2010,C,RESPONSE,C9,3,Només ocasionalment
8171,ESS_R05_2010_CAT_ES_59,ESS_R05_2010,C,RESPONSE,C9,4,Mai
8172,ESS_R05_2010_CAT_ES_59,ESS_R05_2010,C,RESPONSE,C9,888,(No ho sap)
8173,ESS_R05_2010_CAT_ES_60,ESS_R05_2010,C,REQUEST,C10,,Vostè diria que aquesta preocupació de ser víctima d' un assalt violent...
8174,ESS_R05_2010_CAT_ES_60,ESS_R05_2010,C,RESPONSE,C10,1,... afecta molt a la seva qualitat de vida
8175,ESS_R05_2010_CAT_ES_60,ESS_R05_2010,C,RESPONSE,C10,2,... afecta una mica a la seva qualitat de vida
8176,ESS_R05_2010_CAT_ES_60,ESS_R05_2010,C,RESPONSE,C10,3,... no afecta gens a la seva qualitat de vida
8177,ESS_R05_2010_CAT_ES_60,ESS_R05_2010,C,RESPONSE,C10,888,(No ho sap)
8178,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,REQUEST,C15,,Ara anem a parlar de vostè.
8179,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,REQUEST,C15,,"Parlant de la seva salut, en general, vostè diria que és...?"
8180,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,RESPONSE,C15,1,molt bona
8181,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,RESPONSE,C15,2,bona
8182,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,RESPONSE,C15,3,normal
8183,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,RESPONSE,C15,4,dolenta
8184,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,RESPONSE,C15,5,molt dolenta
8185,ESS_R05_2010_CAT_ES_61,ESS_R05_2010,C,RESPONSE,C15,888,(No ho sap)
8186,ESS_R05_2010_CAT_ES_62,ESS_R05_2010,C,REQUEST,C16,,"Té dificultats per portar a terme les seves activitats quotidianes a causa d' alguna malaltia crònica, incapacitat o problema de salut mental?"
8187,ESS_R05_2010_CAT_ES_62,ESS_R05_2010,C,RESPONSE,C16,1,"Sí, moltes"
8188,ESS_R05_2010_CAT_ES_62,ESS_R05_2010,C,RESPONSE,C16,2,"Sí, fins a cert punt"
8189,ESS_R05_2010_CAT_ES_62,ESS_R05_2010,C,RESPONSE,C16,3,No
8190,ESS_R05_2010_CAT_ES_62,ESS_R05_2010,C,RESPONSE,C16,888,(No ho sap)
8191,ESS_R05_2010_CAT_ES_63,ESS_R05_2010,C,REQUEST,C17,,Es considera vostè d' alguna religió?
8192,ESS_R05_2010_CAT_ES_63,ESS_R05_2010,C,RESPONSE,C17,,(Anoteu-lo)
8193,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,REQUEST,C18,,De quina?
8194,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,1,Catòlica
8195,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,2,Protestant
8196,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,3,Ortodoxa
8197,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,4,Altres confessions cristianes
8198,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,5,Jueva
8199,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,6,Musulmana
8200,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,7,"Religions orientals (budista, hindú, sij, sintoista, taoista)"
8201,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,8,Altres religions no cristianes
8202,ESS_R05_2010_CAT_ES_64,ESS_R05_2010,C,RESPONSE,C18,888,(No ho sap)
8203,ESS_R05_2010_CAT_ES_65,ESS_R05_2010,C,REQUEST,C19,,I en algun moment de la seva vida s' ha considerat vostè d' alguna religió?
8204,ESS_R05_2010_CAT_ES_65,ESS_R05_2010,C,RESPONSE,C19,,(Anoteu-lo)
8205,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,REQUEST,C20,,De quina?
8206,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,1,Catòlica
8207,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,2,Protestant
8208,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,3,Ortodoxa
8209,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,4,Altres confessions cristianes
8210,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,5,Jueva
8211,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,6,Musulmana
8212,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,7,"Religions orientals (budista, hindú, sij, sintoista, taoista)"
8213,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,8,Altres religions no cristianes
8214,ESS_R05_2010_CAT_ES_66,ESS_R05_2010,C,RESPONSE,C20,888,(No ho sap)
8215,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,REQUEST,C21,,"Amb independència de si es considera d' alguna religió, en quina mesura es considera vostè una persona religiosa?"
8216,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,INSTRUCTION,C21,,"Si us plau, utilitzi aquesta targeta."
8217,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,0, Gens religiós
8218,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,1,1
8219,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,2,2
8220,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,3,3
8221,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,4,4
8222,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,5,5
8223,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,6,6
8224,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,7,7
8225,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,8,8
8226,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,9,9
8227,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,10, Molt religiós
8228,ESS_R05_2010_CAT_ES_67,ESS_R05_2010,C,RESPONSE,C21,888,(No ho sap)
8229,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,REQUEST,C22,,"A part d' ocasions especials com ara casaments, bateigs I funerals, amb quina freqüència assisteix a cerimònies religioses habitualment?"
8230,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,INSTRUCTION,C22,,"Si us plau, utilitzi aquesta targeta."
8231,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,1,Tots els dies
8232,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,2,Més d' una vegada a la setmana
8233,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,3,Una vegada a la setmana
8234,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,4,Almenys una vegada al mes
8235,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,5,Només les festivitats religioses especials
8236,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,6,Amb menys freqüència
8237,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,7,Mai
8238,ESS_R05_2010_CAT_ES_68,ESS_R05_2010,C,RESPONSE,C22,888,(No ho sap)
8239,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,REQUEST,C23,,"A part de les ocasions en que assisteix a les cerimònies religioses, amb quina freqüència resa?"
8240,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,INSTRUCTION,C23,,"Si us plau, utilitzi la mateixa targeta."
8241,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,1,Tots els dies
8242,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,2,Més d' una vegada a la setmana
8243,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,3,Una vegada a la setmana
8244,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,4,Almenys una vegada al mes
8245,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,5,Només les festivitats religioses especials
8246,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,6,Amb menys freqüència
8247,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,7,Mai
8248,ESS_R05_2010_CAT_ES_69,ESS_R05_2010,C,RESPONSE,C23,888,(No ho sap)
8249,ESS_R05_2010_CAT_ES_70,ESS_R05_2010,C,REQUEST,C24,,Considera vostè que pertany a un grup contra el que existeix algun tipus de discriminació en aquest país?
8250,ESS_R05_2010_CAT_ES_70,ESS_R05_2010,C,RESPONSE,C24,,(Anoteu-lo)
8251,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,REQUEST,C25,,Per quins motius es discrimina al seu grup?
8252,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,1,Color o raça
8253,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,2,Nacionalitat
8254,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,3,Religió
8255,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,4,Llengua
8256,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,5,Grup ètnic
8257,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,6,Edat
8258,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,7,Gènere
8259,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,8,Sexualitat
8260,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,9,Minusvalidesa
8261,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,10,Altres
8262,ESS_R05_2010_CAT_ES_71,ESS_R05_2010,C,RESPONSE,C25,888,(No ho sap)
8263,ESS_R05_2010_CAT_ES_72,ESS_R05_2010,C,REQUEST,C26,,Té vostè la nacionalitat espanyola?
8264,ESS_R05_2010_CAT_ES_72,ESS_R05_2010,C,RESPONSE,C26,,(Anoteu-lo)
8265,ESS_R05_2010_CAT_ES_73,ESS_R05_2010,C,REQUEST,C27,,Quina és la seva nacionalitat?
8266,ESS_R05_2010_CAT_ES_73,ESS_R05_2010,C,RESPONSE,C27,,(Anoteu-lo)
8267,ESS_R05_2010_CAT_ES_74,ESS_R05_2010,C,REQUEST,C28,,Ha nascut a Espanya?
8268,ESS_R05_2010_CAT_ES_74,ESS_R05_2010,C,RESPONSE,C28,,(Anoteu-lo)
8269,ESS_R05_2010_CAT_ES_75,ESS_R05_2010,C,REQUEST,C29,,A quin país va néixer?
8270,ESS_R05_2010_CAT_ES_75,ESS_R05_2010,C,RESPONSE,C29,,(Anoteu-lo)
8271,ESS_R05_2010_CAT_ES_76,ESS_R05_2010,C,REQUEST,C30,,Quin any va venir a viure a Espanya?
8272,ESS_R05_2010_CAT_ES_76,ESS_R05_2010,C,RESPONSE,C30,,(Anoteu-lo)
8273,ESS_R05_2010_CAT_ES_77,ESS_R05_2010,C,REQUEST,C31,,Quines llengües o idiomes parla més sovint a casa seva?
