survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R04_2008_CAT_ES_165,ESS_R04_2008,E,RESPONSE,E25,888,(No ho sap)
ESS_R04_2008_CAT_ES_166,ESS_R04_2008,E,INSTRUCTION,E26,,... amb pena?
ESS_R04_2008_CAT_ES_166,ESS_R04_2008,E,RESPONSE,E26,0, No és gens probable que els perce i així
ESS_R04_2008_CAT_ES_166,ESS_R04_2008,E,RESPONSE,E26,1,1
ESS_R04_2008_CAT_ES_166,ESS_R04_2008,E,RESPONSE,E26,2,2
ESS_R04_2008_CAT_ES_166,ESS_R04_2008,E,RESPONSE,E26,3,3
ESS_R04_2008_CAT_ES_166,ESS_R04_2008,E,RESPONSE,E26,4, És molt probable que els percebi així
ESS_R04_2008_CAT_ES_166,ESS_R04_2008,E,RESPONSE,E26,888,(No ho sap)
ESS_R04_2008_CAT_ES_167,ESS_R04_2008,E,INSTRUCTION,E27,,... amb admiració?
ESS_R04_2008_CAT_ES_167,ESS_R04_2008,E,RESPONSE,E27,0, No és gens probable que els perce i així
ESS_R04_2008_CAT_ES_167,ESS_R04_2008,E,RESPONSE,E27,1,1
ESS_R04_2008_CAT_ES_167,ESS_R04_2008,E,RESPONSE,E27,2,2
ESS_R04_2008_CAT_ES_167,ESS_R04_2008,E,RESPONSE,E27,3,3
ESS_R04_2008_CAT_ES_167,ESS_R04_2008,E,RESPONSE,E27,4, És molt probable que els percebi així
ESS_R04_2008_CAT_ES_167,ESS_R04_2008,E,RESPONSE,E27,888,(No ho sap)
ESS_R04_2008_CAT_ES_168,ESS_R04_2008,E,INSTRUCTION,E28,,.. amb menyspreu?
ESS_R04_2008_CAT_ES_168,ESS_R04_2008,E,RESPONSE,E28,0, No és gens probable que els perce i així
ESS_R04_2008_CAT_ES_168,ESS_R04_2008,E,RESPONSE,E28,1,1
ESS_R04_2008_CAT_ES_168,ESS_R04_2008,E,RESPONSE,E28,2,2
ESS_R04_2008_CAT_ES_168,ESS_R04_2008,E,RESPONSE,E28,3,3
ESS_R04_2008_CAT_ES_168,ESS_R04_2008,E,RESPONSE,E28,4, És molt probable que els percebi així
ESS_R04_2008_CAT_ES_168,ESS_R04_2008,E,RESPONSE,E28,888,(No ho sap)
ESS_R04_2008_CAT_ES_169,ESS_R04_2008,E,REQUEST,E29,,I ara si us plau digui'm en quina mesura és probable que la majoria de gent a Espanya percebi als que tenen més de 70 anys... amb enveja?
ESS_R04_2008_CAT_ES_169,ESS_R04_2008,E,RESPONSE,E29,0, No és gens probable que els perce i així
ESS_R04_2008_CAT_ES_169,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_CAT_ES_169,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_CAT_ES_169,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_CAT_ES_169,ESS_R04_2008,E,RESPONSE,E29,4, És molt probable que els percebi així
ESS_R04_2008_CAT_ES_169,ESS_R04_2008,E,RESPONSE,E29,888,(No ho sap)
ESS_R04_2008_CAT_ES_170,ESS_R04_2008,E,INSTRUCTION,E30,,... amb pena?
ESS_R04_2008_CAT_ES_170,ESS_R04_2008,E,RESPONSE,E30,0, No és gens probable que els perce i així
ESS_R04_2008_CAT_ES_170,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_CAT_ES_170,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_CAT_ES_170,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_CAT_ES_170,ESS_R04_2008,E,RESPONSE,E30,4, És molt probable que els percebi així
ESS_R04_2008_CAT_ES_170,ESS_R04_2008,E,RESPONSE,E30,888,(No ho sap)
ESS_R04_2008_CAT_ES_171,ESS_R04_2008,E,INSTRUCTION,E31,,... amb admiració?
ESS_R04_2008_CAT_ES_171,ESS_R04_2008,E,RESPONSE,E31,0, No és gens probable que els perce i així
ESS_R04_2008_CAT_ES_171,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_CAT_ES_171,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_CAT_ES_171,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_CAT_ES_171,ESS_R04_2008,E,RESPONSE,E31,4, És molt probable que els percebi així
ESS_R04_2008_CAT_ES_171,ESS_R04_2008,E,RESPONSE,E31,888,(No ho sap)
ESS_R04_2008_CAT_ES_172,ESS_R04_2008,E,INSTRUCTION,E32,,.. amb menyspreu?
ESS_R04_2008_CAT_ES_172,ESS_R04_2008,E,RESPONSE,E32,0, No és gens probable que els perce i així
ESS_R04_2008_CAT_ES_172,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_CAT_ES_172,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_CAT_ES_172,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_CAT_ES_172,ESS_R04_2008,E,RESPONSE,E32,4, És molt probable que els percebi així
ESS_R04_2008_CAT_ES_172,ESS_R04_2008,E,RESPONSE,E32,888,(No ho sap)
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,REQUEST,E33,,A continuació li faré algunes preguntes sobre les seves pròpies opinions sobre gent de diferents edats.
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,REQUEST,E33,,"Utilitzant aquesta targeta, digui'm fins a quin punt els seus propis sentiments envers la gent que està en els 20 són, en general, positius o negatius."
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,REQUEST,E33,,"Si us plau, digui-m'ho en una escala de 0 de 10, en què 0 significa extremadament negatius i 10 extremadament positius."
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,0, Extremadament negatius
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,10, Extremadament positius
ESS_R04_2008_CAT_ES_173,ESS_R04_2008,E,RESPONSE,E33,888,(No ho sap)
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,REQUEST,E34,,"I fins a quin punt els seus propis sentiments envers els que tenen més de 70 anys són, en general, positius o negatius?"
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,INSTRUCTION,E34,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,0, Extremadament negatius
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,10, Extremadament positius
ESS_R04_2008_CAT_ES_174,ESS_R04_2008,E,RESPONSE,E34,888,(No ho sap)
ESS_R04_2008_CAT_ES_175,ESS_R04_2008,E,REQUEST,E35,,"Utilitzant aquesta targeta, si us plau, digui'm amb quina freqüència l'any passat algú va mostrar prejudicis contra vostè o el va tractar injustament a causa de...La seva edat?"
ESS_R04_2008_CAT_ES_175,ESS_R04_2008,E,RESPONSE,E35,0, Mai
ESS_R04_2008_CAT_ES_175,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_CAT_ES_175,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_CAT_ES_175,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_CAT_ES_175,ESS_R04_2008,E,RESPONSE,E35,4, Molt sovint
ESS_R04_2008_CAT_ES_175,ESS_R04_2008,E,RESPONSE,E35,888,(No ho sap)
ESS_R04_2008_CAT_ES_176,ESS_R04_2008,E,REQUEST,E36,,... el seu sexe?
ESS_R04_2008_CAT_ES_176,ESS_R04_2008,E,RESPONSE,E36,0, Mai
ESS_R04_2008_CAT_ES_176,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_CAT_ES_176,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_CAT_ES_176,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_CAT_ES_176,ESS_R04_2008,E,RESPONSE,E36,4, Molt sovint
ESS_R04_2008_CAT_ES_176,ESS_R04_2008,E,RESPONSE,E36,888,(No ho sap)
ESS_R04_2008_CAT_ES_177,ESS_R04_2008,E,REQUEST,E37,,... la seva raça o el seu origen ètnic?
ESS_R04_2008_CAT_ES_177,ESS_R04_2008,E,RESPONSE,E37,0, Mai
ESS_R04_2008_CAT_ES_177,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_CAT_ES_177,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_CAT_ES_177,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_CAT_ES_177,ESS_R04_2008,E,RESPONSE,E37,4, Molt sovint
ESS_R04_2008_CAT_ES_177,ESS_R04_2008,E,RESPONSE,E37,888,(No ho sap)
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,REQUEST,E38,,"I amb quina freqüència, si li ha passat en alguna ocasió durant el darrer any, ha sentit que algú li va mostrar falta de respecte a causa de la seva edat, per exemple ignorant-lo o tractant-lo amb condescendència?"
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,INSTRUCTION,E38,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,RESPONSE,E38,0, Mai
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,RESPONSE,E38,4, Molt sovint
ESS_R04_2008_CAT_ES_178,ESS_R04_2008,E,RESPONSE,E38,888,(No ho sap)
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,REQUEST,E39,,"I, més concretament, amb quina freqüència l'any passat algú l'ha tractat malament a causa de la seva edat, per exemple insultant-lo, aprofitant-se de vostè o negant-li algun servei?"
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,INSTRUCTION,E39,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,REQUEST,E39,,"ENTREVISTADOR: per ""tractar malament"" s'entén tant maltractament verbal com físic."
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,RESPONSE,E39,0, Mai
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,RESPONSE,E39,4, Molt sovint
ESS_R04_2008_CAT_ES_179,ESS_R04_2008,E,RESPONSE,E39,888,(No ho sap)
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,REQUEST,E40,,Ara li formularé algunes preguntes primer sobre els seus amics i després sobre la seva família.
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,REQUEST,E40,,"Aproximadament, quants amics té vostè que tinguin menys de 30 anys i que no siguin familiars seus?"
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,INSTRUCTION,E40,,Triï la seva resposta d'aquesta targeta
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,RESPONSE,E40,1,Cap
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,RESPONSE,E40,5, o més
ESS_R04_2008_CAT_ES_180,ESS_R04_2008,E,RESPONSE,E40,888,(No ho sap)
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,REQUEST,E41,,"Quina opció de les d'aquesta targeta descriu millor si pot parlar o no de qüestions personals com sentiments, creences o experiències amb qualsevol d'aquests amics?"
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,RESPONSE,E41,1,Puc parlar de tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,RESPONSE,E41,2,Puc parlar de gairebé tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,RESPONSE,E41,3,Puc parlar de moltes qüestions personals
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,RESPONSE,E41,4,Puc parlar d'algunes qüestions personals
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,RESPONSE,E41,5,Puc parlar d'unes poques qüestions personals
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,RESPONSE,E41,6,No puc parlar de cap qüestió personal
ESS_R04_2008_CAT_ES_181,ESS_R04_2008,E,RESPONSE,E41,888,(No ho sap)
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,REQUEST,E42,,"Aproximadament, quants amics té vostè que tinguin més de 70 anys, i que no siguin familiars seus?"
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,INSTRUCTION,E42,,Triï la seva resposta d'aquesta targeta.
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,RESPONSE,E42,1,Cap
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,RESPONSE,E42,5, o més
ESS_R04_2008_CAT_ES_182,ESS_R04_2008,E,RESPONSE,E42,888,(No ho sap)
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,REQUEST,E43,,"Quina opció de les d'aquesta targeta descriu millor si pot parlar o no de qüestions personals com sentiments, creences o experiències amb qualsevol d'aquests amics?"
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,RESPONSE,E43,1,Puc parlar de tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,RESPONSE,E43,2,Puc parlar de gairebé tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,RESPONSE,E43,3,Puc parlar de moltes qüestions personals
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,RESPONSE,E43,4,Puc parlar d'algunes qüestions personals
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,RESPONSE,E43,5,Puc parlar d'unes poques qüestions personals
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,RESPONSE,E43,6,No puc parlar de cap qüestió personal
ESS_R04_2008_CAT_ES_183,ESS_R04_2008,E,RESPONSE,E43,888,(No ho sap)
ESS_R04_2008_CAT_ES_184,ESS_R04_2008,E,REQUEST,E44,,"Si us plau, em pot dir la seva edat?"
ESS_R04_2008_CAT_ES_184,ESS_R04_2008,E,RESPONSE,E44,1,29 o menys
ESS_R04_2008_CAT_ES_184,ESS_R04_2008,E,RESPONSE,E44,2,30 o més
ESS_R04_2008_CAT_ES_184,ESS_R04_2008,E,RESPONSE,E44,888,(No ho sap)
ESS_R04_2008_CAT_ES_185,ESS_R04_2008,E,REQUEST,E45,,Té algun fill o nét amb edats compreses entre els 15 i els 30 anys?
ESS_R04_2008_CAT_ES_185,ESS_R04_2008,E,RESPONSE,E45,1,Sí
ESS_R04_2008_CAT_ES_185,ESS_R04_2008,E,RESPONSE,E45,2,No
ESS_R04_2008_CAT_ES_185,ESS_R04_2008,E,RESPONSE,E45,888,(No ho sap)
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,REQUEST,E46,,"Quina opció de les d'aquesta targeta descriu millor si pot parlar o no de qüestions personals com sentiments, creences o experiències amb qualsevol dels seus fills o néts?"
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,RESPONSE,E46,1,Puc parlar de tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,RESPONSE,E46,2,Puc parlar de gairebé tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,RESPONSE,E46,3,Puc parlar de moltes qüestions personals
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,RESPONSE,E46,4,Puc parlar d'algunes qüestions personals
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,RESPONSE,E46,5,Puc parlar d'unes poques qüestions personals
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,RESPONSE,E46,6,No puc parlar de cap qüestió personal
ESS_R04_2008_CAT_ES_186,ESS_R04_2008,E,RESPONSE,E46,888,(No ho sap)
ESS_R04_2008_CAT_ES_187,ESS_R04_2008,E,REQUEST,E47,,Hi ha algun membre de la seva família que tingui més de 70 anys?
ESS_R04_2008_CAT_ES_187,ESS_R04_2008,E,REQUEST,E47,,"NOTA PER A L'ENTREVISTADOR: El terme ""família"" inclou tant als que tenen vincles de sang amb l'enquestat, com als que estan casats amb ells."
ESS_R04_2008_CAT_ES_187,ESS_R04_2008,E,RESPONSE,E47,1,Sí
ESS_R04_2008_CAT_ES_187,ESS_R04_2008,E,RESPONSE,E47,2,No
ESS_R04_2008_CAT_ES_187,ESS_R04_2008,E,RESPONSE,E47,888,(No ho sap)
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,REQUEST,E48,,"Quina opció de les d'aquesta targeta descriu millor si por parlar o no de qüestions personals com sentiments, creences o experiències amb qualsevol d'aquests membres de la seva família?"
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,RESPONSE,E48,1,Puc parlar de tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,RESPONSE,E48,2,Puc parlar de gairebé tot tipus de qüestions personals
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,RESPONSE,E48,3,Puc parlar de moltes qüestions personals
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,RESPONSE,E48,4,Puc parlar d'algunes qüestions personals
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,RESPONSE,E48,5,Puc parlar d'unes poques qüestions personals
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,RESPONSE,E48,6,No puc parlar de cap qüestió personal
ESS_R04_2008_CAT_ES_188,ESS_R04_2008,E,RESPONSE,E48,888,(No ho sap)
ESS_R04_2008_CAT_ES_189,ESS_R04_2008,E,REQUEST,E49,,"Durant l'últim mes, ha realitzat algun tipus de treball, sigui de forma remunerada o voluntària?"
ESS_R04_2008_CAT_ES_189,ESS_R04_2008,E,REQUEST,E49,,"EN CAS AFIRMATIU: Era un treball només remunerada, només voluntari, o les dues coses?"
ESS_R04_2008_CAT_ES_189,ESS_R04_2008,E,RESPONSE,E49,1,Sí – Només remunerat
ESS_R04_2008_CAT_ES_189,ESS_R04_2008,E,RESPONSE,E49,2,Sí – Només voluntari
ESS_R04_2008_CAT_ES_189,ESS_R04_2008,E,RESPONSE,E49,3,Sí – Remunerat i voluntari
ESS_R04_2008_CAT_ES_189,ESS_R04_2008,E,RESPONSE,E49,4,No – Cap de les dues coses
ESS_R04_2008_CAT_ES_189,ESS_R04_2008,E,RESPONSE,E49,888,(No ho sap)
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,REQUEST,E50,,Quant d'aquest temps el va passar treballant amb companys o voluntaris que estiguessin en els 20?
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,INSTRUCTION,E50,,Triï la resposta d'aquesta targeta.
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,REQUEST,E50,,"NOTA PER A L'ENTREVISTADOR: ""aquest temps"" es refereix al treball fet en l'últim mes, segons la pregunta E49."
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,REQUEST,E50,,"Si l'entrevistat no té amics en aquest grup d'edat, escriure el codi 1, ""En cap moment, o en gairebé cap moment""."
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,RESPONSE,E50,1,"En cap moment, o en gairebé cap moment"
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,RESPONSE,E50,2,En algun moment
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,RESPONSE,E50,3,Bona part del temps
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,RESPONSE,E50,4,Tot o gairebé tot el temps
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,RESPONSE,E50,5,No ha treballat amb altres persones durant l'últim mes (No suggerir)
ESS_R04_2008_CAT_ES_190,ESS_R04_2008,E,RESPONSE,E50,888,(No ho sap)
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,REQUEST,E51,,I quant d'aquest temps el va passar treballant amb companys o voluntaris de més de 70 anys?
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,INSTRUCTION,E51,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,REQUEST,E51,,"NOTA PER A L'ENTREVISTADOR: ""aquest temps"" es refereix al treball fet en l'últim mes, segons la pregunta E49."
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,REQUEST,E51,,"Si l'entrevistat no té amics en aquest grup d'edat, escriure el codi 1, ""En cap moment, o en gairebé cap moment""."
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,RESPONSE,E51,1,"En cap moment, o en gairebé cap moment"
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,RESPONSE,E51,2,En algun moment
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,RESPONSE,E51,3,Bona part del temps
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,RESPONSE,E51,4,Tot o gairebé tot el temps
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,RESPONSE,E51,5,No ha treballat amb altres persones durant l'últim mes (No suggerir)
ESS_R04_2008_CAT_ES_191,ESS_R04_2008,E,RESPONSE,E51,888,(No ho sap)
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,REQUEST,E52,,"I, en general, com veu vostè a les persones que avui dia estan en els 20 i als majors de 70 anys a Espanya?"
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,INSTRUCTION,E52,,"Si us plau, respongui utilitzant aquesta targeta."
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,RESPONSE,E52,1,Veig als que estan 20 i als majors de 70 anys com:
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,RESPONSE,E52,2,Un solo grup
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,RESPONSE,E52,3,Dos grups diferents que pertanyen a la mateixa comunitat
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,RESPONSE,E52,4,Dos grups diferents que no pertanyen a la mateixa comunitat
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,RESPONSE,E52,5,"Només com a individus, i no com a grups"
ESS_R04_2008_CAT_ES_192,ESS_R04_2008,E,RESPONSE,E52,888,(No ho sap)
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,REQUEST,E53,,Si us plau digui'm com d'important és per vostè no tenir prejudicis envers les persones d'altres grups d'edat.
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,REQUEST,E53,,"Utilitzi aquesta targeta en què 0 significa ""no és gens important per a mi"" i 10 ""és extremadament important per a mi""."
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,0, No és gens important per a mi
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,10, És extremadament important per a mi
ESS_R04_2008_CAT_ES_193,ESS_R04_2008,E,RESPONSE,E53,888,(No ho sap)
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,REQUEST,E54,,"I ara, si us plau, digui'm com és d'important per a vostè que altres el vegin com algú sense prejudicis envers les persones d'altres grups d'edat."
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,0, No és gens important per a mi
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,10, És extremadament important per a mi
ESS_R04_2008_CAT_ES_194,ESS_R04_2008,E,RESPONSE,E54,888,(No ho sap)
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,REQUEST,E55,,QUESTION}
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,REQUEST,E55,,"En quina mesura creu vostè que, a Espanya, la discriminació per raons d'edat – ja sigui per ser joves o grans – és un problema seriós, si és que és un problema?"
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,INSTRUCTION,E55,,Triï la seva resposta d'aquesta targeta.
ESS_R04_2008_CAT_ES_195,ESS_R04_2008,E,RESPONSE,E55,1,Molt seriós
