survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R02_2004_CAT_ES_146,ESS_R02_2004,E,RESPONSE,E30,3,Dues vegades
ESS_R02_2004_CAT_ES_146,ESS_R02_2004,E,RESPONSE,E30,4,3 o 4 vegades
ESS_R02_2004_CAT_ES_146,ESS_R02_2004,E,RESPONSE,E30,5, vegades o més
ESS_R02_2004_CAT_ES_146,ESS_R02_2004,E,RESPONSE,E30,6,No s' ha trobat mai en aquesta situació (No suggerir)
ESS_R02_2004_CAT_ES_146,ESS_R02_2004,E,RESPONSE,E30,7,No contesta (No suggerir)
ESS_R02_2004_CAT_ES_146,ESS_R02_2004,E,RESPONSE,E30,888,(No ho sap)
ESS_R02_2004_CAT_ES_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Ara m'agradaria fer-li algunes preguntes sobre vostè i sobre la resta de persones que viuen amb vostè en aquesta llar.
ESS_R02_2004_CAT_ES_148,ESS_R02_2004,F,REQUEST,F1,,"Inclòs vostè, quantes persones, adults i nens, viuen habitualment en aquesta casa?"
ESS_R02_2004_CAT_ES_148,ESS_R02_2004,F,RESPONSE,F1,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_149,ESS_R02_2004,F,REQUEST,F3,,Quin any va néixer?
ESS_R02_2004_CAT_ES_149,ESS_R02_2004,F,RESPONSE,F3,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,REQUEST,F4,,"Utilitzant aquesta targeta, quina relació té aquesta persona amb vostè?"
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,RESPONSE,F4,1,Marit/ dona/ parella
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,RESPONSE,F4,2,"Fill/filla (siguin seus o de la seva parella, incloent adoptats o en acolliment)"
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,RESPONSE,F4,3,Pare o mare / sogre o sogra (siguin seus o de la seva parella incloent adoptius)
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,RESPONSE,F4,4,"Germà/na (incloent adoptius, germanastres, en acolliment)"
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,RESPONSE,F4,5,Altra relació de parentiu
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,RESPONSE,F4,6,Altra relació sense parentiu
ESS_R02_2004_CAT_ES_150,ESS_R02_2004,F,RESPONSE,F4,888,(No ho sap)
ESS_R02_2004_CAT_ES_151,ESS_R02_2004,F,REQUEST,F5,,Quina d'aquestes frases que apareixen en aquesta targeta descriu millor el lloc on vostè viu?
ESS_R02_2004_CAT_ES_151,ESS_R02_2004,F,RESPONSE,F5,1,Una gran ciutat
ESS_R02_2004_CAT_ES_151,ESS_R02_2004,F,RESPONSE,F5,2,Els afores d'una gran ciutat
ESS_R02_2004_CAT_ES_151,ESS_R02_2004,F,RESPONSE,F5,3,Una ciutat mitjana o petita
ESS_R02_2004_CAT_ES_151,ESS_R02_2004,F,RESPONSE,F5,4,Un poble
ESS_R02_2004_CAT_ES_151,ESS_R02_2004,F,RESPONSE,F5,5,Una masia o casa de camp
ESS_R02_2004_CAT_ES_151,ESS_R02_2004,F,RESPONSE,F5,888,(No ho sap)
ESS_R02_2004_CAT_ES_152,ESS_R02_2004,F,REQUEST,F5a,,Algun membre de la llar és propietari d'aquest habitatge?
ESS_R02_2004_CAT_ES_152,ESS_R02_2004,F,RESPONSE,F5a,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_153,ESS_R02_2004,F,REQUEST,F5b,,"Quantes habitacions té aquesta casa, sense comptar la cuina, ni els banys o lavabos?"
ESS_R02_2004_CAT_ES_153,ESS_R02_2004,F,RESPONSE,F5b,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,REQUEST,F6,,Quin és el nivell d'estudis més alt que ha assolit?
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,1,Sense estudis/analfabet
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,2,Estudis primaris sense acabar
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,3,Certificat d'escolaritat
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,4,Fins a 5è d'EGB
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,5,Antiga primària completa
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,6,EGB o ESO
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,7,Batxillerat elemental
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,8,'FP1' i Ensenyament Tècnic Professional o equivalent
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,9,"Batxillerat superior, BUP, o equivalent"
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,10,'FP2' o equivalent
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,11,Estudis superiors de 2 o 3 anys (en centres d'estudis no reglats)
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,12,Arquitecte i Enginyer Tècnic
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,13,Diplomat d'altres escoles universitàries o equivalent
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,14,Arquitecte o Enginyer Superior
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,15,Llicenciat
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,16,Estudis de postgrau o especialització
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,17,Doctorat
ESS_R02_2004_CAT_ES_154,ESS_R02_2004,F,RESPONSE,F6,888,(No ho sap)
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,REQUEST,F6a,,Pensi en els estudis de major nivell que hagi finalitzat.
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,REQUEST,F6a,,En quina de les següents disciplines els ubicaria?
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,1,General o camp no específic
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,2,Art – belles arts o arts aplicades
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanitats – idiomes, filologia, clàssiques, història, teologia, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,4,"Estudis tècnics o d'enginyeria, incloent arquitectura I urbanisme, indústria, aeronàutica, enginyeria naval, construcció, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,5,"Agricultura i silvicultura, forestals"
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,6,Formació del professorat o educació
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,7,"Ciències, matemàtiques, informàtica, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,8,"Medicina, serveis de salut, infermeria, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,9,"Econòmiques, comerç, administració d'empreses, comptabilitat, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,10,"Estudis socials i del comportament, administració pública, mitjans de comunicació, cultura, estudis de l'esport i de l'oci, hostaleria i turisme, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,11,Dret i estudis jurídics
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,12,"Serveis de cura personal – catering, llar, perruqueria, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,13,"Ordre públic i seguretat – policia, forces armades, bombers, etc."
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,14,Transport i telecomunicacions
ESS_R02_2004_CAT_ES_155,ESS_R02_2004,F,RESPONSE,F6a,888,(No ho sap)
ESS_R02_2004_CAT_ES_156,ESS_R02_2004,F,REQUEST,F7,,"Tenint en compte tots els estudis formals que ha realitzat, durant quants anys escolars complerts ha estudiat vostè, excloent interrupcions per feina o altres motius?"
ESS_R02_2004_CAT_ES_156,ESS_R02_2004,F,REQUEST,F7,,No tingui en compte el temps que hagi pogut passar en un preescolar ni pràctiques laborals.
ESS_R02_2004_CAT_ES_156,ESS_R02_2004,F,RESPONSE,F7,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,REQUEST,F8a,,"Utilitzant aquesta targeta, em podria dir en quines d'aquestes situacions s'ha trobat vostè en els darrers set dies?"
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,3,En situació d'atur i buscant feina activament
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,6,Jubilat
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,8,Una altra
ESS_R02_2004_CAT_ES_157,ESS_R02_2004,F,RESPONSE,F8a,888,(No ho sap)
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,REQUEST,F8c,,I quina d'aquestes descriu millor la seva situació en els darrers set dies?
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,INSTRUCTION,F8c,,"Si us plau, elegeixi només una d'aquestes."
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,1,"Amb treball remunerat (incloent la situació de baixa temporal per maternitat-paternitat, accident, malaltia o vacances) (ex. treballador per compte d'altri, per compte propi, o en un negoci familiar)"
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,2,"Estudiant, encara que hagi estat de vacances (exclosa formació remunerada per una empresa)"
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,3,En situació d'atur i buscant feina activament
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,4,"En situació d'atur, volent treballar però sense buscar feina activament"
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,5,Amb malaltia crònica o situació d'invalidesa permanent
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,6,Jubilat
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,7,"Fent les feines de la casa, tenint cura de nens o d'altres persones"
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,8,Una altra
ESS_R02_2004_CAT_ES_158,ESS_R02_2004,F,RESPONSE,F8c,888,(No ho sap)
ESS_R02_2004_CAT_ES_159,ESS_R02_2004,F,REQUEST,F9,,Em permet verificar les dades?
ESS_R02_2004_CAT_ES_159,ESS_R02_2004,F,REQUEST,F9,,Ha realitzat algun treball remunerat (d'una hora o més) en als darrers 7 dies?
ESS_R02_2004_CAT_ES_159,ESS_R02_2004,F,RESPONSE,F9,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_160,ESS_R02_2004,F,REQUEST,F10,,Ha tingut en algun moment un treball remunerat?
ESS_R02_2004_CAT_ES_160,ESS_R02_2004,F,RESPONSE,F10,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_161,ESS_R02_2004,F,REQUEST,F11,,Quin any va tenir el seu últim treball remunerat?
ESS_R02_2004_CAT_ES_161,ESS_R02_2004,F,RESPONSE,F11,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_162,ESS_R02_2004,F,REQUEST,F12,,"En la seva feina principal, vostè és ...?"
ESS_R02_2004_CAT_ES_162,ESS_R02_2004,F,RESPONSE,F12,1,... treballador per compte d'altri
ESS_R02_2004_CAT_ES_162,ESS_R02_2004,F,RESPONSE,F12,2,treballador per compte propi
ESS_R02_2004_CAT_ES_162,ESS_R02_2004,F,RESPONSE,F12,3,o treballa/va a un negoci familiar?
ESS_R02_2004_CAT_ES_162,ESS_R02_2004,F,RESPONSE,F12,888,(No ho sap)
ESS_R02_2004_CAT_ES_163,ESS_R02_2004,F,REQUEST,F13,,Quants empleats té vostè?
ESS_R02_2004_CAT_ES_163,ESS_R02_2004,F,RESPONSE,F13,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_164,ESS_R02_2004,F,REQUEST,F14,,Té un contracte laboral...?
ESS_R02_2004_CAT_ES_164,ESS_R02_2004,F,RESPONSE,F14,1,...indefinit
ESS_R02_2004_CAT_ES_164,ESS_R02_2004,F,RESPONSE,F14,2,temporal
ESS_R02_2004_CAT_ES_164,ESS_R02_2004,F,RESPONSE,F14,3,o no té/tenia contracte?
ESS_R02_2004_CAT_ES_164,ESS_R02_2004,F,RESPONSE,F14,888,(No ho sap)
ESS_R02_2004_CAT_ES_165,ESS_R02_2004,F,REQUEST,F15,,"Incloent vostè, quants empleats hi ha habitualment al seu lloc de treball?"
ESS_R02_2004_CAT_ES_165,ESS_R02_2004,F,RESPONSE,F15,1,...menys de 10
ESS_R02_2004_CAT_ES_165,ESS_R02_2004,F,RESPONSE,F15,2,de 10 a 24
ESS_R02_2004_CAT_ES_165,ESS_R02_2004,F,RESPONSE,F15,3,de 25 a 99
ESS_R02_2004_CAT_ES_165,ESS_R02_2004,F,RESPONSE,F15,4,de 100 a 499
ESS_R02_2004_CAT_ES_165,ESS_R02_2004,F,RESPONSE,F15,5,o 500 o més?
ESS_R02_2004_CAT_ES_165,ESS_R02_2004,F,RESPONSE,F15,888,(No ho sap)
ESS_R02_2004_CAT_ES_166,ESS_R02_2004,F,REQUEST,F16,,"En la seva feina principal, és vostè responsable de supervisar el treball d'altres empleats?"
ESS_R02_2004_CAT_ES_166,ESS_R02_2004,F,RESPONSE,F16,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_167,ESS_R02_2004,F,REQUEST,F17,,Quants empleats estan al seu càrrec?
ESS_R02_2004_CAT_ES_167,ESS_R02_2004,F,RESPONSE,F17,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,REQUEST,F18,,A continuació li llegiré un llistat d'activitats relacionades amb la seva vida laboral.
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,REQUEST,F18,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt la direcció o els seus caps al treball li permeten"
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,REQUEST,F18,,...decidir com organitzar el seu treball diari
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,0, No tinc/tenia cap influència
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,1,01
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,2,02
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,3,03
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,4,04
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,5,05
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,6,06
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,7,07
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,8,08
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,9,09
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,10, Tinc/tenia un control total
ESS_R02_2004_CAT_ES_168,ESS_R02_2004,F,RESPONSE,F18,888,(No ho sap)
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,REQUEST,F19,,...influir en les decisions que afecten les activitats de la organització
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,0, No tinc/tenia cap influència
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,1,01
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,2,02
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,3,03
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,4,04
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,5,05
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,6,06
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,7,07
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,8,08
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,9,09
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,10, Tinc/tenia un control total
ESS_R02_2004_CAT_ES_169,ESS_R02_2004,F,RESPONSE,F19,888,(No ho sap)
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,REQUEST,F19a,,...elegir o canviar el seu ritme de treball
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,0, No tinc/tenia cap influència
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,1,01
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,2,02
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,3,03
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,4,04
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,5,05
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,6,06
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,7,07
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,8,08
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,9,09
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,10, Tinc/tenia un control total
ESS_R02_2004_CAT_ES_170,ESS_R02_2004,F,RESPONSE,F19a,888,(No ho sap)
ESS_R02_2004_CAT_ES_171,ESS_R02_2004,F,REQUEST,F20,,"Sense comptar les hores extres, remunerades o no, quantes hores de treball a la semana consten en el contracte del seu treball principal?"
ESS_R02_2004_CAT_ES_171,ESS_R02_2004,F,RESPONSE,F20,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_172,ESS_R02_2004,F,REQUEST,F21,,"Continuant amb el seu treball principal, amb independència del nombre d'hores estipulades en el seu contracte, quantes hores treballa normalment a la setmana, incloent hores extres, remunerades o no?"
ESS_R02_2004_CAT_ES_172,ESS_R02_2004,F,RESPONSE,F21,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_173,ESS_R02_2004,F,REQUEST,F22,,Com definiria el càrrec o lloc de seu treball principal?
ESS_R02_2004_CAT_ES_173,ESS_R02_2004,F,RESPONSE,F22,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_174,ESS_R02_2004,F,REQUEST,F23,,"En el seu treball principal, quin tipus de tasca fa la major part del temps?"
ESS_R02_2004_CAT_ES_174,ESS_R02_2004,F,RESPONSE,F23,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_175,ESS_R02_2004,F,REQUEST,F24,,Quin tipus de formació o de titulació requereix aquest treball?
ESS_R02_2004_CAT_ES_175,ESS_R02_2004,F,RESPONSE,F24,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_176,ESS_R02_2004,F,REQUEST,F25,,A què es dedica l'empresa o entitat on vostè treballa?
ESS_R02_2004_CAT_ES_176,ESS_R02_2004,F,RESPONSE,F25,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_177,ESS_R02_2004,F,REQUEST,F25a,,"L'empresa/ entitat on treballa és del sector públic, privat, o sense ànim de lucre?"
ESS_R02_2004_CAT_ES_177,ESS_R02_2004,F,RESPONSE,F25a,1,Privat
ESS_R02_2004_CAT_ES_177,ESS_R02_2004,F,RESPONSE,F25a,2,Públic
ESS_R02_2004_CAT_ES_177,ESS_R02_2004,F,RESPONSE,F25a,3,Sense ànim de lucre
ESS_R02_2004_CAT_ES_177,ESS_R02_2004,F,RESPONSE,F25a,888,(No ho sap)
ESS_R02_2004_CAT_ES_178,ESS_R02_2004,F,REQUEST,F26,,"En los darrers 10 anys, ha realitzat algun treball remunerat a un altre país durant al menys 6 mesos?"
ESS_R02_2004_CAT_ES_178,ESS_R02_2004,F,RESPONSE,F26,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_179,ESS_R02_2004,F,REQUEST,F27,,En algun moment de la seva vida ha estat a l'atur o buscant feina durant un període de més de tres mesos?
ESS_R02_2004_CAT_ES_179,ESS_R02_2004,F,RESPONSE,F27,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_180,ESS_R02_2004,F,REQUEST,F28,,Algun d'aquests períodes ha durat 12 mesos o més?
ESS_R02_2004_CAT_ES_180,ESS_R02_2004,F,RESPONSE,F28,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_181,ESS_R02_2004,F,REQUEST,F29,,Algun d'aquests períodes ha tingut lloc en els últims 5 anys?
ESS_R02_2004_CAT_ES_181,ESS_R02_2004,F,RESPONSE,F29,,(ANOTAR'L)
ESS_R02_2004_CAT_ES_182,ESS_R02_2004,F,REQUEST,F30,,Està o ha estat afiliat a un sindicat o organització similar?
ESS_R02_2004_CAT_ES_182,ESS_R02_2004,F,REQUEST,F30,,SI DIU QUE SÍ: Ho està actualment o ho ha estat prèviament?
ESS_R02_2004_CAT_ES_182,ESS_R02_2004,F,RESPONSE,F30,1,"Sí, ho estic"
ESS_R02_2004_CAT_ES_182,ESS_R02_2004,F,RESPONSE,F30,2,"Sí, ho he estat"
ESS_R02_2004_CAT_ES_182,ESS_R02_2004,F,RESPONSE,F30,3,No
ESS_R02_2004_CAT_ES_182,ESS_R02_2004,F,RESPONSE,F30,888,(No ho sap)
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,REQUEST,F31,,"Si us plau, consideri la totalitat dels ingressos de tots els membres de la llar."
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,REQUEST,F31,,Quina és la principal font d'ingressos de la seva llar?
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,INSTRUCTION,F31,,"Si us plau, utilitzi aquesta targeta."
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,1,Salaris o ingressos del treball per compte d'altri
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,2,Salaris o ingressos del treball per compte propi (excloses les explotacions agrícoles)
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,3,Salaris o ingressos procedents d'explotacions agrícoles
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,4,Pensions
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,5,Prestacions per atur o indemnització per acomiadament
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,6,Altres ajuts o prestacions socials
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,7,"Rendes d'inversions, estalvis, assegurances o propietats"
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,8,Altres fonts d'ingressos
ESS_R02_2004_CAT_ES_183,ESS_R02_2004,F,RESPONSE,F31,888,(No ho sap)
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,REQUEST,F32w,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,REQUEST,F32w,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,REQUEST,F32w,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,REQUEST,F32w,,Aproximadament SETMANALS:
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,J,J Menys de €40
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,R,R Entre €40 i menys de €70
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,C,C Entre €70 i menys de €120
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,M,M Entre €120 i menys de €230
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,F,F Entre €230 i menys de €350
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,S,S Entre €350 i menys de €460
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,K,K Entre €460 i menys de €580
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,P,P Entre €580 i menys de €690
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,D,D Entre €690 i menys de €1150
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,H,H Entre €1.150 i menys de €1.730
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,U,U Entre €1.730 i menys de €2.310
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,N,N €2.310 o més
ESS_R02_2004_CAT_ES_184,ESS_R02_2004,F,RESPONSE,F32w,888,(No ho sap)
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,REQUEST,F32m,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,REQUEST,F32m,,"Si no coneix la quantitat exacta, digui'ns si us plau una quantitat aproximada."
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,REQUEST,F32m,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,REQUEST,F32m,,Aproximadament MENSUALS:
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,J,J Menys de €150
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,R,R Entre €150 i menys de €300
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,C,C Entre €300 i menys de €500
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,M,M Entre €500 i menys de €1.000
ESS_R02_2004_CAT_ES_185,ESS_R02_2004,F,RESPONSE,F32m,F,F Entre €1.000 i menys de €1.500
