survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_186,ESS_R03_2006,E,REQUEST,E7,,"En conjunt, la meva vida s'acosta bastant a com m'agradaria que fos"
ESS_R03_2006_CAT_ES_186,ESS_R03_2006,E,RESPONSE,E7,1,Molt d'acord
ESS_R03_2006_CAT_ES_186,ESS_R03_2006,E,RESPONSE,E7,2,D'acord
ESS_R03_2006_CAT_ES_186,ESS_R03_2006,E,RESPONSE,E7,3,Ni d'accord ni en desaccord
ESS_R03_2006_CAT_ES_186,ESS_R03_2006,E,RESPONSE,E7,4,En desaccord
ESS_R03_2006_CAT_ES_186,ESS_R03_2006,E,RESPONSE,E7,5,Molt en desaccord
ESS_R03_2006_CAT_ES_186,ESS_R03_2006,E,RESPONSE,E7,888,(No ho sap)
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,INSTRUCTION,E8,,TARGETA 34
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,REQUEST,E8,,continuació li llegiré un llistat de sentiments o comportaments que potser hagi tingut durant la darrera setmana.
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,REQUEST,E8,,"Si us plau, utilitzi aquesta targeta i digui'm amb quina freqüència, durant la darrera setmana..."
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,INSTRUCTION,E8,,LLEGIR
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,REQUEST,E8,,... s'ha sentit deprimit?
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,RESPONSE,E8,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,RESPONSE,E8,2,En algun moment
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,RESPONSE,E8,3,Bona part del temps
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,RESPONSE,E8,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,RESPONSE,E8,5,(Nosap)
ESS_R03_2006_CAT_ES_187,ESS_R03_2006,E,RESPONSE,E8,888,(No ho sap)
ESS_R03_2006_CAT_ES_188,ESS_R03_2006,E,REQUEST,E9,,... ha tingut la sensació de què li costava molt fer qualsevol cosa?
ESS_R03_2006_CAT_ES_188,ESS_R03_2006,E,RESPONSE,E9,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_188,ESS_R03_2006,E,RESPONSE,E9,2,En algun moment
ESS_R03_2006_CAT_ES_188,ESS_R03_2006,E,RESPONSE,E9,3,Bona part del temps
ESS_R03_2006_CAT_ES_188,ESS_R03_2006,E,RESPONSE,E9,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_188,ESS_R03_2006,E,RESPONSE,E9,5,(Nosap)
ESS_R03_2006_CAT_ES_188,ESS_R03_2006,E,RESPONSE,E9,888,(No ho sap)
ESS_R03_2006_CAT_ES_189,ESS_R03_2006,E,REQUEST,E10,,... ha dormit inquiet/a?
ESS_R03_2006_CAT_ES_189,ESS_R03_2006,E,RESPONSE,E10,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_189,ESS_R03_2006,E,RESPONSE,E10,2,En algun moment
ESS_R03_2006_CAT_ES_189,ESS_R03_2006,E,RESPONSE,E10,3,Bona part del temps
ESS_R03_2006_CAT_ES_189,ESS_R03_2006,E,RESPONSE,E10,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_189,ESS_R03_2006,E,RESPONSE,E10,5,(Nosap)
ESS_R03_2006_CAT_ES_189,ESS_R03_2006,E,RESPONSE,E10,888,(No ho sap)
ESS_R03_2006_CAT_ES_190,ESS_R03_2006,E,REQUEST,E11,,... s'ha sentit feliç?
ESS_R03_2006_CAT_ES_190,ESS_R03_2006,E,RESPONSE,E11,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_190,ESS_R03_2006,E,RESPONSE,E11,2,En algun moment
ESS_R03_2006_CAT_ES_190,ESS_R03_2006,E,RESPONSE,E11,3,Bona part del temps
ESS_R03_2006_CAT_ES_190,ESS_R03_2006,E,RESPONSE,E11,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_190,ESS_R03_2006,E,RESPONSE,E11,5,(Nosap)
ESS_R03_2006_CAT_ES_190,ESS_R03_2006,E,RESPONSE,E11,888,(No ho sap)
ESS_R03_2006_CAT_ES_191,ESS_R03_2006,E,REQUEST,E12,,... s'ha sentit sol/a?
ESS_R03_2006_CAT_ES_191,ESS_R03_2006,E,RESPONSE,E12,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_191,ESS_R03_2006,E,RESPONSE,E12,2,En algun moment
ESS_R03_2006_CAT_ES_191,ESS_R03_2006,E,RESPONSE,E12,3,Bona part del temps
ESS_R03_2006_CAT_ES_191,ESS_R03_2006,E,RESPONSE,E12,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_191,ESS_R03_2006,E,RESPONSE,E12,5,(Nosap)
ESS_R03_2006_CAT_ES_191,ESS_R03_2006,E,RESPONSE,E12,888,(No ho sap)
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,REQUEST,E13,,... ha tingut la sensació de disfrutar
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,REQUEST,E13,,de la vida?
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,RESPONSE,E13,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,RESPONSE,E13,2,En algun moment
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,RESPONSE,E13,3,Bona part del temps
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,RESPONSE,E13,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,RESPONSE,E13,5,(Nosap)
ESS_R03_2006_CAT_ES_192,ESS_R03_2006,E,RESPONSE,E13,888,(No ho sap)
ESS_R03_2006_CAT_ES_193,ESS_R03_2006,E,REQUEST,E14,,... s'ha sentit trist?
ESS_R03_2006_CAT_ES_193,ESS_R03_2006,E,RESPONSE,E14,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_193,ESS_R03_2006,E,RESPONSE,E14,2,En algun moment
ESS_R03_2006_CAT_ES_193,ESS_R03_2006,E,RESPONSE,E14,3,Bona part del temps
ESS_R03_2006_CAT_ES_193,ESS_R03_2006,E,RESPONSE,E14,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_193,ESS_R03_2006,E,RESPONSE,E14,5,(Nosap)
ESS_R03_2006_CAT_ES_193,ESS_R03_2006,E,RESPONSE,E14,888,(No ho sap)
ESS_R03_2006_CAT_ES_194,ESS_R03_2006,E,REQUEST,E15,,... s'ha sentit sense ànims?
ESS_R03_2006_CAT_ES_194,ESS_R03_2006,E,RESPONSE,E15,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_194,ESS_R03_2006,E,RESPONSE,E15,2,En algun moment
ESS_R03_2006_CAT_ES_194,ESS_R03_2006,E,RESPONSE,E15,3,Bona part del temps
ESS_R03_2006_CAT_ES_194,ESS_R03_2006,E,RESPONSE,E15,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_194,ESS_R03_2006,E,RESPONSE,E15,5,(Nosap)
ESS_R03_2006_CAT_ES_194,ESS_R03_2006,E,RESPONSE,E15,888,(No ho sap)
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,REQUEST,E16,,"I, digui'm, amb quina freqüència durant la darrera setmana..."
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,REQUEST,E16,,... s'ha sentit ple d'energia?
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,RESPONSE,E16,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,RESPONSE,E16,2,En algun moment
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,RESPONSE,E16,3,Bona part del temps
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,RESPONSE,E16,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,RESPONSE,E16,5,(Nosap)
ESS_R03_2006_CAT_ES_195,ESS_R03_2006,E,RESPONSE,E16,888,(No ho sap)
ESS_R03_2006_CAT_ES_196,ESS_R03_2006,E,REQUEST,E17,,... ha sentit ansietat?
ESS_R03_2006_CAT_ES_196,ESS_R03_2006,E,RESPONSE,E17,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_196,ESS_R03_2006,E,RESPONSE,E17,2,En algun moment
ESS_R03_2006_CAT_ES_196,ESS_R03_2006,E,RESPONSE,E17,3,Bona part del temps
ESS_R03_2006_CAT_ES_196,ESS_R03_2006,E,RESPONSE,E17,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_196,ESS_R03_2006,E,RESPONSE,E17,5,(Nosap)
ESS_R03_2006_CAT_ES_196,ESS_R03_2006,E,RESPONSE,E17,888,(No ho sap)
ESS_R03_2006_CAT_ES_197,ESS_R03_2006,E,REQUEST,E18,,... s'ha sentit cansat/da?
ESS_R03_2006_CAT_ES_197,ESS_R03_2006,E,RESPONSE,E18,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_197,ESS_R03_2006,E,RESPONSE,E18,2,En algun moment
ESS_R03_2006_CAT_ES_197,ESS_R03_2006,E,RESPONSE,E18,3,Bona part del temps
ESS_R03_2006_CAT_ES_197,ESS_R03_2006,E,RESPONSE,E18,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_197,ESS_R03_2006,E,RESPONSE,E18,5,(Nosap)
ESS_R03_2006_CAT_ES_197,ESS_R03_2006,E,RESPONSE,E18,888,(No ho sap)
ESS_R03_2006_CAT_ES_198,ESS_R03_2006,E,REQUEST,E19,,... s'ha sentit absorbit/da pel que estava fent?
ESS_R03_2006_CAT_ES_198,ESS_R03_2006,E,RESPONSE,E19,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_198,ESS_R03_2006,E,RESPONSE,E19,2,En algun moment
ESS_R03_2006_CAT_ES_198,ESS_R03_2006,E,RESPONSE,E19,3,Bona part del temps
ESS_R03_2006_CAT_ES_198,ESS_R03_2006,E,RESPONSE,E19,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_198,ESS_R03_2006,E,RESPONSE,E19,5,(Nosap)
ESS_R03_2006_CAT_ES_198,ESS_R03_2006,E,RESPONSE,E19,888,(No ho sap)
ESS_R03_2006_CAT_ES_199,ESS_R03_2006,E,REQUEST,E20,,... s'ha sentit tranquil/a i relaxat/da?
ESS_R03_2006_CAT_ES_199,ESS_R03_2006,E,RESPONSE,E20,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_199,ESS_R03_2006,E,RESPONSE,E20,2,En algun moment
ESS_R03_2006_CAT_ES_199,ESS_R03_2006,E,RESPONSE,E20,3,Bona part del temps
ESS_R03_2006_CAT_ES_199,ESS_R03_2006,E,RESPONSE,E20,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_199,ESS_R03_2006,E,RESPONSE,E20,5,(Nosap)
ESS_R03_2006_CAT_ES_199,ESS_R03_2006,E,RESPONSE,E20,888,(No ho sap)
ESS_R03_2006_CAT_ES_200,ESS_R03_2006,E,REQUEST,E21,,... s'ha sentit avorrit/da?
ESS_R03_2006_CAT_ES_200,ESS_R03_2006,E,RESPONSE,E21,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_200,ESS_R03_2006,E,RESPONSE,E21,2,En algun moment
ESS_R03_2006_CAT_ES_200,ESS_R03_2006,E,RESPONSE,E21,3,Bona part del temps
ESS_R03_2006_CAT_ES_200,ESS_R03_2006,E,RESPONSE,E21,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_200,ESS_R03_2006,E,RESPONSE,E21,5,(Nosap)
ESS_R03_2006_CAT_ES_200,ESS_R03_2006,E,RESPONSE,E21,888,(No ho sap)
ESS_R03_2006_CAT_ES_201,ESS_R03_2006,E,REQUEST,E22,,... s'ha sentit realment descansat/da al llevar-se al matí?
ESS_R03_2006_CAT_ES_201,ESS_R03_2006,E,RESPONSE,E22,1,En cap moment o en gairebé cap moment
ESS_R03_2006_CAT_ES_201,ESS_R03_2006,E,RESPONSE,E22,2,En algun moment
ESS_R03_2006_CAT_ES_201,ESS_R03_2006,E,RESPONSE,E22,3,Bona part del temps
ESS_R03_2006_CAT_ES_201,ESS_R03_2006,E,RESPONSE,E22,4,Tot o gairebé tot el temps
ESS_R03_2006_CAT_ES_201,ESS_R03_2006,E,RESPONSE,E22,5,(Nosap)
ESS_R03_2006_CAT_ES_201,ESS_R03_2006,E,RESPONSE,E22,888,(No ho sap)
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,INSTRUCTION,E23,,TARGETA 35
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,REQUEST,E23,,"Ara, utilitzi aquesta targeta i digui'm en quina mesura està vostè d'acord o en desacord amb cadascuna d'aquestes afirmacions.."
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,REQUEST,E23,,LLEGIR UNA A UNA I APUNTAR CODI EN LA TAULA.
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,REQUEST,E23,,Tinc la sensació de poder decidir amb llibertat com viure la meva vida.
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,RESPONSE,E23,1,Molt d'acord
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,RESPONSE,E23,2,D'acord
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,RESPONSE,E23,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,RESPONSE,E23,4,En  desacord
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,RESPONSE,E23,5,Molt en desacord
ESS_R03_2006_CAT_ES_202,ESS_R03_2006,E,RESPONSE,E23,888,(No ho sap)
ESS_R03_2006_CAT_ES_203,ESS_R03_2006,E,REQUEST,E24,,"En la meva vida diària, poques vegades tinc temps per fer les coses que realment m'agraden."
ESS_R03_2006_CAT_ES_203,ESS_R03_2006,E,RESPONSE,E24,1,Molt d'acord
ESS_R03_2006_CAT_ES_203,ESS_R03_2006,E,RESPONSE,E24,2,D'acord
ESS_R03_2006_CAT_ES_203,ESS_R03_2006,E,RESPONSE,E24,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_203,ESS_R03_2006,E,RESPONSE,E24,4,En  desacord
ESS_R03_2006_CAT_ES_203,ESS_R03_2006,E,RESPONSE,E24,5,Molt en desacord
ESS_R03_2006_CAT_ES_203,ESS_R03_2006,E,RESPONSE,E24,888,(No ho sap)
ESS_R03_2006_CAT_ES_204,ESS_R03_2006,E,REQUEST,E25,,"En la meva vida diària, tinc poques oportunitats de demostrar allò del que sóc capaç."
ESS_R03_2006_CAT_ES_204,ESS_R03_2006,E,RESPONSE,E25,1,Molt d'acord
ESS_R03_2006_CAT_ES_204,ESS_R03_2006,E,RESPONSE,E25,2,D'acord
ESS_R03_2006_CAT_ES_204,ESS_R03_2006,E,RESPONSE,E25,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_204,ESS_R03_2006,E,RESPONSE,E25,4,En  desacord
ESS_R03_2006_CAT_ES_204,ESS_R03_2006,E,RESPONSE,E25,5,Molt en desacord
ESS_R03_2006_CAT_ES_204,ESS_R03_2006,E,RESPONSE,E25,888,(No ho sap)
ESS_R03_2006_CAT_ES_205,ESS_R03_2006,E,REQUEST,E26,,M'encanta aprendre coses noves.
ESS_R03_2006_CAT_ES_205,ESS_R03_2006,E,RESPONSE,E26,1,Molt d'acord
ESS_R03_2006_CAT_ES_205,ESS_R03_2006,E,RESPONSE,E26,2,D'acord
ESS_R03_2006_CAT_ES_205,ESS_R03_2006,E,RESPONSE,E26,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_205,ESS_R03_2006,E,RESPONSE,E26,4,En  desacord
ESS_R03_2006_CAT_ES_205,ESS_R03_2006,E,RESPONSE,E26,5,Molt en desacord
ESS_R03_2006_CAT_ES_205,ESS_R03_2006,E,RESPONSE,E26,888,(No ho sap)
ESS_R03_2006_CAT_ES_206,ESS_R03_2006,E,REQUEST,E27,,La major part dels dies sento que he aconseguit el que m'havia proposat.
ESS_R03_2006_CAT_ES_206,ESS_R03_2006,E,RESPONSE,E27,1,Molt d'acord
ESS_R03_2006_CAT_ES_206,ESS_R03_2006,E,RESPONSE,E27,2,D'acord
ESS_R03_2006_CAT_ES_206,ESS_R03_2006,E,RESPONSE,E27,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_206,ESS_R03_2006,E,RESPONSE,E27,4,En  desacord
ESS_R03_2006_CAT_ES_206,ESS_R03_2006,E,RESPONSE,E27,5,Molt en desacord
ESS_R03_2006_CAT_ES_206,ESS_R03_2006,E,RESPONSE,E27,888,(No ho sap)
ESS_R03_2006_CAT_ES_207,ESS_R03_2006,E,REQUEST,E28,,M'agrada fer plans de futur.
ESS_R03_2006_CAT_ES_207,ESS_R03_2006,E,RESPONSE,E28,1,Molt d'acord
ESS_R03_2006_CAT_ES_207,ESS_R03_2006,E,RESPONSE,E28,2,D'acord
ESS_R03_2006_CAT_ES_207,ESS_R03_2006,E,RESPONSE,E28,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_207,ESS_R03_2006,E,RESPONSE,E28,4,En  desacord
ESS_R03_2006_CAT_ES_207,ESS_R03_2006,E,RESPONSE,E28,5,Molt en desacord
ESS_R03_2006_CAT_ES_207,ESS_R03_2006,E,RESPONSE,E28,888,(No ho sap)
ESS_R03_2006_CAT_ES_208,ESS_R03_2006,E,REQUEST,E29,,"Quan les coses van malament en la meva vida, generalment em porta molt de temps encarrilar-la."
ESS_R03_2006_CAT_ES_208,ESS_R03_2006,E,RESPONSE,E29,1,Molt d'acord
ESS_R03_2006_CAT_ES_208,ESS_R03_2006,E,RESPONSE,E29,2,D'acord
ESS_R03_2006_CAT_ES_208,ESS_R03_2006,E,RESPONSE,E29,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_208,ESS_R03_2006,E,RESPONSE,E29,4,En  desacord
ESS_R03_2006_CAT_ES_208,ESS_R03_2006,E,RESPONSE,E29,5,Molt en desacord
ESS_R03_2006_CAT_ES_208,ESS_R03_2006,E,RESPONSE,E29,888,(No ho sap)
ESS_R03_2006_CAT_ES_209,ESS_R03_2006,E,REQUEST,E30,,El tipus de vida que porto em suposa molta activitat física.
ESS_R03_2006_CAT_ES_209,ESS_R03_2006,E,RESPONSE,E30,1,Molt d'acord
ESS_R03_2006_CAT_ES_209,ESS_R03_2006,E,RESPONSE,E30,2,D'acord
ESS_R03_2006_CAT_ES_209,ESS_R03_2006,E,RESPONSE,E30,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_209,ESS_R03_2006,E,RESPONSE,E30,4,En  desacord
ESS_R03_2006_CAT_ES_209,ESS_R03_2006,E,RESPONSE,E30,5,Molt en desacord
ESS_R03_2006_CAT_ES_209,ESS_R03_2006,E,RESPONSE,E30,888,(No ho sap)
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,INSTRUCTION,E31,,TARGETA 36
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,REQUEST,E31,,¿En quina mesura se sent vostè satisfet/a amb com li ha anat la vida fins ara?
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,REQUEST,E31,,"Si us plau, utilitzi aquesta targeta en la que 0 significa ""completament insatisfet"" i 10 ""completament satisfet""."
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,0, Completament insatisfet
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,1,01
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,2,02
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,3,03
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,4,04
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,5,05
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,6,06
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,7,07
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,8,08
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,9,09 Completament satisfet
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,10,10
ESS_R03_2006_CAT_ES_210,ESS_R03_2006,E,RESPONSE,E31,888, (No ho sap)
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,INSTRUCTION,E32,,TARGETA 36
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,REQUEST,E32,,"I, en quina mesura se sent vostè satisfet/a amb el seu nivell de vida actual?"
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,0, Completament insatisfet
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,1,01
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,2,02
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,3,03
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,4,04
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,5,05
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,6,06
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,7,07
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,8,08
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,9,09 Completament satisfet
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,10,10
ESS_R03_2006_CAT_ES_211,ESS_R03_2006,E,RESPONSE,E32,888, (No ho sap)
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,INSTRUCTION,E33,,TARGETA 37
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,REQUEST,E33,,"Utilitzant aquesta targeta en la que 0 significa ""en cap moment"" i 6 ""tot el temps"", si us plau, digui'm, quina part del temps que passa amb la seva família més propera li resulta..."
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,INSTRUCTION,E33,,LLEGIR
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,REQUEST,E33,,...agradable?
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,0, En cap moment
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,1,01
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,2,02
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,3,03
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,4,04
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,5,05
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,6, Tot el temps
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,7,55 (No procedeix)
ESS_R03_2006_CAT_ES_212,ESS_R03_2006,E,RESPONSE,E33,8,88  (No ho sap)
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,REQUEST,E34,,estressant?
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,0, En cap moment
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,1,01
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,2,02
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,3,03
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,4,04
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,5,05
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,6, Tot el temps
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,7,55 (No procedeix)
ESS_R03_2006_CAT_ES_213,ESS_R03_2006,E,RESPONSE,E34,8,88  (No ho sap)
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,INSTRUCTION,E35,,TARGETA 38
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,REQUEST,E35,,"Utilitzant aquesta targeta en la que 0 significa ""mai"" i 6""molt sovint"", digui'm, ¿en quina mesura..."
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,INSTRUCTION,E35,,LLEGIR
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,REQUEST,E35,,... té ocasió d'aprendre coses noves?
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,0, Mai
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,1,01
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,2,02
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,3,03
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,4,04
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,5,05
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,6, Molt sovint
ESS_R03_2006_CAT_ES_214,ESS_R03_2006,E,RESPONSE,E35,888, (No ho sap)
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,REQUEST,E36,,... té la sensació de què en el seu barri o poble la gent s'ajuda mútuament?
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,0, Mai
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,1,01
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,2,02
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,3,03
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,4,04
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,5,05
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,6, Molt sovint
ESS_R03_2006_CAT_ES_215,ESS_R03_2006,E,RESPONSE,E36,888, (No ho sap)
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,REQUEST,E37,,.. sent que la gent el tracta amb respecte?
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,0, Mai
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,1,01
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,2,02
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,3,03
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,4,04
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,5,05
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,6, Molt sovint
ESS_R03_2006_CAT_ES_216,ESS_R03_2006,E,RESPONSE,E37,888, (No ho sap)
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,REQUEST,E38,,... sent que la gent el tracta injustament?
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,0, Mai
ESS_R03_2006_CAT_ES_217,ESS_R03_2006,E,RESPONSE,E38,1,01
