survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,11, Molt important
ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,888,(No ho sap)
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,REQUEST,E14,,...els amics
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,1,OO Gens important
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,2,01
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,3,02
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,4,03
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,5,04
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,6,05
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,7,06
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,8,07
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,9,08
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,10,09
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,11, Molt important
ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,888,(No ho sap)
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,REQUEST,E15,,...el temps lliure
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,1,OO Gens important
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,2,01
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,3,02
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,4,03
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,5,04
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,6,05
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,7,06
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,8,07
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,9,08
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,10,09
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,11, Molt important
ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,888,(No ho sap)
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,REQUEST,E16,,...la política
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,1,OO Gens important
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,2,01
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,3,02
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,4,03
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,5,04
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,6,05
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,7,06
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,8,07
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,9,08
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,10,09
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,11, Molt important
ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,888,(No ho sap)
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,REQUEST,E17,,...la feina
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,1,OO Gens important
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,2,01
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,3,02
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,4,03
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,5,04
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,6,05
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,7,06
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,8,07
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,9,08
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,10,09
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,11, Molt important
ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,888,(No ho sap)
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,REQUEST,E18,,...la religió
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,1,OO Gens important
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,2,01
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,3,02
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,4,03
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,5,04
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,6,05
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,7,06
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,8,07
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,9,08
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,10,09
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,11, Molt important
ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,888,(No ho sap)
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,REQUEST,E19,,...les associacions voluntàries
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,1,OO Gens important
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,2,01
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,3,02
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,4,03
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,5,04
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,6,05
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,7,06
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,8,07
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,9,08
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,10,09
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,11, Molt important
ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,888,(No ho sap)
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,INSTRUCTION,E20,,MOSTRAR TARGETA 45
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,REQUEST,E20,,"Sense tenir en compte el que vostè fa per la sevafamília, a la feina, o en associacions voluntàries, amb quina freqüència proporciona ajuda a altra gent, si és que ho fa alguna vegada?"
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,1,Tots els dies
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,2,Vàries vegades a la setmana
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,3,Una vegada a la setmana
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,4,Vàries vegades al mes
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,5,Una vegada al mes
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,6,Amb menor freqüència
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,7,Mai
ESS_R01_2002_CAT_ES_183,ESS_R01_2002,E,RESPONSE,E20,888,(No ho sap)
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,REQUEST,E21,,"Utilitzant aquesta mateixa targeta, amb quina freqüència diria vostè que parla de política i temes d'actualitat?"
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,INSTRUCTION,E21,,MOSTRAR TARGETA 45
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,1,Tots els dies
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,2,Vàries vegades a la setmana
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,3,Una vegada a la setmana
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,4,Vàries vegades al mes
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,5,Una vegada al mes
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,6,Amb menor freqüència
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,7,Mai
ESS_R01_2002_CAT_ES_184,ESS_R01_2002,E,RESPONSE,E21,888,(No ho sap)
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,REQUEST,E22,,"Per ser un bon ciutadà, quin grau d'importància té per vostè cadascun dels següents comportaments?"
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,INSTRUCTION,E22,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,INSTRUCTION,E22,,MOSTRAR TARGETA 46
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,REQUEST,E22,,ajudar a persones que estan en pitjor situació que un mateix?
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,0, Gens important
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,1,01
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,2,02
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,3,03
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,4,04
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,5,05
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,6,06
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,7,07
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,8,08
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,9,09
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,10, Molt important
ESS_R01_2002_CAT_ES_185,ESS_R01_2002,E,RESPONSE,E22,888,(No ho sap)
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,REQUEST,E23,,votar en les eleccions?
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,0, Gens important
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,1,01
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,2,02
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,3,03
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,4,04
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,5,05
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,6,06
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,7,07
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,8,08
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,9,09
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,10, Molt important
ESS_R01_2002_CAT_ES_186,ESS_R01_2002,E,RESPONSE,E23,888,(No ho sap)
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,REQUEST,E24,,obeïr sempre les lleis i les normes?
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,0, Gens important
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,1,01
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,2,02
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,3,03
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,4,04
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,5,05
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,6,06
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,7,07
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,8,08
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,9,09
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,10, Molt important
ESS_R01_2002_CAT_ES_187,ESS_R01_2002,E,RESPONSE,E24,888,(No ho sap)
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,REQUEST,E25,,"formar-se una opinió pròpia, independentment de la dels altres?"
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,0, Gens important
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,1,01
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,2,02
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,3,03
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,4,04
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,5,05
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,6,06
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,7,07
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,8,08
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,9,09
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,10, Molt important
ESS_R01_2002_CAT_ES_188,ESS_R01_2002,E,RESPONSE,E25,888,(No ho sap)
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,REQUEST,E26,,participar activament en associacions voluntàries?
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,0, Gens important
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,1,01
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,2,02
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,3,03
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,4,04
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,5,05
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,6,06
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,7,07
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,8,08
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,9,09
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,10, Molt important
ESS_R01_2002_CAT_ES_189,ESS_R01_2002,E,RESPONSE,E26,888,(No ho sap)
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,REQUEST,E27,,participar activament en política?
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,0, Gens important
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,1,01
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,2,02
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,3,03
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,4,04
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,5,05
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,6,06
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,7,07
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,8,08
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,9,09
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,10, Molt important
ESS_R01_2002_CAT_ES_190,ESS_R01_2002,E,RESPONSE,E27,888,(No ho sap)
ESS_R01_2002_CAT_ES_191,ESS_R01_2002,E,REQUEST,E28,,Quant de temps porta vivint en aquesta zona?
ESS_R01_2002_CAT_ES_191,ESS_R01_2002,E,RESPONSE,E28,1,Nombre d'anys (ARRODONIR A LA XIFRA MÉS BAIXA)
ESS_R01_2002_CAT_ES_191,ESS_R01_2002,E,RESPONSE,E28,888,(No ho sap)
ESS_R01_2002_CAT_ES_192,ESS_R01_2002,E,REQUEST,E29,,A TOTHOM: Les següents preguntes són sobre la seva vida laboral
ESS_R01_2002_CAT_ES_192,ESS_R01_2002,E,REQUEST,E29,,"En aquest moment, la seva situació laboral és..."
ESS_R01_2002_CAT_ES_192,ESS_R01_2002,E,INSTRUCTION,E29,,LLEGIR EN VEU ALTA
ESS_R01_2002_CAT_ES_192,ESS_R01_2002,E,RESPONSE,E29,1,Treballant per compte d'altri
ESS_R01_2002_CAT_ES_192,ESS_R01_2002,E,RESPONSE,E29,2,Treballant per compte propi
ESS_R01_2002_CAT_ES_192,ESS_R01_2002,E,RESPONSE,E29,3,No té feina remunerada
ESS_R01_2002_CAT_ES_192,ESS_R01_2002,E,RESPONSE,E29,888,(No ho sap)
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,REQUEST,E30,,A continuació li llegiré una llista d'activitats relacionades amb la seva vida laboral.
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,REQUEST,E30,,"Utilitzant aquesta targeta, digui'm si us plau fins a quin punt la direcció o els seus caps a la seva feina li permeten..."
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,INSTRUCTION,E30,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,INSTRUCTION,E30,,MOSTRAR TARGETA 47
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,REQUEST,E30,,tenir un horari laboral flexible
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,0, No tinc cap influència
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,1,01
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,2,02
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,3,03
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,4,04
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,5,05
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,6,06
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,7,07
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,8,08
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,9,09
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,10, Tinc autonomia absoluta
ESS_R01_2002_CAT_ES_193,ESS_R01_2002,E,RESPONSE,E30,888,(No ho sap)
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,REQUEST,E31,,decidir com organitzar el seu treball diari
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,0, No tinc cap influència
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,10, Tinc autonomia absoluta
ESS_R01_2002_CAT_ES_194,ESS_R01_2002,E,RESPONSE,E31,888,(No ho sap)
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,REQUEST,E32,,influir en el seu entorn laboral
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,0, No tinc cap influència
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,10, Tinc autonomia absoluta
ESS_R01_2002_CAT_ES_195,ESS_R01_2002,E,RESPONSE,E32,888,(No ho sap)
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,REQUEST,E33,,decidir sobre els objectius generals de la seva feina
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,0, No tinc cap influència
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,10, Tinc autonomia absoluta
ESS_R01_2002_CAT_ES_196,ESS_R01_2002,E,RESPONSE,E33,888,(No ho sap)
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,REQUEST,E34,,canviar les seves tasques si ho desitja
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,0, No tinc cap influència
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,10, Tinc autonomia absoluta
ESS_R01_2002_CAT_ES_197,ESS_R01_2002,E,RESPONSE,E34,888,(No ho sap)
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,REQUEST,E35,,"A continuació, i utilitzant ara aquesta targeta, podria dir-me en quina mesura seria difícil o fàcil per a vostè...?"
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,INSTRUCTION,E35,,LLEGIR EN VEU ALTA.
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,INSTRUCTION,E35,,MOSTRAR TARGETA 48
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,REQUEST,E35,,aconseguir una feina similar o millor en una altra empresa o entitat si ho desitgés?
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,0, Extremadament difícil
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,10, Extremadament fàcil
ESS_R01_2002_CAT_ES_198,ESS_R01_2002,E,RESPONSE,E35,888, (No ho sap)
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,REQUEST,E36,,crear la seva pròpia empresa o negoci si volgués?
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,0, Extremadament difícil
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_CAT_ES_199,ESS_R01_2002,E,RESPONSE,E36,6,06
