survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R05_2010_CAT_ES_147,ESS_R05_2010,F,RESPONSE,F22,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_148,ESS_R05_2010,F,REQUEST,F23,,Té un contracte laboral...?
ESS_R05_2010_CAT_ES_148,ESS_R05_2010,F,RESPONSE,F23,1,...indefinit
ESS_R05_2010_CAT_ES_148,ESS_R05_2010,F,RESPONSE,F23,2,temporal
ESS_R05_2010_CAT_ES_148,ESS_R05_2010,F,RESPONSE,F23,3,o no té/tenia contracte?
ESS_R05_2010_CAT_ES_148,ESS_R05_2010,F,RESPONSE,F23,888,(No ho sap)
ESS_R05_2010_CAT_ES_149,ESS_R05_2010,F,REQUEST,F23a,,"Quan vostè va començar la seva feina, creu que l'empresa/ organització per a la qual treballa la va considerar..."
ESS_R05_2010_CAT_ES_149,ESS_R05_2010,F,RESPONSE,F23a,1,"...una feina temporal o de durada inferior a 12 mesos,"
ESS_R05_2010_CAT_ES_149,ESS_R05_2010,F,RESPONSE,F23a,2,"...una feina temporal o de durada igual o superior a 12 mesos,"
ESS_R05_2010_CAT_ES_149,ESS_R05_2010,F,RESPONSE,F23a,3,"o, una feina fixa?"
ESS_R05_2010_CAT_ES_149,ESS_R05_2010,F,RESPONSE,F23a,4,Un altre
ESS_R05_2010_CAT_ES_149,ESS_R05_2010,F,RESPONSE,F23a,888,(No ho sap)
ESS_R05_2010_CAT_ES_150,ESS_R05_2010,F,REQUEST,F24,,"Incloent vostè, quants empleats hi ha habitualment al seu lloc de treball?"
ESS_R05_2010_CAT_ES_150,ESS_R05_2010,F,RESPONSE,F24,1,...menys de 10
ESS_R05_2010_CAT_ES_150,ESS_R05_2010,F,RESPONSE,F24,2,de 10 a 24
ESS_R05_2010_CAT_ES_150,ESS_R05_2010,F,RESPONSE,F24,3,de 25 a 99
ESS_R05_2010_CAT_ES_150,ESS_R05_2010,F,RESPONSE,F24,4,de 100 a 499
ESS_R05_2010_CAT_ES_150,ESS_R05_2010,F,RESPONSE,F24,5,o 500 o més?
ESS_R05_2010_CAT_ES_150,ESS_R05_2010,F,RESPONSE,F24,888,(No ho sap)
ESS_R05_2010_CAT_ES_151,ESS_R05_2010,F,REQUEST,F25,,"En la seva feina principal, és vostè responsable de supervisar el treball d' altres empleats?"
ESS_R05_2010_CAT_ES_151,ESS_R05_2010,F,RESPONSE,F25,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_152,ESS_R05_2010,F,REQUEST,F26,,Quants empleats estan al seu càrrec?
ESS_R05_2010_CAT_ES_152,ESS_R05_2010,F,RESPONSE,F26,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,REQUEST,F27,,A continuació li llegiré un llistat d' activitats relacionades amb la seva vida laboral.
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,REQUEST,F27,,"Utilitzant aquesta targeta, digui' m, si us plau, fins a quin punt la direcció o els seus caps al treball li permeten..."
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,REQUEST,F27,,...decidir com organitzar el seu treball diari.
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,0, No tinc/tenia cap influència
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,1,01
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,2,02
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,3,03
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,4,04
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,5,05
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,6,06
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,7,07
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,8,08
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,9,09
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,10, Tinc/tenia un control total
ESS_R05_2010_CAT_ES_153,ESS_R05_2010,F,RESPONSE,F27,888,(No ho sap)
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,REQUEST,F28,,...influir en les decisions que afecten les activitats de la organització
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,0, No tinc/tenia cap influència
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,1,01
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,2,02
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,3,03
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,4,04
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,5,05
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,6,06
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,7,07
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,8,08
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,9,09
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,10, Tinc/tenia un control total
ESS_R05_2010_CAT_ES_154,ESS_R05_2010,F,RESPONSE,F28,888,(No ho sap)
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,REQUEST,F28a,,...elegir o canviar el seu ritme de treball
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,0, No tinc/tenia cap influència
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,1,01
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,2,02
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,3,03
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,4,04
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,5,05
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,6,06
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,7,07
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,8,08
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,9,09
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,10, Tinc/tenia un control total
ESS_R05_2010_CAT_ES_155,ESS_R05_2010,F,RESPONSE,F28a,888,(No ho sap)
ESS_R05_2010_CAT_ES_156,ESS_R05_2010,F,REQUEST,F29,,"Sense comptar les hores extres, remunerades o no, quantes hores de treball a la setmana consten en el contracte del seu treball principal?"
ESS_R05_2010_CAT_ES_156,ESS_R05_2010,F,RESPONSE,F29,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_157,ESS_R05_2010,F,REQUEST,F30,,"Continuant amb el seu treball principal, amb independència del nombre d' hores estipulades en el seu contracte, quantes hores treballa normalment a la setmana, incloent hores extres, remunerades o no?"
ESS_R05_2010_CAT_ES_157,ESS_R05_2010,F,RESPONSE,F30,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_158,ESS_R05_2010,F,REQUEST,F31,,A què es dedica l' empresa o entitat on vostè treballa?
ESS_R05_2010_CAT_ES_158,ESS_R05_2010,F,RESPONSE,F31,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,REQUEST,F32,,Per a quin dels tipus d' organitzacions d' aquesta targeta treballa vostè?
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,RESPONSE,F32,1,"Govern central, autonòmic o local"
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,RESPONSE,F32,2,Una altra administració pública (com ara educació o sanitat)
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,RESPONSE,F32,3,Empresa estatal
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,RESPONSE,F32,4,Empresa privada
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,RESPONSE,F32,5,Treballador per compte propi
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,RESPONSE,F32,6,Altre
ESS_R05_2010_CAT_ES_159,ESS_R05_2010,F,RESPONSE,F32,888,(No ho sap)
ESS_R05_2010_CAT_ES_160,ESS_R05_2010,F,REQUEST,F33,,Com definiria el càrrec o el lloc del seu treball principal?
ESS_R05_2010_CAT_ES_160,ESS_R05_2010,F,RESPONSE,F33,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_161,ESS_R05_2010,F,REQUEST,F34,,"En el seu treball principal, quin tipus de tasca fa la major part del temps?"
ESS_R05_2010_CAT_ES_161,ESS_R05_2010,F,RESPONSE,F34,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_162,ESS_R05_2010,F,REQUEST,F34a,,Quin tipus de formació o de titulació requereix aquest treball?
ESS_R05_2010_CAT_ES_162,ESS_R05_2010,F,RESPONSE,F34a,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,REQUEST,F34b,,Quina de les raons que apareixen en aquesta targeta descriu millor la raó principal per la qual va deixar la seva darrera feina?
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,1,Vaig trobar una feina millor
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,2,Vaig decidir començar el meu propi negoci / treballar pel meu compte
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,3,Se'm va acabar el contracte
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,4,Es va suprimir el meu lloc de treball o em van acomiadar
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,5,La meva empresa va plegar
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,6,El meu negoci / el negoci familiar va tancar o ens el vam vendre
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,7,Per malaltia o invalidesa
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,8,Em vaig jubilar
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,9,Per raons personals o familiars
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,10,Per altres raons
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,11,No he deixat mai cap feina
ESS_R05_2010_CAT_ES_163,ESS_R05_2010,F,RESPONSE,F34b,888,(No ho sap)
ESS_R05_2010_CAT_ES_164,ESS_R05_2010,F,REQUEST,F35,,"En els darrers 10 anys, ha realitzat algun treball remunerat a un altre país durant al menys 6 mesos?"
ESS_R05_2010_CAT_ES_164,ESS_R05_2010,F,RESPONSE,F35,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_165,ESS_R05_2010,F,REQUEST,F36,,En algun moment de la seva vida ha estat a l' atur i buscant feina durant un període de més de tres mesos?
ESS_R05_2010_CAT_ES_165,ESS_R05_2010,F,RESPONSE,F36,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_166,ESS_R05_2010,F,REQUEST,F37,,Algun d' aquests períodes ha durat 12 mesos o més?
ESS_R05_2010_CAT_ES_166,ESS_R05_2010,F,RESPONSE,F37,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_167,ESS_R05_2010,F,REQUEST,F38,,Algun d' aquests períodes ha tingut lloc en els últims 5 anys?
ESS_R05_2010_CAT_ES_167,ESS_R05_2010,F,RESPONSE,F38,,(Anoteu-lo)
ESS_R05_2010_CAT_ES_168,ESS_R05_2010,F,REQUEST,F39,,Està o ha estat afiliat a un sindicat o organització similar?
ESS_R05_2010_CAT_ES_168,ESS_R05_2010,F,RESPONSE,F39,1,"Sí, ho estic"
ESS_R05_2010_CAT_ES_168,ESS_R05_2010,F,RESPONSE,F39,2,"Sí, ho he estat"
ESS_R05_2010_CAT_ES_168,ESS_R05_2010,F,RESPONSE,F39,3,No
ESS_R05_2010_CAT_ES_168,ESS_R05_2010,F,RESPONSE,F39,888,(No ho sap)
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,REQUEST,F40,,"Si us plau, consideri la totalitat dels ingressos de tots els membres de la llar."
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,REQUEST,F40,,Quina és la principal font d' ingressos de la seva llar?
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,INSTRUCTION,F40,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,1,Salaris o ingressos del treball per compte d' altri
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,2,Salaris o ingressos del treball per compte propi (excloses les explotacions agrícoles)
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,3,Salaris o ingressos procedents d' explotacions agrícoles
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,4,Pensions
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,5,Prestacions per atur o indemnització per acomiadament
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,6,Altres ajuts o prestacions socials
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,7,"Rendes d' inversions, estalvis, assegurances o propietats"
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,8,Altres fonts d' ingressos
ESS_R05_2010_CAT_ES_169,ESS_R05_2010,F,RESPONSE,F40,888,(No ho sap)
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,REQUEST,F41w,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,REQUEST,F41w,,"Si no coneix la quantitat exacta, digui' ns si us plau una quantitat aproximada."
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,REQUEST,F41w,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,REQUEST,F41w,,Aproximadament SETMANAL:
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,J,J 180€ o menys
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,R,R Entre més de 180€ i 240€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,C,C Entre més de 240€ i 320€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,M,M Entre més de 320€ i 380€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,F,F Entre més de 380€ i 450€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,S,S Entre més de 450€ i 520€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,K,K Entre més de 520€ i 610€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,P,P Entre més de 610€ i 730€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,D,D Entre més de 730€ i 920€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,H,H Més de 920€
ESS_R05_2010_CAT_ES_170,ESS_R05_2010,F,RESPONSE,F41w,888,(No ho sap)
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,REQUEST,F41m,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,REQUEST,F41m,,"Si no coneix la quantitat exacta, digui' ns si us plau una quantitat aproximada."
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,REQUEST,F41m,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,REQUEST,F41m,,Aproximadament MENSUAL:
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,J,J 700€ o menys
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,R,R Entre més de 700€ i 900€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,C,C Entre més de 900€ i 1.200€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,M,M Entre més de 1.200€ i 1.400€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,F,F Entre més de 1.400€ i 1.700€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,S,S Entre més de 1.700€ i 1.900€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,K,K Entre més de 1.900€ i 2.300€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,P,P Entre més de 2.300€ i 2.700€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,D,D Entre més de 2.700€ i 3.500€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,H,H Més de 3.500€
ESS_R05_2010_CAT_ES_171,ESS_R05_2010,F,RESPONSE,F41m,888,(No ho sap)
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,REQUEST,F41y,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,REQUEST,F41y,,"Si no coneix la quantitat exacta, digui' ns si us plau una quantitat aproximada."
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,REQUEST,F41y,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,REQUEST,F41y,,Aproximadament ANUAL:
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,J,J 8.000€ o menys
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,R,R Entre més de 8.000€ i 11.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,C,C Entre més de 11.000€ i 14.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,M,M Entre més de 14.000€ i 17.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,F,F Entre més de 17.000€ i 20.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,S,S Entre més de 20.000€ i 23.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,K,K Entre més de 23.000€ i 27.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,P,P Entre més de 27.000€ i 33.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,D,D Entre més de 33.000€ i 41.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,H,H Més de 41.000€
ESS_R05_2010_CAT_ES_172,ESS_R05_2010,F,RESPONSE,F41y,888,(No ho sap)
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,REQUEST,F41ww,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,REQUEST,F41ww,,"Si no coneix la quantitat exacta, digui' ns si us plau una quantitat aproximada."
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,REQUEST,F41ww,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,REQUEST,F41ww,,Aproximadament SETMANAL:
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,J,J 30.000 pta. o menys
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,R,R Entre més de 30.000 pta. i 40.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,C,C Entre més de 40.000 pta. i 53.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,M,M Entre més de 53.000 pta. i 63.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,F,F Entre més de 63.000 pta. i 75.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,S,S Entre més de 75.000 pta. i 87.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,K,K Entre més de 87.000 pta. i 101.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,P,P Entre més de 101.000 pta. i 121.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,D,D Entre més de 121.000 pta. i 153.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,H,H Més de 153.000 pta.
ESS_R05_2010_CAT_ES_173,ESS_R05_2010,F,RESPONSE,F41ww,888,(No ho sap)
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,REQUEST,F41mm,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,REQUEST,F41mm,,"Si no coneix la quantitat exacta, digui' ns si us plau una quantitat aproximada."
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,REQUEST,F41mm,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,REQUEST,F41mm,,Aproximadament MENSUAL:
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,J,J 116000 pta. o menys
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,R,R Entre més de 116.000 pta. i 150.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,C,C Entre més de 150.000 pta. i 200.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,M,M Entre més de 200.000 pta. i 233.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,F,F Entre més de 233.000 pta. i 283.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,S,S Entre més de 283.000 pta. i 316.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,K,K Entre més de 316.000 pta. i 383.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,P,P Entre més de 383.000 pta. i 449000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,D,D Entre més de 449.000 pta. i 582.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,H,H Més de 582.000 pta.
ESS_R05_2010_CAT_ES_174,ESS_R05_2010,F,RESPONSE,F41mm,888,(No ho sap)
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,REQUEST,F41yy,,"Utilitzant aquesta targeta, si vostè suma els ingressos procedents de tot tipus de fonts, quina lletra descriu millor els ingressos totals nets de la seva llar?"
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,REQUEST,F41yy,,"Si no coneix la quantitat exacta, digui' ns si us plau una quantitat aproximada."
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,REQUEST,F41yy,,"Utilitzi la secció de la targeta que conegui millor: ingressos setmanals, mensuals o anuals."
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,REQUEST,F41yy,,Aproximadament ANUAL:
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,J,J 1331000 pta. o menys
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,R,R Entre més de 1.331.000 pta. i 1.830.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,C,C Entre més de 1.830.000 pta. i 2.329.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,M,M Entre més de 2.329.000 pta. i 2.829.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,F,F Entre més de 2.829.000 pta. i 3.328.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,S,S Entre més de 3.328.000 pta. i 3.827.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,K,K Entre més de 3.827.000 pta. i 4.492.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,P,P Entre més de 4.492.000 pta. i 5.491.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,D,D Entre més de 5.491.000 pta. i 6.822.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,H,H Més de 6.822.000 pta.
ESS_R05_2010_CAT_ES_175,ESS_R05_2010,F,RESPONSE,F41yy,888,(No ho sap)
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,REQUEST,F41a,,"Aproximadament, quina proporció dels ingressos d' aquesta llar aporta vostè?"
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,INSTRUCTION,F41a,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,1,Cap
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,2,Una petita part
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,3,Menys de la meitat
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,4,Aproximadament la meitat
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,5,Més de la meitat
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,6,Una gran part
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,7,Tot
ESS_R05_2010_CAT_ES_176,ESS_R05_2010,F,RESPONSE,F41a,888,(No ho sap)
ESS_R05_2010_CAT_ES_177,ESS_R05_2010,F,REQUEST,F42,,Quina de les afirmacions d' aquesta targeta descriu millor com se sent respecte als ingressos de la seva llar en l' actualitat?
ESS_R05_2010_CAT_ES_177,ESS_R05_2010,F,RESPONSE,F42,1,Amb els ingressos actuals vivim còmodament
ESS_R05_2010_CAT_ES_177,ESS_R05_2010,F,RESPONSE,F42,2,Amb els ingressos actuals ens arriba per viure
ESS_R05_2010_CAT_ES_177,ESS_R05_2010,F,RESPONSE,F42,3,Amb els ingressos actuals tenim dificultats
ESS_R05_2010_CAT_ES_177,ESS_R05_2010,F,RESPONSE,F42,4,Amb els ingressos actuals tenim moltes dificultats
