survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,1,01
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,2,02
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,3,03
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,4,04
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,5,05
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,6,06
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,7,07
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,8,08
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,9,09
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,10, És del tot vàlida
ESS_R06_2012_CAT_ES_136,ESS_R06_2012,E,RESPONSE,E27,888,(No ho sap)
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,REQUEST,E28,,"A Espanya, el govern explica les seves decisions als votants."
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,0, No és gens vàlida
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,1,01
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,2,02
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,3,03
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,4,04
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,5,05
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,6,06
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,7,07
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,8,08
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,9,09
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,10, És del tot vàlida
ESS_R06_2012_CAT_ES_137,ESS_R06_2012,E,RESPONSE,E28,888,(No ho sap)
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,REQUEST,E29,,"A Espanya, el govern pren mesures per reduir les diferències en el nivell d'ingressos."
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,0, No és gens vàlida
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,1,01
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,2,02
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,3,03
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,4,04
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,5,05
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,6,06
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,7,07
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,8,08
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,9,09
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,10, És del tot vàlida
ESS_R06_2012_CAT_ES_138,ESS_R06_2012,E,RESPONSE,E29,888,(No ho sap)
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,INSTRUCTION,E30,,CONTINUEU MOSTRANT TARGETA 38
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,REQUEST,E30,,I fins a quin punt creu que l'afirmació següent és vàlida per a Espanya?
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,REQUEST,E30,,"A Espanya, els polítics tenen en compte l'opinió d'altres governs europeus abans de prendre decisions."
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,0, No és gens vàlida
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,1,01
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,2,02
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,3,03
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,4,04
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,5,05
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,6,06
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,7,07
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,8,08
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,9,09
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,10, És del tot vàlida
ESS_R06_2012_CAT_ES_139,ESS_R06_2012,E,RESPONSE,E30,888,(No ho sap)
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,INSTRUCTION,E31,,MOSTREU TARGETA 39
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,REQUEST,E31,,"En les preguntes següents, primer li demanaré que triï entre dues opcions."
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,REQUEST,E31,,"A continuació, li preguntaré fins a quin punt creu que l'opció que ha triat és important per a la democràcia en general."
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,REQUEST,E31,,"Finalment, li demanaré que pensi en aquesta qüestió pel que fa a Espanya actualment."
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,REQUEST,E31,,"Recordi, no hi ha respostes correctes ni incorrectes; simplement digui'm, si us plau, el que vostè pensa."
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,INSTRUCTION,E31,,MOSTREU TARGETA 39
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,REQUEST,E31,,"Hi ha opinions diferents sobre si en una democràcia tothom hauria de ser lliure d'expressar les seves opinions polítiques públicament, fins i tot si són radicals."
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,REQUEST,E31,,Quina de les afirmacions d'aquesta targeta descriu el que creu que és millor per a la democràcia en general?
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,REQUEST,E31,,ENTREVISTADOR: MARQUEU NOMÉS UNA RESPOSTA.
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,INSTRUCTION,E31,,"SI US PLAU, MIRI DE TRIAR LA RESPOSTA D'AQUESTA TARGETA QUE S'AJUSTI MILLOR A LA SEVA OPINIÓ."
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,RESPONSE,E31,1,"Tothom hauria de ser lliure d'expressar les seves opinions polítiques públicament, fins i tot si són radicals."
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,RESPONSE,E31,2,S'hauria d'impedir que els que tenen opinions polítiques radicals les expressin públicament.
ESS_R06_2012_CAT_ES_140,ESS_R06_2012,E,RESPONSE,E31,888,(No ho sap)
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,INSTRUCTION,E32,,MOSTREU TARGETA 40
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,REQUEST,E32,,"Quina importància creu que té per a la democràcia en general que tothom pugui expressar les seves opinions polítiques públicament, fins i tot si són radicals?"
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,INSTRUCTION,E32,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,1,01
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,2,02
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,3,03
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,4,04
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,5,05
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,6,06
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,7,07
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,8,08
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,9,09
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,10, Extremadament important per a la democràcia en general
ESS_R06_2012_CAT_ES_141,ESS_R06_2012,E,RESPONSE,E32,888,(No ho sap)
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,INSTRUCTION,E33,,MOSTREU TARGETA 41
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,REQUEST,E33,,"Utilitzant aquesta targeta, fins a quin punt creu que actualment a Espanya tothom és lliure d'expressar les seves opinions polítiques públicament, fins i tot si són radicals?"
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,0, Gens
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,1,02
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,2,03
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,3,04
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,4,05
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,5,06
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,6,07
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,7,08
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,8,09
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,9, Del tot
ESS_R06_2012_CAT_ES_142,ESS_R06_2012,E,RESPONSE,E33,888,(No ho sap)
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,INSTRUCTION,E34,,MOSTREU TARGETA 40
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,REQUEST,E34,,Fins a quin punt creu que és important per a la democràcia en general que s'impedeixi que els que tenen opinions polítiques radicals les expressin públicament.
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,INSTRUCTION,E34,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,1,02
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,2,03
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,3,04
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,4,05
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,5,06
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,6,07
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,7,08
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,8,09
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,9, Extremadament important per a la democràcia en general
ESS_R06_2012_CAT_ES_143,ESS_R06_2012,E,RESPONSE,E34,888,(No ho sap)
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,INSTRUCTION,E35,,MOSTREU TARGETA 41
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,REQUEST,E35,,"Utilitzant aquesta targeta, fins a quin punt creu que actualment a Espanya, s'impedeix que els que tenen opinions polítiques radicals les expressin públicament?"
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,0, Gens
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,1,02
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,2,03
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,3,04
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,4,05
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,5,06
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,6,07
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,7,08
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,8,09
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,9, De tot
ESS_R06_2012_CAT_ES_144,ESS_R06_2012,E,RESPONSE,E35,888,(No ho sap)
ESS_R06_2012_CAT_ES_145,ESS_R06_2012,E,INSTRUCTION,E36,,MOSTREU TARGETA 42
ESS_R06_2012_CAT_ES_145,ESS_R06_2012,E,REQUEST,E36,,"A vegades, el govern no està d'acord amb allò que la majoria de la gent creu que és el millor pel país."
ESS_R06_2012_CAT_ES_145,ESS_R06_2012,E,REQUEST,E36,,Quina de les afirmacions d'aquesta targeta descriu el que creu que és millor per a la democràcia en general?
ESS_R06_2012_CAT_ES_145,ESS_R06_2012,E,INSTRUCTION,E36,,"SI US PLAU, MIRI DE TRIAR LA RESPOSTA D'AQUESTA TARGETA QUE S'AJUSTI MILLOR A LA SEVA OPINIÓ"
ESS_R06_2012_CAT_ES_145,ESS_R06_2012,E,RESPONSE,E36,1,El govern hauria de canviar els seus plans de govern en resposta a allò que pensa la majoria de la gent.
ESS_R06_2012_CAT_ES_145,ESS_R06_2012,E,RESPONSE,E36,2,El govern hauria de mantenir els seus plans de govern amb independència del que pensi la majoria de la gent.
ESS_R06_2012_CAT_ES_145,ESS_R06_2012,E,RESPONSE,E36,888,(No ho sap)
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,INSTRUCTION,E37,,MOSTREU TARGETA 43
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,REQUEST,E37,,Quina importància creu que té per a la democràcia en general que el govern canviï les polítiques que té planificades en resposta al que pensa la majoria de la gent?
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,INSTRUCTION,E37,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,1,01
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,2,02
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,3,03
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,4,04
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,5,05
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,6,06
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,7,07
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,8,08
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,9,09
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,10, Extremadament important per a la democràcia en general
ESS_R06_2012_CAT_ES_146,ESS_R06_2012,E,RESPONSE,E37,888,(No ho sap)
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,INSTRUCTION,E38,,MOSTREU TARGETA 44
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,REQUEST,E38,,"Utilitzant aquesta targeta, digui'm, si us plau, amb quina freqüència creu que a Espanya actualment el govern canvia les polítiques que té planificades en resposta al que pensa la majoria de la gent?"
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,1,01
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,2,02
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,3,03
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,4,04
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,5,05
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,6,06
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,7,07
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,8,08
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,9,09
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,10, Extremadament important per a la democràcia en general
ESS_R06_2012_CAT_ES_147,ESS_R06_2012,E,RESPONSE,E38,888,(No ho sap)
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,INSTRUCTION,E39,,MOSTREU TARGETA 43
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,REQUEST,E39,,Quina importància creu que té per a la democràcia en general que el govern mantingui les polítiques que té planificades amb independència del que pensi la majoria de la gent?
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,1,01
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,2,02
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,3,03
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,4,04
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,5,05
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,6,06
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,7,07
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,8,08
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,9,09
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,10, Extremadament important per a la democràcia en general
ESS_R06_2012_CAT_ES_148,ESS_R06_2012,E,RESPONSE,E39,888,(No ho sap)
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,INSTRUCTION,E40,,MOSTREU TARGETA 44
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,REQUEST,E40,,"Utilitzant aquesta targeta, digui'm, si us plau, amb quina freqüència creu que a Espanya actualment el govern manté les polítiques que té planificades amb independència del que pensi la majoria de la gent?"
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,0, Mai
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,1,01
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,2,02
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,3,03
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,4,04
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,5,05
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,6,06
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,7,07
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,8,08
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,9,09
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,10, Sempre
ESS_R06_2012_CAT_ES_149,ESS_R06_2012,E,RESPONSE,E40,888,(No ho sap)
ESS_R06_2012_CAT_ES_150,ESS_R06_2012,E,REQUEST,E41,,MOSTREU TARJETA 45
ESS_R06_2012_CAT_ES_150,ESS_R06_2012,E,REQUEST,E41,,"En alguns països el govern està format per un sol partit; en d'altres, per dos partits o més en coalició."
ESS_R06_2012_CAT_ES_150,ESS_R06_2012,E,REQUEST,E41,,Quina de les afirmacions d'aquesta targeta descriu el que creu que és millor per a la democràcia en general?
ESS_R06_2012_CAT_ES_150,ESS_R06_2012,E,INSTRUCTION,E41,,"SI US PLAU, MIRI DE TRIAR LA RESPOSTA D'AQUESTA TARGETA QUE S'AJUSTI MILLOR A LA SEVA OPINIÓ."
ESS_R06_2012_CAT_ES_150,ESS_R06_2012,E,RESPONSE,E41,1,Un govern format per un sol partit
ESS_R06_2012_CAT_ES_150,ESS_R06_2012,E,RESPONSE,E41,2,Un govern format per dos o més partits en coalició
ESS_R06_2012_CAT_ES_150,ESS_R06_2012,E,RESPONSE,E41,888,(No ho sap)
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,INSTRUCTION,E42,,MOSTREU TARGETA 46
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,REQUEST,E42,,Quina importància creu que té per a la democràcia en general que el govern estigui format per un sol partit?
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,INSTRUCTION,E42,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,1,01
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,2,02
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,3,03
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,4,04
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,10, Extremadament important per a la democràcia en genera
ESS_R06_2012_CAT_ES_151,ESS_R06_2012,E,RESPONSE,E42,888,(No ho sap)
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,INSTRUCTION,E43,,MOSTREU TARGETA 47
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,REQUEST,E43,,Ara li faré l'última pregunta sobre aquest tema.
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,REQUEST,E43,,"Utilitzant aquesta targeta, digui'm, si us plau, amb quina freqüència creu vostè que a Espanya el govern està format per un sol partit?"
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,0, Mai
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,1,01
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,2,02
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,3,03
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,4,04
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,5,05
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,6,06
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,7,07
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,8,08
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,9,09
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,10, Sempre
ESS_R06_2012_CAT_ES_152,ESS_R06_2012,E,RESPONSE,E43,888,(No ho sap)
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,INSTRUCTION,E44,,MOSTREU TARGETA 46
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,REQUEST,E44,,Quina importància creu que té per a la democràcia en general que el govern estigui format per dos partits o més en coalició?
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,INSTRUCTION,E44,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,0, Gens important per a la democràcia en general
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,1,01
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,2,02
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,3,03
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,4,04
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,5,05
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,6,06
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,7,07
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,8,08
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,9,09
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,10, Extremadament important per a la democràcia en general
ESS_R06_2012_CAT_ES_153,ESS_R06_2012,E,RESPONSE,E44,888,(No ho sap)
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,INSTRUCTION,E45,,MOSTREU TARGETA 47
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,REQUEST,E45,,Ara li faré l'última pregunta sobre aquest tema.
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,REQUEST,E45,,"Utilitzant aquesta targeta, digui'm, si us plau, amb quina freqüència creu vostè que a Espanya el govern està format per dos o més partits en coalició?"
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,0, Mai
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,1,01
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,2,02
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,3,03
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,4,04
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,5,05
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,6,06
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,7,07
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,8,08
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,9,09
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,10, Sempre
ESS_R06_2012_CAT_ES_154,ESS_R06_2012,E,RESPONSE,E45,888,(No ho sap)
ESS_R06_2012_CAT_ES_155,ESS_R06_2012,F,REQUEST,F1,,Ara m'agradaria fer-li algunes preguntes sobre vostè i sobre la resta de persones que viuen amb vostè en aquesta llar
ESS_R06_2012_CAT_ES_155,ESS_R06_2012,F,REQUEST,F1,,"Inclòs vostè, quantes persones, adults i nens, viuen habitualment en aquesta casa?"
ESS_R06_2012_CAT_ES_155,ESS_R06_2012,F,RESPONSE,F1,,(Anoteu-lo)
ESS_R06_2012_CAT_ES_156,ESS_R06_2012,F,REQUEST,F2,,ANOTEU EL SEXE
ESS_R06_2012_CAT_ES_156,ESS_R06_2012,F,RESPONSE,F2,1,Home
