survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_154,ESS_R02_2004,F,RESPONSE,F6,888,(No sabe)
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,REQUEST,F6a,,Piense en los estudios de mayor nivel que haya finalizado.
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,REQUEST,F6a,,¿En cuál de las siguientes disciplinas los ubicaría?
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,1,General o campo no específico
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,2,Arte – bellas artes o artes aplicadas
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanidades – idiomas, filología, clásicas, historia, teología, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,4,"Estudios técnicos o de ingeniería, incluyendo arquitectura y urbanismo, industria, aeronáutica, ingeniería naval, construcción, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,5,"Agricultura y silvicultura, forestales"
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,6,Formación del profesorado o educación
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,7,"Ciencias, matemáticas, informática, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,8,"Medicina, servicios de salud, enfermería, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,9,"Económicas, comercio, administración de empresas, contabilidad, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,10,"Estudios sociales y del comportamiento, administración pública, medios de comunicación, cultura, estudios del  deporte y el ocio, hostelería y turismo, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,11,Derecho y estudios jurídicos
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,12,"Servicios de cuidado personal – catering, hogar, peluquería, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,13,"Orden público y seguridad – policía, fuerzas armadas, bomberos, etc."
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,14,Transporte y telecomunicaciones
ESS_R02_2004_SPA_ES_155,ESS_R02_2004,F,RESPONSE,F6a,888,(No sabe)
ESS_R02_2004_SPA_ES_156,ESS_R02_2004,F,REQUEST,F7,,"¿Teniendo en cuenta todos los estudios formales que usted ha realizado, ¿durante cuántos años escolares completos ha estudiado usted, excluyendo interrupciones por trabajo u otros motivos?"
ESS_R02_2004_SPA_ES_156,ESS_R02_2004,F,REQUEST,F7,,No tenga en cuenta el tiempo que pueda haber pasado en un pre-escolar ni prácticas laborales.
ESS_R02_2004_SPA_ES_156,ESS_R02_2004,F,RESPONSE,F7,,(ANOTAR)
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,REQUEST,F8a,,"Utilizando esta tarjeta, ¿podría decirme en cuáles de estas situaciones se ha encontrado usted en los últimos siete días?"
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,3,En situación de desempleo y buscando trabajo activamente
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,6,Jubilado
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,8,Otra
ESS_R02_2004_SPA_ES_157,ESS_R02_2004,F,RESPONSE,F8a,888,(No sabe)
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,REQUEST,F8c,,¿Y cuál describe mejor su situación en los últimos siete días?
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,REQUEST,F8c,,"Por favor, elija sólo una de ellas."
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,3,En situación de desempleo y buscando trabajo activamente
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,6,Jubilado
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,8,Otra
ESS_R02_2004_SPA_ES_158,ESS_R02_2004,F,RESPONSE,F8c,888,(No sabe)
ESS_R02_2004_SPA_ES_159,ESS_R02_2004,F,REQUEST,F9,,¿Me permite verificar los datos?
ESS_R02_2004_SPA_ES_159,ESS_R02_2004,F,REQUEST,F9,,¿Ha realizado algún trabajo remunerado (de una hora o más) en los últimos 7 días?
ESS_R02_2004_SPA_ES_159,ESS_R02_2004,F,RESPONSE,F9,,(ANOTAR)
ESS_R02_2004_SPA_ES_160,ESS_R02_2004,F,REQUEST,F10,,¿Ha tenido en algún momento un trabajo remunerado?
ESS_R02_2004_SPA_ES_160,ESS_R02_2004,F,RESPONSE,F10,,(ANOTAR)
ESS_R02_2004_SPA_ES_161,ESS_R02_2004,F,REQUEST,F11,,¿En que año tuvo usted su último trabajo remunerado?
ESS_R02_2004_SPA_ES_161,ESS_R02_2004,F,RESPONSE,F11,,(ANOTAR)
ESS_R02_2004_SPA_ES_162,ESS_R02_2004,F,REQUEST,F12,,En su trabajo principal ¿es usted ...?
ESS_R02_2004_SPA_ES_162,ESS_R02_2004,F,RESPONSE,F12,1,... trabajador por cuenta ajena
ESS_R02_2004_SPA_ES_162,ESS_R02_2004,F,RESPONSE,F12,2,trabajador por cuenta propia
ESS_R02_2004_SPA_ES_162,ESS_R02_2004,F,RESPONSE,F12,3,o trabaja/ba en un negocio familiar?
ESS_R02_2004_SPA_ES_162,ESS_R02_2004,F,RESPONSE,F12,888,(No sabe)
ESS_R02_2004_SPA_ES_163,ESS_R02_2004,F,REQUEST,F13,,¿Cuántos empleados tiene usted?
ESS_R02_2004_SPA_ES_163,ESS_R02_2004,F,RESPONSE,F13,,(ANOTAR)
ESS_R02_2004_SPA_ES_164,ESS_R02_2004,F,REQUEST,F14,,¿Tiene usted un contrato laboral...?
ESS_R02_2004_SPA_ES_164,ESS_R02_2004,F,RESPONSE,F14,1,...indefinido
ESS_R02_2004_SPA_ES_164,ESS_R02_2004,F,RESPONSE,F14,2,temporal
ESS_R02_2004_SPA_ES_164,ESS_R02_2004,F,RESPONSE,F14,3,o no tiene/tenía contrato?
ESS_R02_2004_SPA_ES_164,ESS_R02_2004,F,RESPONSE,F14,888,(No sabe)
ESS_R02_2004_SPA_ES_165,ESS_R02_2004,F,REQUEST,F15,,"Incluido usted mismo, ¿cuántos empleados hay habitualmente en su lugar de trabajo?"
ESS_R02_2004_SPA_ES_165,ESS_R02_2004,F,RESPONSE,F15,1,...menos de 10
ESS_R02_2004_SPA_ES_165,ESS_R02_2004,F,RESPONSE,F15,2,de 10 a 24
ESS_R02_2004_SPA_ES_165,ESS_R02_2004,F,RESPONSE,F15,3,de 25 a 99
ESS_R02_2004_SPA_ES_165,ESS_R02_2004,F,RESPONSE,F15,4,de 100 a 499
ESS_R02_2004_SPA_ES_165,ESS_R02_2004,F,RESPONSE,F15,5,o 500 o más?
ESS_R02_2004_SPA_ES_165,ESS_R02_2004,F,RESPONSE,F15,888,(No sabe)
ESS_R02_2004_SPA_ES_166,ESS_R02_2004,F,REQUEST,F16,,En su trabajo principal ¿es usted responsable de supervisar el trabajo de otros empleados?
ESS_R02_2004_SPA_ES_166,ESS_R02_2004,F,RESPONSE,F16,,(ANOTAR)
ESS_R02_2004_SPA_ES_167,ESS_R02_2004,F,REQUEST,F17,,¿De cuántas personas es usted responsable?
ESS_R02_2004_SPA_ES_167,ESS_R02_2004,F,RESPONSE,F17,,(ANOTAR)
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,REQUEST,F18,,A continuación voy a leerle una lista de actividades relacionadas con su vida laboral.
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,REQUEST,F18,,"Utilizando esta tarjeta, por favor dígame hasta qué punto la dirección o sus jefes en el trabajo le permiten..."
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,REQUEST,F18,,decidir cómo organizar su trabajo diario
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,0, No tengo/tenía ninguna influencia
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,1,01
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,2,02
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,3,03
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,4,04
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,5,05
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,6,06
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,7,07
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,8,08
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,9,09
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,10, Tengo/tenía un control total
ESS_R02_2004_SPA_ES_168,ESS_R02_2004,F,RESPONSE,F18,888,(No sabe)
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,REQUEST,F19,,...influir en las decisiones que afectan a las actividades de la organización
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,0, No tengo/tenía ninguna influencia
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,1,01
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,2,02
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,3,03
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,4,04
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,5,05
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,6,06
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,7,07
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,8,08
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,9,09
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,10, Tengo/tenía un control total
ESS_R02_2004_SPA_ES_169,ESS_R02_2004,F,RESPONSE,F19,888,(No sabe)
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,REQUEST,F19a,,...elegir o cambiar su ritmo de trabajo
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,0, No tengo/tenía ninguna influencia
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,1,01
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,2,02
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,3,03
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,4,04
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,5,05
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,6,06
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,7,07
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,8,08
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,9,09
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,10, Tengo/tenía un control total
ESS_R02_2004_SPA_ES_170,ESS_R02_2004,F,RESPONSE,F19a,888,(No sabe)
ESS_R02_2004_SPA_ES_171,ESS_R02_2004,F,REQUEST,F20,,"Sin contar horas extras, remuneradas o no, ¿cuántas horas de trabajo a la semana estipula el contrato de su trabajo principal?"
ESS_R02_2004_SPA_ES_171,ESS_R02_2004,F,RESPONSE,F20,,(ANOTAR)
ESS_R02_2004_SPA_ES_172,ESS_R02_2004,F,REQUEST,F21,,"Siguiendo con su trabajo principal, con independencia del número de horas estipuladas en su contrato, ¿cuántas horas trabaja normalmente a la semana, incluyendo horas extras, remuneradas o no?"
ESS_R02_2004_SPA_ES_172,ESS_R02_2004,F,RESPONSE,F21,,(ANOTAR)
ESS_R02_2004_SPA_ES_173,ESS_R02_2004,F,REQUEST,F22,,¿Cómo definiría su puesto (o cargo) de trabajo principal?
ESS_R02_2004_SPA_ES_173,ESS_R02_2004,F,RESPONSE,F22,,(ANOTAR)
ESS_R02_2004_SPA_ES_174,ESS_R02_2004,F,REQUEST,F23,,"En su trabajo principal, ¿qué tipo de tarea realiza durante la mayor parte del tiempo?"
ESS_R02_2004_SPA_ES_174,ESS_R02_2004,F,RESPONSE,F23,,(ANOTAR)
ESS_R02_2004_SPA_ES_175,ESS_R02_2004,F,REQUEST,F24,,¿Qué tipo de formación o de titulación requiere este trabajo?
ESS_R02_2004_SPA_ES_175,ESS_R02_2004,F,RESPONSE,F24,,(ANOTAR)
ESS_R02_2004_SPA_ES_176,ESS_R02_2004,F,REQUEST,F25,,¿A qué se dedica la empresa o entidad para la que usted trabaja?
ESS_R02_2004_SPA_ES_176,ESS_R02_2004,F,RESPONSE,F25,,(ANOTAR)
ESS_R02_2004_SPA_ES_177,ESS_R02_2004,F,REQUEST,F25a,,"La empresa/ entidad donde usted trabaja, ¿es del sector público, privado, o sin ánimo de lucro?"
ESS_R02_2004_SPA_ES_177,ESS_R02_2004,F,RESPONSE,F25a,1,Privado
ESS_R02_2004_SPA_ES_177,ESS_R02_2004,F,RESPONSE,F25a,2,Público
ESS_R02_2004_SPA_ES_177,ESS_R02_2004,F,RESPONSE,F25a,3,Sin ánimo de lucro
ESS_R02_2004_SPA_ES_177,ESS_R02_2004,F,RESPONSE,F25a,888,(No sabe)
ESS_R02_2004_SPA_ES_178,ESS_R02_2004,F,REQUEST,F26,,"En los últimos 10 años, ¿ha realizado algún trabajo remunerado en otro país durante al menos 6 meses?"
ESS_R02_2004_SPA_ES_178,ESS_R02_2004,F,RESPONSE,F26,,(ANOTAR)
ESS_R02_2004_SPA_ES_179,ESS_R02_2004,F,REQUEST,F27,,¿En algún momento de su vida ha estado en el paro o buscando trabajo durante un periodo de más de tres meses?
ESS_R02_2004_SPA_ES_179,ESS_R02_2004,F,RESPONSE,F27,,(ANOTAR)
ESS_R02_2004_SPA_ES_180,ESS_R02_2004,F,REQUEST,F28,,¿Alguno de estos periodos ha durado 12 meses o más?
ESS_R02_2004_SPA_ES_180,ESS_R02_2004,F,RESPONSE,F28,,(ANOTAR)
ESS_R02_2004_SPA_ES_181,ESS_R02_2004,F,REQUEST,F29,,¿Alguno de estos periodos ha sido durante los últimos 5 años?
ESS_R02_2004_SPA_ES_181,ESS_R02_2004,F,RESPONSE,F29,,(ANOTAR)
ESS_R02_2004_SPA_ES_182,ESS_R02_2004,F,REQUEST,F30,,¿Está o ha estado afiliado alguna vez a un sindicato u organización similar?
ESS_R02_2004_SPA_ES_182,ESS_R02_2004,F,REQUEST,F30,,¿Lo está actualmente o lo ha estado previamente?
ESS_R02_2004_SPA_ES_182,ESS_R02_2004,F,RESPONSE,F30,1,"Sí, lo estoy"
ESS_R02_2004_SPA_ES_182,ESS_R02_2004,F,RESPONSE,F30,2,"Sí, lo he estado"
ESS_R02_2004_SPA_ES_182,ESS_R02_2004,F,RESPONSE,F30,3,No
ESS_R02_2004_SPA_ES_182,ESS_R02_2004,F,RESPONSE,F30,888,(No sabe)
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,REQUEST,F31,,"Por favor, considere todos los ingresos de todos los miembros del hogar."
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,REQUEST,F31,,¿Cuál es la principal fuente de ingresos de su hogar?
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,INSTRUCTION,F31,,"Utilice, por favor, esta tarjeta."
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,1,Salarios o ingresos del trabajo por cuenta ajena
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,2,Salarios o ingresos del trabajo por cuenta propia (excluidas las explotaciones agrícolas)
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,3,Salarios o ingresos procedentes de explotaciones agrícolas
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,4,Pensiones
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,5,Prestación por desempleo o indemnización por despido
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,6,Otras ayudas o prestaciones sociales
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,7,"Rentas de inversiones, ahorros, seguros o propiedades"
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,8,Ingresos de otras fuentes
ESS_R02_2004_SPA_ES_183,ESS_R02_2004,F,RESPONSE,F31,888,(No sabe)
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,REQUEST,F32w,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos netos de su hogar?"
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,REQUEST,F32w,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,REQUEST,F32w,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,REQUEST,F32w,,Aproximadamente SEMANAL:
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,J,J Menos de €40
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,R,R Entre €40 y menos de €70
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,C,C Entre €70 y menos de €120
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,M,M Entre €120 y menos de €230
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,F,F Entre €230 y menos de €350
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,S,S Entre €350 y menos de €460
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,K,K Entre €460 y menos de €580
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,P,P Entre €580 y menos de €690
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,D,D Entre €690 y menos de €1.150
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,H,H Entre €1.150 y menos de €1.730
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,U,U Entre €1.730 y menos de €2.310
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,N,N €2310 o más
ESS_R02_2004_SPA_ES_184,ESS_R02_2004,F,RESPONSE,F32w,888,(No sabe)
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,REQUEST,F32m,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos netos de su hogar?"
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,REQUEST,F32m,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,REQUEST,F32m,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,REQUEST,F32m,,Aproximadamente MENSUAL:
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,J,J Menos de €150
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,R,R Entre €150 y menos de €300
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,C,C Entre €300 y menos de €500
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,M,M Entre €500 y menos de €1.000
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,F,F Entre €1.000 y menos de €1.500
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,S,S Entre €1.500 y menos de €2.000
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,K,K Entre €2.000 y menos de €2.500
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,P,P Entre €2.500 y menos de €3.000
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,D,D Entre €3.000 y menos de €5.000
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,H,H Entre €5.000 y menos de €7.500
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,U,U Entre €7.500 y menos de €10.000
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,N,N €10000 o más
ESS_R02_2004_SPA_ES_185,ESS_R02_2004,F,RESPONSE,F32m,888,(No sabe)
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,REQUEST,F32y,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos netos de su hogar?"
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,REQUEST,F32y,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,REQUEST,F32y,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,REQUEST,F32y,,Aproximadamente ANUAL:
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,J,J Menos de €1.800
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,R,R Entre €1.800 y menos de €3.600
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,C,C Entre €3.600 y menos de €6.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,M,M Entre €6.000 y menos de €12.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,F,F Entre €12.000 y menos de €18.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,S,S Entre €18.000 y menos de €24.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,K,K Entre €24.000 y menos de €30.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,P,P Entre €30.000 y menos de €36.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,D,D Entre €36.000 y menos de €60.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,H,H Entre €60.000 y menos de €90.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,U,U Entre €90.000 y menos de €120.000
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,N,N €120.000 o más
ESS_R02_2004_SPA_ES_186,ESS_R02_2004,F,RESPONSE,F32y,888,(No sabe)
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos netos de su hogar?"
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,REQUEST,F32ww,,Aproximadamente SEMANAL:
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,J,J Menos de 7.000 pts.
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,R,R Entre 7.000 y menos de 12.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,C,C Entre 12.000 y menos de 20.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,M,M Entre 20.000 y menos de 38.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,F,F Entre 38.000 y menos de 58.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,S,S Entre 58.000 y menos de 77.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,K,K Entre 77.000 y menos de 96.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,P,P Entre 96.000 y menos de 115.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,D,D Entre 115.000 y menos de 191.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,H,H Entre 191.000 y menos de 288.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,U,U Entre 288.000 y menos de 384.000
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,N,N 385.000 pts. o más
ESS_R02_2004_SPA_ES_187,ESS_R02_2004,F,RESPONSE,F32ww,888,(No sabe)
ESS_R02_2004_SPA_ES_188,ESS_R02_2004,F,REQUEST,F32mm,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos netos de su hogar?"
