survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,3,03
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,4,04
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,5,05
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,6,06
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,7,07
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,8,08
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,9,09
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,10, Muy importante
ESS_R01_2002_SPA_ES_182,ESS_R01_2002,E,RESPONSE,E18,888, (No sabe)
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,REQUEST,E19,,las asociaciones voluntarias
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,0, Nada importante
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,1,01
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,2,02
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,3,03
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,4,04
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,5,05
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,6,06
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,7,07
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,8,08
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,9,09
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,10, Muy importante
ESS_R01_2002_SPA_ES_183,ESS_R01_2002,E,RESPONSE,E19,888, (No sabe)
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,REQUEST,E20,,"Sin tener en cuenta lo que haga usted por su familia, en su trabajo o en asociaciones voluntarias, ¿con qué frecuencia presta usted ayuda a otras personas, si es que lo hace alguna vez?"
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,INSTRUCTION,E20,,MOSTRAR TARJETA 45
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,1,Todos los días
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,2,Varias veces a la semana
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,3,Una vez a la semana
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,4,Varias veces al mes
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,5,Una vez al mes
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,6,Con menor frecuencia
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,7,Nunca
ESS_R01_2002_SPA_ES_184,ESS_R01_2002,E,RESPONSE,E20,888,(No sabe)
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,REQUEST,E21,,Utilizando esta misma tarjeta ¿con qué frecuencia diría usted que habla de política y de temas de actualidad?
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,INSTRUCTION,E21,,MOSTRAR TARJETA 45
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,1,Todos los días
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,2,Varias veces a la semana
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,3,Una vez a la semana
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,4,Varias veces al mes
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,5,Una vez al mes
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,6,Con menor frecuencia
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,7,Nunca
ESS_R01_2002_SPA_ES_185,ESS_R01_2002,E,RESPONSE,E21,888,(No sabe)
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,REQUEST,E22,,Para ser un buen ciudadano ¿qué importancia tiene para usted cada uno de los siguientes comportamientos?
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,INSTRUCTION,E22,,MOSTRAR TARJETA 46.
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,INSTRUCTION,E22,,LEER EN ALTO
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,REQUEST,E22,,ayudar a personas que están en peor situación que uno?
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,0, Nada importante
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,1,01
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,2,02
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,3,03
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,4,04
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,5,05
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,6,06
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,7,07
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,8,08
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,9,09
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,10, Muy importante
ESS_R01_2002_SPA_ES_186,ESS_R01_2002,E,RESPONSE,E22,888,(No sabe)
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,REQUEST,E23,,votar en las elecciones?
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,0, Nada importante
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,1,01
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,2,02
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,3,03
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,4,04
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,5,05
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,6,06
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,7,07
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,8,08
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,9,09
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,10, Muy importante
ESS_R01_2002_SPA_ES_187,ESS_R01_2002,E,RESPONSE,E23,888,(No sabe)
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,REQUEST,E24,,obedecer siempre las leyes y las normas?
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,0, Nada importante
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,1,01
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,2,02
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,3,03
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,4,04
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,5,05
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,6,06
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,7,07
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,8,08
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,9,09
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,10, Muy importante
ESS_R01_2002_SPA_ES_188,ESS_R01_2002,E,RESPONSE,E24,888,(No sabe)
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,REQUEST,E25,,"formarse una opinión propia, independientemente de la de los demás?"
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,0, Nada importante
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,1,01
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,2,02
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,3,03
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,4,04
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,5,05
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,6,06
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,7,07
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,8,08
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,9,09
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,10, Muy importante
ESS_R01_2002_SPA_ES_189,ESS_R01_2002,E,RESPONSE,E25,888,(No sabe)
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,REQUEST,E26,, participar activamente en asociaciones voluntarias?
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,0, Nada importante
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,1,01
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,2,02
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,3,03
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,4,04
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,5,05
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,6,06
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,7,07
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,8,08
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,9,09
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,10, Muy importante
ESS_R01_2002_SPA_ES_190,ESS_R01_2002,E,RESPONSE,E26,888,(No sabe)
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,REQUEST,E27,,participar activamente en política?
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,0, Nada importante
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,1,01
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,2,02
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,3,03
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,4,04
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,5,05
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,6,06
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,7,07
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,8,08
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,9,09
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,10, Muy importante
ESS_R01_2002_SPA_ES_191,ESS_R01_2002,E,RESPONSE,E27,888,(No sabe)
ESS_R01_2002_SPA_ES_192,ESS_R01_2002,E,REQUEST,E28,,¿Cuánto tiempo lleva usted viviendo en esta zona?
ESS_R01_2002_SPA_ES_192,ESS_R01_2002,E,RESPONSE,E28,1,Número de años (REDONDEE A LA CIFRA MÁS BAJA)
ESS_R01_2002_SPA_ES_192,ESS_R01_2002,E,RESPONSE,E28,888,(No sabe)
ESS_R01_2002_SPA_ES_193,ESS_R01_2002,E,REQUEST,E29,,A TODOS: Las siguientes preguntas hacen referencia a su vida laboral.
ESS_R01_2002_SPA_ES_193,ESS_R01_2002,E,REQUEST,E29,,"¿En este momento, su situación laboral es..."
ESS_R01_2002_SPA_ES_193,ESS_R01_2002,E,INSTRUCTION,E29,,LEER EN ALTO
ESS_R01_2002_SPA_ES_193,ESS_R01_2002,E,RESPONSE,E29,1,Trabajando por cuenta ajena
ESS_R01_2002_SPA_ES_193,ESS_R01_2002,E,RESPONSE,E29,2,Trabajando por cuenta propia
ESS_R01_2002_SPA_ES_193,ESS_R01_2002,E,RESPONSE,E29,3,No tiene empleo remunerado
ESS_R01_2002_SPA_ES_193,ESS_R01_2002,E,RESPONSE,E29,888,(No sabe)
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,REQUEST,E30,,A continuación voy a leerle una lista de actividades relacionadas con su vida laboral.
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,REQUEST,E30,,"Utilizando esta tarjeta, por favor dígame hasta qué punto la dirección o sus jefes en el trabajo le permiten"
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,INSTRUCTION,E30,,MOSTRAR TARJETA 47.
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,INSTRUCTION,E30,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,REQUEST,E30,,tener un horario laboral flexible
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,0, No tengo ninguna influencia
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,1,01
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,2,02
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,3,03
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,4,04
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,5,05
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,6,06
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,7,07
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,8,08
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,9,09
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,10, Tengo absoluta autonomia
ESS_R01_2002_SPA_ES_194,ESS_R01_2002,E,RESPONSE,E30,888, (No sabe)
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,REQUEST,E31,,decidir cómo organizar su trabajo diario
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,0, No tengo ninguna influencia
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,1,01
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,2,02
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,3,03
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,4,04
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,5,05
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,6,06
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,7,07
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,8,08
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,9,09
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,10, Tengo absoluta autonomia
ESS_R01_2002_SPA_ES_195,ESS_R01_2002,E,RESPONSE,E31,888, (No sabe)
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,REQUEST,E32,,influir en su entorno laboral
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,0, No tengo ninguna influencia
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,10, Tengo absoluta autonomia
ESS_R01_2002_SPA_ES_196,ESS_R01_2002,E,RESPONSE,E32,888, (No sabe)
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,REQUEST,E33,,decidir sobre los objetivos generales de su trabajo
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,0, No tengo ninguna influencia
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,10, Tengo absoluta autonomia
ESS_R01_2002_SPA_ES_197,ESS_R01_2002,E,RESPONSE,E33,888, (No sabe)
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,REQUEST,E34,,cambiar de tareas si lo desea
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,0, No tengo ninguna influencia
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,10, Tengo absoluta autonomia
ESS_R01_2002_SPA_ES_198,ESS_R01_2002,E,RESPONSE,E34,888, (No sabe)
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,REQUEST,E35,,A continuación y utilizando esta tarjeta podría decirme ¿en qué medida sería difícil o fácil para usted...
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,INSTRUCTION,E35,,MOSTRAR TARJETA 48
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,INSTRUCTION,E35,,LEER EN ALTO.
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,REQUEST,E35,,conseguir un trabajo similar o mejor en otra empresa o entidad si lo deseara?
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,0, Extremadamente difícil
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,10, Extremadamente fácil
ESS_R01_2002_SPA_ES_199,ESS_R01_2002,E,RESPONSE,E35,888, (No sabe)
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,REQUEST,E36,,crear su propia empresa o negocio si quisiera?
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,0, Extremadamente difícil
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,6,06
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,10, Extremadamente fácil
ESS_R01_2002_SPA_ES_200,ESS_R01_2002,E,RESPONSE,E36,888, (No sabe)
ESS_R01_2002_SPA_ES_201,ESS_R01_2002,E,REQUEST,E37,,¿Podría decirme si hay algún sindicato u otra organización similar en su lugar de trabajo?
ESS_R01_2002_SPA_ES_201,ESS_R01_2002,E,RESPONSE,E37,1,Sí
ESS_R01_2002_SPA_ES_201,ESS_R01_2002,E,RESPONSE,E37,2,No
ESS_R01_2002_SPA_ES_201,ESS_R01_2002,E,RESPONSE,E37,888,(No sabe)
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,REQUEST,E38,,"¿Y, en qué medida es difícil o fácil..."
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,0, Extremadamente difícil
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,10, Extremadamente fácil
ESS_R01_2002_SPA_ES_202,ESS_R01_2002,E,RESPONSE,E38,888,(No sabe)
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,REQUEST,E39,,que el sindicato influya en las condiciones laborales de su lugar de trabajo?
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,0, Extremadamente difícil
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,2,02
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,3,03
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,4,04
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,5,05
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,6,06
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,7,07
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,8,08
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,9,09
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,10, Extremadamente fácil
ESS_R01_2002_SPA_ES_203,ESS_R01_2002,E,RESPONSE,E39,888,(No sabe)
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,REQUEST,E40,,"Durante los últimos 12 meses ¿se ha sentido, en general, satisfecho o insatisfecho con el modo en el que se han gestionado las cosas en su lugar de trabajo?"
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,0, Completamente insatisfecho
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,10, Completamente satisfecho
ESS_R01_2002_SPA_ES_204,ESS_R01_2002,E,RESPONSE,E40,888, (No sabe)
ESS_R01_2002_SPA_ES_205,ESS_R01_2002,E,REQUEST,E41,,"Y, también durante los últimos doce meses ¿ha intentado usted mejorar las condiciones en su trabajo, o impedir que éstas fueran a peor?"
ESS_R01_2002_SPA_ES_205,ESS_R01_2002,E,RESPONSE,E41,1,Sí
ESS_R01_2002_SPA_ES_205,ESS_R01_2002,E,RESPONSE,E41,2,No
ESS_R01_2002_SPA_ES_205,ESS_R01_2002,E,RESPONSE,E41,888,(No sabe)
ESS_R01_2002_SPA_ES_206,ESS_R01_2002,E,REQUEST,E42,, ¿Se logró alguna mejora?
ESS_R01_2002_SPA_ES_206,ESS_R01_2002,E,RESPONSE,E42,1,Sí
